"","Parm1","Parm2","weight"
"68","AbChain_11_charge","AbChain_12_charge",0.99
"69","AbChain_12_charge","AbChain_12_charge",1
"70","AbChain_10_charge","AbChain_13_charge",0.8
"71","AbChain_11_charge","AbChain_13_charge",0.92
"72","AbChain_12_charge","AbChain_13_charge",0.96
"73","AbChain_13_charge","AbChain_13_charge",1
"74","AbChain_10_charge","AbChain_14_charge",0.76
"75","AbChain_11_charge","AbChain_14_charge",0.88
"76","AbChain_12_charge","AbChain_14_charge",0.92
"77","AbChain_13_charge","AbChain_14_charge",0.99
"78","AbChain_14_charge","AbChain_14_charge",1
"79","AbChain_4_charge","AbChain_pI",0.85
"80","AbChain_5_charge","AbChain_pI",0.92
"81","AbChain_6_charge","AbChain_pI",0.94
"82","AbChain_7_charge","AbChain_pI",0.94
"83","AbChain_8_charge","AbChain_pI",0.94
"84","AbChain_9_charge","AbChain_pI",0.93
"85","AbChain_10_charge","AbChain_pI",0.87
"86","AbChain_pI","AbChain_pI",1
"87","AbChain_trp_content","AbChain_molextcoef",0.74
"88","AbChain_molextcoef","AbChain_molextcoef",1
"89","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"90","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"91","AbChain_trp_content","AbChain_percentextcoef",0.79
"92","AbChain_molextcoef","AbChain_percentextcoef",0.95
"93","AbChain_percentextcoef","AbChain_percentextcoef",1
"94","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.81
"95","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"96","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"97","AbChain_arg_content","AbChain_hydrophobicity",0.71
"98","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"99","AbChain_hmom","AbChain_hmom",1
"100","AbChain_instaindex","AbChain_instaindex",1
"101","AbChain_aliphindex","AbChain_aliphindex",1
"102","AbChain_solubility","AbChain_solubility",1
"103","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"104","AbChain_min_rank","AbChain_min_rank",1
"105","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"106","AbChain_num_strong_binders","AbChain_num_weak_binders",0.71
"107","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"108","AbChain_num_weak_binders","AbChain_full_average_rank",0.86
"109","AbChain_full_average_rank","AbChain_full_average_rank",1
