"","Parm1","Parm2","weight"
"202","AbChain_asp_content","AbChain_12_charge",0.51
"203","AbChain_1_charge","AbChain_12_charge",0.34
"204","AbChain_2_charge","AbChain_12_charge",0.35
"205","AbChain_3_charge","AbChain_12_charge",0.42
"206","AbChain_4_charge","AbChain_12_charge",0.61
"207","AbChain_5_charge","AbChain_12_charge",0.67
"208","AbChain_6_charge","AbChain_12_charge",0.7
"209","AbChain_7_charge","AbChain_12_charge",0.71
"210","AbChain_8_charge","AbChain_12_charge",0.72
"211","AbChain_9_charge","AbChain_12_charge",0.76
"212","AbChain_10_charge","AbChain_12_charge",0.9
"213","AbChain_11_charge","AbChain_12_charge",0.99
"214","AbChain_12_charge","AbChain_12_charge",1
"215","AbChain_val_content","AbChain_13_charge",0.31
"216","AbChain_phe_content","AbChain_13_charge",0.37
"217","AbChain_tyr_content","AbChain_13_charge",0.6
"218","AbChain_asp_content","AbChain_13_charge",0.53
"219","AbChain_4_charge","AbChain_13_charge",0.47
"220","AbChain_5_charge","AbChain_13_charge",0.61
"221","AbChain_6_charge","AbChain_13_charge",0.65
"222","AbChain_7_charge","AbChain_13_charge",0.66
"223","AbChain_8_charge","AbChain_13_charge",0.67
"224","AbChain_9_charge","AbChain_13_charge",0.71
"225","AbChain_10_charge","AbChain_13_charge",0.83
"226","AbChain_11_charge","AbChain_13_charge",0.9
"227","AbChain_12_charge","AbChain_13_charge",0.94
"228","AbChain_13_charge","AbChain_13_charge",1
"229","AbChain_mw","AbChain_14_charge",0.32
"230","AbChain_phe_content","AbChain_14_charge",0.34
"231","AbChain_tyr_content","AbChain_14_charge",0.57
"232","AbChain_asp_content","AbChain_14_charge",0.52
"233","AbChain_4_charge","AbChain_14_charge",0.39
"234","AbChain_5_charge","AbChain_14_charge",0.56
"235","AbChain_6_charge","AbChain_14_charge",0.6
"236","AbChain_7_charge","AbChain_14_charge",0.61
"237","AbChain_8_charge","AbChain_14_charge",0.62
"238","AbChain_9_charge","AbChain_14_charge",0.66
"239","AbChain_10_charge","AbChain_14_charge",0.77
"240","AbChain_11_charge","AbChain_14_charge",0.82
"241","AbChain_12_charge","AbChain_14_charge",0.87
"242","AbChain_13_charge","AbChain_14_charge",0.99
"243","AbChain_14_charge","AbChain_14_charge",1
"244","AbChain_av_resdiue_weight","AbChain_pI",0.33
"245","AbChain_val_content","AbChain_pI",0.38
"246","AbChain_phe_content","AbChain_pI",0.38
"247","AbChain_arg_content","AbChain_pI",0.39
"248","AbChain_gln_content","AbChain_pI",0.32
"249","AbChain_asp_content","AbChain_pI",0.54
"250","AbChain_1_charge","AbChain_pI",0.52
"251","AbChain_2_charge","AbChain_pI",0.53
"252","AbChain_3_charge","AbChain_pI",0.61
"253","AbChain_4_charge","AbChain_pI",0.81
"254","AbChain_5_charge","AbChain_pI",0.9
"255","AbChain_6_charge","AbChain_pI",0.94
"256","AbChain_7_charge","AbChain_pI",0.95
"257","AbChain_8_charge","AbChain_pI",0.95
"258","AbChain_9_charge","AbChain_pI",0.94
"259","AbChain_10_charge","AbChain_pI",0.9
"260","AbChain_11_charge","AbChain_pI",0.76
"261","AbChain_12_charge","AbChain_pI",0.7
"262","AbChain_13_charge","AbChain_pI",0.65
"263","AbChain_14_charge","AbChain_pI",0.61
"264","AbChain_pI","AbChain_pI",1
"265","AbChain_trp_content","AbChain_molextcoef",0.88
"266","AbChain_aromaticity","AbChain_molextcoef",0.38
"267","AbChain_molextcoef","AbChain_molextcoef",1
"268","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.64
"269","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"270","AbChain_trp_content","AbChain_percentextcoef",0.88
"271","AbChain_aromaticity","AbChain_percentextcoef",0.35
"272","AbChain_molextcoef","AbChain_percentextcoef",0.99
"273","AbChain_percentextcoef","AbChain_percentextcoef",1
"274","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.66
"275","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"276","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"277","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.51
"278","AbChain_gly_content","AbChain_hydrophobicity",0.36
"279","AbChain_arg_content","AbChain_hydrophobicity",0.6
"280","AbChain_1_charge","AbChain_hydrophobicity",0.62
"281","AbChain_2_charge","AbChain_hydrophobicity",0.62
"282","AbChain_3_charge","AbChain_hydrophobicity",0.59
"283","AbChain_4_charge","AbChain_hydrophobicity",0.44
"284","AbChain_5_charge","AbChain_hydrophobicity",0.31
"285","AbChain_7_charge","AbChain_hydrophobicity",0.31
"286","AbChain_8_charge","AbChain_hydrophobicity",0.31
"287","AbChain_9_charge","AbChain_hydrophobicity",0.31
"288","AbChain_10_charge","AbChain_hydrophobicity",0.32
"289","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"290","AbChain_glu_content","AbChain_hmom",0.44
"291","AbChain_lys_content","AbChain_hmom",0.42
"292","AbChain_arg_content","AbChain_hmom",0.51
"293","AbChain_ser_content","AbChain_hmom",0.31
"294","AbChain_hmom","AbChain_hmom",1
"295","AbChain_gln_content","AbChain_instaindex",0.31
"296","AbChain_ser_content","AbChain_instaindex",0.33
"297","AbChain_instaindex","AbChain_instaindex",1
"298","AbChain_leu_content","AbChain_aliphindex",0.71
"299","AbChain_ile_content","AbChain_aliphindex",0.33
"300","AbChain_ser_content","AbChain_aliphindex",0.36
"301","AbChain_aliphindex","AbChain_aliphindex",1
"302","AbChain_met_content","AbChain_solubility",0.5
"303","AbChain_solubility","AbChain_solubility",1
"304","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"305","AbChain_min_rank","AbChain_min_rank",1
"306","AbChain_min_rank","AbChain_num_strong_binders",0.35
"307","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"308","AbChain_mw","AbChain_num_weak_binders",0.32
"309","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.32
"310","AbChain_cys_content","AbChain_num_weak_binders",0.37
"311","AbChain_num_strong_binders","AbChain_num_weak_binders",0.52
"312","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"313","AbChain_length","AbChain_full_average_rank",0.4
"314","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.58
"315","AbChain_gly_content","AbChain_full_average_rank",0.65
"316","AbChain_val_content","AbChain_full_average_rank",0.35
"317","AbChain_ile_content","AbChain_full_average_rank",0.55
"318","AbChain_cys_content","AbChain_full_average_rank",0.39
"319","AbChain_phe_content","AbChain_full_average_rank",0.5
"320","AbChain_gln_content","AbChain_full_average_rank",0.52
"321","AbChain_aromaticity","AbChain_full_average_rank",0.4
"322","AbChain_6_charge","AbChain_full_average_rank",0.31
"323","AbChain_7_charge","AbChain_full_average_rank",0.35
"324","AbChain_8_charge","AbChain_full_average_rank",0.38
"325","AbChain_9_charge","AbChain_full_average_rank",0.41
"326","AbChain_10_charge","AbChain_full_average_rank",0.36
"327","AbChain_pI","AbChain_full_average_rank",0.37
"328","AbChain_num_strong_binders","AbChain_full_average_rank",0.36
"329","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"330","AbChain_full_average_rank","AbChain_full_average_rank",1
