"","Parm1","Parm2","weight"
"46","AbChain_his_content","AbChain_aromaticity",0.34
"47","AbChain_aromaticity","AbChain_aromaticity",1
"48","AbChain_av_resdiue_weight","AbChain_1_charge",0.38
"49","AbChain_his_content","AbChain_1_charge",0.46
"50","AbChain_lys_content","AbChain_1_charge",0.36
"51","AbChain_arg_content","AbChain_1_charge",0.6
"52","AbChain_ser_content","AbChain_1_charge",0.39
"53","AbChain_asp_content","AbChain_1_charge",0.31
"54","AbChain_1_charge","AbChain_1_charge",1
"55","AbChain_av_resdiue_weight","AbChain_2_charge",0.38
"56","AbChain_his_content","AbChain_2_charge",0.46
"57","AbChain_lys_content","AbChain_2_charge",0.37
"58","AbChain_arg_content","AbChain_2_charge",0.6
"59","AbChain_ser_content","AbChain_2_charge",0.38
"60","AbChain_1_charge","AbChain_2_charge",1
"61","AbChain_2_charge","AbChain_2_charge",1
"62","AbChain_av_resdiue_weight","AbChain_3_charge",0.34
"63","AbChain_his_content","AbChain_3_charge",0.47
"64","AbChain_lys_content","AbChain_3_charge",0.37
"65","AbChain_arg_content","AbChain_3_charge",0.59
"66","AbChain_ser_content","AbChain_3_charge",0.34
"67","AbChain_1_charge","AbChain_3_charge",0.99
"68","AbChain_2_charge","AbChain_3_charge",0.99
"69","AbChain_3_charge","AbChain_3_charge",1
"70","AbChain_his_content","AbChain_4_charge",0.44
"71","AbChain_lys_content","AbChain_4_charge",0.32
"72","AbChain_arg_content","AbChain_4_charge",0.46
"73","AbChain_1_charge","AbChain_4_charge",0.82
"74","AbChain_2_charge","AbChain_4_charge",0.83
"75","AbChain_3_charge","AbChain_4_charge",0.89
"76","AbChain_4_charge","AbChain_4_charge",1
"77","AbChain_glu_content","AbChain_5_charge",0.32
"78","AbChain_his_content","AbChain_5_charge",0.36
"79","AbChain_arg_content","AbChain_5_charge",0.34
"80","AbChain_asp_content","AbChain_5_charge",0.38
"81","AbChain_1_charge","AbChain_5_charge",0.62
"82","AbChain_2_charge","AbChain_5_charge",0.63
"83","AbChain_3_charge","AbChain_5_charge",0.72
"84","AbChain_4_charge","AbChain_5_charge",0.94
"85","AbChain_5_charge","AbChain_5_charge",1
"86","AbChain_glu_content","AbChain_6_charge",0.39
"87","AbChain_arg_content","AbChain_6_charge",0.33
"88","AbChain_asp_content","AbChain_6_charge",0.42
"89","AbChain_1_charge","AbChain_6_charge",0.52
"90","AbChain_2_charge","AbChain_6_charge",0.54
"91","AbChain_3_charge","AbChain_6_charge",0.63
"92","AbChain_4_charge","AbChain_6_charge",0.88
"93","AbChain_5_charge","AbChain_6_charge",0.98
"94","AbChain_6_charge","AbChain_6_charge",1
"95","AbChain_glu_content","AbChain_7_charge",0.4
"96","AbChain_arg_content","AbChain_7_charge",0.32
"97","AbChain_asp_content","AbChain_7_charge",0.44
"98","AbChain_1_charge","AbChain_7_charge",0.44
"99","AbChain_2_charge","AbChain_7_charge",0.45
"100","AbChain_3_charge","AbChain_7_charge",0.54
"101","AbChain_4_charge","AbChain_7_charge",0.81
"102","AbChain_5_charge","AbChain_7_charge",0.93
"103","AbChain_6_charge","AbChain_7_charge",0.98
"104","AbChain_7_charge","AbChain_7_charge",1
"105","AbChain_glu_content","AbChain_8_charge",0.38
"106","AbChain_arg_content","AbChain_8_charge",0.32
"107","AbChain_asp_content","AbChain_8_charge",0.44
"108","AbChain_1_charge","AbChain_8_charge",0.42
"109","AbChain_2_charge","AbChain_8_charge",0.43
"110","AbChain_3_charge","AbChain_8_charge",0.52
"111","AbChain_4_charge","AbChain_8_charge",0.79
"112","AbChain_5_charge","AbChain_8_charge",0.91
"113","AbChain_6_charge","AbChain_8_charge",0.97
"114","AbChain_7_charge","AbChain_8_charge",0.99
"115","AbChain_8_charge","AbChain_8_charge",1
"116","AbChain_glu_content","AbChain_9_charge",0.36
"117","AbChain_arg_content","AbChain_9_charge",0.34
"118","AbChain_asp_content","AbChain_9_charge",0.41
"119","AbChain_1_charge","AbChain_9_charge",0.41
"120","AbChain_2_charge","AbChain_9_charge",0.42
"121","AbChain_3_charge","AbChain_9_charge",0.51
"122","AbChain_4_charge","AbChain_9_charge",0.77
"123","AbChain_5_charge","AbChain_9_charge",0.88
"124","AbChain_6_charge","AbChain_9_charge",0.93
"125","AbChain_7_charge","AbChain_9_charge",0.96
"126","AbChain_8_charge","AbChain_9_charge",0.99
"127","AbChain_9_charge","AbChain_9_charge",1
"128","AbChain_tyr_content","AbChain_10_charge",0.39
"129","AbChain_arg_content","AbChain_10_charge",0.43
"130","AbChain_asp_content","AbChain_10_charge",0.32
"131","AbChain_1_charge","AbChain_10_charge",0.4
"132","AbChain_2_charge","AbChain_10_charge",0.41
"133","AbChain_3_charge","AbChain_10_charge",0.49
"134","AbChain_4_charge","AbChain_10_charge",0.7
"135","AbChain_5_charge","AbChain_10_charge",0.79
"136","AbChain_6_charge","AbChain_10_charge",0.83
"137","AbChain_7_charge","AbChain_10_charge",0.85
"138","AbChain_8_charge","AbChain_10_charge",0.87
"139","AbChain_9_charge","AbChain_10_charge",0.92
"140","AbChain_10_charge","AbChain_10_charge",1
"141","AbChain_mw","AbChain_11_charge",0.4
"142","AbChain_length","AbChain_11_charge",0.36
"143","AbChain_tyr_content","AbChain_11_charge",0.64
"144","AbChain_arg_content","AbChain_11_charge",0.49
"145","AbChain_aromaticity","AbChain_11_charge",0.41
"146","AbChain_3_charge","AbChain_11_charge",0.35
"147","AbChain_4_charge","AbChain_11_charge",0.51
"148","AbChain_5_charge","AbChain_11_charge",0.59
"149","AbChain_6_charge","AbChain_11_charge",0.6
"150","AbChain_7_charge","AbChain_11_charge",0.6
"151","AbChain_8_charge","AbChain_11_charge",0.62
"152","AbChain_9_charge","AbChain_11_charge",0.69
"153","AbChain_10_charge","AbChain_11_charge",0.92
"154","AbChain_11_charge","AbChain_11_charge",1
"155","AbChain_mw","AbChain_12_charge",0.46
"156","AbChain_length","AbChain_12_charge",0.41
"157","AbChain_tyr_content","AbChain_12_charge",0.68
"158","AbChain_arg_content","AbChain_12_charge",0.41
"159","AbChain_aromaticity","AbChain_12_charge",0.43
"160","AbChain_4_charge","AbChain_12_charge",0.42
"161","AbChain_5_charge","AbChain_12_charge",0.51
"162","AbChain_6_charge","AbChain_12_charge",0.53
"163","AbChain_7_charge","AbChain_12_charge",0.52
"164","AbChain_8_charge","AbChain_12_charge",0.54
"165","AbChain_9_charge","AbChain_12_charge",0.62
"166","AbChain_10_charge","AbChain_12_charge",0.87
"167","AbChain_11_charge","AbChain_12_charge",0.99
"168","AbChain_12_charge","AbChain_12_charge",1
"169","AbChain_mw","AbChain_13_charge",0.51
"170","AbChain_length","AbChain_13_charge",0.43
"171","AbChain_av_resdiue_weight","AbChain_13_charge",0.37
"172","AbChain_tyr_content","AbChain_13_charge",0.67
"173","AbChain_asp_content","AbChain_13_charge",0.33
"174","AbChain_aromaticity","AbChain_13_charge",0.44
"175","AbChain_5_charge","AbChain_13_charge",0.43
"176","AbChain_6_charge","AbChain_13_charge",0.45
"177","AbChain_7_charge","AbChain_13_charge",0.45
"178","AbChain_8_charge","AbChain_13_charge",0.47
"179","AbChain_9_charge","AbChain_13_charge",0.55
"180","AbChain_10_charge","AbChain_13_charge",0.8
"181","AbChain_11_charge","AbChain_13_charge",0.92
"182","AbChain_12_charge","AbChain_13_charge",0.96
"183","AbChain_13_charge","AbChain_13_charge",1
"184","AbChain_mw","AbChain_14_charge",0.52
"185","AbChain_length","AbChain_14_charge",0.42
"186","AbChain_av_resdiue_weight","AbChain_14_charge",0.41
"187","AbChain_tyr_content","AbChain_14_charge",0.65
"188","AbChain_asp_content","AbChain_14_charge",0.37
"189","AbChain_aromaticity","AbChain_14_charge",0.43
"190","AbChain_5_charge","AbChain_14_charge",0.39
"191","AbChain_6_charge","AbChain_14_charge",0.41
"192","AbChain_7_charge","AbChain_14_charge",0.41
"193","AbChain_8_charge","AbChain_14_charge",0.43
"194","AbChain_9_charge","AbChain_14_charge",0.51
"195","AbChain_10_charge","AbChain_14_charge",0.75
"196","AbChain_11_charge","AbChain_14_charge",0.87
"197","AbChain_12_charge","AbChain_14_charge",0.92
"198","AbChain_13_charge","AbChain_14_charge",0.99
"199","AbChain_14_charge","AbChain_14_charge",1
"200","AbChain_glu_content","AbChain_pI",0.35
"201","AbChain_asp_content","AbChain_pI",0.43
"202","AbChain_1_charge","AbChain_pI",0.43
"203","AbChain_2_charge","AbChain_pI",0.44
"204","AbChain_3_charge","AbChain_pI",0.52
"205","AbChain_4_charge","AbChain_pI",0.78
"206","AbChain_5_charge","AbChain_pI",0.89
"207","AbChain_6_charge","AbChain_pI",0.93
"208","AbChain_7_charge","AbChain_pI",0.94
"209","AbChain_8_charge","AbChain_pI",0.94
"210","AbChain_9_charge","AbChain_pI",0.92
"211","AbChain_10_charge","AbChain_pI",0.83
"212","AbChain_11_charge","AbChain_pI",0.6
"213","AbChain_12_charge","AbChain_pI",0.53
"214","AbChain_13_charge","AbChain_pI",0.46
"215","AbChain_14_charge","AbChain_pI",0.43
"216","AbChain_pI","AbChain_pI",1
"217","AbChain_mw","AbChain_molextcoef",0.41
"218","AbChain_length","AbChain_molextcoef",0.31
"219","AbChain_av_resdiue_weight","AbChain_molextcoef",0.36
"220","AbChain_ala_content","AbChain_molextcoef",0.32
"221","AbChain_phe_content","AbChain_molextcoef",0.38
"222","AbChain_tyr_content","AbChain_molextcoef",0.49
"223","AbChain_trp_content","AbChain_molextcoef",0.75
"224","AbChain_arg_content","AbChain_molextcoef",0.33
"225","AbChain_aromaticity","AbChain_molextcoef",0.5
"226","AbChain_11_charge","AbChain_molextcoef",0.35
"227","AbChain_12_charge","AbChain_molextcoef",0.35
"228","AbChain_molextcoef","AbChain_molextcoef",1
"229","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.83
"230","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"231","AbChain_phe_content","AbChain_percentextcoef",0.39
"232","AbChain_tyr_content","AbChain_percentextcoef",0.44
"233","AbChain_trp_content","AbChain_percentextcoef",0.83
"234","AbChain_arg_content","AbChain_percentextcoef",0.33
"235","AbChain_aromaticity","AbChain_percentextcoef",0.49
"236","AbChain_1_charge","AbChain_percentextcoef",0.32
"237","AbChain_2_charge","AbChain_percentextcoef",0.32
"238","AbChain_molextcoef","AbChain_percentextcoef",0.95
"239","AbChain_percentextcoef","AbChain_percentextcoef",1
"240","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"241","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"242","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"243","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.48
"244","AbChain_pro_content","AbChain_hydrophobicity",0.32
"245","AbChain_ile_content","AbChain_hydrophobicity",0.46
"246","AbChain_arg_content","AbChain_hydrophobicity",0.72
"247","AbChain_asp_content","AbChain_hydrophobicity",0.44
"248","AbChain_1_charge","AbChain_hydrophobicity",0.68
"249","AbChain_2_charge","AbChain_hydrophobicity",0.68
"250","AbChain_3_charge","AbChain_hydrophobicity",0.64
"251","AbChain_4_charge","AbChain_hydrophobicity",0.42
"252","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"253","AbChain_pro_content","AbChain_hmom",0.43
"254","AbChain_ala_content","AbChain_hmom",0.38
"255","AbChain_ile_content","AbChain_hmom",0.39
"256","AbChain_met_content","AbChain_hmom",0.34
"257","AbChain_phe_content","AbChain_hmom",0.35
"258","AbChain_trp_content","AbChain_hmom",0.31
"259","AbChain_arg_content","AbChain_hmom",0.57
"260","AbChain_thr_content","AbChain_hmom",0.37
"261","AbChain_asp_content","AbChain_hmom",0.32
"262","AbChain_1_charge","AbChain_hmom",0.41
"263","AbChain_2_charge","AbChain_hmom",0.41
"264","AbChain_3_charge","AbChain_hmom",0.38
"265","AbChain_molextcoef","AbChain_hmom",0.35
"266","AbChain_percentextcoef","AbChain_hmom",0.37
"267","AbChain_hydrophobicity","AbChain_hmom",0.47
"268","AbChain_hmom","AbChain_hmom",1
"269","AbChain_ala_content","AbChain_instaindex",0.32
"270","AbChain_met_content","AbChain_instaindex",0.37
"271","AbChain_arg_content","AbChain_instaindex",0.41
"272","AbChain_thr_content","AbChain_instaindex",0.45
"273","AbChain_hydrophobicity","AbChain_instaindex",0.36
"274","AbChain_hmom","AbChain_instaindex",0.36
"275","AbChain_instaindex","AbChain_instaindex",1
"276","AbChain_leu_content","AbChain_aliphindex",0.63
"277","AbChain_ile_content","AbChain_aliphindex",0.43
"278","AbChain_met_content","AbChain_aliphindex",0.46
"279","AbChain_aromaticity","AbChain_aliphindex",0.36
"280","AbChain_13_charge","AbChain_aliphindex",0.33
"281","AbChain_14_charge","AbChain_aliphindex",0.35
"282","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"283","AbChain_aliphindex","AbChain_aliphindex",1
"284","AbChain_11_charge","AbChain_solubility",0.35
"285","AbChain_12_charge","AbChain_solubility",0.35
"286","AbChain_13_charge","AbChain_solubility",0.31
"287","AbChain_solubility","AbChain_solubility",1
"288","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"289","AbChain_ala_content","AbChain_min_rank",0.36
"290","AbChain_arg_content","AbChain_min_rank",0.34
"291","AbChain_thr_content","AbChain_min_rank",0.37
"292","AbChain_hmom","AbChain_min_rank",0.36
"293","AbChain_instaindex","AbChain_min_rank",0.32
"294","AbChain_min_rank","AbChain_min_rank",1
"295","AbChain_pro_content","AbChain_num_strong_binders",0.42
"296","AbChain_ala_content","AbChain_num_strong_binders",0.48
"297","AbChain_phe_content","AbChain_num_strong_binders",0.31
"298","AbChain_trp_content","AbChain_num_strong_binders",0.34
"299","AbChain_arg_content","AbChain_num_strong_binders",0.37
"300","AbChain_thr_content","AbChain_num_strong_binders",0.48
"301","AbChain_hmom","AbChain_num_strong_binders",0.45
"302","AbChain_instaindex","AbChain_num_strong_binders",0.37
"303","AbChain_min_rank","AbChain_num_strong_binders",0.59
"304","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"305","AbChain_pro_content","AbChain_num_weak_binders",0.44
"306","AbChain_ala_content","AbChain_num_weak_binders",0.5
"307","AbChain_trp_content","AbChain_num_weak_binders",0.35
"308","AbChain_arg_content","AbChain_num_weak_binders",0.33
"309","AbChain_thr_content","AbChain_num_weak_binders",0.56
"310","AbChain_13_charge","AbChain_num_weak_binders",0.32
"311","AbChain_14_charge","AbChain_num_weak_binders",0.36
"312","AbChain_hmom","AbChain_num_weak_binders",0.44
"313","AbChain_instaindex","AbChain_num_weak_binders",0.38
"314","AbChain_min_rank","AbChain_num_weak_binders",0.52
"315","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"316","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"317","AbChain_pro_content","AbChain_full_average_rank",0.5
"318","AbChain_ala_content","AbChain_full_average_rank",0.52
"319","AbChain_cys_content","AbChain_full_average_rank",0.34
"320","AbChain_arg_content","AbChain_full_average_rank",0.41
"321","AbChain_thr_content","AbChain_full_average_rank",0.5
"322","AbChain_1_charge","AbChain_full_average_rank",0.31
"323","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.33
"324","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.31
"325","AbChain_hydrophobicity","AbChain_full_average_rank",0.36
"326","AbChain_hmom","AbChain_full_average_rank",0.47
"327","AbChain_instaindex","AbChain_full_average_rank",0.32
"328","AbChain_min_rank","AbChain_full_average_rank",0.49
"329","AbChain_num_strong_binders","AbChain_full_average_rank",0.71
"330","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"331","AbChain_full_average_rank","AbChain_full_average_rank",1
