"","Parm1","Parm2","weight"
"66","AbChain_pro_content","AbChain_asn_content",0.36
"67","AbChain_ala_content","AbChain_asn_content",0.24
"68","AbChain_ile_content","AbChain_asn_content",0.26
"69","AbChain_met_content","AbChain_asn_content",0.21
"70","AbChain_his_content","AbChain_asn_content",0.21
"71","AbChain_arg_content","AbChain_asn_content",0.34
"72","AbChain_asn_content","AbChain_asn_content",1
"73","AbChain_mw","AbChain_ser_content",0.28
"74","AbChain_length","AbChain_ser_content",0.2
"75","AbChain_av_resdiue_weight","AbChain_ser_content",0.35
"76","AbChain_ile_content","AbChain_ser_content",0.25
"77","AbChain_met_content","AbChain_ser_content",0.38
"78","AbChain_phe_content","AbChain_ser_content",0.31
"79","AbChain_glu_content","AbChain_ser_content",0.24
"80","AbChain_tyr_content","AbChain_ser_content",0.42
"81","AbChain_arg_content","AbChain_ser_content",0.39
"82","AbChain_gln_content","AbChain_ser_content",0.42
"83","AbChain_asn_content","AbChain_ser_content",0.29
"84","AbChain_ser_content","AbChain_ser_content",1
"85","AbChain_gly_content","AbChain_thr_content",0.31
"86","AbChain_pro_content","AbChain_thr_content",0.39
"87","AbChain_ala_content","AbChain_thr_content",0.36
"88","AbChain_leu_content","AbChain_thr_content",0.23
"89","AbChain_met_content","AbChain_thr_content",0.25
"90","AbChain_phe_content","AbChain_thr_content",0.3
"91","AbChain_tyr_content","AbChain_thr_content",0.27
"92","AbChain_arg_content","AbChain_thr_content",0.22
"93","AbChain_asn_content","AbChain_thr_content",0.37
"94","AbChain_thr_content","AbChain_thr_content",1
"95","AbChain_mw","AbChain_asp_content",0.32
"96","AbChain_length","AbChain_asp_content",0.24
"97","AbChain_av_resdiue_weight","AbChain_asp_content",0.35
"98","AbChain_gly_content","AbChain_asp_content",0.24
"99","AbChain_ile_content","AbChain_asp_content",0.27
"100","AbChain_met_content","AbChain_asp_content",0.2
"101","AbChain_phe_content","AbChain_asp_content",0.33
"102","AbChain_trp_content","AbChain_asp_content",0.2
"103","AbChain_ser_content","AbChain_asp_content",0.37
"104","AbChain_asp_content","AbChain_asp_content",1
"105","AbChain_mw","AbChain_aromaticity",0.27
"106","AbChain_av_resdiue_weight","AbChain_aromaticity",0.44
"107","AbChain_pro_content","AbChain_aromaticity",0.23
"108","AbChain_val_content","AbChain_aromaticity",0.23
"109","AbChain_leu_content","AbChain_aromaticity",0.3
"110","AbChain_phe_content","AbChain_aromaticity",0.33
"111","AbChain_tyr_content","AbChain_aromaticity",0.59
"112","AbChain_his_content","AbChain_aromaticity",0.37
"113","AbChain_gln_content","AbChain_aromaticity",0.26
"114","AbChain_ser_content","AbChain_aromaticity",0.24
"115","AbChain_thr_content","AbChain_aromaticity",0.39
"116","AbChain_aromaticity","AbChain_aromaticity",1
"117","AbChain_mw","AbChain_1_charge",0.42
"118","AbChain_length","AbChain_1_charge",0.34
"119","AbChain_av_resdiue_weight","AbChain_1_charge",0.39
"120","AbChain_pro_content","AbChain_1_charge",0.22
"121","AbChain_ile_content","AbChain_1_charge",0.2
"122","AbChain_phe_content","AbChain_1_charge",0.27
"123","AbChain_tyr_content","AbChain_1_charge",0.24
"124","AbChain_his_content","AbChain_1_charge",0.45
"125","AbChain_lys_content","AbChain_1_charge",0.45
"126","AbChain_arg_content","AbChain_1_charge",0.53
"127","AbChain_ser_content","AbChain_1_charge",0.35
"128","AbChain_1_charge","AbChain_1_charge",1
"129","AbChain_mw","AbChain_2_charge",0.41
"130","AbChain_length","AbChain_2_charge",0.33
"131","AbChain_av_resdiue_weight","AbChain_2_charge",0.38
"132","AbChain_pro_content","AbChain_2_charge",0.22
"133","AbChain_phe_content","AbChain_2_charge",0.27
"134","AbChain_tyr_content","AbChain_2_charge",0.24
"135","AbChain_his_content","AbChain_2_charge",0.45
"136","AbChain_lys_content","AbChain_2_charge",0.45
"137","AbChain_arg_content","AbChain_2_charge",0.53
"138","AbChain_ser_content","AbChain_2_charge",0.34
"139","AbChain_1_charge","AbChain_2_charge",1
"140","AbChain_2_charge","AbChain_2_charge",1
"141","AbChain_mw","AbChain_3_charge",0.35
"142","AbChain_length","AbChain_3_charge",0.28
"143","AbChain_av_resdiue_weight","AbChain_3_charge",0.32
"144","AbChain_pro_content","AbChain_3_charge",0.21
"145","AbChain_phe_content","AbChain_3_charge",0.22
"146","AbChain_tyr_content","AbChain_3_charge",0.22
"147","AbChain_his_content","AbChain_3_charge",0.47
"148","AbChain_lys_content","AbChain_3_charge",0.45
"149","AbChain_arg_content","AbChain_3_charge",0.51
"150","AbChain_ser_content","AbChain_3_charge",0.28
"151","AbChain_1_charge","AbChain_3_charge",0.99
"152","AbChain_2_charge","AbChain_3_charge",0.99
"153","AbChain_3_charge","AbChain_3_charge",1
"154","AbChain_gly_content","AbChain_4_charge",0.2
"155","AbChain_his_content","AbChain_4_charge",0.47
"156","AbChain_lys_content","AbChain_4_charge",0.41
"157","AbChain_arg_content","AbChain_4_charge",0.37
"158","AbChain_asp_content","AbChain_4_charge",0.45
"159","AbChain_1_charge","AbChain_4_charge",0.82
"160","AbChain_2_charge","AbChain_4_charge",0.83
"161","AbChain_3_charge","AbChain_4_charge",0.9
"162","AbChain_4_charge","AbChain_4_charge",1
"163","AbChain_gly_content","AbChain_5_charge",0.2
"164","AbChain_met_content","AbChain_5_charge",0.22
"165","AbChain_glu_content","AbChain_5_charge",0.22
"166","AbChain_his_content","AbChain_5_charge",0.4
"167","AbChain_lys_content","AbChain_5_charge",0.37
"168","AbChain_arg_content","AbChain_5_charge",0.27
"169","AbChain_asp_content","AbChain_5_charge",0.57
"170","AbChain_1_charge","AbChain_5_charge",0.65
"171","AbChain_2_charge","AbChain_5_charge",0.67
"172","AbChain_3_charge","AbChain_5_charge",0.76
"173","AbChain_4_charge","AbChain_5_charge",0.96
"174","AbChain_5_charge","AbChain_5_charge",1
"175","AbChain_met_content","AbChain_6_charge",0.22
"176","AbChain_glu_content","AbChain_6_charge",0.29
"177","AbChain_his_content","AbChain_6_charge",0.24
"178","AbChain_lys_content","AbChain_6_charge",0.37
"179","AbChain_arg_content","AbChain_6_charge",0.27
"180","AbChain_asp_content","AbChain_6_charge",0.58
"181","AbChain_1_charge","AbChain_6_charge",0.58
"182","AbChain_2_charge","AbChain_6_charge",0.59
"183","AbChain_3_charge","AbChain_6_charge",0.69
"184","AbChain_4_charge","AbChain_6_charge",0.91
"185","AbChain_5_charge","AbChain_6_charge",0.98
"186","AbChain_6_charge","AbChain_6_charge",1
"187","AbChain_met_content","AbChain_7_charge",0.2
"188","AbChain_glu_content","AbChain_7_charge",0.3
"189","AbChain_lys_content","AbChain_7_charge",0.36
"190","AbChain_arg_content","AbChain_7_charge",0.3
"191","AbChain_asp_content","AbChain_7_charge",0.58
"192","AbChain_1_charge","AbChain_7_charge",0.51
"193","AbChain_2_charge","AbChain_7_charge",0.52
"194","AbChain_3_charge","AbChain_7_charge",0.62
"195","AbChain_4_charge","AbChain_7_charge",0.85
"196","AbChain_5_charge","AbChain_7_charge",0.94
"197","AbChain_6_charge","AbChain_7_charge",0.99
"198","AbChain_7_charge","AbChain_7_charge",1
"199","AbChain_glu_content","AbChain_8_charge",0.29
"200","AbChain_lys_content","AbChain_8_charge",0.36
"201","AbChain_arg_content","AbChain_8_charge",0.32
"202","AbChain_asp_content","AbChain_8_charge",0.57
"203","AbChain_1_charge","AbChain_8_charge",0.49
"204","AbChain_2_charge","AbChain_8_charge",0.5
"205","AbChain_3_charge","AbChain_8_charge",0.6
"206","AbChain_4_charge","AbChain_8_charge",0.83
"207","AbChain_5_charge","AbChain_8_charge",0.92
"208","AbChain_6_charge","AbChain_8_charge",0.97
"209","AbChain_7_charge","AbChain_8_charge",0.99
"210","AbChain_8_charge","AbChain_8_charge",1
"211","AbChain_glu_content","AbChain_9_charge",0.26
"212","AbChain_lys_content","AbChain_9_charge",0.34
"213","AbChain_arg_content","AbChain_9_charge",0.34
"214","AbChain_asp_content","AbChain_9_charge",0.56
"215","AbChain_1_charge","AbChain_9_charge",0.48
"216","AbChain_2_charge","AbChain_9_charge",0.49
"217","AbChain_3_charge","AbChain_9_charge",0.58
"218","AbChain_4_charge","AbChain_9_charge",0.81
"219","AbChain_5_charge","AbChain_9_charge",0.89
"220","AbChain_6_charge","AbChain_9_charge",0.94
"221","AbChain_7_charge","AbChain_9_charge",0.97
"222","AbChain_8_charge","AbChain_9_charge",0.99
"223","AbChain_9_charge","AbChain_9_charge",1
"224","AbChain_glu_content","AbChain_10_charge",0.2
"225","AbChain_tyr_content","AbChain_10_charge",0.37
"226","AbChain_lys_content","AbChain_10_charge",0.23
"227","AbChain_arg_content","AbChain_10_charge",0.39
"228","AbChain_asp_content","AbChain_10_charge",0.5
"229","AbChain_aromaticity","AbChain_10_charge",0.27
"230","AbChain_1_charge","AbChain_10_charge",0.46
"231","AbChain_2_charge","AbChain_10_charge",0.47
"232","AbChain_3_charge","AbChain_10_charge",0.56
"233","AbChain_4_charge","AbChain_10_charge",0.76
"234","AbChain_5_charge","AbChain_10_charge",0.82
"235","AbChain_6_charge","AbChain_10_charge",0.86
"236","AbChain_7_charge","AbChain_10_charge",0.88
"237","AbChain_8_charge","AbChain_10_charge",0.9
"238","AbChain_9_charge","AbChain_10_charge",0.94
"239","AbChain_10_charge","AbChain_10_charge",1
"240","AbChain_mw","AbChain_11_charge",0.29
"241","AbChain_length","AbChain_11_charge",0.25
"242","AbChain_av_resdiue_weight","AbChain_11_charge",0.23
"243","AbChain_gly_content","AbChain_11_charge",0.21
"244","AbChain_leu_content","AbChain_11_charge",0.22
"245","AbChain_tyr_content","AbChain_11_charge",0.62
"246","AbChain_trp_content","AbChain_11_charge",0.25
"247","AbChain_arg_content","AbChain_11_charge",0.43
"248","AbChain_asp_content","AbChain_11_charge",0.42
"249","AbChain_aromaticity","AbChain_11_charge",0.42
"250","AbChain_1_charge","AbChain_11_charge",0.33
"251","AbChain_2_charge","AbChain_11_charge",0.34
"252","AbChain_3_charge","AbChain_11_charge",0.41
"253","AbChain_4_charge","AbChain_11_charge",0.58
"254","AbChain_5_charge","AbChain_11_charge",0.64
"255","AbChain_6_charge","AbChain_11_charge",0.66
"256","AbChain_7_charge","AbChain_11_charge",0.67
"257","AbChain_8_charge","AbChain_11_charge",0.68
"258","AbChain_9_charge","AbChain_11_charge",0.74
"259","AbChain_10_charge","AbChain_11_charge",0.92
"260","AbChain_11_charge","AbChain_11_charge",1
"261","AbChain_mw","AbChain_12_charge",0.36
"262","AbChain_length","AbChain_12_charge",0.3
"263","AbChain_av_resdiue_weight","AbChain_12_charge",0.31
"264","AbChain_gly_content","AbChain_12_charge",0.21
"265","AbChain_leu_content","AbChain_12_charge",0.22
"266","AbChain_tyr_content","AbChain_12_charge",0.66
"267","AbChain_trp_content","AbChain_12_charge",0.29
"268","AbChain_arg_content","AbChain_12_charge",0.35
"269","AbChain_thr_content","AbChain_12_charge",0.22
"270","AbChain_asp_content","AbChain_12_charge",0.43
"271","AbChain_aromaticity","AbChain_12_charge",0.44
"272","AbChain_1_charge","AbChain_12_charge",0.22
"273","AbChain_2_charge","AbChain_12_charge",0.23
"274","AbChain_3_charge","AbChain_12_charge",0.31
"275","AbChain_4_charge","AbChain_12_charge",0.5
"276","AbChain_5_charge","AbChain_12_charge",0.57
"277","AbChain_6_charge","AbChain_12_charge",0.59
"278","AbChain_7_charge","AbChain_12_charge",0.59
"279","AbChain_8_charge","AbChain_12_charge",0.61
"280","AbChain_9_charge","AbChain_12_charge",0.66
"281","AbChain_10_charge","AbChain_12_charge",0.87
"282","AbChain_11_charge","AbChain_12_charge",0.99
"283","AbChain_12_charge","AbChain_12_charge",1
"284","AbChain_mw","AbChain_13_charge",0.48
"285","AbChain_length","AbChain_13_charge",0.39
"286","AbChain_av_resdiue_weight","AbChain_13_charge",0.45
"287","AbChain_pro_content","AbChain_13_charge",0.23
"288","AbChain_leu_content","AbChain_13_charge",0.22
"289","AbChain_tyr_content","AbChain_13_charge",0.66
"290","AbChain_trp_content","AbChain_13_charge",0.33
"291","AbChain_thr_content","AbChain_13_charge",0.3
"292","AbChain_asp_content","AbChain_13_charge",0.49
"293","AbChain_aromaticity","AbChain_13_charge",0.45
"294","AbChain_4_charge","AbChain_13_charge",0.4
"295","AbChain_5_charge","AbChain_13_charge",0.51
"296","AbChain_6_charge","AbChain_13_charge",0.53
"297","AbChain_7_charge","AbChain_13_charge",0.52
"298","AbChain_8_charge","AbChain_13_charge",0.54
"299","AbChain_9_charge","AbChain_13_charge",0.59
"300","AbChain_10_charge","AbChain_13_charge",0.8
"301","AbChain_11_charge","AbChain_13_charge",0.92
"302","AbChain_12_charge","AbChain_13_charge",0.96
"303","AbChain_13_charge","AbChain_13_charge",1
"304","AbChain_mw","AbChain_14_charge",0.52
"305","AbChain_length","AbChain_14_charge",0.42
"306","AbChain_av_resdiue_weight","AbChain_14_charge",0.49
"307","AbChain_pro_content","AbChain_14_charge",0.26
"308","AbChain_leu_content","AbChain_14_charge",0.21
"309","AbChain_met_content","AbChain_14_charge",0.22
"310","AbChain_glu_content","AbChain_14_charge",0.2
"311","AbChain_tyr_content","AbChain_14_charge",0.64
"312","AbChain_trp_content","AbChain_14_charge",0.34
"313","AbChain_thr_content","AbChain_14_charge",0.32
"314","AbChain_asp_content","AbChain_14_charge",0.51
"315","AbChain_aromaticity","AbChain_14_charge",0.44
"316","AbChain_4_charge","AbChain_14_charge",0.35
"317","AbChain_5_charge","AbChain_14_charge",0.47
"318","AbChain_6_charge","AbChain_14_charge",0.49
"319","AbChain_7_charge","AbChain_14_charge",0.48
"320","AbChain_8_charge","AbChain_14_charge",0.5
"321","AbChain_9_charge","AbChain_14_charge",0.55
"322","AbChain_10_charge","AbChain_14_charge",0.76
"323","AbChain_11_charge","AbChain_14_charge",0.88
"324","AbChain_12_charge","AbChain_14_charge",0.92
"325","AbChain_13_charge","AbChain_14_charge",0.99
"326","AbChain_14_charge","AbChain_14_charge",1
"327","AbChain_glu_content","AbChain_pI",0.22
"328","AbChain_lys_content","AbChain_pI",0.34
"329","AbChain_arg_content","AbChain_pI",0.28
"330","AbChain_asp_content","AbChain_pI",0.6
"331","AbChain_1_charge","AbChain_pI",0.51
"332","AbChain_2_charge","AbChain_pI",0.53
"333","AbChain_3_charge","AbChain_pI",0.62
"334","AbChain_4_charge","AbChain_pI",0.85
"335","AbChain_5_charge","AbChain_pI",0.92
"336","AbChain_6_charge","AbChain_pI",0.94
"337","AbChain_7_charge","AbChain_pI",0.94
"338","AbChain_8_charge","AbChain_pI",0.94
"339","AbChain_9_charge","AbChain_pI",0.93
"340","AbChain_10_charge","AbChain_pI",0.87
"341","AbChain_11_charge","AbChain_pI",0.69
"342","AbChain_12_charge","AbChain_pI",0.62
"343","AbChain_13_charge","AbChain_pI",0.56
"344","AbChain_14_charge","AbChain_pI",0.53
"345","AbChain_pI","AbChain_pI",1
"346","AbChain_mw","AbChain_molextcoef",0.28
"347","AbChain_av_resdiue_weight","AbChain_molextcoef",0.37
"348","AbChain_leu_content","AbChain_molextcoef",0.27
"349","AbChain_phe_content","AbChain_molextcoef",0.25
"350","AbChain_tyr_content","AbChain_molextcoef",0.44
"351","AbChain_trp_content","AbChain_molextcoef",0.74
"352","AbChain_ser_content","AbChain_molextcoef",0.29
"353","AbChain_asp_content","AbChain_molextcoef",0.2
"354","AbChain_aromaticity","AbChain_molextcoef",0.56
"355","AbChain_11_charge","AbChain_molextcoef",0.23
"356","AbChain_12_charge","AbChain_molextcoef",0.24
"357","AbChain_13_charge","AbChain_molextcoef",0.21
"358","AbChain_14_charge","AbChain_molextcoef",0.2
"359","AbChain_molextcoef","AbChain_molextcoef",1
"360","AbChain_av_resdiue_weight","AbChain_cysbridges_molextcoef",0.27
"361","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"362","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"363","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.2
"364","AbChain_leu_content","AbChain_percentextcoef",0.27
"365","AbChain_ile_content","AbChain_percentextcoef",0.21
"366","AbChain_phe_content","AbChain_percentextcoef",0.33
"367","AbChain_tyr_content","AbChain_percentextcoef",0.41
"368","AbChain_trp_content","AbChain_percentextcoef",0.79
"369","AbChain_arg_content","AbChain_percentextcoef",0.22
"370","AbChain_ser_content","AbChain_percentextcoef",0.39
"371","AbChain_asp_content","AbChain_percentextcoef",0.31
"372","AbChain_aromaticity","AbChain_percentextcoef",0.49
"373","AbChain_1_charge","AbChain_percentextcoef",0.26
"374","AbChain_2_charge","AbChain_percentextcoef",0.26
"375","AbChain_3_charge","AbChain_percentextcoef",0.21
"376","AbChain_molextcoef","AbChain_percentextcoef",0.95
"377","AbChain_percentextcoef","AbChain_percentextcoef",1
"378","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.36
"379","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.81
"380","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"381","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"382","AbChain_mw","AbChain_hydrophobicity",0.31
"383","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.56
"384","AbChain_pro_content","AbChain_hydrophobicity",0.28
"385","AbChain_ile_content","AbChain_hydrophobicity",0.48
"386","AbChain_met_content","AbChain_hydrophobicity",0.23
"387","AbChain_glu_content","AbChain_hydrophobicity",0.31
"388","AbChain_arg_content","AbChain_hydrophobicity",0.71
"389","AbChain_gln_content","AbChain_hydrophobicity",0.23
"390","AbChain_asn_content","AbChain_hydrophobicity",0.38
"391","AbChain_ser_content","AbChain_hydrophobicity",0.36
"392","AbChain_asp_content","AbChain_hydrophobicity",0.39
"393","AbChain_1_charge","AbChain_hydrophobicity",0.61
"394","AbChain_2_charge","AbChain_hydrophobicity",0.61
"395","AbChain_3_charge","AbChain_hydrophobicity",0.55
"396","AbChain_4_charge","AbChain_hydrophobicity",0.28
"397","AbChain_13_charge","AbChain_hydrophobicity",0.21
"398","AbChain_14_charge","AbChain_hydrophobicity",0.29
"399","AbChain_percentextcoef","AbChain_hydrophobicity",0.22
"400","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"401","AbChain_mw","AbChain_hmom",0.21
"402","AbChain_av_resdiue_weight","AbChain_hmom",0.36
"403","AbChain_pro_content","AbChain_hmom",0.3
"404","AbChain_ala_content","AbChain_hmom",0.27
"405","AbChain_ile_content","AbChain_hmom",0.47
"406","AbChain_met_content","AbChain_hmom",0.34
"407","AbChain_phe_content","AbChain_hmom",0.38
"408","AbChain_arg_content","AbChain_hmom",0.59
"409","AbChain_asn_content","AbChain_hmom",0.46
"410","AbChain_ser_content","AbChain_hmom",0.51
"411","AbChain_thr_content","AbChain_hmom",0.33
"412","AbChain_asp_content","AbChain_hmom",0.32
"413","AbChain_1_charge","AbChain_hmom",0.32
"414","AbChain_2_charge","AbChain_hmom",0.31
"415","AbChain_3_charge","AbChain_hmom",0.26
"416","AbChain_molextcoef","AbChain_hmom",0.2
"417","AbChain_percentextcoef","AbChain_hmom",0.28
"418","AbChain_hydrophobicity","AbChain_hmom",0.47
"419","AbChain_hmom","AbChain_hmom",1
"420","AbChain_mw","AbChain_instaindex",0.2
"421","AbChain_ala_content","AbChain_instaindex",0.29
"422","AbChain_ile_content","AbChain_instaindex",0.3
"423","AbChain_met_content","AbChain_instaindex",0.35
"424","AbChain_phe_content","AbChain_instaindex",0.28
"425","AbChain_lys_content","AbChain_instaindex",0.25
"426","AbChain_arg_content","AbChain_instaindex",0.31
"427","AbChain_thr_content","AbChain_instaindex",0.51
"428","AbChain_aromaticity","AbChain_instaindex",0.26
"429","AbChain_13_charge","AbChain_instaindex",0.2
"430","AbChain_14_charge","AbChain_instaindex",0.24
"431","AbChain_hydrophobicity","AbChain_instaindex",0.27
"432","AbChain_hmom","AbChain_instaindex",0.21
"433","AbChain_instaindex","AbChain_instaindex",1
"434","AbChain_av_resdiue_weight","AbChain_aliphindex",0.23
"435","AbChain_gly_content","AbChain_aliphindex",0.26
"436","AbChain_pro_content","AbChain_aliphindex",0.26
"437","AbChain_ala_content","AbChain_aliphindex",0.21
"438","AbChain_val_content","AbChain_aliphindex",0.34
"439","AbChain_leu_content","AbChain_aliphindex",0.66
"440","AbChain_ile_content","AbChain_aliphindex",0.32
"441","AbChain_met_content","AbChain_aliphindex",0.48
"442","AbChain_phe_content","AbChain_aliphindex",0.28
"443","AbChain_glu_content","AbChain_aliphindex",0.31
"444","AbChain_arg_content","AbChain_aliphindex",0.21
"445","AbChain_thr_content","AbChain_aliphindex",0.25
"446","AbChain_aromaticity","AbChain_aliphindex",0.41
"447","AbChain_10_charge","AbChain_aliphindex",0.23
"448","AbChain_11_charge","AbChain_aliphindex",0.23
"449","AbChain_12_charge","AbChain_aliphindex",0.25
"450","AbChain_13_charge","AbChain_aliphindex",0.32
"451","AbChain_14_charge","AbChain_aliphindex",0.34
"452","AbChain_hydrophobicity","AbChain_aliphindex",0.45
"453","AbChain_instaindex","AbChain_aliphindex",0.41
"454","AbChain_aliphindex","AbChain_aliphindex",1
"455","AbChain_trp_content","AbChain_solubility",0.28
"456","AbChain_asn_content","AbChain_solubility",0.2
"457","AbChain_asp_content","AbChain_solubility",0.35
"458","AbChain_4_charge","AbChain_solubility",0.21
"459","AbChain_5_charge","AbChain_solubility",0.29
"460","AbChain_6_charge","AbChain_solubility",0.29
"461","AbChain_7_charge","AbChain_solubility",0.27
"462","AbChain_8_charge","AbChain_solubility",0.26
"463","AbChain_9_charge","AbChain_solubility",0.25
"464","AbChain_10_charge","AbChain_solubility",0.28
"465","AbChain_11_charge","AbChain_solubility",0.31
"466","AbChain_12_charge","AbChain_solubility",0.32
"467","AbChain_13_charge","AbChain_solubility",0.33
"468","AbChain_14_charge","AbChain_solubility",0.32
"469","AbChain_pI","AbChain_solubility",0.31
"470","AbChain_molextcoef","AbChain_solubility",0.21
"471","AbChain_percentextcoef","AbChain_solubility",0.21
"472","AbChain_hydrophobicity","AbChain_solubility",0.35
"473","AbChain_hmom","AbChain_solubility",0.2
"474","AbChain_solubility","AbChain_solubility",1
"475","AbChain_length","AbChain_maximal_immuno_position",0.2
"476","AbChain_trp_content","AbChain_maximal_immuno_position",0.2
"477","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"478","AbChain_pro_content","AbChain_min_rank",0.21
"479","AbChain_ala_content","AbChain_min_rank",0.37
"480","AbChain_met_content","AbChain_min_rank",0.33
"481","AbChain_phe_content","AbChain_min_rank",0.22
"482","AbChain_arg_content","AbChain_min_rank",0.28
"483","AbChain_asn_content","AbChain_min_rank",0.24
"484","AbChain_thr_content","AbChain_min_rank",0.36
"485","AbChain_1_charge","AbChain_min_rank",0.2
"486","AbChain_2_charge","AbChain_min_rank",0.2
"487","AbChain_hydrophobicity","AbChain_min_rank",0.23
"488","AbChain_hmom","AbChain_min_rank",0.28
"489","AbChain_instaindex","AbChain_min_rank",0.32
"490","AbChain_maximal_immuno_position","AbChain_min_rank",0.2
"491","AbChain_min_rank","AbChain_min_rank",1
"492","AbChain_pro_content","AbChain_num_strong_binders",0.37
"493","AbChain_ala_content","AbChain_num_strong_binders",0.43
"494","AbChain_met_content","AbChain_num_strong_binders",0.32
"495","AbChain_phe_content","AbChain_num_strong_binders",0.25
"496","AbChain_trp_content","AbChain_num_strong_binders",0.27
"497","AbChain_arg_content","AbChain_num_strong_binders",0.25
"498","AbChain_asn_content","AbChain_num_strong_binders",0.21
"499","AbChain_thr_content","AbChain_num_strong_binders",0.48
"500","AbChain_asp_content","AbChain_num_strong_binders",0.21
"501","AbChain_1_charge","AbChain_num_strong_binders",0.21
"502","AbChain_2_charge","AbChain_num_strong_binders",0.2
"503","AbChain_13_charge","AbChain_num_strong_binders",0.27
"504","AbChain_14_charge","AbChain_num_strong_binders",0.3
"505","AbChain_percentextcoef","AbChain_num_strong_binders",0.2
"506","AbChain_hydrophobicity","AbChain_num_strong_binders",0.21
"507","AbChain_hmom","AbChain_num_strong_binders",0.35
"508","AbChain_instaindex","AbChain_num_strong_binders",0.29
"509","AbChain_min_rank","AbChain_num_strong_binders",0.56
"510","AbChain_num_strong_binders","AbChain_num_strong_binders",1
