"","Parm1","Parm2","weight"
"74","AbChain_10_charge","AbChain_10_charge",1
"75","AbChain_4_charge","AbChain_11_charge",0.6
"76","AbChain_5_charge","AbChain_11_charge",0.75
"77","AbChain_6_charge","AbChain_11_charge",0.81
"78","AbChain_7_charge","AbChain_11_charge",0.83
"79","AbChain_8_charge","AbChain_11_charge",0.86
"80","AbChain_9_charge","AbChain_11_charge",0.89
"81","AbChain_10_charge","AbChain_11_charge",0.95
"82","AbChain_11_charge","AbChain_11_charge",1
"83","AbChain_5_charge","AbChain_12_charge",0.68
"84","AbChain_6_charge","AbChain_12_charge",0.74
"85","AbChain_7_charge","AbChain_12_charge",0.76
"86","AbChain_8_charge","AbChain_12_charge",0.79
"87","AbChain_9_charge","AbChain_12_charge",0.83
"88","AbChain_10_charge","AbChain_12_charge",0.91
"89","AbChain_11_charge","AbChain_12_charge",0.99
"90","AbChain_12_charge","AbChain_12_charge",1
"91","AbChain_glu_content","AbChain_13_charge",0.6
"92","AbChain_5_charge","AbChain_13_charge",0.61
"93","AbChain_6_charge","AbChain_13_charge",0.67
"94","AbChain_7_charge","AbChain_13_charge",0.69
"95","AbChain_8_charge","AbChain_13_charge",0.72
"96","AbChain_9_charge","AbChain_13_charge",0.76
"97","AbChain_10_charge","AbChain_13_charge",0.84
"98","AbChain_11_charge","AbChain_13_charge",0.93
"99","AbChain_12_charge","AbChain_13_charge",0.96
"100","AbChain_13_charge","AbChain_13_charge",1
"101","AbChain_glu_content","AbChain_14_charge",0.6
"102","AbChain_6_charge","AbChain_14_charge",0.63
"103","AbChain_7_charge","AbChain_14_charge",0.64
"104","AbChain_8_charge","AbChain_14_charge",0.67
"105","AbChain_9_charge","AbChain_14_charge",0.72
"106","AbChain_10_charge","AbChain_14_charge",0.8
"107","AbChain_11_charge","AbChain_14_charge",0.88
"108","AbChain_12_charge","AbChain_14_charge",0.93
"109","AbChain_13_charge","AbChain_14_charge",0.99
"110","AbChain_14_charge","AbChain_14_charge",1
"111","AbChain_1_charge","AbChain_pI",0.69
"112","AbChain_2_charge","AbChain_pI",0.7
"113","AbChain_3_charge","AbChain_pI",0.73
"114","AbChain_4_charge","AbChain_pI",0.84
"115","AbChain_5_charge","AbChain_pI",0.94
"116","AbChain_6_charge","AbChain_pI",0.97
"117","AbChain_7_charge","AbChain_pI",0.96
"118","AbChain_8_charge","AbChain_pI",0.95
"119","AbChain_9_charge","AbChain_pI",0.92
"120","AbChain_10_charge","AbChain_pI",0.89
"121","AbChain_11_charge","AbChain_pI",0.79
"122","AbChain_12_charge","AbChain_pI",0.72
"123","AbChain_13_charge","AbChain_pI",0.64
"124","AbChain_14_charge","AbChain_pI",0.6
"125","AbChain_pI","AbChain_pI",1
"126","AbChain_trp_content","AbChain_molextcoef",0.92
"127","AbChain_molextcoef","AbChain_molextcoef",1
"128","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"129","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"130","AbChain_trp_content","AbChain_percentextcoef",0.92
"131","AbChain_molextcoef","AbChain_percentextcoef",0.99
"132","AbChain_percentextcoef","AbChain_percentextcoef",1
"133","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.68
"134","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"135","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"136","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"137","AbChain_hmom","AbChain_hmom",1
"138","AbChain_instaindex","AbChain_instaindex",1
"139","AbChain_aliphindex","AbChain_aliphindex",1
"140","AbChain_met_content","AbChain_solubility",0.83
"141","AbChain_glu_content","AbChain_solubility",0.71
"142","AbChain_solubility","AbChain_solubility",1
"143","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"144","AbChain_min_rank","AbChain_min_rank",1
"145","AbChain_min_rank","AbChain_num_strong_binders",0.7
"146","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"147","AbChain_num_strong_binders","AbChain_num_weak_binders",0.66
"148","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"149","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"150","AbChain_full_average_rank","AbChain_full_average_rank",1
