"","Parm1","Parm2","weight"
"95","AbChain_9_charge","AbChain_11_charge",0.61
"96","AbChain_10_charge","AbChain_11_charge",0.91
"97","AbChain_11_charge","AbChain_11_charge",1
"98","AbChain_mw","AbChain_12_charge",0.61
"99","AbChain_length","AbChain_12_charge",0.58
"100","AbChain_tyr_content","AbChain_12_charge",0.73
"101","AbChain_9_charge","AbChain_12_charge",0.54
"102","AbChain_10_charge","AbChain_12_charge",0.87
"103","AbChain_11_charge","AbChain_12_charge",0.99
"104","AbChain_12_charge","AbChain_12_charge",1
"105","AbChain_mw","AbChain_13_charge",0.63
"106","AbChain_length","AbChain_13_charge",0.57
"107","AbChain_tyr_content","AbChain_13_charge",0.72
"108","AbChain_10_charge","AbChain_13_charge",0.81
"109","AbChain_11_charge","AbChain_13_charge",0.93
"110","AbChain_12_charge","AbChain_13_charge",0.96
"111","AbChain_13_charge","AbChain_13_charge",1
"112","AbChain_mw","AbChain_14_charge",0.62
"113","AbChain_length","AbChain_14_charge",0.55
"114","AbChain_tyr_content","AbChain_14_charge",0.69
"115","AbChain_10_charge","AbChain_14_charge",0.77
"116","AbChain_11_charge","AbChain_14_charge",0.88
"117","AbChain_12_charge","AbChain_14_charge",0.93
"118","AbChain_13_charge","AbChain_14_charge",0.99
"119","AbChain_14_charge","AbChain_14_charge",1
"120","AbChain_4_charge","AbChain_pI",0.73
"121","AbChain_5_charge","AbChain_pI",0.87
"122","AbChain_6_charge","AbChain_pI",0.91
"123","AbChain_7_charge","AbChain_pI",0.92
"124","AbChain_8_charge","AbChain_pI",0.92
"125","AbChain_9_charge","AbChain_pI",0.91
"126","AbChain_10_charge","AbChain_pI",0.75
"127","AbChain_pI","AbChain_pI",1
"128","AbChain_tyr_content","AbChain_molextcoef",0.52
"129","AbChain_trp_content","AbChain_molextcoef",0.69
"130","AbChain_molextcoef","AbChain_molextcoef",1
"131","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"132","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"133","AbChain_trp_content","AbChain_percentextcoef",0.83
"134","AbChain_molextcoef","AbChain_percentextcoef",0.92
"135","AbChain_percentextcoef","AbChain_percentextcoef",1
"136","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"137","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.97
"138","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"139","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.52
"140","AbChain_ile_content","AbChain_hydrophobicity",0.53
"141","AbChain_arg_content","AbChain_hydrophobicity",0.75
"142","AbChain_asp_content","AbChain_hydrophobicity",0.53
"143","AbChain_1_charge","AbChain_hydrophobicity",0.75
"144","AbChain_2_charge","AbChain_hydrophobicity",0.75
"145","AbChain_3_charge","AbChain_hydrophobicity",0.72
"146","AbChain_4_charge","AbChain_hydrophobicity",0.52
"147","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"148","AbChain_pro_content","AbChain_hmom",0.56
"149","AbChain_ile_content","AbChain_hmom",0.52
"150","AbChain_arg_content","AbChain_hmom",0.63
"151","AbChain_1_charge","AbChain_hmom",0.52
"152","AbChain_2_charge","AbChain_hmom",0.52
"153","AbChain_hydrophobicity","AbChain_hmom",0.53
"154","AbChain_hmom","AbChain_hmom",1
"155","AbChain_trp_content","AbChain_instaindex",0.54
"156","AbChain_thr_content","AbChain_instaindex",0.57
"157","AbChain_hmom","AbChain_instaindex",0.53
"158","AbChain_instaindex","AbChain_instaindex",1
"159","AbChain_leu_content","AbChain_aliphindex",0.66
"160","AbChain_ile_content","AbChain_aliphindex",0.5
"161","AbChain_met_content","AbChain_aliphindex",0.5
"162","AbChain_aliphindex","AbChain_aliphindex",1
"163","AbChain_solubility","AbChain_solubility",1
"164","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"165","AbChain_min_rank","AbChain_min_rank",1
"166","AbChain_pro_content","AbChain_num_strong_binders",0.54
"167","AbChain_ala_content","AbChain_num_strong_binders",0.52
"168","AbChain_thr_content","AbChain_num_strong_binders",0.53
"169","AbChain_hmom","AbChain_num_strong_binders",0.52
"170","AbChain_instaindex","AbChain_num_strong_binders",0.59
"171","AbChain_min_rank","AbChain_num_strong_binders",0.61
"172","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"173","AbChain_pro_content","AbChain_num_weak_binders",0.54
"174","AbChain_ala_content","AbChain_num_weak_binders",0.54
"175","AbChain_thr_content","AbChain_num_weak_binders",0.6
"176","AbChain_instaindex","AbChain_num_weak_binders",0.56
"177","AbChain_min_rank","AbChain_num_weak_binders",0.54
"178","AbChain_num_strong_binders","AbChain_num_weak_binders",0.81
"179","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"180","AbChain_pro_content","AbChain_full_average_rank",0.6
"181","AbChain_ala_content","AbChain_full_average_rank",0.59
"182","AbChain_arg_content","AbChain_full_average_rank",0.5
"183","AbChain_hmom","AbChain_full_average_rank",0.54
"184","AbChain_min_rank","AbChain_full_average_rank",0.51
"185","AbChain_num_strong_binders","AbChain_full_average_rank",0.73
"186","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"187","AbChain_full_average_rank","AbChain_full_average_rank",1
