"","Parm1","Parm2","weight"
"47","AbChain_5_charge","AbChain_8_charge",0.91
"48","AbChain_6_charge","AbChain_8_charge",0.97
"49","AbChain_7_charge","AbChain_8_charge",0.99
"50","AbChain_8_charge","AbChain_8_charge",1
"51","AbChain_4_charge","AbChain_9_charge",0.77
"52","AbChain_5_charge","AbChain_9_charge",0.88
"53","AbChain_6_charge","AbChain_9_charge",0.93
"54","AbChain_7_charge","AbChain_9_charge",0.96
"55","AbChain_8_charge","AbChain_9_charge",0.99
"56","AbChain_9_charge","AbChain_9_charge",1
"57","AbChain_5_charge","AbChain_10_charge",0.79
"58","AbChain_6_charge","AbChain_10_charge",0.83
"59","AbChain_7_charge","AbChain_10_charge",0.85
"60","AbChain_8_charge","AbChain_10_charge",0.87
"61","AbChain_9_charge","AbChain_10_charge",0.92
"62","AbChain_10_charge","AbChain_10_charge",1
"63","AbChain_10_charge","AbChain_11_charge",0.92
"64","AbChain_11_charge","AbChain_11_charge",1
"65","AbChain_10_charge","AbChain_12_charge",0.87
"66","AbChain_11_charge","AbChain_12_charge",0.99
"67","AbChain_12_charge","AbChain_12_charge",1
"68","AbChain_10_charge","AbChain_13_charge",0.8
"69","AbChain_11_charge","AbChain_13_charge",0.92
"70","AbChain_12_charge","AbChain_13_charge",0.96
"71","AbChain_13_charge","AbChain_13_charge",1
"72","AbChain_10_charge","AbChain_14_charge",0.75
"73","AbChain_11_charge","AbChain_14_charge",0.87
"74","AbChain_12_charge","AbChain_14_charge",0.92
"75","AbChain_13_charge","AbChain_14_charge",0.99
"76","AbChain_14_charge","AbChain_14_charge",1
"77","AbChain_4_charge","AbChain_pI",0.78
"78","AbChain_5_charge","AbChain_pI",0.89
"79","AbChain_6_charge","AbChain_pI",0.93
"80","AbChain_7_charge","AbChain_pI",0.94
"81","AbChain_8_charge","AbChain_pI",0.94
"82","AbChain_9_charge","AbChain_pI",0.92
"83","AbChain_10_charge","AbChain_pI",0.83
"84","AbChain_pI","AbChain_pI",1
"85","AbChain_trp_content","AbChain_molextcoef",0.75
"86","AbChain_molextcoef","AbChain_molextcoef",1
"87","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.83
"88","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"89","AbChain_trp_content","AbChain_percentextcoef",0.83
"90","AbChain_molextcoef","AbChain_percentextcoef",0.95
"91","AbChain_percentextcoef","AbChain_percentextcoef",1
"92","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"93","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"94","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"95","AbChain_arg_content","AbChain_hydrophobicity",0.72
"96","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"97","AbChain_hmom","AbChain_hmom",1
"98","AbChain_instaindex","AbChain_instaindex",1
"99","AbChain_aliphindex","AbChain_aliphindex",1
"100","AbChain_solubility","AbChain_solubility",1
"101","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"102","AbChain_min_rank","AbChain_min_rank",1
"103","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"104","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"105","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"106","AbChain_num_strong_binders","AbChain_full_average_rank",0.71
"107","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"108","AbChain_full_average_rank","AbChain_full_average_rank",1
