"","Parm1","Parm2","weight"
"200","AbChain_min_rank","AbChain_min_rank",1
"201","AbChain_arg_content","AbChain_num_strong_binders",0.51
"202","AbChain_gln_content","AbChain_num_strong_binders",0.51
"203","AbChain_hmom","AbChain_num_strong_binders",0.55
"204","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"205","AbChain_arg_content","AbChain_num_weak_binders",0.51
"206","AbChain_num_strong_binders","AbChain_num_weak_binders",0.65
"207","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"208","AbChain_trp_content","AbChain_full_average_rank",0.57
"209","AbChain_num_strong_binders","AbChain_full_average_rank",0.6
"210","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"211","AbChain_full_average_rank","AbChain_full_average_rank",1
