"","Parm1","Parm2","weight"
"46","AbChain_av_resdiue_weight","AbChain_phe_content",0.21
"47","AbChain_pro_content","AbChain_phe_content",0.25
"48","AbChain_ala_content","AbChain_phe_content",0.27
"49","AbChain_val_content","AbChain_phe_content",0.18
"50","AbChain_ile_content","AbChain_phe_content",0.22
"51","AbChain_met_content","AbChain_phe_content",0.18
"52","AbChain_phe_content","AbChain_phe_content",1
"53","AbChain_av_resdiue_weight","AbChain_glu_content",0.11
"54","AbChain_pro_content","AbChain_glu_content",0.17
"55","AbChain_ala_content","AbChain_glu_content",0.12
"56","AbChain_leu_content","AbChain_glu_content",0.16
"57","AbChain_met_content","AbChain_glu_content",0.15
"58","AbChain_glu_content","AbChain_glu_content",1
"59","AbChain_mw","AbChain_tyr_content",0.26
"60","AbChain_length","AbChain_tyr_content",0.18
"61","AbChain_av_resdiue_weight","AbChain_tyr_content",0.28
"62","AbChain_pro_content","AbChain_tyr_content",0.12
"63","AbChain_ala_content","AbChain_tyr_content",0.1
"64","AbChain_leu_content","AbChain_tyr_content",0.23
"65","AbChain_phe_content","AbChain_tyr_content",0.32
"66","AbChain_glu_content","AbChain_tyr_content",0.12
"67","AbChain_tyr_content","AbChain_tyr_content",1
"68","AbChain_av_resdiue_weight","AbChain_trp_content",0.24
"69","AbChain_gly_content","AbChain_trp_content",0.11
"70","AbChain_pro_content","AbChain_trp_content",0.25
"71","AbChain_ala_content","AbChain_trp_content",0.27
"72","AbChain_ile_content","AbChain_trp_content",0.16
"73","AbChain_met_content","AbChain_trp_content",0.23
"74","AbChain_cys_content","AbChain_trp_content",0.1
"75","AbChain_phe_content","AbChain_trp_content",0.19
"76","AbChain_tyr_content","AbChain_trp_content",0.12
"77","AbChain_trp_content","AbChain_trp_content",1
"78","AbChain_av_resdiue_weight","AbChain_his_content",0.14
"79","AbChain_phe_content","AbChain_his_content",0.1
"80","AbChain_tyr_content","AbChain_his_content",0.18
"81","AbChain_his_content","AbChain_his_content",1
"82","AbChain_mw","AbChain_lys_content",0.15
"83","AbChain_length","AbChain_lys_content",0.15
"84","AbChain_lys_content","AbChain_lys_content",1
"85","AbChain_length","AbChain_arg_content",0.2
"86","AbChain_av_resdiue_weight","AbChain_arg_content",0.36
"87","AbChain_pro_content","AbChain_arg_content",0.34
"88","AbChain_ala_content","AbChain_arg_content",0.26
"89","AbChain_ile_content","AbChain_arg_content",0.32
"90","AbChain_met_content","AbChain_arg_content",0.23
"91","AbChain_phe_content","AbChain_arg_content",0.32
"92","AbChain_tyr_content","AbChain_arg_content",0.2
"93","AbChain_trp_content","AbChain_arg_content",0.19
"94","AbChain_lys_content","AbChain_arg_content",0.32
"95","AbChain_arg_content","AbChain_arg_content",1
"96","AbChain_mw","AbChain_gln_content",0.33
"97","AbChain_length","AbChain_gln_content",0.34
"98","AbChain_pro_content","AbChain_gln_content",0.13
"99","AbChain_leu_content","AbChain_gln_content",0.12
"100","AbChain_met_content","AbChain_gln_content",0.1
"101","AbChain_cys_content","AbChain_gln_content",0.11
"102","AbChain_phe_content","AbChain_gln_content",0.18
"103","AbChain_his_content","AbChain_gln_content",0.11
"104","AbChain_arg_content","AbChain_gln_content",0.21
"105","AbChain_gln_content","AbChain_gln_content",1
"106","AbChain_mw","AbChain_asn_content",0.12
"107","AbChain_length","AbChain_asn_content",0.18
"108","AbChain_av_resdiue_weight","AbChain_asn_content",0.18
"109","AbChain_gly_content","AbChain_asn_content",0.1
"110","AbChain_pro_content","AbChain_asn_content",0.21
"111","AbChain_ala_content","AbChain_asn_content",0.13
"112","AbChain_ile_content","AbChain_asn_content",0.19
"113","AbChain_phe_content","AbChain_asn_content",0.11
"114","AbChain_lys_content","AbChain_asn_content",0.16
"115","AbChain_arg_content","AbChain_asn_content",0.23
"116","AbChain_gln_content","AbChain_asn_content",0.19
"117","AbChain_asn_content","AbChain_asn_content",1
"118","AbChain_mw","AbChain_ser_content",0.17
"119","AbChain_av_resdiue_weight","AbChain_ser_content",0.29
"120","AbChain_gly_content","AbChain_ser_content",0.14
"121","AbChain_ala_content","AbChain_ser_content",0.2
"122","AbChain_val_content","AbChain_ser_content",0.11
"123","AbChain_ile_content","AbChain_ser_content",0.24
"124","AbChain_met_content","AbChain_ser_content",0.38
"125","AbChain_phe_content","AbChain_ser_content",0.25
"126","AbChain_glu_content","AbChain_ser_content",0.2
"127","AbChain_tyr_content","AbChain_ser_content",0.29
"128","AbChain_lys_content","AbChain_ser_content",0.11
"129","AbChain_arg_content","AbChain_ser_content",0.29
"130","AbChain_gln_content","AbChain_ser_content",0.15
"131","AbChain_asn_content","AbChain_ser_content",0.17
"132","AbChain_ser_content","AbChain_ser_content",1
"133","AbChain_gly_content","AbChain_thr_content",0.24
"134","AbChain_pro_content","AbChain_thr_content",0.38
"135","AbChain_ala_content","AbChain_thr_content",0.38
"136","AbChain_leu_content","AbChain_thr_content",0.12
"137","AbChain_ile_content","AbChain_thr_content",0.13
"138","AbChain_met_content","AbChain_thr_content",0.16
"139","AbChain_phe_content","AbChain_thr_content",0.28
"140","AbChain_glu_content","AbChain_thr_content",0.16
"141","AbChain_tyr_content","AbChain_thr_content",0.12
"142","AbChain_trp_content","AbChain_thr_content",0.16
"143","AbChain_arg_content","AbChain_thr_content",0.29
"144","AbChain_asn_content","AbChain_thr_content",0.24
"145","AbChain_ser_content","AbChain_thr_content",0.14
"146","AbChain_thr_content","AbChain_thr_content",1
"147","AbChain_av_resdiue_weight","AbChain_asp_content",0.33
"148","AbChain_gly_content","AbChain_asp_content",0.13
"149","AbChain_pro_content","AbChain_asp_content",0.21
"150","AbChain_ala_content","AbChain_asp_content",0.13
"151","AbChain_ile_content","AbChain_asp_content",0.22
"152","AbChain_met_content","AbChain_asp_content",0.27
"153","AbChain_phe_content","AbChain_asp_content",0.35
"154","AbChain_glu_content","AbChain_asp_content",0.12
"155","AbChain_tyr_content","AbChain_asp_content",0.18
"156","AbChain_trp_content","AbChain_asp_content",0.14
"157","AbChain_arg_content","AbChain_asp_content",0.31
"158","AbChain_gln_content","AbChain_asp_content",0.16
"159","AbChain_ser_content","AbChain_asp_content",0.38
"160","AbChain_thr_content","AbChain_asp_content",0.19
"161","AbChain_asp_content","AbChain_asp_content",1
"162","AbChain_mw","AbChain_aromaticity",0.17
"163","AbChain_av_resdiue_weight","AbChain_aromaticity",0.56
"164","AbChain_pro_content","AbChain_aromaticity",0.19
"165","AbChain_val_content","AbChain_aromaticity",0.22
"166","AbChain_leu_content","AbChain_aromaticity",0.2
"167","AbChain_phe_content","AbChain_aromaticity",0.29
"168","AbChain_glu_content","AbChain_aromaticity",0.11
"169","AbChain_tyr_content","AbChain_aromaticity",0.62
"170","AbChain_trp_content","AbChain_aromaticity",0.19
"171","AbChain_his_content","AbChain_aromaticity",0.34
"172","AbChain_gln_content","AbChain_aromaticity",0.16
"173","AbChain_ser_content","AbChain_aromaticity",0.11
"174","AbChain_thr_content","AbChain_aromaticity",0.24
"175","AbChain_aromaticity","AbChain_aromaticity",1
"176","AbChain_mw","AbChain_1_charge",0.27
"177","AbChain_length","AbChain_1_charge",0.17
"178","AbChain_av_resdiue_weight","AbChain_1_charge",0.38
"179","AbChain_pro_content","AbChain_1_charge",0.23
"180","AbChain_ala_content","AbChain_1_charge",0.13
"181","AbChain_ile_content","AbChain_1_charge",0.29
"182","AbChain_met_content","AbChain_1_charge",0.19
"183","AbChain_phe_content","AbChain_1_charge",0.24
"184","AbChain_tyr_content","AbChain_1_charge",0.22
"185","AbChain_trp_content","AbChain_1_charge",0.16
"186","AbChain_his_content","AbChain_1_charge",0.46
"187","AbChain_lys_content","AbChain_1_charge",0.36
"188","AbChain_arg_content","AbChain_1_charge",0.6
"189","AbChain_gln_content","AbChain_1_charge",0.1
"190","AbChain_ser_content","AbChain_1_charge",0.39
"191","AbChain_thr_content","AbChain_1_charge",0.27
"192","AbChain_asp_content","AbChain_1_charge",0.31
"193","AbChain_1_charge","AbChain_1_charge",1
"194","AbChain_mw","AbChain_2_charge",0.27
"195","AbChain_length","AbChain_2_charge",0.17
"196","AbChain_av_resdiue_weight","AbChain_2_charge",0.38
"197","AbChain_pro_content","AbChain_2_charge",0.23
"198","AbChain_ala_content","AbChain_2_charge",0.13
"199","AbChain_ile_content","AbChain_2_charge",0.28
"200","AbChain_met_content","AbChain_2_charge",0.19
"201","AbChain_phe_content","AbChain_2_charge",0.24
"202","AbChain_tyr_content","AbChain_2_charge",0.22
"203","AbChain_trp_content","AbChain_2_charge",0.16
"204","AbChain_his_content","AbChain_2_charge",0.46
"205","AbChain_lys_content","AbChain_2_charge",0.37
"206","AbChain_arg_content","AbChain_2_charge",0.6
"207","AbChain_gln_content","AbChain_2_charge",0.1
"208","AbChain_ser_content","AbChain_2_charge",0.38
"209","AbChain_thr_content","AbChain_2_charge",0.26
"210","AbChain_asp_content","AbChain_2_charge",0.29
"211","AbChain_1_charge","AbChain_2_charge",1
"212","AbChain_2_charge","AbChain_2_charge",1
"213","AbChain_mw","AbChain_3_charge",0.25
"214","AbChain_length","AbChain_3_charge",0.16
"215","AbChain_av_resdiue_weight","AbChain_3_charge",0.34
"216","AbChain_pro_content","AbChain_3_charge",0.21
"217","AbChain_ala_content","AbChain_3_charge",0.11
"218","AbChain_ile_content","AbChain_3_charge",0.26
"219","AbChain_met_content","AbChain_3_charge",0.15
"220","AbChain_phe_content","AbChain_3_charge",0.2
"221","AbChain_tyr_content","AbChain_3_charge",0.2
"222","AbChain_trp_content","AbChain_3_charge",0.14
"223","AbChain_his_content","AbChain_3_charge",0.47
"224","AbChain_lys_content","AbChain_3_charge",0.37
"225","AbChain_arg_content","AbChain_3_charge",0.59
"226","AbChain_ser_content","AbChain_3_charge",0.34
"227","AbChain_thr_content","AbChain_3_charge",0.25
"228","AbChain_asp_content","AbChain_3_charge",0.17
"229","AbChain_1_charge","AbChain_3_charge",0.99
"230","AbChain_2_charge","AbChain_3_charge",0.99
"231","AbChain_3_charge","AbChain_3_charge",1
"232","AbChain_mw","AbChain_4_charge",0.14
"233","AbChain_av_resdiue_weight","AbChain_4_charge",0.18
"234","AbChain_pro_content","AbChain_4_charge",0.1
"235","AbChain_ile_content","AbChain_4_charge",0.15
"236","AbChain_tyr_content","AbChain_4_charge",0.12
"237","AbChain_his_content","AbChain_4_charge",0.44
"238","AbChain_lys_content","AbChain_4_charge",0.32
"239","AbChain_arg_content","AbChain_4_charge",0.46
"240","AbChain_ser_content","AbChain_4_charge",0.12
"241","AbChain_thr_content","AbChain_4_charge",0.14
"242","AbChain_asp_content","AbChain_4_charge",0.24
"243","AbChain_1_charge","AbChain_4_charge",0.82
"244","AbChain_2_charge","AbChain_4_charge",0.83
"245","AbChain_3_charge","AbChain_4_charge",0.89
"246","AbChain_4_charge","AbChain_4_charge",1
"247","AbChain_met_content","AbChain_5_charge",0.1
"248","AbChain_glu_content","AbChain_5_charge",0.32
"249","AbChain_his_content","AbChain_5_charge",0.36
"250","AbChain_lys_content","AbChain_5_charge",0.25
"251","AbChain_arg_content","AbChain_5_charge",0.34
"252","AbChain_asp_content","AbChain_5_charge",0.38
"253","AbChain_1_charge","AbChain_5_charge",0.62
"254","AbChain_2_charge","AbChain_5_charge",0.63
"255","AbChain_3_charge","AbChain_5_charge",0.72
"256","AbChain_4_charge","AbChain_5_charge",0.94
"257","AbChain_5_charge","AbChain_5_charge",1
"258","AbChain_val_content","AbChain_6_charge",0.1
"259","AbChain_met_content","AbChain_6_charge",0.11
"260","AbChain_glu_content","AbChain_6_charge",0.39
"261","AbChain_his_content","AbChain_6_charge",0.18
"262","AbChain_lys_content","AbChain_6_charge",0.25
"263","AbChain_arg_content","AbChain_6_charge",0.33
"264","AbChain_asp_content","AbChain_6_charge",0.42
"265","AbChain_1_charge","AbChain_6_charge",0.52
"266","AbChain_2_charge","AbChain_6_charge",0.54
"267","AbChain_3_charge","AbChain_6_charge",0.63
"268","AbChain_4_charge","AbChain_6_charge",0.88
"269","AbChain_5_charge","AbChain_6_charge",0.98
"270","AbChain_6_charge","AbChain_6_charge",1
"271","AbChain_val_content","AbChain_7_charge",0.11
"272","AbChain_met_content","AbChain_7_charge",0.1
"273","AbChain_phe_content","AbChain_7_charge",0.1
"274","AbChain_glu_content","AbChain_7_charge",0.4
"275","AbChain_lys_content","AbChain_7_charge",0.27
"276","AbChain_arg_content","AbChain_7_charge",0.32
"277","AbChain_ser_content","AbChain_7_charge",0.1
"278","AbChain_asp_content","AbChain_7_charge",0.44
"279","AbChain_1_charge","AbChain_7_charge",0.44
"280","AbChain_2_charge","AbChain_7_charge",0.45
"281","AbChain_3_charge","AbChain_7_charge",0.54
"282","AbChain_4_charge","AbChain_7_charge",0.81
"283","AbChain_5_charge","AbChain_7_charge",0.93
"284","AbChain_6_charge","AbChain_7_charge",0.98
"285","AbChain_7_charge","AbChain_7_charge",1
"286","AbChain_val_content","AbChain_8_charge",0.11
"287","AbChain_met_content","AbChain_8_charge",0.1
"288","AbChain_cys_content","AbChain_8_charge",0.13
"289","AbChain_phe_content","AbChain_8_charge",0.1
"290","AbChain_glu_content","AbChain_8_charge",0.38
"291","AbChain_lys_content","AbChain_8_charge",0.27
"292","AbChain_arg_content","AbChain_8_charge",0.32
"293","AbChain_ser_content","AbChain_8_charge",0.1
"294","AbChain_asp_content","AbChain_8_charge",0.44
"295","AbChain_1_charge","AbChain_8_charge",0.42
"296","AbChain_2_charge","AbChain_8_charge",0.43
"297","AbChain_3_charge","AbChain_8_charge",0.52
"298","AbChain_4_charge","AbChain_8_charge",0.79
"299","AbChain_5_charge","AbChain_8_charge",0.91
"300","AbChain_6_charge","AbChain_8_charge",0.97
"301","AbChain_7_charge","AbChain_8_charge",0.99
"302","AbChain_8_charge","AbChain_8_charge",1
"303","AbChain_val_content","AbChain_9_charge",0.12
"304","AbChain_cys_content","AbChain_9_charge",0.27
"305","AbChain_glu_content","AbChain_9_charge",0.36
"306","AbChain_lys_content","AbChain_9_charge",0.25
"307","AbChain_arg_content","AbChain_9_charge",0.34
"308","AbChain_asp_content","AbChain_9_charge",0.41
"309","AbChain_1_charge","AbChain_9_charge",0.41
"310","AbChain_2_charge","AbChain_9_charge",0.42
"311","AbChain_3_charge","AbChain_9_charge",0.51
"312","AbChain_4_charge","AbChain_9_charge",0.77
"313","AbChain_5_charge","AbChain_9_charge",0.88
"314","AbChain_6_charge","AbChain_9_charge",0.93
"315","AbChain_7_charge","AbChain_9_charge",0.96
"316","AbChain_8_charge","AbChain_9_charge",0.99
"317","AbChain_9_charge","AbChain_9_charge",1
"318","AbChain_mw","AbChain_10_charge",0.23
"319","AbChain_length","AbChain_10_charge",0.21
"320","AbChain_av_resdiue_weight","AbChain_10_charge",0.1
"321","AbChain_val_content","AbChain_10_charge",0.11
"322","AbChain_leu_content","AbChain_10_charge",0.15
"323","AbChain_cys_content","AbChain_10_charge",0.25
"324","AbChain_glu_content","AbChain_10_charge",0.3
"325","AbChain_tyr_content","AbChain_10_charge",0.39
"326","AbChain_lys_content","AbChain_10_charge",0.12
"327","AbChain_arg_content","AbChain_10_charge",0.43
"328","AbChain_asn_content","AbChain_10_charge",0.12
"329","AbChain_asp_content","AbChain_10_charge",0.32
"330","AbChain_aromaticity","AbChain_10_charge",0.28
"331","AbChain_1_charge","AbChain_10_charge",0.4
"332","AbChain_2_charge","AbChain_10_charge",0.41
"333","AbChain_3_charge","AbChain_10_charge",0.49
"334","AbChain_4_charge","AbChain_10_charge",0.7
"335","AbChain_5_charge","AbChain_10_charge",0.79
"336","AbChain_6_charge","AbChain_10_charge",0.83
"337","AbChain_7_charge","AbChain_10_charge",0.85
"338","AbChain_8_charge","AbChain_10_charge",0.87
"339","AbChain_9_charge","AbChain_10_charge",0.92
"340","AbChain_10_charge","AbChain_10_charge",1
"341","AbChain_mw","AbChain_11_charge",0.4
"342","AbChain_length","AbChain_11_charge",0.36
"343","AbChain_av_resdiue_weight","AbChain_11_charge",0.18
"344","AbChain_ala_content","AbChain_11_charge",0.1
"345","AbChain_leu_content","AbChain_11_charge",0.21
"346","AbChain_cys_content","AbChain_11_charge",0.17
"347","AbChain_phe_content","AbChain_11_charge",0.17
"348","AbChain_glu_content","AbChain_11_charge",0.22
"349","AbChain_tyr_content","AbChain_11_charge",0.64
"350","AbChain_trp_content","AbChain_11_charge",0.13
"351","AbChain_his_content","AbChain_11_charge",0.11
"352","AbChain_lys_content","AbChain_11_charge",0.13
"353","AbChain_arg_content","AbChain_11_charge",0.49
"354","AbChain_asn_content","AbChain_11_charge",0.17
"355","AbChain_asp_content","AbChain_11_charge",0.2
"356","AbChain_aromaticity","AbChain_11_charge",0.41
"357","AbChain_1_charge","AbChain_11_charge",0.29
"358","AbChain_2_charge","AbChain_11_charge",0.29
"359","AbChain_3_charge","AbChain_11_charge",0.35
"360","AbChain_4_charge","AbChain_11_charge",0.51
"361","AbChain_5_charge","AbChain_11_charge",0.59
"362","AbChain_6_charge","AbChain_11_charge",0.6
"363","AbChain_7_charge","AbChain_11_charge",0.6
"364","AbChain_8_charge","AbChain_11_charge",0.62
"365","AbChain_9_charge","AbChain_11_charge",0.69
"366","AbChain_10_charge","AbChain_11_charge",0.92
"367","AbChain_11_charge","AbChain_11_charge",1
"368","AbChain_mw","AbChain_12_charge",0.46
"369","AbChain_length","AbChain_12_charge",0.41
"370","AbChain_av_resdiue_weight","AbChain_12_charge",0.25
"371","AbChain_pro_content","AbChain_12_charge",0.1
"372","AbChain_leu_content","AbChain_12_charge",0.23
"373","AbChain_met_content","AbChain_12_charge",0.1
"374","AbChain_cys_content","AbChain_12_charge",0.15
"375","AbChain_phe_content","AbChain_12_charge",0.17
"376","AbChain_glu_content","AbChain_12_charge",0.22
"377","AbChain_tyr_content","AbChain_12_charge",0.68
"378","AbChain_trp_content","AbChain_12_charge",0.16
"379","AbChain_his_content","AbChain_12_charge",0.13
"380","AbChain_lys_content","AbChain_12_charge",0.18
"381","AbChain_arg_content","AbChain_12_charge",0.41
"382","AbChain_asn_content","AbChain_12_charge",0.17
"383","AbChain_thr_content","AbChain_12_charge",0.12
"384","AbChain_asp_content","AbChain_12_charge",0.23
"385","AbChain_aromaticity","AbChain_12_charge",0.43
"386","AbChain_1_charge","AbChain_12_charge",0.18
"387","AbChain_2_charge","AbChain_12_charge",0.18
"388","AbChain_3_charge","AbChain_12_charge",0.24
"389","AbChain_4_charge","AbChain_12_charge",0.42
"390","AbChain_5_charge","AbChain_12_charge",0.51
"391","AbChain_6_charge","AbChain_12_charge",0.53
"392","AbChain_7_charge","AbChain_12_charge",0.52
"393","AbChain_8_charge","AbChain_12_charge",0.54
"394","AbChain_9_charge","AbChain_12_charge",0.62
"395","AbChain_10_charge","AbChain_12_charge",0.87
"396","AbChain_11_charge","AbChain_12_charge",0.99
"397","AbChain_12_charge","AbChain_12_charge",1
"398","AbChain_mw","AbChain_13_charge",0.51
"399","AbChain_length","AbChain_13_charge",0.43
"400","AbChain_av_resdiue_weight","AbChain_13_charge",0.37
"401","AbChain_pro_content","AbChain_13_charge",0.2
"402","AbChain_leu_content","AbChain_13_charge",0.24
"403","AbChain_ile_content","AbChain_13_charge",0.1
"404","AbChain_met_content","AbChain_13_charge",0.18
"405","AbChain_cys_content","AbChain_13_charge",0.16
"406","AbChain_glu_content","AbChain_13_charge",0.26
"407","AbChain_tyr_content","AbChain_13_charge",0.67
"408","AbChain_trp_content","AbChain_13_charge",0.23
"409","AbChain_his_content","AbChain_13_charge",0.12
"410","AbChain_lys_content","AbChain_13_charge",0.12
"411","AbChain_arg_content","AbChain_13_charge",0.14
"412","AbChain_asn_content","AbChain_13_charge",0.12
"413","AbChain_thr_content","AbChain_13_charge",0.22
"414","AbChain_asp_content","AbChain_13_charge",0.33
"415","AbChain_aromaticity","AbChain_13_charge",0.44
"416","AbChain_4_charge","AbChain_13_charge",0.29
"417","AbChain_5_charge","AbChain_13_charge",0.43
"418","AbChain_6_charge","AbChain_13_charge",0.45
"419","AbChain_7_charge","AbChain_13_charge",0.45
"420","AbChain_8_charge","AbChain_13_charge",0.47
"421","AbChain_9_charge","AbChain_13_charge",0.55
"422","AbChain_10_charge","AbChain_13_charge",0.8
"423","AbChain_11_charge","AbChain_13_charge",0.92
"424","AbChain_12_charge","AbChain_13_charge",0.96
"425","AbChain_13_charge","AbChain_13_charge",1
"426","AbChain_mw","AbChain_14_charge",0.52
"427","AbChain_length","AbChain_14_charge",0.42
"428","AbChain_av_resdiue_weight","AbChain_14_charge",0.41
"429","AbChain_pro_content","AbChain_14_charge",0.24
"430","AbChain_leu_content","AbChain_14_charge",0.24
"431","AbChain_ile_content","AbChain_14_charge",0.14
"432","AbChain_met_content","AbChain_14_charge",0.21
"433","AbChain_cys_content","AbChain_14_charge",0.16
"434","AbChain_glu_content","AbChain_14_charge",0.26
"435","AbChain_tyr_content","AbChain_14_charge",0.65
"436","AbChain_trp_content","AbChain_14_charge",0.26
"437","AbChain_his_content","AbChain_14_charge",0.12
"438","AbChain_asn_content","AbChain_14_charge",0.1
"439","AbChain_ser_content","AbChain_14_charge",0.1
"440","AbChain_thr_content","AbChain_14_charge",0.25
"441","AbChain_asp_content","AbChain_14_charge",0.37
"442","AbChain_aromaticity","AbChain_14_charge",0.43
"443","AbChain_4_charge","AbChain_14_charge",0.24
"444","AbChain_5_charge","AbChain_14_charge",0.39
"445","AbChain_6_charge","AbChain_14_charge",0.41
"446","AbChain_7_charge","AbChain_14_charge",0.41
"447","AbChain_8_charge","AbChain_14_charge",0.43
"448","AbChain_9_charge","AbChain_14_charge",0.51
"449","AbChain_10_charge","AbChain_14_charge",0.75
"450","AbChain_11_charge","AbChain_14_charge",0.87
"451","AbChain_12_charge","AbChain_14_charge",0.92
"452","AbChain_13_charge","AbChain_14_charge",0.99
"453","AbChain_14_charge","AbChain_14_charge",1
"454","AbChain_val_content","AbChain_pI",0.11
"455","AbChain_glu_content","AbChain_pI",0.35
"456","AbChain_lys_content","AbChain_pI",0.26
"457","AbChain_arg_content","AbChain_pI",0.3
"458","AbChain_asp_content","AbChain_pI",0.43
"459","AbChain_1_charge","AbChain_pI",0.43
"460","AbChain_2_charge","AbChain_pI",0.44
"461","AbChain_3_charge","AbChain_pI",0.52
"462","AbChain_4_charge","AbChain_pI",0.78
"463","AbChain_5_charge","AbChain_pI",0.89
"464","AbChain_6_charge","AbChain_pI",0.93
"465","AbChain_7_charge","AbChain_pI",0.94
"466","AbChain_8_charge","AbChain_pI",0.94
"467","AbChain_9_charge","AbChain_pI",0.92
"468","AbChain_10_charge","AbChain_pI",0.83
"469","AbChain_11_charge","AbChain_pI",0.6
"470","AbChain_12_charge","AbChain_pI",0.53
"471","AbChain_13_charge","AbChain_pI",0.46
"472","AbChain_14_charge","AbChain_pI",0.43
"473","AbChain_pI","AbChain_pI",1
"474","AbChain_mw","AbChain_molextcoef",0.41
"475","AbChain_length","AbChain_molextcoef",0.31
"476","AbChain_av_resdiue_weight","AbChain_molextcoef",0.36
"477","AbChain_gly_content","AbChain_molextcoef",0.1
"478","AbChain_pro_content","AbChain_molextcoef",0.21
"479","AbChain_ala_content","AbChain_molextcoef",0.32
"480","AbChain_leu_content","AbChain_molextcoef",0.11
"481","AbChain_ile_content","AbChain_molextcoef",0.13
"482","AbChain_met_content","AbChain_molextcoef",0.2
"483","AbChain_cys_content","AbChain_molextcoef",0.14
"484","AbChain_phe_content","AbChain_molextcoef",0.38
"485","AbChain_glu_content","AbChain_molextcoef",0.12
"486","AbChain_tyr_content","AbChain_molextcoef",0.49
"487","AbChain_trp_content","AbChain_molextcoef",0.75
"488","AbChain_arg_content","AbChain_molextcoef",0.33
"489","AbChain_gln_content","AbChain_molextcoef",0.14
"490","AbChain_ser_content","AbChain_molextcoef",0.19
"491","AbChain_asp_content","AbChain_molextcoef",0.24
"492","AbChain_aromaticity","AbChain_molextcoef",0.5
"493","AbChain_1_charge","AbChain_molextcoef",0.21
"494","AbChain_2_charge","AbChain_molextcoef",0.2
"495","AbChain_3_charge","AbChain_molextcoef",0.18
"496","AbChain_10_charge","AbChain_molextcoef",0.2
"497","AbChain_11_charge","AbChain_molextcoef",0.35
"498","AbChain_12_charge","AbChain_molextcoef",0.35
"499","AbChain_13_charge","AbChain_molextcoef",0.29
"500","AbChain_14_charge","AbChain_molextcoef",0.26
"501","AbChain_molextcoef","AbChain_molextcoef",1
"502","AbChain_length","AbChain_cysbridges_molextcoef",0.13
"503","AbChain_av_resdiue_weight","AbChain_cysbridges_molextcoef",0.13
"504","AbChain_leu_content","AbChain_cysbridges_molextcoef",0.1
"505","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.83
"506","AbChain_trp_content","AbChain_cysbridges_molextcoef",0.11
"507","AbChain_8_charge","AbChain_cysbridges_molextcoef",0.11
"508","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.24
"509","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.26
"510","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.23
"511","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.22
"512","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.23
"513","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.23
"514","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"515","AbChain_mw","AbChain_percentextcoef",0.1
"516","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.29
