"","Parm1","Parm2","weight"
"196","AbChain_7_charge","AbChain_14_charge",0.57
"197","AbChain_8_charge","AbChain_14_charge",0.58
"198","AbChain_9_charge","AbChain_14_charge",0.61
"199","AbChain_10_charge","AbChain_14_charge",0.74
"200","AbChain_11_charge","AbChain_14_charge",0.85
"201","AbChain_12_charge","AbChain_14_charge",0.91
"202","AbChain_13_charge","AbChain_14_charge",0.99
"203","AbChain_14_charge","AbChain_14_charge",1
"204","AbChain_glu_content","AbChain_pI",0.51
"205","AbChain_lys_content","AbChain_pI",0.4
"206","AbChain_asp_content","AbChain_pI",0.5
"207","AbChain_1_charge","AbChain_pI",0.43
"208","AbChain_2_charge","AbChain_pI",0.45
"209","AbChain_3_charge","AbChain_pI",0.56
"210","AbChain_4_charge","AbChain_pI",0.83
"211","AbChain_5_charge","AbChain_pI",0.89
"212","AbChain_6_charge","AbChain_pI",0.93
"213","AbChain_7_charge","AbChain_pI",0.94
"214","AbChain_8_charge","AbChain_pI",0.94
"215","AbChain_9_charge","AbChain_pI",0.94
"216","AbChain_10_charge","AbChain_pI",0.9
"217","AbChain_11_charge","AbChain_pI",0.7
"218","AbChain_12_charge","AbChain_pI",0.62
"219","AbChain_13_charge","AbChain_pI",0.59
"220","AbChain_14_charge","AbChain_pI",0.56
"221","AbChain_pI","AbChain_pI",1
"222","AbChain_ala_content","AbChain_molextcoef",0.47
"223","AbChain_leu_content","AbChain_molextcoef",0.41
"224","AbChain_phe_content","AbChain_molextcoef",0.5
"225","AbChain_tyr_content","AbChain_molextcoef",0.47
"226","AbChain_trp_content","AbChain_molextcoef",0.91
"227","AbChain_arg_content","AbChain_molextcoef",0.45
"228","AbChain_ser_content","AbChain_molextcoef",0.47
"229","AbChain_asp_content","AbChain_molextcoef",0.57
"230","AbChain_aromaticity","AbChain_molextcoef",0.49
"231","AbChain_molextcoef","AbChain_molextcoef",1
"232","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.72
"233","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"234","AbChain_mw","AbChain_percentextcoef",0.4
"235","AbChain_ala_content","AbChain_percentextcoef",0.51
"236","AbChain_leu_content","AbChain_percentextcoef",0.44
"237","AbChain_phe_content","AbChain_percentextcoef",0.52
"238","AbChain_tyr_content","AbChain_percentextcoef",0.47
"239","AbChain_trp_content","AbChain_percentextcoef",0.91
"240","AbChain_arg_content","AbChain_percentextcoef",0.47
"241","AbChain_ser_content","AbChain_percentextcoef",0.51
"242","AbChain_asp_content","AbChain_percentextcoef",0.59
"243","AbChain_aromaticity","AbChain_percentextcoef",0.48
"244","AbChain_molextcoef","AbChain_percentextcoef",1
"245","AbChain_percentextcoef","AbChain_percentextcoef",1
"246","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.72
"247","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"248","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"249","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.61
"250","AbChain_ala_content","AbChain_hydrophobicity",0.47
"251","AbChain_trp_content","AbChain_hydrophobicity",0.41
"252","AbChain_arg_content","AbChain_hydrophobicity",0.6
"253","AbChain_asp_content","AbChain_hydrophobicity",0.59
"254","AbChain_1_charge","AbChain_hydrophobicity",0.54
"255","AbChain_2_charge","AbChain_hydrophobicity",0.53
"256","AbChain_3_charge","AbChain_hydrophobicity",0.45
"257","AbChain_14_charge","AbChain_hydrophobicity",0.46
"258","AbChain_percentextcoef","AbChain_hydrophobicity",0.41
"259","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"260","AbChain_mw","AbChain_hmom",0.4
"261","AbChain_length","AbChain_hmom",0.45
"262","AbChain_val_content","AbChain_hmom",0.47
"263","AbChain_arg_content","AbChain_hmom",0.48
"264","AbChain_hmom","AbChain_hmom",1
"265","AbChain_ser_content","AbChain_instaindex",0.49
"266","AbChain_instaindex","AbChain_instaindex",1
"267","AbChain_mw","AbChain_aliphindex",0.43
"268","AbChain_ala_content","AbChain_aliphindex",0.52
"269","AbChain_leu_content","AbChain_aliphindex",0.83
"270","AbChain_met_content","AbChain_aliphindex",0.62
"271","AbChain_ser_content","AbChain_aliphindex",0.44
"272","AbChain_asp_content","AbChain_aliphindex",0.41
"273","AbChain_molextcoef","AbChain_aliphindex",0.48
"274","AbChain_percentextcoef","AbChain_aliphindex",0.5
"275","AbChain_aliphindex","AbChain_aliphindex",1
"276","AbChain_solubility","AbChain_solubility",1
"277","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"278","AbChain_min_rank","AbChain_min_rank",1
"279","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"280","AbChain_num_strong_binders","AbChain_num_weak_binders",0.46
"281","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"282","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.41
"283","AbChain_hydrophobicity","AbChain_full_average_rank",0.4
"284","AbChain_num_weak_binders","AbChain_full_average_rank",0.62
"285","AbChain_full_average_rank","AbChain_full_average_rank",1
