"","Parm1","Parm2","weight"
"199","AbChain_aromaticity","AbChain_10_charge",0.3
"200","AbChain_1_charge","AbChain_10_charge",0.41
"201","AbChain_2_charge","AbChain_10_charge",0.41
"202","AbChain_3_charge","AbChain_10_charge",0.48
"203","AbChain_4_charge","AbChain_10_charge",0.7
"204","AbChain_5_charge","AbChain_10_charge",0.8
"205","AbChain_6_charge","AbChain_10_charge",0.86
"206","AbChain_7_charge","AbChain_10_charge",0.88
"207","AbChain_8_charge","AbChain_10_charge",0.9
"208","AbChain_9_charge","AbChain_10_charge",0.94
"209","AbChain_10_charge","AbChain_10_charge",1
"210","AbChain_mw","AbChain_11_charge",0.32
"211","AbChain_length","AbChain_11_charge",0.26
"212","AbChain_av_resdiue_weight","AbChain_11_charge",0.23
"213","AbChain_leu_content","AbChain_11_charge",0.2
"214","AbChain_cys_content","AbChain_11_charge",0.23
"215","AbChain_glu_content","AbChain_11_charge",0.29
"216","AbChain_tyr_content","AbChain_11_charge",0.6
"217","AbChain_arg_content","AbChain_11_charge",0.48
"218","AbChain_asp_content","AbChain_11_charge",0.25
"219","AbChain_aromaticity","AbChain_11_charge",0.43
"220","AbChain_1_charge","AbChain_11_charge",0.29
"221","AbChain_2_charge","AbChain_11_charge",0.29
"222","AbChain_3_charge","AbChain_11_charge",0.35
"223","AbChain_4_charge","AbChain_11_charge",0.54
"224","AbChain_5_charge","AbChain_11_charge",0.63
"225","AbChain_6_charge","AbChain_11_charge",0.67
"226","AbChain_7_charge","AbChain_11_charge",0.67
"227","AbChain_8_charge","AbChain_11_charge",0.7
"228","AbChain_9_charge","AbChain_11_charge",0.75
"229","AbChain_10_charge","AbChain_11_charge",0.93
"230","AbChain_11_charge","AbChain_11_charge",1
"231","AbChain_mw","AbChain_12_charge",0.38
"232","AbChain_length","AbChain_12_charge",0.3
"233","AbChain_av_resdiue_weight","AbChain_12_charge",0.3
"234","AbChain_leu_content","AbChain_12_charge",0.22
"235","AbChain_cys_content","AbChain_12_charge",0.22
"236","AbChain_glu_content","AbChain_12_charge",0.29
"237","AbChain_tyr_content","AbChain_12_charge",0.64
"238","AbChain_arg_content","AbChain_12_charge",0.39
"239","AbChain_asp_content","AbChain_12_charge",0.29
"240","AbChain_aromaticity","AbChain_12_charge",0.45
"241","AbChain_3_charge","AbChain_12_charge",0.24
"242","AbChain_4_charge","AbChain_12_charge",0.44
"243","AbChain_5_charge","AbChain_12_charge",0.55
"244","AbChain_6_charge","AbChain_12_charge",0.59
"245","AbChain_7_charge","AbChain_12_charge",0.59
"246","AbChain_8_charge","AbChain_12_charge",0.62
"247","AbChain_9_charge","AbChain_12_charge",0.68
"248","AbChain_10_charge","AbChain_12_charge",0.88
"249","AbChain_11_charge","AbChain_12_charge",0.99
"250","AbChain_12_charge","AbChain_12_charge",1
"251","AbChain_mw","AbChain_13_charge",0.47
"252","AbChain_length","AbChain_13_charge",0.34
"253","AbChain_av_resdiue_weight","AbChain_13_charge",0.43
"254","AbChain_leu_content","AbChain_13_charge",0.25
"255","AbChain_cys_content","AbChain_13_charge",0.22
"256","AbChain_glu_content","AbChain_13_charge",0.33
"257","AbChain_tyr_content","AbChain_13_charge",0.65
"258","AbChain_asp_content","AbChain_13_charge",0.39
"259","AbChain_aromaticity","AbChain_13_charge",0.46
"260","AbChain_4_charge","AbChain_13_charge",0.3
"261","AbChain_5_charge","AbChain_13_charge",0.46
"262","AbChain_6_charge","AbChain_13_charge",0.49
"263","AbChain_7_charge","AbChain_13_charge",0.49
"264","AbChain_8_charge","AbChain_13_charge",0.52
"265","AbChain_9_charge","AbChain_13_charge",0.59
"266","AbChain_10_charge","AbChain_13_charge",0.79
"267","AbChain_11_charge","AbChain_13_charge",0.91
"268","AbChain_12_charge","AbChain_13_charge",0.95
"269","AbChain_13_charge","AbChain_13_charge",1
"270","AbChain_mw","AbChain_14_charge",0.49
"271","AbChain_length","AbChain_14_charge",0.35
"272","AbChain_av_resdiue_weight","AbChain_14_charge",0.47
"273","AbChain_pro_content","AbChain_14_charge",0.22
"274","AbChain_leu_content","AbChain_14_charge",0.25
"275","AbChain_cys_content","AbChain_14_charge",0.22
"276","AbChain_glu_content","AbChain_14_charge",0.33
"277","AbChain_tyr_content","AbChain_14_charge",0.64
"278","AbChain_asp_content","AbChain_14_charge",0.42
"279","AbChain_aromaticity","AbChain_14_charge",0.45
"280","AbChain_4_charge","AbChain_14_charge",0.24
"281","AbChain_5_charge","AbChain_14_charge",0.41
"282","AbChain_6_charge","AbChain_14_charge",0.44
"283","AbChain_7_charge","AbChain_14_charge",0.44
"284","AbChain_8_charge","AbChain_14_charge",0.47
"285","AbChain_9_charge","AbChain_14_charge",0.54
"286","AbChain_10_charge","AbChain_14_charge",0.74
"287","AbChain_11_charge","AbChain_14_charge",0.85
"288","AbChain_12_charge","AbChain_14_charge",0.91
"289","AbChain_13_charge","AbChain_14_charge",0.99
"290","AbChain_14_charge","AbChain_14_charge",1
"291","AbChain_glu_content","AbChain_pI",0.4
"292","AbChain_lys_content","AbChain_pI",0.23
"293","AbChain_arg_content","AbChain_pI",0.38
"294","AbChain_asp_content","AbChain_pI",0.35
"295","AbChain_1_charge","AbChain_pI",0.44
"296","AbChain_2_charge","AbChain_pI",0.45
"297","AbChain_3_charge","AbChain_pI",0.53
"298","AbChain_4_charge","AbChain_pI",0.76
"299","AbChain_5_charge","AbChain_pI",0.88
"300","AbChain_6_charge","AbChain_pI",0.93
"301","AbChain_7_charge","AbChain_pI",0.94
"302","AbChain_8_charge","AbChain_pI",0.94
"303","AbChain_9_charge","AbChain_pI",0.93
"304","AbChain_10_charge","AbChain_pI",0.85
"305","AbChain_11_charge","AbChain_pI",0.67
"306","AbChain_12_charge","AbChain_pI",0.59
"307","AbChain_13_charge","AbChain_pI",0.5
"308","AbChain_14_charge","AbChain_pI",0.45
"309","AbChain_pI","AbChain_pI",1
"310","AbChain_mw","AbChain_molextcoef",0.38
"311","AbChain_length","AbChain_molextcoef",0.23
"312","AbChain_av_resdiue_weight","AbChain_molextcoef",0.44
"313","AbChain_pro_content","AbChain_molextcoef",0.2
"314","AbChain_ala_content","AbChain_molextcoef",0.32
"315","AbChain_phe_content","AbChain_molextcoef",0.34
"316","AbChain_tyr_content","AbChain_molextcoef",0.48
"317","AbChain_trp_content","AbChain_molextcoef",0.82
"318","AbChain_arg_content","AbChain_molextcoef",0.26
"319","AbChain_aromaticity","AbChain_molextcoef",0.52
"320","AbChain_1_charge","AbChain_molextcoef",0.2
"321","AbChain_2_charge","AbChain_molextcoef",0.2
"322","AbChain_10_charge","AbChain_molextcoef",0.21
"323","AbChain_11_charge","AbChain_molextcoef",0.33
"324","AbChain_12_charge","AbChain_molextcoef",0.34
"325","AbChain_13_charge","AbChain_molextcoef",0.29
"326","AbChain_14_charge","AbChain_molextcoef",0.26
"327","AbChain_molextcoef","AbChain_molextcoef",1
"328","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.84
"329","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.25
"330","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.27
"331","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.23
"332","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.23
"333","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.24
"334","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.24
"335","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"336","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.36
"337","AbChain_ala_content","AbChain_percentextcoef",0.29
"338","AbChain_met_content","AbChain_percentextcoef",0.21
"339","AbChain_phe_content","AbChain_percentextcoef",0.37
"340","AbChain_tyr_content","AbChain_percentextcoef",0.45
"341","AbChain_trp_content","AbChain_percentextcoef",0.86
"342","AbChain_arg_content","AbChain_percentextcoef",0.3
"343","AbChain_asp_content","AbChain_percentextcoef",0.22
"344","AbChain_aromaticity","AbChain_percentextcoef",0.48
"345","AbChain_1_charge","AbChain_percentextcoef",0.29
"346","AbChain_2_charge","AbChain_percentextcoef",0.29
"347","AbChain_3_charge","AbChain_percentextcoef",0.27
"348","AbChain_11_charge","AbChain_percentextcoef",0.28
"349","AbChain_12_charge","AbChain_percentextcoef",0.26
"350","AbChain_molextcoef","AbChain_percentextcoef",0.97
"351","AbChain_percentextcoef","AbChain_percentextcoef",1
"352","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"353","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.24
"354","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.24
"355","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"356","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"357","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.46
"358","AbChain_pro_content","AbChain_hydrophobicity",0.26
"359","AbChain_ile_content","AbChain_hydrophobicity",0.4
"360","AbChain_met_content","AbChain_hydrophobicity",0.23
"361","AbChain_arg_content","AbChain_hydrophobicity",0.72
"362","AbChain_asn_content","AbChain_hydrophobicity",0.28
"363","AbChain_ser_content","AbChain_hydrophobicity",0.23
"364","AbChain_thr_content","AbChain_hydrophobicity",0.23
"365","AbChain_asp_content","AbChain_hydrophobicity",0.41
"366","AbChain_1_charge","AbChain_hydrophobicity",0.66
"367","AbChain_2_charge","AbChain_hydrophobicity",0.65
"368","AbChain_3_charge","AbChain_hydrophobicity",0.62
"369","AbChain_4_charge","AbChain_hydrophobicity",0.43
"370","AbChain_5_charge","AbChain_hydrophobicity",0.26
"371","AbChain_6_charge","AbChain_hydrophobicity",0.23
"372","AbChain_7_charge","AbChain_hydrophobicity",0.23
"373","AbChain_8_charge","AbChain_hydrophobicity",0.23
"374","AbChain_9_charge","AbChain_hydrophobicity",0.22
"375","AbChain_10_charge","AbChain_hydrophobicity",0.21
"376","AbChain_14_charge","AbChain_hydrophobicity",0.27
"377","AbChain_pI","AbChain_hydrophobicity",0.22
"378","AbChain_percentextcoef","AbChain_hydrophobicity",0.22
"379","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"380","AbChain_pro_content","AbChain_hmom",0.38
"381","AbChain_ala_content","AbChain_hmom",0.35
"382","AbChain_ile_content","AbChain_hmom",0.31
"383","AbChain_met_content","AbChain_hmom",0.24
"384","AbChain_phe_content","AbChain_hmom",0.27
"385","AbChain_trp_content","AbChain_hmom",0.33
"386","AbChain_arg_content","AbChain_hmom",0.52
"387","AbChain_asn_content","AbChain_hmom",0.21
"388","AbChain_ser_content","AbChain_hmom",0.24
"389","AbChain_thr_content","AbChain_hmom",0.36
"390","AbChain_asp_content","AbChain_hmom",0.26
"391","AbChain_1_charge","AbChain_hmom",0.39
"392","AbChain_2_charge","AbChain_hmom",0.39
"393","AbChain_3_charge","AbChain_hmom",0.37
"394","AbChain_4_charge","AbChain_hmom",0.25
"395","AbChain_molextcoef","AbChain_hmom",0.34
"396","AbChain_percentextcoef","AbChain_hmom",0.36
"397","AbChain_hydrophobicity","AbChain_hmom",0.44
"398","AbChain_hmom","AbChain_hmom",1
"399","AbChain_ala_content","AbChain_instaindex",0.25
"400","AbChain_ile_content","AbChain_instaindex",0.2
"401","AbChain_met_content","AbChain_instaindex",0.31
"402","AbChain_phe_content","AbChain_instaindex",0.21
"403","AbChain_trp_content","AbChain_instaindex",0.24
"404","AbChain_arg_content","AbChain_instaindex",0.41
"405","AbChain_thr_content","AbChain_instaindex",0.37
"406","AbChain_1_charge","AbChain_instaindex",0.26
"407","AbChain_2_charge","AbChain_instaindex",0.26
"408","AbChain_3_charge","AbChain_instaindex",0.25
"409","AbChain_molextcoef","AbChain_instaindex",0.2
"410","AbChain_percentextcoef","AbChain_instaindex",0.23
"411","AbChain_hydrophobicity","AbChain_instaindex",0.32
"412","AbChain_hmom","AbChain_instaindex",0.29
"413","AbChain_instaindex","AbChain_instaindex",1
"414","AbChain_av_resdiue_weight","AbChain_aliphindex",0.22
"415","AbChain_gly_content","AbChain_aliphindex",0.21
"416","AbChain_val_content","AbChain_aliphindex",0.26
"417","AbChain_leu_content","AbChain_aliphindex",0.62
"418","AbChain_ile_content","AbChain_aliphindex",0.45
"419","AbChain_met_content","AbChain_aliphindex",0.44
"420","AbChain_phe_content","AbChain_aliphindex",0.25
"421","AbChain_tyr_content","AbChain_aliphindex",0.25
"422","AbChain_aromaticity","AbChain_aliphindex",0.36
"423","AbChain_11_charge","AbChain_aliphindex",0.23
"424","AbChain_12_charge","AbChain_aliphindex",0.27
"425","AbChain_13_charge","AbChain_aliphindex",0.34
"426","AbChain_14_charge","AbChain_aliphindex",0.36
"427","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"428","AbChain_instaindex","AbChain_aliphindex",0.22
"429","AbChain_aliphindex","AbChain_aliphindex",1
"430","AbChain_glu_content","AbChain_solubility",0.22
"431","AbChain_lys_content","AbChain_solubility",0.2
"432","AbChain_arg_content","AbChain_solubility",0.26
"433","AbChain_4_charge","AbChain_solubility",0.21
"434","AbChain_5_charge","AbChain_solubility",0.28
"435","AbChain_6_charge","AbChain_solubility",0.3
"436","AbChain_7_charge","AbChain_solubility",0.3
"437","AbChain_8_charge","AbChain_solubility",0.3
"438","AbChain_9_charge","AbChain_solubility",0.3
"439","AbChain_10_charge","AbChain_solubility",0.32
"440","AbChain_11_charge","AbChain_solubility",0.34
"441","AbChain_12_charge","AbChain_solubility",0.33
"442","AbChain_13_charge","AbChain_solubility",0.27
"443","AbChain_14_charge","AbChain_solubility",0.23
"444","AbChain_pI","AbChain_solubility",0.3
"445","AbChain_solubility","AbChain_solubility",1
"446","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"447","AbChain_pro_content","AbChain_min_rank",0.26
"448","AbChain_ala_content","AbChain_min_rank",0.28
"449","AbChain_met_content","AbChain_min_rank",0.2
"450","AbChain_phe_content","AbChain_min_rank",0.21
"451","AbChain_arg_content","AbChain_min_rank",0.28
"452","AbChain_thr_content","AbChain_min_rank",0.33
"453","AbChain_asp_content","AbChain_min_rank",0.26
"454","AbChain_1_charge","AbChain_min_rank",0.22
"455","AbChain_2_charge","AbChain_min_rank",0.22
"456","AbChain_3_charge","AbChain_min_rank",0.2
"457","AbChain_hydrophobicity","AbChain_min_rank",0.28
"458","AbChain_hmom","AbChain_min_rank",0.32
"459","AbChain_instaindex","AbChain_min_rank",0.22
"460","AbChain_min_rank","AbChain_min_rank",1
"461","AbChain_pro_content","AbChain_num_strong_binders",0.37
"462","AbChain_ala_content","AbChain_num_strong_binders",0.44
"463","AbChain_met_content","AbChain_num_strong_binders",0.21
"464","AbChain_phe_content","AbChain_num_strong_binders",0.33
"465","AbChain_trp_content","AbChain_num_strong_binders",0.31
"466","AbChain_arg_content","AbChain_num_strong_binders",0.37
"467","AbChain_asn_content","AbChain_num_strong_binders",0.21
"468","AbChain_thr_content","AbChain_num_strong_binders",0.45
"469","AbChain_asp_content","AbChain_num_strong_binders",0.29
"470","AbChain_1_charge","AbChain_num_strong_binders",0.25
"471","AbChain_2_charge","AbChain_num_strong_binders",0.25
"472","AbChain_3_charge","AbChain_num_strong_binders",0.22
"473","AbChain_14_charge","AbChain_num_strong_binders",0.22
"474","AbChain_molextcoef","AbChain_num_strong_binders",0.24
"475","AbChain_percentextcoef","AbChain_num_strong_binders",0.26
"476","AbChain_hydrophobicity","AbChain_num_strong_binders",0.3
"477","AbChain_hmom","AbChain_num_strong_binders",0.43
"478","AbChain_instaindex","AbChain_num_strong_binders",0.29
"479","AbChain_min_rank","AbChain_num_strong_binders",0.57
"480","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"481","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.2
"482","AbChain_pro_content","AbChain_num_weak_binders",0.39
"483","AbChain_ala_content","AbChain_num_weak_binders",0.49
"484","AbChain_leu_content","AbChain_num_weak_binders",0.28
"485","AbChain_met_content","AbChain_num_weak_binders",0.24
"486","AbChain_phe_content","AbChain_num_weak_binders",0.3
"487","AbChain_trp_content","AbChain_num_weak_binders",0.31
"488","AbChain_arg_content","AbChain_num_weak_binders",0.35
"489","AbChain_asn_content","AbChain_num_weak_binders",0.2
"490","AbChain_thr_content","AbChain_num_weak_binders",0.52
"491","AbChain_asp_content","AbChain_num_weak_binders",0.3
"492","AbChain_aromaticity","AbChain_num_weak_binders",0.22
"493","AbChain_1_charge","AbChain_num_weak_binders",0.3
"494","AbChain_2_charge","AbChain_num_weak_binders",0.3
"495","AbChain_3_charge","AbChain_num_weak_binders",0.27
"496","AbChain_13_charge","AbChain_num_weak_binders",0.26
"497","AbChain_14_charge","AbChain_num_weak_binders",0.3
"498","AbChain_percentextcoef","AbChain_num_weak_binders",0.2
"499","AbChain_hydrophobicity","AbChain_num_weak_binders",0.3
"500","AbChain_hmom","AbChain_num_weak_binders",0.41
"501","AbChain_instaindex","AbChain_num_weak_binders",0.29
"502","AbChain_min_rank","AbChain_num_weak_binders",0.5
"503","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"504","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"505","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.26
