"","Parm1","Parm2","weight"
"94","AbChain_6_charge","AbChain_7_charge",0.98
"95","AbChain_7_charge","AbChain_7_charge",1
"96","AbChain_glu_content","AbChain_8_charge",0.44
"97","AbChain_3_charge","AbChain_8_charge",0.48
"98","AbChain_4_charge","AbChain_8_charge",0.78
"99","AbChain_5_charge","AbChain_8_charge",0.91
"100","AbChain_6_charge","AbChain_8_charge",0.97
"101","AbChain_7_charge","AbChain_8_charge",0.99
"102","AbChain_8_charge","AbChain_8_charge",1
"103","AbChain_glu_content","AbChain_9_charge",0.41
"104","AbChain_3_charge","AbChain_9_charge",0.47
"105","AbChain_4_charge","AbChain_9_charge",0.75
"106","AbChain_5_charge","AbChain_9_charge",0.88
"107","AbChain_6_charge","AbChain_9_charge",0.93
"108","AbChain_7_charge","AbChain_9_charge",0.96
"109","AbChain_8_charge","AbChain_9_charge",0.98
"110","AbChain_9_charge","AbChain_9_charge",1
"111","AbChain_tyr_content","AbChain_10_charge",0.47
"112","AbChain_arg_content","AbChain_10_charge",0.46
"113","AbChain_3_charge","AbChain_10_charge",0.42
"114","AbChain_4_charge","AbChain_10_charge",0.65
"115","AbChain_5_charge","AbChain_10_charge",0.75
"116","AbChain_6_charge","AbChain_10_charge",0.78
"117","AbChain_7_charge","AbChain_10_charge",0.78
"118","AbChain_8_charge","AbChain_10_charge",0.81
"119","AbChain_9_charge","AbChain_10_charge",0.88
"120","AbChain_10_charge","AbChain_10_charge",1
"121","AbChain_mw","AbChain_11_charge",0.56
"122","AbChain_length","AbChain_11_charge",0.55
"123","AbChain_tyr_content","AbChain_11_charge",0.71
"124","AbChain_arg_content","AbChain_11_charge",0.54
"125","AbChain_4_charge","AbChain_11_charge",0.43
"126","AbChain_5_charge","AbChain_11_charge",0.5
"127","AbChain_6_charge","AbChain_11_charge",0.51
"128","AbChain_7_charge","AbChain_11_charge",0.5
"129","AbChain_8_charge","AbChain_11_charge",0.52
"130","AbChain_9_charge","AbChain_11_charge",0.61
"131","AbChain_10_charge","AbChain_11_charge",0.91
"132","AbChain_11_charge","AbChain_11_charge",1
"133","AbChain_mw","AbChain_12_charge",0.61
"134","AbChain_length","AbChain_12_charge",0.58
"135","AbChain_tyr_content","AbChain_12_charge",0.73
"136","AbChain_arg_content","AbChain_12_charge",0.47
"137","AbChain_5_charge","AbChain_12_charge",0.43
"138","AbChain_6_charge","AbChain_12_charge",0.44
"139","AbChain_7_charge","AbChain_12_charge",0.42
"140","AbChain_8_charge","AbChain_12_charge",0.44
"141","AbChain_9_charge","AbChain_12_charge",0.54
"142","AbChain_10_charge","AbChain_12_charge",0.87
"143","AbChain_11_charge","AbChain_12_charge",0.99
"144","AbChain_12_charge","AbChain_12_charge",1
"145","AbChain_mw","AbChain_13_charge",0.63
"146","AbChain_length","AbChain_13_charge",0.57
"147","AbChain_tyr_content","AbChain_13_charge",0.72
"148","AbChain_aromaticity","AbChain_13_charge",0.4
"149","AbChain_9_charge","AbChain_13_charge",0.49
"150","AbChain_10_charge","AbChain_13_charge",0.81
"151","AbChain_11_charge","AbChain_13_charge",0.93
"152","AbChain_12_charge","AbChain_13_charge",0.96
"153","AbChain_13_charge","AbChain_13_charge",1
"154","AbChain_mw","AbChain_14_charge",0.62
"155","AbChain_length","AbChain_14_charge",0.55
"156","AbChain_tyr_content","AbChain_14_charge",0.69
"157","AbChain_aromaticity","AbChain_14_charge",0.41
"158","AbChain_9_charge","AbChain_14_charge",0.46
"159","AbChain_10_charge","AbChain_14_charge",0.77
"160","AbChain_11_charge","AbChain_14_charge",0.88
"161","AbChain_12_charge","AbChain_14_charge",0.93
"162","AbChain_13_charge","AbChain_14_charge",0.99
"163","AbChain_14_charge","AbChain_14_charge",1
"164","AbChain_glu_content","AbChain_pI",0.44
"165","AbChain_3_charge","AbChain_pI",0.45
"166","AbChain_4_charge","AbChain_pI",0.73
"167","AbChain_5_charge","AbChain_pI",0.87
"168","AbChain_6_charge","AbChain_pI",0.91
"169","AbChain_7_charge","AbChain_pI",0.92
"170","AbChain_8_charge","AbChain_pI",0.92
"171","AbChain_9_charge","AbChain_pI",0.91
"172","AbChain_10_charge","AbChain_pI",0.75
"173","AbChain_11_charge","AbChain_pI",0.49
"174","AbChain_12_charge","AbChain_pI",0.42
"175","AbChain_pI","AbChain_pI",1
"176","AbChain_mw","AbChain_molextcoef",0.45
"177","AbChain_phe_content","AbChain_molextcoef",0.49
"178","AbChain_tyr_content","AbChain_molextcoef",0.52
"179","AbChain_trp_content","AbChain_molextcoef",0.69
"180","AbChain_arg_content","AbChain_molextcoef",0.47
"181","AbChain_aromaticity","AbChain_molextcoef",0.47
"182","AbChain_11_charge","AbChain_molextcoef",0.42
"183","AbChain_12_charge","AbChain_molextcoef",0.41
"184","AbChain_molextcoef","AbChain_molextcoef",1
"185","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"186","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"187","AbChain_phe_content","AbChain_percentextcoef",0.44
"188","AbChain_tyr_content","AbChain_percentextcoef",0.43
"189","AbChain_trp_content","AbChain_percentextcoef",0.83
"190","AbChain_arg_content","AbChain_percentextcoef",0.4
"191","AbChain_aromaticity","AbChain_percentextcoef",0.47
"192","AbChain_molextcoef","AbChain_percentextcoef",0.92
"193","AbChain_percentextcoef","AbChain_percentextcoef",1
"194","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"195","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.97
"196","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"197","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.52
"198","AbChain_pro_content","AbChain_hydrophobicity",0.48
"199","AbChain_ile_content","AbChain_hydrophobicity",0.53
"200","AbChain_arg_content","AbChain_hydrophobicity",0.75
"201","AbChain_asp_content","AbChain_hydrophobicity",0.53
"202","AbChain_1_charge","AbChain_hydrophobicity",0.75
"203","AbChain_2_charge","AbChain_hydrophobicity",0.75
"204","AbChain_3_charge","AbChain_hydrophobicity",0.72
"205","AbChain_4_charge","AbChain_hydrophobicity",0.52
"206","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"207","AbChain_pro_content","AbChain_hmom",0.56
"208","AbChain_ala_content","AbChain_hmom",0.44
"209","AbChain_ile_content","AbChain_hmom",0.52
"210","AbChain_met_content","AbChain_hmom",0.43
"211","AbChain_phe_content","AbChain_hmom",0.41
"212","AbChain_arg_content","AbChain_hmom",0.63
"213","AbChain_thr_content","AbChain_hmom",0.41
"214","AbChain_1_charge","AbChain_hmom",0.52
"215","AbChain_2_charge","AbChain_hmom",0.52
"216","AbChain_3_charge","AbChain_hmom",0.49
"217","AbChain_percentextcoef","AbChain_hmom",0.4
"218","AbChain_hydrophobicity","AbChain_hmom",0.53
"219","AbChain_hmom","AbChain_hmom",1
"220","AbChain_pro_content","AbChain_instaindex",0.48
"221","AbChain_ala_content","AbChain_instaindex",0.44
"222","AbChain_ile_content","AbChain_instaindex",0.46
"223","AbChain_met_content","AbChain_instaindex",0.48
"224","AbChain_trp_content","AbChain_instaindex",0.54
"225","AbChain_arg_content","AbChain_instaindex",0.47
"226","AbChain_thr_content","AbChain_instaindex",0.57
"227","AbChain_1_charge","AbChain_instaindex",0.47
"228","AbChain_2_charge","AbChain_instaindex",0.47
"229","AbChain_3_charge","AbChain_instaindex",0.43
"230","AbChain_percentextcoef","AbChain_instaindex",0.48
"231","AbChain_hydrophobicity","AbChain_instaindex",0.48
"232","AbChain_hmom","AbChain_instaindex",0.53
"233","AbChain_instaindex","AbChain_instaindex",1
"234","AbChain_leu_content","AbChain_aliphindex",0.66
"235","AbChain_ile_content","AbChain_aliphindex",0.5
"236","AbChain_met_content","AbChain_aliphindex",0.5
"237","AbChain_hydrophobicity","AbChain_aliphindex",0.47
"238","AbChain_aliphindex","AbChain_aliphindex",1
"239","AbChain_gln_content","AbChain_solubility",0.46
"240","AbChain_11_charge","AbChain_solubility",0.45
"241","AbChain_12_charge","AbChain_solubility",0.45
"242","AbChain_13_charge","AbChain_solubility",0.4
"243","AbChain_solubility","AbChain_solubility",1
"244","AbChain_mw","AbChain_maximal_immuno_position",0.41
"245","AbChain_length","AbChain_maximal_immuno_position",0.44
"246","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"247","AbChain_arg_content","AbChain_min_rank",0.44
"248","AbChain_instaindex","AbChain_min_rank",0.43
"249","AbChain_min_rank","AbChain_min_rank",1
"250","AbChain_pro_content","AbChain_num_strong_binders",0.54
"251","AbChain_ala_content","AbChain_num_strong_binders",0.52
"252","AbChain_ile_content","AbChain_num_strong_binders",0.42
"253","AbChain_trp_content","AbChain_num_strong_binders",0.42
"254","AbChain_arg_content","AbChain_num_strong_binders",0.44
"255","AbChain_thr_content","AbChain_num_strong_binders",0.53
"256","AbChain_asp_content","AbChain_num_strong_binders",0.4
"257","AbChain_hmom","AbChain_num_strong_binders",0.52
"258","AbChain_instaindex","AbChain_num_strong_binders",0.59
"259","AbChain_min_rank","AbChain_num_strong_binders",0.61
"260","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"261","AbChain_pro_content","AbChain_num_weak_binders",0.54
"262","AbChain_ala_content","AbChain_num_weak_binders",0.54
"263","AbChain_trp_content","AbChain_num_weak_binders",0.44
"264","AbChain_thr_content","AbChain_num_weak_binders",0.6
"265","AbChain_13_charge","AbChain_num_weak_binders",0.41
"266","AbChain_14_charge","AbChain_num_weak_binders",0.46
"267","AbChain_hmom","AbChain_num_weak_binders",0.48
"268","AbChain_instaindex","AbChain_num_weak_binders",0.56
"269","AbChain_min_rank","AbChain_num_weak_binders",0.54
"270","AbChain_num_strong_binders","AbChain_num_weak_binders",0.81
"271","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"272","AbChain_pro_content","AbChain_full_average_rank",0.6
"273","AbChain_ala_content","AbChain_full_average_rank",0.59
"274","AbChain_arg_content","AbChain_full_average_rank",0.5
"275","AbChain_thr_content","AbChain_full_average_rank",0.47
"276","AbChain_asp_content","AbChain_full_average_rank",0.42
"277","AbChain_hydrophobicity","AbChain_full_average_rank",0.4
"278","AbChain_hmom","AbChain_full_average_rank",0.54
"279","AbChain_instaindex","AbChain_full_average_rank",0.48
"280","AbChain_min_rank","AbChain_full_average_rank",0.51
"281","AbChain_num_strong_binders","AbChain_full_average_rank",0.73
"282","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"283","AbChain_full_average_rank","AbChain_full_average_rank",1
