"","Parm1","Parm2","weight"
"66","AbChain_phe_content","AbChain_tyr_content",0.31
"67","AbChain_tyr_content","AbChain_tyr_content",1
"68","AbChain_length","AbChain_trp_content",0.12
"69","AbChain_av_resdiue_weight","AbChain_trp_content",0.15
"70","AbChain_pro_content","AbChain_trp_content",0.13
"71","AbChain_ala_content","AbChain_trp_content",0.12
"72","AbChain_leu_content","AbChain_trp_content",0.12
"73","AbChain_ile_content","AbChain_trp_content",0.14
"74","AbChain_met_content","AbChain_trp_content",0.12
"75","AbChain_cys_content","AbChain_trp_content",0.13
"76","AbChain_phe_content","AbChain_trp_content",0.11
"77","AbChain_tyr_content","AbChain_trp_content",0.23
"78","AbChain_trp_content","AbChain_trp_content",1
"79","AbChain_gly_content","AbChain_his_content",0.15
"80","AbChain_val_content","AbChain_his_content",0.22
"81","AbChain_ile_content","AbChain_his_content",0.15
"82","AbChain_met_content","AbChain_his_content",0.18
"83","AbChain_cys_content","AbChain_his_content",0.17
"84","AbChain_tyr_content","AbChain_his_content",0.19
"85","AbChain_trp_content","AbChain_his_content",0.15
"86","AbChain_his_content","AbChain_his_content",1
"87","AbChain_gly_content","AbChain_lys_content",0.1
"88","AbChain_ala_content","AbChain_lys_content",0.17
"89","AbChain_ile_content","AbChain_lys_content",0.12
"90","AbChain_lys_content","AbChain_lys_content",1
"91","AbChain_mw","AbChain_arg_content",0.22
"92","AbChain_length","AbChain_arg_content",0.11
"93","AbChain_av_resdiue_weight","AbChain_arg_content",0.38
"94","AbChain_gly_content","AbChain_arg_content",0.16
"95","AbChain_pro_content","AbChain_arg_content",0.27
"96","AbChain_ala_content","AbChain_arg_content",0.15
"97","AbChain_ile_content","AbChain_arg_content",0.45
"98","AbChain_met_content","AbChain_arg_content",0.18
"99","AbChain_cys_content","AbChain_arg_content",0.11
"100","AbChain_phe_content","AbChain_arg_content",0.25
"101","AbChain_glu_content","AbChain_arg_content",0.18
"102","AbChain_tyr_content","AbChain_arg_content",0.15
"103","AbChain_his_content","AbChain_arg_content",0.13
"104","AbChain_lys_content","AbChain_arg_content",0.32
"105","AbChain_arg_content","AbChain_arg_content",1
"106","AbChain_mw","AbChain_gln_content",0.1
"107","AbChain_av_resdiue_weight","AbChain_gln_content",0.15
"108","AbChain_pro_content","AbChain_gln_content",0.14
"109","AbChain_val_content","AbChain_gln_content",0.21
"110","AbChain_met_content","AbChain_gln_content",0.28
"111","AbChain_tyr_content","AbChain_gln_content",0.25
"112","AbChain_gln_content","AbChain_gln_content",1
"113","AbChain_mw","AbChain_asn_content",0.12
"114","AbChain_av_resdiue_weight","AbChain_asn_content",0.29
"115","AbChain_pro_content","AbChain_asn_content",0.36
"116","AbChain_ala_content","AbChain_asn_content",0.24
"117","AbChain_val_content","AbChain_asn_content",0.19
"118","AbChain_leu_content","AbChain_asn_content",0.11
"119","AbChain_ile_content","AbChain_asn_content",0.26
"120","AbChain_met_content","AbChain_asn_content",0.21
"121","AbChain_cys_content","AbChain_asn_content",0.18
"122","AbChain_phe_content","AbChain_asn_content",0.11
"123","AbChain_glu_content","AbChain_asn_content",0.13
"124","AbChain_his_content","AbChain_asn_content",0.21
"125","AbChain_lys_content","AbChain_asn_content",0.17
"126","AbChain_arg_content","AbChain_asn_content",0.34
"127","AbChain_asn_content","AbChain_asn_content",1
"128","AbChain_mw","AbChain_ser_content",0.28
"129","AbChain_length","AbChain_ser_content",0.2
"130","AbChain_av_resdiue_weight","AbChain_ser_content",0.35
"131","AbChain_gly_content","AbChain_ser_content",0.12
"132","AbChain_ala_content","AbChain_ser_content",0.12
"133","AbChain_leu_content","AbChain_ser_content",0.14
"134","AbChain_ile_content","AbChain_ser_content",0.25
"135","AbChain_met_content","AbChain_ser_content",0.38
"136","AbChain_phe_content","AbChain_ser_content",0.31
"137","AbChain_glu_content","AbChain_ser_content",0.24
"138","AbChain_tyr_content","AbChain_ser_content",0.42
"139","AbChain_arg_content","AbChain_ser_content",0.39
"140","AbChain_gln_content","AbChain_ser_content",0.42
"141","AbChain_asn_content","AbChain_ser_content",0.29
"142","AbChain_ser_content","AbChain_ser_content",1
"143","AbChain_av_resdiue_weight","AbChain_thr_content",0.13
"144","AbChain_gly_content","AbChain_thr_content",0.31
"145","AbChain_pro_content","AbChain_thr_content",0.39
"146","AbChain_ala_content","AbChain_thr_content",0.36
"147","AbChain_leu_content","AbChain_thr_content",0.23
"148","AbChain_ile_content","AbChain_thr_content",0.16
"149","AbChain_met_content","AbChain_thr_content",0.25
"150","AbChain_phe_content","AbChain_thr_content",0.3
"151","AbChain_tyr_content","AbChain_thr_content",0.27
"152","AbChain_arg_content","AbChain_thr_content",0.22
"153","AbChain_gln_content","AbChain_thr_content",0.12
"154","AbChain_asn_content","AbChain_thr_content",0.37
"155","AbChain_ser_content","AbChain_thr_content",0.13
"156","AbChain_thr_content","AbChain_thr_content",1
"157","AbChain_mw","AbChain_asp_content",0.32
"158","AbChain_length","AbChain_asp_content",0.24
"159","AbChain_av_resdiue_weight","AbChain_asp_content",0.35
"160","AbChain_gly_content","AbChain_asp_content",0.24
"161","AbChain_leu_content","AbChain_asp_content",0.15
"162","AbChain_ile_content","AbChain_asp_content",0.27
"163","AbChain_met_content","AbChain_asp_content",0.2
"164","AbChain_phe_content","AbChain_asp_content",0.33
"165","AbChain_glu_content","AbChain_asp_content",0.14
"166","AbChain_tyr_content","AbChain_asp_content",0.12
"167","AbChain_trp_content","AbChain_asp_content",0.2
"168","AbChain_his_content","AbChain_asp_content",0.12
"169","AbChain_arg_content","AbChain_asp_content",0.13
"170","AbChain_gln_content","AbChain_asp_content",0.14
"171","AbChain_asn_content","AbChain_asp_content",0.14
"172","AbChain_ser_content","AbChain_asp_content",0.37
"173","AbChain_thr_content","AbChain_asp_content",0.15
"174","AbChain_asp_content","AbChain_asp_content",1
"175","AbChain_mw","AbChain_aromaticity",0.27
"176","AbChain_length","AbChain_aromaticity",0.15
"177","AbChain_av_resdiue_weight","AbChain_aromaticity",0.44
"178","AbChain_pro_content","AbChain_aromaticity",0.23
"179","AbChain_val_content","AbChain_aromaticity",0.23
"180","AbChain_leu_content","AbChain_aromaticity",0.3
"181","AbChain_phe_content","AbChain_aromaticity",0.33
"182","AbChain_tyr_content","AbChain_aromaticity",0.59
"183","AbChain_trp_content","AbChain_aromaticity",0.16
"184","AbChain_his_content","AbChain_aromaticity",0.37
"185","AbChain_gln_content","AbChain_aromaticity",0.26
"186","AbChain_ser_content","AbChain_aromaticity",0.24
"187","AbChain_thr_content","AbChain_aromaticity",0.39
"188","AbChain_aromaticity","AbChain_aromaticity",1
"189","AbChain_mw","AbChain_1_charge",0.42
"190","AbChain_length","AbChain_1_charge",0.34
"191","AbChain_av_resdiue_weight","AbChain_1_charge",0.39
"192","AbChain_pro_content","AbChain_1_charge",0.22
"193","AbChain_ile_content","AbChain_1_charge",0.2
"194","AbChain_phe_content","AbChain_1_charge",0.27
"195","AbChain_glu_content","AbChain_1_charge",0.1
"196","AbChain_tyr_content","AbChain_1_charge",0.24
"197","AbChain_his_content","AbChain_1_charge",0.45
"198","AbChain_lys_content","AbChain_1_charge",0.45
"199","AbChain_arg_content","AbChain_1_charge",0.53
"200","AbChain_ser_content","AbChain_1_charge",0.35
"201","AbChain_thr_content","AbChain_1_charge",0.15
"202","AbChain_asp_content","AbChain_1_charge",0.1
"203","AbChain_aromaticity","AbChain_1_charge",0.12
"204","AbChain_1_charge","AbChain_1_charge",1
"205","AbChain_mw","AbChain_2_charge",0.41
"206","AbChain_length","AbChain_2_charge",0.33
"207","AbChain_av_resdiue_weight","AbChain_2_charge",0.38
"208","AbChain_pro_content","AbChain_2_charge",0.22
"209","AbChain_ile_content","AbChain_2_charge",0.19
"210","AbChain_phe_content","AbChain_2_charge",0.27
"211","AbChain_glu_content","AbChain_2_charge",0.1
"212","AbChain_tyr_content","AbChain_2_charge",0.24
"213","AbChain_his_content","AbChain_2_charge",0.45
"214","AbChain_lys_content","AbChain_2_charge",0.45
"215","AbChain_arg_content","AbChain_2_charge",0.53
"216","AbChain_ser_content","AbChain_2_charge",0.34
"217","AbChain_thr_content","AbChain_2_charge",0.15
"218","AbChain_aromaticity","AbChain_2_charge",0.12
"219","AbChain_1_charge","AbChain_2_charge",1
"220","AbChain_2_charge","AbChain_2_charge",1
"221","AbChain_mw","AbChain_3_charge",0.35
"222","AbChain_length","AbChain_3_charge",0.28
"223","AbChain_av_resdiue_weight","AbChain_3_charge",0.32
"224","AbChain_gly_content","AbChain_3_charge",0.12
"225","AbChain_pro_content","AbChain_3_charge",0.21
"226","AbChain_ile_content","AbChain_3_charge",0.16
"227","AbChain_phe_content","AbChain_3_charge",0.22
"228","AbChain_tyr_content","AbChain_3_charge",0.22
"229","AbChain_his_content","AbChain_3_charge",0.47
"230","AbChain_lys_content","AbChain_3_charge",0.45
"231","AbChain_arg_content","AbChain_3_charge",0.51
"232","AbChain_ser_content","AbChain_3_charge",0.28
"233","AbChain_thr_content","AbChain_3_charge",0.13
"234","AbChain_aromaticity","AbChain_3_charge",0.12
"235","AbChain_1_charge","AbChain_3_charge",0.99
"236","AbChain_2_charge","AbChain_3_charge",0.99
"237","AbChain_3_charge","AbChain_3_charge",1
"238","AbChain_mw","AbChain_4_charge",0.12
"239","AbChain_length","AbChain_4_charge",0.11
"240","AbChain_gly_content","AbChain_4_charge",0.2
"241","AbChain_pro_content","AbChain_4_charge",0.12
"242","AbChain_met_content","AbChain_4_charge",0.14
"243","AbChain_tyr_content","AbChain_4_charge",0.14
"244","AbChain_his_content","AbChain_4_charge",0.47
"245","AbChain_lys_content","AbChain_4_charge",0.41
"246","AbChain_arg_content","AbChain_4_charge",0.37
"247","AbChain_gln_content","AbChain_4_charge",0.12
"248","AbChain_asp_content","AbChain_4_charge",0.45
"249","AbChain_aromaticity","AbChain_4_charge",0.12
"250","AbChain_1_charge","AbChain_4_charge",0.82
"251","AbChain_2_charge","AbChain_4_charge",0.83
"252","AbChain_3_charge","AbChain_4_charge",0.9
"253","AbChain_4_charge","AbChain_4_charge",1
"254","AbChain_gly_content","AbChain_5_charge",0.2
"255","AbChain_ala_content","AbChain_5_charge",0.1
"256","AbChain_met_content","AbChain_5_charge",0.22
"257","AbChain_cys_content","AbChain_5_charge",0.11
"258","AbChain_glu_content","AbChain_5_charge",0.22
"259","AbChain_his_content","AbChain_5_charge",0.4
"260","AbChain_lys_content","AbChain_5_charge",0.37
"261","AbChain_arg_content","AbChain_5_charge",0.27
"262","AbChain_gln_content","AbChain_5_charge",0.15
"263","AbChain_asn_content","AbChain_5_charge",0.1
"264","AbChain_asp_content","AbChain_5_charge",0.57
"265","AbChain_aromaticity","AbChain_5_charge",0.1
"266","AbChain_1_charge","AbChain_5_charge",0.65
"267","AbChain_2_charge","AbChain_5_charge",0.67
"268","AbChain_3_charge","AbChain_5_charge",0.76
"269","AbChain_4_charge","AbChain_5_charge",0.96
"270","AbChain_5_charge","AbChain_5_charge",1
"271","AbChain_gly_content","AbChain_6_charge",0.17
"272","AbChain_ala_content","AbChain_6_charge",0.1
"273","AbChain_val_content","AbChain_6_charge",0.13
"274","AbChain_met_content","AbChain_6_charge",0.22
"275","AbChain_glu_content","AbChain_6_charge",0.29
"276","AbChain_his_content","AbChain_6_charge",0.24
"277","AbChain_lys_content","AbChain_6_charge",0.37
"278","AbChain_arg_content","AbChain_6_charge",0.27
"279","AbChain_gln_content","AbChain_6_charge",0.16
"280","AbChain_ser_content","AbChain_6_charge",0.12
"281","AbChain_asp_content","AbChain_6_charge",0.58
"282","AbChain_1_charge","AbChain_6_charge",0.58
"283","AbChain_2_charge","AbChain_6_charge",0.59
"284","AbChain_3_charge","AbChain_6_charge",0.69
"285","AbChain_4_charge","AbChain_6_charge",0.91
"286","AbChain_5_charge","AbChain_6_charge",0.98
"287","AbChain_6_charge","AbChain_6_charge",1
"288","AbChain_gly_content","AbChain_7_charge",0.15
"289","AbChain_val_content","AbChain_7_charge",0.18
"290","AbChain_met_content","AbChain_7_charge",0.2
"291","AbChain_phe_content","AbChain_7_charge",0.11
"292","AbChain_glu_content","AbChain_7_charge",0.3
"293","AbChain_lys_content","AbChain_7_charge",0.36
"294","AbChain_arg_content","AbChain_7_charge",0.3
"295","AbChain_gln_content","AbChain_7_charge",0.15
"296","AbChain_ser_content","AbChain_7_charge",0.12
"297","AbChain_asp_content","AbChain_7_charge",0.58
"298","AbChain_1_charge","AbChain_7_charge",0.51
"299","AbChain_2_charge","AbChain_7_charge",0.52
"300","AbChain_3_charge","AbChain_7_charge",0.62
"301","AbChain_4_charge","AbChain_7_charge",0.85
"302","AbChain_5_charge","AbChain_7_charge",0.94
"303","AbChain_6_charge","AbChain_7_charge",0.99
"304","AbChain_7_charge","AbChain_7_charge",1
"305","AbChain_gly_content","AbChain_8_charge",0.14
"306","AbChain_val_content","AbChain_8_charge",0.19
"307","AbChain_met_content","AbChain_8_charge",0.19
"308","AbChain_phe_content","AbChain_8_charge",0.12
"309","AbChain_glu_content","AbChain_8_charge",0.29
"310","AbChain_lys_content","AbChain_8_charge",0.36
"311","AbChain_arg_content","AbChain_8_charge",0.32
"312","AbChain_gln_content","AbChain_8_charge",0.14
"313","AbChain_ser_content","AbChain_8_charge",0.12
"314","AbChain_asp_content","AbChain_8_charge",0.57
"315","AbChain_1_charge","AbChain_8_charge",0.49
"316","AbChain_2_charge","AbChain_8_charge",0.5
"317","AbChain_3_charge","AbChain_8_charge",0.6
"318","AbChain_4_charge","AbChain_8_charge",0.83
"319","AbChain_5_charge","AbChain_8_charge",0.92
"320","AbChain_6_charge","AbChain_8_charge",0.97
"321","AbChain_7_charge","AbChain_8_charge",0.99
"322","AbChain_8_charge","AbChain_8_charge",1
"323","AbChain_gly_content","AbChain_9_charge",0.14
"324","AbChain_ala_content","AbChain_9_charge",0.1
"325","AbChain_val_content","AbChain_9_charge",0.19
"326","AbChain_leu_content","AbChain_9_charge",0.11
"327","AbChain_met_content","AbChain_9_charge",0.18
"328","AbChain_cys_content","AbChain_9_charge",0.18
"329","AbChain_phe_content","AbChain_9_charge",0.1
"330","AbChain_glu_content","AbChain_9_charge",0.26
"331","AbChain_lys_content","AbChain_9_charge",0.34
"332","AbChain_arg_content","AbChain_9_charge",0.34
"333","AbChain_gln_content","AbChain_9_charge",0.11
"334","AbChain_asp_content","AbChain_9_charge",0.56
"335","AbChain_1_charge","AbChain_9_charge",0.48
"336","AbChain_2_charge","AbChain_9_charge",0.49
"337","AbChain_3_charge","AbChain_9_charge",0.58
"338","AbChain_4_charge","AbChain_9_charge",0.81
"339","AbChain_5_charge","AbChain_9_charge",0.89
"340","AbChain_6_charge","AbChain_9_charge",0.94
"341","AbChain_7_charge","AbChain_9_charge",0.97
"342","AbChain_8_charge","AbChain_9_charge",0.99
"343","AbChain_9_charge","AbChain_9_charge",1
"344","AbChain_mw","AbChain_10_charge",0.18
"345","AbChain_length","AbChain_10_charge",0.16
"346","AbChain_av_resdiue_weight","AbChain_10_charge",0.13
"347","AbChain_gly_content","AbChain_10_charge",0.17
"348","AbChain_val_content","AbChain_10_charge",0.18
"349","AbChain_leu_content","AbChain_10_charge",0.18
"350","AbChain_met_content","AbChain_10_charge",0.16
"351","AbChain_cys_content","AbChain_10_charge",0.18
"352","AbChain_glu_content","AbChain_10_charge",0.2
"353","AbChain_tyr_content","AbChain_10_charge",0.37
"354","AbChain_trp_content","AbChain_10_charge",0.18
"355","AbChain_lys_content","AbChain_10_charge",0.23
"356","AbChain_arg_content","AbChain_10_charge",0.39
"357","AbChain_asp_content","AbChain_10_charge",0.5
"358","AbChain_aromaticity","AbChain_10_charge",0.27
"359","AbChain_1_charge","AbChain_10_charge",0.46
"360","AbChain_2_charge","AbChain_10_charge",0.47
"361","AbChain_3_charge","AbChain_10_charge",0.56
"362","AbChain_4_charge","AbChain_10_charge",0.76
"363","AbChain_5_charge","AbChain_10_charge",0.82
"364","AbChain_6_charge","AbChain_10_charge",0.86
"365","AbChain_7_charge","AbChain_10_charge",0.88
"366","AbChain_8_charge","AbChain_10_charge",0.9
"367","AbChain_9_charge","AbChain_10_charge",0.94
"368","AbChain_10_charge","AbChain_10_charge",1
"369","AbChain_mw","AbChain_11_charge",0.29
"370","AbChain_length","AbChain_11_charge",0.25
"371","AbChain_av_resdiue_weight","AbChain_11_charge",0.23
"372","AbChain_gly_content","AbChain_11_charge",0.21
"373","AbChain_pro_content","AbChain_11_charge",0.11
"374","AbChain_val_content","AbChain_11_charge",0.15
"375","AbChain_leu_content","AbChain_11_charge",0.22
"376","AbChain_met_content","AbChain_11_charge",0.12
"377","AbChain_cys_content","AbChain_11_charge",0.13
"378","AbChain_glu_content","AbChain_11_charge",0.13
"379","AbChain_tyr_content","AbChain_11_charge",0.62
"380","AbChain_trp_content","AbChain_11_charge",0.25
"381","AbChain_arg_content","AbChain_11_charge",0.43
"382","AbChain_ser_content","AbChain_11_charge",0.14
"383","AbChain_thr_content","AbChain_11_charge",0.18
"384","AbChain_asp_content","AbChain_11_charge",0.42
"385","AbChain_aromaticity","AbChain_11_charge",0.42
"386","AbChain_1_charge","AbChain_11_charge",0.33
"387","AbChain_2_charge","AbChain_11_charge",0.34
"388","AbChain_3_charge","AbChain_11_charge",0.41
"389","AbChain_4_charge","AbChain_11_charge",0.58
"390","AbChain_5_charge","AbChain_11_charge",0.64
"391","AbChain_6_charge","AbChain_11_charge",0.66
"392","AbChain_7_charge","AbChain_11_charge",0.67
"393","AbChain_8_charge","AbChain_11_charge",0.68
"394","AbChain_9_charge","AbChain_11_charge",0.74
"395","AbChain_10_charge","AbChain_11_charge",0.92
"396","AbChain_11_charge","AbChain_11_charge",1
"397","AbChain_mw","AbChain_12_charge",0.36
"398","AbChain_length","AbChain_12_charge",0.3
"399","AbChain_av_resdiue_weight","AbChain_12_charge",0.31
"400","AbChain_gly_content","AbChain_12_charge",0.21
"401","AbChain_pro_content","AbChain_12_charge",0.15
"402","AbChain_val_content","AbChain_12_charge",0.14
"403","AbChain_leu_content","AbChain_12_charge",0.22
"404","AbChain_met_content","AbChain_12_charge",0.13
"405","AbChain_cys_content","AbChain_12_charge",0.11
"406","AbChain_glu_content","AbChain_12_charge",0.13
"407","AbChain_tyr_content","AbChain_12_charge",0.66
"408","AbChain_trp_content","AbChain_12_charge",0.29
"409","AbChain_his_content","AbChain_12_charge",0.11
"410","AbChain_arg_content","AbChain_12_charge",0.35
"411","AbChain_ser_content","AbChain_12_charge",0.11
"412","AbChain_thr_content","AbChain_12_charge",0.22
"413","AbChain_asp_content","AbChain_12_charge",0.43
"414","AbChain_aromaticity","AbChain_12_charge",0.44
"415","AbChain_1_charge","AbChain_12_charge",0.22
"416","AbChain_2_charge","AbChain_12_charge",0.23
"417","AbChain_3_charge","AbChain_12_charge",0.31
"418","AbChain_4_charge","AbChain_12_charge",0.5
"419","AbChain_5_charge","AbChain_12_charge",0.57
"420","AbChain_6_charge","AbChain_12_charge",0.59
"421","AbChain_7_charge","AbChain_12_charge",0.59
"422","AbChain_8_charge","AbChain_12_charge",0.61
"423","AbChain_9_charge","AbChain_12_charge",0.66
"424","AbChain_10_charge","AbChain_12_charge",0.87
"425","AbChain_11_charge","AbChain_12_charge",0.99
"426","AbChain_12_charge","AbChain_12_charge",1
"427","AbChain_mw","AbChain_13_charge",0.48
"428","AbChain_length","AbChain_13_charge",0.39
"429","AbChain_av_resdiue_weight","AbChain_13_charge",0.45
"430","AbChain_gly_content","AbChain_13_charge",0.18
"431","AbChain_pro_content","AbChain_13_charge",0.23
"432","AbChain_val_content","AbChain_13_charge",0.13
"433","AbChain_leu_content","AbChain_13_charge",0.22
"434","AbChain_met_content","AbChain_13_charge",0.19
"435","AbChain_glu_content","AbChain_13_charge",0.18
"436","AbChain_tyr_content","AbChain_13_charge",0.66
"437","AbChain_trp_content","AbChain_13_charge",0.33
"438","AbChain_his_content","AbChain_13_charge",0.15
"439","AbChain_thr_content","AbChain_13_charge",0.3
"440","AbChain_asp_content","AbChain_13_charge",0.49
"441","AbChain_aromaticity","AbChain_13_charge",0.45
"442","AbChain_3_charge","AbChain_13_charge",0.16
"443","AbChain_4_charge","AbChain_13_charge",0.4
"444","AbChain_5_charge","AbChain_13_charge",0.51
"445","AbChain_6_charge","AbChain_13_charge",0.53
"446","AbChain_7_charge","AbChain_13_charge",0.52
"447","AbChain_8_charge","AbChain_13_charge",0.54
"448","AbChain_9_charge","AbChain_13_charge",0.59
"449","AbChain_10_charge","AbChain_13_charge",0.8
"450","AbChain_11_charge","AbChain_13_charge",0.92
"451","AbChain_12_charge","AbChain_13_charge",0.96
"452","AbChain_13_charge","AbChain_13_charge",1
"453","AbChain_mw","AbChain_14_charge",0.52
"454","AbChain_length","AbChain_14_charge",0.42
"455","AbChain_av_resdiue_weight","AbChain_14_charge",0.49
"456","AbChain_gly_content","AbChain_14_charge",0.17
"457","AbChain_pro_content","AbChain_14_charge",0.26
"458","AbChain_val_content","AbChain_14_charge",0.13
"459","AbChain_leu_content","AbChain_14_charge",0.21
"460","AbChain_ile_content","AbChain_14_charge",0.12
"461","AbChain_met_content","AbChain_14_charge",0.22
"462","AbChain_glu_content","AbChain_14_charge",0.2
"463","AbChain_tyr_content","AbChain_14_charge",0.64
"464","AbChain_trp_content","AbChain_14_charge",0.34
"465","AbChain_his_content","AbChain_14_charge",0.16
"466","AbChain_thr_content","AbChain_14_charge",0.32
"467","AbChain_asp_content","AbChain_14_charge",0.51
"468","AbChain_aromaticity","AbChain_14_charge",0.44
"469","AbChain_4_charge","AbChain_14_charge",0.35
"470","AbChain_5_charge","AbChain_14_charge",0.47
"471","AbChain_6_charge","AbChain_14_charge",0.49
"472","AbChain_7_charge","AbChain_14_charge",0.48
"473","AbChain_8_charge","AbChain_14_charge",0.5
"474","AbChain_9_charge","AbChain_14_charge",0.55
"475","AbChain_10_charge","AbChain_14_charge",0.76
"476","AbChain_11_charge","AbChain_14_charge",0.88
"477","AbChain_12_charge","AbChain_14_charge",0.92
"478","AbChain_13_charge","AbChain_14_charge",0.99
"479","AbChain_14_charge","AbChain_14_charge",1
"480","AbChain_gly_content","AbChain_pI",0.13
"481","AbChain_val_content","AbChain_pI",0.18
"482","AbChain_met_content","AbChain_pI",0.18
"483","AbChain_glu_content","AbChain_pI",0.22
"484","AbChain_trp_content","AbChain_pI",0.11
"485","AbChain_his_content","AbChain_pI",0.16
"486","AbChain_lys_content","AbChain_pI",0.34
"487","AbChain_arg_content","AbChain_pI",0.28
"488","AbChain_gln_content","AbChain_pI",0.13
"489","AbChain_asp_content","AbChain_pI",0.6
"490","AbChain_1_charge","AbChain_pI",0.51
"491","AbChain_2_charge","AbChain_pI",0.53
"492","AbChain_3_charge","AbChain_pI",0.62
"493","AbChain_4_charge","AbChain_pI",0.85
"494","AbChain_5_charge","AbChain_pI",0.92
"495","AbChain_6_charge","AbChain_pI",0.94
"496","AbChain_7_charge","AbChain_pI",0.94
"497","AbChain_8_charge","AbChain_pI",0.94
"498","AbChain_9_charge","AbChain_pI",0.93
"499","AbChain_10_charge","AbChain_pI",0.87
"500","AbChain_11_charge","AbChain_pI",0.69
"501","AbChain_12_charge","AbChain_pI",0.62
"502","AbChain_13_charge","AbChain_pI",0.56
"503","AbChain_14_charge","AbChain_pI",0.53
"504","AbChain_pI","AbChain_pI",1
"505","AbChain_mw","AbChain_molextcoef",0.28
"506","AbChain_length","AbChain_molextcoef",0.19
"507","AbChain_av_resdiue_weight","AbChain_molextcoef",0.37
"508","AbChain_gly_content","AbChain_molextcoef",0.13
"509","AbChain_ala_content","AbChain_molextcoef",0.13
"510","AbChain_leu_content","AbChain_molextcoef",0.27
"511","AbChain_ile_content","AbChain_molextcoef",0.18
"512","AbChain_cys_content","AbChain_molextcoef",0.17
"513","AbChain_phe_content","AbChain_molextcoef",0.25
"514","AbChain_tyr_content","AbChain_molextcoef",0.44
"515","AbChain_trp_content","AbChain_molextcoef",0.74
"516","AbChain_lys_content","AbChain_molextcoef",0.1
"517","AbChain_arg_content","AbChain_molextcoef",0.15
"518","AbChain_gln_content","AbChain_molextcoef",0.12
"519","AbChain_ser_content","AbChain_molextcoef",0.29
"520","AbChain_thr_content","AbChain_molextcoef",0.11
"521","AbChain_asp_content","AbChain_molextcoef",0.2
