"","Parm1","Parm2","weight"
"148","AbChain_2_charge","AbChain_8_charge",0.52
"149","AbChain_3_charge","AbChain_8_charge",0.62
"150","AbChain_4_charge","AbChain_8_charge",0.87
"151","AbChain_5_charge","AbChain_8_charge",0.97
"152","AbChain_6_charge","AbChain_8_charge",0.99
"153","AbChain_7_charge","AbChain_8_charge",1
"154","AbChain_8_charge","AbChain_8_charge",1
"155","AbChain_ile_content","AbChain_9_charge",0.42
"156","AbChain_glu_content","AbChain_9_charge",0.64
"157","AbChain_tyr_content","AbChain_9_charge",0.4
"158","AbChain_lys_content","AbChain_9_charge",0.43
"159","AbChain_asp_content","AbChain_9_charge",0.76
"160","AbChain_1_charge","AbChain_9_charge",0.51
"161","AbChain_2_charge","AbChain_9_charge",0.52
"162","AbChain_3_charge","AbChain_9_charge",0.62
"163","AbChain_4_charge","AbChain_9_charge",0.86
"164","AbChain_5_charge","AbChain_9_charge",0.96
"165","AbChain_6_charge","AbChain_9_charge",0.98
"166","AbChain_7_charge","AbChain_9_charge",0.99
"167","AbChain_8_charge","AbChain_9_charge",1
"168","AbChain_9_charge","AbChain_9_charge",1
"169","AbChain_glu_content","AbChain_10_charge",0.58
"170","AbChain_arg_content","AbChain_10_charge",0.46
"171","AbChain_asp_content","AbChain_10_charge",0.72
"172","AbChain_1_charge","AbChain_10_charge",0.5
"173","AbChain_2_charge","AbChain_10_charge",0.51
"174","AbChain_3_charge","AbChain_10_charge",0.6
"175","AbChain_4_charge","AbChain_10_charge",0.83
"176","AbChain_5_charge","AbChain_10_charge",0.91
"177","AbChain_6_charge","AbChain_10_charge",0.93
"178","AbChain_7_charge","AbChain_10_charge",0.94
"179","AbChain_8_charge","AbChain_10_charge",0.95
"180","AbChain_9_charge","AbChain_10_charge",0.97
"181","AbChain_10_charge","AbChain_10_charge",1
"182","AbChain_leu_content","AbChain_11_charge",0.41
"183","AbChain_glu_content","AbChain_11_charge",0.43
"184","AbChain_arg_content","AbChain_11_charge",0.61
"185","AbChain_asp_content","AbChain_11_charge",0.58
"186","AbChain_3_charge","AbChain_11_charge",0.44
"187","AbChain_4_charge","AbChain_11_charge",0.63
"188","AbChain_5_charge","AbChain_11_charge",0.69
"189","AbChain_6_charge","AbChain_11_charge",0.71
"190","AbChain_7_charge","AbChain_11_charge",0.71
"191","AbChain_8_charge","AbChain_11_charge",0.72
"192","AbChain_9_charge","AbChain_11_charge",0.75
"193","AbChain_10_charge","AbChain_11_charge",0.9
"194","AbChain_11_charge","AbChain_11_charge",1
"195","AbChain_leu_content","AbChain_12_charge",0.46
"196","AbChain_glu_content","AbChain_12_charge",0.41
"197","AbChain_arg_content","AbChain_12_charge",0.57
"198","AbChain_asp_content","AbChain_12_charge",0.53
"199","AbChain_4_charge","AbChain_12_charge",0.51
"200","AbChain_5_charge","AbChain_12_charge",0.59
"201","AbChain_6_charge","AbChain_12_charge",0.61
"202","AbChain_7_charge","AbChain_12_charge",0.62
"203","AbChain_8_charge","AbChain_12_charge",0.63
"204","AbChain_9_charge","AbChain_12_charge",0.66
"205","AbChain_10_charge","AbChain_12_charge",0.83
"206","AbChain_11_charge","AbChain_12_charge",0.99
"207","AbChain_12_charge","AbChain_12_charge",1
"208","AbChain_leu_content","AbChain_13_charge",0.4
"209","AbChain_glu_content","AbChain_13_charge",0.48
"210","AbChain_asp_content","AbChain_13_charge",0.55
"211","AbChain_4_charge","AbChain_13_charge",0.41
"212","AbChain_5_charge","AbChain_13_charge",0.53
"213","AbChain_6_charge","AbChain_13_charge",0.57
"214","AbChain_7_charge","AbChain_13_charge",0.58
"215","AbChain_8_charge","AbChain_13_charge",0.6
"216","AbChain_9_charge","AbChain_13_charge",0.63
"217","AbChain_10_charge","AbChain_13_charge",0.79
"218","AbChain_11_charge","AbChain_13_charge",0.93
"219","AbChain_12_charge","AbChain_13_charge",0.96
"220","AbChain_13_charge","AbChain_13_charge",1
"221","AbChain_glu_content","AbChain_14_charge",0.51
"222","AbChain_asp_content","AbChain_14_charge",0.55
"223","AbChain_5_charge","AbChain_14_charge",0.5
"224","AbChain_6_charge","AbChain_14_charge",0.54
"225","AbChain_7_charge","AbChain_14_charge",0.56
"226","AbChain_8_charge","AbChain_14_charge",0.57
"227","AbChain_9_charge","AbChain_14_charge",0.61
"228","AbChain_10_charge","AbChain_14_charge",0.75
"229","AbChain_11_charge","AbChain_14_charge",0.88
"230","AbChain_12_charge","AbChain_14_charge",0.92
"231","AbChain_13_charge","AbChain_14_charge",0.99
"232","AbChain_14_charge","AbChain_14_charge",1
"233","AbChain_glu_content","AbChain_pI",0.59
"234","AbChain_asp_content","AbChain_pI",0.73
"235","AbChain_1_charge","AbChain_pI",0.41
"236","AbChain_2_charge","AbChain_pI",0.43
"237","AbChain_3_charge","AbChain_pI",0.52
"238","AbChain_4_charge","AbChain_pI",0.77
"239","AbChain_5_charge","AbChain_pI",0.88
"240","AbChain_6_charge","AbChain_pI",0.9
"241","AbChain_7_charge","AbChain_pI",0.9
"242","AbChain_8_charge","AbChain_pI",0.9
"243","AbChain_9_charge","AbChain_pI",0.9
"244","AbChain_10_charge","AbChain_pI",0.9
"245","AbChain_11_charge","AbChain_pI",0.77
"246","AbChain_12_charge","AbChain_pI",0.71
"247","AbChain_13_charge","AbChain_pI",0.67
"248","AbChain_14_charge","AbChain_pI",0.65
"249","AbChain_pI","AbChain_pI",1
"250","AbChain_mw","AbChain_molextcoef",0.69
"251","AbChain_length","AbChain_molextcoef",0.55
"252","AbChain_av_resdiue_weight","AbChain_molextcoef",0.47
"253","AbChain_trp_content","AbChain_molextcoef",0.79
"254","AbChain_aromaticity","AbChain_molextcoef",0.59
"255","AbChain_molextcoef","AbChain_molextcoef",1
"256","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.76
"257","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"258","AbChain_mw","AbChain_percentextcoef",0.56
"259","AbChain_length","AbChain_percentextcoef",0.43
"260","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.44
"261","AbChain_trp_content","AbChain_percentextcoef",0.79
"262","AbChain_aromaticity","AbChain_percentextcoef",0.56
"263","AbChain_molextcoef","AbChain_percentextcoef",0.99
"264","AbChain_percentextcoef","AbChain_percentextcoef",1
"265","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.76
"266","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"267","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"268","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.42
"269","AbChain_leu_content","AbChain_hydrophobicity",0.46
"270","AbChain_ile_content","AbChain_hydrophobicity",0.58
"271","AbChain_met_content","AbChain_hydrophobicity",0.55
"272","AbChain_phe_content","AbChain_hydrophobicity",0.58
"273","AbChain_tyr_content","AbChain_hydrophobicity",0.47
"274","AbChain_1_charge","AbChain_hydrophobicity",0.41
"275","AbChain_2_charge","AbChain_hydrophobicity",0.41
"276","AbChain_14_charge","AbChain_hydrophobicity",0.4
"277","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"278","AbChain_length","AbChain_hmom",0.4
"279","AbChain_gly_content","AbChain_hmom",0.55
"280","AbChain_phe_content","AbChain_hmom",0.57
"281","AbChain_tyr_content","AbChain_hmom",0.4
"282","AbChain_arg_content","AbChain_hmom",0.56
"283","AbChain_gln_content","AbChain_hmom",0.6
"284","AbChain_thr_content","AbChain_hmom",0.5
"285","AbChain_11_charge","AbChain_hmom",0.41
"286","AbChain_hmom","AbChain_hmom",1
"287","AbChain_val_content","AbChain_instaindex",0.51
"288","AbChain_his_content","AbChain_instaindex",0.4
"289","AbChain_lys_content","AbChain_instaindex",0.58
"290","AbChain_instaindex","AbChain_instaindex",1
"291","AbChain_leu_content","AbChain_aliphindex",0.65
"292","AbChain_ile_content","AbChain_aliphindex",0.77
"293","AbChain_met_content","AbChain_aliphindex",0.71
"294","AbChain_phe_content","AbChain_aliphindex",0.51
"295","AbChain_tyr_content","AbChain_aliphindex",0.6
"296","AbChain_lys_content","AbChain_aliphindex",0.41
"297","AbChain_12_charge","AbChain_aliphindex",0.41
"298","AbChain_13_charge","AbChain_aliphindex",0.44
"299","AbChain_14_charge","AbChain_aliphindex",0.44
"300","AbChain_hydrophobicity","AbChain_aliphindex",0.76
"301","AbChain_aliphindex","AbChain_aliphindex",1
"302","AbChain_arg_content","AbChain_solubility",0.63
"303","AbChain_6_charge","AbChain_solubility",0.42
"304","AbChain_7_charge","AbChain_solubility",0.43
"305","AbChain_8_charge","AbChain_solubility",0.43
"306","AbChain_9_charge","AbChain_solubility",0.43
"307","AbChain_10_charge","AbChain_solubility",0.51
"308","AbChain_11_charge","AbChain_solubility",0.59
"309","AbChain_12_charge","AbChain_solubility",0.57
"310","AbChain_13_charge","AbChain_solubility",0.46
"311","AbChain_pI","AbChain_solubility",0.49
"312","AbChain_hmom","AbChain_solubility",0.56
"313","AbChain_solubility","AbChain_solubility",1
"314","AbChain_met_content","AbChain_maximal_immuno_position",0.4
"315","AbChain_tyr_content","AbChain_maximal_immuno_position",0.47
"316","AbChain_8_charge","AbChain_maximal_immuno_position",0.4
"317","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"318","AbChain_length","AbChain_min_rank",0.43
"319","AbChain_ala_content","AbChain_min_rank",0.4
"320","AbChain_thr_content","AbChain_min_rank",0.44
"321","AbChain_min_rank","AbChain_min_rank",1
"322","AbChain_met_content","AbChain_num_strong_binders",0.42
"323","AbChain_tyr_content","AbChain_num_strong_binders",0.48
"324","AbChain_trp_content","AbChain_num_strong_binders",0.46
"325","AbChain_asn_content","AbChain_num_strong_binders",0.46
"326","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"327","AbChain_leu_content","AbChain_num_weak_binders",0.44
"328","AbChain_tyr_content","AbChain_num_weak_binders",0.56
"329","AbChain_trp_content","AbChain_num_weak_binders",0.52
"330","AbChain_asn_content","AbChain_num_weak_binders",0.54
"331","AbChain_num_strong_binders","AbChain_num_weak_binders",0.72
"332","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"333","AbChain_leu_content","AbChain_full_average_rank",0.5
"334","AbChain_phe_content","AbChain_full_average_rank",0.43
"335","AbChain_glu_content","AbChain_full_average_rank",0.43
"336","AbChain_tyr_content","AbChain_full_average_rank",0.63
"337","AbChain_trp_content","AbChain_full_average_rank",0.62
"338","AbChain_asn_content","AbChain_full_average_rank",0.74
"339","AbChain_num_strong_binders","AbChain_full_average_rank",0.64
"340","AbChain_num_weak_binders","AbChain_full_average_rank",0.82
"341","AbChain_full_average_rank","AbChain_full_average_rank",1
