"","Parm1","Parm2","weight"
"68","AbChain_7_charge","AbChain_8_charge",0.99
"69","AbChain_8_charge","AbChain_8_charge",1
"70","AbChain_asp_content","AbChain_9_charge",0.56
"71","AbChain_3_charge","AbChain_9_charge",0.58
"72","AbChain_4_charge","AbChain_9_charge",0.81
"73","AbChain_5_charge","AbChain_9_charge",0.89
"74","AbChain_6_charge","AbChain_9_charge",0.94
"75","AbChain_7_charge","AbChain_9_charge",0.97
"76","AbChain_8_charge","AbChain_9_charge",0.99
"77","AbChain_9_charge","AbChain_9_charge",1
"78","AbChain_asp_content","AbChain_10_charge",0.5
"79","AbChain_3_charge","AbChain_10_charge",0.56
"80","AbChain_4_charge","AbChain_10_charge",0.76
"81","AbChain_5_charge","AbChain_10_charge",0.82
"82","AbChain_6_charge","AbChain_10_charge",0.86
"83","AbChain_7_charge","AbChain_10_charge",0.88
"84","AbChain_8_charge","AbChain_10_charge",0.9
"85","AbChain_9_charge","AbChain_10_charge",0.94
"86","AbChain_10_charge","AbChain_10_charge",1
"87","AbChain_tyr_content","AbChain_11_charge",0.62
"88","AbChain_4_charge","AbChain_11_charge",0.58
"89","AbChain_5_charge","AbChain_11_charge",0.64
"90","AbChain_6_charge","AbChain_11_charge",0.66
"91","AbChain_7_charge","AbChain_11_charge",0.67
"92","AbChain_8_charge","AbChain_11_charge",0.68
"93","AbChain_9_charge","AbChain_11_charge",0.74
"94","AbChain_10_charge","AbChain_11_charge",0.92
"95","AbChain_11_charge","AbChain_11_charge",1
"96","AbChain_tyr_content","AbChain_12_charge",0.66
"97","AbChain_4_charge","AbChain_12_charge",0.5
"98","AbChain_5_charge","AbChain_12_charge",0.57
"99","AbChain_6_charge","AbChain_12_charge",0.59
"100","AbChain_7_charge","AbChain_12_charge",0.59
"101","AbChain_8_charge","AbChain_12_charge",0.61
"102","AbChain_9_charge","AbChain_12_charge",0.66
"103","AbChain_10_charge","AbChain_12_charge",0.87
"104","AbChain_11_charge","AbChain_12_charge",0.99
"105","AbChain_12_charge","AbChain_12_charge",1
"106","AbChain_tyr_content","AbChain_13_charge",0.66
"107","AbChain_5_charge","AbChain_13_charge",0.51
"108","AbChain_6_charge","AbChain_13_charge",0.53
"109","AbChain_7_charge","AbChain_13_charge",0.52
"110","AbChain_8_charge","AbChain_13_charge",0.54
"111","AbChain_9_charge","AbChain_13_charge",0.59
"112","AbChain_10_charge","AbChain_13_charge",0.8
"113","AbChain_11_charge","AbChain_13_charge",0.92
"114","AbChain_12_charge","AbChain_13_charge",0.96
"115","AbChain_13_charge","AbChain_13_charge",1
"116","AbChain_mw","AbChain_14_charge",0.52
"117","AbChain_tyr_content","AbChain_14_charge",0.64
"118","AbChain_asp_content","AbChain_14_charge",0.51
"119","AbChain_8_charge","AbChain_14_charge",0.5
"120","AbChain_9_charge","AbChain_14_charge",0.55
"121","AbChain_10_charge","AbChain_14_charge",0.76
"122","AbChain_11_charge","AbChain_14_charge",0.88
"123","AbChain_12_charge","AbChain_14_charge",0.92
"124","AbChain_13_charge","AbChain_14_charge",0.99
"125","AbChain_14_charge","AbChain_14_charge",1
"126","AbChain_asp_content","AbChain_pI",0.6
"127","AbChain_1_charge","AbChain_pI",0.51
"128","AbChain_2_charge","AbChain_pI",0.53
"129","AbChain_3_charge","AbChain_pI",0.62
"130","AbChain_4_charge","AbChain_pI",0.85
"131","AbChain_5_charge","AbChain_pI",0.92
"132","AbChain_6_charge","AbChain_pI",0.94
"133","AbChain_7_charge","AbChain_pI",0.94
"134","AbChain_8_charge","AbChain_pI",0.94
"135","AbChain_9_charge","AbChain_pI",0.93
"136","AbChain_10_charge","AbChain_pI",0.87
"137","AbChain_11_charge","AbChain_pI",0.69
"138","AbChain_12_charge","AbChain_pI",0.62
"139","AbChain_13_charge","AbChain_pI",0.56
"140","AbChain_14_charge","AbChain_pI",0.53
"141","AbChain_pI","AbChain_pI",1
"142","AbChain_trp_content","AbChain_molextcoef",0.74
"143","AbChain_aromaticity","AbChain_molextcoef",0.56
"144","AbChain_molextcoef","AbChain_molextcoef",1
"145","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"146","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"147","AbChain_trp_content","AbChain_percentextcoef",0.79
"148","AbChain_molextcoef","AbChain_percentextcoef",0.95
"149","AbChain_percentextcoef","AbChain_percentextcoef",1
"150","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.81
"151","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"152","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"153","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.56
"154","AbChain_arg_content","AbChain_hydrophobicity",0.71
"155","AbChain_1_charge","AbChain_hydrophobicity",0.61
"156","AbChain_2_charge","AbChain_hydrophobicity",0.61
"157","AbChain_3_charge","AbChain_hydrophobicity",0.55
"158","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"159","AbChain_arg_content","AbChain_hmom",0.59
"160","AbChain_ser_content","AbChain_hmom",0.51
"161","AbChain_hmom","AbChain_hmom",1
"162","AbChain_thr_content","AbChain_instaindex",0.51
"163","AbChain_instaindex","AbChain_instaindex",1
"164","AbChain_leu_content","AbChain_aliphindex",0.66
"165","AbChain_aliphindex","AbChain_aliphindex",1
"166","AbChain_solubility","AbChain_solubility",1
"167","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"168","AbChain_min_rank","AbChain_min_rank",1
"169","AbChain_min_rank","AbChain_num_strong_binders",0.56
"170","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"171","AbChain_thr_content","AbChain_num_weak_binders",0.54
"172","AbChain_num_strong_binders","AbChain_num_weak_binders",0.71
"173","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"174","AbChain_thr_content","AbChain_full_average_rank",0.53
"175","AbChain_num_strong_binders","AbChain_full_average_rank",0.66
"176","AbChain_num_weak_binders","AbChain_full_average_rank",0.86
"177","AbChain_full_average_rank","AbChain_full_average_rank",1
