"","Parm1","Parm2","weight"
"95","AbChain_av_resdiue_weight","AbChain_asn_content",0.25
"96","AbChain_gly_content","AbChain_asn_content",0.2
"97","AbChain_leu_content","AbChain_asn_content",0.24
"98","AbChain_met_content","AbChain_asn_content",0.21
"99","AbChain_trp_content","AbChain_asn_content",0.22
"100","AbChain_lys_content","AbChain_asn_content",0.31
"101","AbChain_arg_content","AbChain_asn_content",0.26
"102","AbChain_gln_content","AbChain_asn_content",0.32
"103","AbChain_asn_content","AbChain_asn_content",1
"104","AbChain_av_resdiue_weight","AbChain_ser_content",0.25
"105","AbChain_ala_content","AbChain_ser_content",0.27
"106","AbChain_val_content","AbChain_ser_content",0.27
"107","AbChain_ile_content","AbChain_ser_content",0.27
"108","AbChain_met_content","AbChain_ser_content",0.4
"109","AbChain_glu_content","AbChain_ser_content",0.22
"110","AbChain_tyr_content","AbChain_ser_content",0.27
"111","AbChain_arg_content","AbChain_ser_content",0.25
"112","AbChain_ser_content","AbChain_ser_content",1
"113","AbChain_gly_content","AbChain_thr_content",0.31
"114","AbChain_pro_content","AbChain_thr_content",0.5
"115","AbChain_ala_content","AbChain_thr_content",0.37
"116","AbChain_ile_content","AbChain_thr_content",0.27
"117","AbChain_phe_content","AbChain_thr_content",0.29
"118","AbChain_glu_content","AbChain_thr_content",0.21
"119","AbChain_trp_content","AbChain_thr_content",0.27
"120","AbChain_his_content","AbChain_thr_content",0.2
"121","AbChain_arg_content","AbChain_thr_content",0.32
"122","AbChain_ser_content","AbChain_thr_content",0.23
"123","AbChain_thr_content","AbChain_thr_content",1
"124","AbChain_length","AbChain_asp_content",0.27
"125","AbChain_av_resdiue_weight","AbChain_asp_content",0.46
"126","AbChain_gly_content","AbChain_asp_content",0.3
"127","AbChain_pro_content","AbChain_asp_content",0.34
"128","AbChain_ile_content","AbChain_asp_content",0.28
"129","AbChain_met_content","AbChain_asp_content",0.27
"130","AbChain_phe_content","AbChain_asp_content",0.51
"131","AbChain_trp_content","AbChain_asp_content",0.22
"132","AbChain_his_content","AbChain_asp_content",0.25
"133","AbChain_arg_content","AbChain_asp_content",0.55
"134","AbChain_gln_content","AbChain_asp_content",0.36
"135","AbChain_ser_content","AbChain_asp_content",0.3
"136","AbChain_thr_content","AbChain_asp_content",0.23
"137","AbChain_asp_content","AbChain_asp_content",1
"138","AbChain_av_resdiue_weight","AbChain_aromaticity",0.64
"139","AbChain_pro_content","AbChain_aromaticity",0.28
"140","AbChain_val_content","AbChain_aromaticity",0.24
"141","AbChain_phe_content","AbChain_aromaticity",0.26
"142","AbChain_glu_content","AbChain_aromaticity",0.32
"143","AbChain_tyr_content","AbChain_aromaticity",0.66
"144","AbChain_his_content","AbChain_aromaticity",0.39
"145","AbChain_thr_content","AbChain_aromaticity",0.24
"146","AbChain_aromaticity","AbChain_aromaticity",1
"147","AbChain_mw","AbChain_1_charge",0.21
"148","AbChain_av_resdiue_weight","AbChain_1_charge",0.45
"149","AbChain_pro_content","AbChain_1_charge",0.39
"150","AbChain_ala_content","AbChain_1_charge",0.26
"151","AbChain_ile_content","AbChain_1_charge",0.44
"152","AbChain_met_content","AbChain_1_charge",0.34
"153","AbChain_phe_content","AbChain_1_charge",0.35
"154","AbChain_trp_content","AbChain_1_charge",0.25
"155","AbChain_his_content","AbChain_1_charge",0.53
"156","AbChain_lys_content","AbChain_1_charge",0.22
"157","AbChain_arg_content","AbChain_1_charge",0.66
"158","AbChain_ser_content","AbChain_1_charge",0.37
"159","AbChain_thr_content","AbChain_1_charge",0.36
"160","AbChain_asp_content","AbChain_1_charge",0.43
"161","AbChain_1_charge","AbChain_1_charge",1
"162","AbChain_mw","AbChain_2_charge",0.21
"163","AbChain_av_resdiue_weight","AbChain_2_charge",0.45
"164","AbChain_pro_content","AbChain_2_charge",0.39
"165","AbChain_ala_content","AbChain_2_charge",0.26
"166","AbChain_ile_content","AbChain_2_charge",0.43
"167","AbChain_met_content","AbChain_2_charge",0.34
"168","AbChain_phe_content","AbChain_2_charge",0.34
"169","AbChain_trp_content","AbChain_2_charge",0.25
"170","AbChain_his_content","AbChain_2_charge",0.53
"171","AbChain_lys_content","AbChain_2_charge",0.22
"172","AbChain_arg_content","AbChain_2_charge",0.66
"173","AbChain_ser_content","AbChain_2_charge",0.37
"174","AbChain_thr_content","AbChain_2_charge",0.36
"175","AbChain_asp_content","AbChain_2_charge",0.42
"176","AbChain_1_charge","AbChain_2_charge",1
"177","AbChain_2_charge","AbChain_2_charge",1
"178","AbChain_mw","AbChain_3_charge",0.21
"179","AbChain_av_resdiue_weight","AbChain_3_charge",0.42
"180","AbChain_pro_content","AbChain_3_charge",0.36
"181","AbChain_ala_content","AbChain_3_charge",0.24
"182","AbChain_ile_content","AbChain_3_charge",0.41
"183","AbChain_met_content","AbChain_3_charge",0.31
"184","AbChain_phe_content","AbChain_3_charge",0.3
"185","AbChain_trp_content","AbChain_3_charge",0.23
"186","AbChain_his_content","AbChain_3_charge",0.54
"187","AbChain_lys_content","AbChain_3_charge",0.23
"188","AbChain_arg_content","AbChain_3_charge",0.63
"189","AbChain_ser_content","AbChain_3_charge",0.33
"190","AbChain_thr_content","AbChain_3_charge",0.34
"191","AbChain_asp_content","AbChain_3_charge",0.32
"192","AbChain_1_charge","AbChain_3_charge",0.99
"193","AbChain_2_charge","AbChain_3_charge",0.99
"194","AbChain_3_charge","AbChain_3_charge",1
"195","AbChain_av_resdiue_weight","AbChain_4_charge",0.3
"196","AbChain_pro_content","AbChain_4_charge",0.2
"197","AbChain_ile_content","AbChain_4_charge",0.26
"198","AbChain_his_content","AbChain_4_charge",0.52
"199","AbChain_lys_content","AbChain_4_charge",0.22
"200","AbChain_arg_content","AbChain_4_charge",0.48
"201","AbChain_thr_content","AbChain_4_charge",0.2
"202","AbChain_1_charge","AbChain_4_charge",0.82
"203","AbChain_2_charge","AbChain_4_charge",0.83
"204","AbChain_3_charge","AbChain_4_charge",0.89
"205","AbChain_4_charge","AbChain_4_charge",1
"206","AbChain_av_resdiue_weight","AbChain_5_charge",0.23
"207","AbChain_glu_content","AbChain_5_charge",0.4
"208","AbChain_his_content","AbChain_5_charge",0.46
"209","AbChain_arg_content","AbChain_5_charge",0.36
"210","AbChain_asp_content","AbChain_5_charge",0.22
"211","AbChain_1_charge","AbChain_5_charge",0.6
"212","AbChain_2_charge","AbChain_5_charge",0.61
"213","AbChain_3_charge","AbChain_5_charge",0.69
"214","AbChain_4_charge","AbChain_5_charge",0.93
"215","AbChain_5_charge","AbChain_5_charge",1
"216","AbChain_glu_content","AbChain_6_charge",0.46
"217","AbChain_his_content","AbChain_6_charge",0.3
"218","AbChain_arg_content","AbChain_6_charge",0.31
"219","AbChain_asp_content","AbChain_6_charge",0.28
"220","AbChain_1_charge","AbChain_6_charge",0.49
"221","AbChain_2_charge","AbChain_6_charge",0.5
"222","AbChain_3_charge","AbChain_6_charge",0.59
"223","AbChain_4_charge","AbChain_6_charge",0.87
"224","AbChain_5_charge","AbChain_6_charge",0.98
"225","AbChain_6_charge","AbChain_6_charge",1
"226","AbChain_glu_content","AbChain_7_charge",0.45
"227","AbChain_lys_content","AbChain_7_charge",0.2
"228","AbChain_arg_content","AbChain_7_charge",0.27
"229","AbChain_asp_content","AbChain_7_charge",0.34
"230","AbChain_1_charge","AbChain_7_charge",0.41
"231","AbChain_2_charge","AbChain_7_charge",0.42
"232","AbChain_3_charge","AbChain_7_charge",0.5
"233","AbChain_4_charge","AbChain_7_charge",0.8
"234","AbChain_5_charge","AbChain_7_charge",0.93
"235","AbChain_6_charge","AbChain_7_charge",0.98
"236","AbChain_7_charge","AbChain_7_charge",1
"237","AbChain_glu_content","AbChain_8_charge",0.44
"238","AbChain_lys_content","AbChain_8_charge",0.2
"239","AbChain_arg_content","AbChain_8_charge",0.26
"240","AbChain_asp_content","AbChain_8_charge",0.35
"241","AbChain_1_charge","AbChain_8_charge",0.38
"242","AbChain_2_charge","AbChain_8_charge",0.39
"243","AbChain_3_charge","AbChain_8_charge",0.48
"244","AbChain_4_charge","AbChain_8_charge",0.78
"245","AbChain_5_charge","AbChain_8_charge",0.91
"246","AbChain_6_charge","AbChain_8_charge",0.97
"247","AbChain_7_charge","AbChain_8_charge",0.99
"248","AbChain_8_charge","AbChain_8_charge",1
"249","AbChain_cys_content","AbChain_9_charge",0.25
"250","AbChain_glu_content","AbChain_9_charge",0.41
"251","AbChain_arg_content","AbChain_9_charge",0.29
"252","AbChain_asp_content","AbChain_9_charge",0.32
"253","AbChain_1_charge","AbChain_9_charge",0.37
"254","AbChain_2_charge","AbChain_9_charge",0.38
"255","AbChain_3_charge","AbChain_9_charge",0.47
"256","AbChain_4_charge","AbChain_9_charge",0.75
"257","AbChain_5_charge","AbChain_9_charge",0.88
"258","AbChain_6_charge","AbChain_9_charge",0.93
"259","AbChain_7_charge","AbChain_9_charge",0.96
"260","AbChain_8_charge","AbChain_9_charge",0.98
"261","AbChain_9_charge","AbChain_9_charge",1
"262","AbChain_mw","AbChain_10_charge",0.37
"263","AbChain_length","AbChain_10_charge",0.37
"264","AbChain_glu_content","AbChain_10_charge",0.31
"265","AbChain_tyr_content","AbChain_10_charge",0.47
"266","AbChain_arg_content","AbChain_10_charge",0.46
"267","AbChain_aromaticity","AbChain_10_charge",0.22
"268","AbChain_1_charge","AbChain_10_charge",0.35
"269","AbChain_2_charge","AbChain_10_charge",0.36
"270","AbChain_3_charge","AbChain_10_charge",0.42
"271","AbChain_4_charge","AbChain_10_charge",0.65
"272","AbChain_5_charge","AbChain_10_charge",0.75
"273","AbChain_6_charge","AbChain_10_charge",0.78
"274","AbChain_7_charge","AbChain_10_charge",0.78
"275","AbChain_8_charge","AbChain_10_charge",0.81
"276","AbChain_9_charge","AbChain_10_charge",0.88
"277","AbChain_10_charge","AbChain_10_charge",1
"278","AbChain_mw","AbChain_11_charge",0.56
"279","AbChain_length","AbChain_11_charge",0.55
"280","AbChain_gly_content","AbChain_11_charge",0.2
"281","AbChain_leu_content","AbChain_11_charge",0.24
"282","AbChain_phe_content","AbChain_11_charge",0.32
"283","AbChain_glu_content","AbChain_11_charge",0.2
"284","AbChain_tyr_content","AbChain_11_charge",0.71
"285","AbChain_trp_content","AbChain_11_charge",0.2
"286","AbChain_his_content","AbChain_11_charge",0.23
"287","AbChain_lys_content","AbChain_11_charge",0.27
"288","AbChain_arg_content","AbChain_11_charge",0.54
"289","AbChain_gln_content","AbChain_11_charge",0.21
"290","AbChain_asn_content","AbChain_11_charge",0.28
"291","AbChain_aromaticity","AbChain_11_charge",0.34
"292","AbChain_1_charge","AbChain_11_charge",0.24
"293","AbChain_2_charge","AbChain_11_charge",0.24
"294","AbChain_3_charge","AbChain_11_charge",0.28
"295","AbChain_4_charge","AbChain_11_charge",0.43
"296","AbChain_5_charge","AbChain_11_charge",0.5
"297","AbChain_6_charge","AbChain_11_charge",0.51
"298","AbChain_7_charge","AbChain_11_charge",0.5
"299","AbChain_8_charge","AbChain_11_charge",0.52
"300","AbChain_9_charge","AbChain_11_charge",0.61
"301","AbChain_10_charge","AbChain_11_charge",0.91
"302","AbChain_11_charge","AbChain_11_charge",1
"303","AbChain_mw","AbChain_12_charge",0.61
"304","AbChain_length","AbChain_12_charge",0.58
"305","AbChain_leu_content","AbChain_12_charge",0.26
"306","AbChain_met_content","AbChain_12_charge",0.22
"307","AbChain_phe_content","AbChain_12_charge",0.3
"308","AbChain_glu_content","AbChain_12_charge",0.2
"309","AbChain_tyr_content","AbChain_12_charge",0.73
"310","AbChain_trp_content","AbChain_12_charge",0.24
"311","AbChain_his_content","AbChain_12_charge",0.22
"312","AbChain_lys_content","AbChain_12_charge",0.31
"313","AbChain_arg_content","AbChain_12_charge",0.47
"314","AbChain_gln_content","AbChain_12_charge",0.22
"315","AbChain_asn_content","AbChain_12_charge",0.29
"316","AbChain_aromaticity","AbChain_12_charge",0.36
"317","AbChain_4_charge","AbChain_12_charge",0.33
"318","AbChain_5_charge","AbChain_12_charge",0.43
"319","AbChain_6_charge","AbChain_12_charge",0.44
"320","AbChain_7_charge","AbChain_12_charge",0.42
"321","AbChain_8_charge","AbChain_12_charge",0.44
"322","AbChain_9_charge","AbChain_12_charge",0.54
"323","AbChain_10_charge","AbChain_12_charge",0.87
"324","AbChain_11_charge","AbChain_12_charge",0.99
"325","AbChain_12_charge","AbChain_12_charge",1
"326","AbChain_mw","AbChain_13_charge",0.63
"327","AbChain_length","AbChain_13_charge",0.57
"328","AbChain_av_resdiue_weight","AbChain_13_charge",0.21
"329","AbChain_pro_content","AbChain_13_charge",0.3
"330","AbChain_leu_content","AbChain_13_charge",0.26
"331","AbChain_ile_content","AbChain_13_charge",0.26
"332","AbChain_met_content","AbChain_13_charge",0.32
"333","AbChain_glu_content","AbChain_13_charge",0.22
"334","AbChain_tyr_content","AbChain_13_charge",0.72
"335","AbChain_trp_content","AbChain_13_charge",0.33
"336","AbChain_lys_content","AbChain_13_charge",0.22
"337","AbChain_arg_content","AbChain_13_charge",0.22
"338","AbChain_asn_content","AbChain_13_charge",0.25
"339","AbChain_thr_content","AbChain_13_charge",0.27
"340","AbChain_aromaticity","AbChain_13_charge",0.4
"341","AbChain_4_charge","AbChain_13_charge",0.2
"342","AbChain_5_charge","AbChain_13_charge",0.34
"343","AbChain_6_charge","AbChain_13_charge",0.37
"344","AbChain_7_charge","AbChain_13_charge",0.37
"345","AbChain_8_charge","AbChain_13_charge",0.39
"346","AbChain_9_charge","AbChain_13_charge",0.49
"347","AbChain_10_charge","AbChain_13_charge",0.81
"348","AbChain_11_charge","AbChain_13_charge",0.93
"349","AbChain_12_charge","AbChain_13_charge",0.96
"350","AbChain_13_charge","AbChain_13_charge",1
"351","AbChain_mw","AbChain_14_charge",0.62
"352","AbChain_length","AbChain_14_charge",0.55
"353","AbChain_av_resdiue_weight","AbChain_14_charge",0.26
"354","AbChain_pro_content","AbChain_14_charge",0.35
"355","AbChain_leu_content","AbChain_14_charge",0.26
"356","AbChain_ile_content","AbChain_14_charge",0.31
"357","AbChain_met_content","AbChain_14_charge",0.35
"358","AbChain_glu_content","AbChain_14_charge",0.22
"359","AbChain_tyr_content","AbChain_14_charge",0.69
"360","AbChain_trp_content","AbChain_14_charge",0.36
"361","AbChain_asn_content","AbChain_14_charge",0.23
"362","AbChain_thr_content","AbChain_14_charge",0.31
"363","AbChain_asp_content","AbChain_14_charge",0.24
"364","AbChain_aromaticity","AbChain_14_charge",0.41
"365","AbChain_5_charge","AbChain_14_charge",0.3
"366","AbChain_6_charge","AbChain_14_charge",0.33
"367","AbChain_7_charge","AbChain_14_charge",0.34
"368","AbChain_8_charge","AbChain_14_charge",0.36
"369","AbChain_9_charge","AbChain_14_charge",0.46
"370","AbChain_10_charge","AbChain_14_charge",0.77
"371","AbChain_11_charge","AbChain_14_charge",0.88
"372","AbChain_12_charge","AbChain_14_charge",0.93
"373","AbChain_13_charge","AbChain_14_charge",0.99
"374","AbChain_14_charge","AbChain_14_charge",1
"375","AbChain_glu_content","AbChain_pI",0.44
"376","AbChain_arg_content","AbChain_pI",0.23
"377","AbChain_asp_content","AbChain_pI",0.31
"378","AbChain_1_charge","AbChain_pI",0.36
"379","AbChain_2_charge","AbChain_pI",0.37
"380","AbChain_3_charge","AbChain_pI",0.45
"381","AbChain_4_charge","AbChain_pI",0.73
"382","AbChain_5_charge","AbChain_pI",0.87
"383","AbChain_6_charge","AbChain_pI",0.91
"384","AbChain_7_charge","AbChain_pI",0.92
"385","AbChain_8_charge","AbChain_pI",0.92
"386","AbChain_9_charge","AbChain_pI",0.91
"387","AbChain_10_charge","AbChain_pI",0.75
"388","AbChain_11_charge","AbChain_pI",0.49
"389","AbChain_12_charge","AbChain_pI",0.42
"390","AbChain_13_charge","AbChain_pI",0.38
"391","AbChain_14_charge","AbChain_pI",0.36
"392","AbChain_pI","AbChain_pI",1
"393","AbChain_mw","AbChain_molextcoef",0.45
"394","AbChain_length","AbChain_molextcoef",0.38
"395","AbChain_av_resdiue_weight","AbChain_molextcoef",0.23
"396","AbChain_pro_content","AbChain_molextcoef",0.23
"397","AbChain_ala_content","AbChain_molextcoef",0.36
"398","AbChain_met_content","AbChain_molextcoef",0.21
"399","AbChain_cys_content","AbChain_molextcoef",0.2
"400","AbChain_phe_content","AbChain_molextcoef",0.49
"401","AbChain_tyr_content","AbChain_molextcoef",0.52
"402","AbChain_trp_content","AbChain_molextcoef",0.69
"403","AbChain_arg_content","AbChain_molextcoef",0.47
"404","AbChain_gln_content","AbChain_molextcoef",0.21
"405","AbChain_asp_content","AbChain_molextcoef",0.38
"406","AbChain_aromaticity","AbChain_molextcoef",0.47
"407","AbChain_1_charge","AbChain_molextcoef",0.25
"408","AbChain_2_charge","AbChain_molextcoef",0.25
"409","AbChain_3_charge","AbChain_molextcoef",0.22
"410","AbChain_10_charge","AbChain_molextcoef",0.25
"411","AbChain_11_charge","AbChain_molextcoef",0.42
"412","AbChain_12_charge","AbChain_molextcoef",0.41
"413","AbChain_13_charge","AbChain_molextcoef",0.33
"414","AbChain_14_charge","AbChain_molextcoef",0.28
"415","AbChain_molextcoef","AbChain_molextcoef",1
"416","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"417","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.25
"418","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.3
"419","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.26
"420","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.26
"421","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.26
"422","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.25
"423","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"424","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.24
"425","AbChain_pro_content","AbChain_percentextcoef",0.25
"426","AbChain_ala_content","AbChain_percentextcoef",0.37
"427","AbChain_met_content","AbChain_percentextcoef",0.33
"428","AbChain_phe_content","AbChain_percentextcoef",0.44
"429","AbChain_glu_content","AbChain_percentextcoef",0.22
"430","AbChain_tyr_content","AbChain_percentextcoef",0.43
"431","AbChain_trp_content","AbChain_percentextcoef",0.83
"432","AbChain_arg_content","AbChain_percentextcoef",0.4
"433","AbChain_ser_content","AbChain_percentextcoef",0.24
"434","AbChain_asp_content","AbChain_percentextcoef",0.35
"435","AbChain_aromaticity","AbChain_percentextcoef",0.47
"436","AbChain_1_charge","AbChain_percentextcoef",0.38
"437","AbChain_2_charge","AbChain_percentextcoef",0.38
"438","AbChain_3_charge","AbChain_percentextcoef",0.35
"439","AbChain_11_charge","AbChain_percentextcoef",0.23
"440","AbChain_12_charge","AbChain_percentextcoef",0.2
"441","AbChain_molextcoef","AbChain_percentextcoef",0.92
"442","AbChain_percentextcoef","AbChain_percentextcoef",1
"443","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"444","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.23
"445","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.21
"446","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.97
"447","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"448","AbChain_length","AbChain_hydrophobicity",0.2
"449","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.52
"450","AbChain_gly_content","AbChain_hydrophobicity",0.23
"451","AbChain_pro_content","AbChain_hydrophobicity",0.48
"452","AbChain_ala_content","AbChain_hydrophobicity",0.25
"453","AbChain_ile_content","AbChain_hydrophobicity",0.53
"454","AbChain_met_content","AbChain_hydrophobicity",0.31
"455","AbChain_phe_content","AbChain_hydrophobicity",0.29
"456","AbChain_his_content","AbChain_hydrophobicity",0.29
"457","AbChain_arg_content","AbChain_hydrophobicity",0.75
"458","AbChain_asn_content","AbChain_hydrophobicity",0.23
"459","AbChain_ser_content","AbChain_hydrophobicity",0.21
"460","AbChain_thr_content","AbChain_hydrophobicity",0.31
"461","AbChain_asp_content","AbChain_hydrophobicity",0.53
"462","AbChain_1_charge","AbChain_hydrophobicity",0.75
"463","AbChain_2_charge","AbChain_hydrophobicity",0.75
"464","AbChain_3_charge","AbChain_hydrophobicity",0.72
"465","AbChain_4_charge","AbChain_hydrophobicity",0.52
"466","AbChain_5_charge","AbChain_hydrophobicity",0.33
"467","AbChain_6_charge","AbChain_hydrophobicity",0.26
"468","AbChain_7_charge","AbChain_hydrophobicity",0.22
"469","AbChain_8_charge","AbChain_hydrophobicity",0.2
"470","AbChain_9_charge","AbChain_hydrophobicity",0.2
"471","AbChain_10_charge","AbChain_hydrophobicity",0.25
"472","AbChain_11_charge","AbChain_hydrophobicity",0.24
"473","AbChain_molextcoef","AbChain_hydrophobicity",0.3
"474","AbChain_percentextcoef","AbChain_hydrophobicity",0.31
"475","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"476","AbChain_av_resdiue_weight","AbChain_hmom",0.27
"477","AbChain_pro_content","AbChain_hmom",0.56
"478","AbChain_ala_content","AbChain_hmom",0.44
"479","AbChain_ile_content","AbChain_hmom",0.52
"480","AbChain_met_content","AbChain_hmom",0.43
"481","AbChain_phe_content","AbChain_hmom",0.41
"482","AbChain_trp_content","AbChain_hmom",0.36
"483","AbChain_his_content","AbChain_hmom",0.23
"484","AbChain_lys_content","AbChain_hmom",0.22
"485","AbChain_arg_content","AbChain_hmom",0.63
"486","AbChain_ser_content","AbChain_hmom",0.21
"487","AbChain_thr_content","AbChain_hmom",0.41
"488","AbChain_asp_content","AbChain_hmom",0.39
"489","AbChain_1_charge","AbChain_hmom",0.52
"490","AbChain_2_charge","AbChain_hmom",0.52
"491","AbChain_3_charge","AbChain_hmom",0.49
"492","AbChain_4_charge","AbChain_hmom",0.33
"493","AbChain_molextcoef","AbChain_hmom",0.37
"494","AbChain_percentextcoef","AbChain_hmom",0.4
"495","AbChain_hydrophobicity","AbChain_hmom",0.53
"496","AbChain_hmom","AbChain_hmom",1
"497","AbChain_pro_content","AbChain_instaindex",0.48
"498","AbChain_ala_content","AbChain_instaindex",0.44
"499","AbChain_ile_content","AbChain_instaindex",0.46
"500","AbChain_met_content","AbChain_instaindex",0.48
"501","AbChain_phe_content","AbChain_instaindex",0.36
"502","AbChain_glu_content","AbChain_instaindex",0.21
"503","AbChain_trp_content","AbChain_instaindex",0.54
"504","AbChain_arg_content","AbChain_instaindex",0.47
"505","AbChain_thr_content","AbChain_instaindex",0.57
"506","AbChain_asp_content","AbChain_instaindex",0.37
"507","AbChain_1_charge","AbChain_instaindex",0.47
"508","AbChain_2_charge","AbChain_instaindex",0.47
"509","AbChain_3_charge","AbChain_instaindex",0.43
"510","AbChain_4_charge","AbChain_instaindex",0.22
"511","AbChain_13_charge","AbChain_instaindex",0.31
"512","AbChain_14_charge","AbChain_instaindex",0.38
