"","Parm1","Parm2","weight"
"127","AbChain_tyr_content","AbChain_1_charge",0.25
"128","AbChain_his_content","AbChain_1_charge",0.42
"129","AbChain_lys_content","AbChain_1_charge",0.3
"130","AbChain_arg_content","AbChain_1_charge",0.64
"131","AbChain_ser_content","AbChain_1_charge",0.34
"132","AbChain_aromaticity","AbChain_1_charge",0.29
"133","AbChain_1_charge","AbChain_1_charge",1
"134","AbChain_mw","AbChain_2_charge",0.37
"135","AbChain_length","AbChain_2_charge",0.21
"136","AbChain_av_resdiue_weight","AbChain_2_charge",0.54
"137","AbChain_gly_content","AbChain_2_charge",0.27
"138","AbChain_phe_content","AbChain_2_charge",0.26
"139","AbChain_glu_content","AbChain_2_charge",0.24
"140","AbChain_tyr_content","AbChain_2_charge",0.25
"141","AbChain_his_content","AbChain_2_charge",0.42
"142","AbChain_lys_content","AbChain_2_charge",0.3
"143","AbChain_arg_content","AbChain_2_charge",0.64
"144","AbChain_ser_content","AbChain_2_charge",0.34
"145","AbChain_aromaticity","AbChain_2_charge",0.29
"146","AbChain_1_charge","AbChain_2_charge",1
"147","AbChain_2_charge","AbChain_2_charge",1
"148","AbChain_mw","AbChain_3_charge",0.35
"149","AbChain_length","AbChain_3_charge",0.22
"150","AbChain_av_resdiue_weight","AbChain_3_charge",0.53
"151","AbChain_gly_content","AbChain_3_charge",0.28
"152","AbChain_val_content","AbChain_3_charge",0.23
"153","AbChain_phe_content","AbChain_3_charge",0.29
"154","AbChain_glu_content","AbChain_3_charge",0.25
"155","AbChain_tyr_content","AbChain_3_charge",0.24
"156","AbChain_his_content","AbChain_3_charge",0.41
"157","AbChain_lys_content","AbChain_3_charge",0.3
"158","AbChain_arg_content","AbChain_3_charge",0.64
"159","AbChain_ser_content","AbChain_3_charge",0.3
"160","AbChain_aromaticity","AbChain_3_charge",0.31
"161","AbChain_1_charge","AbChain_3_charge",0.99
"162","AbChain_2_charge","AbChain_3_charge",0.99
"163","AbChain_3_charge","AbChain_3_charge",1
"164","AbChain_mw","AbChain_4_charge",0.26
"165","AbChain_length","AbChain_4_charge",0.2
"166","AbChain_av_resdiue_weight","AbChain_4_charge",0.44
"167","AbChain_gly_content","AbChain_4_charge",0.24
"168","AbChain_val_content","AbChain_4_charge",0.32
"169","AbChain_phe_content","AbChain_4_charge",0.34
"170","AbChain_his_content","AbChain_4_charge",0.35
"171","AbChain_lys_content","AbChain_4_charge",0.3
"172","AbChain_arg_content","AbChain_4_charge",0.54
"173","AbChain_asp_content","AbChain_4_charge",0.48
"174","AbChain_aromaticity","AbChain_4_charge",0.33
"175","AbChain_1_charge","AbChain_4_charge",0.87
"176","AbChain_2_charge","AbChain_4_charge",0.88
"177","AbChain_3_charge","AbChain_4_charge",0.93
"178","AbChain_4_charge","AbChain_4_charge",1
"179","AbChain_av_resdiue_weight","AbChain_5_charge",0.3
"180","AbChain_pro_content","AbChain_5_charge",0.21
"181","AbChain_val_content","AbChain_5_charge",0.32
"182","AbChain_phe_content","AbChain_5_charge",0.3
"183","AbChain_his_content","AbChain_5_charge",0.29
"184","AbChain_lys_content","AbChain_5_charge",0.29
"185","AbChain_arg_content","AbChain_5_charge",0.42
"186","AbChain_asp_content","AbChain_5_charge",0.56
"187","AbChain_aromaticity","AbChain_5_charge",0.3
"188","AbChain_1_charge","AbChain_5_charge",0.73
"189","AbChain_2_charge","AbChain_5_charge",0.74
"190","AbChain_3_charge","AbChain_5_charge",0.81
"191","AbChain_4_charge","AbChain_5_charge",0.96
"192","AbChain_5_charge","AbChain_5_charge",1
"193","AbChain_av_resdiue_weight","AbChain_6_charge",0.3
"194","AbChain_val_content","AbChain_6_charge",0.36
"195","AbChain_phe_content","AbChain_6_charge",0.32
"196","AbChain_lys_content","AbChain_6_charge",0.31
"197","AbChain_arg_content","AbChain_6_charge",0.42
"198","AbChain_asp_content","AbChain_6_charge",0.58
"199","AbChain_aromaticity","AbChain_6_charge",0.23
"200","AbChain_1_charge","AbChain_6_charge",0.65
"201","AbChain_2_charge","AbChain_6_charge",0.66
"202","AbChain_3_charge","AbChain_6_charge",0.73
"203","AbChain_4_charge","AbChain_6_charge",0.91
"204","AbChain_5_charge","AbChain_6_charge",0.98
"205","AbChain_6_charge","AbChain_6_charge",1
"206","AbChain_length","AbChain_7_charge",0.22
"207","AbChain_av_resdiue_weight","AbChain_7_charge",0.32
"208","AbChain_gly_content","AbChain_7_charge",0.22
"209","AbChain_val_content","AbChain_7_charge",0.4
"210","AbChain_leu_content","AbChain_7_charge",0.2
"211","AbChain_ile_content","AbChain_7_charge",0.2
"212","AbChain_phe_content","AbChain_7_charge",0.35
"213","AbChain_lys_content","AbChain_7_charge",0.32
"214","AbChain_arg_content","AbChain_7_charge",0.44
"215","AbChain_gln_content","AbChain_7_charge",0.23
"216","AbChain_asp_content","AbChain_7_charge",0.59
"217","AbChain_1_charge","AbChain_7_charge",0.57
"218","AbChain_2_charge","AbChain_7_charge",0.58
"219","AbChain_3_charge","AbChain_7_charge",0.66
"220","AbChain_4_charge","AbChain_7_charge",0.85
"221","AbChain_5_charge","AbChain_7_charge",0.93
"222","AbChain_6_charge","AbChain_7_charge",0.98
"223","AbChain_7_charge","AbChain_7_charge",1
"224","AbChain_length","AbChain_8_charge",0.23
"225","AbChain_av_resdiue_weight","AbChain_8_charge",0.33
"226","AbChain_gly_content","AbChain_8_charge",0.23
"227","AbChain_val_content","AbChain_8_charge",0.4
"228","AbChain_leu_content","AbChain_8_charge",0.21
"229","AbChain_ile_content","AbChain_8_charge",0.2
"230","AbChain_phe_content","AbChain_8_charge",0.36
"231","AbChain_lys_content","AbChain_8_charge",0.31
"232","AbChain_arg_content","AbChain_8_charge",0.45
"233","AbChain_gln_content","AbChain_8_charge",0.25
"234","AbChain_asp_content","AbChain_8_charge",0.59
"235","AbChain_1_charge","AbChain_8_charge",0.55
"236","AbChain_2_charge","AbChain_8_charge",0.56
"237","AbChain_3_charge","AbChain_8_charge",0.64
"238","AbChain_4_charge","AbChain_8_charge",0.83
"239","AbChain_5_charge","AbChain_8_charge",0.92
"240","AbChain_6_charge","AbChain_8_charge",0.97
"241","AbChain_7_charge","AbChain_8_charge",1
"242","AbChain_8_charge","AbChain_8_charge",1
"243","AbChain_length","AbChain_9_charge",0.23
"244","AbChain_av_resdiue_weight","AbChain_9_charge",0.33
"245","AbChain_gly_content","AbChain_9_charge",0.22
"246","AbChain_val_content","AbChain_9_charge",0.4
"247","AbChain_leu_content","AbChain_9_charge",0.24
"248","AbChain_ile_content","AbChain_9_charge",0.2
"249","AbChain_cys_content","AbChain_9_charge",0.21
"250","AbChain_phe_content","AbChain_9_charge",0.38
"251","AbChain_lys_content","AbChain_9_charge",0.28
"252","AbChain_arg_content","AbChain_9_charge",0.47
"253","AbChain_gln_content","AbChain_9_charge",0.25
"254","AbChain_asp_content","AbChain_9_charge",0.58
"255","AbChain_1_charge","AbChain_9_charge",0.55
"256","AbChain_2_charge","AbChain_9_charge",0.56
"257","AbChain_3_charge","AbChain_9_charge",0.64
"258","AbChain_4_charge","AbChain_9_charge",0.82
"259","AbChain_5_charge","AbChain_9_charge",0.9
"260","AbChain_6_charge","AbChain_9_charge",0.95
"261","AbChain_7_charge","AbChain_9_charge",0.98
"262","AbChain_8_charge","AbChain_9_charge",0.99
"263","AbChain_9_charge","AbChain_9_charge",1
"264","AbChain_length","AbChain_10_charge",0.25
"265","AbChain_av_resdiue_weight","AbChain_10_charge",0.32
"266","AbChain_gly_content","AbChain_10_charge",0.22
"267","AbChain_val_content","AbChain_10_charge",0.43
"268","AbChain_leu_content","AbChain_10_charge",0.32
"269","AbChain_ile_content","AbChain_10_charge",0.21
"270","AbChain_cys_content","AbChain_10_charge",0.23
"271","AbChain_phe_content","AbChain_10_charge",0.43
"272","AbChain_tyr_content","AbChain_10_charge",0.38
"273","AbChain_arg_content","AbChain_10_charge",0.56
"274","AbChain_gln_content","AbChain_10_charge",0.26
"275","AbChain_asp_content","AbChain_10_charge",0.54
"276","AbChain_1_charge","AbChain_10_charge",0.55
"277","AbChain_2_charge","AbChain_10_charge",0.56
"278","AbChain_3_charge","AbChain_10_charge",0.63
"279","AbChain_4_charge","AbChain_10_charge",0.8
"280","AbChain_5_charge","AbChain_10_charge",0.86
"281","AbChain_6_charge","AbChain_10_charge",0.91
"282","AbChain_7_charge","AbChain_10_charge",0.92
"283","AbChain_8_charge","AbChain_10_charge",0.94
"284","AbChain_9_charge","AbChain_10_charge",0.97
"285","AbChain_10_charge","AbChain_10_charge",1
"286","AbChain_length","AbChain_11_charge",0.23
"287","AbChain_av_resdiue_weight","AbChain_11_charge",0.26
"288","AbChain_ala_content","AbChain_11_charge",0.22
"289","AbChain_val_content","AbChain_11_charge",0.42
"290","AbChain_leu_content","AbChain_11_charge",0.4
"291","AbChain_cys_content","AbChain_11_charge",0.23
"292","AbChain_phe_content","AbChain_11_charge",0.43
"293","AbChain_tyr_content","AbChain_11_charge",0.6
"294","AbChain_trp_content","AbChain_11_charge",0.23
"295","AbChain_arg_content","AbChain_11_charge",0.65
"296","AbChain_gln_content","AbChain_11_charge",0.23
"297","AbChain_asp_content","AbChain_11_charge",0.46
"298","AbChain_1_charge","AbChain_11_charge",0.47
"299","AbChain_2_charge","AbChain_11_charge",0.48
"300","AbChain_3_charge","AbChain_11_charge",0.54
"301","AbChain_4_charge","AbChain_11_charge",0.68
"302","AbChain_5_charge","AbChain_11_charge",0.72
"303","AbChain_6_charge","AbChain_11_charge",0.76
"304","AbChain_7_charge","AbChain_11_charge",0.77
"305","AbChain_8_charge","AbChain_11_charge",0.79
"306","AbChain_9_charge","AbChain_11_charge",0.83
"307","AbChain_10_charge","AbChain_11_charge",0.94
"308","AbChain_11_charge","AbChain_11_charge",1
"309","AbChain_ala_content","AbChain_12_charge",0.24
"310","AbChain_val_content","AbChain_12_charge",0.4
"311","AbChain_leu_content","AbChain_12_charge",0.41
"312","AbChain_cys_content","AbChain_12_charge",0.25
"313","AbChain_phe_content","AbChain_12_charge",0.41
"314","AbChain_tyr_content","AbChain_12_charge",0.64
"315","AbChain_trp_content","AbChain_12_charge",0.23
"316","AbChain_lys_content","AbChain_12_charge",0.22
"317","AbChain_arg_content","AbChain_12_charge",0.58
"318","AbChain_gln_content","AbChain_12_charge",0.22
"319","AbChain_asp_content","AbChain_12_charge",0.47
"320","AbChain_1_charge","AbChain_12_charge",0.38
"321","AbChain_2_charge","AbChain_12_charge",0.39
"322","AbChain_3_charge","AbChain_12_charge",0.45
"323","AbChain_4_charge","AbChain_12_charge",0.6
"324","AbChain_5_charge","AbChain_12_charge",0.67
"325","AbChain_6_charge","AbChain_12_charge",0.7
"326","AbChain_7_charge","AbChain_12_charge",0.71
"327","AbChain_8_charge","AbChain_12_charge",0.73
"328","AbChain_9_charge","AbChain_12_charge",0.77
"329","AbChain_10_charge","AbChain_12_charge",0.9
"330","AbChain_11_charge","AbChain_12_charge",0.99
"331","AbChain_12_charge","AbChain_12_charge",1
"332","AbChain_ala_content","AbChain_13_charge",0.21
"333","AbChain_val_content","AbChain_13_charge",0.35
"334","AbChain_leu_content","AbChain_13_charge",0.36
"335","AbChain_cys_content","AbChain_13_charge",0.26
"336","AbChain_phe_content","AbChain_13_charge",0.35
"337","AbChain_glu_content","AbChain_13_charge",0.22
"338","AbChain_tyr_content","AbChain_13_charge",0.62
"339","AbChain_trp_content","AbChain_13_charge",0.2
"340","AbChain_arg_content","AbChain_13_charge",0.29
"341","AbChain_asp_content","AbChain_13_charge",0.53
"342","AbChain_2_charge","AbChain_13_charge",0.2
"343","AbChain_3_charge","AbChain_13_charge",0.27
"344","AbChain_4_charge","AbChain_13_charge",0.49
"345","AbChain_5_charge","AbChain_13_charge",0.61
"346","AbChain_6_charge","AbChain_13_charge",0.65
"347","AbChain_7_charge","AbChain_13_charge",0.65
"348","AbChain_8_charge","AbChain_13_charge",0.67
"349","AbChain_9_charge","AbChain_13_charge",0.71
"350","AbChain_10_charge","AbChain_13_charge",0.84
"351","AbChain_11_charge","AbChain_13_charge",0.91
"352","AbChain_12_charge","AbChain_13_charge",0.95
"353","AbChain_13_charge","AbChain_13_charge",1
"354","AbChain_val_content","AbChain_14_charge",0.32
"355","AbChain_leu_content","AbChain_14_charge",0.32
"356","AbChain_cys_content","AbChain_14_charge",0.26
"357","AbChain_phe_content","AbChain_14_charge",0.3
"358","AbChain_glu_content","AbChain_14_charge",0.29
"359","AbChain_tyr_content","AbChain_14_charge",0.59
"360","AbChain_asn_content","AbChain_14_charge",0.2
"361","AbChain_asp_content","AbChain_14_charge",0.54
"362","AbChain_4_charge","AbChain_14_charge",0.42
"363","AbChain_5_charge","AbChain_14_charge",0.56
"364","AbChain_6_charge","AbChain_14_charge",0.6
"365","AbChain_7_charge","AbChain_14_charge",0.6
"366","AbChain_8_charge","AbChain_14_charge",0.62
"367","AbChain_9_charge","AbChain_14_charge",0.66
"368","AbChain_10_charge","AbChain_14_charge",0.77
"369","AbChain_11_charge","AbChain_14_charge",0.84
"370","AbChain_12_charge","AbChain_14_charge",0.89
"371","AbChain_13_charge","AbChain_14_charge",0.99
"372","AbChain_14_charge","AbChain_14_charge",1
"373","AbChain_av_resdiue_weight","AbChain_pI",0.32
"374","AbChain_gly_content","AbChain_pI",0.21
"375","AbChain_val_content","AbChain_pI",0.38
"376","AbChain_leu_content","AbChain_pI",0.21
"377","AbChain_phe_content","AbChain_pI",0.35
"378","AbChain_lys_content","AbChain_pI",0.28
"379","AbChain_arg_content","AbChain_pI",0.43
"380","AbChain_asp_content","AbChain_pI",0.59
"381","AbChain_aromaticity","AbChain_pI",0.21
"382","AbChain_1_charge","AbChain_pI",0.59
"383","AbChain_2_charge","AbChain_pI",0.6
"384","AbChain_3_charge","AbChain_pI",0.68
"385","AbChain_4_charge","AbChain_pI",0.85
"386","AbChain_5_charge","AbChain_pI",0.91
"387","AbChain_6_charge","AbChain_pI",0.94
"388","AbChain_7_charge","AbChain_pI",0.94
"389","AbChain_8_charge","AbChain_pI",0.94
"390","AbChain_9_charge","AbChain_pI",0.93
"391","AbChain_10_charge","AbChain_pI",0.89
"392","AbChain_11_charge","AbChain_pI",0.75
"393","AbChain_12_charge","AbChain_pI",0.69
"394","AbChain_13_charge","AbChain_pI",0.63
"395","AbChain_14_charge","AbChain_pI",0.58
"396","AbChain_pI","AbChain_pI",1
"397","AbChain_mw","AbChain_molextcoef",0.35
"398","AbChain_av_resdiue_weight","AbChain_molextcoef",0.31
"399","AbChain_trp_content","AbChain_molextcoef",0.86
"400","AbChain_aromaticity","AbChain_molextcoef",0.41
"401","AbChain_molextcoef","AbChain_molextcoef",1
"402","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"403","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"404","AbChain_mw","AbChain_percentextcoef",0.27
"405","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.29
"406","AbChain_trp_content","AbChain_percentextcoef",0.86
"407","AbChain_aromaticity","AbChain_percentextcoef",0.39
"408","AbChain_molextcoef","AbChain_percentextcoef",1
"409","AbChain_percentextcoef","AbChain_percentextcoef",1
"410","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.67
"411","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"412","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"413","AbChain_mw","AbChain_hydrophobicity",0.22
"414","AbChain_length","AbChain_hydrophobicity",0.35
"415","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.55
"416","AbChain_gly_content","AbChain_hydrophobicity",0.43
"417","AbChain_val_content","AbChain_hydrophobicity",0.27
"418","AbChain_glu_content","AbChain_hydrophobicity",0.29
"419","AbChain_tyr_content","AbChain_hydrophobicity",0.21
"420","AbChain_arg_content","AbChain_hydrophobicity",0.64
"421","AbChain_gln_content","AbChain_hydrophobicity",0.35
"422","AbChain_1_charge","AbChain_hydrophobicity",0.63
"423","AbChain_2_charge","AbChain_hydrophobicity",0.63
"424","AbChain_3_charge","AbChain_hydrophobicity",0.59
"425","AbChain_4_charge","AbChain_hydrophobicity",0.43
"426","AbChain_5_charge","AbChain_hydrophobicity",0.29
"427","AbChain_6_charge","AbChain_hydrophobicity",0.28
"428","AbChain_7_charge","AbChain_hydrophobicity",0.3
"429","AbChain_8_charge","AbChain_hydrophobicity",0.3
"430","AbChain_9_charge","AbChain_hydrophobicity",0.3
"431","AbChain_10_charge","AbChain_hydrophobicity",0.33
"432","AbChain_11_charge","AbChain_hydrophobicity",0.3
"433","AbChain_12_charge","AbChain_hydrophobicity",0.22
"434","AbChain_pI","AbChain_hydrophobicity",0.28
"435","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"436","AbChain_av_resdiue_weight","AbChain_hmom",0.22
"437","AbChain_ala_content","AbChain_hmom",0.24
"438","AbChain_glu_content","AbChain_hmom",0.27
"439","AbChain_lys_content","AbChain_hmom",0.25
"440","AbChain_arg_content","AbChain_hmom",0.44
"441","AbChain_ser_content","AbChain_hmom",0.25
"442","AbChain_1_charge","AbChain_hmom",0.21
"443","AbChain_2_charge","AbChain_hmom",0.22
"444","AbChain_3_charge","AbChain_hmom",0.23
"445","AbChain_4_charge","AbChain_hmom",0.23
"446","AbChain_10_charge","AbChain_hmom",0.23
"447","AbChain_11_charge","AbChain_hmom",0.29
"448","AbChain_12_charge","AbChain_hmom",0.27
"449","AbChain_hmom","AbChain_hmom",1
"450","AbChain_val_content","AbChain_instaindex",0.25
"451","AbChain_ser_content","AbChain_instaindex",0.37
"452","AbChain_thr_content","AbChain_instaindex",0.2
"453","AbChain_instaindex","AbChain_instaindex",1
"454","AbChain_leu_content","AbChain_aliphindex",0.65
"455","AbChain_ile_content","AbChain_aliphindex",0.4
"456","AbChain_met_content","AbChain_aliphindex",0.28
"457","AbChain_tyr_content","AbChain_aliphindex",0.28
"458","AbChain_lys_content","AbChain_aliphindex",0.23
"459","AbChain_arg_content","AbChain_aliphindex",0.28
"460","AbChain_ser_content","AbChain_aliphindex",0.36
"461","AbChain_thr_content","AbChain_aliphindex",0.21
"462","AbChain_11_charge","AbChain_aliphindex",0.27
"463","AbChain_12_charge","AbChain_aliphindex",0.28
"464","AbChain_13_charge","AbChain_aliphindex",0.21
"465","AbChain_hydrophobicity","AbChain_aliphindex",0.28
"466","AbChain_hmom","AbChain_aliphindex",0.21
"467","AbChain_aliphindex","AbChain_aliphindex",1
"468","AbChain_mw","AbChain_solubility",0.22
"469","AbChain_met_content","AbChain_solubility",0.52
"470","AbChain_4_charge","AbChain_solubility",0.22
"471","AbChain_5_charge","AbChain_solubility",0.27
"472","AbChain_6_charge","AbChain_solubility",0.28
"473","AbChain_7_charge","AbChain_solubility",0.26
"474","AbChain_8_charge","AbChain_solubility",0.24
"475","AbChain_9_charge","AbChain_solubility",0.22
"476","AbChain_10_charge","AbChain_solubility",0.21
"477","AbChain_pI","AbChain_solubility",0.26
"478","AbChain_solubility","AbChain_solubility",1
"479","AbChain_ser_content","AbChain_maximal_immuno_position",0.22
"480","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"481","AbChain_maximal_immuno_position","AbChain_min_rank",0.2
"482","AbChain_min_rank","AbChain_min_rank",1
"483","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.25
"484","AbChain_gly_content","AbChain_num_strong_binders",0.21
"485","AbChain_arg_content","AbChain_num_strong_binders",0.23
"486","AbChain_min_rank","AbChain_num_strong_binders",0.42
"487","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"488","AbChain_mw","AbChain_num_weak_binders",0.28
"489","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.25
"490","AbChain_gly_content","AbChain_num_weak_binders",0.2
"491","AbChain_pro_content","AbChain_num_weak_binders",0.21
"492","AbChain_ile_content","AbChain_num_weak_binders",0.2
"493","AbChain_cys_content","AbChain_num_weak_binders",0.38
"494","AbChain_aromaticity","AbChain_num_weak_binders",0.34
"495","AbChain_1_charge","AbChain_num_weak_binders",0.25
"496","AbChain_2_charge","AbChain_num_weak_binders",0.25
"497","AbChain_3_charge","AbChain_num_weak_binders",0.25
"498","AbChain_4_charge","AbChain_num_weak_binders",0.22
"499","AbChain_cysbridges_molextcoef","AbChain_num_weak_binders",0.27
"500","AbChain_cysbridges_percenextcoef","AbChain_num_weak_binders",0.29
"501","AbChain_num_strong_binders","AbChain_num_weak_binders",0.57
"502","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"503","AbChain_length","AbChain_full_average_rank",0.41
"504","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.56
"505","AbChain_gly_content","AbChain_full_average_rank",0.54
"506","AbChain_pro_content","AbChain_full_average_rank",0.24
"507","AbChain_ile_content","AbChain_full_average_rank",0.41
"508","AbChain_cys_content","AbChain_full_average_rank",0.4
"509","AbChain_phe_content","AbChain_full_average_rank",0.42
"510","AbChain_glu_content","AbChain_full_average_rank",0.23
"511","AbChain_arg_content","AbChain_full_average_rank",0.37
