"","Parm1","Parm2","weight"
"82","AbChain_7_charge","AbChain_8_charge",0.99
"83","AbChain_8_charge","AbChain_8_charge",1
"84","AbChain_glu_content","AbChain_9_charge",0.52
"85","AbChain_1_charge","AbChain_9_charge",0.57
"86","AbChain_2_charge","AbChain_9_charge",0.57
"87","AbChain_3_charge","AbChain_9_charge",0.61
"88","AbChain_4_charge","AbChain_9_charge",0.74
"89","AbChain_5_charge","AbChain_9_charge",0.87
"90","AbChain_6_charge","AbChain_9_charge",0.94
"91","AbChain_7_charge","AbChain_9_charge",0.97
"92","AbChain_8_charge","AbChain_9_charge",0.99
"93","AbChain_9_charge","AbChain_9_charge",1
"94","AbChain_glu_content","AbChain_10_charge",0.53
"95","AbChain_1_charge","AbChain_10_charge",0.54
"96","AbChain_2_charge","AbChain_10_charge",0.54
"97","AbChain_3_charge","AbChain_10_charge",0.57
"98","AbChain_4_charge","AbChain_10_charge",0.71
"99","AbChain_5_charge","AbChain_10_charge",0.84
"100","AbChain_6_charge","AbChain_10_charge",0.91
"101","AbChain_7_charge","AbChain_10_charge",0.94
"102","AbChain_8_charge","AbChain_10_charge",0.96
"103","AbChain_9_charge","AbChain_10_charge",0.98
"104","AbChain_10_charge","AbChain_10_charge",1
"105","AbChain_glu_content","AbChain_11_charge",0.54
"106","AbChain_arg_content","AbChain_11_charge",0.51
"107","AbChain_4_charge","AbChain_11_charge",0.6
"108","AbChain_5_charge","AbChain_11_charge",0.75
"109","AbChain_6_charge","AbChain_11_charge",0.81
"110","AbChain_7_charge","AbChain_11_charge",0.83
"111","AbChain_8_charge","AbChain_11_charge",0.86
"112","AbChain_9_charge","AbChain_11_charge",0.89
"113","AbChain_10_charge","AbChain_11_charge",0.95
"114","AbChain_11_charge","AbChain_11_charge",1
"115","AbChain_glu_content","AbChain_12_charge",0.56
"116","AbChain_4_charge","AbChain_12_charge",0.51
"117","AbChain_5_charge","AbChain_12_charge",0.68
"118","AbChain_6_charge","AbChain_12_charge",0.74
"119","AbChain_7_charge","AbChain_12_charge",0.76
"120","AbChain_8_charge","AbChain_12_charge",0.79
"121","AbChain_9_charge","AbChain_12_charge",0.83
"122","AbChain_10_charge","AbChain_12_charge",0.91
"123","AbChain_11_charge","AbChain_12_charge",0.99
"124","AbChain_12_charge","AbChain_12_charge",1
"125","AbChain_glu_content","AbChain_13_charge",0.6
"126","AbChain_5_charge","AbChain_13_charge",0.61
"127","AbChain_6_charge","AbChain_13_charge",0.67
"128","AbChain_7_charge","AbChain_13_charge",0.69
"129","AbChain_8_charge","AbChain_13_charge",0.72
"130","AbChain_9_charge","AbChain_13_charge",0.76
"131","AbChain_10_charge","AbChain_13_charge",0.84
"132","AbChain_11_charge","AbChain_13_charge",0.93
"133","AbChain_12_charge","AbChain_13_charge",0.96
"134","AbChain_13_charge","AbChain_13_charge",1
"135","AbChain_glu_content","AbChain_14_charge",0.6
"136","AbChain_5_charge","AbChain_14_charge",0.57
"137","AbChain_6_charge","AbChain_14_charge",0.63
"138","AbChain_7_charge","AbChain_14_charge",0.64
"139","AbChain_8_charge","AbChain_14_charge",0.67
"140","AbChain_9_charge","AbChain_14_charge",0.72
"141","AbChain_10_charge","AbChain_14_charge",0.8
"142","AbChain_11_charge","AbChain_14_charge",0.88
"143","AbChain_12_charge","AbChain_14_charge",0.93
"144","AbChain_13_charge","AbChain_14_charge",0.99
"145","AbChain_14_charge","AbChain_14_charge",1
"146","AbChain_glu_content","AbChain_pI",0.52
"147","AbChain_1_charge","AbChain_pI",0.69
"148","AbChain_2_charge","AbChain_pI",0.7
"149","AbChain_3_charge","AbChain_pI",0.73
"150","AbChain_4_charge","AbChain_pI",0.84
"151","AbChain_5_charge","AbChain_pI",0.94
"152","AbChain_6_charge","AbChain_pI",0.97
"153","AbChain_7_charge","AbChain_pI",0.96
"154","AbChain_8_charge","AbChain_pI",0.95
"155","AbChain_9_charge","AbChain_pI",0.92
"156","AbChain_10_charge","AbChain_pI",0.89
"157","AbChain_11_charge","AbChain_pI",0.79
"158","AbChain_12_charge","AbChain_pI",0.72
"159","AbChain_13_charge","AbChain_pI",0.64
"160","AbChain_14_charge","AbChain_pI",0.6
"161","AbChain_pI","AbChain_pI",1
"162","AbChain_trp_content","AbChain_molextcoef",0.92
"163","AbChain_molextcoef","AbChain_molextcoef",1
"164","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"165","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"166","AbChain_trp_content","AbChain_percentextcoef",0.92
"167","AbChain_molextcoef","AbChain_percentextcoef",0.99
"168","AbChain_percentextcoef","AbChain_percentextcoef",1
"169","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.68
"170","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"171","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"172","AbChain_arg_content","AbChain_hydrophobicity",0.5
"173","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"174","AbChain_hmom","AbChain_hmom",1
"175","AbChain_instaindex","AbChain_instaindex",1
"176","AbChain_leu_content","AbChain_aliphindex",0.53
"177","AbChain_ile_content","AbChain_aliphindex",0.51
"178","AbChain_hydrophobicity","AbChain_aliphindex",0.58
"179","AbChain_aliphindex","AbChain_aliphindex",1
"180","AbChain_met_content","AbChain_solubility",0.83
"181","AbChain_glu_content","AbChain_solubility",0.71
"182","AbChain_asn_content","AbChain_solubility",0.58
"183","AbChain_solubility","AbChain_solubility",1
"184","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"185","AbChain_min_rank","AbChain_min_rank",1
"186","AbChain_min_rank","AbChain_num_strong_binders",0.7
"187","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"188","AbChain_min_rank","AbChain_num_weak_binders",0.53
"189","AbChain_num_strong_binders","AbChain_num_weak_binders",0.66
"190","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"191","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"192","AbChain_full_average_rank","AbChain_full_average_rank",1
