"","Parm1","Parm2","weight"
"200","AbChain_asp_content","AbChain_9_charge",0.62
"201","AbChain_1_charge","AbChain_9_charge",0.57
"202","AbChain_2_charge","AbChain_9_charge",0.58
"203","AbChain_3_charge","AbChain_9_charge",0.67
"204","AbChain_4_charge","AbChain_9_charge",0.88
"205","AbChain_5_charge","AbChain_9_charge",0.97
"206","AbChain_6_charge","AbChain_9_charge",0.99
"207","AbChain_7_charge","AbChain_9_charge",1
"208","AbChain_8_charge","AbChain_9_charge",1
"209","AbChain_9_charge","AbChain_9_charge",1
"210","AbChain_mw","AbChain_10_charge",0.23
"211","AbChain_av_resdiue_weight","AbChain_10_charge",0.24
"212","AbChain_gly_content","AbChain_10_charge",0.27
"213","AbChain_ile_content","AbChain_10_charge",0.21
"214","AbChain_glu_content","AbChain_10_charge",0.55
"215","AbChain_tyr_content","AbChain_10_charge",0.23
"216","AbChain_lys_content","AbChain_10_charge",0.37
"217","AbChain_arg_content","AbChain_10_charge",0.23
"218","AbChain_ser_content","AbChain_10_charge",0.26
"219","AbChain_thr_content","AbChain_10_charge",0.2
"220","AbChain_asp_content","AbChain_10_charge",0.58
"221","AbChain_1_charge","AbChain_10_charge",0.52
"222","AbChain_2_charge","AbChain_10_charge",0.54
"223","AbChain_3_charge","AbChain_10_charge",0.62
"224","AbChain_4_charge","AbChain_10_charge",0.83
"225","AbChain_5_charge","AbChain_10_charge",0.92
"226","AbChain_6_charge","AbChain_10_charge",0.94
"227","AbChain_7_charge","AbChain_10_charge",0.95
"228","AbChain_8_charge","AbChain_10_charge",0.95
"229","AbChain_9_charge","AbChain_10_charge",0.96
"230","AbChain_10_charge","AbChain_10_charge",1
"231","AbChain_mw","AbChain_11_charge",0.35
"232","AbChain_length","AbChain_11_charge",0.26
"233","AbChain_av_resdiue_weight","AbChain_11_charge",0.34
"234","AbChain_gly_content","AbChain_11_charge",0.28
"235","AbChain_leu_content","AbChain_11_charge",0.3
"236","AbChain_phe_content","AbChain_11_charge",0.27
"237","AbChain_glu_content","AbChain_11_charge",0.49
"238","AbChain_tyr_content","AbChain_11_charge",0.5
"239","AbChain_arg_content","AbChain_11_charge",0.34
"240","AbChain_asp_content","AbChain_11_charge",0.46
"241","AbChain_aromaticity","AbChain_11_charge",0.29
"242","AbChain_1_charge","AbChain_11_charge",0.36
"243","AbChain_2_charge","AbChain_11_charge",0.37
"244","AbChain_3_charge","AbChain_11_charge",0.44
"245","AbChain_4_charge","AbChain_11_charge",0.64
"246","AbChain_5_charge","AbChain_11_charge",0.73
"247","AbChain_6_charge","AbChain_11_charge",0.75
"248","AbChain_7_charge","AbChain_11_charge",0.76
"249","AbChain_8_charge","AbChain_11_charge",0.77
"250","AbChain_9_charge","AbChain_11_charge",0.79
"251","AbChain_10_charge","AbChain_11_charge",0.92
"252","AbChain_11_charge","AbChain_11_charge",1
"253","AbChain_mw","AbChain_12_charge",0.41
"254","AbChain_length","AbChain_12_charge",0.31
"255","AbChain_av_resdiue_weight","AbChain_12_charge",0.4
"256","AbChain_gly_content","AbChain_12_charge",0.27
"257","AbChain_leu_content","AbChain_12_charge",0.32
"258","AbChain_phe_content","AbChain_12_charge",0.27
"259","AbChain_glu_content","AbChain_12_charge",0.5
"260","AbChain_tyr_content","AbChain_12_charge",0.57
"261","AbChain_trp_content","AbChain_12_charge",0.2
"262","AbChain_arg_content","AbChain_12_charge",0.27
"263","AbChain_asp_content","AbChain_12_charge",0.44
"264","AbChain_aromaticity","AbChain_12_charge",0.33
"265","AbChain_1_charge","AbChain_12_charge",0.25
"266","AbChain_2_charge","AbChain_12_charge",0.26
"267","AbChain_3_charge","AbChain_12_charge",0.33
"268","AbChain_4_charge","AbChain_12_charge",0.54
"269","AbChain_5_charge","AbChain_12_charge",0.65
"270","AbChain_6_charge","AbChain_12_charge",0.68
"271","AbChain_7_charge","AbChain_12_charge",0.69
"272","AbChain_8_charge","AbChain_12_charge",0.69
"273","AbChain_9_charge","AbChain_12_charge",0.72
"274","AbChain_10_charge","AbChain_12_charge",0.88
"275","AbChain_11_charge","AbChain_12_charge",0.99
"276","AbChain_12_charge","AbChain_12_charge",1
"277","AbChain_mw","AbChain_13_charge",0.5
"278","AbChain_length","AbChain_13_charge",0.37
"279","AbChain_av_resdiue_weight","AbChain_13_charge",0.5
"280","AbChain_gly_content","AbChain_13_charge",0.22
"281","AbChain_pro_content","AbChain_13_charge",0.21
"282","AbChain_leu_content","AbChain_13_charge",0.24
"283","AbChain_glu_content","AbChain_13_charge",0.56
"284","AbChain_tyr_content","AbChain_13_charge",0.61
"285","AbChain_trp_content","AbChain_13_charge",0.34
"286","AbChain_lys_content","AbChain_13_charge",0.2
"287","AbChain_gln_content","AbChain_13_charge",0.3
"288","AbChain_asp_content","AbChain_13_charge",0.49
"289","AbChain_aromaticity","AbChain_13_charge",0.32
"290","AbChain_3_charge","AbChain_13_charge",0.21
"291","AbChain_4_charge","AbChain_13_charge",0.47
"292","AbChain_5_charge","AbChain_13_charge",0.62
"293","AbChain_6_charge","AbChain_13_charge",0.65
"294","AbChain_7_charge","AbChain_13_charge",0.65
"295","AbChain_8_charge","AbChain_13_charge",0.65
"296","AbChain_9_charge","AbChain_13_charge",0.68
"297","AbChain_10_charge","AbChain_13_charge",0.83
"298","AbChain_11_charge","AbChain_13_charge",0.92
"299","AbChain_12_charge","AbChain_13_charge",0.95
"300","AbChain_13_charge","AbChain_13_charge",1
"301","AbChain_mw","AbChain_14_charge",0.52
"302","AbChain_length","AbChain_14_charge",0.39
"303","AbChain_av_resdiue_weight","AbChain_14_charge",0.52
"304","AbChain_pro_content","AbChain_14_charge",0.25
"305","AbChain_leu_content","AbChain_14_charge",0.2
"306","AbChain_glu_content","AbChain_14_charge",0.57
"307","AbChain_tyr_content","AbChain_14_charge",0.6
"308","AbChain_trp_content","AbChain_14_charge",0.39
"309","AbChain_lys_content","AbChain_14_charge",0.26
"310","AbChain_gln_content","AbChain_14_charge",0.37
"311","AbChain_asp_content","AbChain_14_charge",0.49
"312","AbChain_aromaticity","AbChain_14_charge",0.3
"313","AbChain_4_charge","AbChain_14_charge",0.43
"314","AbChain_5_charge","AbChain_14_charge",0.6
"315","AbChain_6_charge","AbChain_14_charge",0.62
"316","AbChain_7_charge","AbChain_14_charge",0.62
"317","AbChain_8_charge","AbChain_14_charge",0.62
"318","AbChain_9_charge","AbChain_14_charge",0.65
"319","AbChain_10_charge","AbChain_14_charge",0.79
"320","AbChain_11_charge","AbChain_14_charge",0.86
"321","AbChain_12_charge","AbChain_14_charge",0.91
"322","AbChain_13_charge","AbChain_14_charge",0.99
"323","AbChain_14_charge","AbChain_14_charge",1
"324","AbChain_gly_content","AbChain_pI",0.24
"325","AbChain_ile_content","AbChain_pI",0.26
"326","AbChain_glu_content","AbChain_pI",0.55
"327","AbChain_lys_content","AbChain_pI",0.46
"328","AbChain_ser_content","AbChain_pI",0.29
"329","AbChain_asp_content","AbChain_pI",0.59
"330","AbChain_1_charge","AbChain_pI",0.53
"331","AbChain_2_charge","AbChain_pI",0.54
"332","AbChain_3_charge","AbChain_pI",0.63
"333","AbChain_4_charge","AbChain_pI",0.84
"334","AbChain_5_charge","AbChain_pI",0.92
"335","AbChain_6_charge","AbChain_pI",0.94
"336","AbChain_7_charge","AbChain_pI",0.94
"337","AbChain_8_charge","AbChain_pI",0.94
"338","AbChain_9_charge","AbChain_pI",0.94
"339","AbChain_10_charge","AbChain_pI",0.91
"340","AbChain_11_charge","AbChain_pI",0.74
"341","AbChain_12_charge","AbChain_pI",0.68
"342","AbChain_13_charge","AbChain_pI",0.65
"343","AbChain_14_charge","AbChain_pI",0.63
"344","AbChain_pI","AbChain_pI",1
"345","AbChain_mw","AbChain_molextcoef",0.46
"346","AbChain_length","AbChain_molextcoef",0.38
"347","AbChain_av_resdiue_weight","AbChain_molextcoef",0.36
"348","AbChain_leu_content","AbChain_molextcoef",0.23
"349","AbChain_met_content","AbChain_molextcoef",0.2
"350","AbChain_glu_content","AbChain_molextcoef",0.32
"351","AbChain_tyr_content","AbChain_molextcoef",0.34
"352","AbChain_trp_content","AbChain_molextcoef",0.78
"353","AbChain_arg_content","AbChain_molextcoef",0.38
"354","AbChain_gln_content","AbChain_molextcoef",0.23
"355","AbChain_aromaticity","AbChain_molextcoef",0.66
"356","AbChain_molextcoef","AbChain_molextcoef",1
"357","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.36
"358","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"359","AbChain_mw","AbChain_percentextcoef",0.26
"360","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.25
"361","AbChain_pro_content","AbChain_percentextcoef",0.21
"362","AbChain_leu_content","AbChain_percentextcoef",0.22
"363","AbChain_met_content","AbChain_percentextcoef",0.24
"364","AbChain_glu_content","AbChain_percentextcoef",0.34
"365","AbChain_tyr_content","AbChain_percentextcoef",0.26
"366","AbChain_trp_content","AbChain_percentextcoef",0.84
"367","AbChain_lys_content","AbChain_percentextcoef",0.21
"368","AbChain_arg_content","AbChain_percentextcoef",0.46
"369","AbChain_gln_content","AbChain_percentextcoef",0.3
"370","AbChain_aromaticity","AbChain_percentextcoef",0.59
"371","AbChain_1_charge","AbChain_percentextcoef",0.22
"372","AbChain_2_charge","AbChain_percentextcoef",0.22
"373","AbChain_molextcoef","AbChain_percentextcoef",0.98
"374","AbChain_percentextcoef","AbChain_percentextcoef",1
"375","AbChain_mw","AbChain_cysbridges_percenextcoef",0.46
"376","AbChain_length","AbChain_cysbridges_percenextcoef",0.42
"377","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.28
"378","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.41
"379","AbChain_tyr_content","AbChain_cysbridges_percenextcoef",0.21
"380","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.23
"381","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.2
"382","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.21
"383","AbChain_molextcoef","AbChain_cysbridges_percenextcoef",0.23
"384","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.88
"385","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"386","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.4
"387","AbChain_gly_content","AbChain_hydrophobicity",0.24
"388","AbChain_val_content","AbChain_hydrophobicity",0.2
"389","AbChain_ile_content","AbChain_hydrophobicity",0.34
"390","AbChain_phe_content","AbChain_hydrophobicity",0.39
"391","AbChain_glu_content","AbChain_hydrophobicity",0.32
"392","AbChain_trp_content","AbChain_hydrophobicity",0.39
"393","AbChain_lys_content","AbChain_hydrophobicity",0.22
"394","AbChain_arg_content","AbChain_hydrophobicity",0.4
"395","AbChain_aromaticity","AbChain_hydrophobicity",0.21
"396","AbChain_1_charge","AbChain_hydrophobicity",0.58
"397","AbChain_2_charge","AbChain_hydrophobicity",0.58
"398","AbChain_3_charge","AbChain_hydrophobicity",0.53
"399","AbChain_4_charge","AbChain_hydrophobicity",0.32
"400","AbChain_13_charge","AbChain_hydrophobicity",0.29
"401","AbChain_14_charge","AbChain_hydrophobicity",0.33
"402","AbChain_molextcoef","AbChain_hydrophobicity",0.29
"403","AbChain_percentextcoef","AbChain_hydrophobicity",0.34
"404","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"405","AbChain_gly_content","AbChain_hmom",0.27
"406","AbChain_pro_content","AbChain_hmom",0.29
"407","AbChain_leu_content","AbChain_hmom",0.26
"408","AbChain_met_content","AbChain_hmom",0.46
"409","AbChain_phe_content","AbChain_hmom",0.33
"410","AbChain_trp_content","AbChain_hmom",0.34
"411","AbChain_lys_content","AbChain_hmom",0.48
"412","AbChain_arg_content","AbChain_hmom",0.69
"413","AbChain_gln_content","AbChain_hmom",0.65
"414","AbChain_thr_content","AbChain_hmom",0.33
"415","AbChain_asp_content","AbChain_hmom",0.27
"416","AbChain_molextcoef","AbChain_hmom",0.27
"417","AbChain_percentextcoef","AbChain_hmom",0.33
"418","AbChain_hmom","AbChain_hmom",1
"419","AbChain_av_resdiue_weight","AbChain_instaindex",0.23
"420","AbChain_pro_content","AbChain_instaindex",0.22
"421","AbChain_met_content","AbChain_instaindex",0.33
"422","AbChain_glu_content","AbChain_instaindex",0.39
"423","AbChain_trp_content","AbChain_instaindex",0.36
"424","AbChain_lys_content","AbChain_instaindex",0.51
"425","AbChain_arg_content","AbChain_instaindex",0.39
"426","AbChain_gln_content","AbChain_instaindex",0.22
"427","AbChain_thr_content","AbChain_instaindex",0.26
"428","AbChain_asp_content","AbChain_instaindex",0.35
"429","AbChain_4_charge","AbChain_instaindex",0.29
"430","AbChain_5_charge","AbChain_instaindex",0.4
"431","AbChain_6_charge","AbChain_instaindex",0.43
"432","AbChain_7_charge","AbChain_instaindex",0.43
"433","AbChain_8_charge","AbChain_instaindex",0.43
"434","AbChain_9_charge","AbChain_instaindex",0.43
"435","AbChain_10_charge","AbChain_instaindex",0.4
"436","AbChain_11_charge","AbChain_instaindex",0.27
"437","AbChain_12_charge","AbChain_instaindex",0.26
"438","AbChain_13_charge","AbChain_instaindex",0.39
"439","AbChain_14_charge","AbChain_instaindex",0.43
"440","AbChain_pI","AbChain_instaindex",0.43
"441","AbChain_molextcoef","AbChain_instaindex",0.3
"442","AbChain_percentextcoef","AbChain_instaindex",0.36
"443","AbChain_hydrophobicity","AbChain_instaindex",0.23
"444","AbChain_hmom","AbChain_instaindex",0.31
"445","AbChain_instaindex","AbChain_instaindex",1
"446","AbChain_val_content","AbChain_aliphindex",0.21
"447","AbChain_leu_content","AbChain_aliphindex",0.7
"448","AbChain_ile_content","AbChain_aliphindex",0.51
"449","AbChain_phe_content","AbChain_aliphindex",0.24
"450","AbChain_tyr_content","AbChain_aliphindex",0.5
"451","AbChain_lys_content","AbChain_aliphindex",0.41
"452","AbChain_ser_content","AbChain_aliphindex",0.26
"453","AbChain_aromaticity","AbChain_aliphindex",0.35
"454","AbChain_1_charge","AbChain_aliphindex",0.25
"455","AbChain_2_charge","AbChain_aliphindex",0.25
"456","AbChain_3_charge","AbChain_aliphindex",0.26
"457","AbChain_4_charge","AbChain_aliphindex",0.24
"458","AbChain_11_charge","AbChain_aliphindex",0.28
"459","AbChain_12_charge","AbChain_aliphindex",0.34
"460","AbChain_13_charge","AbChain_aliphindex",0.31
"461","AbChain_14_charge","AbChain_aliphindex",0.29
"462","AbChain_molextcoef","AbChain_aliphindex",0.23
"463","AbChain_percentextcoef","AbChain_aliphindex",0.21
"464","AbChain_hydrophobicity","AbChain_aliphindex",0.48
"465","AbChain_hmom","AbChain_aliphindex",0.2
"466","AbChain_aliphindex","AbChain_aliphindex",1
"467","AbChain_leu_content","AbChain_solubility",0.44
"468","AbChain_phe_content","AbChain_solubility",0.34
"469","AbChain_glu_content","AbChain_solubility",0.22
"470","AbChain_lys_content","AbChain_solubility",0.52
"471","AbChain_arg_content","AbChain_solubility",0.51
"472","AbChain_gln_content","AbChain_solubility",0.5
"473","AbChain_asp_content","AbChain_solubility",0.2
"474","AbChain_11_charge","AbChain_solubility",0.26
"475","AbChain_12_charge","AbChain_solubility",0.26
"476","AbChain_hmom","AbChain_solubility",0.58
"477","AbChain_aliphindex","AbChain_solubility",0.4
"478","AbChain_solubility","AbChain_solubility",1
"479","AbChain_glu_content","AbChain_maximal_immuno_position",0.22
"480","AbChain_10_charge","AbChain_maximal_immuno_position",0.2
"481","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"482","AbChain_pro_content","AbChain_min_rank",0.26
"483","AbChain_val_content","AbChain_min_rank",0.24
"484","AbChain_phe_content","AbChain_min_rank",0.25
"485","AbChain_arg_content","AbChain_min_rank",0.26
"486","AbChain_1_charge","AbChain_min_rank",0.23
"487","AbChain_2_charge","AbChain_min_rank",0.23
"488","AbChain_3_charge","AbChain_min_rank",0.24
"489","AbChain_4_charge","AbChain_min_rank",0.23
"490","AbChain_7_charge","AbChain_min_rank",0.2
"491","AbChain_8_charge","AbChain_min_rank",0.2
"492","AbChain_9_charge","AbChain_min_rank",0.2
"493","AbChain_10_charge","AbChain_min_rank",0.2
"494","AbChain_maximal_immuno_position","AbChain_min_rank",0.22
"495","AbChain_min_rank","AbChain_min_rank",1
"496","AbChain_gly_content","AbChain_num_strong_binders",0.22
"497","AbChain_pro_content","AbChain_num_strong_binders",0.41
"498","AbChain_val_content","AbChain_num_strong_binders",0.26
"499","AbChain_met_content","AbChain_num_strong_binders",0.44
"500","AbChain_phe_content","AbChain_num_strong_binders",0.32
"501","AbChain_glu_content","AbChain_num_strong_binders",0.22
"502","AbChain_trp_content","AbChain_num_strong_binders",0.41
"503","AbChain_lys_content","AbChain_num_strong_binders",0.4
"504","AbChain_arg_content","AbChain_num_strong_binders",0.51
"505","AbChain_gln_content","AbChain_num_strong_binders",0.51
"506","AbChain_thr_content","AbChain_num_strong_binders",0.44
"507","AbChain_14_charge","AbChain_num_strong_binders",0.25
"508","AbChain_molextcoef","AbChain_num_strong_binders",0.3
"509","AbChain_percentextcoef","AbChain_num_strong_binders",0.36
