"","Parm1","Parm2","weight"
"203","AbChain_14_charge","AbChain_pI",0.61
"204","AbChain_pI","AbChain_pI",1
"205","AbChain_trp_content","AbChain_molextcoef",0.88
"206","AbChain_molextcoef","AbChain_molextcoef",1
"207","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.64
"208","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"209","AbChain_trp_content","AbChain_percentextcoef",0.88
"210","AbChain_molextcoef","AbChain_percentextcoef",0.99
"211","AbChain_percentextcoef","AbChain_percentextcoef",1
"212","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.66
"213","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"214","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"215","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.51
"216","AbChain_arg_content","AbChain_hydrophobicity",0.6
"217","AbChain_1_charge","AbChain_hydrophobicity",0.62
"218","AbChain_2_charge","AbChain_hydrophobicity",0.62
"219","AbChain_3_charge","AbChain_hydrophobicity",0.59
"220","AbChain_4_charge","AbChain_hydrophobicity",0.44
"221","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"222","AbChain_glu_content","AbChain_hmom",0.44
"223","AbChain_lys_content","AbChain_hmom",0.42
"224","AbChain_arg_content","AbChain_hmom",0.51
"225","AbChain_hmom","AbChain_hmom",1
"226","AbChain_instaindex","AbChain_instaindex",1
"227","AbChain_leu_content","AbChain_aliphindex",0.71
"228","AbChain_aliphindex","AbChain_aliphindex",1
"229","AbChain_met_content","AbChain_solubility",0.5
"230","AbChain_solubility","AbChain_solubility",1
"231","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"232","AbChain_min_rank","AbChain_min_rank",1
"233","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"234","AbChain_num_strong_binders","AbChain_num_weak_binders",0.52
"235","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"236","AbChain_length","AbChain_full_average_rank",0.4
"237","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.58
"238","AbChain_gly_content","AbChain_full_average_rank",0.65
"239","AbChain_ile_content","AbChain_full_average_rank",0.55
"240","AbChain_phe_content","AbChain_full_average_rank",0.5
"241","AbChain_gln_content","AbChain_full_average_rank",0.52
"242","AbChain_aromaticity","AbChain_full_average_rank",0.4
"243","AbChain_9_charge","AbChain_full_average_rank",0.41
"244","AbChain_num_weak_binders","AbChain_full_average_rank",0.65
"245","AbChain_full_average_rank","AbChain_full_average_rank",1
