"","Parm1","Parm2","weight"
"59","AbChain_2_charge","AbChain_3_charge",0.99
"60","AbChain_3_charge","AbChain_3_charge",1
"61","AbChain_ile_content","AbChain_4_charge",0.46
"62","AbChain_lys_content","AbChain_4_charge",0.46
"63","AbChain_arg_content","AbChain_4_charge",0.42
"64","AbChain_asp_content","AbChain_4_charge",0.68
"65","AbChain_1_charge","AbChain_4_charge",0.84
"66","AbChain_2_charge","AbChain_4_charge",0.85
"67","AbChain_3_charge","AbChain_4_charge",0.92
"68","AbChain_4_charge","AbChain_4_charge",1
"69","AbChain_ile_content","AbChain_5_charge",0.41
"70","AbChain_glu_content","AbChain_5_charge",0.52
"71","AbChain_lys_content","AbChain_5_charge",0.43
"72","AbChain_asp_content","AbChain_5_charge",0.74
"73","AbChain_1_charge","AbChain_5_charge",0.68
"74","AbChain_2_charge","AbChain_5_charge",0.69
"75","AbChain_3_charge","AbChain_5_charge",0.78
"76","AbChain_4_charge","AbChain_5_charge",0.96
"77","AbChain_5_charge","AbChain_5_charge",1
"78","AbChain_glu_content","AbChain_6_charge",0.58
"79","AbChain_lys_content","AbChain_6_charge",0.42
"80","AbChain_asp_content","AbChain_6_charge",0.74
"81","AbChain_1_charge","AbChain_6_charge",0.61
"82","AbChain_2_charge","AbChain_6_charge",0.63
"83","AbChain_3_charge","AbChain_6_charge",0.72
"84","AbChain_4_charge","AbChain_6_charge",0.93
"85","AbChain_5_charge","AbChain_6_charge",0.99
"86","AbChain_6_charge","AbChain_6_charge",1
"87","AbChain_glu_content","AbChain_7_charge",0.6
"88","AbChain_lys_content","AbChain_7_charge",0.41
"89","AbChain_asp_content","AbChain_7_charge",0.75
"90","AbChain_1_charge","AbChain_7_charge",0.57
"91","AbChain_2_charge","AbChain_7_charge",0.58
"92","AbChain_3_charge","AbChain_7_charge",0.68
"93","AbChain_4_charge","AbChain_7_charge",0.9
"94","AbChain_5_charge","AbChain_7_charge",0.98
"95","AbChain_6_charge","AbChain_7_charge",1
"96","AbChain_7_charge","AbChain_7_charge",1
"97","AbChain_glu_content","AbChain_8_charge",0.6
"98","AbChain_lys_content","AbChain_8_charge",0.41
"99","AbChain_asp_content","AbChain_8_charge",0.74
"100","AbChain_1_charge","AbChain_8_charge",0.56
"101","AbChain_2_charge","AbChain_8_charge",0.57
"102","AbChain_3_charge","AbChain_8_charge",0.67
"103","AbChain_4_charge","AbChain_8_charge",0.89
"104","AbChain_5_charge","AbChain_8_charge",0.97
"105","AbChain_6_charge","AbChain_8_charge",0.99
"106","AbChain_7_charge","AbChain_8_charge",1
"107","AbChain_8_charge","AbChain_8_charge",1
"108","AbChain_glu_content","AbChain_9_charge",0.6
"109","AbChain_lys_content","AbChain_9_charge",0.4
"110","AbChain_asp_content","AbChain_9_charge",0.74
"111","AbChain_1_charge","AbChain_9_charge",0.56
"112","AbChain_2_charge","AbChain_9_charge",0.57
"113","AbChain_3_charge","AbChain_9_charge",0.67
"114","AbChain_4_charge","AbChain_9_charge",0.89
"115","AbChain_5_charge","AbChain_9_charge",0.97
"116","AbChain_6_charge","AbChain_9_charge",0.99
"117","AbChain_7_charge","AbChain_9_charge",0.99
"118","AbChain_8_charge","AbChain_9_charge",1
"119","AbChain_9_charge","AbChain_9_charge",1
"120","AbChain_glu_content","AbChain_10_charge",0.57
"121","AbChain_arg_content","AbChain_10_charge",0.4
"122","AbChain_asp_content","AbChain_10_charge",0.71
"123","AbChain_1_charge","AbChain_10_charge",0.54
"124","AbChain_2_charge","AbChain_10_charge",0.55
"125","AbChain_3_charge","AbChain_10_charge",0.64
"126","AbChain_4_charge","AbChain_10_charge",0.85
"127","AbChain_5_charge","AbChain_10_charge",0.93
"128","AbChain_6_charge","AbChain_10_charge",0.95
"129","AbChain_7_charge","AbChain_10_charge",0.95
"130","AbChain_8_charge","AbChain_10_charge",0.96
"131","AbChain_9_charge","AbChain_10_charge",0.97
"132","AbChain_10_charge","AbChain_10_charge",1
"133","AbChain_leu_content","AbChain_11_charge",0.41
"134","AbChain_glu_content","AbChain_11_charge",0.48
"135","AbChain_arg_content","AbChain_11_charge",0.51
"136","AbChain_asp_content","AbChain_11_charge",0.58
"137","AbChain_1_charge","AbChain_11_charge",0.4
"138","AbChain_2_charge","AbChain_11_charge",0.41
"139","AbChain_3_charge","AbChain_11_charge",0.49
"140","AbChain_4_charge","AbChain_11_charge",0.68
"141","AbChain_5_charge","AbChain_11_charge",0.75
"142","AbChain_6_charge","AbChain_11_charge",0.77
"143","AbChain_7_charge","AbChain_11_charge",0.77
"144","AbChain_8_charge","AbChain_11_charge",0.78
"145","AbChain_9_charge","AbChain_11_charge",0.8
"146","AbChain_10_charge","AbChain_11_charge",0.92
"147","AbChain_11_charge","AbChain_11_charge",1
"148","AbChain_leu_content","AbChain_12_charge",0.44
"149","AbChain_glu_content","AbChain_12_charge",0.47
"150","AbChain_arg_content","AbChain_12_charge",0.45
"151","AbChain_asp_content","AbChain_12_charge",0.55
"152","AbChain_4_charge","AbChain_12_charge",0.58
"153","AbChain_5_charge","AbChain_12_charge",0.67
"154","AbChain_6_charge","AbChain_12_charge",0.69
"155","AbChain_7_charge","AbChain_12_charge",0.69
"156","AbChain_8_charge","AbChain_12_charge",0.7
"157","AbChain_9_charge","AbChain_12_charge",0.73
"158","AbChain_10_charge","AbChain_12_charge",0.87
"159","AbChain_11_charge","AbChain_12_charge",0.99
"160","AbChain_12_charge","AbChain_12_charge",1
"161","AbChain_mw","AbChain_13_charge",0.43
"162","AbChain_glu_content","AbChain_13_charge",0.54
"163","AbChain_asp_content","AbChain_13_charge",0.56
"164","AbChain_4_charge","AbChain_13_charge",0.49
"165","AbChain_5_charge","AbChain_13_charge",0.62
"166","AbChain_6_charge","AbChain_13_charge",0.64
"167","AbChain_7_charge","AbChain_13_charge",0.65
"168","AbChain_8_charge","AbChain_13_charge",0.65
"169","AbChain_9_charge","AbChain_13_charge",0.68
"170","AbChain_10_charge","AbChain_13_charge",0.82
"171","AbChain_11_charge","AbChain_13_charge",0.92
"172","AbChain_12_charge","AbChain_13_charge",0.96
"173","AbChain_13_charge","AbChain_13_charge",1
"174","AbChain_mw","AbChain_14_charge",0.46
"175","AbChain_av_resdiue_weight","AbChain_14_charge",0.4
"176","AbChain_glu_content","AbChain_14_charge",0.56
"177","AbChain_asp_content","AbChain_14_charge",0.55
"178","AbChain_4_charge","AbChain_14_charge",0.44
"179","AbChain_5_charge","AbChain_14_charge",0.58
"180","AbChain_6_charge","AbChain_14_charge",0.61
"181","AbChain_7_charge","AbChain_14_charge",0.61
"182","AbChain_8_charge","AbChain_14_charge",0.62
"183","AbChain_9_charge","AbChain_14_charge",0.65
"184","AbChain_10_charge","AbChain_14_charge",0.78
"185","AbChain_11_charge","AbChain_14_charge",0.87
"186","AbChain_12_charge","AbChain_14_charge",0.91
"187","AbChain_13_charge","AbChain_14_charge",0.99
"188","AbChain_14_charge","AbChain_14_charge",1
"189","AbChain_glu_content","AbChain_pI",0.56
"190","AbChain_asp_content","AbChain_pI",0.72
"191","AbChain_1_charge","AbChain_pI",0.5
"192","AbChain_2_charge","AbChain_pI",0.51
"193","AbChain_3_charge","AbChain_pI",0.61
"194","AbChain_4_charge","AbChain_pI",0.83
"195","AbChain_5_charge","AbChain_pI",0.91
"196","AbChain_6_charge","AbChain_pI",0.93
"197","AbChain_7_charge","AbChain_pI",0.93
"198","AbChain_8_charge","AbChain_pI",0.93
"199","AbChain_9_charge","AbChain_pI",0.93
"200","AbChain_10_charge","AbChain_pI",0.92
"201","AbChain_11_charge","AbChain_pI",0.79
"202","AbChain_12_charge","AbChain_pI",0.73
"203","AbChain_13_charge","AbChain_pI",0.69
"204","AbChain_14_charge","AbChain_pI",0.65
"205","AbChain_pI","AbChain_pI",1
"206","AbChain_mw","AbChain_molextcoef",0.54
"207","AbChain_length","AbChain_molextcoef",0.44
"208","AbChain_av_resdiue_weight","AbChain_molextcoef",0.4
"209","AbChain_trp_content","AbChain_molextcoef",0.78
"210","AbChain_aromaticity","AbChain_molextcoef",0.62
"211","AbChain_molextcoef","AbChain_molextcoef",1
"212","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.71
"213","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"214","AbChain_trp_content","AbChain_percentextcoef",0.81
"215","AbChain_aromaticity","AbChain_percentextcoef",0.58
"216","AbChain_molextcoef","AbChain_percentextcoef",0.98
"217","AbChain_percentextcoef","AbChain_percentextcoef",1
"218","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.71
"219","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"220","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"221","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.4
"222","AbChain_ile_content","AbChain_hydrophobicity",0.45
"223","AbChain_phe_content","AbChain_hydrophobicity",0.47
"224","AbChain_1_charge","AbChain_hydrophobicity",0.48
"225","AbChain_2_charge","AbChain_hydrophobicity",0.47
"226","AbChain_3_charge","AbChain_hydrophobicity",0.43
"227","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"228","AbChain_phe_content","AbChain_hmom",0.41
"229","AbChain_arg_content","AbChain_hmom",0.65
"230","AbChain_gln_content","AbChain_hmom",0.63
"231","AbChain_hmom","AbChain_hmom",1
"232","AbChain_lys_content","AbChain_instaindex",0.54
"233","AbChain_instaindex","AbChain_instaindex",1
"234","AbChain_leu_content","AbChain_aliphindex",0.68
"235","AbChain_ile_content","AbChain_aliphindex",0.64
"236","AbChain_met_content","AbChain_aliphindex",0.46
"237","AbChain_tyr_content","AbChain_aliphindex",0.5
"238","AbChain_lys_content","AbChain_aliphindex",0.41
"239","AbChain_hydrophobicity","AbChain_aliphindex",0.61
"240","AbChain_aliphindex","AbChain_aliphindex",1
"241","AbChain_leu_content","AbChain_solubility",0.44
"242","AbChain_lys_content","AbChain_solubility",0.4
"243","AbChain_arg_content","AbChain_solubility",0.6
"244","AbChain_gln_content","AbChain_solubility",0.46
"245","AbChain_11_charge","AbChain_solubility",0.47
"246","AbChain_12_charge","AbChain_solubility",0.46
"247","AbChain_hmom","AbChain_solubility",0.59
"248","AbChain_solubility","AbChain_solubility",1
"249","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"250","AbChain_min_rank","AbChain_min_rank",1
"251","AbChain_met_content","AbChain_num_strong_binders",0.41
"252","AbChain_trp_content","AbChain_num_strong_binders",0.43
"253","AbChain_thr_content","AbChain_num_strong_binders",0.41
"254","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"255","AbChain_pro_content","AbChain_num_weak_binders",0.4
"256","AbChain_trp_content","AbChain_num_weak_binders",0.49
"257","AbChain_num_strong_binders","AbChain_num_weak_binders",0.68
"258","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"259","AbChain_tyr_content","AbChain_full_average_rank",0.47
"260","AbChain_trp_content","AbChain_full_average_rank",0.59
"261","AbChain_asn_content","AbChain_full_average_rank",0.58
"262","AbChain_num_strong_binders","AbChain_full_average_rank",0.59
"263","AbChain_num_weak_binders","AbChain_full_average_rank",0.81
"264","AbChain_full_average_rank","AbChain_full_average_rank",1
