"","Parm1","Parm2","weight"
"47","AbChain_6_charge","AbChain_6_charge",1
"48","AbChain_4_charge","AbChain_7_charge",0.81
"49","AbChain_5_charge","AbChain_7_charge",0.93
"50","AbChain_6_charge","AbChain_7_charge",0.98
"51","AbChain_7_charge","AbChain_7_charge",1
"52","AbChain_4_charge","AbChain_8_charge",0.79
"53","AbChain_5_charge","AbChain_8_charge",0.91
"54","AbChain_6_charge","AbChain_8_charge",0.97
"55","AbChain_7_charge","AbChain_8_charge",0.99
"56","AbChain_8_charge","AbChain_8_charge",1
"57","AbChain_4_charge","AbChain_9_charge",0.77
"58","AbChain_5_charge","AbChain_9_charge",0.88
"59","AbChain_6_charge","AbChain_9_charge",0.93
"60","AbChain_7_charge","AbChain_9_charge",0.96
"61","AbChain_8_charge","AbChain_9_charge",0.99
"62","AbChain_9_charge","AbChain_9_charge",1
"63","AbChain_4_charge","AbChain_10_charge",0.7
"64","AbChain_5_charge","AbChain_10_charge",0.79
"65","AbChain_6_charge","AbChain_10_charge",0.83
"66","AbChain_7_charge","AbChain_10_charge",0.85
"67","AbChain_8_charge","AbChain_10_charge",0.87
"68","AbChain_9_charge","AbChain_10_charge",0.92
"69","AbChain_10_charge","AbChain_10_charge",1
"70","AbChain_tyr_content","AbChain_11_charge",0.64
"71","AbChain_6_charge","AbChain_11_charge",0.6
"72","AbChain_7_charge","AbChain_11_charge",0.6
"73","AbChain_8_charge","AbChain_11_charge",0.62
"74","AbChain_9_charge","AbChain_11_charge",0.69
"75","AbChain_10_charge","AbChain_11_charge",0.92
"76","AbChain_11_charge","AbChain_11_charge",1
"77","AbChain_tyr_content","AbChain_12_charge",0.68
"78","AbChain_9_charge","AbChain_12_charge",0.62
"79","AbChain_10_charge","AbChain_12_charge",0.87
"80","AbChain_11_charge","AbChain_12_charge",0.99
"81","AbChain_12_charge","AbChain_12_charge",1
"82","AbChain_tyr_content","AbChain_13_charge",0.67
"83","AbChain_10_charge","AbChain_13_charge",0.8
"84","AbChain_11_charge","AbChain_13_charge",0.92
"85","AbChain_12_charge","AbChain_13_charge",0.96
"86","AbChain_13_charge","AbChain_13_charge",1
"87","AbChain_tyr_content","AbChain_14_charge",0.65
"88","AbChain_10_charge","AbChain_14_charge",0.75
"89","AbChain_11_charge","AbChain_14_charge",0.87
"90","AbChain_12_charge","AbChain_14_charge",0.92
"91","AbChain_13_charge","AbChain_14_charge",0.99
"92","AbChain_14_charge","AbChain_14_charge",1
"93","AbChain_4_charge","AbChain_pI",0.78
"94","AbChain_5_charge","AbChain_pI",0.89
"95","AbChain_6_charge","AbChain_pI",0.93
"96","AbChain_7_charge","AbChain_pI",0.94
"97","AbChain_8_charge","AbChain_pI",0.94
"98","AbChain_9_charge","AbChain_pI",0.92
"99","AbChain_10_charge","AbChain_pI",0.83
"100","AbChain_11_charge","AbChain_pI",0.6
"101","AbChain_pI","AbChain_pI",1
"102","AbChain_trp_content","AbChain_molextcoef",0.75
"103","AbChain_molextcoef","AbChain_molextcoef",1
"104","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.83
"105","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"106","AbChain_trp_content","AbChain_percentextcoef",0.83
"107","AbChain_molextcoef","AbChain_percentextcoef",0.95
"108","AbChain_percentextcoef","AbChain_percentextcoef",1
"109","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"110","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"111","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"112","AbChain_arg_content","AbChain_hydrophobicity",0.72
"113","AbChain_1_charge","AbChain_hydrophobicity",0.68
"114","AbChain_2_charge","AbChain_hydrophobicity",0.68
"115","AbChain_3_charge","AbChain_hydrophobicity",0.64
"116","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"117","AbChain_hmom","AbChain_hmom",1
"118","AbChain_instaindex","AbChain_instaindex",1
"119","AbChain_leu_content","AbChain_aliphindex",0.63
"120","AbChain_aliphindex","AbChain_aliphindex",1
"121","AbChain_solubility","AbChain_solubility",1
"122","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"123","AbChain_min_rank","AbChain_min_rank",1
"124","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"125","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"126","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"127","AbChain_num_strong_binders","AbChain_full_average_rank",0.71
"128","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"129","AbChain_full_average_rank","AbChain_full_average_rank",1
