"","Parm1","Parm2","weight"
"201","AbChain_7_charge","AbChain_13_charge",0.65
"202","AbChain_8_charge","AbChain_13_charge",0.65
"203","AbChain_9_charge","AbChain_13_charge",0.68
"204","AbChain_10_charge","AbChain_13_charge",0.83
"205","AbChain_11_charge","AbChain_13_charge",0.92
"206","AbChain_12_charge","AbChain_13_charge",0.95
"207","AbChain_13_charge","AbChain_13_charge",1
"208","AbChain_mw","AbChain_14_charge",0.52
"209","AbChain_length","AbChain_14_charge",0.39
"210","AbChain_av_resdiue_weight","AbChain_14_charge",0.52
"211","AbChain_glu_content","AbChain_14_charge",0.57
"212","AbChain_tyr_content","AbChain_14_charge",0.6
"213","AbChain_trp_content","AbChain_14_charge",0.39
"214","AbChain_gln_content","AbChain_14_charge",0.37
"215","AbChain_asp_content","AbChain_14_charge",0.49
"216","AbChain_4_charge","AbChain_14_charge",0.43
"217","AbChain_5_charge","AbChain_14_charge",0.6
"218","AbChain_6_charge","AbChain_14_charge",0.62
"219","AbChain_7_charge","AbChain_14_charge",0.62
"220","AbChain_8_charge","AbChain_14_charge",0.62
"221","AbChain_9_charge","AbChain_14_charge",0.65
"222","AbChain_10_charge","AbChain_14_charge",0.79
"223","AbChain_11_charge","AbChain_14_charge",0.86
"224","AbChain_12_charge","AbChain_14_charge",0.91
"225","AbChain_13_charge","AbChain_14_charge",0.99
"226","AbChain_14_charge","AbChain_14_charge",1
"227","AbChain_glu_content","AbChain_pI",0.55
"228","AbChain_lys_content","AbChain_pI",0.46
"229","AbChain_asp_content","AbChain_pI",0.59
"230","AbChain_1_charge","AbChain_pI",0.53
"231","AbChain_2_charge","AbChain_pI",0.54
"232","AbChain_3_charge","AbChain_pI",0.63
"233","AbChain_4_charge","AbChain_pI",0.84
"234","AbChain_5_charge","AbChain_pI",0.92
"235","AbChain_6_charge","AbChain_pI",0.94
"236","AbChain_7_charge","AbChain_pI",0.94
"237","AbChain_8_charge","AbChain_pI",0.94
"238","AbChain_9_charge","AbChain_pI",0.94
"239","AbChain_10_charge","AbChain_pI",0.91
"240","AbChain_11_charge","AbChain_pI",0.74
"241","AbChain_12_charge","AbChain_pI",0.68
"242","AbChain_13_charge","AbChain_pI",0.65
"243","AbChain_14_charge","AbChain_pI",0.63
"244","AbChain_pI","AbChain_pI",1
"245","AbChain_mw","AbChain_molextcoef",0.46
"246","AbChain_length","AbChain_molextcoef",0.38
"247","AbChain_av_resdiue_weight","AbChain_molextcoef",0.36
"248","AbChain_glu_content","AbChain_molextcoef",0.32
"249","AbChain_tyr_content","AbChain_molextcoef",0.34
"250","AbChain_trp_content","AbChain_molextcoef",0.78
"251","AbChain_arg_content","AbChain_molextcoef",0.38
"252","AbChain_aromaticity","AbChain_molextcoef",0.66
"253","AbChain_molextcoef","AbChain_molextcoef",1
"254","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.36
"255","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"256","AbChain_glu_content","AbChain_percentextcoef",0.34
"257","AbChain_trp_content","AbChain_percentextcoef",0.84
"258","AbChain_arg_content","AbChain_percentextcoef",0.46
"259","AbChain_aromaticity","AbChain_percentextcoef",0.59
"260","AbChain_molextcoef","AbChain_percentextcoef",0.98
"261","AbChain_percentextcoef","AbChain_percentextcoef",1
"262","AbChain_mw","AbChain_cysbridges_percenextcoef",0.46
"263","AbChain_length","AbChain_cysbridges_percenextcoef",0.42
"264","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.41
"265","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.88
"266","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"267","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.4
"268","AbChain_ile_content","AbChain_hydrophobicity",0.34
"269","AbChain_phe_content","AbChain_hydrophobicity",0.39
"270","AbChain_glu_content","AbChain_hydrophobicity",0.32
"271","AbChain_trp_content","AbChain_hydrophobicity",0.39
"272","AbChain_arg_content","AbChain_hydrophobicity",0.4
"273","AbChain_1_charge","AbChain_hydrophobicity",0.58
"274","AbChain_2_charge","AbChain_hydrophobicity",0.58
"275","AbChain_3_charge","AbChain_hydrophobicity",0.53
"276","AbChain_4_charge","AbChain_hydrophobicity",0.32
"277","AbChain_14_charge","AbChain_hydrophobicity",0.33
"278","AbChain_percentextcoef","AbChain_hydrophobicity",0.34
"279","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"280","AbChain_met_content","AbChain_hmom",0.46
"281","AbChain_phe_content","AbChain_hmom",0.33
"282","AbChain_trp_content","AbChain_hmom",0.34
"283","AbChain_lys_content","AbChain_hmom",0.48
"284","AbChain_arg_content","AbChain_hmom",0.69
"285","AbChain_gln_content","AbChain_hmom",0.65
"286","AbChain_thr_content","AbChain_hmom",0.33
"287","AbChain_percentextcoef","AbChain_hmom",0.33
"288","AbChain_hmom","AbChain_hmom",1
"289","AbChain_met_content","AbChain_instaindex",0.33
"290","AbChain_glu_content","AbChain_instaindex",0.39
"291","AbChain_trp_content","AbChain_instaindex",0.36
"292","AbChain_lys_content","AbChain_instaindex",0.51
"293","AbChain_arg_content","AbChain_instaindex",0.39
"294","AbChain_asp_content","AbChain_instaindex",0.35
"295","AbChain_5_charge","AbChain_instaindex",0.4
"296","AbChain_6_charge","AbChain_instaindex",0.43
"297","AbChain_7_charge","AbChain_instaindex",0.43
"298","AbChain_8_charge","AbChain_instaindex",0.43
"299","AbChain_9_charge","AbChain_instaindex",0.43
"300","AbChain_10_charge","AbChain_instaindex",0.4
"301","AbChain_13_charge","AbChain_instaindex",0.39
"302","AbChain_14_charge","AbChain_instaindex",0.43
"303","AbChain_pI","AbChain_instaindex",0.43
"304","AbChain_percentextcoef","AbChain_instaindex",0.36
"305","AbChain_hmom","AbChain_instaindex",0.31
"306","AbChain_instaindex","AbChain_instaindex",1
"307","AbChain_leu_content","AbChain_aliphindex",0.7
"308","AbChain_ile_content","AbChain_aliphindex",0.51
"309","AbChain_tyr_content","AbChain_aliphindex",0.5
"310","AbChain_lys_content","AbChain_aliphindex",0.41
"311","AbChain_aromaticity","AbChain_aliphindex",0.35
"312","AbChain_12_charge","AbChain_aliphindex",0.34
"313","AbChain_13_charge","AbChain_aliphindex",0.31
"314","AbChain_hydrophobicity","AbChain_aliphindex",0.48
"315","AbChain_aliphindex","AbChain_aliphindex",1
"316","AbChain_leu_content","AbChain_solubility",0.44
"317","AbChain_phe_content","AbChain_solubility",0.34
"318","AbChain_lys_content","AbChain_solubility",0.52
"319","AbChain_arg_content","AbChain_solubility",0.51
"320","AbChain_gln_content","AbChain_solubility",0.5
"321","AbChain_hmom","AbChain_solubility",0.58
"322","AbChain_aliphindex","AbChain_solubility",0.4
"323","AbChain_solubility","AbChain_solubility",1
"324","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"325","AbChain_min_rank","AbChain_min_rank",1
"326","AbChain_pro_content","AbChain_num_strong_binders",0.41
"327","AbChain_met_content","AbChain_num_strong_binders",0.44
"328","AbChain_phe_content","AbChain_num_strong_binders",0.32
"329","AbChain_trp_content","AbChain_num_strong_binders",0.41
"330","AbChain_lys_content","AbChain_num_strong_binders",0.4
"331","AbChain_arg_content","AbChain_num_strong_binders",0.51
"332","AbChain_gln_content","AbChain_num_strong_binders",0.51
"333","AbChain_thr_content","AbChain_num_strong_binders",0.44
"334","AbChain_percentextcoef","AbChain_num_strong_binders",0.36
"335","AbChain_hmom","AbChain_num_strong_binders",0.55
"336","AbChain_instaindex","AbChain_num_strong_binders",0.41
"337","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"338","AbChain_mw","AbChain_num_weak_binders",0.34
"339","AbChain_length","AbChain_num_weak_binders",0.34
"340","AbChain_pro_content","AbChain_num_weak_binders",0.49
"341","AbChain_met_content","AbChain_num_weak_binders",0.33
"342","AbChain_trp_content","AbChain_num_weak_binders",0.46
"343","AbChain_lys_content","AbChain_num_weak_binders",0.32
"344","AbChain_arg_content","AbChain_num_weak_binders",0.51
"345","AbChain_gln_content","AbChain_num_weak_binders",0.42
"346","AbChain_thr_content","AbChain_num_weak_binders",0.4
"347","AbChain_14_charge","AbChain_num_weak_binders",0.32
"348","AbChain_percentextcoef","AbChain_num_weak_binders",0.35
"349","AbChain_hmom","AbChain_num_weak_binders",0.4
"350","AbChain_instaindex","AbChain_num_weak_binders",0.35
"351","AbChain_min_rank","AbChain_num_weak_binders",0.34
"352","AbChain_num_strong_binders","AbChain_num_weak_binders",0.65
"353","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"354","AbChain_pro_content","AbChain_full_average_rank",0.46
"355","AbChain_met_content","AbChain_full_average_rank",0.33
"356","AbChain_trp_content","AbChain_full_average_rank",0.57
"357","AbChain_arg_content","AbChain_full_average_rank",0.4
"358","AbChain_gln_content","AbChain_full_average_rank",0.36
"359","AbChain_thr_content","AbChain_full_average_rank",0.4
"360","AbChain_13_charge","AbChain_full_average_rank",0.35
"361","AbChain_14_charge","AbChain_full_average_rank",0.39
"362","AbChain_molextcoef","AbChain_full_average_rank",0.34
"363","AbChain_percentextcoef","AbChain_full_average_rank",0.43
"364","AbChain_hmom","AbChain_full_average_rank",0.39
"365","AbChain_instaindex","AbChain_full_average_rank",0.42
"366","AbChain_num_strong_binders","AbChain_full_average_rank",0.6
"367","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"368","AbChain_full_average_rank","AbChain_full_average_rank",1
