"","Parm1","Parm2","weight"
"203","AbChain_his_content","AbChain_aromaticity",0.27
"204","AbChain_lys_content","AbChain_aromaticity",0.19
"205","AbChain_gln_content","AbChain_aromaticity",0.15
"206","AbChain_asn_content","AbChain_aromaticity",0.28
"207","AbChain_ser_content","AbChain_aromaticity",0.12
"208","AbChain_thr_content","AbChain_aromaticity",0.15
"209","AbChain_asp_content","AbChain_aromaticity",0.13
"210","AbChain_aromaticity","AbChain_aromaticity",1
"211","AbChain_mw","AbChain_1_charge",0.42
"212","AbChain_av_resdiue_weight","AbChain_1_charge",0.49
"213","AbChain_gly_content","AbChain_1_charge",0.18
"214","AbChain_ala_content","AbChain_1_charge",0.12
"215","AbChain_leu_content","AbChain_1_charge",0.14
"216","AbChain_phe_content","AbChain_1_charge",0.18
"217","AbChain_glu_content","AbChain_1_charge",0.2
"218","AbChain_tyr_content","AbChain_1_charge",0.23
"219","AbChain_his_content","AbChain_1_charge",0.42
"220","AbChain_lys_content","AbChain_1_charge",0.2
"221","AbChain_arg_content","AbChain_1_charge",0.62
"222","AbChain_asn_content","AbChain_1_charge",0.18
"223","AbChain_ser_content","AbChain_1_charge",0.32
"224","AbChain_thr_content","AbChain_1_charge",0.21
"225","AbChain_aromaticity","AbChain_1_charge",0.25
"226","AbChain_1_charge","AbChain_1_charge",1
"227","AbChain_mw","AbChain_2_charge",0.41
"228","AbChain_av_resdiue_weight","AbChain_2_charge",0.49
"229","AbChain_gly_content","AbChain_2_charge",0.18
"230","AbChain_ala_content","AbChain_2_charge",0.11
"231","AbChain_leu_content","AbChain_2_charge",0.14
"232","AbChain_phe_content","AbChain_2_charge",0.18
"233","AbChain_glu_content","AbChain_2_charge",0.21
"234","AbChain_tyr_content","AbChain_2_charge",0.23
"235","AbChain_his_content","AbChain_2_charge",0.41
"236","AbChain_lys_content","AbChain_2_charge",0.2
"237","AbChain_arg_content","AbChain_2_charge",0.62
"238","AbChain_asn_content","AbChain_2_charge",0.18
"239","AbChain_ser_content","AbChain_2_charge",0.32
"240","AbChain_thr_content","AbChain_2_charge",0.2
"241","AbChain_aromaticity","AbChain_2_charge",0.26
"242","AbChain_1_charge","AbChain_2_charge",1
"243","AbChain_2_charge","AbChain_2_charge",1
"244","AbChain_mw","AbChain_3_charge",0.38
"245","AbChain_av_resdiue_weight","AbChain_3_charge",0.49
"246","AbChain_gly_content","AbChain_3_charge",0.19
"247","AbChain_val_content","AbChain_3_charge",0.11
"248","AbChain_leu_content","AbChain_3_charge",0.15
"249","AbChain_phe_content","AbChain_3_charge",0.21
"250","AbChain_glu_content","AbChain_3_charge",0.22
"251","AbChain_tyr_content","AbChain_3_charge",0.23
"252","AbChain_his_content","AbChain_3_charge",0.39
"253","AbChain_lys_content","AbChain_3_charge",0.19
"254","AbChain_arg_content","AbChain_3_charge",0.63
"255","AbChain_asn_content","AbChain_3_charge",0.2
"256","AbChain_ser_content","AbChain_3_charge",0.29
"257","AbChain_thr_content","AbChain_3_charge",0.17
"258","AbChain_asp_content","AbChain_3_charge",0.14
"259","AbChain_aromaticity","AbChain_3_charge",0.27
"260","AbChain_1_charge","AbChain_3_charge",0.99
"261","AbChain_2_charge","AbChain_3_charge",0.99
"262","AbChain_3_charge","AbChain_3_charge",1
"263","AbChain_mw","AbChain_4_charge",0.24
"264","AbChain_length","AbChain_4_charge",0.11
"265","AbChain_av_resdiue_weight","AbChain_4_charge",0.4
"266","AbChain_gly_content","AbChain_4_charge",0.2
"267","AbChain_pro_content","AbChain_4_charge",0.13
"268","AbChain_val_content","AbChain_4_charge",0.23
"269","AbChain_leu_content","AbChain_4_charge",0.15
"270","AbChain_phe_content","AbChain_4_charge",0.27
"271","AbChain_glu_content","AbChain_4_charge",0.14
"272","AbChain_tyr_content","AbChain_4_charge",0.19
"273","AbChain_his_content","AbChain_4_charge",0.3
"274","AbChain_lys_content","AbChain_4_charge",0.19
"275","AbChain_arg_content","AbChain_4_charge",0.55
"276","AbChain_asn_content","AbChain_4_charge",0.22
"277","AbChain_ser_content","AbChain_4_charge",0.13
"278","AbChain_asp_content","AbChain_4_charge",0.45
"279","AbChain_aromaticity","AbChain_4_charge",0.3
"280","AbChain_1_charge","AbChain_4_charge",0.86
"281","AbChain_2_charge","AbChain_4_charge",0.86
"282","AbChain_3_charge","AbChain_4_charge",0.92
"283","AbChain_4_charge","AbChain_4_charge",1
"284","AbChain_mw","AbChain_5_charge",0.12
"285","AbChain_length","AbChain_5_charge",0.14
"286","AbChain_av_resdiue_weight","AbChain_5_charge",0.29
"287","AbChain_gly_content","AbChain_5_charge",0.18
"288","AbChain_pro_content","AbChain_5_charge",0.18
"289","AbChain_val_content","AbChain_5_charge",0.26
"290","AbChain_ile_content","AbChain_5_charge",0.13
"291","AbChain_phe_content","AbChain_5_charge",0.28
"292","AbChain_glu_content","AbChain_5_charge",0.11
"293","AbChain_tyr_content","AbChain_5_charge",0.14
"294","AbChain_his_content","AbChain_5_charge",0.22
"295","AbChain_lys_content","AbChain_5_charge",0.25
"296","AbChain_arg_content","AbChain_5_charge",0.41
"297","AbChain_gln_content","AbChain_5_charge",0.15
"298","AbChain_asn_content","AbChain_5_charge",0.19
"299","AbChain_asp_content","AbChain_5_charge",0.5
"300","AbChain_aromaticity","AbChain_5_charge",0.28
"301","AbChain_1_charge","AbChain_5_charge",0.7
"302","AbChain_2_charge","AbChain_5_charge",0.71
"303","AbChain_3_charge","AbChain_5_charge",0.79
"304","AbChain_4_charge","AbChain_5_charge",0.95
"305","AbChain_5_charge","AbChain_5_charge",1
"306","AbChain_length","AbChain_6_charge",0.2
"307","AbChain_av_resdiue_weight","AbChain_6_charge",0.3
"308","AbChain_gly_content","AbChain_6_charge",0.23
"309","AbChain_pro_content","AbChain_6_charge",0.19
"310","AbChain_ala_content","AbChain_6_charge",0.1
"311","AbChain_val_content","AbChain_6_charge",0.32
"312","AbChain_ile_content","AbChain_6_charge",0.18
"313","AbChain_phe_content","AbChain_6_charge",0.32
"314","AbChain_glu_content","AbChain_6_charge",0.17
"315","AbChain_tyr_content","AbChain_6_charge",0.11
"316","AbChain_lys_content","AbChain_6_charge",0.29
"317","AbChain_arg_content","AbChain_6_charge",0.38
"318","AbChain_gln_content","AbChain_6_charge",0.24
"319","AbChain_asn_content","AbChain_6_charge",0.21
"320","AbChain_asp_content","AbChain_6_charge",0.52
"321","AbChain_aromaticity","AbChain_6_charge",0.23
"322","AbChain_1_charge","AbChain_6_charge",0.61
"323","AbChain_2_charge","AbChain_6_charge",0.62
"324","AbChain_3_charge","AbChain_6_charge",0.7
"325","AbChain_4_charge","AbChain_6_charge",0.89
"326","AbChain_5_charge","AbChain_6_charge",0.98
"327","AbChain_6_charge","AbChain_6_charge",1
"328","AbChain_length","AbChain_7_charge",0.25
"329","AbChain_av_resdiue_weight","AbChain_7_charge",0.32
"330","AbChain_gly_content","AbChain_7_charge",0.28
"331","AbChain_pro_content","AbChain_7_charge",0.19
"332","AbChain_ala_content","AbChain_7_charge",0.11
"333","AbChain_val_content","AbChain_7_charge",0.37
"334","AbChain_leu_content","AbChain_7_charge",0.1
"335","AbChain_ile_content","AbChain_7_charge",0.23
"336","AbChain_phe_content","AbChain_7_charge",0.36
"337","AbChain_glu_content","AbChain_7_charge",0.17
"338","AbChain_his_content","AbChain_7_charge",0.14
"339","AbChain_lys_content","AbChain_7_charge",0.31
"340","AbChain_arg_content","AbChain_7_charge",0.39
"341","AbChain_gln_content","AbChain_7_charge",0.32
"342","AbChain_asn_content","AbChain_7_charge",0.24
"343","AbChain_asp_content","AbChain_7_charge",0.54
"344","AbChain_aromaticity","AbChain_7_charge",0.18
"345","AbChain_1_charge","AbChain_7_charge",0.52
"346","AbChain_2_charge","AbChain_7_charge",0.53
"347","AbChain_3_charge","AbChain_7_charge",0.62
"348","AbChain_4_charge","AbChain_7_charge",0.83
"349","AbChain_5_charge","AbChain_7_charge",0.93
"350","AbChain_6_charge","AbChain_7_charge",0.98
"351","AbChain_7_charge","AbChain_7_charge",1
"352","AbChain_length","AbChain_8_charge",0.26
"353","AbChain_av_resdiue_weight","AbChain_8_charge",0.33
"354","AbChain_gly_content","AbChain_8_charge",0.29
"355","AbChain_pro_content","AbChain_8_charge",0.18
"356","AbChain_ala_content","AbChain_8_charge",0.12
"357","AbChain_val_content","AbChain_8_charge",0.39
"358","AbChain_leu_content","AbChain_8_charge",0.11
"359","AbChain_ile_content","AbChain_8_charge",0.25
"360","AbChain_cys_content","AbChain_8_charge",0.11
"361","AbChain_phe_content","AbChain_8_charge",0.37
"362","AbChain_glu_content","AbChain_8_charge",0.16
"363","AbChain_his_content","AbChain_8_charge",0.18
"364","AbChain_lys_content","AbChain_8_charge",0.3
"365","AbChain_arg_content","AbChain_8_charge",0.39
"366","AbChain_gln_content","AbChain_8_charge",0.34
"367","AbChain_asn_content","AbChain_8_charge",0.25
"368","AbChain_ser_content","AbChain_8_charge",0.1
"369","AbChain_asp_content","AbChain_8_charge",0.54
"370","AbChain_aromaticity","AbChain_8_charge",0.18
"371","AbChain_1_charge","AbChain_8_charge",0.5
"372","AbChain_2_charge","AbChain_8_charge",0.51
"373","AbChain_3_charge","AbChain_8_charge",0.6
"374","AbChain_4_charge","AbChain_8_charge",0.81
"375","AbChain_5_charge","AbChain_8_charge",0.91
"376","AbChain_6_charge","AbChain_8_charge",0.97
"377","AbChain_7_charge","AbChain_8_charge",1
"378","AbChain_8_charge","AbChain_8_charge",1
"379","AbChain_length","AbChain_9_charge",0.27
"380","AbChain_av_resdiue_weight","AbChain_9_charge",0.34
"381","AbChain_gly_content","AbChain_9_charge",0.29
"382","AbChain_pro_content","AbChain_9_charge",0.17
"383","AbChain_ala_content","AbChain_9_charge",0.12
"384","AbChain_val_content","AbChain_9_charge",0.39
"385","AbChain_leu_content","AbChain_9_charge",0.13
"386","AbChain_ile_content","AbChain_9_charge",0.25
"387","AbChain_cys_content","AbChain_9_charge",0.2
"388","AbChain_phe_content","AbChain_9_charge",0.39
"389","AbChain_glu_content","AbChain_9_charge",0.15
"390","AbChain_tyr_content","AbChain_9_charge",0.12
"391","AbChain_his_content","AbChain_9_charge",0.18
"392","AbChain_lys_content","AbChain_9_charge",0.27
"393","AbChain_arg_content","AbChain_9_charge",0.41
"394","AbChain_gln_content","AbChain_9_charge",0.34
"395","AbChain_asn_content","AbChain_9_charge",0.24
"396","AbChain_asp_content","AbChain_9_charge",0.53
"397","AbChain_aromaticity","AbChain_9_charge",0.17
"398","AbChain_1_charge","AbChain_9_charge",0.5
"399","AbChain_2_charge","AbChain_9_charge",0.51
"400","AbChain_3_charge","AbChain_9_charge",0.59
"401","AbChain_4_charge","AbChain_9_charge",0.8
"402","AbChain_5_charge","AbChain_9_charge",0.9
"403","AbChain_6_charge","AbChain_9_charge",0.96
"404","AbChain_7_charge","AbChain_9_charge",0.98
"405","AbChain_8_charge","AbChain_9_charge",0.99
"406","AbChain_9_charge","AbChain_9_charge",1
"407","AbChain_length","AbChain_10_charge",0.29
"408","AbChain_av_resdiue_weight","AbChain_10_charge",0.31
"409","AbChain_gly_content","AbChain_10_charge",0.27
"410","AbChain_pro_content","AbChain_10_charge",0.11
"411","AbChain_ala_content","AbChain_10_charge",0.17
"412","AbChain_val_content","AbChain_10_charge",0.39
"413","AbChain_leu_content","AbChain_10_charge",0.19
"414","AbChain_ile_content","AbChain_10_charge",0.24
"415","AbChain_cys_content","AbChain_10_charge",0.22
"416","AbChain_phe_content","AbChain_10_charge",0.43
"417","AbChain_tyr_content","AbChain_10_charge",0.35
"418","AbChain_trp_content","AbChain_10_charge",0.13
"419","AbChain_his_content","AbChain_10_charge",0.14
"420","AbChain_lys_content","AbChain_10_charge",0.11
"421","AbChain_arg_content","AbChain_10_charge",0.52
"422","AbChain_gln_content","AbChain_10_charge",0.33
"423","AbChain_asn_content","AbChain_10_charge",0.2
"424","AbChain_asp_content","AbChain_10_charge",0.53
"425","AbChain_1_charge","AbChain_10_charge",0.51
"426","AbChain_2_charge","AbChain_10_charge",0.52
"427","AbChain_3_charge","AbChain_10_charge",0.59
"428","AbChain_4_charge","AbChain_10_charge",0.79
"429","AbChain_5_charge","AbChain_10_charge",0.87
"430","AbChain_6_charge","AbChain_10_charge",0.91
"431","AbChain_7_charge","AbChain_10_charge",0.93
"432","AbChain_8_charge","AbChain_10_charge",0.94
"433","AbChain_9_charge","AbChain_10_charge",0.97
"434","AbChain_10_charge","AbChain_10_charge",1
"435","AbChain_length","AbChain_11_charge",0.27
"436","AbChain_av_resdiue_weight","AbChain_11_charge",0.23
"437","AbChain_gly_content","AbChain_11_charge",0.18
"438","AbChain_ala_content","AbChain_11_charge",0.24
"439","AbChain_val_content","AbChain_11_charge",0.35
"440","AbChain_leu_content","AbChain_11_charge",0.25
"441","AbChain_ile_content","AbChain_11_charge",0.17
"442","AbChain_cys_content","AbChain_11_charge",0.21
"443","AbChain_phe_content","AbChain_11_charge",0.42
"444","AbChain_tyr_content","AbChain_11_charge",0.57
"445","AbChain_trp_content","AbChain_11_charge",0.17
"446","AbChain_lys_content","AbChain_11_charge",0.19
"447","AbChain_arg_content","AbChain_11_charge",0.63
"448","AbChain_gln_content","AbChain_11_charge",0.25
"449","AbChain_asn_content","AbChain_11_charge",0.12
"450","AbChain_asp_content","AbChain_11_charge",0.5
"451","AbChain_1_charge","AbChain_11_charge",0.43
"452","AbChain_2_charge","AbChain_11_charge",0.44
"453","AbChain_3_charge","AbChain_11_charge",0.51
"454","AbChain_4_charge","AbChain_11_charge",0.68
"455","AbChain_5_charge","AbChain_11_charge",0.73
"456","AbChain_6_charge","AbChain_11_charge",0.76
"457","AbChain_7_charge","AbChain_11_charge",0.77
"458","AbChain_8_charge","AbChain_11_charge",0.78
"459","AbChain_9_charge","AbChain_11_charge",0.81
"460","AbChain_10_charge","AbChain_11_charge",0.93
"461","AbChain_11_charge","AbChain_11_charge",1
"462","AbChain_mw","AbChain_12_charge",0.11
"463","AbChain_length","AbChain_12_charge",0.27
"464","AbChain_av_resdiue_weight","AbChain_12_charge",0.15
"465","AbChain_gly_content","AbChain_12_charge",0.14
"466","AbChain_ala_content","AbChain_12_charge",0.27
"467","AbChain_val_content","AbChain_12_charge",0.33
"468","AbChain_leu_content","AbChain_12_charge",0.24
"469","AbChain_ile_content","AbChain_12_charge",0.15
"470","AbChain_met_content","AbChain_12_charge",0.11
"471","AbChain_cys_content","AbChain_12_charge",0.22
"472","AbChain_phe_content","AbChain_12_charge",0.4
"473","AbChain_tyr_content","AbChain_12_charge",0.62
"474","AbChain_trp_content","AbChain_12_charge",0.17
"475","AbChain_lys_content","AbChain_12_charge",0.25
"476","AbChain_arg_content","AbChain_12_charge",0.57
"477","AbChain_gln_content","AbChain_12_charge",0.23
"478","AbChain_asp_content","AbChain_12_charge",0.51
"479","AbChain_aromaticity","AbChain_12_charge",0.11
"480","AbChain_1_charge","AbChain_12_charge",0.34
"481","AbChain_2_charge","AbChain_12_charge",0.35
"482","AbChain_3_charge","AbChain_12_charge",0.42
"483","AbChain_4_charge","AbChain_12_charge",0.61
"484","AbChain_5_charge","AbChain_12_charge",0.67
"485","AbChain_6_charge","AbChain_12_charge",0.7
"486","AbChain_7_charge","AbChain_12_charge",0.71
"487","AbChain_8_charge","AbChain_12_charge",0.72
"488","AbChain_9_charge","AbChain_12_charge",0.76
"489","AbChain_10_charge","AbChain_12_charge",0.9
"490","AbChain_11_charge","AbChain_12_charge",0.99
"491","AbChain_12_charge","AbChain_12_charge",1
"492","AbChain_mw","AbChain_13_charge",0.26
"493","AbChain_length","AbChain_13_charge",0.27
"494","AbChain_gly_content","AbChain_13_charge",0.1
"495","AbChain_ala_content","AbChain_13_charge",0.27
"496","AbChain_val_content","AbChain_13_charge",0.31
"497","AbChain_leu_content","AbChain_13_charge",0.15
"498","AbChain_ile_content","AbChain_13_charge",0.16
"499","AbChain_cys_content","AbChain_13_charge",0.22
"500","AbChain_phe_content","AbChain_13_charge",0.37
"501","AbChain_glu_content","AbChain_13_charge",0.21
"502","AbChain_tyr_content","AbChain_13_charge",0.6
"503","AbChain_trp_content","AbChain_13_charge",0.16
"504","AbChain_lys_content","AbChain_13_charge",0.1
"505","AbChain_arg_content","AbChain_13_charge",0.25
"506","AbChain_gln_content","AbChain_13_charge",0.26
"507","AbChain_ser_content","AbChain_13_charge",0.14
"508","AbChain_thr_content","AbChain_13_charge",0.17
"509","AbChain_asp_content","AbChain_13_charge",0.53
"510","AbChain_aromaticity","AbChain_13_charge",0.12
"511","AbChain_1_charge","AbChain_13_charge",0.13
"512","AbChain_2_charge","AbChain_13_charge",0.14
"513","AbChain_3_charge","AbChain_13_charge",0.22
"514","AbChain_4_charge","AbChain_13_charge",0.47
"515","AbChain_5_charge","AbChain_13_charge",0.61
"516","AbChain_6_charge","AbChain_13_charge",0.65
"517","AbChain_7_charge","AbChain_13_charge",0.66
"518","AbChain_8_charge","AbChain_13_charge",0.67
"519","AbChain_9_charge","AbChain_13_charge",0.71
"520","AbChain_10_charge","AbChain_13_charge",0.83
