"","Parm1","Parm2","weight"
"59","AbChain_av_resdiue_weight","AbChain_arg_content",0.25
"60","AbChain_gly_content","AbChain_arg_content",0.28
"61","AbChain_pro_content","AbChain_arg_content",0.3
"62","AbChain_leu_content","AbChain_arg_content",0.41
"63","AbChain_met_content","AbChain_arg_content",0.23
"64","AbChain_phe_content","AbChain_arg_content",0.27
"65","AbChain_trp_content","AbChain_arg_content",0.2
"66","AbChain_lys_content","AbChain_arg_content",0.44
"67","AbChain_arg_content","AbChain_arg_content",1
"68","AbChain_mw","AbChain_gln_content",0.26
"69","AbChain_length","AbChain_gln_content",0.27
"70","AbChain_gly_content","AbChain_gln_content",0.4
"71","AbChain_pro_content","AbChain_gln_content",0.21
"72","AbChain_val_content","AbChain_gln_content",0.2
"73","AbChain_phe_content","AbChain_gln_content",0.28
"74","AbChain_glu_content","AbChain_gln_content",0.3
"75","AbChain_arg_content","AbChain_gln_content",0.53
"76","AbChain_gln_content","AbChain_gln_content",1
"77","AbChain_gly_content","AbChain_asn_content",0.2
"78","AbChain_leu_content","AbChain_asn_content",0.24
"79","AbChain_met_content","AbChain_asn_content",0.23
"80","AbChain_phe_content","AbChain_asn_content",0.36
"81","AbChain_glu_content","AbChain_asn_content",0.27
"82","AbChain_tyr_content","AbChain_asn_content",0.33
"83","AbChain_trp_content","AbChain_asn_content",0.38
"84","AbChain_his_content","AbChain_asn_content",0.25
"85","AbChain_arg_content","AbChain_asn_content",0.23
"86","AbChain_asn_content","AbChain_asn_content",1
"87","AbChain_ala_content","AbChain_ser_content",0.38
"88","AbChain_ile_content","AbChain_ser_content",0.25
"89","AbChain_met_content","AbChain_ser_content",0.23
"90","AbChain_phe_content","AbChain_ser_content",0.23
"91","AbChain_glu_content","AbChain_ser_content",0.4
"92","AbChain_tyr_content","AbChain_ser_content",0.27
"93","AbChain_lys_content","AbChain_ser_content",0.2
"94","AbChain_ser_content","AbChain_ser_content",1
"95","AbChain_ala_content","AbChain_thr_content",0.22
"96","AbChain_ile_content","AbChain_thr_content",0.25
"97","AbChain_met_content","AbChain_thr_content",0.47
"98","AbChain_tyr_content","AbChain_thr_content",0.23
"99","AbChain_trp_content","AbChain_thr_content",0.22
"100","AbChain_asn_content","AbChain_thr_content",0.27
"101","AbChain_ser_content","AbChain_thr_content",0.25
"102","AbChain_thr_content","AbChain_thr_content",1
"103","AbChain_ala_content","AbChain_asp_content",0.28
"104","AbChain_ile_content","AbChain_asp_content",0.21
"105","AbChain_glu_content","AbChain_asp_content",0.2
"106","AbChain_tyr_content","AbChain_asp_content",0.29
"107","AbChain_lys_content","AbChain_asp_content",0.24
"108","AbChain_asp_content","AbChain_asp_content",1
"109","AbChain_mw","AbChain_aromaticity",0.49
"110","AbChain_length","AbChain_aromaticity",0.3
"111","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"112","AbChain_ile_content","AbChain_aromaticity",0.21
"113","AbChain_phe_content","AbChain_aromaticity",0.23
"114","AbChain_tyr_content","AbChain_aromaticity",0.5
"115","AbChain_trp_content","AbChain_aromaticity",0.25
"116","AbChain_his_content","AbChain_aromaticity",0.3
"117","AbChain_aromaticity","AbChain_aromaticity",1
"118","AbChain_mw","AbChain_1_charge",0.33
"119","AbChain_length","AbChain_1_charge",0.25
"120","AbChain_av_resdiue_weight","AbChain_1_charge",0.28
"121","AbChain_ile_content","AbChain_1_charge",0.48
"122","AbChain_met_content","AbChain_1_charge",0.26
"123","AbChain_his_content","AbChain_1_charge",0.37
"124","AbChain_lys_content","AbChain_1_charge",0.44
"125","AbChain_arg_content","AbChain_1_charge",0.51
"126","AbChain_gln_content","AbChain_1_charge",0.48
"127","AbChain_asn_content","AbChain_1_charge",0.31
"128","AbChain_asp_content","AbChain_1_charge",0.25
"129","AbChain_aromaticity","AbChain_1_charge",0.21
"130","AbChain_1_charge","AbChain_1_charge",1
"131","AbChain_mw","AbChain_2_charge",0.32
"132","AbChain_length","AbChain_2_charge",0.24
"133","AbChain_av_resdiue_weight","AbChain_2_charge",0.28
"134","AbChain_ile_content","AbChain_2_charge",0.48
"135","AbChain_met_content","AbChain_2_charge",0.26
"136","AbChain_his_content","AbChain_2_charge",0.36
"137","AbChain_lys_content","AbChain_2_charge",0.44
"138","AbChain_arg_content","AbChain_2_charge",0.51
"139","AbChain_gln_content","AbChain_2_charge",0.47
"140","AbChain_asn_content","AbChain_2_charge",0.3
"141","AbChain_asp_content","AbChain_2_charge",0.26
"142","AbChain_aromaticity","AbChain_2_charge",0.22
"143","AbChain_1_charge","AbChain_2_charge",1
"144","AbChain_2_charge","AbChain_2_charge",1
"145","AbChain_mw","AbChain_3_charge",0.27
"146","AbChain_length","AbChain_3_charge",0.2
"147","AbChain_av_resdiue_weight","AbChain_3_charge",0.25
"148","AbChain_gly_content","AbChain_3_charge",0.21
"149","AbChain_ile_content","AbChain_3_charge",0.49
"150","AbChain_met_content","AbChain_3_charge",0.28
"151","AbChain_his_content","AbChain_3_charge",0.33
"152","AbChain_lys_content","AbChain_3_charge",0.46
"153","AbChain_arg_content","AbChain_3_charge",0.5
"154","AbChain_gln_content","AbChain_3_charge",0.43
"155","AbChain_asn_content","AbChain_3_charge",0.27
"156","AbChain_asp_content","AbChain_3_charge",0.39
"157","AbChain_aromaticity","AbChain_3_charge",0.23
"158","AbChain_1_charge","AbChain_3_charge",0.99
"159","AbChain_2_charge","AbChain_3_charge",0.99
"160","AbChain_3_charge","AbChain_3_charge",1
"161","AbChain_gly_content","AbChain_4_charge",0.22
"162","AbChain_ile_content","AbChain_4_charge",0.46
"163","AbChain_met_content","AbChain_4_charge",0.31
"164","AbChain_glu_content","AbChain_4_charge",0.3
"165","AbChain_tyr_content","AbChain_4_charge",0.21
"166","AbChain_his_content","AbChain_4_charge",0.2
"167","AbChain_lys_content","AbChain_4_charge",0.46
"168","AbChain_arg_content","AbChain_4_charge",0.42
"169","AbChain_gln_content","AbChain_4_charge",0.25
"170","AbChain_asp_content","AbChain_4_charge",0.68
"171","AbChain_aromaticity","AbChain_4_charge",0.25
"172","AbChain_1_charge","AbChain_4_charge",0.84
"173","AbChain_2_charge","AbChain_4_charge",0.85
"174","AbChain_3_charge","AbChain_4_charge",0.92
"175","AbChain_4_charge","AbChain_4_charge",1
"176","AbChain_gly_content","AbChain_5_charge",0.2
"177","AbChain_ile_content","AbChain_5_charge",0.41
"178","AbChain_met_content","AbChain_5_charge",0.32
"179","AbChain_glu_content","AbChain_5_charge",0.52
"180","AbChain_tyr_content","AbChain_5_charge",0.28
"181","AbChain_lys_content","AbChain_5_charge",0.43
"182","AbChain_arg_content","AbChain_5_charge",0.33
"183","AbChain_ser_content","AbChain_5_charge",0.23
"184","AbChain_asp_content","AbChain_5_charge",0.74
"185","AbChain_aromaticity","AbChain_5_charge",0.24
"186","AbChain_1_charge","AbChain_5_charge",0.68
"187","AbChain_2_charge","AbChain_5_charge",0.69
"188","AbChain_3_charge","AbChain_5_charge",0.78
"189","AbChain_4_charge","AbChain_5_charge",0.96
"190","AbChain_5_charge","AbChain_5_charge",1
"191","AbChain_gly_content","AbChain_6_charge",0.2
"192","AbChain_pro_content","AbChain_6_charge",0.2
"193","AbChain_ile_content","AbChain_6_charge",0.39
"194","AbChain_met_content","AbChain_6_charge",0.31
"195","AbChain_glu_content","AbChain_6_charge",0.58
"196","AbChain_tyr_content","AbChain_6_charge",0.3
"197","AbChain_lys_content","AbChain_6_charge",0.42
"198","AbChain_arg_content","AbChain_6_charge",0.32
"199","AbChain_ser_content","AbChain_6_charge",0.26
"200","AbChain_asp_content","AbChain_6_charge",0.74
"201","AbChain_aromaticity","AbChain_6_charge",0.21
"202","AbChain_1_charge","AbChain_6_charge",0.61
"203","AbChain_2_charge","AbChain_6_charge",0.63
"204","AbChain_3_charge","AbChain_6_charge",0.72
"205","AbChain_4_charge","AbChain_6_charge",0.93
"206","AbChain_5_charge","AbChain_6_charge",0.99
"207","AbChain_6_charge","AbChain_6_charge",1
"208","AbChain_gly_content","AbChain_7_charge",0.21
"209","AbChain_pro_content","AbChain_7_charge",0.22
"210","AbChain_ile_content","AbChain_7_charge",0.37
"211","AbChain_met_content","AbChain_7_charge",0.29
"212","AbChain_glu_content","AbChain_7_charge",0.6
"213","AbChain_tyr_content","AbChain_7_charge",0.31
"214","AbChain_lys_content","AbChain_7_charge",0.41
"215","AbChain_arg_content","AbChain_7_charge",0.33
"216","AbChain_ser_content","AbChain_7_charge",0.27
"217","AbChain_asp_content","AbChain_7_charge",0.75
"218","AbChain_1_charge","AbChain_7_charge",0.57
"219","AbChain_2_charge","AbChain_7_charge",0.58
"220","AbChain_3_charge","AbChain_7_charge",0.68
"221","AbChain_4_charge","AbChain_7_charge",0.9
"222","AbChain_5_charge","AbChain_7_charge",0.98
"223","AbChain_6_charge","AbChain_7_charge",1
"224","AbChain_7_charge","AbChain_7_charge",1
"225","AbChain_gly_content","AbChain_8_charge",0.21
"226","AbChain_pro_content","AbChain_8_charge",0.22
"227","AbChain_ile_content","AbChain_8_charge",0.37
"228","AbChain_met_content","AbChain_8_charge",0.29
"229","AbChain_glu_content","AbChain_8_charge",0.6
"230","AbChain_tyr_content","AbChain_8_charge",0.31
"231","AbChain_lys_content","AbChain_8_charge",0.41
"232","AbChain_arg_content","AbChain_8_charge",0.33
"233","AbChain_ser_content","AbChain_8_charge",0.27
"234","AbChain_asp_content","AbChain_8_charge",0.74
"235","AbChain_1_charge","AbChain_8_charge",0.56
"236","AbChain_2_charge","AbChain_8_charge",0.57
"237","AbChain_3_charge","AbChain_8_charge",0.67
"238","AbChain_4_charge","AbChain_8_charge",0.89
"239","AbChain_5_charge","AbChain_8_charge",0.97
"240","AbChain_6_charge","AbChain_8_charge",0.99
"241","AbChain_7_charge","AbChain_8_charge",1
"242","AbChain_8_charge","AbChain_8_charge",1
"243","AbChain_gly_content","AbChain_9_charge",0.22
"244","AbChain_pro_content","AbChain_9_charge",0.22
"245","AbChain_ile_content","AbChain_9_charge",0.35
"246","AbChain_met_content","AbChain_9_charge",0.27
"247","AbChain_glu_content","AbChain_9_charge",0.6
"248","AbChain_tyr_content","AbChain_9_charge",0.28
"249","AbChain_lys_content","AbChain_9_charge",0.4
"250","AbChain_arg_content","AbChain_9_charge",0.34
"251","AbChain_ser_content","AbChain_9_charge",0.27
"252","AbChain_asp_content","AbChain_9_charge",0.74
"253","AbChain_1_charge","AbChain_9_charge",0.56
"254","AbChain_2_charge","AbChain_9_charge",0.57
"255","AbChain_3_charge","AbChain_9_charge",0.67
"256","AbChain_4_charge","AbChain_9_charge",0.89
"257","AbChain_5_charge","AbChain_9_charge",0.97
"258","AbChain_6_charge","AbChain_9_charge",0.99
"259","AbChain_7_charge","AbChain_9_charge",0.99
"260","AbChain_8_charge","AbChain_9_charge",1
"261","AbChain_9_charge","AbChain_9_charge",1
"262","AbChain_gly_content","AbChain_10_charge",0.26
"263","AbChain_leu_content","AbChain_10_charge",0.24
"264","AbChain_ile_content","AbChain_10_charge",0.25
"265","AbChain_glu_content","AbChain_10_charge",0.57
"266","AbChain_lys_content","AbChain_10_charge",0.29
"267","AbChain_arg_content","AbChain_10_charge",0.4
"268","AbChain_ser_content","AbChain_10_charge",0.2
"269","AbChain_asp_content","AbChain_10_charge",0.71
"270","AbChain_1_charge","AbChain_10_charge",0.54
"271","AbChain_2_charge","AbChain_10_charge",0.55
"272","AbChain_3_charge","AbChain_10_charge",0.64
"273","AbChain_4_charge","AbChain_10_charge",0.85
"274","AbChain_5_charge","AbChain_10_charge",0.93
"275","AbChain_6_charge","AbChain_10_charge",0.95
"276","AbChain_7_charge","AbChain_10_charge",0.95
"277","AbChain_8_charge","AbChain_10_charge",0.96
"278","AbChain_9_charge","AbChain_10_charge",0.97
"279","AbChain_10_charge","AbChain_10_charge",1
"280","AbChain_mw","AbChain_11_charge",0.27
"281","AbChain_length","AbChain_11_charge",0.22
"282","AbChain_gly_content","AbChain_11_charge",0.3
"283","AbChain_leu_content","AbChain_11_charge",0.41
"284","AbChain_phe_content","AbChain_11_charge",0.22
"285","AbChain_glu_content","AbChain_11_charge",0.48
"286","AbChain_tyr_content","AbChain_11_charge",0.25
"287","AbChain_arg_content","AbChain_11_charge",0.51
"288","AbChain_asp_content","AbChain_11_charge",0.58
"289","AbChain_1_charge","AbChain_11_charge",0.4
"290","AbChain_2_charge","AbChain_11_charge",0.41
"291","AbChain_3_charge","AbChain_11_charge",0.49
"292","AbChain_4_charge","AbChain_11_charge",0.68
"293","AbChain_5_charge","AbChain_11_charge",0.75
"294","AbChain_6_charge","AbChain_11_charge",0.77
"295","AbChain_7_charge","AbChain_11_charge",0.77
"296","AbChain_8_charge","AbChain_11_charge",0.78
"297","AbChain_9_charge","AbChain_11_charge",0.8
"298","AbChain_10_charge","AbChain_11_charge",0.92
"299","AbChain_11_charge","AbChain_11_charge",1
"300","AbChain_mw","AbChain_12_charge",0.33
"301","AbChain_length","AbChain_12_charge",0.27
"302","AbChain_av_resdiue_weight","AbChain_12_charge",0.25
"303","AbChain_gly_content","AbChain_12_charge",0.28
"304","AbChain_ala_content","AbChain_12_charge",0.2
"305","AbChain_leu_content","AbChain_12_charge",0.44
"306","AbChain_phe_content","AbChain_12_charge",0.25
"307","AbChain_glu_content","AbChain_12_charge",0.47
"308","AbChain_tyr_content","AbChain_12_charge",0.33
"309","AbChain_arg_content","AbChain_12_charge",0.45
"310","AbChain_asp_content","AbChain_12_charge",0.55
"311","AbChain_1_charge","AbChain_12_charge",0.29
"312","AbChain_2_charge","AbChain_12_charge",0.3
"313","AbChain_3_charge","AbChain_12_charge",0.38
"314","AbChain_4_charge","AbChain_12_charge",0.58
"315","AbChain_5_charge","AbChain_12_charge",0.67
"316","AbChain_6_charge","AbChain_12_charge",0.69
"317","AbChain_7_charge","AbChain_12_charge",0.69
"318","AbChain_8_charge","AbChain_12_charge",0.7
"319","AbChain_9_charge","AbChain_12_charge",0.73
"320","AbChain_10_charge","AbChain_12_charge",0.87
"321","AbChain_11_charge","AbChain_12_charge",0.99
"322","AbChain_12_charge","AbChain_12_charge",1
"323","AbChain_mw","AbChain_13_charge",0.43
"324","AbChain_length","AbChain_13_charge",0.33
"325","AbChain_av_resdiue_weight","AbChain_13_charge",0.36
"326","AbChain_gly_content","AbChain_13_charge",0.22
"327","AbChain_ala_content","AbChain_13_charge",0.2
"328","AbChain_leu_content","AbChain_13_charge",0.36
"329","AbChain_glu_content","AbChain_13_charge",0.54
"330","AbChain_tyr_content","AbChain_13_charge",0.37
"331","AbChain_trp_content","AbChain_13_charge",0.23
"332","AbChain_asp_content","AbChain_13_charge",0.56
"333","AbChain_aromaticity","AbChain_13_charge",0.2
"334","AbChain_3_charge","AbChain_13_charge",0.24
"335","AbChain_4_charge","AbChain_13_charge",0.49
"336","AbChain_5_charge","AbChain_13_charge",0.62
"337","AbChain_6_charge","AbChain_13_charge",0.64
"338","AbChain_7_charge","AbChain_13_charge",0.65
"339","AbChain_8_charge","AbChain_13_charge",0.65
"340","AbChain_9_charge","AbChain_13_charge",0.68
"341","AbChain_10_charge","AbChain_13_charge",0.82
"342","AbChain_11_charge","AbChain_13_charge",0.92
"343","AbChain_12_charge","AbChain_13_charge",0.96
"344","AbChain_13_charge","AbChain_13_charge",1
"345","AbChain_mw","AbChain_14_charge",0.46
"346","AbChain_length","AbChain_14_charge",0.35
"347","AbChain_av_resdiue_weight","AbChain_14_charge",0.4
"348","AbChain_leu_content","AbChain_14_charge",0.31
"349","AbChain_glu_content","AbChain_14_charge",0.56
"350","AbChain_tyr_content","AbChain_14_charge",0.37
"351","AbChain_trp_content","AbChain_14_charge",0.25
"352","AbChain_gln_content","AbChain_14_charge",0.26
"353","AbChain_asp_content","AbChain_14_charge",0.55
"354","AbChain_aromaticity","AbChain_14_charge",0.21
"355","AbChain_4_charge","AbChain_14_charge",0.44
"356","AbChain_5_charge","AbChain_14_charge",0.58
"357","AbChain_6_charge","AbChain_14_charge",0.61
"358","AbChain_7_charge","AbChain_14_charge",0.61
"359","AbChain_8_charge","AbChain_14_charge",0.62
"360","AbChain_9_charge","AbChain_14_charge",0.65
"361","AbChain_10_charge","AbChain_14_charge",0.78
"362","AbChain_11_charge","AbChain_14_charge",0.87
"363","AbChain_12_charge","AbChain_14_charge",0.91
"364","AbChain_13_charge","AbChain_14_charge",0.99
"365","AbChain_14_charge","AbChain_14_charge",1
"366","AbChain_pro_content","AbChain_pI",0.2
"367","AbChain_ile_content","AbChain_pI",0.24
"368","AbChain_met_content","AbChain_pI",0.22
"369","AbChain_glu_content","AbChain_pI",0.56
"370","AbChain_tyr_content","AbChain_pI",0.23
"371","AbChain_lys_content","AbChain_pI",0.31
"372","AbChain_arg_content","AbChain_pI",0.34
"373","AbChain_ser_content","AbChain_pI",0.2
"374","AbChain_asp_content","AbChain_pI",0.72
"375","AbChain_1_charge","AbChain_pI",0.5
"376","AbChain_2_charge","AbChain_pI",0.51
"377","AbChain_3_charge","AbChain_pI",0.61
"378","AbChain_4_charge","AbChain_pI",0.83
"379","AbChain_5_charge","AbChain_pI",0.91
"380","AbChain_6_charge","AbChain_pI",0.93
"381","AbChain_7_charge","AbChain_pI",0.93
"382","AbChain_8_charge","AbChain_pI",0.93
"383","AbChain_9_charge","AbChain_pI",0.93
"384","AbChain_10_charge","AbChain_pI",0.92
"385","AbChain_11_charge","AbChain_pI",0.79
"386","AbChain_12_charge","AbChain_pI",0.73
"387","AbChain_13_charge","AbChain_pI",0.69
"388","AbChain_14_charge","AbChain_pI",0.65
"389","AbChain_pI","AbChain_pI",1
"390","AbChain_mw","AbChain_molextcoef",0.54
"391","AbChain_length","AbChain_molextcoef",0.44
"392","AbChain_av_resdiue_weight","AbChain_molextcoef",0.4
"393","AbChain_tyr_content","AbChain_molextcoef",0.21
"394","AbChain_trp_content","AbChain_molextcoef",0.78
"395","AbChain_lys_content","AbChain_molextcoef",0.22
"396","AbChain_arg_content","AbChain_molextcoef",0.2
"397","AbChain_asn_content","AbChain_molextcoef",0.2
"398","AbChain_aromaticity","AbChain_molextcoef",0.62
"399","AbChain_molextcoef","AbChain_molextcoef",1
"400","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.71
"401","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"402","AbChain_mw","AbChain_percentextcoef",0.36
"403","AbChain_length","AbChain_percentextcoef",0.27
"404","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.33
"405","AbChain_trp_content","AbChain_percentextcoef",0.81
"406","AbChain_lys_content","AbChain_percentextcoef",0.24
"407","AbChain_arg_content","AbChain_percentextcoef",0.26
"408","AbChain_asp_content","AbChain_percentextcoef",0.2
"409","AbChain_aromaticity","AbChain_percentextcoef",0.58
"410","AbChain_molextcoef","AbChain_percentextcoef",0.98
"411","AbChain_percentextcoef","AbChain_percentextcoef",1
"412","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.71
"413","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"414","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"415","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.4
"416","AbChain_gly_content","AbChain_hydrophobicity",0.22
"417","AbChain_ala_content","AbChain_hydrophobicity",0.2
"418","AbChain_leu_content","AbChain_hydrophobicity",0.29
"419","AbChain_ile_content","AbChain_hydrophobicity",0.45
"420","AbChain_met_content","AbChain_hydrophobicity",0.34
"421","AbChain_phe_content","AbChain_hydrophobicity",0.47
"422","AbChain_tyr_content","AbChain_hydrophobicity",0.28
"423","AbChain_trp_content","AbChain_hydrophobicity",0.36
"424","AbChain_lys_content","AbChain_hydrophobicity",0.29
"425","AbChain_arg_content","AbChain_hydrophobicity",0.23
"426","AbChain_1_charge","AbChain_hydrophobicity",0.48
"427","AbChain_2_charge","AbChain_hydrophobicity",0.47
"428","AbChain_3_charge","AbChain_hydrophobicity",0.43
"429","AbChain_4_charge","AbChain_hydrophobicity",0.27
"430","AbChain_12_charge","AbChain_hydrophobicity",0.22
"431","AbChain_13_charge","AbChain_hydrophobicity",0.33
"432","AbChain_14_charge","AbChain_hydrophobicity",0.36
"433","AbChain_percentextcoef","AbChain_hydrophobicity",0.24
"434","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"435","AbChain_gly_content","AbChain_hmom",0.39
"436","AbChain_pro_content","AbChain_hmom",0.29
"437","AbChain_leu_content","AbChain_hmom",0.31
"438","AbChain_phe_content","AbChain_hmom",0.41
"439","AbChain_lys_content","AbChain_hmom",0.32
"440","AbChain_arg_content","AbChain_hmom",0.65
"441","AbChain_gln_content","AbChain_hmom",0.63
"442","AbChain_1_charge","AbChain_hmom",0.28
"443","AbChain_2_charge","AbChain_hmom",0.27
"444","AbChain_3_charge","AbChain_hmom",0.25
"445","AbChain_10_charge","AbChain_hmom",0.22
"446","AbChain_11_charge","AbChain_hmom",0.32
"447","AbChain_12_charge","AbChain_hmom",0.29
"448","AbChain_percentextcoef","AbChain_hmom",0.21
"449","AbChain_hmom","AbChain_hmom",1
"450","AbChain_av_resdiue_weight","AbChain_instaindex",0.25
"451","AbChain_met_content","AbChain_instaindex",0.27
"452","AbChain_glu_content","AbChain_instaindex",0.26
"453","AbChain_trp_content","AbChain_instaindex",0.29
"454","AbChain_his_content","AbChain_instaindex",0.2
"455","AbChain_lys_content","AbChain_instaindex",0.54
"456","AbChain_arg_content","AbChain_instaindex",0.34
"457","AbChain_thr_content","AbChain_instaindex",0.28
"458","AbChain_5_charge","AbChain_instaindex",0.23
"459","AbChain_6_charge","AbChain_instaindex",0.25
"460","AbChain_7_charge","AbChain_instaindex",0.27
"461","AbChain_8_charge","AbChain_instaindex",0.27
"462","AbChain_9_charge","AbChain_instaindex",0.27
"463","AbChain_10_charge","AbChain_instaindex",0.25
"464","AbChain_13_charge","AbChain_instaindex",0.22
"465","AbChain_14_charge","AbChain_instaindex",0.27
"466","AbChain_molextcoef","AbChain_instaindex",0.28
"467","AbChain_percentextcoef","AbChain_instaindex",0.3
"468","AbChain_instaindex","AbChain_instaindex",1
"469","AbChain_mw","AbChain_aliphindex",0.26
"470","AbChain_av_resdiue_weight","AbChain_aliphindex",0.22
"471","AbChain_leu_content","AbChain_aliphindex",0.68
"472","AbChain_ile_content","AbChain_aliphindex",0.64
"473","AbChain_met_content","AbChain_aliphindex",0.46
"474","AbChain_phe_content","AbChain_aliphindex",0.38
"475","AbChain_tyr_content","AbChain_aliphindex",0.5
"476","AbChain_lys_content","AbChain_aliphindex",0.41
"477","AbChain_ser_content","AbChain_aliphindex",0.31
"478","AbChain_aromaticity","AbChain_aliphindex",0.3
"479","AbChain_1_charge","AbChain_aliphindex",0.25
"480","AbChain_2_charge","AbChain_aliphindex",0.25
"481","AbChain_3_charge","AbChain_aliphindex",0.24
"482","AbChain_11_charge","AbChain_aliphindex",0.32
"483","AbChain_12_charge","AbChain_aliphindex",0.39
"484","AbChain_13_charge","AbChain_aliphindex",0.38
"485","AbChain_14_charge","AbChain_aliphindex",0.37
"486","AbChain_molextcoef","AbChain_aliphindex",0.22
"487","AbChain_hydrophobicity","AbChain_aliphindex",0.61
"488","AbChain_hmom","AbChain_aliphindex",0.26
"489","AbChain_aliphindex","AbChain_aliphindex",1
"490","AbChain_gly_content","AbChain_solubility",0.24
"491","AbChain_pro_content","AbChain_solubility",0.25
"492","AbChain_leu_content","AbChain_solubility",0.44
"493","AbChain_phe_content","AbChain_solubility",0.25
"494","AbChain_glu_content","AbChain_solubility",0.29
"495","AbChain_lys_content","AbChain_solubility",0.4
"496","AbChain_arg_content","AbChain_solubility",0.6
"497","AbChain_gln_content","AbChain_solubility",0.46
"498","AbChain_4_charge","AbChain_solubility",0.24
"499","AbChain_5_charge","AbChain_solubility",0.29
"500","AbChain_6_charge","AbChain_solubility",0.31
"501","AbChain_7_charge","AbChain_solubility",0.33
"502","AbChain_8_charge","AbChain_solubility",0.33
"503","AbChain_9_charge","AbChain_solubility",0.34
"504","AbChain_10_charge","AbChain_solubility",0.39
"505","AbChain_11_charge","AbChain_solubility",0.47
"506","AbChain_12_charge","AbChain_solubility",0.46
"507","AbChain_13_charge","AbChain_solubility",0.31
"508","AbChain_14_charge","AbChain_solubility",0.24
"509","AbChain_pI","AbChain_solubility",0.39
"510","AbChain_hydrophobicity","AbChain_solubility",0.21
"511","AbChain_hmom","AbChain_solubility",0.59
"512","AbChain_aliphindex","AbChain_solubility",0.36
"513","AbChain_solubility","AbChain_solubility",1
"514","AbChain_ile_content","AbChain_maximal_immuno_position",0.25
"515","AbChain_met_content","AbChain_maximal_immuno_position",0.26
"516","AbChain_glu_content","AbChain_maximal_immuno_position",0.26
