"","Parm1","Parm2","weight"
"72","AbChain_6_charge","AbChain_7_charge",0.98
"73","AbChain_7_charge","AbChain_7_charge",1
"74","AbChain_asp_content","AbChain_8_charge",0.59
"75","AbChain_1_charge","AbChain_8_charge",0.55
"76","AbChain_2_charge","AbChain_8_charge",0.56
"77","AbChain_3_charge","AbChain_8_charge",0.64
"78","AbChain_4_charge","AbChain_8_charge",0.83
"79","AbChain_5_charge","AbChain_8_charge",0.92
"80","AbChain_6_charge","AbChain_8_charge",0.97
"81","AbChain_7_charge","AbChain_8_charge",1
"82","AbChain_8_charge","AbChain_8_charge",1
"83","AbChain_asp_content","AbChain_9_charge",0.58
"84","AbChain_1_charge","AbChain_9_charge",0.55
"85","AbChain_2_charge","AbChain_9_charge",0.56
"86","AbChain_3_charge","AbChain_9_charge",0.64
"87","AbChain_4_charge","AbChain_9_charge",0.82
"88","AbChain_5_charge","AbChain_9_charge",0.9
"89","AbChain_6_charge","AbChain_9_charge",0.95
"90","AbChain_7_charge","AbChain_9_charge",0.98
"91","AbChain_8_charge","AbChain_9_charge",0.99
"92","AbChain_9_charge","AbChain_9_charge",1
"93","AbChain_arg_content","AbChain_10_charge",0.56
"94","AbChain_asp_content","AbChain_10_charge",0.54
"95","AbChain_1_charge","AbChain_10_charge",0.55
"96","AbChain_2_charge","AbChain_10_charge",0.56
"97","AbChain_3_charge","AbChain_10_charge",0.63
"98","AbChain_4_charge","AbChain_10_charge",0.8
"99","AbChain_5_charge","AbChain_10_charge",0.86
"100","AbChain_6_charge","AbChain_10_charge",0.91
"101","AbChain_7_charge","AbChain_10_charge",0.92
"102","AbChain_8_charge","AbChain_10_charge",0.94
"103","AbChain_9_charge","AbChain_10_charge",0.97
"104","AbChain_10_charge","AbChain_10_charge",1
"105","AbChain_tyr_content","AbChain_11_charge",0.6
"106","AbChain_arg_content","AbChain_11_charge",0.65
"107","AbChain_3_charge","AbChain_11_charge",0.54
"108","AbChain_4_charge","AbChain_11_charge",0.68
"109","AbChain_5_charge","AbChain_11_charge",0.72
"110","AbChain_6_charge","AbChain_11_charge",0.76
"111","AbChain_7_charge","AbChain_11_charge",0.77
"112","AbChain_8_charge","AbChain_11_charge",0.79
"113","AbChain_9_charge","AbChain_11_charge",0.83
"114","AbChain_10_charge","AbChain_11_charge",0.94
"115","AbChain_11_charge","AbChain_11_charge",1
"116","AbChain_tyr_content","AbChain_12_charge",0.64
"117","AbChain_arg_content","AbChain_12_charge",0.58
"118","AbChain_4_charge","AbChain_12_charge",0.6
"119","AbChain_5_charge","AbChain_12_charge",0.67
"120","AbChain_6_charge","AbChain_12_charge",0.7
"121","AbChain_7_charge","AbChain_12_charge",0.71
"122","AbChain_8_charge","AbChain_12_charge",0.73
"123","AbChain_9_charge","AbChain_12_charge",0.77
"124","AbChain_10_charge","AbChain_12_charge",0.9
"125","AbChain_11_charge","AbChain_12_charge",0.99
"126","AbChain_12_charge","AbChain_12_charge",1
"127","AbChain_tyr_content","AbChain_13_charge",0.62
"128","AbChain_asp_content","AbChain_13_charge",0.53
"129","AbChain_5_charge","AbChain_13_charge",0.61
"130","AbChain_6_charge","AbChain_13_charge",0.65
"131","AbChain_7_charge","AbChain_13_charge",0.65
"132","AbChain_8_charge","AbChain_13_charge",0.67
"133","AbChain_9_charge","AbChain_13_charge",0.71
"134","AbChain_10_charge","AbChain_13_charge",0.84
"135","AbChain_11_charge","AbChain_13_charge",0.91
"136","AbChain_12_charge","AbChain_13_charge",0.95
"137","AbChain_13_charge","AbChain_13_charge",1
"138","AbChain_tyr_content","AbChain_14_charge",0.59
"139","AbChain_asp_content","AbChain_14_charge",0.54
"140","AbChain_5_charge","AbChain_14_charge",0.56
"141","AbChain_6_charge","AbChain_14_charge",0.6
"142","AbChain_7_charge","AbChain_14_charge",0.6
"143","AbChain_8_charge","AbChain_14_charge",0.62
"144","AbChain_9_charge","AbChain_14_charge",0.66
"145","AbChain_10_charge","AbChain_14_charge",0.77
"146","AbChain_11_charge","AbChain_14_charge",0.84
"147","AbChain_12_charge","AbChain_14_charge",0.89
"148","AbChain_13_charge","AbChain_14_charge",0.99
"149","AbChain_14_charge","AbChain_14_charge",1
"150","AbChain_asp_content","AbChain_pI",0.59
"151","AbChain_1_charge","AbChain_pI",0.59
"152","AbChain_2_charge","AbChain_pI",0.6
"153","AbChain_3_charge","AbChain_pI",0.68
"154","AbChain_4_charge","AbChain_pI",0.85
"155","AbChain_5_charge","AbChain_pI",0.91
"156","AbChain_6_charge","AbChain_pI",0.94
"157","AbChain_7_charge","AbChain_pI",0.94
"158","AbChain_8_charge","AbChain_pI",0.94
"159","AbChain_9_charge","AbChain_pI",0.93
"160","AbChain_10_charge","AbChain_pI",0.89
"161","AbChain_11_charge","AbChain_pI",0.75
"162","AbChain_12_charge","AbChain_pI",0.69
"163","AbChain_13_charge","AbChain_pI",0.63
"164","AbChain_14_charge","AbChain_pI",0.58
"165","AbChain_pI","AbChain_pI",1
"166","AbChain_trp_content","AbChain_molextcoef",0.86
"167","AbChain_molextcoef","AbChain_molextcoef",1
"168","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"169","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"170","AbChain_trp_content","AbChain_percentextcoef",0.86
"171","AbChain_molextcoef","AbChain_percentextcoef",1
"172","AbChain_percentextcoef","AbChain_percentextcoef",1
"173","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.67
"174","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"175","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"176","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.55
"177","AbChain_arg_content","AbChain_hydrophobicity",0.64
"178","AbChain_1_charge","AbChain_hydrophobicity",0.63
"179","AbChain_2_charge","AbChain_hydrophobicity",0.63
"180","AbChain_3_charge","AbChain_hydrophobicity",0.59
"181","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"182","AbChain_hmom","AbChain_hmom",1
"183","AbChain_instaindex","AbChain_instaindex",1
"184","AbChain_leu_content","AbChain_aliphindex",0.65
"185","AbChain_aliphindex","AbChain_aliphindex",1
"186","AbChain_met_content","AbChain_solubility",0.52
"187","AbChain_solubility","AbChain_solubility",1
"188","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"189","AbChain_min_rank","AbChain_min_rank",1
"190","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"191","AbChain_num_strong_binders","AbChain_num_weak_binders",0.57
"192","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"193","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.56
"194","AbChain_gly_content","AbChain_full_average_rank",0.54
"195","AbChain_num_weak_binders","AbChain_full_average_rank",0.7
"196","AbChain_full_average_rank","AbChain_full_average_rank",1
