"","Parm1","Parm2","weight"
"94","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.97
"95","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"96","AbChain_arg_content","AbChain_hydrophobicity",0.75
"97","AbChain_1_charge","AbChain_hydrophobicity",0.75
"98","AbChain_2_charge","AbChain_hydrophobicity",0.75
"99","AbChain_3_charge","AbChain_hydrophobicity",0.72
"100","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"101","AbChain_hmom","AbChain_hmom",1
"102","AbChain_instaindex","AbChain_instaindex",1
"103","AbChain_aliphindex","AbChain_aliphindex",1
"104","AbChain_solubility","AbChain_solubility",1
"105","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"106","AbChain_min_rank","AbChain_min_rank",1
"107","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"108","AbChain_num_strong_binders","AbChain_num_weak_binders",0.81
"109","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"110","AbChain_num_strong_binders","AbChain_full_average_rank",0.73
"111","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"112","AbChain_full_average_rank","AbChain_full_average_rank",1
