"","Parm1","Parm2","weight"
"68","AbChain_10_charge","AbChain_10_charge",1
"69","AbChain_tyr_content","AbChain_11_charge",0.62
"70","AbChain_5_charge","AbChain_11_charge",0.64
"71","AbChain_6_charge","AbChain_11_charge",0.66
"72","AbChain_7_charge","AbChain_11_charge",0.67
"73","AbChain_8_charge","AbChain_11_charge",0.68
"74","AbChain_9_charge","AbChain_11_charge",0.74
"75","AbChain_10_charge","AbChain_11_charge",0.92
"76","AbChain_11_charge","AbChain_11_charge",1
"77","AbChain_tyr_content","AbChain_12_charge",0.66
"78","AbChain_8_charge","AbChain_12_charge",0.61
"79","AbChain_9_charge","AbChain_12_charge",0.66
"80","AbChain_10_charge","AbChain_12_charge",0.87
"81","AbChain_11_charge","AbChain_12_charge",0.99
"82","AbChain_12_charge","AbChain_12_charge",1
"83","AbChain_tyr_content","AbChain_13_charge",0.66
"84","AbChain_10_charge","AbChain_13_charge",0.8
"85","AbChain_11_charge","AbChain_13_charge",0.92
"86","AbChain_12_charge","AbChain_13_charge",0.96
"87","AbChain_13_charge","AbChain_13_charge",1
"88","AbChain_tyr_content","AbChain_14_charge",0.64
"89","AbChain_10_charge","AbChain_14_charge",0.76
"90","AbChain_11_charge","AbChain_14_charge",0.88
"91","AbChain_12_charge","AbChain_14_charge",0.92
"92","AbChain_13_charge","AbChain_14_charge",0.99
"93","AbChain_14_charge","AbChain_14_charge",1
"94","AbChain_asp_content","AbChain_pI",0.6
"95","AbChain_3_charge","AbChain_pI",0.62
"96","AbChain_4_charge","AbChain_pI",0.85
"97","AbChain_5_charge","AbChain_pI",0.92
"98","AbChain_6_charge","AbChain_pI",0.94
"99","AbChain_7_charge","AbChain_pI",0.94
"100","AbChain_8_charge","AbChain_pI",0.94
"101","AbChain_9_charge","AbChain_pI",0.93
"102","AbChain_10_charge","AbChain_pI",0.87
"103","AbChain_11_charge","AbChain_pI",0.69
"104","AbChain_12_charge","AbChain_pI",0.62
"105","AbChain_pI","AbChain_pI",1
"106","AbChain_trp_content","AbChain_molextcoef",0.74
"107","AbChain_molextcoef","AbChain_molextcoef",1
"108","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"109","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"110","AbChain_trp_content","AbChain_percentextcoef",0.79
"111","AbChain_molextcoef","AbChain_percentextcoef",0.95
"112","AbChain_percentextcoef","AbChain_percentextcoef",1
"113","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.81
"114","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"115","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"116","AbChain_arg_content","AbChain_hydrophobicity",0.71
"117","AbChain_1_charge","AbChain_hydrophobicity",0.61
"118","AbChain_2_charge","AbChain_hydrophobicity",0.61
"119","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"120","AbChain_hmom","AbChain_hmom",1
"121","AbChain_instaindex","AbChain_instaindex",1
"122","AbChain_leu_content","AbChain_aliphindex",0.66
"123","AbChain_aliphindex","AbChain_aliphindex",1
"124","AbChain_solubility","AbChain_solubility",1
"125","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"126","AbChain_min_rank","AbChain_min_rank",1
"127","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"128","AbChain_num_strong_binders","AbChain_num_weak_binders",0.71
"129","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"130","AbChain_num_strong_binders","AbChain_full_average_rank",0.66
"131","AbChain_num_weak_binders","AbChain_full_average_rank",0.86
"132","AbChain_full_average_rank","AbChain_full_average_rank",1
