"","Parm1","Parm2","weight"
"96","AbChain_7_charge","AbChain_pI",0.92
"97","AbChain_8_charge","AbChain_pI",0.92
"98","AbChain_9_charge","AbChain_pI",0.91
"99","AbChain_10_charge","AbChain_pI",0.75
"100","AbChain_pI","AbChain_pI",1
"101","AbChain_trp_content","AbChain_molextcoef",0.69
"102","AbChain_molextcoef","AbChain_molextcoef",1
"103","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"104","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"105","AbChain_trp_content","AbChain_percentextcoef",0.83
"106","AbChain_molextcoef","AbChain_percentextcoef",0.92
"107","AbChain_percentextcoef","AbChain_percentextcoef",1
"108","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"109","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.97
"110","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"111","AbChain_arg_content","AbChain_hydrophobicity",0.75
"112","AbChain_1_charge","AbChain_hydrophobicity",0.75
"113","AbChain_2_charge","AbChain_hydrophobicity",0.75
"114","AbChain_3_charge","AbChain_hydrophobicity",0.72
"115","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"116","AbChain_arg_content","AbChain_hmom",0.63
"117","AbChain_hmom","AbChain_hmom",1
"118","AbChain_instaindex","AbChain_instaindex",1
"119","AbChain_leu_content","AbChain_aliphindex",0.66
"120","AbChain_aliphindex","AbChain_aliphindex",1
"121","AbChain_solubility","AbChain_solubility",1
"122","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"123","AbChain_min_rank","AbChain_min_rank",1
"124","AbChain_min_rank","AbChain_num_strong_binders",0.61
"125","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"126","AbChain_thr_content","AbChain_num_weak_binders",0.6
"127","AbChain_num_strong_binders","AbChain_num_weak_binders",0.81
"128","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"129","AbChain_pro_content","AbChain_full_average_rank",0.6
"130","AbChain_num_strong_binders","AbChain_full_average_rank",0.73
"131","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"132","AbChain_full_average_rank","AbChain_full_average_rank",1
