"","Parm1","Parm2","weight"
"127","AbChain_3_charge","AbChain_6_charge",0.73
"128","AbChain_4_charge","AbChain_6_charge",0.91
"129","AbChain_5_charge","AbChain_6_charge",0.98
"130","AbChain_6_charge","AbChain_6_charge",1
"131","AbChain_av_resdiue_weight","AbChain_7_charge",0.32
"132","AbChain_val_content","AbChain_7_charge",0.4
"133","AbChain_phe_content","AbChain_7_charge",0.35
"134","AbChain_lys_content","AbChain_7_charge",0.32
"135","AbChain_arg_content","AbChain_7_charge",0.44
"136","AbChain_asp_content","AbChain_7_charge",0.59
"137","AbChain_1_charge","AbChain_7_charge",0.57
"138","AbChain_2_charge","AbChain_7_charge",0.58
"139","AbChain_3_charge","AbChain_7_charge",0.66
"140","AbChain_4_charge","AbChain_7_charge",0.85
"141","AbChain_5_charge","AbChain_7_charge",0.93
"142","AbChain_6_charge","AbChain_7_charge",0.98
"143","AbChain_7_charge","AbChain_7_charge",1
"144","AbChain_av_resdiue_weight","AbChain_8_charge",0.33
"145","AbChain_val_content","AbChain_8_charge",0.4
"146","AbChain_phe_content","AbChain_8_charge",0.36
"147","AbChain_lys_content","AbChain_8_charge",0.31
"148","AbChain_arg_content","AbChain_8_charge",0.45
"149","AbChain_asp_content","AbChain_8_charge",0.59
"150","AbChain_1_charge","AbChain_8_charge",0.55
"151","AbChain_2_charge","AbChain_8_charge",0.56
"152","AbChain_3_charge","AbChain_8_charge",0.64
"153","AbChain_4_charge","AbChain_8_charge",0.83
"154","AbChain_5_charge","AbChain_8_charge",0.92
"155","AbChain_6_charge","AbChain_8_charge",0.97
"156","AbChain_7_charge","AbChain_8_charge",1
"157","AbChain_8_charge","AbChain_8_charge",1
"158","AbChain_av_resdiue_weight","AbChain_9_charge",0.33
"159","AbChain_val_content","AbChain_9_charge",0.4
"160","AbChain_phe_content","AbChain_9_charge",0.38
"161","AbChain_arg_content","AbChain_9_charge",0.47
"162","AbChain_asp_content","AbChain_9_charge",0.58
"163","AbChain_1_charge","AbChain_9_charge",0.55
"164","AbChain_2_charge","AbChain_9_charge",0.56
"165","AbChain_3_charge","AbChain_9_charge",0.64
"166","AbChain_4_charge","AbChain_9_charge",0.82
"167","AbChain_5_charge","AbChain_9_charge",0.9
"168","AbChain_6_charge","AbChain_9_charge",0.95
"169","AbChain_7_charge","AbChain_9_charge",0.98
"170","AbChain_8_charge","AbChain_9_charge",0.99
"171","AbChain_9_charge","AbChain_9_charge",1
"172","AbChain_av_resdiue_weight","AbChain_10_charge",0.32
"173","AbChain_val_content","AbChain_10_charge",0.43
"174","AbChain_leu_content","AbChain_10_charge",0.32
"175","AbChain_phe_content","AbChain_10_charge",0.43
"176","AbChain_tyr_content","AbChain_10_charge",0.38
"177","AbChain_arg_content","AbChain_10_charge",0.56
"178","AbChain_asp_content","AbChain_10_charge",0.54
"179","AbChain_1_charge","AbChain_10_charge",0.55
"180","AbChain_2_charge","AbChain_10_charge",0.56
"181","AbChain_3_charge","AbChain_10_charge",0.63
"182","AbChain_4_charge","AbChain_10_charge",0.8
"183","AbChain_5_charge","AbChain_10_charge",0.86
"184","AbChain_6_charge","AbChain_10_charge",0.91
"185","AbChain_7_charge","AbChain_10_charge",0.92
"186","AbChain_8_charge","AbChain_10_charge",0.94
"187","AbChain_9_charge","AbChain_10_charge",0.97
"188","AbChain_10_charge","AbChain_10_charge",1
"189","AbChain_val_content","AbChain_11_charge",0.42
"190","AbChain_leu_content","AbChain_11_charge",0.4
"191","AbChain_phe_content","AbChain_11_charge",0.43
"192","AbChain_tyr_content","AbChain_11_charge",0.6
"193","AbChain_arg_content","AbChain_11_charge",0.65
"194","AbChain_asp_content","AbChain_11_charge",0.46
"195","AbChain_1_charge","AbChain_11_charge",0.47
"196","AbChain_2_charge","AbChain_11_charge",0.48
"197","AbChain_3_charge","AbChain_11_charge",0.54
"198","AbChain_4_charge","AbChain_11_charge",0.68
"199","AbChain_5_charge","AbChain_11_charge",0.72
"200","AbChain_6_charge","AbChain_11_charge",0.76
"201","AbChain_7_charge","AbChain_11_charge",0.77
"202","AbChain_8_charge","AbChain_11_charge",0.79
"203","AbChain_9_charge","AbChain_11_charge",0.83
"204","AbChain_10_charge","AbChain_11_charge",0.94
"205","AbChain_11_charge","AbChain_11_charge",1
"206","AbChain_val_content","AbChain_12_charge",0.4
"207","AbChain_leu_content","AbChain_12_charge",0.41
"208","AbChain_phe_content","AbChain_12_charge",0.41
"209","AbChain_tyr_content","AbChain_12_charge",0.64
"210","AbChain_arg_content","AbChain_12_charge",0.58
"211","AbChain_asp_content","AbChain_12_charge",0.47
"212","AbChain_1_charge","AbChain_12_charge",0.38
"213","AbChain_2_charge","AbChain_12_charge",0.39
"214","AbChain_3_charge","AbChain_12_charge",0.45
"215","AbChain_4_charge","AbChain_12_charge",0.6
"216","AbChain_5_charge","AbChain_12_charge",0.67
"217","AbChain_6_charge","AbChain_12_charge",0.7
"218","AbChain_7_charge","AbChain_12_charge",0.71
"219","AbChain_8_charge","AbChain_12_charge",0.73
"220","AbChain_9_charge","AbChain_12_charge",0.77
"221","AbChain_10_charge","AbChain_12_charge",0.9
"222","AbChain_11_charge","AbChain_12_charge",0.99
"223","AbChain_12_charge","AbChain_12_charge",1
"224","AbChain_val_content","AbChain_13_charge",0.35
"225","AbChain_leu_content","AbChain_13_charge",0.36
"226","AbChain_phe_content","AbChain_13_charge",0.35
"227","AbChain_tyr_content","AbChain_13_charge",0.62
"228","AbChain_asp_content","AbChain_13_charge",0.53
"229","AbChain_4_charge","AbChain_13_charge",0.49
"230","AbChain_5_charge","AbChain_13_charge",0.61
"231","AbChain_6_charge","AbChain_13_charge",0.65
"232","AbChain_7_charge","AbChain_13_charge",0.65
"233","AbChain_8_charge","AbChain_13_charge",0.67
"234","AbChain_9_charge","AbChain_13_charge",0.71
"235","AbChain_10_charge","AbChain_13_charge",0.84
"236","AbChain_11_charge","AbChain_13_charge",0.91
"237","AbChain_12_charge","AbChain_13_charge",0.95
"238","AbChain_13_charge","AbChain_13_charge",1
"239","AbChain_val_content","AbChain_14_charge",0.32
"240","AbChain_leu_content","AbChain_14_charge",0.32
"241","AbChain_tyr_content","AbChain_14_charge",0.59
"242","AbChain_asp_content","AbChain_14_charge",0.54
"243","AbChain_4_charge","AbChain_14_charge",0.42
"244","AbChain_5_charge","AbChain_14_charge",0.56
"245","AbChain_6_charge","AbChain_14_charge",0.6
"246","AbChain_7_charge","AbChain_14_charge",0.6
"247","AbChain_8_charge","AbChain_14_charge",0.62
"248","AbChain_9_charge","AbChain_14_charge",0.66
"249","AbChain_10_charge","AbChain_14_charge",0.77
"250","AbChain_11_charge","AbChain_14_charge",0.84
"251","AbChain_12_charge","AbChain_14_charge",0.89
"252","AbChain_13_charge","AbChain_14_charge",0.99
"253","AbChain_14_charge","AbChain_14_charge",1
"254","AbChain_av_resdiue_weight","AbChain_pI",0.32
"255","AbChain_val_content","AbChain_pI",0.38
"256","AbChain_phe_content","AbChain_pI",0.35
"257","AbChain_arg_content","AbChain_pI",0.43
"258","AbChain_asp_content","AbChain_pI",0.59
"259","AbChain_1_charge","AbChain_pI",0.59
"260","AbChain_2_charge","AbChain_pI",0.6
"261","AbChain_3_charge","AbChain_pI",0.68
"262","AbChain_4_charge","AbChain_pI",0.85
"263","AbChain_5_charge","AbChain_pI",0.91
"264","AbChain_6_charge","AbChain_pI",0.94
"265","AbChain_7_charge","AbChain_pI",0.94
"266","AbChain_8_charge","AbChain_pI",0.94
"267","AbChain_9_charge","AbChain_pI",0.93
"268","AbChain_10_charge","AbChain_pI",0.89
"269","AbChain_11_charge","AbChain_pI",0.75
"270","AbChain_12_charge","AbChain_pI",0.69
"271","AbChain_13_charge","AbChain_pI",0.63
"272","AbChain_14_charge","AbChain_pI",0.58
"273","AbChain_pI","AbChain_pI",1
"274","AbChain_mw","AbChain_molextcoef",0.35
"275","AbChain_av_resdiue_weight","AbChain_molextcoef",0.31
"276","AbChain_trp_content","AbChain_molextcoef",0.86
"277","AbChain_aromaticity","AbChain_molextcoef",0.41
"278","AbChain_molextcoef","AbChain_molextcoef",1
"279","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"280","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"281","AbChain_trp_content","AbChain_percentextcoef",0.86
"282","AbChain_aromaticity","AbChain_percentextcoef",0.39
"283","AbChain_molextcoef","AbChain_percentextcoef",1
"284","AbChain_percentextcoef","AbChain_percentextcoef",1
"285","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.67
"286","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"287","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"288","AbChain_length","AbChain_hydrophobicity",0.35
"289","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.55
"290","AbChain_gly_content","AbChain_hydrophobicity",0.43
"291","AbChain_arg_content","AbChain_hydrophobicity",0.64
"292","AbChain_gln_content","AbChain_hydrophobicity",0.35
"293","AbChain_1_charge","AbChain_hydrophobicity",0.63
"294","AbChain_2_charge","AbChain_hydrophobicity",0.63
"295","AbChain_3_charge","AbChain_hydrophobicity",0.59
"296","AbChain_4_charge","AbChain_hydrophobicity",0.43
"297","AbChain_10_charge","AbChain_hydrophobicity",0.33
"298","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"299","AbChain_arg_content","AbChain_hmom",0.44
"300","AbChain_hmom","AbChain_hmom",1
"301","AbChain_ser_content","AbChain_instaindex",0.37
"302","AbChain_instaindex","AbChain_instaindex",1
"303","AbChain_leu_content","AbChain_aliphindex",0.65
"304","AbChain_ile_content","AbChain_aliphindex",0.4
"305","AbChain_ser_content","AbChain_aliphindex",0.36
"306","AbChain_aliphindex","AbChain_aliphindex",1
"307","AbChain_met_content","AbChain_solubility",0.52
"308","AbChain_solubility","AbChain_solubility",1
"309","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"310","AbChain_min_rank","AbChain_min_rank",1
"311","AbChain_min_rank","AbChain_num_strong_binders",0.42
"312","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"313","AbChain_cys_content","AbChain_num_weak_binders",0.38
"314","AbChain_aromaticity","AbChain_num_weak_binders",0.34
"315","AbChain_num_strong_binders","AbChain_num_weak_binders",0.57
"316","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"317","AbChain_length","AbChain_full_average_rank",0.41
"318","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.56
"319","AbChain_gly_content","AbChain_full_average_rank",0.54
"320","AbChain_ile_content","AbChain_full_average_rank",0.41
"321","AbChain_cys_content","AbChain_full_average_rank",0.4
"322","AbChain_phe_content","AbChain_full_average_rank",0.42
"323","AbChain_arg_content","AbChain_full_average_rank",0.37
"324","AbChain_gln_content","AbChain_full_average_rank",0.31
"325","AbChain_aromaticity","AbChain_full_average_rank",0.39
"326","AbChain_1_charge","AbChain_full_average_rank",0.37
"327","AbChain_2_charge","AbChain_full_average_rank",0.37
"328","AbChain_3_charge","AbChain_full_average_rank",0.38
"329","AbChain_4_charge","AbChain_full_average_rank",0.35
"330","AbChain_8_charge","AbChain_full_average_rank",0.32
"331","AbChain_9_charge","AbChain_full_average_rank",0.36
"332","AbChain_10_charge","AbChain_full_average_rank",0.34
"333","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.32
"334","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.33
"335","AbChain_num_strong_binders","AbChain_full_average_rank",0.43
"336","AbChain_num_weak_binders","AbChain_full_average_rank",0.7
"337","AbChain_full_average_rank","AbChain_full_average_rank",1
