"","Parm1","Parm2","weight"
"147","AbChain_ile_content","AbChain_aliphindex",0.77
"148","AbChain_met_content","AbChain_aliphindex",0.71
"149","AbChain_tyr_content","AbChain_aliphindex",0.6
"150","AbChain_hydrophobicity","AbChain_aliphindex",0.76
"151","AbChain_aliphindex","AbChain_aliphindex",1
"152","AbChain_arg_content","AbChain_solubility",0.63
"153","AbChain_solubility","AbChain_solubility",1
"154","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"155","AbChain_min_rank","AbChain_min_rank",1
"156","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"157","AbChain_num_strong_binders","AbChain_num_weak_binders",0.72
"158","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"159","AbChain_tyr_content","AbChain_full_average_rank",0.63
"160","AbChain_trp_content","AbChain_full_average_rank",0.62
"161","AbChain_asn_content","AbChain_full_average_rank",0.74
"162","AbChain_num_strong_binders","AbChain_full_average_rank",0.64
"163","AbChain_num_weak_binders","AbChain_full_average_rank",0.82
"164","AbChain_full_average_rank","AbChain_full_average_rank",1
