"","Parm1","Parm2","weight"
"148","AbChain_6_charge","AbChain_13_charge",0.57
"149","AbChain_7_charge","AbChain_13_charge",0.58
"150","AbChain_8_charge","AbChain_13_charge",0.6
"151","AbChain_9_charge","AbChain_13_charge",0.63
"152","AbChain_10_charge","AbChain_13_charge",0.79
"153","AbChain_11_charge","AbChain_13_charge",0.93
"154","AbChain_12_charge","AbChain_13_charge",0.96
"155","AbChain_13_charge","AbChain_13_charge",1
"156","AbChain_glu_content","AbChain_14_charge",0.51
"157","AbChain_asp_content","AbChain_14_charge",0.55
"158","AbChain_5_charge","AbChain_14_charge",0.5
"159","AbChain_6_charge","AbChain_14_charge",0.54
"160","AbChain_7_charge","AbChain_14_charge",0.56
"161","AbChain_8_charge","AbChain_14_charge",0.57
"162","AbChain_9_charge","AbChain_14_charge",0.61
"163","AbChain_10_charge","AbChain_14_charge",0.75
"164","AbChain_11_charge","AbChain_14_charge",0.88
"165","AbChain_12_charge","AbChain_14_charge",0.92
"166","AbChain_13_charge","AbChain_14_charge",0.99
"167","AbChain_14_charge","AbChain_14_charge",1
"168","AbChain_glu_content","AbChain_pI",0.59
"169","AbChain_asp_content","AbChain_pI",0.73
"170","AbChain_3_charge","AbChain_pI",0.52
"171","AbChain_4_charge","AbChain_pI",0.77
"172","AbChain_5_charge","AbChain_pI",0.88
"173","AbChain_6_charge","AbChain_pI",0.9
"174","AbChain_7_charge","AbChain_pI",0.9
"175","AbChain_8_charge","AbChain_pI",0.9
"176","AbChain_9_charge","AbChain_pI",0.9
"177","AbChain_10_charge","AbChain_pI",0.9
"178","AbChain_11_charge","AbChain_pI",0.77
"179","AbChain_12_charge","AbChain_pI",0.71
"180","AbChain_13_charge","AbChain_pI",0.67
"181","AbChain_14_charge","AbChain_pI",0.65
"182","AbChain_pI","AbChain_pI",1
"183","AbChain_mw","AbChain_molextcoef",0.69
"184","AbChain_length","AbChain_molextcoef",0.55
"185","AbChain_trp_content","AbChain_molextcoef",0.79
"186","AbChain_aromaticity","AbChain_molextcoef",0.59
"187","AbChain_molextcoef","AbChain_molextcoef",1
"188","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.76
"189","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"190","AbChain_mw","AbChain_percentextcoef",0.56
"191","AbChain_trp_content","AbChain_percentextcoef",0.79
"192","AbChain_aromaticity","AbChain_percentextcoef",0.56
"193","AbChain_molextcoef","AbChain_percentextcoef",0.99
"194","AbChain_percentextcoef","AbChain_percentextcoef",1
"195","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.76
"196","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"197","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"198","AbChain_ile_content","AbChain_hydrophobicity",0.58
"199","AbChain_met_content","AbChain_hydrophobicity",0.55
"200","AbChain_phe_content","AbChain_hydrophobicity",0.58
"201","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"202","AbChain_gly_content","AbChain_hmom",0.55
"203","AbChain_phe_content","AbChain_hmom",0.57
"204","AbChain_arg_content","AbChain_hmom",0.56
"205","AbChain_gln_content","AbChain_hmom",0.6
"206","AbChain_thr_content","AbChain_hmom",0.5
"207","AbChain_hmom","AbChain_hmom",1
"208","AbChain_val_content","AbChain_instaindex",0.51
"209","AbChain_lys_content","AbChain_instaindex",0.58
"210","AbChain_instaindex","AbChain_instaindex",1
"211","AbChain_leu_content","AbChain_aliphindex",0.65
"212","AbChain_ile_content","AbChain_aliphindex",0.77
"213","AbChain_met_content","AbChain_aliphindex",0.71
"214","AbChain_phe_content","AbChain_aliphindex",0.51
"215","AbChain_tyr_content","AbChain_aliphindex",0.6
"216","AbChain_hydrophobicity","AbChain_aliphindex",0.76
"217","AbChain_aliphindex","AbChain_aliphindex",1
"218","AbChain_arg_content","AbChain_solubility",0.63
"219","AbChain_10_charge","AbChain_solubility",0.51
"220","AbChain_11_charge","AbChain_solubility",0.59
"221","AbChain_12_charge","AbChain_solubility",0.57
"222","AbChain_hmom","AbChain_solubility",0.56
"223","AbChain_solubility","AbChain_solubility",1
"224","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"225","AbChain_min_rank","AbChain_min_rank",1
"226","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"227","AbChain_tyr_content","AbChain_num_weak_binders",0.56
"228","AbChain_trp_content","AbChain_num_weak_binders",0.52
"229","AbChain_asn_content","AbChain_num_weak_binders",0.54
"230","AbChain_num_strong_binders","AbChain_num_weak_binders",0.72
"231","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"232","AbChain_leu_content","AbChain_full_average_rank",0.5
"233","AbChain_tyr_content","AbChain_full_average_rank",0.63
"234","AbChain_trp_content","AbChain_full_average_rank",0.62
"235","AbChain_asn_content","AbChain_full_average_rank",0.74
"236","AbChain_num_strong_binders","AbChain_full_average_rank",0.64
"237","AbChain_num_weak_binders","AbChain_full_average_rank",0.82
"238","AbChain_full_average_rank","AbChain_full_average_rank",1
