"","Parm1","Parm2","weight"
"66","AbChain_1_charge","AbChain_1_charge",1
"67","AbChain_mw","AbChain_2_charge",0.41
"68","AbChain_length","AbChain_2_charge",0.33
"69","AbChain_av_resdiue_weight","AbChain_2_charge",0.38
"70","AbChain_his_content","AbChain_2_charge",0.45
"71","AbChain_lys_content","AbChain_2_charge",0.45
"72","AbChain_arg_content","AbChain_2_charge",0.53
"73","AbChain_ser_content","AbChain_2_charge",0.34
"74","AbChain_1_charge","AbChain_2_charge",1
"75","AbChain_2_charge","AbChain_2_charge",1
"76","AbChain_mw","AbChain_3_charge",0.35
"77","AbChain_av_resdiue_weight","AbChain_3_charge",0.32
"78","AbChain_his_content","AbChain_3_charge",0.47
"79","AbChain_lys_content","AbChain_3_charge",0.45
"80","AbChain_arg_content","AbChain_3_charge",0.51
"81","AbChain_1_charge","AbChain_3_charge",0.99
"82","AbChain_2_charge","AbChain_3_charge",0.99
"83","AbChain_3_charge","AbChain_3_charge",1
"84","AbChain_his_content","AbChain_4_charge",0.47
"85","AbChain_lys_content","AbChain_4_charge",0.41
"86","AbChain_arg_content","AbChain_4_charge",0.37
"87","AbChain_asp_content","AbChain_4_charge",0.45
"88","AbChain_1_charge","AbChain_4_charge",0.82
"89","AbChain_2_charge","AbChain_4_charge",0.83
"90","AbChain_3_charge","AbChain_4_charge",0.9
"91","AbChain_4_charge","AbChain_4_charge",1
"92","AbChain_his_content","AbChain_5_charge",0.4
"93","AbChain_lys_content","AbChain_5_charge",0.37
"94","AbChain_asp_content","AbChain_5_charge",0.57
"95","AbChain_1_charge","AbChain_5_charge",0.65
"96","AbChain_2_charge","AbChain_5_charge",0.67
"97","AbChain_3_charge","AbChain_5_charge",0.76
"98","AbChain_4_charge","AbChain_5_charge",0.96
"99","AbChain_5_charge","AbChain_5_charge",1
"100","AbChain_lys_content","AbChain_6_charge",0.37
"101","AbChain_asp_content","AbChain_6_charge",0.58
"102","AbChain_1_charge","AbChain_6_charge",0.58
"103","AbChain_2_charge","AbChain_6_charge",0.59
"104","AbChain_3_charge","AbChain_6_charge",0.69
"105","AbChain_4_charge","AbChain_6_charge",0.91
"106","AbChain_5_charge","AbChain_6_charge",0.98
"107","AbChain_6_charge","AbChain_6_charge",1
"108","AbChain_lys_content","AbChain_7_charge",0.36
"109","AbChain_asp_content","AbChain_7_charge",0.58
"110","AbChain_1_charge","AbChain_7_charge",0.51
"111","AbChain_2_charge","AbChain_7_charge",0.52
"112","AbChain_3_charge","AbChain_7_charge",0.62
"113","AbChain_4_charge","AbChain_7_charge",0.85
"114","AbChain_5_charge","AbChain_7_charge",0.94
"115","AbChain_6_charge","AbChain_7_charge",0.99
"116","AbChain_7_charge","AbChain_7_charge",1
"117","AbChain_lys_content","AbChain_8_charge",0.36
"118","AbChain_arg_content","AbChain_8_charge",0.32
"119","AbChain_asp_content","AbChain_8_charge",0.57
"120","AbChain_1_charge","AbChain_8_charge",0.49
"121","AbChain_2_charge","AbChain_8_charge",0.5
"122","AbChain_3_charge","AbChain_8_charge",0.6
"123","AbChain_4_charge","AbChain_8_charge",0.83
"124","AbChain_5_charge","AbChain_8_charge",0.92
"125","AbChain_6_charge","AbChain_8_charge",0.97
"126","AbChain_7_charge","AbChain_8_charge",0.99
"127","AbChain_8_charge","AbChain_8_charge",1
"128","AbChain_lys_content","AbChain_9_charge",0.34
"129","AbChain_arg_content","AbChain_9_charge",0.34
"130","AbChain_asp_content","AbChain_9_charge",0.56
"131","AbChain_1_charge","AbChain_9_charge",0.48
"132","AbChain_2_charge","AbChain_9_charge",0.49
"133","AbChain_3_charge","AbChain_9_charge",0.58
"134","AbChain_4_charge","AbChain_9_charge",0.81
"135","AbChain_5_charge","AbChain_9_charge",0.89
"136","AbChain_6_charge","AbChain_9_charge",0.94
"137","AbChain_7_charge","AbChain_9_charge",0.97
"138","AbChain_8_charge","AbChain_9_charge",0.99
"139","AbChain_9_charge","AbChain_9_charge",1
"140","AbChain_tyr_content","AbChain_10_charge",0.37
"141","AbChain_arg_content","AbChain_10_charge",0.39
"142","AbChain_asp_content","AbChain_10_charge",0.5
"143","AbChain_1_charge","AbChain_10_charge",0.46
"144","AbChain_2_charge","AbChain_10_charge",0.47
"145","AbChain_3_charge","AbChain_10_charge",0.56
"146","AbChain_4_charge","AbChain_10_charge",0.76
"147","AbChain_5_charge","AbChain_10_charge",0.82
"148","AbChain_6_charge","AbChain_10_charge",0.86
"149","AbChain_7_charge","AbChain_10_charge",0.88
"150","AbChain_8_charge","AbChain_10_charge",0.9
"151","AbChain_9_charge","AbChain_10_charge",0.94
"152","AbChain_10_charge","AbChain_10_charge",1
"153","AbChain_tyr_content","AbChain_11_charge",0.62
"154","AbChain_arg_content","AbChain_11_charge",0.43
"155","AbChain_asp_content","AbChain_11_charge",0.42
"156","AbChain_aromaticity","AbChain_11_charge",0.42
"157","AbChain_1_charge","AbChain_11_charge",0.33
"158","AbChain_2_charge","AbChain_11_charge",0.34
"159","AbChain_3_charge","AbChain_11_charge",0.41
"160","AbChain_4_charge","AbChain_11_charge",0.58
"161","AbChain_5_charge","AbChain_11_charge",0.64
"162","AbChain_6_charge","AbChain_11_charge",0.66
"163","AbChain_7_charge","AbChain_11_charge",0.67
"164","AbChain_8_charge","AbChain_11_charge",0.68
"165","AbChain_9_charge","AbChain_11_charge",0.74
"166","AbChain_10_charge","AbChain_11_charge",0.92
"167","AbChain_11_charge","AbChain_11_charge",1
"168","AbChain_mw","AbChain_12_charge",0.36
"169","AbChain_av_resdiue_weight","AbChain_12_charge",0.31
"170","AbChain_tyr_content","AbChain_12_charge",0.66
"171","AbChain_arg_content","AbChain_12_charge",0.35
"172","AbChain_asp_content","AbChain_12_charge",0.43
"173","AbChain_aromaticity","AbChain_12_charge",0.44
"174","AbChain_3_charge","AbChain_12_charge",0.31
"175","AbChain_4_charge","AbChain_12_charge",0.5
"176","AbChain_5_charge","AbChain_12_charge",0.57
"177","AbChain_6_charge","AbChain_12_charge",0.59
"178","AbChain_7_charge","AbChain_12_charge",0.59
"179","AbChain_8_charge","AbChain_12_charge",0.61
"180","AbChain_9_charge","AbChain_12_charge",0.66
"181","AbChain_10_charge","AbChain_12_charge",0.87
"182","AbChain_11_charge","AbChain_12_charge",0.99
"183","AbChain_12_charge","AbChain_12_charge",1
"184","AbChain_mw","AbChain_13_charge",0.48
"185","AbChain_length","AbChain_13_charge",0.39
"186","AbChain_av_resdiue_weight","AbChain_13_charge",0.45
"187","AbChain_tyr_content","AbChain_13_charge",0.66
"188","AbChain_trp_content","AbChain_13_charge",0.33
"189","AbChain_asp_content","AbChain_13_charge",0.49
"190","AbChain_aromaticity","AbChain_13_charge",0.45
"191","AbChain_4_charge","AbChain_13_charge",0.4
"192","AbChain_5_charge","AbChain_13_charge",0.51
"193","AbChain_6_charge","AbChain_13_charge",0.53
"194","AbChain_7_charge","AbChain_13_charge",0.52
"195","AbChain_8_charge","AbChain_13_charge",0.54
"196","AbChain_9_charge","AbChain_13_charge",0.59
"197","AbChain_10_charge","AbChain_13_charge",0.8
"198","AbChain_11_charge","AbChain_13_charge",0.92
"199","AbChain_12_charge","AbChain_13_charge",0.96
"200","AbChain_13_charge","AbChain_13_charge",1
"201","AbChain_mw","AbChain_14_charge",0.52
"202","AbChain_length","AbChain_14_charge",0.42
"203","AbChain_av_resdiue_weight","AbChain_14_charge",0.49
"204","AbChain_tyr_content","AbChain_14_charge",0.64
"205","AbChain_trp_content","AbChain_14_charge",0.34
"206","AbChain_thr_content","AbChain_14_charge",0.32
"207","AbChain_asp_content","AbChain_14_charge",0.51
"208","AbChain_aromaticity","AbChain_14_charge",0.44
"209","AbChain_4_charge","AbChain_14_charge",0.35
"210","AbChain_5_charge","AbChain_14_charge",0.47
"211","AbChain_6_charge","AbChain_14_charge",0.49
"212","AbChain_7_charge","AbChain_14_charge",0.48
"213","AbChain_8_charge","AbChain_14_charge",0.5
"214","AbChain_9_charge","AbChain_14_charge",0.55
"215","AbChain_10_charge","AbChain_14_charge",0.76
"216","AbChain_11_charge","AbChain_14_charge",0.88
"217","AbChain_12_charge","AbChain_14_charge",0.92
"218","AbChain_13_charge","AbChain_14_charge",0.99
"219","AbChain_14_charge","AbChain_14_charge",1
"220","AbChain_lys_content","AbChain_pI",0.34
"221","AbChain_asp_content","AbChain_pI",0.6
"222","AbChain_1_charge","AbChain_pI",0.51
"223","AbChain_2_charge","AbChain_pI",0.53
"224","AbChain_3_charge","AbChain_pI",0.62
"225","AbChain_4_charge","AbChain_pI",0.85
"226","AbChain_5_charge","AbChain_pI",0.92
"227","AbChain_6_charge","AbChain_pI",0.94
"228","AbChain_7_charge","AbChain_pI",0.94
"229","AbChain_8_charge","AbChain_pI",0.94
"230","AbChain_9_charge","AbChain_pI",0.93
"231","AbChain_10_charge","AbChain_pI",0.87
"232","AbChain_11_charge","AbChain_pI",0.69
"233","AbChain_12_charge","AbChain_pI",0.62
"234","AbChain_13_charge","AbChain_pI",0.56
"235","AbChain_14_charge","AbChain_pI",0.53
"236","AbChain_pI","AbChain_pI",1
"237","AbChain_av_resdiue_weight","AbChain_molextcoef",0.37
"238","AbChain_tyr_content","AbChain_molextcoef",0.44
"239","AbChain_trp_content","AbChain_molextcoef",0.74
"240","AbChain_aromaticity","AbChain_molextcoef",0.56
"241","AbChain_molextcoef","AbChain_molextcoef",1
"242","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.81
"243","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"244","AbChain_phe_content","AbChain_percentextcoef",0.33
"245","AbChain_tyr_content","AbChain_percentextcoef",0.41
"246","AbChain_trp_content","AbChain_percentextcoef",0.79
"247","AbChain_ser_content","AbChain_percentextcoef",0.39
"248","AbChain_asp_content","AbChain_percentextcoef",0.31
"249","AbChain_aromaticity","AbChain_percentextcoef",0.49
"250","AbChain_molextcoef","AbChain_percentextcoef",0.95
"251","AbChain_percentextcoef","AbChain_percentextcoef",1
"252","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.36
"253","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.81
"254","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"255","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"256","AbChain_mw","AbChain_hydrophobicity",0.31
"257","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.56
"258","AbChain_ile_content","AbChain_hydrophobicity",0.48
"259","AbChain_glu_content","AbChain_hydrophobicity",0.31
"260","AbChain_arg_content","AbChain_hydrophobicity",0.71
"261","AbChain_asn_content","AbChain_hydrophobicity",0.38
"262","AbChain_ser_content","AbChain_hydrophobicity",0.36
"263","AbChain_asp_content","AbChain_hydrophobicity",0.39
"264","AbChain_1_charge","AbChain_hydrophobicity",0.61
"265","AbChain_2_charge","AbChain_hydrophobicity",0.61
"266","AbChain_3_charge","AbChain_hydrophobicity",0.55
"267","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"268","AbChain_av_resdiue_weight","AbChain_hmom",0.36
"269","AbChain_ile_content","AbChain_hmom",0.47
"270","AbChain_met_content","AbChain_hmom",0.34
"271","AbChain_phe_content","AbChain_hmom",0.38
"272","AbChain_arg_content","AbChain_hmom",0.59
"273","AbChain_asn_content","AbChain_hmom",0.46
"274","AbChain_ser_content","AbChain_hmom",0.51
"275","AbChain_thr_content","AbChain_hmom",0.33
"276","AbChain_asp_content","AbChain_hmom",0.32
"277","AbChain_1_charge","AbChain_hmom",0.32
"278","AbChain_2_charge","AbChain_hmom",0.31
"279","AbChain_hydrophobicity","AbChain_hmom",0.47
"280","AbChain_hmom","AbChain_hmom",1
"281","AbChain_met_content","AbChain_instaindex",0.35
"282","AbChain_arg_content","AbChain_instaindex",0.31
"283","AbChain_thr_content","AbChain_instaindex",0.51
"284","AbChain_instaindex","AbChain_instaindex",1
"285","AbChain_val_content","AbChain_aliphindex",0.34
"286","AbChain_leu_content","AbChain_aliphindex",0.66
"287","AbChain_ile_content","AbChain_aliphindex",0.32
"288","AbChain_met_content","AbChain_aliphindex",0.48
"289","AbChain_glu_content","AbChain_aliphindex",0.31
"290","AbChain_aromaticity","AbChain_aliphindex",0.41
"291","AbChain_13_charge","AbChain_aliphindex",0.32
"292","AbChain_14_charge","AbChain_aliphindex",0.34
"293","AbChain_hydrophobicity","AbChain_aliphindex",0.45
"294","AbChain_instaindex","AbChain_aliphindex",0.41
"295","AbChain_aliphindex","AbChain_aliphindex",1
"296","AbChain_asp_content","AbChain_solubility",0.35
"297","AbChain_11_charge","AbChain_solubility",0.31
"298","AbChain_12_charge","AbChain_solubility",0.32
"299","AbChain_13_charge","AbChain_solubility",0.33
"300","AbChain_14_charge","AbChain_solubility",0.32
"301","AbChain_pI","AbChain_solubility",0.31
"302","AbChain_hydrophobicity","AbChain_solubility",0.35
"303","AbChain_solubility","AbChain_solubility",1
"304","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"305","AbChain_ala_content","AbChain_min_rank",0.37
"306","AbChain_met_content","AbChain_min_rank",0.33
"307","AbChain_thr_content","AbChain_min_rank",0.36
"308","AbChain_instaindex","AbChain_min_rank",0.32
"309","AbChain_min_rank","AbChain_min_rank",1
"310","AbChain_pro_content","AbChain_num_strong_binders",0.37
"311","AbChain_ala_content","AbChain_num_strong_binders",0.43
"312","AbChain_met_content","AbChain_num_strong_binders",0.32
"313","AbChain_thr_content","AbChain_num_strong_binders",0.48
"314","AbChain_hmom","AbChain_num_strong_binders",0.35
"315","AbChain_min_rank","AbChain_num_strong_binders",0.56
"316","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"317","AbChain_pro_content","AbChain_num_weak_binders",0.43
"318","AbChain_ala_content","AbChain_num_weak_binders",0.45
"319","AbChain_met_content","AbChain_num_weak_binders",0.35
"320","AbChain_tyr_content","AbChain_num_weak_binders",0.36
"321","AbChain_asn_content","AbChain_num_weak_binders",0.35
"322","AbChain_thr_content","AbChain_num_weak_binders",0.54
"323","AbChain_12_charge","AbChain_num_weak_binders",0.32
"324","AbChain_13_charge","AbChain_num_weak_binders",0.43
"325","AbChain_14_charge","AbChain_num_weak_binders",0.46
"326","AbChain_hydrophobicity","AbChain_num_weak_binders",0.33
"327","AbChain_hmom","AbChain_num_weak_binders",0.38
"328","AbChain_min_rank","AbChain_num_weak_binders",0.46
"329","AbChain_num_strong_binders","AbChain_num_weak_binders",0.71
"330","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"331","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.37
"332","AbChain_pro_content","AbChain_full_average_rank",0.44
"333","AbChain_ala_content","AbChain_full_average_rank",0.38
"334","AbChain_met_content","AbChain_full_average_rank",0.31
"335","AbChain_cys_content","AbChain_full_average_rank",0.44
"336","AbChain_arg_content","AbChain_full_average_rank",0.31
"337","AbChain_asn_content","AbChain_full_average_rank",0.44
"338","AbChain_thr_content","AbChain_full_average_rank",0.53
"339","AbChain_13_charge","AbChain_full_average_rank",0.34
"340","AbChain_14_charge","AbChain_full_average_rank",0.37
"341","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.32
"342","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.34
"343","AbChain_hydrophobicity","AbChain_full_average_rank",0.39
"344","AbChain_hmom","AbChain_full_average_rank",0.41
"345","AbChain_min_rank","AbChain_full_average_rank",0.43
"346","AbChain_num_strong_binders","AbChain_full_average_rank",0.66
"347","AbChain_num_weak_binders","AbChain_full_average_rank",0.86
"348","AbChain_full_average_rank","AbChain_full_average_rank",1
