"","Parm1","Parm2","weight"
"147","AbChain_met_content","AbChain_asn_content",0.31
"148","AbChain_phe_content","AbChain_asn_content",0.53
"149","AbChain_glu_content","AbChain_asn_content",0.49
"150","AbChain_tyr_content","AbChain_asn_content",0.58
"151","AbChain_trp_content","AbChain_asn_content",0.63
"152","AbChain_his_content","AbChain_asn_content",0.37
"153","AbChain_lys_content","AbChain_asn_content",0.16
"154","AbChain_arg_content","AbChain_asn_content",0.47
"155","AbChain_gln_content","AbChain_asn_content",0.3
"156","AbChain_asn_content","AbChain_asn_content",1
"157","AbChain_gly_content","AbChain_ser_content",0.16
"158","AbChain_pro_content","AbChain_ser_content",0.23
"159","AbChain_ala_content","AbChain_ser_content",0.29
"160","AbChain_val_content","AbChain_ser_content",0.27
"161","AbChain_leu_content","AbChain_ser_content",0.3
"162","AbChain_ile_content","AbChain_ser_content",0.33
"163","AbChain_met_content","AbChain_ser_content",0.35
"164","AbChain_phe_content","AbChain_ser_content",0.34
"165","AbChain_glu_content","AbChain_ser_content",0.37
"166","AbChain_tyr_content","AbChain_ser_content",0.4
"167","AbChain_trp_content","AbChain_ser_content",0.19
"168","AbChain_his_content","AbChain_ser_content",0.22
"169","AbChain_lys_content","AbChain_ser_content",0.29
"170","AbChain_arg_content","AbChain_ser_content",0.22
"171","AbChain_asn_content","AbChain_ser_content",0.29
"172","AbChain_ser_content","AbChain_ser_content",1
"173","AbChain_mw","AbChain_thr_content",0.19
"174","AbChain_length","AbChain_thr_content",0.29
"175","AbChain_av_resdiue_weight","AbChain_thr_content",0.17
"176","AbChain_gly_content","AbChain_thr_content",0.29
"177","AbChain_pro_content","AbChain_thr_content",0.19
"178","AbChain_ala_content","AbChain_thr_content",0.34
"179","AbChain_leu_content","AbChain_thr_content",0.27
"180","AbChain_ile_content","AbChain_thr_content",0.19
"181","AbChain_met_content","AbChain_thr_content",0.52
"182","AbChain_phe_content","AbChain_thr_content",0.48
"183","AbChain_glu_content","AbChain_thr_content",0.16
"184","AbChain_tyr_content","AbChain_thr_content",0.41
"185","AbChain_trp_content","AbChain_thr_content",0.26
"186","AbChain_arg_content","AbChain_thr_content",0.18
"187","AbChain_gln_content","AbChain_thr_content",0.36
"188","AbChain_asn_content","AbChain_thr_content",0.37
"189","AbChain_ser_content","AbChain_thr_content",0.31
"190","AbChain_thr_content","AbChain_thr_content",1
"191","AbChain_pro_content","AbChain_asp_content",0.2
"192","AbChain_ala_content","AbChain_asp_content",0.17
"193","AbChain_val_content","AbChain_asp_content",0.21
"194","AbChain_ile_content","AbChain_asp_content",0.27
"195","AbChain_met_content","AbChain_asp_content",0.29
"196","AbChain_phe_content","AbChain_asp_content",0.23
"197","AbChain_glu_content","AbChain_asp_content",0.31
"198","AbChain_tyr_content","AbChain_asp_content",0.37
"199","AbChain_his_content","AbChain_asp_content",0.13
"200","AbChain_lys_content","AbChain_asp_content",0.23
"201","AbChain_arg_content","AbChain_asp_content",0.14
"202","AbChain_asn_content","AbChain_asp_content",0.12
"203","AbChain_ser_content","AbChain_asp_content",0.25
"204","AbChain_asp_content","AbChain_asp_content",1
"205","AbChain_mw","AbChain_aromaticity",0.52
"206","AbChain_length","AbChain_aromaticity",0.28
"207","AbChain_av_resdiue_weight","AbChain_aromaticity",0.66
"208","AbChain_ala_content","AbChain_aromaticity",0.13
"209","AbChain_ile_content","AbChain_aromaticity",0.33
"210","AbChain_met_content","AbChain_aromaticity",0.21
"211","AbChain_cys_content","AbChain_aromaticity",0.23
"212","AbChain_phe_content","AbChain_aromaticity",0.2
"213","AbChain_tyr_content","AbChain_aromaticity",0.27
"214","AbChain_trp_content","AbChain_aromaticity",0.33
"215","AbChain_his_content","AbChain_aromaticity",0.41
"216","AbChain_arg_content","AbChain_aromaticity",0.2
"217","AbChain_gln_content","AbChain_aromaticity",0.23
"218","AbChain_asn_content","AbChain_aromaticity",0.31
"219","AbChain_asp_content","AbChain_aromaticity",0.21
"220","AbChain_aromaticity","AbChain_aromaticity",1
"221","AbChain_mw","AbChain_1_charge",0.61
"222","AbChain_length","AbChain_1_charge",0.54
"223","AbChain_av_resdiue_weight","AbChain_1_charge",0.32
"224","AbChain_gly_content","AbChain_1_charge",0.33
"225","AbChain_ala_content","AbChain_1_charge",0.28
"226","AbChain_val_content","AbChain_1_charge",0.32
"227","AbChain_ile_content","AbChain_1_charge",0.55
"228","AbChain_met_content","AbChain_1_charge",0.25
"229","AbChain_glu_content","AbChain_1_charge",0.1
"230","AbChain_trp_content","AbChain_1_charge",0.24
"231","AbChain_his_content","AbChain_1_charge",0.41
"232","AbChain_lys_content","AbChain_1_charge",0.47
"233","AbChain_arg_content","AbChain_1_charge",0.56
"234","AbChain_gln_content","AbChain_1_charge",0.59
"235","AbChain_asn_content","AbChain_1_charge",0.42
"236","AbChain_thr_content","AbChain_1_charge",0.14
"237","AbChain_asp_content","AbChain_1_charge",0.23
"238","AbChain_aromaticity","AbChain_1_charge",0.36
"239","AbChain_1_charge","AbChain_1_charge",1
"240","AbChain_mw","AbChain_2_charge",0.61
"241","AbChain_length","AbChain_2_charge",0.54
"242","AbChain_av_resdiue_weight","AbChain_2_charge",0.32
"243","AbChain_gly_content","AbChain_2_charge",0.33
"244","AbChain_ala_content","AbChain_2_charge",0.28
"245","AbChain_val_content","AbChain_2_charge",0.32
"246","AbChain_ile_content","AbChain_2_charge",0.55
"247","AbChain_met_content","AbChain_2_charge",0.25
"248","AbChain_trp_content","AbChain_2_charge",0.24
"249","AbChain_his_content","AbChain_2_charge",0.41
"250","AbChain_lys_content","AbChain_2_charge",0.47
"251","AbChain_arg_content","AbChain_2_charge",0.56
"252","AbChain_gln_content","AbChain_2_charge",0.58
"253","AbChain_asn_content","AbChain_2_charge",0.42
"254","AbChain_thr_content","AbChain_2_charge",0.14
"255","AbChain_asp_content","AbChain_2_charge",0.24
"256","AbChain_aromaticity","AbChain_2_charge",0.36
"257","AbChain_1_charge","AbChain_2_charge",1
"258","AbChain_2_charge","AbChain_2_charge",1
"259","AbChain_mw","AbChain_3_charge",0.58
"260","AbChain_length","AbChain_3_charge",0.51
"261","AbChain_av_resdiue_weight","AbChain_3_charge",0.31
"262","AbChain_gly_content","AbChain_3_charge",0.32
"263","AbChain_ala_content","AbChain_3_charge",0.24
"264","AbChain_val_content","AbChain_3_charge",0.33
"265","AbChain_ile_content","AbChain_3_charge",0.57
"266","AbChain_met_content","AbChain_3_charge",0.29
"267","AbChain_trp_content","AbChain_3_charge",0.21
"268","AbChain_his_content","AbChain_3_charge",0.36
"269","AbChain_lys_content","AbChain_3_charge",0.48
"270","AbChain_arg_content","AbChain_3_charge",0.55
"271","AbChain_gln_content","AbChain_3_charge",0.54
"272","AbChain_asn_content","AbChain_3_charge",0.37
"273","AbChain_thr_content","AbChain_3_charge",0.11
"274","AbChain_asp_content","AbChain_3_charge",0.37
"275","AbChain_aromaticity","AbChain_3_charge",0.37
"276","AbChain_1_charge","AbChain_3_charge",0.99
"277","AbChain_2_charge","AbChain_3_charge",0.99
"278","AbChain_3_charge","AbChain_3_charge",1
"279","AbChain_mw","AbChain_4_charge",0.42
"280","AbChain_length","AbChain_4_charge",0.35
"281","AbChain_av_resdiue_weight","AbChain_4_charge",0.27
"282","AbChain_gly_content","AbChain_4_charge",0.24
"283","AbChain_pro_content","AbChain_4_charge",0.15
"284","AbChain_ala_content","AbChain_4_charge",0.11
"285","AbChain_val_content","AbChain_4_charge",0.34
"286","AbChain_ile_content","AbChain_4_charge",0.56
"287","AbChain_met_content","AbChain_4_charge",0.39
"288","AbChain_phe_content","AbChain_4_charge",0.18
"289","AbChain_glu_content","AbChain_4_charge",0.28
"290","AbChain_tyr_content","AbChain_4_charge",0.27
"291","AbChain_his_content","AbChain_4_charge",0.18
"292","AbChain_lys_content","AbChain_4_charge",0.48
"293","AbChain_arg_content","AbChain_4_charge",0.48
"294","AbChain_gln_content","AbChain_4_charge",0.34
"295","AbChain_asn_content","AbChain_4_charge",0.16
"296","AbChain_ser_content","AbChain_4_charge",0.17
"297","AbChain_asp_content","AbChain_4_charge",0.67
"298","AbChain_aromaticity","AbChain_4_charge",0.34
"299","AbChain_1_charge","AbChain_4_charge",0.84
"300","AbChain_2_charge","AbChain_4_charge",0.85
"301","AbChain_3_charge","AbChain_4_charge",0.91
"302","AbChain_4_charge","AbChain_4_charge",1
"303","AbChain_mw","AbChain_5_charge",0.27
"304","AbChain_length","AbChain_5_charge",0.21
"305","AbChain_av_resdiue_weight","AbChain_5_charge",0.21
"306","AbChain_gly_content","AbChain_5_charge",0.16
"307","AbChain_pro_content","AbChain_5_charge",0.24
"308","AbChain_val_content","AbChain_5_charge",0.33
"309","AbChain_ile_content","AbChain_5_charge",0.5
"310","AbChain_met_content","AbChain_5_charge",0.43
"311","AbChain_phe_content","AbChain_5_charge",0.26
"312","AbChain_glu_content","AbChain_5_charge",0.53
"313","AbChain_tyr_content","AbChain_5_charge",0.39
"314","AbChain_lys_content","AbChain_5_charge",0.45
"315","AbChain_arg_content","AbChain_5_charge",0.39
"316","AbChain_gln_content","AbChain_5_charge",0.16
"317","AbChain_ser_content","AbChain_5_charge",0.26
"318","AbChain_asp_content","AbChain_5_charge",0.76
"319","AbChain_aromaticity","AbChain_5_charge",0.27
"320","AbChain_1_charge","AbChain_5_charge",0.66
"321","AbChain_2_charge","AbChain_5_charge",0.67
"322","AbChain_3_charge","AbChain_5_charge",0.76
"323","AbChain_4_charge","AbChain_5_charge",0.96
"324","AbChain_5_charge","AbChain_5_charge",1
"325","AbChain_mw","AbChain_6_charge",0.21
"326","AbChain_length","AbChain_6_charge",0.17
"327","AbChain_av_resdiue_weight","AbChain_6_charge",0.16
"328","AbChain_gly_content","AbChain_6_charge",0.14
"329","AbChain_pro_content","AbChain_6_charge",0.29
"330","AbChain_val_content","AbChain_6_charge",0.33
"331","AbChain_ile_content","AbChain_6_charge",0.47
"332","AbChain_met_content","AbChain_6_charge",0.41
"333","AbChain_phe_content","AbChain_6_charge",0.26
"334","AbChain_glu_content","AbChain_6_charge",0.61
"335","AbChain_tyr_content","AbChain_6_charge",0.42
"336","AbChain_his_content","AbChain_6_charge",0.11
"337","AbChain_lys_content","AbChain_6_charge",0.45
"338","AbChain_arg_content","AbChain_6_charge",0.35
"339","AbChain_gln_content","AbChain_6_charge",0.11
"340","AbChain_asn_content","AbChain_6_charge",0.1
"341","AbChain_ser_content","AbChain_6_charge",0.3
"342","AbChain_asp_content","AbChain_6_charge",0.77
"343","AbChain_aromaticity","AbChain_6_charge",0.21
"344","AbChain_1_charge","AbChain_6_charge",0.58
"345","AbChain_2_charge","AbChain_6_charge",0.59
"346","AbChain_3_charge","AbChain_6_charge",0.68
"347","AbChain_4_charge","AbChain_6_charge",0.91
"348","AbChain_5_charge","AbChain_6_charge",0.99
"349","AbChain_6_charge","AbChain_6_charge",1
"350","AbChain_mw","AbChain_7_charge",0.18
"351","AbChain_length","AbChain_7_charge",0.15
"352","AbChain_av_resdiue_weight","AbChain_7_charge",0.13
"353","AbChain_gly_content","AbChain_7_charge",0.14
"354","AbChain_pro_content","AbChain_7_charge",0.32
"355","AbChain_val_content","AbChain_7_charge",0.34
"356","AbChain_ile_content","AbChain_7_charge",0.44
"357","AbChain_met_content","AbChain_7_charge",0.39
"358","AbChain_phe_content","AbChain_7_charge",0.25
"359","AbChain_glu_content","AbChain_7_charge",0.64
"360","AbChain_tyr_content","AbChain_7_charge",0.43
"361","AbChain_trp_content","AbChain_7_charge",0.1
"362","AbChain_his_content","AbChain_7_charge",0.21
"363","AbChain_lys_content","AbChain_7_charge",0.45
"364","AbChain_arg_content","AbChain_7_charge",0.33
"365","AbChain_asn_content","AbChain_7_charge",0.14
"366","AbChain_ser_content","AbChain_7_charge",0.32
"367","AbChain_asp_content","AbChain_7_charge",0.77
"368","AbChain_aromaticity","AbChain_7_charge",0.16
"369","AbChain_1_charge","AbChain_7_charge",0.52
"370","AbChain_2_charge","AbChain_7_charge",0.54
"371","AbChain_3_charge","AbChain_7_charge",0.63
"372","AbChain_4_charge","AbChain_7_charge",0.88
"373","AbChain_5_charge","AbChain_7_charge",0.97
"374","AbChain_6_charge","AbChain_7_charge",0.99
"375","AbChain_7_charge","AbChain_7_charge",1
"376","AbChain_mw","AbChain_8_charge",0.18
"377","AbChain_length","AbChain_8_charge",0.14
"378","AbChain_av_resdiue_weight","AbChain_8_charge",0.12
"379","AbChain_gly_content","AbChain_8_charge",0.14
"380","AbChain_pro_content","AbChain_8_charge",0.33
"381","AbChain_val_content","AbChain_8_charge",0.34
"382","AbChain_ile_content","AbChain_8_charge",0.44
"383","AbChain_met_content","AbChain_8_charge",0.38
"384","AbChain_cys_content","AbChain_8_charge",0.11
"385","AbChain_phe_content","AbChain_8_charge",0.25
"386","AbChain_glu_content","AbChain_8_charge",0.65
"387","AbChain_tyr_content","AbChain_8_charge",0.43
"388","AbChain_trp_content","AbChain_8_charge",0.1
"389","AbChain_his_content","AbChain_8_charge",0.23
"390","AbChain_lys_content","AbChain_8_charge",0.45
"391","AbChain_arg_content","AbChain_8_charge",0.33
"392","AbChain_asn_content","AbChain_8_charge",0.15
"393","AbChain_ser_content","AbChain_8_charge",0.32
"394","AbChain_asp_content","AbChain_8_charge",0.76
"395","AbChain_aromaticity","AbChain_8_charge",0.16
"396","AbChain_1_charge","AbChain_8_charge",0.51
"397","AbChain_2_charge","AbChain_8_charge",0.52
"398","AbChain_3_charge","AbChain_8_charge",0.62
"399","AbChain_4_charge","AbChain_8_charge",0.87
"400","AbChain_5_charge","AbChain_8_charge",0.97
"401","AbChain_6_charge","AbChain_8_charge",0.99
"402","AbChain_7_charge","AbChain_8_charge",1
"403","AbChain_8_charge","AbChain_8_charge",1
"404","AbChain_mw","AbChain_9_charge",0.17
"405","AbChain_length","AbChain_9_charge",0.14
"406","AbChain_av_resdiue_weight","AbChain_9_charge",0.12
"407","AbChain_gly_content","AbChain_9_charge",0.16
"408","AbChain_pro_content","AbChain_9_charge",0.32
"409","AbChain_val_content","AbChain_9_charge",0.33
"410","AbChain_ile_content","AbChain_9_charge",0.42
"411","AbChain_met_content","AbChain_9_charge",0.36
"412","AbChain_cys_content","AbChain_9_charge",0.19
"413","AbChain_phe_content","AbChain_9_charge",0.22
"414","AbChain_glu_content","AbChain_9_charge",0.64
"415","AbChain_tyr_content","AbChain_9_charge",0.4
"416","AbChain_his_content","AbChain_9_charge",0.23
"417","AbChain_lys_content","AbChain_9_charge",0.43
"418","AbChain_arg_content","AbChain_9_charge",0.34
"419","AbChain_asn_content","AbChain_9_charge",0.13
"420","AbChain_ser_content","AbChain_9_charge",0.31
"421","AbChain_asp_content","AbChain_9_charge",0.76
"422","AbChain_aromaticity","AbChain_9_charge",0.17
"423","AbChain_1_charge","AbChain_9_charge",0.51
"424","AbChain_2_charge","AbChain_9_charge",0.52
"425","AbChain_3_charge","AbChain_9_charge",0.62
"426","AbChain_4_charge","AbChain_9_charge",0.86
"427","AbChain_5_charge","AbChain_9_charge",0.96
"428","AbChain_6_charge","AbChain_9_charge",0.98
"429","AbChain_7_charge","AbChain_9_charge",0.99
"430","AbChain_8_charge","AbChain_9_charge",1
"431","AbChain_9_charge","AbChain_9_charge",1
"432","AbChain_mw","AbChain_10_charge",0.11
"433","AbChain_length","AbChain_10_charge",0.12
"434","AbChain_gly_content","AbChain_10_charge",0.23
"435","AbChain_pro_content","AbChain_10_charge",0.28
"436","AbChain_val_content","AbChain_10_charge",0.25
"437","AbChain_leu_content","AbChain_10_charge",0.16
"438","AbChain_ile_content","AbChain_10_charge",0.28
"439","AbChain_met_content","AbChain_10_charge",0.2
"440","AbChain_cys_content","AbChain_10_charge",0.2
"441","AbChain_glu_content","AbChain_10_charge",0.58
"442","AbChain_tyr_content","AbChain_10_charge",0.17
"443","AbChain_his_content","AbChain_10_charge",0.21
"444","AbChain_lys_content","AbChain_10_charge",0.3
"445","AbChain_arg_content","AbChain_10_charge",0.46
"446","AbChain_gln_content","AbChain_10_charge",0.1
"447","AbChain_ser_content","AbChain_10_charge",0.22
"448","AbChain_asp_content","AbChain_10_charge",0.72
"449","AbChain_aromaticity","AbChain_10_charge",0.11
"450","AbChain_1_charge","AbChain_10_charge",0.5
"451","AbChain_2_charge","AbChain_10_charge",0.51
"452","AbChain_3_charge","AbChain_10_charge",0.6
"453","AbChain_4_charge","AbChain_10_charge",0.83
"454","AbChain_5_charge","AbChain_10_charge",0.91
"455","AbChain_6_charge","AbChain_10_charge",0.93
"456","AbChain_7_charge","AbChain_10_charge",0.94
"457","AbChain_8_charge","AbChain_10_charge",0.95
"458","AbChain_9_charge","AbChain_10_charge",0.97
"459","AbChain_10_charge","AbChain_10_charge",1
"460","AbChain_av_resdiue_weight","AbChain_11_charge",0.11
"461","AbChain_gly_content","AbChain_11_charge",0.29
"462","AbChain_pro_content","AbChain_11_charge",0.18
"463","AbChain_ala_content","AbChain_11_charge",0.15
"464","AbChain_leu_content","AbChain_11_charge",0.41
"465","AbChain_cys_content","AbChain_11_charge",0.16
"466","AbChain_phe_content","AbChain_11_charge",0.27
"467","AbChain_glu_content","AbChain_11_charge",0.43
"468","AbChain_tyr_content","AbChain_11_charge",0.2
"469","AbChain_trp_content","AbChain_11_charge",0.16
"470","AbChain_his_content","AbChain_11_charge",0.15
"471","AbChain_arg_content","AbChain_11_charge",0.61
"472","AbChain_asn_content","AbChain_11_charge",0.2
"473","AbChain_thr_content","AbChain_11_charge",0.18
"474","AbChain_asp_content","AbChain_11_charge",0.58
"475","AbChain_1_charge","AbChain_11_charge",0.36
"476","AbChain_2_charge","AbChain_11_charge",0.37
"477","AbChain_3_charge","AbChain_11_charge",0.44
"478","AbChain_4_charge","AbChain_11_charge",0.63
"479","AbChain_5_charge","AbChain_11_charge",0.69
"480","AbChain_6_charge","AbChain_11_charge",0.71
"481","AbChain_7_charge","AbChain_11_charge",0.71
"482","AbChain_8_charge","AbChain_11_charge",0.72
"483","AbChain_9_charge","AbChain_11_charge",0.75
"484","AbChain_10_charge","AbChain_11_charge",0.9
"485","AbChain_11_charge","AbChain_11_charge",1
"486","AbChain_mw","AbChain_12_charge",0.13
"487","AbChain_av_resdiue_weight","AbChain_12_charge",0.17
"488","AbChain_gly_content","AbChain_12_charge",0.26
"489","AbChain_pro_content","AbChain_12_charge",0.15
"490","AbChain_ala_content","AbChain_12_charge",0.2
"491","AbChain_leu_content","AbChain_12_charge",0.46
"492","AbChain_ile_content","AbChain_12_charge",0.1
"493","AbChain_met_content","AbChain_12_charge",0.14
"494","AbChain_cys_content","AbChain_12_charge",0.16
"495","AbChain_phe_content","AbChain_12_charge",0.33
"496","AbChain_glu_content","AbChain_12_charge",0.41
"497","AbChain_tyr_content","AbChain_12_charge",0.28
"498","AbChain_trp_content","AbChain_12_charge",0.18
"499","AbChain_his_content","AbChain_12_charge",0.15
"500","AbChain_lys_content","AbChain_12_charge",0.17
"501","AbChain_arg_content","AbChain_12_charge",0.57
"502","AbChain_asn_content","AbChain_12_charge",0.2
"503","AbChain_thr_content","AbChain_12_charge",0.19
"504","AbChain_asp_content","AbChain_12_charge",0.53
"505","AbChain_1_charge","AbChain_12_charge",0.24
"506","AbChain_2_charge","AbChain_12_charge",0.25
"507","AbChain_3_charge","AbChain_12_charge",0.32
"508","AbChain_4_charge","AbChain_12_charge",0.51
"509","AbChain_5_charge","AbChain_12_charge",0.59
"510","AbChain_6_charge","AbChain_12_charge",0.61
"511","AbChain_7_charge","AbChain_12_charge",0.62
"512","AbChain_8_charge","AbChain_12_charge",0.63
"513","AbChain_9_charge","AbChain_12_charge",0.66
"514","AbChain_10_charge","AbChain_12_charge",0.83
"515","AbChain_11_charge","AbChain_12_charge",0.99
"516","AbChain_12_charge","AbChain_12_charge",1
"517","AbChain_mw","AbChain_13_charge",0.25
"518","AbChain_length","AbChain_13_charge",0.16
"519","AbChain_av_resdiue_weight","AbChain_13_charge",0.26
"520","AbChain_gly_content","AbChain_13_charge",0.18
"521","AbChain_pro_content","AbChain_13_charge",0.15
