"","Parm1","Parm2","weight"
"45","AbChain_av_resdiue_weight","AbChain_arg_content",0.36
"46","AbChain_pro_content","AbChain_arg_content",0.34
"47","AbChain_ala_content","AbChain_arg_content",0.26
"48","AbChain_ile_content","AbChain_arg_content",0.32
"49","AbChain_met_content","AbChain_arg_content",0.23
"50","AbChain_phe_content","AbChain_arg_content",0.32
"51","AbChain_tyr_content","AbChain_arg_content",0.2
"52","AbChain_lys_content","AbChain_arg_content",0.32
"53","AbChain_arg_content","AbChain_arg_content",1
"54","AbChain_mw","AbChain_gln_content",0.33
"55","AbChain_length","AbChain_gln_content",0.34
"56","AbChain_arg_content","AbChain_gln_content",0.21
"57","AbChain_gln_content","AbChain_gln_content",1
"58","AbChain_pro_content","AbChain_asn_content",0.21
"59","AbChain_arg_content","AbChain_asn_content",0.23
"60","AbChain_asn_content","AbChain_asn_content",1
"61","AbChain_av_resdiue_weight","AbChain_ser_content",0.29
"62","AbChain_ala_content","AbChain_ser_content",0.2
"63","AbChain_ile_content","AbChain_ser_content",0.24
"64","AbChain_met_content","AbChain_ser_content",0.38
"65","AbChain_phe_content","AbChain_ser_content",0.25
"66","AbChain_glu_content","AbChain_ser_content",0.2
"67","AbChain_tyr_content","AbChain_ser_content",0.29
"68","AbChain_arg_content","AbChain_ser_content",0.29
"69","AbChain_ser_content","AbChain_ser_content",1
"70","AbChain_gly_content","AbChain_thr_content",0.24
"71","AbChain_pro_content","AbChain_thr_content",0.38
"72","AbChain_ala_content","AbChain_thr_content",0.38
"73","AbChain_phe_content","AbChain_thr_content",0.28
"74","AbChain_arg_content","AbChain_thr_content",0.29
"75","AbChain_asn_content","AbChain_thr_content",0.24
"76","AbChain_thr_content","AbChain_thr_content",1
"77","AbChain_av_resdiue_weight","AbChain_asp_content",0.33
"78","AbChain_pro_content","AbChain_asp_content",0.21
"79","AbChain_ile_content","AbChain_asp_content",0.22
"80","AbChain_met_content","AbChain_asp_content",0.27
"81","AbChain_phe_content","AbChain_asp_content",0.35
"82","AbChain_arg_content","AbChain_asp_content",0.31
"83","AbChain_ser_content","AbChain_asp_content",0.38
"84","AbChain_asp_content","AbChain_asp_content",1
"85","AbChain_av_resdiue_weight","AbChain_aromaticity",0.56
"86","AbChain_val_content","AbChain_aromaticity",0.22
"87","AbChain_leu_content","AbChain_aromaticity",0.2
"88","AbChain_phe_content","AbChain_aromaticity",0.29
"89","AbChain_tyr_content","AbChain_aromaticity",0.62
"90","AbChain_his_content","AbChain_aromaticity",0.34
"91","AbChain_thr_content","AbChain_aromaticity",0.24
"92","AbChain_aromaticity","AbChain_aromaticity",1
"93","AbChain_mw","AbChain_1_charge",0.27
"94","AbChain_av_resdiue_weight","AbChain_1_charge",0.38
"95","AbChain_pro_content","AbChain_1_charge",0.23
"96","AbChain_ile_content","AbChain_1_charge",0.29
"97","AbChain_phe_content","AbChain_1_charge",0.24
"98","AbChain_tyr_content","AbChain_1_charge",0.22
"99","AbChain_his_content","AbChain_1_charge",0.46
"100","AbChain_lys_content","AbChain_1_charge",0.36
"101","AbChain_arg_content","AbChain_1_charge",0.6
"102","AbChain_ser_content","AbChain_1_charge",0.39
"103","AbChain_thr_content","AbChain_1_charge",0.27
"104","AbChain_asp_content","AbChain_1_charge",0.31
"105","AbChain_1_charge","AbChain_1_charge",1
"106","AbChain_mw","AbChain_2_charge",0.27
"107","AbChain_av_resdiue_weight","AbChain_2_charge",0.38
"108","AbChain_pro_content","AbChain_2_charge",0.23
"109","AbChain_ile_content","AbChain_2_charge",0.28
"110","AbChain_phe_content","AbChain_2_charge",0.24
"111","AbChain_tyr_content","AbChain_2_charge",0.22
"112","AbChain_his_content","AbChain_2_charge",0.46
"113","AbChain_lys_content","AbChain_2_charge",0.37
"114","AbChain_arg_content","AbChain_2_charge",0.6
"115","AbChain_ser_content","AbChain_2_charge",0.38
"116","AbChain_thr_content","AbChain_2_charge",0.26
"117","AbChain_asp_content","AbChain_2_charge",0.29
"118","AbChain_1_charge","AbChain_2_charge",1
"119","AbChain_2_charge","AbChain_2_charge",1
"120","AbChain_mw","AbChain_3_charge",0.25
"121","AbChain_av_resdiue_weight","AbChain_3_charge",0.34
"122","AbChain_pro_content","AbChain_3_charge",0.21
"123","AbChain_ile_content","AbChain_3_charge",0.26
"124","AbChain_phe_content","AbChain_3_charge",0.2
"125","AbChain_tyr_content","AbChain_3_charge",0.2
"126","AbChain_his_content","AbChain_3_charge",0.47
"127","AbChain_lys_content","AbChain_3_charge",0.37
"128","AbChain_arg_content","AbChain_3_charge",0.59
"129","AbChain_ser_content","AbChain_3_charge",0.34
"130","AbChain_thr_content","AbChain_3_charge",0.25
"131","AbChain_1_charge","AbChain_3_charge",0.99
"132","AbChain_2_charge","AbChain_3_charge",0.99
"133","AbChain_3_charge","AbChain_3_charge",1
"134","AbChain_his_content","AbChain_4_charge",0.44
"135","AbChain_lys_content","AbChain_4_charge",0.32
"136","AbChain_arg_content","AbChain_4_charge",0.46
"137","AbChain_asp_content","AbChain_4_charge",0.24
"138","AbChain_1_charge","AbChain_4_charge",0.82
"139","AbChain_2_charge","AbChain_4_charge",0.83
"140","AbChain_3_charge","AbChain_4_charge",0.89
"141","AbChain_4_charge","AbChain_4_charge",1
"142","AbChain_glu_content","AbChain_5_charge",0.32
"143","AbChain_his_content","AbChain_5_charge",0.36
"144","AbChain_lys_content","AbChain_5_charge",0.25
"145","AbChain_arg_content","AbChain_5_charge",0.34
"146","AbChain_asp_content","AbChain_5_charge",0.38
"147","AbChain_1_charge","AbChain_5_charge",0.62
"148","AbChain_2_charge","AbChain_5_charge",0.63
"149","AbChain_3_charge","AbChain_5_charge",0.72
"150","AbChain_4_charge","AbChain_5_charge",0.94
"151","AbChain_5_charge","AbChain_5_charge",1
"152","AbChain_glu_content","AbChain_6_charge",0.39
"153","AbChain_lys_content","AbChain_6_charge",0.25
"154","AbChain_arg_content","AbChain_6_charge",0.33
"155","AbChain_asp_content","AbChain_6_charge",0.42
"156","AbChain_1_charge","AbChain_6_charge",0.52
"157","AbChain_2_charge","AbChain_6_charge",0.54
"158","AbChain_3_charge","AbChain_6_charge",0.63
"159","AbChain_4_charge","AbChain_6_charge",0.88
"160","AbChain_5_charge","AbChain_6_charge",0.98
"161","AbChain_6_charge","AbChain_6_charge",1
"162","AbChain_glu_content","AbChain_7_charge",0.4
"163","AbChain_lys_content","AbChain_7_charge",0.27
"164","AbChain_arg_content","AbChain_7_charge",0.32
"165","AbChain_asp_content","AbChain_7_charge",0.44
"166","AbChain_1_charge","AbChain_7_charge",0.44
"167","AbChain_2_charge","AbChain_7_charge",0.45
"168","AbChain_3_charge","AbChain_7_charge",0.54
"169","AbChain_4_charge","AbChain_7_charge",0.81
"170","AbChain_5_charge","AbChain_7_charge",0.93
"171","AbChain_6_charge","AbChain_7_charge",0.98
"172","AbChain_7_charge","AbChain_7_charge",1
"173","AbChain_glu_content","AbChain_8_charge",0.38
"174","AbChain_lys_content","AbChain_8_charge",0.27
"175","AbChain_arg_content","AbChain_8_charge",0.32
"176","AbChain_asp_content","AbChain_8_charge",0.44
"177","AbChain_1_charge","AbChain_8_charge",0.42
"178","AbChain_2_charge","AbChain_8_charge",0.43
"179","AbChain_3_charge","AbChain_8_charge",0.52
"180","AbChain_4_charge","AbChain_8_charge",0.79
"181","AbChain_5_charge","AbChain_8_charge",0.91
"182","AbChain_6_charge","AbChain_8_charge",0.97
"183","AbChain_7_charge","AbChain_8_charge",0.99
"184","AbChain_8_charge","AbChain_8_charge",1
"185","AbChain_cys_content","AbChain_9_charge",0.27
"186","AbChain_glu_content","AbChain_9_charge",0.36
"187","AbChain_lys_content","AbChain_9_charge",0.25
"188","AbChain_arg_content","AbChain_9_charge",0.34
"189","AbChain_asp_content","AbChain_9_charge",0.41
"190","AbChain_1_charge","AbChain_9_charge",0.41
"191","AbChain_2_charge","AbChain_9_charge",0.42
"192","AbChain_3_charge","AbChain_9_charge",0.51
"193","AbChain_4_charge","AbChain_9_charge",0.77
"194","AbChain_5_charge","AbChain_9_charge",0.88
"195","AbChain_6_charge","AbChain_9_charge",0.93
"196","AbChain_7_charge","AbChain_9_charge",0.96
"197","AbChain_8_charge","AbChain_9_charge",0.99
"198","AbChain_9_charge","AbChain_9_charge",1
"199","AbChain_mw","AbChain_10_charge",0.23
"200","AbChain_length","AbChain_10_charge",0.21
"201","AbChain_cys_content","AbChain_10_charge",0.25
"202","AbChain_glu_content","AbChain_10_charge",0.3
"203","AbChain_tyr_content","AbChain_10_charge",0.39
"204","AbChain_arg_content","AbChain_10_charge",0.43
"205","AbChain_asp_content","AbChain_10_charge",0.32
"206","AbChain_aromaticity","AbChain_10_charge",0.28
"207","AbChain_1_charge","AbChain_10_charge",0.4
"208","AbChain_2_charge","AbChain_10_charge",0.41
"209","AbChain_3_charge","AbChain_10_charge",0.49
"210","AbChain_4_charge","AbChain_10_charge",0.7
"211","AbChain_5_charge","AbChain_10_charge",0.79
"212","AbChain_6_charge","AbChain_10_charge",0.83
"213","AbChain_7_charge","AbChain_10_charge",0.85
"214","AbChain_8_charge","AbChain_10_charge",0.87
"215","AbChain_9_charge","AbChain_10_charge",0.92
"216","AbChain_10_charge","AbChain_10_charge",1
"217","AbChain_mw","AbChain_11_charge",0.4
"218","AbChain_length","AbChain_11_charge",0.36
"219","AbChain_leu_content","AbChain_11_charge",0.21
"220","AbChain_glu_content","AbChain_11_charge",0.22
"221","AbChain_tyr_content","AbChain_11_charge",0.64
"222","AbChain_arg_content","AbChain_11_charge",0.49
"223","AbChain_asp_content","AbChain_11_charge",0.2
"224","AbChain_aromaticity","AbChain_11_charge",0.41
"225","AbChain_1_charge","AbChain_11_charge",0.29
"226","AbChain_2_charge","AbChain_11_charge",0.29
"227","AbChain_3_charge","AbChain_11_charge",0.35
"228","AbChain_4_charge","AbChain_11_charge",0.51
"229","AbChain_5_charge","AbChain_11_charge",0.59
"230","AbChain_6_charge","AbChain_11_charge",0.6
"231","AbChain_7_charge","AbChain_11_charge",0.6
"232","AbChain_8_charge","AbChain_11_charge",0.62
"233","AbChain_9_charge","AbChain_11_charge",0.69
"234","AbChain_10_charge","AbChain_11_charge",0.92
"235","AbChain_11_charge","AbChain_11_charge",1
"236","AbChain_mw","AbChain_12_charge",0.46
"237","AbChain_length","AbChain_12_charge",0.41
"238","AbChain_av_resdiue_weight","AbChain_12_charge",0.25
"239","AbChain_leu_content","AbChain_12_charge",0.23
"240","AbChain_glu_content","AbChain_12_charge",0.22
"241","AbChain_tyr_content","AbChain_12_charge",0.68
"242","AbChain_arg_content","AbChain_12_charge",0.41
"243","AbChain_asp_content","AbChain_12_charge",0.23
"244","AbChain_aromaticity","AbChain_12_charge",0.43
"245","AbChain_3_charge","AbChain_12_charge",0.24
"246","AbChain_4_charge","AbChain_12_charge",0.42
"247","AbChain_5_charge","AbChain_12_charge",0.51
"248","AbChain_6_charge","AbChain_12_charge",0.53
"249","AbChain_7_charge","AbChain_12_charge",0.52
"250","AbChain_8_charge","AbChain_12_charge",0.54
"251","AbChain_9_charge","AbChain_12_charge",0.62
"252","AbChain_10_charge","AbChain_12_charge",0.87
"253","AbChain_11_charge","AbChain_12_charge",0.99
"254","AbChain_12_charge","AbChain_12_charge",1
"255","AbChain_mw","AbChain_13_charge",0.51
"256","AbChain_length","AbChain_13_charge",0.43
"257","AbChain_av_resdiue_weight","AbChain_13_charge",0.37
"258","AbChain_pro_content","AbChain_13_charge",0.2
"259","AbChain_leu_content","AbChain_13_charge",0.24
"260","AbChain_glu_content","AbChain_13_charge",0.26
"261","AbChain_tyr_content","AbChain_13_charge",0.67
"262","AbChain_trp_content","AbChain_13_charge",0.23
"263","AbChain_thr_content","AbChain_13_charge",0.22
"264","AbChain_asp_content","AbChain_13_charge",0.33
"265","AbChain_aromaticity","AbChain_13_charge",0.44
"266","AbChain_4_charge","AbChain_13_charge",0.29
"267","AbChain_5_charge","AbChain_13_charge",0.43
"268","AbChain_6_charge","AbChain_13_charge",0.45
"269","AbChain_7_charge","AbChain_13_charge",0.45
"270","AbChain_8_charge","AbChain_13_charge",0.47
"271","AbChain_9_charge","AbChain_13_charge",0.55
"272","AbChain_10_charge","AbChain_13_charge",0.8
"273","AbChain_11_charge","AbChain_13_charge",0.92
"274","AbChain_12_charge","AbChain_13_charge",0.96
"275","AbChain_13_charge","AbChain_13_charge",1
"276","AbChain_mw","AbChain_14_charge",0.52
"277","AbChain_length","AbChain_14_charge",0.42
"278","AbChain_av_resdiue_weight","AbChain_14_charge",0.41
"279","AbChain_pro_content","AbChain_14_charge",0.24
"280","AbChain_leu_content","AbChain_14_charge",0.24
"281","AbChain_met_content","AbChain_14_charge",0.21
"282","AbChain_glu_content","AbChain_14_charge",0.26
"283","AbChain_tyr_content","AbChain_14_charge",0.65
"284","AbChain_trp_content","AbChain_14_charge",0.26
"285","AbChain_thr_content","AbChain_14_charge",0.25
"286","AbChain_asp_content","AbChain_14_charge",0.37
"287","AbChain_aromaticity","AbChain_14_charge",0.43
"288","AbChain_4_charge","AbChain_14_charge",0.24
"289","AbChain_5_charge","AbChain_14_charge",0.39
"290","AbChain_6_charge","AbChain_14_charge",0.41
"291","AbChain_7_charge","AbChain_14_charge",0.41
"292","AbChain_8_charge","AbChain_14_charge",0.43
"293","AbChain_9_charge","AbChain_14_charge",0.51
"294","AbChain_10_charge","AbChain_14_charge",0.75
"295","AbChain_11_charge","AbChain_14_charge",0.87
"296","AbChain_12_charge","AbChain_14_charge",0.92
"297","AbChain_13_charge","AbChain_14_charge",0.99
"298","AbChain_14_charge","AbChain_14_charge",1
"299","AbChain_glu_content","AbChain_pI",0.35
"300","AbChain_lys_content","AbChain_pI",0.26
"301","AbChain_arg_content","AbChain_pI",0.3
"302","AbChain_asp_content","AbChain_pI",0.43
"303","AbChain_1_charge","AbChain_pI",0.43
"304","AbChain_2_charge","AbChain_pI",0.44
"305","AbChain_3_charge","AbChain_pI",0.52
"306","AbChain_4_charge","AbChain_pI",0.78
"307","AbChain_5_charge","AbChain_pI",0.89
"308","AbChain_6_charge","AbChain_pI",0.93
"309","AbChain_7_charge","AbChain_pI",0.94
"310","AbChain_8_charge","AbChain_pI",0.94
"311","AbChain_9_charge","AbChain_pI",0.92
"312","AbChain_10_charge","AbChain_pI",0.83
"313","AbChain_11_charge","AbChain_pI",0.6
"314","AbChain_12_charge","AbChain_pI",0.53
"315","AbChain_13_charge","AbChain_pI",0.46
"316","AbChain_14_charge","AbChain_pI",0.43
"317","AbChain_pI","AbChain_pI",1
"318","AbChain_mw","AbChain_molextcoef",0.41
"319","AbChain_length","AbChain_molextcoef",0.31
"320","AbChain_av_resdiue_weight","AbChain_molextcoef",0.36
"321","AbChain_pro_content","AbChain_molextcoef",0.21
"322","AbChain_ala_content","AbChain_molextcoef",0.32
"323","AbChain_met_content","AbChain_molextcoef",0.2
"324","AbChain_phe_content","AbChain_molextcoef",0.38
"325","AbChain_tyr_content","AbChain_molextcoef",0.49
"326","AbChain_trp_content","AbChain_molextcoef",0.75
"327","AbChain_arg_content","AbChain_molextcoef",0.33
"328","AbChain_asp_content","AbChain_molextcoef",0.24
"329","AbChain_aromaticity","AbChain_molextcoef",0.5
"330","AbChain_1_charge","AbChain_molextcoef",0.21
"331","AbChain_2_charge","AbChain_molextcoef",0.2
"332","AbChain_10_charge","AbChain_molextcoef",0.2
"333","AbChain_11_charge","AbChain_molextcoef",0.35
"334","AbChain_12_charge","AbChain_molextcoef",0.35
"335","AbChain_13_charge","AbChain_molextcoef",0.29
"336","AbChain_14_charge","AbChain_molextcoef",0.26
"337","AbChain_molextcoef","AbChain_molextcoef",1
"338","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.83
"339","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.24
"340","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.26
"341","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.23
"342","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.22
"343","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.23
"344","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.23
"345","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"346","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.29
"347","AbChain_ala_content","AbChain_percentextcoef",0.29
"348","AbChain_met_content","AbChain_percentextcoef",0.25
"349","AbChain_phe_content","AbChain_percentextcoef",0.39
"350","AbChain_tyr_content","AbChain_percentextcoef",0.44
"351","AbChain_trp_content","AbChain_percentextcoef",0.83
"352","AbChain_arg_content","AbChain_percentextcoef",0.33
"353","AbChain_ser_content","AbChain_percentextcoef",0.27
"354","AbChain_asp_content","AbChain_percentextcoef",0.27
"355","AbChain_aromaticity","AbChain_percentextcoef",0.49
"356","AbChain_1_charge","AbChain_percentextcoef",0.32
"357","AbChain_2_charge","AbChain_percentextcoef",0.32
"358","AbChain_3_charge","AbChain_percentextcoef",0.29
"359","AbChain_11_charge","AbChain_percentextcoef",0.24
"360","AbChain_12_charge","AbChain_percentextcoef",0.23
"361","AbChain_molextcoef","AbChain_percentextcoef",0.95
"362","AbChain_percentextcoef","AbChain_percentextcoef",1
"363","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"364","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.23
"365","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.22
"366","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"367","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"368","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.48
"369","AbChain_pro_content","AbChain_hydrophobicity",0.32
"370","AbChain_ile_content","AbChain_hydrophobicity",0.46
"371","AbChain_met_content","AbChain_hydrophobicity",0.26
"372","AbChain_glu_content","AbChain_hydrophobicity",0.21
"373","AbChain_arg_content","AbChain_hydrophobicity",0.72
"374","AbChain_asn_content","AbChain_hydrophobicity",0.29
"375","AbChain_ser_content","AbChain_hydrophobicity",0.27
"376","AbChain_thr_content","AbChain_hydrophobicity",0.23
"377","AbChain_asp_content","AbChain_hydrophobicity",0.44
"378","AbChain_1_charge","AbChain_hydrophobicity",0.68
"379","AbChain_2_charge","AbChain_hydrophobicity",0.68
"380","AbChain_3_charge","AbChain_hydrophobicity",0.64
"381","AbChain_4_charge","AbChain_hydrophobicity",0.42
"382","AbChain_5_charge","AbChain_hydrophobicity",0.23
"383","AbChain_10_charge","AbChain_hydrophobicity",0.2
"384","AbChain_14_charge","AbChain_hydrophobicity",0.23
"385","AbChain_molextcoef","AbChain_hydrophobicity",0.21
"386","AbChain_percentextcoef","AbChain_hydrophobicity",0.26
"387","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"388","AbChain_pro_content","AbChain_hmom",0.43
"389","AbChain_ala_content","AbChain_hmom",0.38
"390","AbChain_ile_content","AbChain_hmom",0.39
"391","AbChain_met_content","AbChain_hmom",0.34
"392","AbChain_phe_content","AbChain_hmom",0.35
"393","AbChain_trp_content","AbChain_hmom",0.31
"394","AbChain_arg_content","AbChain_hmom",0.57
"395","AbChain_asn_content","AbChain_hmom",0.27
"396","AbChain_ser_content","AbChain_hmom",0.3
"397","AbChain_thr_content","AbChain_hmom",0.37
"398","AbChain_asp_content","AbChain_hmom",0.32
"399","AbChain_1_charge","AbChain_hmom",0.41
"400","AbChain_2_charge","AbChain_hmom",0.41
"401","AbChain_3_charge","AbChain_hmom",0.38
"402","AbChain_4_charge","AbChain_hmom",0.22
"403","AbChain_molextcoef","AbChain_hmom",0.35
"404","AbChain_percentextcoef","AbChain_hmom",0.37
"405","AbChain_hydrophobicity","AbChain_hmom",0.47
"406","AbChain_hmom","AbChain_hmom",1
"407","AbChain_pro_content","AbChain_instaindex",0.25
"408","AbChain_ala_content","AbChain_instaindex",0.32
"409","AbChain_ile_content","AbChain_instaindex",0.3
"410","AbChain_met_content","AbChain_instaindex",0.37
"411","AbChain_phe_content","AbChain_instaindex",0.26
"412","AbChain_trp_content","AbChain_instaindex",0.3
"413","AbChain_arg_content","AbChain_instaindex",0.41
"414","AbChain_thr_content","AbChain_instaindex",0.45
"415","AbChain_asp_content","AbChain_instaindex",0.2
"416","AbChain_1_charge","AbChain_instaindex",0.3
"417","AbChain_2_charge","AbChain_instaindex",0.3
"418","AbChain_3_charge","AbChain_instaindex",0.27
"419","AbChain_14_charge","AbChain_instaindex",0.24
"420","AbChain_molextcoef","AbChain_instaindex",0.21
"421","AbChain_percentextcoef","AbChain_instaindex",0.27
"422","AbChain_hydrophobicity","AbChain_instaindex",0.36
"423","AbChain_hmom","AbChain_instaindex",0.36
"424","AbChain_instaindex","AbChain_instaindex",1
"425","AbChain_av_resdiue_weight","AbChain_aliphindex",0.2
"426","AbChain_gly_content","AbChain_aliphindex",0.23
"427","AbChain_pro_content","AbChain_aliphindex",0.26
"428","AbChain_val_content","AbChain_aliphindex",0.29
"429","AbChain_leu_content","AbChain_aliphindex",0.63
"430","AbChain_ile_content","AbChain_aliphindex",0.43
"431","AbChain_met_content","AbChain_aliphindex",0.46
"432","AbChain_phe_content","AbChain_aliphindex",0.22
"433","AbChain_tyr_content","AbChain_aliphindex",0.24
"434","AbChain_aromaticity","AbChain_aliphindex",0.36
"435","AbChain_11_charge","AbChain_aliphindex",0.23
"436","AbChain_12_charge","AbChain_aliphindex",0.26
"437","AbChain_13_charge","AbChain_aliphindex",0.33
"438","AbChain_14_charge","AbChain_aliphindex",0.35
"439","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"440","AbChain_instaindex","AbChain_aliphindex",0.3
"441","AbChain_aliphindex","AbChain_aliphindex",1
"442","AbChain_glu_content","AbChain_solubility",0.26
"443","AbChain_lys_content","AbChain_solubility",0.25
"444","AbChain_arg_content","AbChain_solubility",0.23
"445","AbChain_gln_content","AbChain_solubility",0.29
"446","AbChain_5_charge","AbChain_solubility",0.25
"447","AbChain_6_charge","AbChain_solubility",0.26
"448","AbChain_7_charge","AbChain_solubility",0.25
"449","AbChain_8_charge","AbChain_solubility",0.24
"450","AbChain_9_charge","AbChain_solubility",0.24
"451","AbChain_10_charge","AbChain_solubility",0.3
"452","AbChain_11_charge","AbChain_solubility",0.35
"453","AbChain_12_charge","AbChain_solubility",0.35
"454","AbChain_13_charge","AbChain_solubility",0.31
"455","AbChain_14_charge","AbChain_solubility",0.28
"456","AbChain_pI","AbChain_solubility",0.26
"457","AbChain_solubility","AbChain_solubility",1
"458","AbChain_mw","AbChain_maximal_immuno_position",0.21
"459","AbChain_length","AbChain_maximal_immuno_position",0.24
"460","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"461","AbChain_pro_content","AbChain_min_rank",0.3
"462","AbChain_ala_content","AbChain_min_rank",0.36
"463","AbChain_ile_content","AbChain_min_rank",0.2
"464","AbChain_met_content","AbChain_min_rank",0.28
"465","AbChain_phe_content","AbChain_min_rank",0.26
"466","AbChain_trp_content","AbChain_min_rank",0.2
"467","AbChain_arg_content","AbChain_min_rank",0.34
"468","AbChain_asn_content","AbChain_min_rank",0.21
"469","AbChain_thr_content","AbChain_min_rank",0.37
"470","AbChain_asp_content","AbChain_min_rank",0.24
"471","AbChain_1_charge","AbChain_min_rank",0.25
"472","AbChain_2_charge","AbChain_min_rank",0.25
"473","AbChain_3_charge","AbChain_min_rank",0.22
"474","AbChain_molextcoef","AbChain_min_rank",0.2
"475","AbChain_percentextcoef","AbChain_min_rank",0.22
"476","AbChain_hydrophobicity","AbChain_min_rank",0.29
"477","AbChain_hmom","AbChain_min_rank",0.36
"478","AbChain_instaindex","AbChain_min_rank",0.32
"479","AbChain_min_rank","AbChain_min_rank",1
"480","AbChain_pro_content","AbChain_num_strong_binders",0.42
"481","AbChain_ala_content","AbChain_num_strong_binders",0.48
"482","AbChain_met_content","AbChain_num_strong_binders",0.29
"483","AbChain_phe_content","AbChain_num_strong_binders",0.31
"484","AbChain_trp_content","AbChain_num_strong_binders",0.34
"485","AbChain_arg_content","AbChain_num_strong_binders",0.37
"486","AbChain_asn_content","AbChain_num_strong_binders",0.22
"487","AbChain_thr_content","AbChain_num_strong_binders",0.48
"488","AbChain_asp_content","AbChain_num_strong_binders",0.27
"489","AbChain_1_charge","AbChain_num_strong_binders",0.27
"490","AbChain_2_charge","AbChain_num_strong_binders",0.26
"491","AbChain_3_charge","AbChain_num_strong_binders",0.23
"492","AbChain_13_charge","AbChain_num_strong_binders",0.21
"493","AbChain_14_charge","AbChain_num_strong_binders",0.25
"494","AbChain_molextcoef","AbChain_num_strong_binders",0.24
"495","AbChain_percentextcoef","AbChain_num_strong_binders",0.28
"496","AbChain_hydrophobicity","AbChain_num_strong_binders",0.3
"497","AbChain_hmom","AbChain_num_strong_binders",0.45
"498","AbChain_instaindex","AbChain_num_strong_binders",0.37
"499","AbChain_min_rank","AbChain_num_strong_binders",0.59
"500","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"501","AbChain_pro_content","AbChain_num_weak_binders",0.44
"502","AbChain_ala_content","AbChain_num_weak_binders",0.5
"503","AbChain_leu_content","AbChain_num_weak_binders",0.22
"504","AbChain_met_content","AbChain_num_weak_binders",0.3
"505","AbChain_phe_content","AbChain_num_weak_binders",0.24
"506","AbChain_tyr_content","AbChain_num_weak_binders",0.23
"507","AbChain_trp_content","AbChain_num_weak_binders",0.35
