"","Parm1","Parm2","weight"
"196","AbChain_thr_content","AbChain_4_charge",0.28
"197","AbChain_asp_content","AbChain_4_charge",0.35
"198","AbChain_aromaticity","AbChain_4_charge",0.41
"199","AbChain_1_charge","AbChain_4_charge",0.75
"200","AbChain_2_charge","AbChain_4_charge",0.76
"201","AbChain_3_charge","AbChain_4_charge",0.86
"202","AbChain_4_charge","AbChain_4_charge",1
"203","AbChain_glu_content","AbChain_5_charge",0.55
"204","AbChain_his_content","AbChain_5_charge",0.5
"205","AbChain_lys_content","AbChain_5_charge",0.33
"206","AbChain_thr_content","AbChain_5_charge",0.23
"207","AbChain_asp_content","AbChain_5_charge",0.48
"208","AbChain_aromaticity","AbChain_5_charge",0.45
"209","AbChain_1_charge","AbChain_5_charge",0.59
"210","AbChain_2_charge","AbChain_5_charge",0.6
"211","AbChain_3_charge","AbChain_5_charge",0.72
"212","AbChain_4_charge","AbChain_5_charge",0.97
"213","AbChain_5_charge","AbChain_5_charge",1
"214","AbChain_phe_content","AbChain_6_charge",0.21
"215","AbChain_glu_content","AbChain_6_charge",0.58
"216","AbChain_tyr_content","AbChain_6_charge",0.24
"217","AbChain_trp_content","AbChain_6_charge",0.22
"218","AbChain_his_content","AbChain_6_charge",0.36
"219","AbChain_lys_content","AbChain_6_charge",0.35
"220","AbChain_asn_content","AbChain_6_charge",0.2
"221","AbChain_thr_content","AbChain_6_charge",0.22
"222","AbChain_asp_content","AbChain_6_charge",0.51
"223","AbChain_aromaticity","AbChain_6_charge",0.4
"224","AbChain_1_charge","AbChain_6_charge",0.52
"225","AbChain_2_charge","AbChain_6_charge",0.53
"226","AbChain_3_charge","AbChain_6_charge",0.66
"227","AbChain_4_charge","AbChain_6_charge",0.93
"228","AbChain_5_charge","AbChain_6_charge",0.99
"229","AbChain_6_charge","AbChain_6_charge",1
"230","AbChain_phe_content","AbChain_7_charge",0.23
"231","AbChain_glu_content","AbChain_7_charge",0.58
"232","AbChain_tyr_content","AbChain_7_charge",0.28
"233","AbChain_trp_content","AbChain_7_charge",0.23
"234","AbChain_his_content","AbChain_7_charge",0.21
"235","AbChain_lys_content","AbChain_7_charge",0.38
"236","AbChain_asn_content","AbChain_7_charge",0.21
"237","AbChain_thr_content","AbChain_7_charge",0.21
"238","AbChain_asp_content","AbChain_7_charge",0.52
"239","AbChain_aromaticity","AbChain_7_charge",0.34
"240","AbChain_1_charge","AbChain_7_charge",0.45
"241","AbChain_2_charge","AbChain_7_charge",0.47
"242","AbChain_3_charge","AbChain_7_charge",0.59
"243","AbChain_4_charge","AbChain_7_charge",0.88
"244","AbChain_5_charge","AbChain_7_charge",0.95
"245","AbChain_6_charge","AbChain_7_charge",0.99
"246","AbChain_7_charge","AbChain_7_charge",1
"247","AbChain_ala_content","AbChain_8_charge",0.2
"248","AbChain_phe_content","AbChain_8_charge",0.23
"249","AbChain_glu_content","AbChain_8_charge",0.58
"250","AbChain_tyr_content","AbChain_8_charge",0.29
"251","AbChain_trp_content","AbChain_8_charge",0.23
"252","AbChain_lys_content","AbChain_8_charge",0.38
"253","AbChain_asn_content","AbChain_8_charge",0.21
"254","AbChain_thr_content","AbChain_8_charge",0.2
"255","AbChain_asp_content","AbChain_8_charge",0.52
"256","AbChain_aromaticity","AbChain_8_charge",0.33
"257","AbChain_1_charge","AbChain_8_charge",0.44
"258","AbChain_2_charge","AbChain_8_charge",0.45
"259","AbChain_3_charge","AbChain_8_charge",0.57
"260","AbChain_4_charge","AbChain_8_charge",0.86
"261","AbChain_5_charge","AbChain_8_charge",0.94
"262","AbChain_6_charge","AbChain_8_charge",0.98
"263","AbChain_7_charge","AbChain_8_charge",1
"264","AbChain_8_charge","AbChain_8_charge",1
"265","AbChain_phe_content","AbChain_9_charge",0.21
"266","AbChain_glu_content","AbChain_9_charge",0.57
"267","AbChain_tyr_content","AbChain_9_charge",0.26
"268","AbChain_trp_content","AbChain_9_charge",0.24
"269","AbChain_lys_content","AbChain_9_charge",0.37
"270","AbChain_asn_content","AbChain_9_charge",0.2
"271","AbChain_thr_content","AbChain_9_charge",0.2
"272","AbChain_asp_content","AbChain_9_charge",0.51
"273","AbChain_aromaticity","AbChain_9_charge",0.31
"274","AbChain_1_charge","AbChain_9_charge",0.44
"275","AbChain_2_charge","AbChain_9_charge",0.45
"276","AbChain_3_charge","AbChain_9_charge",0.57
"277","AbChain_4_charge","AbChain_9_charge",0.85
"278","AbChain_5_charge","AbChain_9_charge",0.93
"279","AbChain_6_charge","AbChain_9_charge",0.97
"280","AbChain_7_charge","AbChain_9_charge",0.99
"281","AbChain_8_charge","AbChain_9_charge",1
"282","AbChain_9_charge","AbChain_9_charge",1
"283","AbChain_glu_content","AbChain_10_charge",0.57
"284","AbChain_trp_content","AbChain_10_charge",0.24
"285","AbChain_his_content","AbChain_10_charge",0.23
"286","AbChain_lys_content","AbChain_10_charge",0.24
"287","AbChain_arg_content","AbChain_10_charge",0.22
"288","AbChain_asp_content","AbChain_10_charge",0.49
"289","AbChain_aromaticity","AbChain_10_charge",0.2
"290","AbChain_1_charge","AbChain_10_charge",0.43
"291","AbChain_2_charge","AbChain_10_charge",0.45
"292","AbChain_3_charge","AbChain_10_charge",0.56
"293","AbChain_4_charge","AbChain_10_charge",0.83
"294","AbChain_5_charge","AbChain_10_charge",0.9
"295","AbChain_6_charge","AbChain_10_charge",0.93
"296","AbChain_7_charge","AbChain_10_charge",0.94
"297","AbChain_8_charge","AbChain_10_charge",0.95
"298","AbChain_9_charge","AbChain_10_charge",0.96
"299","AbChain_10_charge","AbChain_10_charge",1
"300","AbChain_av_resdiue_weight","AbChain_11_charge",0.24
"301","AbChain_glu_content","AbChain_11_charge",0.47
"302","AbChain_tyr_content","AbChain_11_charge",0.3
"303","AbChain_trp_content","AbChain_11_charge",0.23
"304","AbChain_his_content","AbChain_11_charge",0.28
"305","AbChain_arg_content","AbChain_11_charge",0.3
"306","AbChain_asp_content","AbChain_11_charge",0.46
"307","AbChain_1_charge","AbChain_11_charge",0.3
"308","AbChain_2_charge","AbChain_11_charge",0.31
"309","AbChain_3_charge","AbChain_11_charge",0.41
"310","AbChain_4_charge","AbChain_11_charge",0.67
"311","AbChain_5_charge","AbChain_11_charge",0.74
"312","AbChain_6_charge","AbChain_11_charge",0.75
"313","AbChain_7_charge","AbChain_11_charge",0.73
"314","AbChain_8_charge","AbChain_11_charge",0.74
"315","AbChain_9_charge","AbChain_11_charge",0.77
"316","AbChain_10_charge","AbChain_11_charge",0.91
"317","AbChain_11_charge","AbChain_11_charge",1
"318","AbChain_av_resdiue_weight","AbChain_12_charge",0.35
"319","AbChain_ala_content","AbChain_12_charge",0.25
"320","AbChain_glu_content","AbChain_12_charge",0.43
"321","AbChain_tyr_content","AbChain_12_charge",0.35
"322","AbChain_trp_content","AbChain_12_charge",0.28
"323","AbChain_his_content","AbChain_12_charge",0.29
"324","AbChain_lys_content","AbChain_12_charge",0.21
"325","AbChain_arg_content","AbChain_12_charge",0.2
"326","AbChain_ser_content","AbChain_12_charge",0.24
"327","AbChain_asp_content","AbChain_12_charge",0.51
"328","AbChain_3_charge","AbChain_12_charge",0.28
"329","AbChain_4_charge","AbChain_12_charge",0.57
"330","AbChain_5_charge","AbChain_12_charge",0.66
"331","AbChain_6_charge","AbChain_12_charge",0.66
"332","AbChain_7_charge","AbChain_12_charge",0.65
"333","AbChain_8_charge","AbChain_12_charge",0.65
"334","AbChain_9_charge","AbChain_12_charge",0.69
"335","AbChain_10_charge","AbChain_12_charge",0.84
"336","AbChain_11_charge","AbChain_12_charge",0.99
"337","AbChain_12_charge","AbChain_12_charge",1
"338","AbChain_mw","AbChain_13_charge",0.27
"339","AbChain_av_resdiue_weight","AbChain_13_charge",0.5
"340","AbChain_ala_content","AbChain_13_charge",0.38
"341","AbChain_glu_content","AbChain_13_charge",0.43
"342","AbChain_tyr_content","AbChain_13_charge",0.3
"343","AbChain_trp_content","AbChain_13_charge",0.43
"344","AbChain_his_content","AbChain_13_charge",0.29
"345","AbChain_ser_content","AbChain_13_charge",0.34
"346","AbChain_asp_content","AbChain_13_charge",0.63
"347","AbChain_4_charge","AbChain_13_charge",0.48
"348","AbChain_5_charge","AbChain_13_charge",0.61
"349","AbChain_6_charge","AbChain_13_charge",0.62
"350","AbChain_7_charge","AbChain_13_charge",0.6
"351","AbChain_8_charge","AbChain_13_charge",0.61
"352","AbChain_9_charge","AbChain_13_charge",0.64
"353","AbChain_10_charge","AbChain_13_charge",0.78
"354","AbChain_11_charge","AbChain_13_charge",0.9
"355","AbChain_12_charge","AbChain_13_charge",0.95
"356","AbChain_13_charge","AbChain_13_charge",1
"357","AbChain_mw","AbChain_14_charge",0.33
"358","AbChain_av_resdiue_weight","AbChain_14_charge",0.54
"359","AbChain_ala_content","AbChain_14_charge",0.42
"360","AbChain_glu_content","AbChain_14_charge",0.42
"361","AbChain_tyr_content","AbChain_14_charge",0.27
"362","AbChain_trp_content","AbChain_14_charge",0.47
"363","AbChain_his_content","AbChain_14_charge",0.28
"364","AbChain_arg_content","AbChain_14_charge",0.22
"365","AbChain_gln_content","AbChain_14_charge",0.21
"366","AbChain_ser_content","AbChain_14_charge",0.38
"367","AbChain_asp_content","AbChain_14_charge",0.66
"368","AbChain_4_charge","AbChain_14_charge",0.43
"369","AbChain_5_charge","AbChain_14_charge",0.58
"370","AbChain_6_charge","AbChain_14_charge",0.59
"371","AbChain_7_charge","AbChain_14_charge",0.57
"372","AbChain_8_charge","AbChain_14_charge",0.58
"373","AbChain_9_charge","AbChain_14_charge",0.61
"374","AbChain_10_charge","AbChain_14_charge",0.74
"375","AbChain_11_charge","AbChain_14_charge",0.85
"376","AbChain_12_charge","AbChain_14_charge",0.91
"377","AbChain_13_charge","AbChain_14_charge",0.99
"378","AbChain_14_charge","AbChain_14_charge",1
"379","AbChain_phe_content","AbChain_pI",0.22
"380","AbChain_glu_content","AbChain_pI",0.51
"381","AbChain_tyr_content","AbChain_pI",0.23
"382","AbChain_trp_content","AbChain_pI",0.23
"383","AbChain_his_content","AbChain_pI",0.2
"384","AbChain_lys_content","AbChain_pI",0.4
"385","AbChain_asn_content","AbChain_pI",0.2
"386","AbChain_asp_content","AbChain_pI",0.5
"387","AbChain_aromaticity","AbChain_pI",0.29
"388","AbChain_1_charge","AbChain_pI",0.43
"389","AbChain_2_charge","AbChain_pI",0.45
"390","AbChain_3_charge","AbChain_pI",0.56
"391","AbChain_4_charge","AbChain_pI",0.83
"392","AbChain_5_charge","AbChain_pI",0.89
"393","AbChain_6_charge","AbChain_pI",0.93
"394","AbChain_7_charge","AbChain_pI",0.94
"395","AbChain_8_charge","AbChain_pI",0.94
"396","AbChain_9_charge","AbChain_pI",0.94
"397","AbChain_10_charge","AbChain_pI",0.9
"398","AbChain_11_charge","AbChain_pI",0.7
"399","AbChain_12_charge","AbChain_pI",0.62
"400","AbChain_13_charge","AbChain_pI",0.59
"401","AbChain_14_charge","AbChain_pI",0.56
"402","AbChain_pI","AbChain_pI",1
"403","AbChain_mw","AbChain_molextcoef",0.31
"404","AbChain_length","AbChain_molextcoef",0.31
"405","AbChain_gly_content","AbChain_molextcoef",0.25
"406","AbChain_ala_content","AbChain_molextcoef",0.47
"407","AbChain_leu_content","AbChain_molextcoef",0.41
"408","AbChain_met_content","AbChain_molextcoef",0.32
"409","AbChain_phe_content","AbChain_molextcoef",0.5
"410","AbChain_tyr_content","AbChain_molextcoef",0.47
"411","AbChain_trp_content","AbChain_molextcoef",0.91
"412","AbChain_arg_content","AbChain_molextcoef",0.45
"413","AbChain_asn_content","AbChain_molextcoef",0.37
"414","AbChain_ser_content","AbChain_molextcoef",0.47
"415","AbChain_asp_content","AbChain_molextcoef",0.57
"416","AbChain_aromaticity","AbChain_molextcoef",0.49
"417","AbChain_1_charge","AbChain_molextcoef",0.3
"418","AbChain_2_charge","AbChain_molextcoef",0.29
"419","AbChain_3_charge","AbChain_molextcoef",0.2
"420","AbChain_5_charge","AbChain_molextcoef",0.26
"421","AbChain_6_charge","AbChain_molextcoef",0.3
"422","AbChain_7_charge","AbChain_molextcoef",0.33
"423","AbChain_8_charge","AbChain_molextcoef",0.33
"424","AbChain_9_charge","AbChain_molextcoef",0.32
"425","AbChain_10_charge","AbChain_molextcoef",0.23
"426","AbChain_13_charge","AbChain_molextcoef",0.25
"427","AbChain_14_charge","AbChain_molextcoef",0.3
"428","AbChain_pI","AbChain_molextcoef",0.31
"429","AbChain_molextcoef","AbChain_molextcoef",1
"430","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.72
"431","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"432","AbChain_mw","AbChain_percentextcoef",0.4
"433","AbChain_length","AbChain_percentextcoef",0.38
"434","AbChain_gly_content","AbChain_percentextcoef",0.25
"435","AbChain_ala_content","AbChain_percentextcoef",0.51
"436","AbChain_leu_content","AbChain_percentextcoef",0.44
"437","AbChain_met_content","AbChain_percentextcoef",0.33
"438","AbChain_phe_content","AbChain_percentextcoef",0.52
"439","AbChain_tyr_content","AbChain_percentextcoef",0.47
"440","AbChain_trp_content","AbChain_percentextcoef",0.91
"441","AbChain_arg_content","AbChain_percentextcoef",0.47
"442","AbChain_asn_content","AbChain_percentextcoef",0.38
"443","AbChain_ser_content","AbChain_percentextcoef",0.51
"444","AbChain_asp_content","AbChain_percentextcoef",0.59
"445","AbChain_aromaticity","AbChain_percentextcoef",0.48
"446","AbChain_1_charge","AbChain_percentextcoef",0.35
"447","AbChain_2_charge","AbChain_percentextcoef",0.33
"448","AbChain_3_charge","AbChain_percentextcoef",0.24
"449","AbChain_5_charge","AbChain_percentextcoef",0.24
"450","AbChain_6_charge","AbChain_percentextcoef",0.29
"451","AbChain_7_charge","AbChain_percentextcoef",0.32
"452","AbChain_8_charge","AbChain_percentextcoef",0.32
"453","AbChain_9_charge","AbChain_percentextcoef",0.31
"454","AbChain_10_charge","AbChain_percentextcoef",0.22
"455","AbChain_13_charge","AbChain_percentextcoef",0.27
"456","AbChain_14_charge","AbChain_percentextcoef",0.32
"457","AbChain_pI","AbChain_percentextcoef",0.3
"458","AbChain_molextcoef","AbChain_percentextcoef",1
"459","AbChain_percentextcoef","AbChain_percentextcoef",1
"460","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.72
"461","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"462","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"463","AbChain_mw","AbChain_hydrophobicity",0.38
"464","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.61
"465","AbChain_ala_content","AbChain_hydrophobicity",0.47
"466","AbChain_trp_content","AbChain_hydrophobicity",0.41
"467","AbChain_lys_content","AbChain_hydrophobicity",0.3
"468","AbChain_arg_content","AbChain_hydrophobicity",0.6
"469","AbChain_asn_content","AbChain_hydrophobicity",0.37
"470","AbChain_ser_content","AbChain_hydrophobicity",0.34
"471","AbChain_asp_content","AbChain_hydrophobicity",0.59
"472","AbChain_aromaticity","AbChain_hydrophobicity",0.29
"473","AbChain_1_charge","AbChain_hydrophobicity",0.54
"474","AbChain_2_charge","AbChain_hydrophobicity",0.53
"475","AbChain_3_charge","AbChain_hydrophobicity",0.45
"476","AbChain_12_charge","AbChain_hydrophobicity",0.2
"477","AbChain_13_charge","AbChain_hydrophobicity",0.39
"478","AbChain_14_charge","AbChain_hydrophobicity",0.46
"479","AbChain_molextcoef","AbChain_hydrophobicity",0.38
"480","AbChain_percentextcoef","AbChain_hydrophobicity",0.41
"481","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"482","AbChain_mw","AbChain_hmom",0.4
"483","AbChain_length","AbChain_hmom",0.45
"484","AbChain_val_content","AbChain_hmom",0.47
"485","AbChain_leu_content","AbChain_hmom",0.2
"486","AbChain_ile_content","AbChain_hmom",0.28
"487","AbChain_phe_content","AbChain_hmom",0.35
"488","AbChain_tyr_content","AbChain_hmom",0.3
"489","AbChain_trp_content","AbChain_hmom",0.27
"490","AbChain_lys_content","AbChain_hmom",0.23
"491","AbChain_arg_content","AbChain_hmom",0.48
"492","AbChain_ser_content","AbChain_hmom",0.27
"493","AbChain_aromaticity","AbChain_hmom",0.2
"494","AbChain_1_charge","AbChain_hmom",0.2
"495","AbChain_2_charge","AbChain_hmom",0.2
"496","AbChain_11_charge","AbChain_hmom",0.25
"497","AbChain_12_charge","AbChain_hmom",0.22
"498","AbChain_molextcoef","AbChain_hmom",0.34
"499","AbChain_percentextcoef","AbChain_hmom",0.36
"500","AbChain_hmom","AbChain_hmom",1
"501","AbChain_mw","AbChain_instaindex",0.27
"502","AbChain_length","AbChain_instaindex",0.22
"503","AbChain_gly_content","AbChain_instaindex",0.24
"504","AbChain_pro_content","AbChain_instaindex",0.3
"505","AbChain_ala_content","AbChain_instaindex",0.27
"506","AbChain_val_content","AbChain_instaindex",0.3
"507","AbChain_leu_content","AbChain_instaindex",0.25
"508","AbChain_met_content","AbChain_instaindex",0.34
"509","AbChain_phe_content","AbChain_instaindex",0.29
"510","AbChain_glu_content","AbChain_instaindex",0.3
"511","AbChain_trp_content","AbChain_instaindex",0.29
"512","AbChain_gln_content","AbChain_instaindex",0.29
"513","AbChain_asn_content","AbChain_instaindex",0.33
"514","AbChain_ser_content","AbChain_instaindex",0.49
"515","AbChain_thr_content","AbChain_instaindex",0.36
