"","Parm1","Parm2","weight"
"59","AbChain_ile_content","AbChain_tyr_content",0.38
"60","AbChain_met_content","AbChain_tyr_content",0.52
"61","AbChain_phe_content","AbChain_tyr_content",0.5
"62","AbChain_glu_content","AbChain_tyr_content",0.25
"63","AbChain_tyr_content","AbChain_tyr_content",1
"64","AbChain_mw","AbChain_trp_content",0.22
"65","AbChain_length","AbChain_trp_content",0.2
"66","AbChain_av_resdiue_weight","AbChain_trp_content",0.1
"67","AbChain_pro_content","AbChain_trp_content",0.29
"68","AbChain_met_content","AbChain_trp_content",0.36
"69","AbChain_phe_content","AbChain_trp_content",0.24
"70","AbChain_tyr_content","AbChain_trp_content",0.43
"71","AbChain_trp_content","AbChain_trp_content",1
"72","AbChain_mw","AbChain_his_content",0.1
"73","AbChain_av_resdiue_weight","AbChain_his_content",0.19
"74","AbChain_gly_content","AbChain_his_content",0.11
"75","AbChain_pro_content","AbChain_his_content",0.26
"76","AbChain_ile_content","AbChain_his_content",0.13
"77","AbChain_met_content","AbChain_his_content",0.13
"78","AbChain_glu_content","AbChain_his_content",0.17
"79","AbChain_tyr_content","AbChain_his_content",0.16
"80","AbChain_trp_content","AbChain_his_content",0.15
"81","AbChain_his_content","AbChain_his_content",1
"82","AbChain_val_content","AbChain_lys_content",0.17
"83","AbChain_leu_content","AbChain_lys_content",0.35
"84","AbChain_ile_content","AbChain_lys_content",0.32
"85","AbChain_phe_content","AbChain_lys_content",0.3
"86","AbChain_glu_content","AbChain_lys_content",0.14
"87","AbChain_tyr_content","AbChain_lys_content",0.13
"88","AbChain_trp_content","AbChain_lys_content",0.12
"89","AbChain_lys_content","AbChain_lys_content",1
"90","AbChain_mw","AbChain_arg_content",0.14
"91","AbChain_av_resdiue_weight","AbChain_arg_content",0.25
"92","AbChain_gly_content","AbChain_arg_content",0.28
"93","AbChain_pro_content","AbChain_arg_content",0.3
"94","AbChain_leu_content","AbChain_arg_content",0.41
"95","AbChain_ile_content","AbChain_arg_content",0.16
"96","AbChain_met_content","AbChain_arg_content",0.23
"97","AbChain_phe_content","AbChain_arg_content",0.27
"98","AbChain_trp_content","AbChain_arg_content",0.2
"99","AbChain_lys_content","AbChain_arg_content",0.44
"100","AbChain_arg_content","AbChain_arg_content",1
"101","AbChain_mw","AbChain_gln_content",0.26
"102","AbChain_length","AbChain_gln_content",0.27
"103","AbChain_gly_content","AbChain_gln_content",0.4
"104","AbChain_pro_content","AbChain_gln_content",0.21
"105","AbChain_ala_content","AbChain_gln_content",0.19
"106","AbChain_val_content","AbChain_gln_content",0.2
"107","AbChain_leu_content","AbChain_gln_content",0.14
"108","AbChain_ile_content","AbChain_gln_content",0.18
"109","AbChain_met_content","AbChain_gln_content",0.19
"110","AbChain_phe_content","AbChain_gln_content",0.28
"111","AbChain_glu_content","AbChain_gln_content",0.3
"112","AbChain_trp_content","AbChain_gln_content",0.1
"113","AbChain_arg_content","AbChain_gln_content",0.53
"114","AbChain_gln_content","AbChain_gln_content",1
"115","AbChain_mw","AbChain_asn_content",0.13
"116","AbChain_length","AbChain_asn_content",0.16
"117","AbChain_gly_content","AbChain_asn_content",0.2
"118","AbChain_pro_content","AbChain_asn_content",0.14
"119","AbChain_ala_content","AbChain_asn_content",0.12
"120","AbChain_val_content","AbChain_asn_content",0.12
"121","AbChain_leu_content","AbChain_asn_content",0.24
"122","AbChain_met_content","AbChain_asn_content",0.23
"123","AbChain_phe_content","AbChain_asn_content",0.36
"124","AbChain_glu_content","AbChain_asn_content",0.27
"125","AbChain_tyr_content","AbChain_asn_content",0.33
"126","AbChain_trp_content","AbChain_asn_content",0.38
"127","AbChain_his_content","AbChain_asn_content",0.25
"128","AbChain_arg_content","AbChain_asn_content",0.23
"129","AbChain_gln_content","AbChain_asn_content",0.14
"130","AbChain_asn_content","AbChain_asn_content",1
"131","AbChain_ala_content","AbChain_ser_content",0.38
"132","AbChain_val_content","AbChain_ser_content",0.16
"133","AbChain_leu_content","AbChain_ser_content",0.18
"134","AbChain_ile_content","AbChain_ser_content",0.25
"135","AbChain_met_content","AbChain_ser_content",0.23
"136","AbChain_phe_content","AbChain_ser_content",0.23
"137","AbChain_glu_content","AbChain_ser_content",0.4
"138","AbChain_tyr_content","AbChain_ser_content",0.27
"139","AbChain_trp_content","AbChain_ser_content",0.1
"140","AbChain_his_content","AbChain_ser_content",0.16
"141","AbChain_lys_content","AbChain_ser_content",0.2
"142","AbChain_arg_content","AbChain_ser_content",0.15
"143","AbChain_gln_content","AbChain_ser_content",0.11
"144","AbChain_ser_content","AbChain_ser_content",1
"145","AbChain_av_resdiue_weight","AbChain_thr_content",0.1
"146","AbChain_ala_content","AbChain_thr_content",0.22
"147","AbChain_val_content","AbChain_thr_content",0.1
"148","AbChain_ile_content","AbChain_thr_content",0.25
"149","AbChain_met_content","AbChain_thr_content",0.47
"150","AbChain_phe_content","AbChain_thr_content",0.18
"151","AbChain_glu_content","AbChain_thr_content",0.13
"152","AbChain_tyr_content","AbChain_thr_content",0.23
"153","AbChain_trp_content","AbChain_thr_content",0.22
"154","AbChain_gln_content","AbChain_thr_content",0.11
"155","AbChain_asn_content","AbChain_thr_content",0.27
"156","AbChain_ser_content","AbChain_thr_content",0.25
"157","AbChain_thr_content","AbChain_thr_content",1
"158","AbChain_mw","AbChain_asp_content",0.15
"159","AbChain_length","AbChain_asp_content",0.15
"160","AbChain_gly_content","AbChain_asp_content",0.19
"161","AbChain_pro_content","AbChain_asp_content",0.17
"162","AbChain_ala_content","AbChain_asp_content",0.28
"163","AbChain_ile_content","AbChain_asp_content",0.21
"164","AbChain_met_content","AbChain_asp_content",0.15
"165","AbChain_phe_content","AbChain_asp_content",0.15
"166","AbChain_glu_content","AbChain_asp_content",0.2
"167","AbChain_tyr_content","AbChain_asp_content",0.29
"168","AbChain_lys_content","AbChain_asp_content",0.24
"169","AbChain_arg_content","AbChain_asp_content",0.12
"170","AbChain_ser_content","AbChain_asp_content",0.14
"171","AbChain_asp_content","AbChain_asp_content",1
"172","AbChain_mw","AbChain_aromaticity",0.49
"173","AbChain_length","AbChain_aromaticity",0.3
"174","AbChain_av_resdiue_weight","AbChain_aromaticity",0.57
"175","AbChain_leu_content","AbChain_aromaticity",0.11
"176","AbChain_ile_content","AbChain_aromaticity",0.21
"177","AbChain_met_content","AbChain_aromaticity",0.13
"178","AbChain_cys_content","AbChain_aromaticity",0.15
"179","AbChain_phe_content","AbChain_aromaticity",0.23
"180","AbChain_glu_content","AbChain_aromaticity",0.11
"181","AbChain_tyr_content","AbChain_aromaticity",0.5
"182","AbChain_trp_content","AbChain_aromaticity",0.25
"183","AbChain_his_content","AbChain_aromaticity",0.3
"184","AbChain_gln_content","AbChain_aromaticity",0.18
"185","AbChain_asn_content","AbChain_aromaticity",0.18
"186","AbChain_asp_content","AbChain_aromaticity",0.18
"187","AbChain_aromaticity","AbChain_aromaticity",1
"188","AbChain_mw","AbChain_1_charge",0.33
"189","AbChain_length","AbChain_1_charge",0.25
"190","AbChain_av_resdiue_weight","AbChain_1_charge",0.28
"191","AbChain_gly_content","AbChain_1_charge",0.19
"192","AbChain_pro_content","AbChain_1_charge",0.1
"193","AbChain_val_content","AbChain_1_charge",0.13
"194","AbChain_ile_content","AbChain_1_charge",0.48
"195","AbChain_met_content","AbChain_1_charge",0.26
"196","AbChain_his_content","AbChain_1_charge",0.37
"197","AbChain_lys_content","AbChain_1_charge",0.44
"198","AbChain_arg_content","AbChain_1_charge",0.51
"199","AbChain_gln_content","AbChain_1_charge",0.48
"200","AbChain_asn_content","AbChain_1_charge",0.31
"201","AbChain_asp_content","AbChain_1_charge",0.25
"202","AbChain_aromaticity","AbChain_1_charge",0.21
"203","AbChain_1_charge","AbChain_1_charge",1
"204","AbChain_mw","AbChain_2_charge",0.32
"205","AbChain_length","AbChain_2_charge",0.24
"206","AbChain_av_resdiue_weight","AbChain_2_charge",0.28
"207","AbChain_gly_content","AbChain_2_charge",0.19
"208","AbChain_pro_content","AbChain_2_charge",0.11
"209","AbChain_val_content","AbChain_2_charge",0.13
"210","AbChain_ile_content","AbChain_2_charge",0.48
"211","AbChain_met_content","AbChain_2_charge",0.26
"212","AbChain_his_content","AbChain_2_charge",0.36
"213","AbChain_lys_content","AbChain_2_charge",0.44
"214","AbChain_arg_content","AbChain_2_charge",0.51
"215","AbChain_gln_content","AbChain_2_charge",0.47
"216","AbChain_asn_content","AbChain_2_charge",0.3
"217","AbChain_asp_content","AbChain_2_charge",0.26
"218","AbChain_aromaticity","AbChain_2_charge",0.22
"219","AbChain_1_charge","AbChain_2_charge",1
"220","AbChain_2_charge","AbChain_2_charge",1
"221","AbChain_mw","AbChain_3_charge",0.27
"222","AbChain_length","AbChain_3_charge",0.2
"223","AbChain_av_resdiue_weight","AbChain_3_charge",0.25
"224","AbChain_gly_content","AbChain_3_charge",0.21
"225","AbChain_pro_content","AbChain_3_charge",0.13
"226","AbChain_val_content","AbChain_3_charge",0.12
"227","AbChain_ile_content","AbChain_3_charge",0.49
"228","AbChain_met_content","AbChain_3_charge",0.28
"229","AbChain_his_content","AbChain_3_charge",0.33
"230","AbChain_lys_content","AbChain_3_charge",0.46
"231","AbChain_arg_content","AbChain_3_charge",0.5
"232","AbChain_gln_content","AbChain_3_charge",0.43
"233","AbChain_asn_content","AbChain_3_charge",0.27
"234","AbChain_asp_content","AbChain_3_charge",0.39
"235","AbChain_aromaticity","AbChain_3_charge",0.23
"236","AbChain_1_charge","AbChain_3_charge",0.99
"237","AbChain_2_charge","AbChain_3_charge",0.99
"238","AbChain_3_charge","AbChain_3_charge",1
"239","AbChain_mw","AbChain_4_charge",0.11
"240","AbChain_av_resdiue_weight","AbChain_4_charge",0.16
"241","AbChain_gly_content","AbChain_4_charge",0.22
"242","AbChain_pro_content","AbChain_4_charge",0.17
"243","AbChain_val_content","AbChain_4_charge",0.1
"244","AbChain_ile_content","AbChain_4_charge",0.46
"245","AbChain_met_content","AbChain_4_charge",0.31
"246","AbChain_phe_content","AbChain_4_charge",0.11
"247","AbChain_glu_content","AbChain_4_charge",0.3
"248","AbChain_tyr_content","AbChain_4_charge",0.21
"249","AbChain_his_content","AbChain_4_charge",0.2
"250","AbChain_lys_content","AbChain_4_charge",0.46
"251","AbChain_arg_content","AbChain_4_charge",0.42
"252","AbChain_gln_content","AbChain_4_charge",0.25
"253","AbChain_asn_content","AbChain_4_charge",0.14
"254","AbChain_ser_content","AbChain_4_charge",0.13
"255","AbChain_asp_content","AbChain_4_charge",0.68
"256","AbChain_aromaticity","AbChain_4_charge",0.25
"257","AbChain_1_charge","AbChain_4_charge",0.84
"258","AbChain_2_charge","AbChain_4_charge",0.85
"259","AbChain_3_charge","AbChain_4_charge",0.92
"260","AbChain_4_charge","AbChain_4_charge",1
"261","AbChain_gly_content","AbChain_5_charge",0.2
"262","AbChain_pro_content","AbChain_5_charge",0.17
"263","AbChain_ala_content","AbChain_5_charge",0.1
"264","AbChain_val_content","AbChain_5_charge",0.1
"265","AbChain_ile_content","AbChain_5_charge",0.41
"266","AbChain_met_content","AbChain_5_charge",0.32
"267","AbChain_phe_content","AbChain_5_charge",0.15
"268","AbChain_glu_content","AbChain_5_charge",0.52
"269","AbChain_tyr_content","AbChain_5_charge",0.28
"270","AbChain_lys_content","AbChain_5_charge",0.43
"271","AbChain_arg_content","AbChain_5_charge",0.33
"272","AbChain_gln_content","AbChain_5_charge",0.11
"273","AbChain_ser_content","AbChain_5_charge",0.23
"274","AbChain_asp_content","AbChain_5_charge",0.74
"275","AbChain_aromaticity","AbChain_5_charge",0.24
"276","AbChain_1_charge","AbChain_5_charge",0.68
"277","AbChain_2_charge","AbChain_5_charge",0.69
"278","AbChain_3_charge","AbChain_5_charge",0.78
"279","AbChain_4_charge","AbChain_5_charge",0.96
"280","AbChain_5_charge","AbChain_5_charge",1
"281","AbChain_gly_content","AbChain_6_charge",0.2
"282","AbChain_pro_content","AbChain_6_charge",0.2
"283","AbChain_ala_content","AbChain_6_charge",0.1
"284","AbChain_leu_content","AbChain_6_charge",0.1
"285","AbChain_ile_content","AbChain_6_charge",0.39
"286","AbChain_met_content","AbChain_6_charge",0.31
"287","AbChain_phe_content","AbChain_6_charge",0.15
"288","AbChain_glu_content","AbChain_6_charge",0.58
"289","AbChain_tyr_content","AbChain_6_charge",0.3
"290","AbChain_lys_content","AbChain_6_charge",0.42
"291","AbChain_arg_content","AbChain_6_charge",0.32
"292","AbChain_ser_content","AbChain_6_charge",0.26
"293","AbChain_asp_content","AbChain_6_charge",0.74
"294","AbChain_aromaticity","AbChain_6_charge",0.21
"295","AbChain_1_charge","AbChain_6_charge",0.61
"296","AbChain_2_charge","AbChain_6_charge",0.63
"297","AbChain_3_charge","AbChain_6_charge",0.72
"298","AbChain_4_charge","AbChain_6_charge",0.93
"299","AbChain_5_charge","AbChain_6_charge",0.99
"300","AbChain_6_charge","AbChain_6_charge",1
"301","AbChain_gly_content","AbChain_7_charge",0.21
"302","AbChain_pro_content","AbChain_7_charge",0.22
"303","AbChain_ala_content","AbChain_7_charge",0.11
"304","AbChain_leu_content","AbChain_7_charge",0.1
"305","AbChain_ile_content","AbChain_7_charge",0.37
"306","AbChain_met_content","AbChain_7_charge",0.29
"307","AbChain_phe_content","AbChain_7_charge",0.14
"308","AbChain_glu_content","AbChain_7_charge",0.6
"309","AbChain_tyr_content","AbChain_7_charge",0.31
"310","AbChain_his_content","AbChain_7_charge",0.12
"311","AbChain_lys_content","AbChain_7_charge",0.41
"312","AbChain_arg_content","AbChain_7_charge",0.33
"313","AbChain_ser_content","AbChain_7_charge",0.27
"314","AbChain_asp_content","AbChain_7_charge",0.75
"315","AbChain_aromaticity","AbChain_7_charge",0.18
"316","AbChain_1_charge","AbChain_7_charge",0.57
"317","AbChain_2_charge","AbChain_7_charge",0.58
"318","AbChain_3_charge","AbChain_7_charge",0.68
"319","AbChain_4_charge","AbChain_7_charge",0.9
"320","AbChain_5_charge","AbChain_7_charge",0.98
"321","AbChain_6_charge","AbChain_7_charge",1
"322","AbChain_7_charge","AbChain_7_charge",1
"323","AbChain_gly_content","AbChain_8_charge",0.21
"324","AbChain_pro_content","AbChain_8_charge",0.22
"325","AbChain_ala_content","AbChain_8_charge",0.11
"326","AbChain_leu_content","AbChain_8_charge",0.1
"327","AbChain_ile_content","AbChain_8_charge",0.37
"328","AbChain_met_content","AbChain_8_charge",0.29
"329","AbChain_phe_content","AbChain_8_charge",0.13
"330","AbChain_glu_content","AbChain_8_charge",0.6
"331","AbChain_tyr_content","AbChain_8_charge",0.31
"332","AbChain_his_content","AbChain_8_charge",0.14
"333","AbChain_lys_content","AbChain_8_charge",0.41
"334","AbChain_arg_content","AbChain_8_charge",0.33
"335","AbChain_ser_content","AbChain_8_charge",0.27
"336","AbChain_asp_content","AbChain_8_charge",0.74
"337","AbChain_aromaticity","AbChain_8_charge",0.17
"338","AbChain_1_charge","AbChain_8_charge",0.56
"339","AbChain_2_charge","AbChain_8_charge",0.57
"340","AbChain_3_charge","AbChain_8_charge",0.67
"341","AbChain_4_charge","AbChain_8_charge",0.89
"342","AbChain_5_charge","AbChain_8_charge",0.97
"343","AbChain_6_charge","AbChain_8_charge",0.99
"344","AbChain_7_charge","AbChain_8_charge",1
"345","AbChain_8_charge","AbChain_8_charge",1
"346","AbChain_gly_content","AbChain_9_charge",0.22
"347","AbChain_pro_content","AbChain_9_charge",0.22
"348","AbChain_ala_content","AbChain_9_charge",0.11
"349","AbChain_leu_content","AbChain_9_charge",0.12
"350","AbChain_ile_content","AbChain_9_charge",0.35
"351","AbChain_met_content","AbChain_9_charge",0.27
"352","AbChain_cys_content","AbChain_9_charge",0.13
"353","AbChain_phe_content","AbChain_9_charge",0.11
"354","AbChain_glu_content","AbChain_9_charge",0.6
"355","AbChain_tyr_content","AbChain_9_charge",0.28
"356","AbChain_his_content","AbChain_9_charge",0.14
"357","AbChain_lys_content","AbChain_9_charge",0.4
"358","AbChain_arg_content","AbChain_9_charge",0.34
"359","AbChain_ser_content","AbChain_9_charge",0.27
"360","AbChain_asp_content","AbChain_9_charge",0.74
"361","AbChain_aromaticity","AbChain_9_charge",0.16
"362","AbChain_1_charge","AbChain_9_charge",0.56
"363","AbChain_2_charge","AbChain_9_charge",0.57
"364","AbChain_3_charge","AbChain_9_charge",0.67
"365","AbChain_4_charge","AbChain_9_charge",0.89
"366","AbChain_5_charge","AbChain_9_charge",0.97
"367","AbChain_6_charge","AbChain_9_charge",0.99
"368","AbChain_7_charge","AbChain_9_charge",0.99
"369","AbChain_8_charge","AbChain_9_charge",1
"370","AbChain_9_charge","AbChain_9_charge",1
"371","AbChain_mw","AbChain_10_charge",0.14
"372","AbChain_length","AbChain_10_charge",0.13
"373","AbChain_gly_content","AbChain_10_charge",0.26
"374","AbChain_pro_content","AbChain_10_charge",0.19
"375","AbChain_ala_content","AbChain_10_charge",0.14
"376","AbChain_leu_content","AbChain_10_charge",0.24
"377","AbChain_ile_content","AbChain_10_charge",0.25
"378","AbChain_met_content","AbChain_10_charge",0.17
"379","AbChain_cys_content","AbChain_10_charge",0.13
"380","AbChain_glu_content","AbChain_10_charge",0.57
"381","AbChain_his_content","AbChain_10_charge",0.12
"382","AbChain_lys_content","AbChain_10_charge",0.29
"383","AbChain_arg_content","AbChain_10_charge",0.4
"384","AbChain_ser_content","AbChain_10_charge",0.2
"385","AbChain_asp_content","AbChain_10_charge",0.71
"386","AbChain_1_charge","AbChain_10_charge",0.54
"387","AbChain_2_charge","AbChain_10_charge",0.55
"388","AbChain_3_charge","AbChain_10_charge",0.64
"389","AbChain_4_charge","AbChain_10_charge",0.85
"390","AbChain_5_charge","AbChain_10_charge",0.93
"391","AbChain_6_charge","AbChain_10_charge",0.95
"392","AbChain_7_charge","AbChain_10_charge",0.95
"393","AbChain_8_charge","AbChain_10_charge",0.96
"394","AbChain_9_charge","AbChain_10_charge",0.97
"395","AbChain_10_charge","AbChain_10_charge",1
"396","AbChain_mw","AbChain_11_charge",0.27
"397","AbChain_length","AbChain_11_charge",0.22
"398","AbChain_av_resdiue_weight","AbChain_11_charge",0.19
"399","AbChain_gly_content","AbChain_11_charge",0.3
"400","AbChain_pro_content","AbChain_11_charge",0.15
"401","AbChain_ala_content","AbChain_11_charge",0.19
"402","AbChain_leu_content","AbChain_11_charge",0.41
"403","AbChain_cys_content","AbChain_11_charge",0.1
"404","AbChain_phe_content","AbChain_11_charge",0.22
"405","AbChain_glu_content","AbChain_11_charge",0.48
"406","AbChain_tyr_content","AbChain_11_charge",0.25
"407","AbChain_trp_content","AbChain_11_charge",0.11
"408","AbChain_arg_content","AbChain_11_charge",0.51
"409","AbChain_asn_content","AbChain_11_charge",0.12
"410","AbChain_asp_content","AbChain_11_charge",0.58
"411","AbChain_aromaticity","AbChain_11_charge",0.11
"412","AbChain_1_charge","AbChain_11_charge",0.4
"413","AbChain_2_charge","AbChain_11_charge",0.41
"414","AbChain_3_charge","AbChain_11_charge",0.49
"415","AbChain_4_charge","AbChain_11_charge",0.68
"416","AbChain_5_charge","AbChain_11_charge",0.75
"417","AbChain_6_charge","AbChain_11_charge",0.77
"418","AbChain_7_charge","AbChain_11_charge",0.77
"419","AbChain_8_charge","AbChain_11_charge",0.78
"420","AbChain_9_charge","AbChain_11_charge",0.8
"421","AbChain_10_charge","AbChain_11_charge",0.92
"422","AbChain_11_charge","AbChain_11_charge",1
"423","AbChain_mw","AbChain_12_charge",0.33
"424","AbChain_length","AbChain_12_charge",0.27
"425","AbChain_av_resdiue_weight","AbChain_12_charge",0.25
"426","AbChain_gly_content","AbChain_12_charge",0.28
"427","AbChain_pro_content","AbChain_12_charge",0.11
"428","AbChain_ala_content","AbChain_12_charge",0.2
"429","AbChain_leu_content","AbChain_12_charge",0.44
"430","AbChain_phe_content","AbChain_12_charge",0.25
"431","AbChain_glu_content","AbChain_12_charge",0.47
"432","AbChain_tyr_content","AbChain_12_charge",0.33
"433","AbChain_trp_content","AbChain_12_charge",0.15
"434","AbChain_arg_content","AbChain_12_charge",0.45
"435","AbChain_asn_content","AbChain_12_charge",0.11
"436","AbChain_asp_content","AbChain_12_charge",0.55
"437","AbChain_aromaticity","AbChain_12_charge",0.16
"438","AbChain_1_charge","AbChain_12_charge",0.29
"439","AbChain_2_charge","AbChain_12_charge",0.3
"440","AbChain_3_charge","AbChain_12_charge",0.38
"441","AbChain_4_charge","AbChain_12_charge",0.58
"442","AbChain_5_charge","AbChain_12_charge",0.67
"443","AbChain_6_charge","AbChain_12_charge",0.69
"444","AbChain_7_charge","AbChain_12_charge",0.69
"445","AbChain_8_charge","AbChain_12_charge",0.7
"446","AbChain_9_charge","AbChain_12_charge",0.73
"447","AbChain_10_charge","AbChain_12_charge",0.87
"448","AbChain_11_charge","AbChain_12_charge",0.99
"449","AbChain_12_charge","AbChain_12_charge",1
"450","AbChain_mw","AbChain_13_charge",0.43
"451","AbChain_length","AbChain_13_charge",0.33
"452","AbChain_av_resdiue_weight","AbChain_13_charge",0.36
"453","AbChain_gly_content","AbChain_13_charge",0.22
"454","AbChain_ala_content","AbChain_13_charge",0.2
"455","AbChain_leu_content","AbChain_13_charge",0.36
"456","AbChain_met_content","AbChain_13_charge",0.11
"457","AbChain_phe_content","AbChain_13_charge",0.19
"458","AbChain_glu_content","AbChain_13_charge",0.54
"459","AbChain_tyr_content","AbChain_13_charge",0.37
"460","AbChain_trp_content","AbChain_13_charge",0.23
"461","AbChain_arg_content","AbChain_13_charge",0.17
"462","AbChain_gln_content","AbChain_13_charge",0.19
"463","AbChain_ser_content","AbChain_13_charge",0.11
"464","AbChain_asp_content","AbChain_13_charge",0.56
"465","AbChain_aromaticity","AbChain_13_charge",0.2
"466","AbChain_1_charge","AbChain_13_charge",0.13
"467","AbChain_2_charge","AbChain_13_charge",0.15
"468","AbChain_3_charge","AbChain_13_charge",0.24
"469","AbChain_4_charge","AbChain_13_charge",0.49
"470","AbChain_5_charge","AbChain_13_charge",0.62
"471","AbChain_6_charge","AbChain_13_charge",0.64
"472","AbChain_7_charge","AbChain_13_charge",0.65
"473","AbChain_8_charge","AbChain_13_charge",0.65
"474","AbChain_9_charge","AbChain_13_charge",0.68
"475","AbChain_10_charge","AbChain_13_charge",0.82
"476","AbChain_11_charge","AbChain_13_charge",0.92
"477","AbChain_12_charge","AbChain_13_charge",0.96
"478","AbChain_13_charge","AbChain_13_charge",1
"479","AbChain_mw","AbChain_14_charge",0.46
"480","AbChain_length","AbChain_14_charge",0.35
"481","AbChain_av_resdiue_weight","AbChain_14_charge",0.4
"482","AbChain_gly_content","AbChain_14_charge",0.18
"483","AbChain_ala_content","AbChain_14_charge",0.19
"484","AbChain_leu_content","AbChain_14_charge",0.31
"485","AbChain_ile_content","AbChain_14_charge",0.11
"486","AbChain_met_content","AbChain_14_charge",0.14
"487","AbChain_phe_content","AbChain_14_charge",0.16
"488","AbChain_glu_content","AbChain_14_charge",0.56
"489","AbChain_tyr_content","AbChain_14_charge",0.37
"490","AbChain_trp_content","AbChain_14_charge",0.25
"491","AbChain_lys_content","AbChain_14_charge",0.12
"492","AbChain_gln_content","AbChain_14_charge",0.26
"493","AbChain_ser_content","AbChain_14_charge",0.13
"494","AbChain_asp_content","AbChain_14_charge",0.55
"495","AbChain_aromaticity","AbChain_14_charge",0.21
"496","AbChain_3_charge","AbChain_14_charge",0.17
"497","AbChain_4_charge","AbChain_14_charge",0.44
"498","AbChain_5_charge","AbChain_14_charge",0.58
"499","AbChain_6_charge","AbChain_14_charge",0.61
"500","AbChain_7_charge","AbChain_14_charge",0.61
"501","AbChain_8_charge","AbChain_14_charge",0.62
"502","AbChain_9_charge","AbChain_14_charge",0.65
"503","AbChain_10_charge","AbChain_14_charge",0.78
"504","AbChain_11_charge","AbChain_14_charge",0.87
"505","AbChain_12_charge","AbChain_14_charge",0.91
"506","AbChain_13_charge","AbChain_14_charge",0.99
"507","AbChain_14_charge","AbChain_14_charge",1
"508","AbChain_mw","AbChain_pI",0.14
"509","AbChain_length","AbChain_pI",0.16
"510","AbChain_gly_content","AbChain_pI",0.18
"511","AbChain_pro_content","AbChain_pI",0.2
"512","AbChain_ala_content","AbChain_pI",0.18
"513","AbChain_leu_content","AbChain_pI",0.18
"514","AbChain_ile_content","AbChain_pI",0.24
"515","AbChain_met_content","AbChain_pI",0.22
"516","AbChain_glu_content","AbChain_pI",0.56
"517","AbChain_tyr_content","AbChain_pI",0.23
"518","AbChain_lys_content","AbChain_pI",0.31
"519","AbChain_arg_content","AbChain_pI",0.34
"520","AbChain_ser_content","AbChain_pI",0.2
"521","AbChain_asp_content","AbChain_pI",0.72
"522","AbChain_aromaticity","AbChain_pI",0.15
