"","Parm1","Parm2","weight"
"80","AbChain_phe_content","AbChain_ser_content",0.13
"81","AbChain_glu_content","AbChain_ser_content",0.26
"82","AbChain_asn_content","AbChain_ser_content",0.49
"83","AbChain_ser_content","AbChain_ser_content",1
"84","AbChain_length","AbChain_thr_content",0.12
"85","AbChain_pro_content","AbChain_thr_content",0.26
"86","AbChain_ala_content","AbChain_thr_content",0.26
"87","AbChain_ile_content","AbChain_thr_content",0.29
"88","AbChain_lys_content","AbChain_thr_content",0.13
"89","AbChain_ser_content","AbChain_thr_content",0.18
"90","AbChain_thr_content","AbChain_thr_content",1
"91","AbChain_mw","AbChain_asp_content",0.12
"92","AbChain_av_resdiue_weight","AbChain_asp_content",0.14
"93","AbChain_gly_content","AbChain_asp_content",0.16
"94","AbChain_ala_content","AbChain_asp_content",0.17
"95","AbChain_val_content","AbChain_asp_content",0.14
"96","AbChain_met_content","AbChain_asp_content",0.42
"97","AbChain_glu_content","AbChain_asp_content",0.58
"98","AbChain_asn_content","AbChain_asp_content",0.43
"99","AbChain_ser_content","AbChain_asp_content",0.16
"100","AbChain_asp_content","AbChain_asp_content",1
"101","AbChain_mw","AbChain_aromaticity",0.34
"102","AbChain_av_resdiue_weight","AbChain_aromaticity",0.43
"103","AbChain_val_content","AbChain_aromaticity",0.17
"104","AbChain_leu_content","AbChain_aromaticity",0.13
"105","AbChain_cys_content","AbChain_aromaticity",0.13
"106","AbChain_phe_content","AbChain_aromaticity",0.57
"107","AbChain_tyr_content","AbChain_aromaticity",0.33
"108","AbChain_trp_content","AbChain_aromaticity",0.32
"109","AbChain_his_content","AbChain_aromaticity",0.59
"110","AbChain_gln_content","AbChain_aromaticity",0.27
"111","AbChain_aromaticity","AbChain_aromaticity",1
"112","AbChain_mw","AbChain_1_charge",0.27
"113","AbChain_av_resdiue_weight","AbChain_1_charge",0.31
"114","AbChain_his_content","AbChain_1_charge",0.56
"115","AbChain_lys_content","AbChain_1_charge",0.54
"116","AbChain_arg_content","AbChain_1_charge",0.53
"117","AbChain_gln_content","AbChain_1_charge",0.36
"118","AbChain_asn_content","AbChain_1_charge",0.1
"119","AbChain_thr_content","AbChain_1_charge",0.13
"120","AbChain_aromaticity","AbChain_1_charge",0.31
"121","AbChain_1_charge","AbChain_1_charge",1
"122","AbChain_mw","AbChain_2_charge",0.27
"123","AbChain_av_resdiue_weight","AbChain_2_charge",0.31
"124","AbChain_his_content","AbChain_2_charge",0.56
"125","AbChain_lys_content","AbChain_2_charge",0.54
"126","AbChain_arg_content","AbChain_2_charge",0.53
"127","AbChain_gln_content","AbChain_2_charge",0.36
"128","AbChain_asn_content","AbChain_2_charge",0.1
"129","AbChain_thr_content","AbChain_2_charge",0.13
"130","AbChain_aromaticity","AbChain_2_charge",0.31
"131","AbChain_1_charge","AbChain_2_charge",1
"132","AbChain_2_charge","AbChain_2_charge",1
"133","AbChain_mw","AbChain_3_charge",0.26
"134","AbChain_av_resdiue_weight","AbChain_3_charge",0.3
"135","AbChain_his_content","AbChain_3_charge",0.56
"136","AbChain_lys_content","AbChain_3_charge",0.54
"137","AbChain_arg_content","AbChain_3_charge",0.52
"138","AbChain_gln_content","AbChain_3_charge",0.35
"139","AbChain_thr_content","AbChain_3_charge",0.13
"140","AbChain_asp_content","AbChain_3_charge",0.11
"141","AbChain_aromaticity","AbChain_3_charge",0.31
"142","AbChain_1_charge","AbChain_3_charge",0.99
"143","AbChain_2_charge","AbChain_3_charge",1
"144","AbChain_3_charge","AbChain_3_charge",1
"145","AbChain_mw","AbChain_4_charge",0.16
"146","AbChain_av_resdiue_weight","AbChain_4_charge",0.2
"147","AbChain_glu_content","AbChain_4_charge",0.14
"148","AbChain_his_content","AbChain_4_charge",0.52
"149","AbChain_lys_content","AbChain_4_charge",0.51
"150","AbChain_arg_content","AbChain_4_charge",0.48
"151","AbChain_gln_content","AbChain_4_charge",0.3
"152","AbChain_thr_content","AbChain_4_charge",0.13
"153","AbChain_asp_content","AbChain_4_charge",0.26
"154","AbChain_aromaticity","AbChain_4_charge",0.3
"155","AbChain_1_charge","AbChain_4_charge",0.92
"156","AbChain_2_charge","AbChain_4_charge",0.93
"157","AbChain_3_charge","AbChain_4_charge",0.96
"158","AbChain_4_charge","AbChain_4_charge",1
"159","AbChain_gly_content","AbChain_5_charge",0.15
"160","AbChain_met_content","AbChain_5_charge",0.18
"161","AbChain_glu_content","AbChain_5_charge",0.44
"162","AbChain_his_content","AbChain_5_charge",0.43
"163","AbChain_lys_content","AbChain_5_charge",0.46
"164","AbChain_arg_content","AbChain_5_charge",0.42
"165","AbChain_gln_content","AbChain_5_charge",0.23
"166","AbChain_asn_content","AbChain_5_charge",0.21
"167","AbChain_thr_content","AbChain_5_charge",0.11
"168","AbChain_asp_content","AbChain_5_charge",0.14
"169","AbChain_aromaticity","AbChain_5_charge",0.27
"170","AbChain_1_charge","AbChain_5_charge",0.8
"171","AbChain_2_charge","AbChain_5_charge",0.81
"172","AbChain_3_charge","AbChain_5_charge",0.84
"173","AbChain_4_charge","AbChain_5_charge",0.94
"174","AbChain_5_charge","AbChain_5_charge",1
"175","AbChain_gly_content","AbChain_6_charge",0.19
"176","AbChain_met_content","AbChain_6_charge",0.24
"177","AbChain_glu_content","AbChain_6_charge",0.54
"178","AbChain_his_content","AbChain_6_charge",0.25
"179","AbChain_lys_content","AbChain_6_charge",0.47
"180","AbChain_arg_content","AbChain_6_charge",0.44
"181","AbChain_gln_content","AbChain_6_charge",0.16
"182","AbChain_asn_content","AbChain_6_charge",0.25
"183","AbChain_thr_content","AbChain_6_charge",0.11
"184","AbChain_asp_content","AbChain_6_charge",0.1
"185","AbChain_aromaticity","AbChain_6_charge",0.16
"186","AbChain_1_charge","AbChain_6_charge",0.71
"187","AbChain_2_charge","AbChain_6_charge",0.71
"188","AbChain_3_charge","AbChain_6_charge",0.74
"189","AbChain_4_charge","AbChain_6_charge",0.87
"190","AbChain_5_charge","AbChain_6_charge",0.98
"191","AbChain_6_charge","AbChain_6_charge",1
"192","AbChain_gly_content","AbChain_7_charge",0.2
"193","AbChain_val_content","AbChain_7_charge",0.1
"194","AbChain_met_content","AbChain_7_charge",0.26
"195","AbChain_glu_content","AbChain_7_charge",0.55
"196","AbChain_lys_content","AbChain_7_charge",0.49
"197","AbChain_arg_content","AbChain_7_charge",0.46
"198","AbChain_asn_content","AbChain_7_charge",0.25
"199","AbChain_thr_content","AbChain_7_charge",0.11
"200","AbChain_asp_content","AbChain_7_charge",0.1
"201","AbChain_1_charge","AbChain_7_charge",0.61
"202","AbChain_2_charge","AbChain_7_charge",0.62
"203","AbChain_3_charge","AbChain_7_charge",0.65
"204","AbChain_4_charge","AbChain_7_charge",0.79
"205","AbChain_5_charge","AbChain_7_charge",0.92
"206","AbChain_6_charge","AbChain_7_charge",0.98
"207","AbChain_7_charge","AbChain_7_charge",1
"208","AbChain_gly_content","AbChain_8_charge",0.21
"209","AbChain_val_content","AbChain_8_charge",0.11
"210","AbChain_met_content","AbChain_8_charge",0.26
"211","AbChain_cys_content","AbChain_8_charge",0.17
"212","AbChain_glu_content","AbChain_8_charge",0.54
"213","AbChain_lys_content","AbChain_8_charge",0.48
"214","AbChain_arg_content","AbChain_8_charge",0.46
"215","AbChain_asn_content","AbChain_8_charge",0.25
"216","AbChain_ser_content","AbChain_8_charge",0.1
"217","AbChain_thr_content","AbChain_8_charge",0.11
"218","AbChain_asp_content","AbChain_8_charge",0.1
"219","AbChain_1_charge","AbChain_8_charge",0.59
"220","AbChain_2_charge","AbChain_8_charge",0.59
"221","AbChain_3_charge","AbChain_8_charge",0.63
"222","AbChain_4_charge","AbChain_8_charge",0.77
"223","AbChain_5_charge","AbChain_8_charge",0.9
"224","AbChain_6_charge","AbChain_8_charge",0.97
"225","AbChain_7_charge","AbChain_8_charge",0.99
"226","AbChain_8_charge","AbChain_8_charge",1
"227","AbChain_gly_content","AbChain_9_charge",0.22
"228","AbChain_val_content","AbChain_9_charge",0.11
"229","AbChain_met_content","AbChain_9_charge",0.25
"230","AbChain_cys_content","AbChain_9_charge",0.31
"231","AbChain_glu_content","AbChain_9_charge",0.52
"232","AbChain_lys_content","AbChain_9_charge",0.46
"233","AbChain_arg_content","AbChain_9_charge",0.45
"234","AbChain_asn_content","AbChain_9_charge",0.23
"235","AbChain_ser_content","AbChain_9_charge",0.1
"236","AbChain_thr_content","AbChain_9_charge",0.1
"237","AbChain_asp_content","AbChain_9_charge",0.1
"238","AbChain_1_charge","AbChain_9_charge",0.57
"239","AbChain_2_charge","AbChain_9_charge",0.57
"240","AbChain_3_charge","AbChain_9_charge",0.61
"241","AbChain_4_charge","AbChain_9_charge",0.74
"242","AbChain_5_charge","AbChain_9_charge",0.87
"243","AbChain_6_charge","AbChain_9_charge",0.94
"244","AbChain_7_charge","AbChain_9_charge",0.97
"245","AbChain_8_charge","AbChain_9_charge",0.99
"246","AbChain_9_charge","AbChain_9_charge",1
"247","AbChain_mw","AbChain_10_charge",0.1
"248","AbChain_gly_content","AbChain_10_charge",0.24
"249","AbChain_val_content","AbChain_10_charge",0.12
"250","AbChain_met_content","AbChain_10_charge",0.25
"251","AbChain_cys_content","AbChain_10_charge",0.35
"252","AbChain_glu_content","AbChain_10_charge",0.53
"253","AbChain_tyr_content","AbChain_10_charge",0.12
"254","AbChain_lys_content","AbChain_10_charge",0.37
"255","AbChain_arg_content","AbChain_10_charge",0.48
"256","AbChain_asn_content","AbChain_10_charge",0.21
"257","AbChain_1_charge","AbChain_10_charge",0.54
"258","AbChain_2_charge","AbChain_10_charge",0.54
"259","AbChain_3_charge","AbChain_10_charge",0.57
"260","AbChain_4_charge","AbChain_10_charge",0.71
"261","AbChain_5_charge","AbChain_10_charge",0.84
"262","AbChain_6_charge","AbChain_10_charge",0.91
"263","AbChain_7_charge","AbChain_10_charge",0.94
"264","AbChain_8_charge","AbChain_10_charge",0.96
"265","AbChain_9_charge","AbChain_10_charge",0.98
"266","AbChain_10_charge","AbChain_10_charge",1
"267","AbChain_mw","AbChain_11_charge",0.15
"268","AbChain_av_resdiue_weight","AbChain_11_charge",0.16
"269","AbChain_gly_content","AbChain_11_charge",0.26
"270","AbChain_val_content","AbChain_11_charge",0.13
"271","AbChain_met_content","AbChain_11_charge",0.26
"272","AbChain_cys_content","AbChain_11_charge",0.35
"273","AbChain_phe_content","AbChain_11_charge",0.11
"274","AbChain_glu_content","AbChain_11_charge",0.54
"275","AbChain_tyr_content","AbChain_11_charge",0.29
"276","AbChain_lys_content","AbChain_11_charge",0.13
"277","AbChain_arg_content","AbChain_11_charge",0.51
"278","AbChain_asn_content","AbChain_11_charge",0.17
"279","AbChain_1_charge","AbChain_11_charge",0.42
"280","AbChain_2_charge","AbChain_11_charge",0.42
"281","AbChain_3_charge","AbChain_11_charge",0.45
"282","AbChain_4_charge","AbChain_11_charge",0.6
"283","AbChain_5_charge","AbChain_11_charge",0.75
"284","AbChain_6_charge","AbChain_11_charge",0.81
"285","AbChain_7_charge","AbChain_11_charge",0.83
"286","AbChain_8_charge","AbChain_11_charge",0.86
"287","AbChain_9_charge","AbChain_11_charge",0.89
"288","AbChain_10_charge","AbChain_11_charge",0.95
"289","AbChain_11_charge","AbChain_11_charge",1
"290","AbChain_mw","AbChain_12_charge",0.21
"291","AbChain_av_resdiue_weight","AbChain_12_charge",0.22
"292","AbChain_gly_content","AbChain_12_charge",0.28
"293","AbChain_val_content","AbChain_12_charge",0.14
"294","AbChain_met_content","AbChain_12_charge",0.27
"295","AbChain_cys_content","AbChain_12_charge",0.36
"296","AbChain_phe_content","AbChain_12_charge",0.12
"297","AbChain_glu_content","AbChain_12_charge",0.56
"298","AbChain_tyr_content","AbChain_12_charge",0.35
"299","AbChain_arg_content","AbChain_12_charge",0.43
"300","AbChain_asn_content","AbChain_12_charge",0.16
"301","AbChain_ser_content","AbChain_12_charge",0.1
"302","AbChain_1_charge","AbChain_12_charge",0.32
"303","AbChain_2_charge","AbChain_12_charge",0.32
"304","AbChain_3_charge","AbChain_12_charge",0.36
"305","AbChain_4_charge","AbChain_12_charge",0.51
"306","AbChain_5_charge","AbChain_12_charge",0.68
"307","AbChain_6_charge","AbChain_12_charge",0.74
"308","AbChain_7_charge","AbChain_12_charge",0.76
"309","AbChain_8_charge","AbChain_12_charge",0.79
"310","AbChain_9_charge","AbChain_12_charge",0.83
"311","AbChain_10_charge","AbChain_12_charge",0.91
"312","AbChain_11_charge","AbChain_12_charge",0.99
"313","AbChain_12_charge","AbChain_12_charge",1
"314","AbChain_mw","AbChain_13_charge",0.31
"315","AbChain_av_resdiue_weight","AbChain_13_charge",0.34
"316","AbChain_gly_content","AbChain_13_charge",0.33
"317","AbChain_val_content","AbChain_13_charge",0.16
"318","AbChain_met_content","AbChain_13_charge",0.29
"319","AbChain_cys_content","AbChain_13_charge",0.38
"320","AbChain_phe_content","AbChain_13_charge",0.13
"321","AbChain_glu_content","AbChain_13_charge",0.6
"322","AbChain_tyr_content","AbChain_13_charge",0.38
"323","AbChain_arg_content","AbChain_13_charge",0.17
"324","AbChain_asn_content","AbChain_13_charge",0.16
"325","AbChain_ser_content","AbChain_13_charge",0.13
"326","AbChain_1_charge","AbChain_13_charge",0.18
"327","AbChain_2_charge","AbChain_13_charge",0.18
"328","AbChain_3_charge","AbChain_13_charge",0.22
"329","AbChain_4_charge","AbChain_13_charge",0.41
"330","AbChain_5_charge","AbChain_13_charge",0.61
"331","AbChain_6_charge","AbChain_13_charge",0.67
"332","AbChain_7_charge","AbChain_13_charge",0.69
"333","AbChain_8_charge","AbChain_13_charge",0.72
"334","AbChain_9_charge","AbChain_13_charge",0.76
"335","AbChain_10_charge","AbChain_13_charge",0.84
"336","AbChain_11_charge","AbChain_13_charge",0.93
"337","AbChain_12_charge","AbChain_13_charge",0.96
"338","AbChain_13_charge","AbChain_13_charge",1
"339","AbChain_mw","AbChain_14_charge",0.35
"340","AbChain_av_resdiue_weight","AbChain_14_charge",0.38
"341","AbChain_gly_content","AbChain_14_charge",0.35
"342","AbChain_val_content","AbChain_14_charge",0.16
"343","AbChain_met_content","AbChain_14_charge",0.3
"344","AbChain_cys_content","AbChain_14_charge",0.38
"345","AbChain_phe_content","AbChain_14_charge",0.14
"346","AbChain_glu_content","AbChain_14_charge",0.6
"347","AbChain_tyr_content","AbChain_14_charge",0.38
"348","AbChain_asn_content","AbChain_14_charge",0.16
"349","AbChain_ser_content","AbChain_14_charge",0.14
"350","AbChain_1_charge","AbChain_14_charge",0.12
"351","AbChain_2_charge","AbChain_14_charge",0.12
"352","AbChain_3_charge","AbChain_14_charge",0.16
"353","AbChain_4_charge","AbChain_14_charge",0.36
"354","AbChain_5_charge","AbChain_14_charge",0.57
"355","AbChain_6_charge","AbChain_14_charge",0.63
"356","AbChain_7_charge","AbChain_14_charge",0.64
"357","AbChain_8_charge","AbChain_14_charge",0.67
"358","AbChain_9_charge","AbChain_14_charge",0.72
"359","AbChain_10_charge","AbChain_14_charge",0.8
"360","AbChain_11_charge","AbChain_14_charge",0.88
"361","AbChain_12_charge","AbChain_14_charge",0.93
"362","AbChain_13_charge","AbChain_14_charge",0.99
"363","AbChain_14_charge","AbChain_14_charge",1
"364","AbChain_gly_content","AbChain_pI",0.18
"365","AbChain_met_content","AbChain_pI",0.25
"366","AbChain_glu_content","AbChain_pI",0.52
"367","AbChain_his_content","AbChain_pI",0.2
"368","AbChain_lys_content","AbChain_pI",0.49
"369","AbChain_arg_content","AbChain_pI",0.45
"370","AbChain_gln_content","AbChain_pI",0.15
"371","AbChain_asn_content","AbChain_pI",0.25
"372","AbChain_thr_content","AbChain_pI",0.12
"373","AbChain_aromaticity","AbChain_pI",0.13
"374","AbChain_1_charge","AbChain_pI",0.69
"375","AbChain_2_charge","AbChain_pI",0.7
"376","AbChain_3_charge","AbChain_pI",0.73
"377","AbChain_4_charge","AbChain_pI",0.84
"378","AbChain_5_charge","AbChain_pI",0.94
"379","AbChain_6_charge","AbChain_pI",0.97
"380","AbChain_7_charge","AbChain_pI",0.96
"381","AbChain_8_charge","AbChain_pI",0.95
"382","AbChain_9_charge","AbChain_pI",0.92
"383","AbChain_10_charge","AbChain_pI",0.89
"384","AbChain_11_charge","AbChain_pI",0.79
"385","AbChain_12_charge","AbChain_pI",0.72
"386","AbChain_13_charge","AbChain_pI",0.64
"387","AbChain_14_charge","AbChain_pI",0.6
"388","AbChain_pI","AbChain_pI",1
"389","AbChain_mw","AbChain_molextcoef",0.3
"390","AbChain_av_resdiue_weight","AbChain_molextcoef",0.36
"391","AbChain_cys_content","AbChain_molextcoef",0.16
"392","AbChain_tyr_content","AbChain_molextcoef",0.38
"393","AbChain_trp_content","AbChain_molextcoef",0.92
"394","AbChain_aromaticity","AbChain_molextcoef",0.43
"395","AbChain_11_charge","AbChain_molextcoef",0.11
"396","AbChain_12_charge","AbChain_molextcoef",0.12
"397","AbChain_13_charge","AbChain_molextcoef",0.11
"398","AbChain_14_charge","AbChain_molextcoef",0.1
"399","AbChain_molextcoef","AbChain_molextcoef",1
"400","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"401","AbChain_phe_content","AbChain_cysbridges_molextcoef",0.1
"402","AbChain_aromaticity","AbChain_cysbridges_molextcoef",0.11
"403","AbChain_8_charge","AbChain_cysbridges_molextcoef",0.14
"404","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.24
"405","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.26
"406","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.26
"407","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.26
"408","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.26
"409","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.26
"410","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"411","AbChain_mw","AbChain_percentextcoef",0.2
"412","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.28
"413","AbChain_cys_content","AbChain_percentextcoef",0.15
"414","AbChain_tyr_content","AbChain_percentextcoef",0.37
"415","AbChain_trp_content","AbChain_percentextcoef",0.92
"416","AbChain_arg_content","AbChain_percentextcoef",0.1
"417","AbChain_aromaticity","AbChain_percentextcoef",0.4
"418","AbChain_1_charge","AbChain_percentextcoef",0.1
"419","AbChain_2_charge","AbChain_percentextcoef",0.1
"420","AbChain_3_charge","AbChain_percentextcoef",0.1
"421","AbChain_12_charge","AbChain_percentextcoef",0.1
"422","AbChain_molextcoef","AbChain_percentextcoef",0.99
"423","AbChain_percentextcoef","AbChain_percentextcoef",1
"424","AbChain_mw","AbChain_cysbridges_percenextcoef",0.1
"425","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.1
"426","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.68
"427","AbChain_phe_content","AbChain_cysbridges_percenextcoef",0.1
"428","AbChain_trp_content","AbChain_cysbridges_percenextcoef",0.1
"429","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.12
"430","AbChain_8_charge","AbChain_cysbridges_percenextcoef",0.14
"431","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.23
"432","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.25
"433","AbChain_11_charge","AbChain_cysbridges_percenextcoef",0.25
"434","AbChain_12_charge","AbChain_cysbridges_percenextcoef",0.25
"435","AbChain_13_charge","AbChain_cysbridges_percenextcoef",0.25
"436","AbChain_14_charge","AbChain_cysbridges_percenextcoef",0.24
"437","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"438","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"439","AbChain_mw","AbChain_hydrophobicity",0.37
"440","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.45
"441","AbChain_gly_content","AbChain_hydrophobicity",0.34
"442","AbChain_val_content","AbChain_hydrophobicity",0.29
"443","AbChain_leu_content","AbChain_hydrophobicity",0.21
"444","AbChain_ile_content","AbChain_hydrophobicity",0.31
"445","AbChain_met_content","AbChain_hydrophobicity",0.35
"446","AbChain_phe_content","AbChain_hydrophobicity",0.11
"447","AbChain_glu_content","AbChain_hydrophobicity",0.45
"448","AbChain_lys_content","AbChain_hydrophobicity",0.22
"449","AbChain_arg_content","AbChain_hydrophobicity",0.5
"450","AbChain_gln_content","AbChain_hydrophobicity",0.12
"451","AbChain_asn_content","AbChain_hydrophobicity",0.42
"452","AbChain_ser_content","AbChain_hydrophobicity",0.12
"453","AbChain_thr_content","AbChain_hydrophobicity",0.11
"454","AbChain_asp_content","AbChain_hydrophobicity",0.14
"455","AbChain_aromaticity","AbChain_hydrophobicity",0.14
"456","AbChain_1_charge","AbChain_hydrophobicity",0.43
"457","AbChain_2_charge","AbChain_hydrophobicity",0.42
"458","AbChain_3_charge","AbChain_hydrophobicity",0.41
"459","AbChain_4_charge","AbChain_hydrophobicity",0.29
"460","AbChain_12_charge","AbChain_hydrophobicity",0.1
"461","AbChain_13_charge","AbChain_hydrophobicity",0.26
"462","AbChain_14_charge","AbChain_hydrophobicity",0.33
"463","AbChain_percentextcoef","AbChain_hydrophobicity",0.13
"464","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"465","AbChain_gly_content","AbChain_hmom",0.13
"466","AbChain_val_content","AbChain_hmom",0.24
"467","AbChain_met_content","AbChain_hmom",0.21
"468","AbChain_glu_content","AbChain_hmom",0.24
"469","AbChain_arg_content","AbChain_hmom",0.2
"470","AbChain_asn_content","AbChain_hmom",0.2
"471","AbChain_asp_content","AbChain_hmom",0.18
"472","AbChain_5_charge","AbChain_hmom",0.13
"473","AbChain_6_charge","AbChain_hmom",0.15
"474","AbChain_7_charge","AbChain_hmom",0.16
"475","AbChain_8_charge","AbChain_hmom",0.16
"476","AbChain_9_charge","AbChain_hmom",0.16
"477","AbChain_10_charge","AbChain_hmom",0.17
"478","AbChain_11_charge","AbChain_hmom",0.2
"479","AbChain_12_charge","AbChain_hmom",0.2
"480","AbChain_13_charge","AbChain_hmom",0.16
"481","AbChain_14_charge","AbChain_hmom",0.13
"482","AbChain_pI","AbChain_hmom",0.13
"483","AbChain_hydrophobicity","AbChain_hmom",0.15
"484","AbChain_hmom","AbChain_hmom",1
"485","AbChain_mw","AbChain_instaindex",0.12
"486","AbChain_av_resdiue_weight","AbChain_instaindex",0.12
"487","AbChain_gly_content","AbChain_instaindex",0.13
"488","AbChain_pro_content","AbChain_instaindex",0.39
"489","AbChain_ala_content","AbChain_instaindex",0.21
"490","AbChain_met_content","AbChain_instaindex",0.46
"491","AbChain_glu_content","AbChain_instaindex",0.28
"492","AbChain_tyr_content","AbChain_instaindex",0.12
"493","AbChain_arg_content","AbChain_instaindex",0.1
"494","AbChain_asn_content","AbChain_instaindex",0.47
"495","AbChain_ser_content","AbChain_instaindex",0.42
"496","AbChain_thr_content","AbChain_instaindex",0.29
"497","AbChain_asp_content","AbChain_instaindex",0.22
"498","AbChain_5_charge","AbChain_instaindex",0.1
"499","AbChain_6_charge","AbChain_instaindex",0.14
"500","AbChain_7_charge","AbChain_instaindex",0.15
"501","AbChain_8_charge","AbChain_instaindex",0.15
"502","AbChain_9_charge","AbChain_instaindex",0.15
"503","AbChain_10_charge","AbChain_instaindex",0.13
"504","AbChain_11_charge","AbChain_instaindex",0.12
"505","AbChain_12_charge","AbChain_instaindex",0.11
"506","AbChain_pI","AbChain_instaindex",0.15
"507","AbChain_hydrophobicity","AbChain_instaindex",0.13
"508","AbChain_hmom","AbChain_instaindex",0.13
"509","AbChain_instaindex","AbChain_instaindex",1
