"","Parm1","Parm2","weight"
"195","AbChain_lys_content","AbChain_aromaticity",0.14
"196","AbChain_arg_content","AbChain_aromaticity",0.24
"197","AbChain_asn_content","AbChain_aromaticity",0.22
"198","AbChain_ser_content","AbChain_aromaticity",0.12
"199","AbChain_thr_content","AbChain_aromaticity",0.19
"200","AbChain_asp_content","AbChain_aromaticity",0.3
"201","AbChain_aromaticity","AbChain_aromaticity",1
"202","AbChain_mw","AbChain_1_charge",0.55
"203","AbChain_length","AbChain_1_charge",0.34
"204","AbChain_av_resdiue_weight","AbChain_1_charge",0.55
"205","AbChain_gly_content","AbChain_1_charge",0.33
"206","AbChain_ala_content","AbChain_1_charge",0.47
"207","AbChain_leu_content","AbChain_1_charge",0.32
"208","AbChain_ile_content","AbChain_1_charge",0.18
"209","AbChain_met_content","AbChain_1_charge",0.32
"210","AbChain_phe_content","AbChain_1_charge",0.16
"211","AbChain_glu_content","AbChain_1_charge",0.29
"212","AbChain_tyr_content","AbChain_1_charge",0.13
"213","AbChain_trp_content","AbChain_1_charge",0.3
"214","AbChain_his_content","AbChain_1_charge",0.51
"215","AbChain_lys_content","AbChain_1_charge",0.47
"216","AbChain_arg_content","AbChain_1_charge",0.58
"217","AbChain_ser_content","AbChain_1_charge",0.43
"218","AbChain_thr_content","AbChain_1_charge",0.24
"219","AbChain_asp_content","AbChain_1_charge",0.33
"220","AbChain_aromaticity","AbChain_1_charge",0.16
"221","AbChain_1_charge","AbChain_1_charge",1
"222","AbChain_mw","AbChain_2_charge",0.55
"223","AbChain_length","AbChain_2_charge",0.34
"224","AbChain_av_resdiue_weight","AbChain_2_charge",0.54
"225","AbChain_gly_content","AbChain_2_charge",0.33
"226","AbChain_ala_content","AbChain_2_charge",0.46
"227","AbChain_leu_content","AbChain_2_charge",0.31
"228","AbChain_ile_content","AbChain_2_charge",0.18
"229","AbChain_met_content","AbChain_2_charge",0.32
"230","AbChain_phe_content","AbChain_2_charge",0.16
"231","AbChain_glu_content","AbChain_2_charge",0.29
"232","AbChain_tyr_content","AbChain_2_charge",0.12
"233","AbChain_trp_content","AbChain_2_charge",0.29
"234","AbChain_his_content","AbChain_2_charge",0.52
"235","AbChain_lys_content","AbChain_2_charge",0.47
"236","AbChain_arg_content","AbChain_2_charge",0.58
"237","AbChain_ser_content","AbChain_2_charge",0.42
"238","AbChain_thr_content","AbChain_2_charge",0.24
"239","AbChain_asp_content","AbChain_2_charge",0.31
"240","AbChain_aromaticity","AbChain_2_charge",0.17
"241","AbChain_1_charge","AbChain_2_charge",1
"242","AbChain_2_charge","AbChain_2_charge",1
"243","AbChain_mw","AbChain_3_charge",0.49
"244","AbChain_length","AbChain_3_charge",0.31
"245","AbChain_av_resdiue_weight","AbChain_3_charge",0.46
"246","AbChain_gly_content","AbChain_3_charge",0.31
"247","AbChain_ala_content","AbChain_3_charge",0.36
"248","AbChain_leu_content","AbChain_3_charge",0.25
"249","AbChain_ile_content","AbChain_3_charge",0.15
"250","AbChain_met_content","AbChain_3_charge",0.27
"251","AbChain_glu_content","AbChain_3_charge",0.32
"252","AbChain_trp_content","AbChain_3_charge",0.21
"253","AbChain_his_content","AbChain_3_charge",0.56
"254","AbChain_lys_content","AbChain_3_charge",0.46
"255","AbChain_arg_content","AbChain_3_charge",0.53
"256","AbChain_ser_content","AbChain_3_charge",0.33
"257","AbChain_thr_content","AbChain_3_charge",0.27
"258","AbChain_asp_content","AbChain_3_charge",0.15
"259","AbChain_aromaticity","AbChain_3_charge",0.24
"260","AbChain_1_charge","AbChain_3_charge",0.98
"261","AbChain_2_charge","AbChain_3_charge",0.99
"262","AbChain_3_charge","AbChain_3_charge",1
"263","AbChain_mw","AbChain_4_charge",0.21
"264","AbChain_length","AbChain_4_charge",0.16
"265","AbChain_av_resdiue_weight","AbChain_4_charge",0.15
"266","AbChain_gly_content","AbChain_4_charge",0.21
"267","AbChain_phe_content","AbChain_4_charge",0.12
"268","AbChain_glu_content","AbChain_4_charge",0.42
"269","AbChain_tyr_content","AbChain_4_charge",0.12
"270","AbChain_his_content","AbChain_4_charge",0.57
"271","AbChain_lys_content","AbChain_4_charge",0.37
"272","AbChain_arg_content","AbChain_4_charge",0.29
"273","AbChain_asn_content","AbChain_4_charge",0.14
"274","AbChain_thr_content","AbChain_4_charge",0.28
"275","AbChain_asp_content","AbChain_4_charge",0.35
"276","AbChain_aromaticity","AbChain_4_charge",0.41
"277","AbChain_1_charge","AbChain_4_charge",0.75
"278","AbChain_2_charge","AbChain_4_charge",0.76
"279","AbChain_3_charge","AbChain_4_charge",0.86
"280","AbChain_4_charge","AbChain_4_charge",1
"281","AbChain_gly_content","AbChain_5_charge",0.18
"282","AbChain_ala_content","AbChain_5_charge",0.12
"283","AbChain_phe_content","AbChain_5_charge",0.18
"284","AbChain_glu_content","AbChain_5_charge",0.55
"285","AbChain_tyr_content","AbChain_5_charge",0.19
"286","AbChain_trp_content","AbChain_5_charge",0.19
"287","AbChain_his_content","AbChain_5_charge",0.5
"288","AbChain_lys_content","AbChain_5_charge",0.33
"289","AbChain_arg_content","AbChain_5_charge",0.16
"290","AbChain_asn_content","AbChain_5_charge",0.18
"291","AbChain_ser_content","AbChain_5_charge",0.13
"292","AbChain_thr_content","AbChain_5_charge",0.23
"293","AbChain_asp_content","AbChain_5_charge",0.48
"294","AbChain_aromaticity","AbChain_5_charge",0.45
"295","AbChain_1_charge","AbChain_5_charge",0.59
"296","AbChain_2_charge","AbChain_5_charge",0.6
"297","AbChain_3_charge","AbChain_5_charge",0.72
"298","AbChain_4_charge","AbChain_5_charge",0.97
"299","AbChain_5_charge","AbChain_5_charge",1
"300","AbChain_gly_content","AbChain_6_charge",0.15
"301","AbChain_ala_content","AbChain_6_charge",0.16
"302","AbChain_phe_content","AbChain_6_charge",0.21
"303","AbChain_glu_content","AbChain_6_charge",0.58
"304","AbChain_tyr_content","AbChain_6_charge",0.24
"305","AbChain_trp_content","AbChain_6_charge",0.22
"306","AbChain_his_content","AbChain_6_charge",0.36
"307","AbChain_lys_content","AbChain_6_charge",0.35
"308","AbChain_arg_content","AbChain_6_charge",0.14
"309","AbChain_gln_content","AbChain_6_charge",0.13
"310","AbChain_asn_content","AbChain_6_charge",0.2
"311","AbChain_ser_content","AbChain_6_charge",0.16
"312","AbChain_thr_content","AbChain_6_charge",0.22
"313","AbChain_asp_content","AbChain_6_charge",0.51
"314","AbChain_aromaticity","AbChain_6_charge",0.4
"315","AbChain_1_charge","AbChain_6_charge",0.52
"316","AbChain_2_charge","AbChain_6_charge",0.53
"317","AbChain_3_charge","AbChain_6_charge",0.66
"318","AbChain_4_charge","AbChain_6_charge",0.93
"319","AbChain_5_charge","AbChain_6_charge",0.99
"320","AbChain_6_charge","AbChain_6_charge",1
"321","AbChain_gly_content","AbChain_7_charge",0.11
"322","AbChain_ala_content","AbChain_7_charge",0.19
"323","AbChain_phe_content","AbChain_7_charge",0.23
"324","AbChain_glu_content","AbChain_7_charge",0.58
"325","AbChain_tyr_content","AbChain_7_charge",0.28
"326","AbChain_trp_content","AbChain_7_charge",0.23
"327","AbChain_his_content","AbChain_7_charge",0.21
"328","AbChain_lys_content","AbChain_7_charge",0.38
"329","AbChain_arg_content","AbChain_7_charge",0.14
"330","AbChain_gln_content","AbChain_7_charge",0.16
"331","AbChain_asn_content","AbChain_7_charge",0.21
"332","AbChain_ser_content","AbChain_7_charge",0.19
"333","AbChain_thr_content","AbChain_7_charge",0.21
"334","AbChain_asp_content","AbChain_7_charge",0.52
"335","AbChain_aromaticity","AbChain_7_charge",0.34
"336","AbChain_1_charge","AbChain_7_charge",0.45
"337","AbChain_2_charge","AbChain_7_charge",0.47
"338","AbChain_3_charge","AbChain_7_charge",0.59
"339","AbChain_4_charge","AbChain_7_charge",0.88
"340","AbChain_5_charge","AbChain_7_charge",0.95
"341","AbChain_6_charge","AbChain_7_charge",0.99
"342","AbChain_7_charge","AbChain_7_charge",1
"343","AbChain_gly_content","AbChain_8_charge",0.1
"344","AbChain_ala_content","AbChain_8_charge",0.2
"345","AbChain_phe_content","AbChain_8_charge",0.23
"346","AbChain_glu_content","AbChain_8_charge",0.58
"347","AbChain_tyr_content","AbChain_8_charge",0.29
"348","AbChain_trp_content","AbChain_8_charge",0.23
"349","AbChain_his_content","AbChain_8_charge",0.17
"350","AbChain_lys_content","AbChain_8_charge",0.38
"351","AbChain_arg_content","AbChain_8_charge",0.14
"352","AbChain_gln_content","AbChain_8_charge",0.17
"353","AbChain_asn_content","AbChain_8_charge",0.21
"354","AbChain_ser_content","AbChain_8_charge",0.19
"355","AbChain_thr_content","AbChain_8_charge",0.2
"356","AbChain_asp_content","AbChain_8_charge",0.52
"357","AbChain_aromaticity","AbChain_8_charge",0.33
"358","AbChain_1_charge","AbChain_8_charge",0.44
"359","AbChain_2_charge","AbChain_8_charge",0.45
"360","AbChain_3_charge","AbChain_8_charge",0.57
"361","AbChain_4_charge","AbChain_8_charge",0.86
"362","AbChain_5_charge","AbChain_8_charge",0.94
"363","AbChain_6_charge","AbChain_8_charge",0.98
"364","AbChain_7_charge","AbChain_8_charge",1
"365","AbChain_8_charge","AbChain_8_charge",1
"366","AbChain_gly_content","AbChain_9_charge",0.11
"367","AbChain_ala_content","AbChain_9_charge",0.19
"368","AbChain_cys_content","AbChain_9_charge",0.17
"369","AbChain_phe_content","AbChain_9_charge",0.21
"370","AbChain_glu_content","AbChain_9_charge",0.57
"371","AbChain_tyr_content","AbChain_9_charge",0.26
"372","AbChain_trp_content","AbChain_9_charge",0.24
"373","AbChain_his_content","AbChain_9_charge",0.17
"374","AbChain_lys_content","AbChain_9_charge",0.37
"375","AbChain_arg_content","AbChain_9_charge",0.15
"376","AbChain_gln_content","AbChain_9_charge",0.17
"377","AbChain_asn_content","AbChain_9_charge",0.2
"378","AbChain_ser_content","AbChain_9_charge",0.19
"379","AbChain_thr_content","AbChain_9_charge",0.2
"380","AbChain_asp_content","AbChain_9_charge",0.51
"381","AbChain_aromaticity","AbChain_9_charge",0.31
"382","AbChain_1_charge","AbChain_9_charge",0.44
"383","AbChain_2_charge","AbChain_9_charge",0.45
"384","AbChain_3_charge","AbChain_9_charge",0.57
"385","AbChain_4_charge","AbChain_9_charge",0.85
"386","AbChain_5_charge","AbChain_9_charge",0.93
"387","AbChain_6_charge","AbChain_9_charge",0.97
"388","AbChain_7_charge","AbChain_9_charge",0.99
"389","AbChain_8_charge","AbChain_9_charge",1
"390","AbChain_9_charge","AbChain_9_charge",1
"391","AbChain_gly_content","AbChain_10_charge",0.11
"392","AbChain_ala_content","AbChain_10_charge",0.18
"393","AbChain_cys_content","AbChain_10_charge",0.19
"394","AbChain_phe_content","AbChain_10_charge",0.11
"395","AbChain_glu_content","AbChain_10_charge",0.57
"396","AbChain_trp_content","AbChain_10_charge",0.24
"397","AbChain_his_content","AbChain_10_charge",0.23
"398","AbChain_lys_content","AbChain_10_charge",0.24
"399","AbChain_arg_content","AbChain_10_charge",0.22
"400","AbChain_gln_content","AbChain_10_charge",0.17
"401","AbChain_asn_content","AbChain_10_charge",0.15
"402","AbChain_ser_content","AbChain_10_charge",0.17
"403","AbChain_thr_content","AbChain_10_charge",0.17
"404","AbChain_asp_content","AbChain_10_charge",0.49
"405","AbChain_aromaticity","AbChain_10_charge",0.2
"406","AbChain_1_charge","AbChain_10_charge",0.43
"407","AbChain_2_charge","AbChain_10_charge",0.45
"408","AbChain_3_charge","AbChain_10_charge",0.56
"409","AbChain_4_charge","AbChain_10_charge",0.83
"410","AbChain_5_charge","AbChain_10_charge",0.9
"411","AbChain_6_charge","AbChain_10_charge",0.93
"412","AbChain_7_charge","AbChain_10_charge",0.94
"413","AbChain_8_charge","AbChain_10_charge",0.95
"414","AbChain_9_charge","AbChain_10_charge",0.96
"415","AbChain_10_charge","AbChain_10_charge",1
"416","AbChain_length","AbChain_11_charge",0.12
"417","AbChain_av_resdiue_weight","AbChain_11_charge",0.24
"418","AbChain_ala_content","AbChain_11_charge",0.19
"419","AbChain_val_content","AbChain_11_charge",0.13
"420","AbChain_ile_content","AbChain_11_charge",0.13
"421","AbChain_cys_content","AbChain_11_charge",0.16
"422","AbChain_glu_content","AbChain_11_charge",0.47
"423","AbChain_tyr_content","AbChain_11_charge",0.3
"424","AbChain_trp_content","AbChain_11_charge",0.23
"425","AbChain_his_content","AbChain_11_charge",0.28
"426","AbChain_lys_content","AbChain_11_charge",0.11
"427","AbChain_arg_content","AbChain_11_charge",0.3
"428","AbChain_gln_content","AbChain_11_charge",0.12
"429","AbChain_ser_content","AbChain_11_charge",0.18
"430","AbChain_thr_content","AbChain_11_charge",0.12
"431","AbChain_asp_content","AbChain_11_charge",0.46
"432","AbChain_1_charge","AbChain_11_charge",0.3
"433","AbChain_2_charge","AbChain_11_charge",0.31
"434","AbChain_3_charge","AbChain_11_charge",0.41
"435","AbChain_4_charge","AbChain_11_charge",0.67
"436","AbChain_5_charge","AbChain_11_charge",0.74
"437","AbChain_6_charge","AbChain_11_charge",0.75
"438","AbChain_7_charge","AbChain_11_charge",0.73
"439","AbChain_8_charge","AbChain_11_charge",0.74
"440","AbChain_9_charge","AbChain_11_charge",0.77
"441","AbChain_10_charge","AbChain_11_charge",0.91
"442","AbChain_11_charge","AbChain_11_charge",1
"443","AbChain_mw","AbChain_12_charge",0.11
"444","AbChain_av_resdiue_weight","AbChain_12_charge",0.35
"445","AbChain_ala_content","AbChain_12_charge",0.25
"446","AbChain_val_content","AbChain_12_charge",0.14
"447","AbChain_ile_content","AbChain_12_charge",0.15
"448","AbChain_cys_content","AbChain_12_charge",0.15
"449","AbChain_glu_content","AbChain_12_charge",0.43
"450","AbChain_tyr_content","AbChain_12_charge",0.35
"451","AbChain_trp_content","AbChain_12_charge",0.28
"452","AbChain_his_content","AbChain_12_charge",0.29
"453","AbChain_lys_content","AbChain_12_charge",0.21
"454","AbChain_arg_content","AbChain_12_charge",0.2
"455","AbChain_gln_content","AbChain_12_charge",0.13
"456","AbChain_ser_content","AbChain_12_charge",0.24
"457","AbChain_asp_content","AbChain_12_charge",0.51
"458","AbChain_1_charge","AbChain_12_charge",0.17
"459","AbChain_2_charge","AbChain_12_charge",0.18
"460","AbChain_3_charge","AbChain_12_charge",0.28
"461","AbChain_4_charge","AbChain_12_charge",0.57
"462","AbChain_5_charge","AbChain_12_charge",0.66
"463","AbChain_6_charge","AbChain_12_charge",0.66
"464","AbChain_7_charge","AbChain_12_charge",0.65
"465","AbChain_8_charge","AbChain_12_charge",0.65
"466","AbChain_9_charge","AbChain_12_charge",0.69
"467","AbChain_10_charge","AbChain_12_charge",0.84
"468","AbChain_11_charge","AbChain_12_charge",0.99
"469","AbChain_12_charge","AbChain_12_charge",1
"470","AbChain_mw","AbChain_13_charge",0.27
"471","AbChain_av_resdiue_weight","AbChain_13_charge",0.5
"472","AbChain_ala_content","AbChain_13_charge",0.38
"473","AbChain_leu_content","AbChain_13_charge",0.14
"474","AbChain_ile_content","AbChain_13_charge",0.16
"475","AbChain_cys_content","AbChain_13_charge",0.14
"476","AbChain_glu_content","AbChain_13_charge",0.43
"477","AbChain_tyr_content","AbChain_13_charge",0.3
"478","AbChain_trp_content","AbChain_13_charge",0.43
"479","AbChain_his_content","AbChain_13_charge",0.29
"480","AbChain_lys_content","AbChain_13_charge",0.16
"481","AbChain_arg_content","AbChain_13_charge",0.11
"482","AbChain_gln_content","AbChain_13_charge",0.19
"483","AbChain_asn_content","AbChain_13_charge",0.11
"484","AbChain_ser_content","AbChain_13_charge",0.34
"485","AbChain_asp_content","AbChain_13_charge",0.63
"486","AbChain_3_charge","AbChain_13_charge",0.11
"487","AbChain_4_charge","AbChain_13_charge",0.48
"488","AbChain_5_charge","AbChain_13_charge",0.61
"489","AbChain_6_charge","AbChain_13_charge",0.62
"490","AbChain_7_charge","AbChain_13_charge",0.6
"491","AbChain_8_charge","AbChain_13_charge",0.61
"492","AbChain_9_charge","AbChain_13_charge",0.64
"493","AbChain_10_charge","AbChain_13_charge",0.78
"494","AbChain_11_charge","AbChain_13_charge",0.9
"495","AbChain_12_charge","AbChain_13_charge",0.95
"496","AbChain_13_charge","AbChain_13_charge",1
"497","AbChain_mw","AbChain_14_charge",0.33
"498","AbChain_av_resdiue_weight","AbChain_14_charge",0.54
"499","AbChain_ala_content","AbChain_14_charge",0.42
"500","AbChain_leu_content","AbChain_14_charge",0.18
"501","AbChain_ile_content","AbChain_14_charge",0.16
"502","AbChain_cys_content","AbChain_14_charge",0.13
"503","AbChain_glu_content","AbChain_14_charge",0.42
"504","AbChain_tyr_content","AbChain_14_charge",0.27
"505","AbChain_trp_content","AbChain_14_charge",0.47
"506","AbChain_his_content","AbChain_14_charge",0.28
"507","AbChain_lys_content","AbChain_14_charge",0.13
"508","AbChain_arg_content","AbChain_14_charge",0.22
"509","AbChain_gln_content","AbChain_14_charge",0.21
"510","AbChain_asn_content","AbChain_14_charge",0.13
"511","AbChain_ser_content","AbChain_14_charge",0.38
"512","AbChain_asp_content","AbChain_14_charge",0.66
"513","AbChain_aromaticity","AbChain_14_charge",0.12
"514","AbChain_1_charge","AbChain_14_charge",0.1
"515","AbChain_4_charge","AbChain_14_charge",0.43
"516","AbChain_5_charge","AbChain_14_charge",0.58
"517","AbChain_6_charge","AbChain_14_charge",0.59
"518","AbChain_7_charge","AbChain_14_charge",0.57
"519","AbChain_8_charge","AbChain_14_charge",0.58
