"","Parm1","Parm2","weight"
"132","AbChain_phe_content","AbChain_3_charge",0.21
"133","AbChain_tyr_content","AbChain_3_charge",0.23
"134","AbChain_his_content","AbChain_3_charge",0.47
"135","AbChain_lys_content","AbChain_3_charge",0.37
"136","AbChain_arg_content","AbChain_3_charge",0.63
"137","AbChain_gln_content","AbChain_3_charge",0.21
"138","AbChain_ser_content","AbChain_3_charge",0.43
"139","AbChain_asp_content","AbChain_3_charge",0.3
"140","AbChain_1_charge","AbChain_3_charge",0.99
"141","AbChain_2_charge","AbChain_3_charge",0.99
"142","AbChain_3_charge","AbChain_3_charge",1
"143","AbChain_ile_content","AbChain_4_charge",0.24
"144","AbChain_his_content","AbChain_4_charge",0.45
"145","AbChain_lys_content","AbChain_4_charge",0.28
"146","AbChain_arg_content","AbChain_4_charge",0.52
"147","AbChain_1_charge","AbChain_4_charge",0.82
"148","AbChain_2_charge","AbChain_4_charge",0.83
"149","AbChain_3_charge","AbChain_4_charge",0.89
"150","AbChain_4_charge","AbChain_4_charge",1
"151","AbChain_glu_content","AbChain_5_charge",0.33
"152","AbChain_his_content","AbChain_5_charge",0.36
"153","AbChain_arg_content","AbChain_5_charge",0.39
"154","AbChain_asp_content","AbChain_5_charge",0.3
"155","AbChain_1_charge","AbChain_5_charge",0.61
"156","AbChain_2_charge","AbChain_5_charge",0.62
"157","AbChain_3_charge","AbChain_5_charge",0.7
"158","AbChain_4_charge","AbChain_5_charge",0.94
"159","AbChain_5_charge","AbChain_5_charge",1
"160","AbChain_glu_content","AbChain_6_charge",0.4
"161","AbChain_arg_content","AbChain_6_charge",0.38
"162","AbChain_asp_content","AbChain_6_charge",0.35
"163","AbChain_1_charge","AbChain_6_charge",0.51
"164","AbChain_2_charge","AbChain_6_charge",0.52
"165","AbChain_3_charge","AbChain_6_charge",0.61
"166","AbChain_4_charge","AbChain_6_charge",0.88
"167","AbChain_5_charge","AbChain_6_charge",0.98
"168","AbChain_6_charge","AbChain_6_charge",1
"169","AbChain_glu_content","AbChain_7_charge",0.4
"170","AbChain_arg_content","AbChain_7_charge",0.37
"171","AbChain_asp_content","AbChain_7_charge",0.38
"172","AbChain_1_charge","AbChain_7_charge",0.43
"173","AbChain_2_charge","AbChain_7_charge",0.44
"174","AbChain_3_charge","AbChain_7_charge",0.52
"175","AbChain_4_charge","AbChain_7_charge",0.8
"176","AbChain_5_charge","AbChain_7_charge",0.93
"177","AbChain_6_charge","AbChain_7_charge",0.98
"178","AbChain_7_charge","AbChain_7_charge",1
"179","AbChain_glu_content","AbChain_8_charge",0.39
"180","AbChain_lys_content","AbChain_8_charge",0.2
"181","AbChain_arg_content","AbChain_8_charge",0.37
"182","AbChain_asp_content","AbChain_8_charge",0.37
"183","AbChain_1_charge","AbChain_8_charge",0.4
"184","AbChain_2_charge","AbChain_8_charge",0.41
"185","AbChain_3_charge","AbChain_8_charge",0.5
"186","AbChain_4_charge","AbChain_8_charge",0.77
"187","AbChain_5_charge","AbChain_8_charge",0.9
"188","AbChain_6_charge","AbChain_8_charge",0.96
"189","AbChain_7_charge","AbChain_8_charge",0.99
"190","AbChain_8_charge","AbChain_8_charge",1
"191","AbChain_cys_content","AbChain_9_charge",0.33
"192","AbChain_glu_content","AbChain_9_charge",0.36
"193","AbChain_arg_content","AbChain_9_charge",0.38
"194","AbChain_asp_content","AbChain_9_charge",0.33
"195","AbChain_1_charge","AbChain_9_charge",0.39
"196","AbChain_2_charge","AbChain_9_charge",0.4
"197","AbChain_3_charge","AbChain_9_charge",0.48
"198","AbChain_4_charge","AbChain_9_charge",0.74
"199","AbChain_5_charge","AbChain_9_charge",0.85
"200","AbChain_6_charge","AbChain_9_charge",0.91
"201","AbChain_7_charge","AbChain_9_charge",0.94
"202","AbChain_8_charge","AbChain_9_charge",0.98
"203","AbChain_9_charge","AbChain_9_charge",1
"204","AbChain_mw","AbChain_10_charge",0.26
"205","AbChain_length","AbChain_10_charge",0.23
"206","AbChain_cys_content","AbChain_10_charge",0.31
"207","AbChain_glu_content","AbChain_10_charge",0.29
"208","AbChain_tyr_content","AbChain_10_charge",0.44
"209","AbChain_arg_content","AbChain_10_charge",0.46
"210","AbChain_asp_content","AbChain_10_charge",0.22
"211","AbChain_aromaticity","AbChain_10_charge",0.37
"212","AbChain_1_charge","AbChain_10_charge",0.39
"213","AbChain_2_charge","AbChain_10_charge",0.4
"214","AbChain_3_charge","AbChain_10_charge",0.47
"215","AbChain_4_charge","AbChain_10_charge",0.67
"216","AbChain_5_charge","AbChain_10_charge",0.75
"217","AbChain_6_charge","AbChain_10_charge",0.79
"218","AbChain_7_charge","AbChain_10_charge",0.81
"219","AbChain_8_charge","AbChain_10_charge",0.85
"220","AbChain_9_charge","AbChain_10_charge",0.91
"221","AbChain_10_charge","AbChain_10_charge",1
"222","AbChain_mw","AbChain_11_charge",0.4
"223","AbChain_length","AbChain_11_charge",0.34
"224","AbChain_av_resdiue_weight","AbChain_11_charge",0.28
"225","AbChain_leu_content","AbChain_11_charge",0.24
"226","AbChain_cys_content","AbChain_11_charge",0.22
"227","AbChain_glu_content","AbChain_11_charge",0.21
"228","AbChain_tyr_content","AbChain_11_charge",0.68
"229","AbChain_arg_content","AbChain_11_charge",0.48
"230","AbChain_aromaticity","AbChain_11_charge",0.54
"231","AbChain_1_charge","AbChain_11_charge",0.28
"232","AbChain_2_charge","AbChain_11_charge",0.29
"233","AbChain_3_charge","AbChain_11_charge",0.34
"234","AbChain_4_charge","AbChain_11_charge",0.48
"235","AbChain_5_charge","AbChain_11_charge",0.54
"236","AbChain_6_charge","AbChain_11_charge",0.56
"237","AbChain_7_charge","AbChain_11_charge",0.57
"238","AbChain_8_charge","AbChain_11_charge",0.6
"239","AbChain_9_charge","AbChain_11_charge",0.68
"240","AbChain_10_charge","AbChain_11_charge",0.92
"241","AbChain_11_charge","AbChain_11_charge",1
"242","AbChain_mw","AbChain_12_charge",0.46
"243","AbChain_length","AbChain_12_charge",0.38
"244","AbChain_av_resdiue_weight","AbChain_12_charge",0.34
"245","AbChain_leu_content","AbChain_12_charge",0.26
"246","AbChain_cys_content","AbChain_12_charge",0.21
"247","AbChain_glu_content","AbChain_12_charge",0.2
"248","AbChain_tyr_content","AbChain_12_charge",0.71
"249","AbChain_arg_content","AbChain_12_charge",0.4
"250","AbChain_aromaticity","AbChain_12_charge",0.56
"251","AbChain_3_charge","AbChain_12_charge",0.23
"252","AbChain_4_charge","AbChain_12_charge",0.39
"253","AbChain_5_charge","AbChain_12_charge",0.47
"254","AbChain_6_charge","AbChain_12_charge",0.49
"255","AbChain_7_charge","AbChain_12_charge",0.49
"256","AbChain_8_charge","AbChain_12_charge",0.52
"257","AbChain_9_charge","AbChain_12_charge",0.61
"258","AbChain_10_charge","AbChain_12_charge",0.88
"259","AbChain_11_charge","AbChain_12_charge",0.99
"260","AbChain_12_charge","AbChain_12_charge",1
"261","AbChain_mw","AbChain_13_charge",0.53
"262","AbChain_length","AbChain_13_charge",0.42
"263","AbChain_av_resdiue_weight","AbChain_13_charge",0.45
"264","AbChain_leu_content","AbChain_13_charge",0.27
"265","AbChain_cys_content","AbChain_13_charge",0.22
"266","AbChain_glu_content","AbChain_13_charge",0.23
"267","AbChain_tyr_content","AbChain_13_charge",0.7
"268","AbChain_asp_content","AbChain_13_charge",0.27
"269","AbChain_aromaticity","AbChain_13_charge",0.57
"270","AbChain_4_charge","AbChain_13_charge",0.25
"271","AbChain_5_charge","AbChain_13_charge",0.37
"272","AbChain_6_charge","AbChain_13_charge",0.4
"273","AbChain_7_charge","AbChain_13_charge",0.4
"274","AbChain_8_charge","AbChain_13_charge",0.44
"275","AbChain_9_charge","AbChain_13_charge",0.53
"276","AbChain_10_charge","AbChain_13_charge",0.8
"277","AbChain_11_charge","AbChain_13_charge",0.92
"278","AbChain_12_charge","AbChain_13_charge",0.96
"279","AbChain_13_charge","AbChain_13_charge",1
"280","AbChain_mw","AbChain_14_charge",0.55
"281","AbChain_length","AbChain_14_charge",0.42
"282","AbChain_av_resdiue_weight","AbChain_14_charge",0.49
"283","AbChain_pro_content","AbChain_14_charge",0.2
"284","AbChain_leu_content","AbChain_14_charge",0.27
"285","AbChain_cys_content","AbChain_14_charge",0.22
"286","AbChain_glu_content","AbChain_14_charge",0.23
"287","AbChain_tyr_content","AbChain_14_charge",0.68
"288","AbChain_thr_content","AbChain_14_charge",0.21
"289","AbChain_asp_content","AbChain_14_charge",0.31
"290","AbChain_aromaticity","AbChain_14_charge",0.55
"291","AbChain_5_charge","AbChain_14_charge",0.32
"292","AbChain_6_charge","AbChain_14_charge",0.35
"293","AbChain_7_charge","AbChain_14_charge",0.35
"294","AbChain_8_charge","AbChain_14_charge",0.39
"295","AbChain_9_charge","AbChain_14_charge",0.49
"296","AbChain_10_charge","AbChain_14_charge",0.75
"297","AbChain_11_charge","AbChain_14_charge",0.87
"298","AbChain_12_charge","AbChain_14_charge",0.92
"299","AbChain_13_charge","AbChain_14_charge",0.99
"300","AbChain_14_charge","AbChain_14_charge",1
"301","AbChain_glu_content","AbChain_pI",0.38
"302","AbChain_arg_content","AbChain_pI",0.33
"303","AbChain_asp_content","AbChain_pI",0.35
"304","AbChain_1_charge","AbChain_pI",0.38
"305","AbChain_2_charge","AbChain_pI",0.39
"306","AbChain_3_charge","AbChain_pI",0.48
"307","AbChain_4_charge","AbChain_pI",0.74
"308","AbChain_5_charge","AbChain_pI",0.86
"309","AbChain_6_charge","AbChain_pI",0.91
"310","AbChain_7_charge","AbChain_pI",0.92
"311","AbChain_8_charge","AbChain_pI",0.93
"312","AbChain_9_charge","AbChain_pI",0.91
"313","AbChain_10_charge","AbChain_pI",0.8
"314","AbChain_11_charge","AbChain_pI",0.58
"315","AbChain_12_charge","AbChain_pI",0.51
"316","AbChain_13_charge","AbChain_pI",0.43
"317","AbChain_14_charge","AbChain_pI",0.39
"318","AbChain_pI","AbChain_pI",1
"319","AbChain_mw","AbChain_molextcoef",0.45
"320","AbChain_length","AbChain_molextcoef",0.32
"321","AbChain_av_resdiue_weight","AbChain_molextcoef",0.46
"322","AbChain_pro_content","AbChain_molextcoef",0.27
"323","AbChain_ala_content","AbChain_molextcoef",0.42
"324","AbChain_ile_content","AbChain_molextcoef",0.22
"325","AbChain_met_content","AbChain_molextcoef",0.24
"326","AbChain_phe_content","AbChain_molextcoef",0.38
"327","AbChain_tyr_content","AbChain_molextcoef",0.5
"328","AbChain_trp_content","AbChain_molextcoef",0.77
"329","AbChain_arg_content","AbChain_molextcoef",0.35
"330","AbChain_ser_content","AbChain_molextcoef",0.2
"331","AbChain_aromaticity","AbChain_molextcoef",0.6
"332","AbChain_1_charge","AbChain_molextcoef",0.22
"333","AbChain_2_charge","AbChain_molextcoef",0.22
"334","AbChain_3_charge","AbChain_molextcoef",0.21
"335","AbChain_10_charge","AbChain_molextcoef",0.26
"336","AbChain_11_charge","AbChain_molextcoef",0.41
"337","AbChain_12_charge","AbChain_molextcoef",0.41
"338","AbChain_13_charge","AbChain_molextcoef",0.35
"339","AbChain_14_charge","AbChain_molextcoef",0.32
"340","AbChain_molextcoef","AbChain_molextcoef",1
"341","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.87
"342","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.28
"343","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.3
"344","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.24
"345","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.23
"346","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.25
"347","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.26
"348","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"349","AbChain_mw","AbChain_percentextcoef",0.21
"350","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.38
"351","AbChain_pro_content","AbChain_percentextcoef",0.23
"352","AbChain_ala_content","AbChain_percentextcoef",0.39
"353","AbChain_ile_content","AbChain_percentextcoef",0.25
"354","AbChain_met_content","AbChain_percentextcoef",0.3
"355","AbChain_phe_content","AbChain_percentextcoef",0.42
"356","AbChain_tyr_content","AbChain_percentextcoef",0.47
"357","AbChain_trp_content","AbChain_percentextcoef",0.82
"358","AbChain_arg_content","AbChain_percentextcoef",0.39
"359","AbChain_ser_content","AbChain_percentextcoef",0.28
"360","AbChain_asp_content","AbChain_percentextcoef",0.24
"361","AbChain_aromaticity","AbChain_percentextcoef",0.56
"362","AbChain_1_charge","AbChain_percentextcoef",0.33
"363","AbChain_2_charge","AbChain_percentextcoef",0.32
"364","AbChain_3_charge","AbChain_percentextcoef",0.31
"365","AbChain_4_charge","AbChain_percentextcoef",0.2
"366","AbChain_10_charge","AbChain_percentextcoef",0.21
"367","AbChain_11_charge","AbChain_percentextcoef",0.33
"368","AbChain_12_charge","AbChain_percentextcoef",0.32
"369","AbChain_13_charge","AbChain_percentextcoef",0.23
"370","AbChain_molextcoef","AbChain_percentextcoef",0.97
"371","AbChain_percentextcoef","AbChain_percentextcoef",1
"372","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.88
"373","AbChain_9_charge","AbChain_cysbridges_percenextcoef",0.27
"374","AbChain_10_charge","AbChain_cysbridges_percenextcoef",0.26
"375","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"376","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"377","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.44
"378","AbChain_pro_content","AbChain_hydrophobicity",0.28
"379","AbChain_ile_content","AbChain_hydrophobicity",0.49
"380","AbChain_met_content","AbChain_hydrophobicity",0.29
"381","AbChain_arg_content","AbChain_hydrophobicity",0.74
"382","AbChain_asn_content","AbChain_hydrophobicity",0.33
"383","AbChain_ser_content","AbChain_hydrophobicity",0.32
"384","AbChain_asp_content","AbChain_hydrophobicity",0.49
"385","AbChain_1_charge","AbChain_hydrophobicity",0.72
"386","AbChain_2_charge","AbChain_hydrophobicity",0.72
"387","AbChain_3_charge","AbChain_hydrophobicity",0.69
"388","AbChain_4_charge","AbChain_hydrophobicity",0.47
"389","AbChain_5_charge","AbChain_hydrophobicity",0.27
"390","AbChain_6_charge","AbChain_hydrophobicity",0.22
"391","AbChain_7_charge","AbChain_hydrophobicity",0.2
"392","AbChain_10_charge","AbChain_hydrophobicity",0.22
"393","AbChain_14_charge","AbChain_hydrophobicity",0.2
"394","AbChain_molextcoef","AbChain_hydrophobicity",0.23
"395","AbChain_percentextcoef","AbChain_hydrophobicity",0.29
"396","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"397","AbChain_pro_content","AbChain_hmom",0.52
"398","AbChain_ala_content","AbChain_hmom",0.52
"399","AbChain_ile_content","AbChain_hmom",0.45
"400","AbChain_met_content","AbChain_hmom",0.37
"401","AbChain_phe_content","AbChain_hmom",0.41
"402","AbChain_trp_content","AbChain_hmom",0.4
"403","AbChain_arg_content","AbChain_hmom",0.59
"404","AbChain_gln_content","AbChain_hmom",0.21
"405","AbChain_asn_content","AbChain_hmom",0.32
"406","AbChain_ser_content","AbChain_hmom",0.27
"407","AbChain_thr_content","AbChain_hmom",0.38
"408","AbChain_asp_content","AbChain_hmom",0.27
"409","AbChain_1_charge","AbChain_hmom",0.42
"410","AbChain_2_charge","AbChain_hmom",0.41
"411","AbChain_3_charge","AbChain_hmom",0.4
"412","AbChain_4_charge","AbChain_hmom",0.27
"413","AbChain_11_charge","AbChain_hmom",0.2
"414","AbChain_molextcoef","AbChain_hmom",0.45
"415","AbChain_percentextcoef","AbChain_hmom",0.46
"416","AbChain_hydrophobicity","AbChain_hmom",0.47
"417","AbChain_hmom","AbChain_hmom",1
"418","AbChain_pro_content","AbChain_instaindex",0.31
"419","AbChain_ala_content","AbChain_instaindex",0.43
"420","AbChain_ile_content","AbChain_instaindex",0.35
"421","AbChain_met_content","AbChain_instaindex",0.46
"422","AbChain_phe_content","AbChain_instaindex",0.3
"423","AbChain_trp_content","AbChain_instaindex",0.31
"424","AbChain_arg_content","AbChain_instaindex",0.49
"425","AbChain_thr_content","AbChain_instaindex",0.38
"426","AbChain_asp_content","AbChain_instaindex",0.22
"427","AbChain_1_charge","AbChain_instaindex",0.35
"428","AbChain_2_charge","AbChain_instaindex",0.35
"429","AbChain_3_charge","AbChain_instaindex",0.34
"430","AbChain_4_charge","AbChain_instaindex",0.23
"431","AbChain_14_charge","AbChain_instaindex",0.23
"432","AbChain_molextcoef","AbChain_instaindex",0.24
"433","AbChain_percentextcoef","AbChain_instaindex",0.29
"434","AbChain_hydrophobicity","AbChain_instaindex",0.41
"435","AbChain_hmom","AbChain_instaindex",0.47
"436","AbChain_instaindex","AbChain_instaindex",1
"437","AbChain_gly_content","AbChain_aliphindex",0.26
"438","AbChain_pro_content","AbChain_aliphindex",0.23
"439","AbChain_val_content","AbChain_aliphindex",0.42
"440","AbChain_leu_content","AbChain_aliphindex",0.56
"441","AbChain_ile_content","AbChain_aliphindex",0.45
"442","AbChain_met_content","AbChain_aliphindex",0.44
"443","AbChain_phe_content","AbChain_aliphindex",0.22
"444","AbChain_tyr_content","AbChain_aliphindex",0.22
"445","AbChain_aromaticity","AbChain_aliphindex",0.31
"446","AbChain_11_charge","AbChain_aliphindex",0.23
"447","AbChain_12_charge","AbChain_aliphindex",0.27
"448","AbChain_13_charge","AbChain_aliphindex",0.35
"449","AbChain_14_charge","AbChain_aliphindex",0.37
"450","AbChain_hydrophobicity","AbChain_aliphindex",0.47
"451","AbChain_hmom","AbChain_aliphindex",0.21
"452","AbChain_instaindex","AbChain_aliphindex",0.35
"453","AbChain_aliphindex","AbChain_aliphindex",1
"454","AbChain_glu_content","AbChain_solubility",0.28
"455","AbChain_arg_content","AbChain_solubility",0.23
"456","AbChain_4_charge","AbChain_solubility",0.22
"457","AbChain_5_charge","AbChain_solubility",0.29
"458","AbChain_6_charge","AbChain_solubility",0.32
"459","AbChain_7_charge","AbChain_solubility",0.33
"460","AbChain_8_charge","AbChain_solubility",0.32
"461","AbChain_9_charge","AbChain_solubility",0.31
"462","AbChain_10_charge","AbChain_solubility",0.31
"463","AbChain_11_charge","AbChain_solubility",0.29
"464","AbChain_12_charge","AbChain_solubility",0.28
"465","AbChain_13_charge","AbChain_solubility",0.22
"466","AbChain_pI","AbChain_solubility",0.32
"467","AbChain_solubility","AbChain_solubility",1
"468","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"469","AbChain_pro_content","AbChain_min_rank",0.4
"470","AbChain_ala_content","AbChain_min_rank",0.48
"471","AbChain_ile_content","AbChain_min_rank",0.33
"472","AbChain_met_content","AbChain_min_rank",0.37
"473","AbChain_phe_content","AbChain_min_rank",0.37
"474","AbChain_trp_content","AbChain_min_rank",0.27
"475","AbChain_arg_content","AbChain_min_rank",0.42
"476","AbChain_asn_content","AbChain_min_rank",0.22
"477","AbChain_ser_content","AbChain_min_rank",0.22
"478","AbChain_thr_content","AbChain_min_rank",0.44
"479","AbChain_asp_content","AbChain_min_rank",0.29
"480","AbChain_1_charge","AbChain_min_rank",0.33
"481","AbChain_2_charge","AbChain_min_rank",0.32
"482","AbChain_3_charge","AbChain_min_rank",0.3
"483","AbChain_molextcoef","AbChain_min_rank",0.28
"484","AbChain_percentextcoef","AbChain_min_rank",0.31
"485","AbChain_hydrophobicity","AbChain_min_rank",0.35
"486","AbChain_hmom","AbChain_min_rank",0.49
"487","AbChain_instaindex","AbChain_min_rank",0.47
"488","AbChain_aliphindex","AbChain_min_rank",0.2
"489","AbChain_min_rank","AbChain_min_rank",1
"490","AbChain_pro_content","AbChain_num_strong_binders",0.43
"491","AbChain_ala_content","AbChain_num_strong_binders",0.54
"492","AbChain_ile_content","AbChain_num_strong_binders",0.26
"493","AbChain_met_content","AbChain_num_strong_binders",0.29
"494","AbChain_phe_content","AbChain_num_strong_binders",0.38
"495","AbChain_trp_content","AbChain_num_strong_binders",0.36
"496","AbChain_arg_content","AbChain_num_strong_binders",0.4
"497","AbChain_asn_content","AbChain_num_strong_binders",0.27
"498","AbChain_thr_content","AbChain_num_strong_binders",0.51
"499","AbChain_asp_content","AbChain_num_strong_binders",0.21
"500","AbChain_1_charge","AbChain_num_strong_binders",0.26
"501","AbChain_2_charge","AbChain_num_strong_binders",0.26
"502","AbChain_3_charge","AbChain_num_strong_binders",0.24
"503","AbChain_14_charge","AbChain_num_strong_binders",0.22
"504","AbChain_molextcoef","AbChain_num_strong_binders",0.27
"505","AbChain_percentextcoef","AbChain_num_strong_binders",0.3
"506","AbChain_hydrophobicity","AbChain_num_strong_binders",0.32
"507","AbChain_hmom","AbChain_num_strong_binders",0.5
"508","AbChain_instaindex","AbChain_num_strong_binders",0.44
"509","AbChain_min_rank","AbChain_num_strong_binders",0.63
