"","Parm1","Parm2","weight"
"201","AbChain_3_charge","AbChain_6_charge",0.7
"202","AbChain_4_charge","AbChain_6_charge",0.89
"203","AbChain_5_charge","AbChain_6_charge",0.98
"204","AbChain_6_charge","AbChain_6_charge",1
"205","AbChain_length","AbChain_7_charge",0.25
"206","AbChain_av_resdiue_weight","AbChain_7_charge",0.32
"207","AbChain_gly_content","AbChain_7_charge",0.28
"208","AbChain_val_content","AbChain_7_charge",0.37
"209","AbChain_ile_content","AbChain_7_charge",0.23
"210","AbChain_phe_content","AbChain_7_charge",0.36
"211","AbChain_lys_content","AbChain_7_charge",0.31
"212","AbChain_arg_content","AbChain_7_charge",0.39
"213","AbChain_gln_content","AbChain_7_charge",0.32
"214","AbChain_asn_content","AbChain_7_charge",0.24
"215","AbChain_asp_content","AbChain_7_charge",0.54
"216","AbChain_1_charge","AbChain_7_charge",0.52
"217","AbChain_2_charge","AbChain_7_charge",0.53
"218","AbChain_3_charge","AbChain_7_charge",0.62
"219","AbChain_4_charge","AbChain_7_charge",0.83
"220","AbChain_5_charge","AbChain_7_charge",0.93
"221","AbChain_6_charge","AbChain_7_charge",0.98
"222","AbChain_7_charge","AbChain_7_charge",1
"223","AbChain_length","AbChain_8_charge",0.26
"224","AbChain_av_resdiue_weight","AbChain_8_charge",0.33
"225","AbChain_gly_content","AbChain_8_charge",0.29
"226","AbChain_val_content","AbChain_8_charge",0.39
"227","AbChain_ile_content","AbChain_8_charge",0.25
"228","AbChain_phe_content","AbChain_8_charge",0.37
"229","AbChain_lys_content","AbChain_8_charge",0.3
"230","AbChain_arg_content","AbChain_8_charge",0.39
"231","AbChain_gln_content","AbChain_8_charge",0.34
"232","AbChain_asn_content","AbChain_8_charge",0.25
"233","AbChain_asp_content","AbChain_8_charge",0.54
"234","AbChain_1_charge","AbChain_8_charge",0.5
"235","AbChain_2_charge","AbChain_8_charge",0.51
"236","AbChain_3_charge","AbChain_8_charge",0.6
"237","AbChain_4_charge","AbChain_8_charge",0.81
"238","AbChain_5_charge","AbChain_8_charge",0.91
"239","AbChain_6_charge","AbChain_8_charge",0.97
"240","AbChain_7_charge","AbChain_8_charge",1
"241","AbChain_8_charge","AbChain_8_charge",1
"242","AbChain_length","AbChain_9_charge",0.27
"243","AbChain_av_resdiue_weight","AbChain_9_charge",0.34
"244","AbChain_gly_content","AbChain_9_charge",0.29
"245","AbChain_val_content","AbChain_9_charge",0.39
"246","AbChain_ile_content","AbChain_9_charge",0.25
"247","AbChain_cys_content","AbChain_9_charge",0.2
"248","AbChain_phe_content","AbChain_9_charge",0.39
"249","AbChain_lys_content","AbChain_9_charge",0.27
"250","AbChain_arg_content","AbChain_9_charge",0.41
"251","AbChain_gln_content","AbChain_9_charge",0.34
"252","AbChain_asn_content","AbChain_9_charge",0.24
"253","AbChain_asp_content","AbChain_9_charge",0.53
"254","AbChain_1_charge","AbChain_9_charge",0.5
"255","AbChain_2_charge","AbChain_9_charge",0.51
"256","AbChain_3_charge","AbChain_9_charge",0.59
"257","AbChain_4_charge","AbChain_9_charge",0.8
"258","AbChain_5_charge","AbChain_9_charge",0.9
"259","AbChain_6_charge","AbChain_9_charge",0.96
"260","AbChain_7_charge","AbChain_9_charge",0.98
"261","AbChain_8_charge","AbChain_9_charge",0.99
"262","AbChain_9_charge","AbChain_9_charge",1
"263","AbChain_length","AbChain_10_charge",0.29
"264","AbChain_av_resdiue_weight","AbChain_10_charge",0.31
"265","AbChain_gly_content","AbChain_10_charge",0.27
"266","AbChain_val_content","AbChain_10_charge",0.39
"267","AbChain_ile_content","AbChain_10_charge",0.24
"268","AbChain_cys_content","AbChain_10_charge",0.22
"269","AbChain_phe_content","AbChain_10_charge",0.43
"270","AbChain_tyr_content","AbChain_10_charge",0.35
"271","AbChain_arg_content","AbChain_10_charge",0.52
"272","AbChain_gln_content","AbChain_10_charge",0.33
"273","AbChain_asn_content","AbChain_10_charge",0.2
"274","AbChain_asp_content","AbChain_10_charge",0.53
"275","AbChain_1_charge","AbChain_10_charge",0.51
"276","AbChain_2_charge","AbChain_10_charge",0.52
"277","AbChain_3_charge","AbChain_10_charge",0.59
"278","AbChain_4_charge","AbChain_10_charge",0.79
"279","AbChain_5_charge","AbChain_10_charge",0.87
"280","AbChain_6_charge","AbChain_10_charge",0.91
"281","AbChain_7_charge","AbChain_10_charge",0.93
"282","AbChain_8_charge","AbChain_10_charge",0.94
"283","AbChain_9_charge","AbChain_10_charge",0.97
"284","AbChain_10_charge","AbChain_10_charge",1
"285","AbChain_length","AbChain_11_charge",0.27
"286","AbChain_av_resdiue_weight","AbChain_11_charge",0.23
"287","AbChain_ala_content","AbChain_11_charge",0.24
"288","AbChain_val_content","AbChain_11_charge",0.35
"289","AbChain_leu_content","AbChain_11_charge",0.25
"290","AbChain_cys_content","AbChain_11_charge",0.21
"291","AbChain_phe_content","AbChain_11_charge",0.42
"292","AbChain_tyr_content","AbChain_11_charge",0.57
"293","AbChain_arg_content","AbChain_11_charge",0.63
"294","AbChain_gln_content","AbChain_11_charge",0.25
"295","AbChain_asp_content","AbChain_11_charge",0.5
"296","AbChain_1_charge","AbChain_11_charge",0.43
"297","AbChain_2_charge","AbChain_11_charge",0.44
"298","AbChain_3_charge","AbChain_11_charge",0.51
"299","AbChain_4_charge","AbChain_11_charge",0.68
"300","AbChain_5_charge","AbChain_11_charge",0.73
"301","AbChain_6_charge","AbChain_11_charge",0.76
"302","AbChain_7_charge","AbChain_11_charge",0.77
"303","AbChain_8_charge","AbChain_11_charge",0.78
"304","AbChain_9_charge","AbChain_11_charge",0.81
"305","AbChain_10_charge","AbChain_11_charge",0.93
"306","AbChain_11_charge","AbChain_11_charge",1
"307","AbChain_length","AbChain_12_charge",0.27
"308","AbChain_ala_content","AbChain_12_charge",0.27
"309","AbChain_val_content","AbChain_12_charge",0.33
"310","AbChain_leu_content","AbChain_12_charge",0.24
"311","AbChain_cys_content","AbChain_12_charge",0.22
"312","AbChain_phe_content","AbChain_12_charge",0.4
"313","AbChain_tyr_content","AbChain_12_charge",0.62
"314","AbChain_lys_content","AbChain_12_charge",0.25
"315","AbChain_arg_content","AbChain_12_charge",0.57
"316","AbChain_gln_content","AbChain_12_charge",0.23
"317","AbChain_asp_content","AbChain_12_charge",0.51
"318","AbChain_1_charge","AbChain_12_charge",0.34
"319","AbChain_2_charge","AbChain_12_charge",0.35
"320","AbChain_3_charge","AbChain_12_charge",0.42
"321","AbChain_4_charge","AbChain_12_charge",0.61
"322","AbChain_5_charge","AbChain_12_charge",0.67
"323","AbChain_6_charge","AbChain_12_charge",0.7
"324","AbChain_7_charge","AbChain_12_charge",0.71
"325","AbChain_8_charge","AbChain_12_charge",0.72
"326","AbChain_9_charge","AbChain_12_charge",0.76
"327","AbChain_10_charge","AbChain_12_charge",0.9
"328","AbChain_11_charge","AbChain_12_charge",0.99
"329","AbChain_12_charge","AbChain_12_charge",1
"330","AbChain_mw","AbChain_13_charge",0.26
"331","AbChain_length","AbChain_13_charge",0.27
"332","AbChain_ala_content","AbChain_13_charge",0.27
"333","AbChain_val_content","AbChain_13_charge",0.31
"334","AbChain_cys_content","AbChain_13_charge",0.22
"335","AbChain_phe_content","AbChain_13_charge",0.37
"336","AbChain_glu_content","AbChain_13_charge",0.21
"337","AbChain_tyr_content","AbChain_13_charge",0.6
"338","AbChain_arg_content","AbChain_13_charge",0.25
"339","AbChain_gln_content","AbChain_13_charge",0.26
"340","AbChain_asp_content","AbChain_13_charge",0.53
"341","AbChain_3_charge","AbChain_13_charge",0.22
"342","AbChain_4_charge","AbChain_13_charge",0.47
"343","AbChain_5_charge","AbChain_13_charge",0.61
"344","AbChain_6_charge","AbChain_13_charge",0.65
"345","AbChain_7_charge","AbChain_13_charge",0.66
"346","AbChain_8_charge","AbChain_13_charge",0.67
"347","AbChain_9_charge","AbChain_13_charge",0.71
"348","AbChain_10_charge","AbChain_13_charge",0.83
"349","AbChain_11_charge","AbChain_13_charge",0.9
"350","AbChain_12_charge","AbChain_13_charge",0.94
"351","AbChain_13_charge","AbChain_13_charge",1
"352","AbChain_mw","AbChain_14_charge",0.32
"353","AbChain_length","AbChain_14_charge",0.26
"354","AbChain_ala_content","AbChain_14_charge",0.26
"355","AbChain_val_content","AbChain_14_charge",0.28
"356","AbChain_cys_content","AbChain_14_charge",0.21
"357","AbChain_phe_content","AbChain_14_charge",0.34
"358","AbChain_glu_content","AbChain_14_charge",0.29
"359","AbChain_tyr_content","AbChain_14_charge",0.57
"360","AbChain_gln_content","AbChain_14_charge",0.26
"361","AbChain_ser_content","AbChain_14_charge",0.21
"362","AbChain_thr_content","AbChain_14_charge",0.2
"363","AbChain_asp_content","AbChain_14_charge",0.52
"364","AbChain_4_charge","AbChain_14_charge",0.39
"365","AbChain_5_charge","AbChain_14_charge",0.56
"366","AbChain_6_charge","AbChain_14_charge",0.6
"367","AbChain_7_charge","AbChain_14_charge",0.61
"368","AbChain_8_charge","AbChain_14_charge",0.62
"369","AbChain_9_charge","AbChain_14_charge",0.66
"370","AbChain_10_charge","AbChain_14_charge",0.77
"371","AbChain_11_charge","AbChain_14_charge",0.82
"372","AbChain_12_charge","AbChain_14_charge",0.87
"373","AbChain_13_charge","AbChain_14_charge",0.99
"374","AbChain_14_charge","AbChain_14_charge",1
"375","AbChain_length","AbChain_pI",0.25
"376","AbChain_av_resdiue_weight","AbChain_pI",0.33
"377","AbChain_gly_content","AbChain_pI",0.29
"378","AbChain_val_content","AbChain_pI",0.38
"379","AbChain_ile_content","AbChain_pI",0.24
"380","AbChain_phe_content","AbChain_pI",0.38
"381","AbChain_lys_content","AbChain_pI",0.27
"382","AbChain_arg_content","AbChain_pI",0.39
"383","AbChain_gln_content","AbChain_pI",0.32
"384","AbChain_asn_content","AbChain_pI",0.26
"385","AbChain_asp_content","AbChain_pI",0.54
"386","AbChain_aromaticity","AbChain_pI",0.21
"387","AbChain_1_charge","AbChain_pI",0.52
"388","AbChain_2_charge","AbChain_pI",0.53
"389","AbChain_3_charge","AbChain_pI",0.61
"390","AbChain_4_charge","AbChain_pI",0.81
"391","AbChain_5_charge","AbChain_pI",0.9
"392","AbChain_6_charge","AbChain_pI",0.94
"393","AbChain_7_charge","AbChain_pI",0.95
"394","AbChain_8_charge","AbChain_pI",0.95
"395","AbChain_9_charge","AbChain_pI",0.94
"396","AbChain_10_charge","AbChain_pI",0.9
"397","AbChain_11_charge","AbChain_pI",0.76
"398","AbChain_12_charge","AbChain_pI",0.7
"399","AbChain_13_charge","AbChain_pI",0.65
"400","AbChain_14_charge","AbChain_pI",0.61
"401","AbChain_pI","AbChain_pI",1
"402","AbChain_mw","AbChain_molextcoef",0.25
"403","AbChain_av_resdiue_weight","AbChain_molextcoef",0.24
"404","AbChain_tyr_content","AbChain_molextcoef",0.23
"405","AbChain_trp_content","AbChain_molextcoef",0.88
"406","AbChain_aromaticity","AbChain_molextcoef",0.38
"407","AbChain_molextcoef","AbChain_molextcoef",1
"408","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.64
"409","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"410","AbChain_phe_content","AbChain_percentextcoef",0.21
"411","AbChain_tyr_content","AbChain_percentextcoef",0.22
"412","AbChain_trp_content","AbChain_percentextcoef",0.88
"413","AbChain_aromaticity","AbChain_percentextcoef",0.35
"414","AbChain_molextcoef","AbChain_percentextcoef",0.99
"415","AbChain_percentextcoef","AbChain_percentextcoef",1
"416","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.66
"417","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"418","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"419","AbChain_mw","AbChain_hydrophobicity",0.26
"420","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.51
"421","AbChain_gly_content","AbChain_hydrophobicity",0.36
"422","AbChain_val_content","AbChain_hydrophobicity",0.21
"423","AbChain_glu_content","AbChain_hydrophobicity",0.22
"424","AbChain_arg_content","AbChain_hydrophobicity",0.6
"425","AbChain_gln_content","AbChain_hydrophobicity",0.26
"426","AbChain_1_charge","AbChain_hydrophobicity",0.62
"427","AbChain_2_charge","AbChain_hydrophobicity",0.62
"428","AbChain_3_charge","AbChain_hydrophobicity",0.59
"429","AbChain_4_charge","AbChain_hydrophobicity",0.44
"430","AbChain_5_charge","AbChain_hydrophobicity",0.31
"431","AbChain_6_charge","AbChain_hydrophobicity",0.3
"432","AbChain_7_charge","AbChain_hydrophobicity",0.31
"433","AbChain_8_charge","AbChain_hydrophobicity",0.31
"434","AbChain_9_charge","AbChain_hydrophobicity",0.31
"435","AbChain_10_charge","AbChain_hydrophobicity",0.32
"436","AbChain_11_charge","AbChain_hydrophobicity",0.29
"437","AbChain_12_charge","AbChain_hydrophobicity",0.21
"438","AbChain_pI","AbChain_hydrophobicity",0.29
"439","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"440","AbChain_ala_content","AbChain_hmom",0.22
"441","AbChain_leu_content","AbChain_hmom",0.24
"442","AbChain_glu_content","AbChain_hmom",0.44
"443","AbChain_lys_content","AbChain_hmom",0.42
"444","AbChain_arg_content","AbChain_hmom",0.51
"445","AbChain_ser_content","AbChain_hmom",0.31
"446","AbChain_asp_content","AbChain_hmom",0.28
"447","AbChain_1_charge","AbChain_hmom",0.22
"448","AbChain_2_charge","AbChain_hmom",0.23
"449","AbChain_3_charge","AbChain_hmom",0.25
"450","AbChain_4_charge","AbChain_hmom",0.24
"451","AbChain_11_charge","AbChain_hmom",0.3
"452","AbChain_12_charge","AbChain_hmom",0.29
"453","AbChain_hmom","AbChain_hmom",1
"454","AbChain_gly_content","AbChain_instaindex",0.25
"455","AbChain_val_content","AbChain_instaindex",0.29
"456","AbChain_ile_content","AbChain_instaindex",0.21
"457","AbChain_met_content","AbChain_instaindex",0.22
"458","AbChain_gln_content","AbChain_instaindex",0.31
"459","AbChain_asn_content","AbChain_instaindex",0.24
"460","AbChain_ser_content","AbChain_instaindex",0.33
"461","AbChain_7_charge","AbChain_instaindex",0.21
"462","AbChain_8_charge","AbChain_instaindex",0.21
"463","AbChain_9_charge","AbChain_instaindex",0.21
"464","AbChain_10_charge","AbChain_instaindex",0.21
"465","AbChain_11_charge","AbChain_instaindex",0.2
"466","AbChain_12_charge","AbChain_instaindex",0.2
"467","AbChain_13_charge","AbChain_instaindex",0.2
"468","AbChain_pI","AbChain_instaindex",0.21
"469","AbChain_molextcoef","AbChain_instaindex",0.2
"470","AbChain_percentextcoef","AbChain_instaindex",0.22
"471","AbChain_instaindex","AbChain_instaindex",1
"472","AbChain_mw","AbChain_aliphindex",0.24
"473","AbChain_leu_content","AbChain_aliphindex",0.71
"474","AbChain_ile_content","AbChain_aliphindex",0.33
"475","AbChain_tyr_content","AbChain_aliphindex",0.2
"476","AbChain_lys_content","AbChain_aliphindex",0.2
"477","AbChain_arg_content","AbChain_aliphindex",0.24
"478","AbChain_ser_content","AbChain_aliphindex",0.36
"479","AbChain_thr_content","AbChain_aliphindex",0.29
"480","AbChain_hydrophobicity","AbChain_aliphindex",0.29
"481","AbChain_hmom","AbChain_aliphindex",0.25
"482","AbChain_aliphindex","AbChain_aliphindex",1
"483","AbChain_met_content","AbChain_solubility",0.5
"484","AbChain_glu_content","AbChain_solubility",0.22
"485","AbChain_4_charge","AbChain_solubility",0.2
"486","AbChain_5_charge","AbChain_solubility",0.26
"487","AbChain_6_charge","AbChain_solubility",0.25
"488","AbChain_7_charge","AbChain_solubility",0.22
"489","AbChain_8_charge","AbChain_solubility",0.21
"490","AbChain_pI","AbChain_solubility",0.21
"491","AbChain_solubility","AbChain_solubility",1
"492","AbChain_length","AbChain_maximal_immuno_position",0.22
"493","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"494","AbChain_length","AbChain_min_rank",0.23
"495","AbChain_val_content","AbChain_min_rank",0.23
"496","AbChain_ile_content","AbChain_min_rank",0.2
"497","AbChain_gln_content","AbChain_min_rank",0.21
"498","AbChain_maximal_immuno_position","AbChain_min_rank",0.23
"499","AbChain_min_rank","AbChain_min_rank",1
"500","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.22
"501","AbChain_gly_content","AbChain_num_strong_binders",0.21
"502","AbChain_ser_content","AbChain_num_strong_binders",0.22
"503","AbChain_hmom","AbChain_num_strong_binders",0.22
"504","AbChain_min_rank","AbChain_num_strong_binders",0.35
"505","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"506","AbChain_mw","AbChain_num_weak_binders",0.32
"507","AbChain_av_resdiue_weight","AbChain_num_weak_binders",0.32
"508","AbChain_gly_content","AbChain_num_weak_binders",0.28
"509","AbChain_ile_content","AbChain_num_weak_binders",0.25
"510","AbChain_cys_content","AbChain_num_weak_binders",0.37
"511","AbChain_aromaticity","AbChain_num_weak_binders",0.3
"512","AbChain_1_charge","AbChain_num_weak_binders",0.25
"513","AbChain_2_charge","AbChain_num_weak_binders",0.25
"514","AbChain_3_charge","AbChain_num_weak_binders",0.24
