"","Parm1","Parm2","weight"
"201","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"202","AbChain_trp_content","AbChain_percentextcoef",0.84
"203","AbChain_arg_content","AbChain_percentextcoef",0.46
"204","AbChain_aromaticity","AbChain_percentextcoef",0.59
"205","AbChain_molextcoef","AbChain_percentextcoef",0.98
"206","AbChain_percentextcoef","AbChain_percentextcoef",1
"207","AbChain_mw","AbChain_cysbridges_percenextcoef",0.46
"208","AbChain_length","AbChain_cysbridges_percenextcoef",0.42
"209","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.41
"210","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.88
"211","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"212","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.4
"213","AbChain_arg_content","AbChain_hydrophobicity",0.4
"214","AbChain_1_charge","AbChain_hydrophobicity",0.58
"215","AbChain_2_charge","AbChain_hydrophobicity",0.58
"216","AbChain_3_charge","AbChain_hydrophobicity",0.53
"217","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"218","AbChain_met_content","AbChain_hmom",0.46
"219","AbChain_lys_content","AbChain_hmom",0.48
"220","AbChain_arg_content","AbChain_hmom",0.69
"221","AbChain_gln_content","AbChain_hmom",0.65
"222","AbChain_hmom","AbChain_hmom",1
"223","AbChain_lys_content","AbChain_instaindex",0.51
"224","AbChain_5_charge","AbChain_instaindex",0.4
"225","AbChain_6_charge","AbChain_instaindex",0.43
"226","AbChain_7_charge","AbChain_instaindex",0.43
"227","AbChain_8_charge","AbChain_instaindex",0.43
"228","AbChain_9_charge","AbChain_instaindex",0.43
"229","AbChain_10_charge","AbChain_instaindex",0.4
"230","AbChain_14_charge","AbChain_instaindex",0.43
"231","AbChain_pI","AbChain_instaindex",0.43
"232","AbChain_instaindex","AbChain_instaindex",1
"233","AbChain_leu_content","AbChain_aliphindex",0.7
"234","AbChain_ile_content","AbChain_aliphindex",0.51
"235","AbChain_tyr_content","AbChain_aliphindex",0.5
"236","AbChain_lys_content","AbChain_aliphindex",0.41
"237","AbChain_hydrophobicity","AbChain_aliphindex",0.48
"238","AbChain_aliphindex","AbChain_aliphindex",1
"239","AbChain_leu_content","AbChain_solubility",0.44
"240","AbChain_lys_content","AbChain_solubility",0.52
"241","AbChain_arg_content","AbChain_solubility",0.51
"242","AbChain_gln_content","AbChain_solubility",0.5
"243","AbChain_hmom","AbChain_solubility",0.58
"244","AbChain_aliphindex","AbChain_solubility",0.4
"245","AbChain_solubility","AbChain_solubility",1
"246","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"247","AbChain_min_rank","AbChain_min_rank",1
"248","AbChain_pro_content","AbChain_num_strong_binders",0.41
"249","AbChain_met_content","AbChain_num_strong_binders",0.44
"250","AbChain_trp_content","AbChain_num_strong_binders",0.41
"251","AbChain_lys_content","AbChain_num_strong_binders",0.4
"252","AbChain_arg_content","AbChain_num_strong_binders",0.51
"253","AbChain_gln_content","AbChain_num_strong_binders",0.51
"254","AbChain_thr_content","AbChain_num_strong_binders",0.44
"255","AbChain_hmom","AbChain_num_strong_binders",0.55
"256","AbChain_instaindex","AbChain_num_strong_binders",0.41
"257","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"258","AbChain_pro_content","AbChain_num_weak_binders",0.49
"259","AbChain_trp_content","AbChain_num_weak_binders",0.46
"260","AbChain_arg_content","AbChain_num_weak_binders",0.51
"261","AbChain_gln_content","AbChain_num_weak_binders",0.42
"262","AbChain_thr_content","AbChain_num_weak_binders",0.4
"263","AbChain_hmom","AbChain_num_weak_binders",0.4
"264","AbChain_num_strong_binders","AbChain_num_weak_binders",0.65
"265","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"266","AbChain_pro_content","AbChain_full_average_rank",0.46
"267","AbChain_trp_content","AbChain_full_average_rank",0.57
"268","AbChain_arg_content","AbChain_full_average_rank",0.4
"269","AbChain_thr_content","AbChain_full_average_rank",0.4
"270","AbChain_percentextcoef","AbChain_full_average_rank",0.43
"271","AbChain_instaindex","AbChain_full_average_rank",0.42
"272","AbChain_num_strong_binders","AbChain_full_average_rank",0.6
"273","AbChain_num_weak_binders","AbChain_full_average_rank",0.83
"274","AbChain_full_average_rank","AbChain_full_average_rank",1
