"","Parm1","Parm2","weight"
"46","AbChain_met_content","AbChain_met_content",1
"47","AbChain_mw","AbChain_cys_content",0.13
"48","AbChain_av_resdiue_weight","AbChain_cys_content",0.11
"49","AbChain_leu_content","AbChain_cys_content",0.1
"50","AbChain_cys_content","AbChain_cys_content",1
"51","AbChain_mw","AbChain_phe_content",0.17
"52","AbChain_length","AbChain_phe_content",0.34
"53","AbChain_av_resdiue_weight","AbChain_phe_content",0.19
"54","AbChain_gly_content","AbChain_phe_content",0.22
"55","AbChain_ala_content","AbChain_phe_content",0.12
"56","AbChain_val_content","AbChain_phe_content",0.33
"57","AbChain_leu_content","AbChain_phe_content",0.16
"58","AbChain_ile_content","AbChain_phe_content",0.23
"59","AbChain_met_content","AbChain_phe_content",0.12
"60","AbChain_phe_content","AbChain_phe_content",1
"61","AbChain_mw","AbChain_glu_content",0.2
"62","AbChain_length","AbChain_glu_content",0.16
"63","AbChain_av_resdiue_weight","AbChain_glu_content",0.15
"64","AbChain_gly_content","AbChain_glu_content",0.17
"65","AbChain_pro_content","AbChain_glu_content",0.21
"66","AbChain_ala_content","AbChain_glu_content",0.24
"67","AbChain_leu_content","AbChain_glu_content",0.4
"68","AbChain_ile_content","AbChain_glu_content",0.3
"69","AbChain_met_content","AbChain_glu_content",0.23
"70","AbChain_phe_content","AbChain_glu_content",0.11
"71","AbChain_glu_content","AbChain_glu_content",1
"72","AbChain_mw","AbChain_tyr_content",0.17
"73","AbChain_av_resdiue_weight","AbChain_tyr_content",0.21
"74","AbChain_gly_content","AbChain_tyr_content",0.1
"75","AbChain_pro_content","AbChain_tyr_content",0.16
"76","AbChain_val_content","AbChain_tyr_content",0.15
"77","AbChain_phe_content","AbChain_tyr_content",0.29
"78","AbChain_tyr_content","AbChain_tyr_content",1
"79","AbChain_mw","AbChain_trp_content",0.13
"80","AbChain_av_resdiue_weight","AbChain_trp_content",0.3
"81","AbChain_gly_content","AbChain_trp_content",0.2
"82","AbChain_pro_content","AbChain_trp_content",0.14
"83","AbChain_ala_content","AbChain_trp_content",0.19
"84","AbChain_val_content","AbChain_trp_content",0.11
"85","AbChain_leu_content","AbChain_trp_content",0.26
"86","AbChain_ile_content","AbChain_trp_content",0.16
"87","AbChain_glu_content","AbChain_trp_content",0.13
"88","AbChain_tyr_content","AbChain_trp_content",0.16
"89","AbChain_trp_content","AbChain_trp_content",1
"90","AbChain_mw","AbChain_his_content",0.26
"91","AbChain_length","AbChain_his_content",0.29
"92","AbChain_gly_content","AbChain_his_content",0.2
"93","AbChain_pro_content","AbChain_his_content",0.14
"94","AbChain_ala_content","AbChain_his_content",0.27
"95","AbChain_val_content","AbChain_his_content",0.32
"96","AbChain_ile_content","AbChain_his_content",0.16
"97","AbChain_met_content","AbChain_his_content",0.18
"98","AbChain_phe_content","AbChain_his_content",0.11
"99","AbChain_tyr_content","AbChain_his_content",0.21
"100","AbChain_his_content","AbChain_his_content",1
"101","AbChain_length","AbChain_lys_content",0.11
"102","AbChain_av_resdiue_weight","AbChain_lys_content",0.1
"103","AbChain_gly_content","AbChain_lys_content",0.32
"104","AbChain_pro_content","AbChain_lys_content",0.36
"105","AbChain_ala_content","AbChain_lys_content",0.21
"106","AbChain_leu_content","AbChain_lys_content",0.35
"107","AbChain_ile_content","AbChain_lys_content",0.3
"108","AbChain_met_content","AbChain_lys_content",0.21
"109","AbChain_glu_content","AbChain_lys_content",0.5
"110","AbChain_tyr_content","AbChain_lys_content",0.21
"111","AbChain_his_content","AbChain_lys_content",0.11
"112","AbChain_lys_content","AbChain_lys_content",1
"113","AbChain_mw","AbChain_arg_content",0.21
"114","AbChain_length","AbChain_arg_content",0.11
"115","AbChain_av_resdiue_weight","AbChain_arg_content",0.25
"116","AbChain_gly_content","AbChain_arg_content",0.21
"117","AbChain_pro_content","AbChain_arg_content",0.27
"118","AbChain_ala_content","AbChain_arg_content",0.14
"119","AbChain_leu_content","AbChain_arg_content",0.27
"120","AbChain_ile_content","AbChain_arg_content",0.31
"121","AbChain_met_content","AbChain_arg_content",0.22
"122","AbChain_glu_content","AbChain_arg_content",0.51
"123","AbChain_tyr_content","AbChain_arg_content",0.25
"124","AbChain_lys_content","AbChain_arg_content",0.66
"125","AbChain_arg_content","AbChain_arg_content",1
"126","AbChain_mw","AbChain_gln_content",0.19
"127","AbChain_length","AbChain_gln_content",0.4
"128","AbChain_av_resdiue_weight","AbChain_gln_content",0.23
"129","AbChain_gly_content","AbChain_gln_content",0.53
"130","AbChain_pro_content","AbChain_gln_content",0.4
"131","AbChain_val_content","AbChain_gln_content",0.38
"132","AbChain_leu_content","AbChain_gln_content",0.32
"133","AbChain_ile_content","AbChain_gln_content",0.45
"134","AbChain_met_content","AbChain_gln_content",0.11
"135","AbChain_phe_content","AbChain_gln_content",0.28
"136","AbChain_glu_content","AbChain_gln_content",0.39
"137","AbChain_his_content","AbChain_gln_content",0.38
"138","AbChain_lys_content","AbChain_gln_content",0.32
"139","AbChain_arg_content","AbChain_gln_content",0.35
"140","AbChain_gln_content","AbChain_gln_content",1
"141","AbChain_mw","AbChain_asn_content",0.27
"142","AbChain_length","AbChain_asn_content",0.3
"143","AbChain_ala_content","AbChain_asn_content",0.14
"144","AbChain_val_content","AbChain_asn_content",0.31
"145","AbChain_ile_content","AbChain_asn_content",0.11
"146","AbChain_met_content","AbChain_asn_content",0.19
"147","AbChain_phe_content","AbChain_asn_content",0.25
"148","AbChain_his_content","AbChain_asn_content",0.13
"149","AbChain_arg_content","AbChain_asn_content",0.14
"150","AbChain_gln_content","AbChain_asn_content",0.12
"151","AbChain_asn_content","AbChain_asn_content",1
"152","AbChain_mw","AbChain_ser_content",0.39
"153","AbChain_length","AbChain_ser_content",0.28
"154","AbChain_av_resdiue_weight","AbChain_ser_content",0.34
"155","AbChain_gly_content","AbChain_ser_content",0.21
"156","AbChain_pro_content","AbChain_ser_content",0.34
"157","AbChain_val_content","AbChain_ser_content",0.25
"158","AbChain_leu_content","AbChain_ser_content",0.28
"159","AbChain_ile_content","AbChain_ser_content",0.17
"160","AbChain_glu_content","AbChain_ser_content",0.4
"161","AbChain_tyr_content","AbChain_ser_content",0.12
"162","AbChain_his_content","AbChain_ser_content",0.22
"163","AbChain_lys_content","AbChain_ser_content",0.3
"164","AbChain_arg_content","AbChain_ser_content",0.37
"165","AbChain_gln_content","AbChain_ser_content",0.31
"166","AbChain_asn_content","AbChain_ser_content",0.31
"167","AbChain_ser_content","AbChain_ser_content",1
"168","AbChain_mw","AbChain_thr_content",0.44
"169","AbChain_length","AbChain_thr_content",0.56
"170","AbChain_gly_content","AbChain_thr_content",0.3
"171","AbChain_pro_content","AbChain_thr_content",0.37
"172","AbChain_ala_content","AbChain_thr_content",0.25
"173","AbChain_val_content","AbChain_thr_content",0.38
"174","AbChain_leu_content","AbChain_thr_content",0.33
"175","AbChain_ile_content","AbChain_thr_content",0.21
"176","AbChain_met_content","AbChain_thr_content",0.21
"177","AbChain_phe_content","AbChain_thr_content",0.27
"178","AbChain_glu_content","AbChain_thr_content",0.17
"179","AbChain_his_content","AbChain_thr_content",0.2
"180","AbChain_lys_content","AbChain_thr_content",0.12
"181","AbChain_arg_content","AbChain_thr_content",0.19
"182","AbChain_gln_content","AbChain_thr_content",0.32
"183","AbChain_asn_content","AbChain_thr_content",0.22
"184","AbChain_thr_content","AbChain_thr_content",1
"185","AbChain_mw","AbChain_asp_content",0.28
"186","AbChain_length","AbChain_asp_content",0.25
"187","AbChain_av_resdiue_weight","AbChain_asp_content",0.17
"188","AbChain_ala_content","AbChain_asp_content",0.53
"189","AbChain_val_content","AbChain_asp_content",0.27
"190","AbChain_ile_content","AbChain_asp_content",0.12
"191","AbChain_met_content","AbChain_asp_content",0.27
"192","AbChain_glu_content","AbChain_asp_content",0.46
"193","AbChain_trp_content","AbChain_asp_content",0.16
"194","AbChain_his_content","AbChain_asp_content",0.16
"195","AbChain_lys_content","AbChain_asp_content",0.28
"196","AbChain_arg_content","AbChain_asp_content",0.24
"197","AbChain_asn_content","AbChain_asp_content",0.16
"198","AbChain_thr_content","AbChain_asp_content",0.19
"199","AbChain_asp_content","AbChain_asp_content",1
"200","AbChain_mw","AbChain_aromaticity",0.23
"201","AbChain_av_resdiue_weight","AbChain_aromaticity",0.51
"202","AbChain_gly_content","AbChain_aromaticity",0.24
"203","AbChain_pro_content","AbChain_aromaticity",0.19
"204","AbChain_val_content","AbChain_aromaticity",0.14
"205","AbChain_leu_content","AbChain_aromaticity",0.2
"206","AbChain_phe_content","AbChain_aromaticity",0.44
"207","AbChain_tyr_content","AbChain_aromaticity",0.4
"208","AbChain_trp_content","AbChain_aromaticity",0.28
"209","AbChain_his_content","AbChain_aromaticity",0.31
"210","AbChain_lys_content","AbChain_aromaticity",0.17
"211","AbChain_arg_content","AbChain_aromaticity",0.14
"212","AbChain_asn_content","AbChain_aromaticity",0.1
"213","AbChain_thr_content","AbChain_aromaticity",0.14
"214","AbChain_aromaticity","AbChain_aromaticity",1
"215","AbChain_mw","AbChain_1_charge",0.45
"216","AbChain_length","AbChain_1_charge",0.3
"217","AbChain_av_resdiue_weight","AbChain_1_charge",0.42
"218","AbChain_pro_content","AbChain_1_charge",0.1
"219","AbChain_ala_content","AbChain_1_charge",0.24
"220","AbChain_val_content","AbChain_1_charge",0.26
"221","AbChain_ile_content","AbChain_1_charge",0.21
"222","AbChain_glu_content","AbChain_1_charge",0.15
"223","AbChain_tyr_content","AbChain_1_charge",0.19
"224","AbChain_his_content","AbChain_1_charge",0.53
"225","AbChain_arg_content","AbChain_1_charge",0.57
"226","AbChain_gln_content","AbChain_1_charge",0.34
"227","AbChain_ser_content","AbChain_1_charge",0.3
"228","AbChain_thr_content","AbChain_1_charge",0.27
"229","AbChain_aromaticity","AbChain_1_charge",0.14
"230","AbChain_1_charge","AbChain_1_charge",1
"231","AbChain_mw","AbChain_2_charge",0.44
"232","AbChain_length","AbChain_2_charge",0.29
"233","AbChain_av_resdiue_weight","AbChain_2_charge",0.41
"234","AbChain_pro_content","AbChain_2_charge",0.1
"235","AbChain_ala_content","AbChain_2_charge",0.23
"236","AbChain_val_content","AbChain_2_charge",0.25
"237","AbChain_ile_content","AbChain_2_charge",0.21
"238","AbChain_glu_content","AbChain_2_charge",0.16
"239","AbChain_tyr_content","AbChain_2_charge",0.19
"240","AbChain_his_content","AbChain_2_charge",0.53
"241","AbChain_arg_content","AbChain_2_charge",0.57
"242","AbChain_gln_content","AbChain_2_charge",0.34
"243","AbChain_ser_content","AbChain_2_charge",0.29
"244","AbChain_thr_content","AbChain_2_charge",0.27
"245","AbChain_aromaticity","AbChain_2_charge",0.14
"246","AbChain_1_charge","AbChain_2_charge",1
"247","AbChain_2_charge","AbChain_2_charge",1
"248","AbChain_mw","AbChain_3_charge",0.38
"249","AbChain_length","AbChain_3_charge",0.24
"250","AbChain_av_resdiue_weight","AbChain_3_charge",0.38
"251","AbChain_ala_content","AbChain_3_charge",0.15
"252","AbChain_val_content","AbChain_3_charge",0.21
"253","AbChain_ile_content","AbChain_3_charge",0.21
"254","AbChain_glu_content","AbChain_3_charge",0.19
"255","AbChain_tyr_content","AbChain_3_charge",0.19
"256","AbChain_his_content","AbChain_3_charge",0.51
"257","AbChain_arg_content","AbChain_3_charge",0.6
"258","AbChain_gln_content","AbChain_3_charge",0.32
"259","AbChain_asn_content","AbChain_3_charge",0.12
"260","AbChain_ser_content","AbChain_3_charge",0.26
"261","AbChain_thr_content","AbChain_3_charge",0.23
"262","AbChain_aromaticity","AbChain_3_charge",0.15
"263","AbChain_1_charge","AbChain_3_charge",0.99
"264","AbChain_2_charge","AbChain_3_charge",0.99
"265","AbChain_3_charge","AbChain_3_charge",1
"266","AbChain_mw","AbChain_4_charge",0.14
"267","AbChain_av_resdiue_weight","AbChain_4_charge",0.24
"268","AbChain_ile_content","AbChain_4_charge",0.16
"269","AbChain_glu_content","AbChain_4_charge",0.12
"270","AbChain_tyr_content","AbChain_4_charge",0.17
"271","AbChain_trp_content","AbChain_4_charge",0.11
"272","AbChain_his_content","AbChain_4_charge",0.38
"273","AbChain_arg_content","AbChain_4_charge",0.53
"274","AbChain_gln_content","AbChain_4_charge",0.17
"275","AbChain_asn_content","AbChain_4_charge",0.19
"276","AbChain_asp_content","AbChain_4_charge",0.4
"277","AbChain_aromaticity","AbChain_4_charge",0.16
"278","AbChain_1_charge","AbChain_4_charge",0.83
"279","AbChain_2_charge","AbChain_4_charge",0.84
"280","AbChain_3_charge","AbChain_4_charge",0.91
"281","AbChain_4_charge","AbChain_4_charge",1
"282","AbChain_length","AbChain_5_charge",0.14
"283","AbChain_av_resdiue_weight","AbChain_5_charge",0.11
"284","AbChain_pro_content","AbChain_5_charge",0.12
"285","AbChain_ala_content","AbChain_5_charge",0.11
"286","AbChain_leu_content","AbChain_5_charge",0.17
"287","AbChain_glu_content","AbChain_5_charge",0.17
"288","AbChain_tyr_content","AbChain_5_charge",0.12
"289","AbChain_his_content","AbChain_5_charge",0.26
"290","AbChain_lys_content","AbChain_5_charge",0.18
"291","AbChain_arg_content","AbChain_5_charge",0.34
"292","AbChain_asn_content","AbChain_5_charge",0.2
"293","AbChain_ser_content","AbChain_5_charge",0.1
"294","AbChain_asp_content","AbChain_5_charge",0.42
"295","AbChain_aromaticity","AbChain_5_charge",0.17
"296","AbChain_1_charge","AbChain_5_charge",0.65
"297","AbChain_2_charge","AbChain_5_charge",0.66
"298","AbChain_3_charge","AbChain_5_charge",0.74
"299","AbChain_4_charge","AbChain_5_charge",0.94
"300","AbChain_5_charge","AbChain_5_charge",1
"301","AbChain_mw","AbChain_6_charge",0.13
"302","AbChain_length","AbChain_6_charge",0.22
"303","AbChain_pro_content","AbChain_6_charge",0.17
"304","AbChain_ala_content","AbChain_6_charge",0.16
"305","AbChain_val_content","AbChain_6_charge",0.1
"306","AbChain_leu_content","AbChain_6_charge",0.22
"307","AbChain_phe_content","AbChain_6_charge",0.13
"308","AbChain_glu_content","AbChain_6_charge",0.26
"309","AbChain_lys_content","AbChain_6_charge",0.24
"310","AbChain_arg_content","AbChain_6_charge",0.28
"311","AbChain_gln_content","AbChain_6_charge",0.14
"312","AbChain_asn_content","AbChain_6_charge",0.23
"313","AbChain_ser_content","AbChain_6_charge",0.19
"314","AbChain_thr_content","AbChain_6_charge",0.15
"315","AbChain_asp_content","AbChain_6_charge",0.43
"316","AbChain_aromaticity","AbChain_6_charge",0.12
"317","AbChain_1_charge","AbChain_6_charge",0.52
"318","AbChain_2_charge","AbChain_6_charge",0.53
"319","AbChain_3_charge","AbChain_6_charge",0.62
"320","AbChain_4_charge","AbChain_6_charge",0.86
"321","AbChain_5_charge","AbChain_6_charge",0.98
"322","AbChain_6_charge","AbChain_6_charge",1
"323","AbChain_mw","AbChain_7_charge",0.19
"324","AbChain_length","AbChain_7_charge",0.28
"325","AbChain_gly_content","AbChain_7_charge",0.12
"326","AbChain_pro_content","AbChain_7_charge",0.2
"327","AbChain_ala_content","AbChain_7_charge",0.2
"328","AbChain_val_content","AbChain_7_charge",0.16
"329","AbChain_leu_content","AbChain_7_charge",0.23
"330","AbChain_phe_content","AbChain_7_charge",0.15
"331","AbChain_glu_content","AbChain_7_charge",0.27
"332","AbChain_trp_content","AbChain_7_charge",0.1
"333","AbChain_his_content","AbChain_7_charge",0.12
"334","AbChain_lys_content","AbChain_7_charge",0.26
"335","AbChain_arg_content","AbChain_7_charge",0.26
"336","AbChain_gln_content","AbChain_7_charge",0.21
"337","AbChain_asn_content","AbChain_7_charge",0.25
"338","AbChain_ser_content","AbChain_7_charge",0.23
"339","AbChain_thr_content","AbChain_7_charge",0.19
"340","AbChain_asp_content","AbChain_7_charge",0.46
"341","AbChain_1_charge","AbChain_7_charge",0.42
"342","AbChain_2_charge","AbChain_7_charge",0.43
"343","AbChain_3_charge","AbChain_7_charge",0.52
"344","AbChain_4_charge","AbChain_7_charge",0.78
"345","AbChain_5_charge","AbChain_7_charge",0.92
"346","AbChain_6_charge","AbChain_7_charge",0.98
"347","AbChain_7_charge","AbChain_7_charge",1
"348","AbChain_mw","AbChain_8_charge",0.2
"349","AbChain_length","AbChain_8_charge",0.29
"350","AbChain_gly_content","AbChain_8_charge",0.13
"351","AbChain_pro_content","AbChain_8_charge",0.2
"352","AbChain_ala_content","AbChain_8_charge",0.21
"353","AbChain_val_content","AbChain_8_charge",0.17
"354","AbChain_leu_content","AbChain_8_charge",0.23
"355","AbChain_phe_content","AbChain_8_charge",0.16
"356","AbChain_glu_content","AbChain_8_charge",0.27
"357","AbChain_trp_content","AbChain_8_charge",0.1
"358","AbChain_his_content","AbChain_8_charge",0.16
"359","AbChain_lys_content","AbChain_8_charge",0.26
"360","AbChain_arg_content","AbChain_8_charge",0.26
"361","AbChain_gln_content","AbChain_8_charge",0.23
"362","AbChain_asn_content","AbChain_8_charge",0.25
"363","AbChain_ser_content","AbChain_8_charge",0.24
"364","AbChain_thr_content","AbChain_8_charge",0.19
"365","AbChain_asp_content","AbChain_8_charge",0.46
"366","AbChain_1_charge","AbChain_8_charge",0.4
"367","AbChain_2_charge","AbChain_8_charge",0.41
"368","AbChain_3_charge","AbChain_8_charge",0.5
"369","AbChain_4_charge","AbChain_8_charge",0.76
"370","AbChain_5_charge","AbChain_8_charge",0.91
"371","AbChain_6_charge","AbChain_8_charge",0.97
"372","AbChain_7_charge","AbChain_8_charge",1
"373","AbChain_8_charge","AbChain_8_charge",1
"374","AbChain_mw","AbChain_9_charge",0.21
"375","AbChain_length","AbChain_9_charge",0.3
"376","AbChain_gly_content","AbChain_9_charge",0.12
"377","AbChain_pro_content","AbChain_9_charge",0.19
"378","AbChain_ala_content","AbChain_9_charge",0.22
"379","AbChain_val_content","AbChain_9_charge",0.17
"380","AbChain_leu_content","AbChain_9_charge",0.22
"381","AbChain_cys_content","AbChain_9_charge",0.11
"382","AbChain_phe_content","AbChain_9_charge",0.18
"383","AbChain_glu_content","AbChain_9_charge",0.26
"384","AbChain_trp_content","AbChain_9_charge",0.11
"385","AbChain_his_content","AbChain_9_charge",0.15
"386","AbChain_lys_content","AbChain_9_charge",0.23
"387","AbChain_arg_content","AbChain_9_charge",0.28
"388","AbChain_gln_content","AbChain_9_charge",0.23
"389","AbChain_asn_content","AbChain_9_charge",0.25
"390","AbChain_ser_content","AbChain_9_charge",0.23
"391","AbChain_thr_content","AbChain_9_charge",0.19
"392","AbChain_asp_content","AbChain_9_charge",0.47
"393","AbChain_1_charge","AbChain_9_charge",0.39
"394","AbChain_2_charge","AbChain_9_charge",0.4
"395","AbChain_3_charge","AbChain_9_charge",0.5
"396","AbChain_4_charge","AbChain_9_charge",0.76
"397","AbChain_5_charge","AbChain_9_charge",0.9
"398","AbChain_6_charge","AbChain_9_charge",0.96
"399","AbChain_7_charge","AbChain_9_charge",0.99
"400","AbChain_8_charge","AbChain_9_charge",1
"401","AbChain_9_charge","AbChain_9_charge",1
"402","AbChain_mw","AbChain_10_charge",0.26
"403","AbChain_length","AbChain_10_charge",0.33
"404","AbChain_pro_content","AbChain_10_charge",0.11
"405","AbChain_ala_content","AbChain_10_charge",0.28
"406","AbChain_val_content","AbChain_10_charge",0.14
"407","AbChain_leu_content","AbChain_10_charge",0.18
"408","AbChain_met_content","AbChain_10_charge",0.13
"409","AbChain_cys_content","AbChain_10_charge",0.12
"410","AbChain_phe_content","AbChain_10_charge",0.24
"411","AbChain_glu_content","AbChain_10_charge",0.17
"412","AbChain_tyr_content","AbChain_10_charge",0.32
"413","AbChain_trp_content","AbChain_10_charge",0.13
"414","AbChain_arg_content","AbChain_10_charge",0.41
"415","AbChain_gln_content","AbChain_10_charge",0.17
"416","AbChain_asn_content","AbChain_10_charge",0.24
"417","AbChain_ser_content","AbChain_10_charge",0.17
"418","AbChain_thr_content","AbChain_10_charge",0.19
"419","AbChain_asp_content","AbChain_10_charge",0.5
"420","AbChain_1_charge","AbChain_10_charge",0.4
"421","AbChain_2_charge","AbChain_10_charge",0.41
"422","AbChain_3_charge","AbChain_10_charge",0.5
"423","AbChain_4_charge","AbChain_10_charge",0.76
"424","AbChain_5_charge","AbChain_10_charge",0.87
"425","AbChain_6_charge","AbChain_10_charge",0.92
"426","AbChain_7_charge","AbChain_10_charge",0.93
"427","AbChain_8_charge","AbChain_10_charge",0.94
"428","AbChain_9_charge","AbChain_10_charge",0.96
"429","AbChain_10_charge","AbChain_10_charge",1
"430","AbChain_mw","AbChain_11_charge",0.29
"431","AbChain_length","AbChain_11_charge",0.31
"432","AbChain_av_resdiue_weight","AbChain_11_charge",0.1
"433","AbChain_ala_content","AbChain_11_charge",0.34
"434","AbChain_val_content","AbChain_11_charge",0.11
"435","AbChain_met_content","AbChain_11_charge",0.19
"436","AbChain_cys_content","AbChain_11_charge",0.1
"437","AbChain_phe_content","AbChain_11_charge",0.27
"438","AbChain_tyr_content","AbChain_11_charge",0.55
"439","AbChain_trp_content","AbChain_11_charge",0.14
"440","AbChain_lys_content","AbChain_11_charge",0.3
"441","AbChain_arg_content","AbChain_11_charge",0.59
"442","AbChain_asn_content","AbChain_11_charge",0.2
"443","AbChain_thr_content","AbChain_11_charge",0.15
"444","AbChain_asp_content","AbChain_11_charge",0.52
"445","AbChain_aromaticity","AbChain_11_charge",0.19
"446","AbChain_1_charge","AbChain_11_charge",0.33
"447","AbChain_2_charge","AbChain_11_charge",0.34
"448","AbChain_3_charge","AbChain_11_charge",0.43
"449","AbChain_4_charge","AbChain_11_charge",0.65
"450","AbChain_5_charge","AbChain_11_charge",0.71
"451","AbChain_6_charge","AbChain_11_charge",0.73
"452","AbChain_7_charge","AbChain_11_charge",0.73
"453","AbChain_8_charge","AbChain_11_charge",0.74
"454","AbChain_9_charge","AbChain_11_charge",0.77
"455","AbChain_10_charge","AbChain_11_charge",0.92
"456","AbChain_11_charge","AbChain_11_charge",1
"457","AbChain_mw","AbChain_12_charge",0.35
"458","AbChain_length","AbChain_12_charge",0.35
"459","AbChain_av_resdiue_weight","AbChain_12_charge",0.17
"460","AbChain_ala_content","AbChain_12_charge",0.37
"461","AbChain_val_content","AbChain_12_charge",0.12
"462","AbChain_met_content","AbChain_12_charge",0.2
"463","AbChain_cys_content","AbChain_12_charge",0.1
"464","AbChain_phe_content","AbChain_12_charge",0.29
"465","AbChain_tyr_content","AbChain_12_charge",0.6
"466","AbChain_trp_content","AbChain_12_charge",0.13
"467","AbChain_lys_content","AbChain_12_charge",0.34
"468","AbChain_arg_content","AbChain_12_charge",0.53
"469","AbChain_asn_content","AbChain_12_charge",0.18
"470","AbChain_thr_content","AbChain_12_charge",0.18
"471","AbChain_asp_content","AbChain_12_charge",0.53
"472","AbChain_aromaticity","AbChain_12_charge",0.21
"473","AbChain_1_charge","AbChain_12_charge",0.24
"474","AbChain_2_charge","AbChain_12_charge",0.25
"475","AbChain_3_charge","AbChain_12_charge",0.34
"476","AbChain_4_charge","AbChain_12_charge",0.58
"477","AbChain_5_charge","AbChain_12_charge",0.65
"478","AbChain_6_charge","AbChain_12_charge",0.67
"479","AbChain_7_charge","AbChain_12_charge",0.67
"480","AbChain_8_charge","AbChain_12_charge",0.68
"481","AbChain_9_charge","AbChain_12_charge",0.72
"482","AbChain_10_charge","AbChain_12_charge",0.88
"483","AbChain_11_charge","AbChain_12_charge",0.99
"484","AbChain_12_charge","AbChain_12_charge",1
"485","AbChain_mw","AbChain_13_charge",0.53
"486","AbChain_length","AbChain_13_charge",0.47
"487","AbChain_av_resdiue_weight","AbChain_13_charge",0.31
"488","AbChain_ala_content","AbChain_13_charge",0.37
"489","AbChain_val_content","AbChain_13_charge",0.17
"490","AbChain_leu_content","AbChain_13_charge",0.21
"491","AbChain_ile_content","AbChain_13_charge",0.1
"492","AbChain_met_content","AbChain_13_charge",0.14
"493","AbChain_phe_content","AbChain_13_charge",0.34
"494","AbChain_glu_content","AbChain_13_charge",0.23
"495","AbChain_tyr_content","AbChain_13_charge",0.58
"496","AbChain_trp_content","AbChain_13_charge",0.13
"497","AbChain_lys_content","AbChain_13_charge",0.1
"498","AbChain_arg_content","AbChain_13_charge",0.16
"499","AbChain_gln_content","AbChain_13_charge",0.25
"500","AbChain_asn_content","AbChain_13_charge",0.15
"501","AbChain_ser_content","AbChain_13_charge",0.25
"502","AbChain_thr_content","AbChain_13_charge",0.3
"503","AbChain_asp_content","AbChain_13_charge",0.51
"504","AbChain_aromaticity","AbChain_13_charge",0.18
"505","AbChain_3_charge","AbChain_13_charge",0.11
"506","AbChain_4_charge","AbChain_13_charge",0.41
"507","AbChain_5_charge","AbChain_13_charge",0.59
"508","AbChain_6_charge","AbChain_13_charge",0.64
"509","AbChain_7_charge","AbChain_13_charge",0.65
"510","AbChain_8_charge","AbChain_13_charge",0.66
"511","AbChain_9_charge","AbChain_13_charge",0.69
"512","AbChain_10_charge","AbChain_13_charge",0.83
"513","AbChain_11_charge","AbChain_13_charge",0.88
"514","AbChain_12_charge","AbChain_13_charge",0.92
"515","AbChain_13_charge","AbChain_13_charge",1
"516","AbChain_mw","AbChain_14_charge",0.58
"517","AbChain_length","AbChain_14_charge",0.51
"518","AbChain_av_resdiue_weight","AbChain_14_charge",0.36
"519","AbChain_pro_content","AbChain_14_charge",0.14
"520","AbChain_ala_content","AbChain_14_charge",0.36
"521","AbChain_val_content","AbChain_14_charge",0.18
"522","AbChain_leu_content","AbChain_14_charge",0.26
