"","Parm1","Parm2","weight"
"60","AbChain_7_charge","AbChain_9_charge",0.99
"61","AbChain_8_charge","AbChain_9_charge",1
"62","AbChain_9_charge","AbChain_9_charge",1
"63","AbChain_asp_content","AbChain_10_charge",0.71
"64","AbChain_4_charge","AbChain_10_charge",0.85
"65","AbChain_5_charge","AbChain_10_charge",0.93
"66","AbChain_6_charge","AbChain_10_charge",0.95
"67","AbChain_7_charge","AbChain_10_charge",0.95
"68","AbChain_8_charge","AbChain_10_charge",0.96
"69","AbChain_9_charge","AbChain_10_charge",0.97
"70","AbChain_10_charge","AbChain_10_charge",1
"71","AbChain_5_charge","AbChain_11_charge",0.75
"72","AbChain_6_charge","AbChain_11_charge",0.77
"73","AbChain_7_charge","AbChain_11_charge",0.77
"74","AbChain_8_charge","AbChain_11_charge",0.78
"75","AbChain_9_charge","AbChain_11_charge",0.8
"76","AbChain_10_charge","AbChain_11_charge",0.92
"77","AbChain_11_charge","AbChain_11_charge",1
"78","AbChain_9_charge","AbChain_12_charge",0.73
"79","AbChain_10_charge","AbChain_12_charge",0.87
"80","AbChain_11_charge","AbChain_12_charge",0.99
"81","AbChain_12_charge","AbChain_12_charge",1
"82","AbChain_10_charge","AbChain_13_charge",0.82
"83","AbChain_11_charge","AbChain_13_charge",0.92
"84","AbChain_12_charge","AbChain_13_charge",0.96
"85","AbChain_13_charge","AbChain_13_charge",1
"86","AbChain_10_charge","AbChain_14_charge",0.78
"87","AbChain_11_charge","AbChain_14_charge",0.87
"88","AbChain_12_charge","AbChain_14_charge",0.91
"89","AbChain_13_charge","AbChain_14_charge",0.99
"90","AbChain_14_charge","AbChain_14_charge",1
"91","AbChain_asp_content","AbChain_pI",0.72
"92","AbChain_4_charge","AbChain_pI",0.83
"93","AbChain_5_charge","AbChain_pI",0.91
"94","AbChain_6_charge","AbChain_pI",0.93
"95","AbChain_7_charge","AbChain_pI",0.93
"96","AbChain_8_charge","AbChain_pI",0.93
"97","AbChain_9_charge","AbChain_pI",0.93
"98","AbChain_10_charge","AbChain_pI",0.92
"99","AbChain_11_charge","AbChain_pI",0.79
"100","AbChain_12_charge","AbChain_pI",0.73
"101","AbChain_pI","AbChain_pI",1
"102","AbChain_trp_content","AbChain_molextcoef",0.78
"103","AbChain_molextcoef","AbChain_molextcoef",1
"104","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.71
"105","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"106","AbChain_trp_content","AbChain_percentextcoef",0.81
"107","AbChain_molextcoef","AbChain_percentextcoef",0.98
"108","AbChain_percentextcoef","AbChain_percentextcoef",1
"109","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.71
"110","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"111","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"112","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"113","AbChain_hmom","AbChain_hmom",1
"114","AbChain_instaindex","AbChain_instaindex",1
"115","AbChain_aliphindex","AbChain_aliphindex",1
"116","AbChain_solubility","AbChain_solubility",1
"117","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"118","AbChain_min_rank","AbChain_min_rank",1
"119","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"120","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"121","AbChain_num_weak_binders","AbChain_full_average_rank",0.81
"122","AbChain_full_average_rank","AbChain_full_average_rank",1
