"","Parm1","Parm2","weight"
"48","AbChain_phe_content","AbChain_phe_content",1
"49","AbChain_ala_content","AbChain_glu_content",0.25
"50","AbChain_glu_content","AbChain_glu_content",1
"51","AbChain_mw","AbChain_tyr_content",0.27
"52","AbChain_length","AbChain_tyr_content",0.47
"53","AbChain_av_resdiue_weight","AbChain_tyr_content",0.74
"54","AbChain_gly_content","AbChain_tyr_content",0.65
"55","AbChain_pro_content","AbChain_tyr_content",0.33
"56","AbChain_ala_content","AbChain_tyr_content",0.58
"57","AbChain_val_content","AbChain_tyr_content",0.74
"58","AbChain_leu_content","AbChain_tyr_content",0.22
"59","AbChain_ile_content","AbChain_tyr_content",0.44
"60","AbChain_met_content","AbChain_tyr_content",0.7
"61","AbChain_phe_content","AbChain_tyr_content",0.47
"62","AbChain_glu_content","AbChain_tyr_content",0.22
"63","AbChain_tyr_content","AbChain_tyr_content",1
"64","AbChain_mw","AbChain_trp_content",0.47
"65","AbChain_av_resdiue_weight","AbChain_trp_content",0.61
"66","AbChain_gly_content","AbChain_trp_content",0.39
"67","AbChain_pro_content","AbChain_trp_content",0.25
"68","AbChain_ala_content","AbChain_trp_content",0.7
"69","AbChain_val_content","AbChain_trp_content",0.49
"70","AbChain_ile_content","AbChain_trp_content",0.42
"71","AbChain_met_content","AbChain_trp_content",0.37
"72","AbChain_tyr_content","AbChain_trp_content",0.54
"73","AbChain_trp_content","AbChain_trp_content",1
"74","AbChain_length","AbChain_his_content",0.22
"75","AbChain_av_resdiue_weight","AbChain_his_content",0.35
"76","AbChain_gly_content","AbChain_his_content",0.47
"77","AbChain_pro_content","AbChain_his_content",0.2
"78","AbChain_ala_content","AbChain_his_content",0.28
"79","AbChain_val_content","AbChain_his_content",0.34
"80","AbChain_met_content","AbChain_his_content",0.47
"81","AbChain_tyr_content","AbChain_his_content",0.46
"82","AbChain_trp_content","AbChain_his_content",0.31
"83","AbChain_his_content","AbChain_his_content",1
"84","AbChain_mw","AbChain_lys_content",0.39
"85","AbChain_length","AbChain_lys_content",0.29
"86","AbChain_av_resdiue_weight","AbChain_lys_content",0.73
"87","AbChain_gly_content","AbChain_lys_content",0.51
"88","AbChain_pro_content","AbChain_lys_content",0.32
"89","AbChain_ala_content","AbChain_lys_content",0.64
"90","AbChain_val_content","AbChain_lys_content",0.65
"91","AbChain_ile_content","AbChain_lys_content",0.44
"92","AbChain_met_content","AbChain_lys_content",0.48
"93","AbChain_phe_content","AbChain_lys_content",0.23
"94","AbChain_glu_content","AbChain_lys_content",0.31
"95","AbChain_tyr_content","AbChain_lys_content",0.7
"96","AbChain_trp_content","AbChain_lys_content",0.5
"97","AbChain_his_content","AbChain_lys_content",0.37
"98","AbChain_lys_content","AbChain_lys_content",1
"99","AbChain_mw","AbChain_arg_content",0.42
"100","AbChain_length","AbChain_arg_content",0.25
"101","AbChain_av_resdiue_weight","AbChain_arg_content",0.27
"102","AbChain_ala_content","AbChain_arg_content",0.23
"103","AbChain_leu_content","AbChain_arg_content",0.24
"104","AbChain_trp_content","AbChain_arg_content",0.31
"105","AbChain_arg_content","AbChain_arg_content",1
"106","AbChain_mw","AbChain_gln_content",0.35
"107","AbChain_length","AbChain_gln_content",0.27
"108","AbChain_av_resdiue_weight","AbChain_gln_content",0.67
"109","AbChain_gly_content","AbChain_gln_content",0.54
"110","AbChain_ala_content","AbChain_gln_content",0.58
"111","AbChain_val_content","AbChain_gln_content",0.57
"112","AbChain_ile_content","AbChain_gln_content",0.33
"113","AbChain_met_content","AbChain_gln_content",0.43
"114","AbChain_glu_content","AbChain_gln_content",0.41
"115","AbChain_tyr_content","AbChain_gln_content",0.63
"116","AbChain_trp_content","AbChain_gln_content",0.5
"117","AbChain_his_content","AbChain_gln_content",0.45
"118","AbChain_lys_content","AbChain_gln_content",0.63
"119","AbChain_gln_content","AbChain_gln_content",1
"120","AbChain_length","AbChain_asn_content",0.32
"121","AbChain_av_resdiue_weight","AbChain_asn_content",0.44
"122","AbChain_gly_content","AbChain_asn_content",0.54
"123","AbChain_pro_content","AbChain_asn_content",0.3
"124","AbChain_ala_content","AbChain_asn_content",0.43
"125","AbChain_val_content","AbChain_asn_content",0.48
"126","AbChain_leu_content","AbChain_asn_content",0.2
"127","AbChain_ile_content","AbChain_asn_content",0.28
"128","AbChain_met_content","AbChain_asn_content",0.66
"129","AbChain_phe_content","AbChain_asn_content",0.32
"130","AbChain_glu_content","AbChain_asn_content",0.28
"131","AbChain_tyr_content","AbChain_asn_content",0.67
"132","AbChain_trp_content","AbChain_asn_content",0.34
"133","AbChain_his_content","AbChain_asn_content",0.32
"134","AbChain_lys_content","AbChain_asn_content",0.55
"135","AbChain_gln_content","AbChain_asn_content",0.47
"136","AbChain_asn_content","AbChain_asn_content",1
"137","AbChain_length","AbChain_ser_content",0.44
"138","AbChain_av_resdiue_weight","AbChain_ser_content",0.55
"139","AbChain_gly_content","AbChain_ser_content",0.75
"140","AbChain_pro_content","AbChain_ser_content",0.32
"141","AbChain_ala_content","AbChain_ser_content",0.54
"142","AbChain_val_content","AbChain_ser_content",0.7
"143","AbChain_leu_content","AbChain_ser_content",0.24
"144","AbChain_ile_content","AbChain_ser_content",0.35
"145","AbChain_met_content","AbChain_ser_content",0.75
"146","AbChain_phe_content","AbChain_ser_content",0.44
"147","AbChain_tyr_content","AbChain_ser_content",0.8
"148","AbChain_trp_content","AbChain_ser_content",0.43
"149","AbChain_his_content","AbChain_ser_content",0.43
"150","AbChain_lys_content","AbChain_ser_content",0.58
"151","AbChain_gln_content","AbChain_ser_content",0.6
"152","AbChain_asn_content","AbChain_ser_content",0.76
"153","AbChain_ser_content","AbChain_ser_content",1
"154","AbChain_mw","AbChain_thr_content",0.43
"155","AbChain_length","AbChain_thr_content",0.26
"156","AbChain_av_resdiue_weight","AbChain_thr_content",0.74
"157","AbChain_gly_content","AbChain_thr_content",0.63
"158","AbChain_pro_content","AbChain_thr_content",0.46
"159","AbChain_ala_content","AbChain_thr_content",0.68
"160","AbChain_val_content","AbChain_thr_content",0.7
"161","AbChain_ile_content","AbChain_thr_content",0.48
"162","AbChain_met_content","AbChain_thr_content",0.65
"163","AbChain_phe_content","AbChain_thr_content",0.24
"164","AbChain_glu_content","AbChain_thr_content",0.2
"165","AbChain_tyr_content","AbChain_thr_content",0.78
"166","AbChain_trp_content","AbChain_thr_content",0.62
"167","AbChain_his_content","AbChain_thr_content",0.38
"168","AbChain_lys_content","AbChain_thr_content",0.69
"169","AbChain_gln_content","AbChain_thr_content",0.65
"170","AbChain_asn_content","AbChain_thr_content",0.6
"171","AbChain_ser_content","AbChain_thr_content",0.82
"172","AbChain_thr_content","AbChain_thr_content",1
"173","AbChain_mw","AbChain_asp_content",0.42
"174","AbChain_av_resdiue_weight","AbChain_asp_content",0.44
"175","AbChain_ala_content","AbChain_asp_content",0.55
"176","AbChain_leu_content","AbChain_asp_content",0.32
"177","AbChain_ile_content","AbChain_asp_content",0.28
"178","AbChain_phe_content","AbChain_asp_content",0.27
"179","AbChain_trp_content","AbChain_asp_content",0.47
"180","AbChain_lys_content","AbChain_asp_content",0.27
"181","AbChain_arg_content","AbChain_asp_content",0.32
"182","AbChain_asp_content","AbChain_asp_content",1
"183","AbChain_length","AbChain_aromaticity",0.27
"184","AbChain_av_resdiue_weight","AbChain_aromaticity",0.42
"185","AbChain_ala_content","AbChain_aromaticity",0.21
"186","AbChain_val_content","AbChain_aromaticity",0.32
"187","AbChain_leu_content","AbChain_aromaticity",0.24
"188","AbChain_ile_content","AbChain_aromaticity",0.21
"189","AbChain_met_content","AbChain_aromaticity",0.22
"190","AbChain_glu_content","AbChain_aromaticity",0.26
"191","AbChain_tyr_content","AbChain_aromaticity",0.51
"192","AbChain_his_content","AbChain_aromaticity",0.29
"193","AbChain_lys_content","AbChain_aromaticity",0.32
"194","AbChain_gln_content","AbChain_aromaticity",0.25
"195","AbChain_asn_content","AbChain_aromaticity",0.34
"196","AbChain_ser_content","AbChain_aromaticity",0.33
"197","AbChain_thr_content","AbChain_aromaticity",0.36
"198","AbChain_aromaticity","AbChain_aromaticity",1
"199","AbChain_mw","AbChain_1_charge",0.6
"200","AbChain_av_resdiue_weight","AbChain_1_charge",0.61
"201","AbChain_ala_content","AbChain_1_charge",0.56
"202","AbChain_val_content","AbChain_1_charge",0.3
"203","AbChain_ile_content","AbChain_1_charge",0.32
"204","AbChain_glu_content","AbChain_1_charge",0.3
"205","AbChain_tyr_content","AbChain_1_charge",0.3
"206","AbChain_trp_content","AbChain_1_charge",0.47
"207","AbChain_his_content","AbChain_1_charge",0.23
"208","AbChain_lys_content","AbChain_1_charge",0.6
"209","AbChain_arg_content","AbChain_1_charge",0.54
"210","AbChain_gln_content","AbChain_1_charge",0.24
"211","AbChain_asn_content","AbChain_1_charge",0.26
"212","AbChain_thr_content","AbChain_1_charge",0.46
"213","AbChain_asp_content","AbChain_1_charge",0.35
"214","AbChain_aromaticity","AbChain_1_charge",0.3
"215","AbChain_1_charge","AbChain_1_charge",1
"216","AbChain_mw","AbChain_2_charge",0.6
"217","AbChain_av_resdiue_weight","AbChain_2_charge",0.61
"218","AbChain_ala_content","AbChain_2_charge",0.55
"219","AbChain_val_content","AbChain_2_charge",0.3
"220","AbChain_ile_content","AbChain_2_charge",0.32
"221","AbChain_glu_content","AbChain_2_charge",0.3
"222","AbChain_tyr_content","AbChain_2_charge",0.3
"223","AbChain_trp_content","AbChain_2_charge",0.46
"224","AbChain_his_content","AbChain_2_charge",0.23
"225","AbChain_lys_content","AbChain_2_charge",0.6
"226","AbChain_arg_content","AbChain_2_charge",0.53
"227","AbChain_gln_content","AbChain_2_charge",0.24
"228","AbChain_asn_content","AbChain_2_charge",0.26
"229","AbChain_thr_content","AbChain_2_charge",0.46
"230","AbChain_asp_content","AbChain_2_charge",0.34
"231","AbChain_aromaticity","AbChain_2_charge",0.3
"232","AbChain_1_charge","AbChain_2_charge",1
"233","AbChain_2_charge","AbChain_2_charge",1
"234","AbChain_mw","AbChain_3_charge",0.55
"235","AbChain_av_resdiue_weight","AbChain_3_charge",0.56
"236","AbChain_ala_content","AbChain_3_charge",0.49
"237","AbChain_val_content","AbChain_3_charge",0.3
"238","AbChain_ile_content","AbChain_3_charge",0.3
"239","AbChain_glu_content","AbChain_3_charge",0.31
"240","AbChain_tyr_content","AbChain_3_charge",0.32
"241","AbChain_trp_content","AbChain_3_charge",0.41
"242","AbChain_his_content","AbChain_3_charge",0.26
"243","AbChain_lys_content","AbChain_3_charge",0.59
"244","AbChain_arg_content","AbChain_3_charge",0.5
"245","AbChain_gln_content","AbChain_3_charge",0.23
"246","AbChain_asn_content","AbChain_3_charge",0.28
"247","AbChain_ser_content","AbChain_3_charge",0.21
"248","AbChain_thr_content","AbChain_3_charge",0.46
"249","AbChain_asp_content","AbChain_3_charge",0.2
"250","AbChain_aromaticity","AbChain_3_charge",0.35
"251","AbChain_1_charge","AbChain_3_charge",0.99
"252","AbChain_2_charge","AbChain_3_charge",0.99
"253","AbChain_3_charge","AbChain_3_charge",1
"254","AbChain_mw","AbChain_4_charge",0.31
"255","AbChain_av_resdiue_weight","AbChain_4_charge",0.36
"256","AbChain_pro_content","AbChain_4_charge",0.2
"257","AbChain_ala_content","AbChain_4_charge",0.26
"258","AbChain_val_content","AbChain_4_charge",0.27
"259","AbChain_met_content","AbChain_4_charge",0.2
"260","AbChain_glu_content","AbChain_4_charge",0.39
"261","AbChain_tyr_content","AbChain_4_charge",0.34
"262","AbChain_his_content","AbChain_4_charge",0.31
"263","AbChain_lys_content","AbChain_4_charge",0.49
"264","AbChain_arg_content","AbChain_4_charge",0.31
"265","AbChain_gln_content","AbChain_4_charge",0.21
"266","AbChain_asn_content","AbChain_4_charge",0.31
"267","AbChain_ser_content","AbChain_4_charge",0.29
"268","AbChain_thr_content","AbChain_4_charge",0.4
"269","AbChain_asp_content","AbChain_4_charge",0.24
"270","AbChain_aromaticity","AbChain_4_charge",0.46
"271","AbChain_1_charge","AbChain_4_charge",0.8
"272","AbChain_2_charge","AbChain_4_charge",0.81
"273","AbChain_3_charge","AbChain_4_charge",0.89
"274","AbChain_4_charge","AbChain_4_charge",1
"275","AbChain_av_resdiue_weight","AbChain_5_charge",0.27
"276","AbChain_val_content","AbChain_5_charge",0.27
"277","AbChain_met_content","AbChain_5_charge",0.23
"278","AbChain_phe_content","AbChain_5_charge",0.23
"279","AbChain_glu_content","AbChain_5_charge",0.54
"280","AbChain_tyr_content","AbChain_5_charge",0.36
"281","AbChain_his_content","AbChain_5_charge",0.26
"282","AbChain_lys_content","AbChain_5_charge",0.46
"283","AbChain_gln_content","AbChain_5_charge",0.26
"284","AbChain_asn_content","AbChain_5_charge",0.34
"285","AbChain_ser_content","AbChain_5_charge",0.33
"286","AbChain_thr_content","AbChain_5_charge",0.37
"287","AbChain_asp_content","AbChain_5_charge",0.34
"288","AbChain_aromaticity","AbChain_5_charge",0.48
"289","AbChain_1_charge","AbChain_5_charge",0.66
"290","AbChain_2_charge","AbChain_5_charge",0.68
"291","AbChain_3_charge","AbChain_5_charge",0.77
"292","AbChain_4_charge","AbChain_5_charge",0.97
"293","AbChain_5_charge","AbChain_5_charge",1
"294","AbChain_av_resdiue_weight","AbChain_6_charge",0.33
"295","AbChain_gly_content","AbChain_6_charge",0.21
"296","AbChain_pro_content","AbChain_6_charge",0.21
"297","AbChain_ala_content","AbChain_6_charge",0.23
"298","AbChain_val_content","AbChain_6_charge",0.34
"299","AbChain_met_content","AbChain_6_charge",0.32
"300","AbChain_phe_content","AbChain_6_charge",0.27
"301","AbChain_glu_content","AbChain_6_charge",0.59
"302","AbChain_tyr_content","AbChain_6_charge",0.45
"303","AbChain_lys_content","AbChain_6_charge",0.53
"304","AbChain_gln_content","AbChain_6_charge",0.36
"305","AbChain_asn_content","AbChain_6_charge",0.41
"306","AbChain_ser_content","AbChain_6_charge",0.42
"307","AbChain_thr_content","AbChain_6_charge",0.44
"308","AbChain_asp_content","AbChain_6_charge",0.32
"309","AbChain_aromaticity","AbChain_6_charge",0.44
"310","AbChain_1_charge","AbChain_6_charge",0.62
"311","AbChain_2_charge","AbChain_6_charge",0.63
"312","AbChain_3_charge","AbChain_6_charge",0.72
"313","AbChain_4_charge","AbChain_6_charge",0.93
"314","AbChain_5_charge","AbChain_6_charge",0.98
"315","AbChain_6_charge","AbChain_6_charge",1
"316","AbChain_mw","AbChain_7_charge",0.21
"317","AbChain_av_resdiue_weight","AbChain_7_charge",0.39
"318","AbChain_gly_content","AbChain_7_charge",0.29
"319","AbChain_pro_content","AbChain_7_charge",0.25
"320","AbChain_ala_content","AbChain_7_charge",0.28
"321","AbChain_val_content","AbChain_7_charge",0.4
"322","AbChain_ile_content","AbChain_7_charge",0.2
"323","AbChain_met_content","AbChain_7_charge",0.4
"324","AbChain_phe_content","AbChain_7_charge",0.3
"325","AbChain_glu_content","AbChain_7_charge",0.58
"326","AbChain_tyr_content","AbChain_7_charge",0.53
"327","AbChain_trp_content","AbChain_7_charge",0.2
"328","AbChain_lys_content","AbChain_7_charge",0.59
"329","AbChain_gln_content","AbChain_7_charge",0.44
"330","AbChain_asn_content","AbChain_7_charge",0.47
"331","AbChain_ser_content","AbChain_7_charge",0.49
"332","AbChain_thr_content","AbChain_7_charge",0.51
"333","AbChain_asp_content","AbChain_7_charge",0.3
"334","AbChain_aromaticity","AbChain_7_charge",0.4
"335","AbChain_1_charge","AbChain_7_charge",0.58
"336","AbChain_2_charge","AbChain_7_charge",0.59
"337","AbChain_3_charge","AbChain_7_charge",0.68
"338","AbChain_4_charge","AbChain_7_charge",0.87
"339","AbChain_5_charge","AbChain_7_charge",0.94
"340","AbChain_6_charge","AbChain_7_charge",0.98
"341","AbChain_7_charge","AbChain_7_charge",1
"342","AbChain_mw","AbChain_8_charge",0.21
"343","AbChain_av_resdiue_weight","AbChain_8_charge",0.39
"344","AbChain_gly_content","AbChain_8_charge",0.29
"345","AbChain_pro_content","AbChain_8_charge",0.25
"346","AbChain_ala_content","AbChain_8_charge",0.28
"347","AbChain_val_content","AbChain_8_charge",0.4
"348","AbChain_ile_content","AbChain_8_charge",0.2
"349","AbChain_met_content","AbChain_8_charge",0.41
"350","AbChain_phe_content","AbChain_8_charge",0.3
"351","AbChain_glu_content","AbChain_8_charge",0.58
"352","AbChain_tyr_content","AbChain_8_charge",0.54
"353","AbChain_trp_content","AbChain_8_charge",0.2
"354","AbChain_lys_content","AbChain_8_charge",0.6
"355","AbChain_gln_content","AbChain_8_charge",0.44
"356","AbChain_asn_content","AbChain_8_charge",0.47
"357","AbChain_ser_content","AbChain_8_charge",0.5
"358","AbChain_thr_content","AbChain_8_charge",0.51
"359","AbChain_asp_content","AbChain_8_charge",0.29
"360","AbChain_aromaticity","AbChain_8_charge",0.39
"361","AbChain_1_charge","AbChain_8_charge",0.57
"362","AbChain_2_charge","AbChain_8_charge",0.58
"363","AbChain_3_charge","AbChain_8_charge",0.66
"364","AbChain_4_charge","AbChain_8_charge",0.86
"365","AbChain_5_charge","AbChain_8_charge",0.92
"366","AbChain_6_charge","AbChain_8_charge",0.98
"367","AbChain_7_charge","AbChain_8_charge",1
"368","AbChain_8_charge","AbChain_8_charge",1
"369","AbChain_av_resdiue_weight","AbChain_9_charge",0.35
"370","AbChain_gly_content","AbChain_9_charge",0.25
"371","AbChain_pro_content","AbChain_9_charge",0.23
"372","AbChain_ala_content","AbChain_9_charge",0.24
"373","AbChain_val_content","AbChain_9_charge",0.35
"374","AbChain_met_content","AbChain_9_charge",0.37
"375","AbChain_phe_content","AbChain_9_charge",0.27
"376","AbChain_glu_content","AbChain_9_charge",0.58
"377","AbChain_tyr_content","AbChain_9_charge",0.48
"378","AbChain_lys_content","AbChain_9_charge",0.55
"379","AbChain_gln_content","AbChain_9_charge",0.41
"380","AbChain_asn_content","AbChain_9_charge",0.43
"381","AbChain_ser_content","AbChain_9_charge",0.46
"382","AbChain_thr_content","AbChain_9_charge",0.46
"383","AbChain_asp_content","AbChain_9_charge",0.31
"384","AbChain_aromaticity","AbChain_9_charge",0.37
"385","AbChain_1_charge","AbChain_9_charge",0.56
"386","AbChain_2_charge","AbChain_9_charge",0.57
"387","AbChain_3_charge","AbChain_9_charge",0.65
"388","AbChain_4_charge","AbChain_9_charge",0.85
"389","AbChain_5_charge","AbChain_9_charge",0.92
"390","AbChain_6_charge","AbChain_9_charge",0.97
"391","AbChain_7_charge","AbChain_9_charge",0.99
"392","AbChain_8_charge","AbChain_9_charge",0.99
"393","AbChain_9_charge","AbChain_9_charge",1
"394","AbChain_cys_content","AbChain_10_charge",0.22
"395","AbChain_glu_content","AbChain_10_charge",0.54
"396","AbChain_arg_content","AbChain_10_charge",0.26
"397","AbChain_asp_content","AbChain_10_charge",0.42
"398","AbChain_1_charge","AbChain_10_charge",0.42
"399","AbChain_2_charge","AbChain_10_charge",0.43
"400","AbChain_3_charge","AbChain_10_charge",0.52
"401","AbChain_4_charge","AbChain_10_charge",0.77
"402","AbChain_5_charge","AbChain_10_charge",0.85
"403","AbChain_6_charge","AbChain_10_charge",0.86
"404","AbChain_7_charge","AbChain_10_charge",0.83
"405","AbChain_8_charge","AbChain_10_charge",0.84
"406","AbChain_9_charge","AbChain_10_charge",0.88
"407","AbChain_10_charge","AbChain_10_charge",1
"408","AbChain_mw","AbChain_11_charge",0.27
"409","AbChain_length","AbChain_11_charge",0.29
"410","AbChain_av_resdiue_weight","AbChain_11_charge",0.58
"411","AbChain_gly_content","AbChain_11_charge",0.5
"412","AbChain_ala_content","AbChain_11_charge",0.53
"413","AbChain_val_content","AbChain_11_charge",0.51
"414","AbChain_ile_content","AbChain_11_charge",0.37
"415","AbChain_met_content","AbChain_11_charge",0.39
"416","AbChain_cys_content","AbChain_11_charge",0.2
"417","AbChain_glu_content","AbChain_11_charge",0.24
"418","AbChain_tyr_content","AbChain_11_charge",0.62
"419","AbChain_trp_content","AbChain_11_charge",0.52
"420","AbChain_his_content","AbChain_11_charge",0.44
"421","AbChain_lys_content","AbChain_11_charge",0.48
"422","AbChain_arg_content","AbChain_11_charge",0.25
"423","AbChain_gln_content","AbChain_11_charge",0.39
"424","AbChain_asn_content","AbChain_11_charge",0.35
"425","AbChain_ser_content","AbChain_11_charge",0.43
"426","AbChain_thr_content","AbChain_11_charge",0.49
"427","AbChain_asp_content","AbChain_11_charge",0.45
"428","AbChain_4_charge","AbChain_11_charge",0.31
"429","AbChain_5_charge","AbChain_11_charge",0.38
"430","AbChain_6_charge","AbChain_11_charge",0.32
"431","AbChain_7_charge","AbChain_11_charge",0.25
"432","AbChain_8_charge","AbChain_11_charge",0.25
"433","AbChain_9_charge","AbChain_11_charge",0.32
"434","AbChain_10_charge","AbChain_11_charge",0.73
"435","AbChain_11_charge","AbChain_11_charge",1
"436","AbChain_mw","AbChain_12_charge",0.36
"437","AbChain_length","AbChain_12_charge",0.3
"438","AbChain_av_resdiue_weight","AbChain_12_charge",0.7
"439","AbChain_gly_content","AbChain_12_charge",0.56
"440","AbChain_pro_content","AbChain_12_charge",0.23
"441","AbChain_ala_content","AbChain_12_charge",0.63
"442","AbChain_val_content","AbChain_12_charge",0.59
"443","AbChain_ile_content","AbChain_12_charge",0.42
"444","AbChain_met_content","AbChain_12_charge",0.46
"445","AbChain_phe_content","AbChain_12_charge",0.23
"446","AbChain_tyr_content","AbChain_12_charge",0.72
"447","AbChain_trp_content","AbChain_12_charge",0.6
"448","AbChain_his_content","AbChain_12_charge",0.48
"449","AbChain_lys_content","AbChain_12_charge",0.6
"450","AbChain_gln_content","AbChain_12_charge",0.47
"451","AbChain_asn_content","AbChain_12_charge",0.43
"452","AbChain_ser_content","AbChain_12_charge",0.51
"453","AbChain_thr_content","AbChain_12_charge",0.6
"454","AbChain_asp_content","AbChain_12_charge",0.47
"455","AbChain_aromaticity","AbChain_12_charge",0.22
"456","AbChain_5_charge","AbChain_12_charge",0.24
"457","AbChain_10_charge","AbChain_12_charge",0.6
"458","AbChain_11_charge","AbChain_12_charge",0.98
"459","AbChain_12_charge","AbChain_12_charge",1
"460","AbChain_mw","AbChain_13_charge",0.47
"461","AbChain_length","AbChain_13_charge",0.24
"462","AbChain_av_resdiue_weight","AbChain_13_charge",0.77
"463","AbChain_gly_content","AbChain_13_charge",0.55
"464","AbChain_pro_content","AbChain_13_charge",0.24
"465","AbChain_ala_content","AbChain_13_charge",0.69
"466","AbChain_val_content","AbChain_13_charge",0.58
"467","AbChain_ile_content","AbChain_13_charge",0.43
"468","AbChain_met_content","AbChain_13_charge",0.46
"469","AbChain_phe_content","AbChain_13_charge",0.2
"470","AbChain_tyr_content","AbChain_13_charge",0.72
"471","AbChain_trp_content","AbChain_13_charge",0.68
"472","AbChain_his_content","AbChain_13_charge",0.48
"473","AbChain_lys_content","AbChain_13_charge",0.6
"474","AbChain_gln_content","AbChain_13_charge",0.46
"475","AbChain_asn_content","AbChain_13_charge",0.43
"476","AbChain_ser_content","AbChain_13_charge",0.49
"477","AbChain_thr_content","AbChain_13_charge",0.64
"478","AbChain_asp_content","AbChain_13_charge",0.55
"479","AbChain_1_charge","AbChain_13_charge",0.3
"480","AbChain_2_charge","AbChain_13_charge",0.29
"481","AbChain_3_charge","AbChain_13_charge",0.21
"482","AbChain_10_charge","AbChain_13_charge",0.54
"483","AbChain_11_charge","AbChain_13_charge",0.93
"484","AbChain_12_charge","AbChain_13_charge",0.98
"485","AbChain_13_charge","AbChain_13_charge",1
"486","AbChain_mw","AbChain_14_charge",0.5
"487","AbChain_length","AbChain_14_charge",0.21
"488","AbChain_av_resdiue_weight","AbChain_14_charge",0.79
"489","AbChain_gly_content","AbChain_14_charge",0.54
"490","AbChain_pro_content","AbChain_14_charge",0.24
"491","AbChain_ala_content","AbChain_14_charge",0.7
"492","AbChain_val_content","AbChain_14_charge",0.57
"493","AbChain_ile_content","AbChain_14_charge",0.43
"494","AbChain_met_content","AbChain_14_charge",0.45
"495","AbChain_tyr_content","AbChain_14_charge",0.7
"496","AbChain_trp_content","AbChain_14_charge",0.7
"497","AbChain_his_content","AbChain_14_charge",0.48
"498","AbChain_lys_content","AbChain_14_charge",0.58
"499","AbChain_gln_content","AbChain_14_charge",0.45
"500","AbChain_asn_content","AbChain_14_charge",0.42
"501","AbChain_ser_content","AbChain_14_charge",0.48
"502","AbChain_thr_content","AbChain_14_charge",0.64
"503","AbChain_asp_content","AbChain_14_charge",0.57
"504","AbChain_1_charge","AbChain_14_charge",0.34
"505","AbChain_2_charge","AbChain_14_charge",0.33
"506","AbChain_3_charge","AbChain_14_charge",0.25
"507","AbChain_10_charge","AbChain_14_charge",0.51
"508","AbChain_11_charge","AbChain_14_charge",0.9
"509","AbChain_12_charge","AbChain_14_charge",0.95
"510","AbChain_13_charge","AbChain_14_charge",1
"511","AbChain_14_charge","AbChain_14_charge",1
"512","AbChain_mw","AbChain_pI",0.23
"513","AbChain_av_resdiue_weight","AbChain_pI",0.44
"514","AbChain_gly_content","AbChain_pI",0.35
"515","AbChain_pro_content","AbChain_pI",0.34
"516","AbChain_ala_content","AbChain_pI",0.34
"517","AbChain_val_content","AbChain_pI",0.42
"518","AbChain_ile_content","AbChain_pI",0.22
"519","AbChain_met_content","AbChain_pI",0.48
