"","Parm1","Parm2","weight"
"74","AbChain_10_charge","AbChain_11_charge",0.95
"75","AbChain_11_charge","AbChain_11_charge",1
"76","AbChain_6_charge","AbChain_12_charge",0.74
"77","AbChain_7_charge","AbChain_12_charge",0.76
"78","AbChain_8_charge","AbChain_12_charge",0.79
"79","AbChain_9_charge","AbChain_12_charge",0.83
"80","AbChain_10_charge","AbChain_12_charge",0.91
"81","AbChain_11_charge","AbChain_12_charge",0.99
"82","AbChain_12_charge","AbChain_12_charge",1
"83","AbChain_8_charge","AbChain_13_charge",0.72
"84","AbChain_9_charge","AbChain_13_charge",0.76
"85","AbChain_10_charge","AbChain_13_charge",0.84
"86","AbChain_11_charge","AbChain_13_charge",0.93
"87","AbChain_12_charge","AbChain_13_charge",0.96
"88","AbChain_13_charge","AbChain_13_charge",1
"89","AbChain_9_charge","AbChain_14_charge",0.72
"90","AbChain_10_charge","AbChain_14_charge",0.8
"91","AbChain_11_charge","AbChain_14_charge",0.88
"92","AbChain_12_charge","AbChain_14_charge",0.93
"93","AbChain_13_charge","AbChain_14_charge",0.99
"94","AbChain_14_charge","AbChain_14_charge",1
"95","AbChain_3_charge","AbChain_pI",0.73
"96","AbChain_4_charge","AbChain_pI",0.84
"97","AbChain_5_charge","AbChain_pI",0.94
"98","AbChain_6_charge","AbChain_pI",0.97
"99","AbChain_7_charge","AbChain_pI",0.96
"100","AbChain_8_charge","AbChain_pI",0.95
"101","AbChain_9_charge","AbChain_pI",0.92
"102","AbChain_10_charge","AbChain_pI",0.89
"103","AbChain_11_charge","AbChain_pI",0.79
"104","AbChain_12_charge","AbChain_pI",0.72
"105","AbChain_pI","AbChain_pI",1
"106","AbChain_trp_content","AbChain_molextcoef",0.92
"107","AbChain_molextcoef","AbChain_molextcoef",1
"108","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"109","AbChain_trp_content","AbChain_percentextcoef",0.92
"110","AbChain_molextcoef","AbChain_percentextcoef",0.99
"111","AbChain_percentextcoef","AbChain_percentextcoef",1
"112","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"113","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"114","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"115","AbChain_hmom","AbChain_hmom",1
"116","AbChain_instaindex","AbChain_instaindex",1
"117","AbChain_aliphindex","AbChain_aliphindex",1
"118","AbChain_met_content","AbChain_solubility",0.83
"119","AbChain_glu_content","AbChain_solubility",0.71
"120","AbChain_solubility","AbChain_solubility",1
"121","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"122","AbChain_min_rank","AbChain_min_rank",1
"123","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"124","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"125","AbChain_full_average_rank","AbChain_full_average_rank",1
