"","Parm1","Parm2","weight"
"58","AbChain_ala_content","AbChain_tyr_content",0.14
"59","AbChain_val_content","AbChain_tyr_content",0.11
"60","AbChain_leu_content","AbChain_tyr_content",0.14
"61","AbChain_met_content","AbChain_tyr_content",0.11
"62","AbChain_phe_content","AbChain_tyr_content",0.29
"63","AbChain_tyr_content","AbChain_tyr_content",1
"64","AbChain_av_resdiue_weight","AbChain_trp_content",0.25
"65","AbChain_gly_content","AbChain_trp_content",0.15
"66","AbChain_pro_content","AbChain_trp_content",0.23
"67","AbChain_ala_content","AbChain_trp_content",0.24
"68","AbChain_ile_content","AbChain_trp_content",0.12
"69","AbChain_met_content","AbChain_trp_content",0.2
"70","AbChain_cys_content","AbChain_trp_content",0.1
"71","AbChain_phe_content","AbChain_trp_content",0.22
"72","AbChain_glu_content","AbChain_trp_content",0.11
"73","AbChain_trp_content","AbChain_trp_content",1
"74","AbChain_av_resdiue_weight","AbChain_his_content",0.11
"75","AbChain_tyr_content","AbChain_his_content",0.17
"76","AbChain_his_content","AbChain_his_content",1
"77","AbChain_glu_content","AbChain_lys_content",0.1
"78","AbChain_tyr_content","AbChain_lys_content",0.11
"79","AbChain_lys_content","AbChain_lys_content",1
"80","AbChain_av_resdiue_weight","AbChain_arg_content",0.3
"81","AbChain_gly_content","AbChain_arg_content",0.1
"82","AbChain_pro_content","AbChain_arg_content",0.29
"83","AbChain_ala_content","AbChain_arg_content",0.18
"84","AbChain_ile_content","AbChain_arg_content",0.23
"85","AbChain_met_content","AbChain_arg_content",0.2
"86","AbChain_phe_content","AbChain_arg_content",0.17
"87","AbChain_tyr_content","AbChain_arg_content",0.13
"88","AbChain_trp_content","AbChain_arg_content",0.21
"89","AbChain_lys_content","AbChain_arg_content",0.26
"90","AbChain_arg_content","AbChain_arg_content",1
"91","AbChain_av_resdiue_weight","AbChain_gln_content",0.1
"92","AbChain_leu_content","AbChain_gln_content",0.16
"93","AbChain_trp_content","AbChain_gln_content",0.12
"94","AbChain_arg_content","AbChain_gln_content",0.19
"95","AbChain_gln_content","AbChain_gln_content",1
"96","AbChain_pro_content","AbChain_asn_content",0.13
"97","AbChain_gln_content","AbChain_asn_content",0.13
"98","AbChain_asn_content","AbChain_asn_content",1
"99","AbChain_mw","AbChain_ser_content",0.2
"100","AbChain_length","AbChain_ser_content",0.11
"101","AbChain_av_resdiue_weight","AbChain_ser_content",0.26
"102","AbChain_gly_content","AbChain_ser_content",0.25
"103","AbChain_ala_content","AbChain_ser_content",0.24
"104","AbChain_leu_content","AbChain_ser_content",0.1
"105","AbChain_ile_content","AbChain_ser_content",0.2
"106","AbChain_met_content","AbChain_ser_content",0.37
"107","AbChain_phe_content","AbChain_ser_content",0.23
"108","AbChain_glu_content","AbChain_ser_content",0.17
"109","AbChain_tyr_content","AbChain_ser_content",0.17
"110","AbChain_his_content","AbChain_ser_content",0.1
"111","AbChain_lys_content","AbChain_ser_content",0.18
"112","AbChain_arg_content","AbChain_ser_content",0.22
"113","AbChain_gln_content","AbChain_ser_content",0.13
"114","AbChain_asn_content","AbChain_ser_content",0.11
"115","AbChain_ser_content","AbChain_ser_content",1
"116","AbChain_gly_content","AbChain_thr_content",0.24
"117","AbChain_pro_content","AbChain_thr_content",0.29
"118","AbChain_ala_content","AbChain_thr_content",0.33
"119","AbChain_met_content","AbChain_thr_content",0.17
"120","AbChain_phe_content","AbChain_thr_content",0.3
"121","AbChain_glu_content","AbChain_thr_content",0.12
"122","AbChain_trp_content","AbChain_thr_content",0.16
"123","AbChain_lys_content","AbChain_thr_content",0.11
"124","AbChain_arg_content","AbChain_thr_content",0.3
"125","AbChain_gln_content","AbChain_thr_content",0.17
"126","AbChain_asn_content","AbChain_thr_content",0.2
"127","AbChain_thr_content","AbChain_thr_content",1
"128","AbChain_mw","AbChain_asp_content",0.21
"129","AbChain_length","AbChain_asp_content",0.12
"130","AbChain_av_resdiue_weight","AbChain_asp_content",0.25
"131","AbChain_pro_content","AbChain_asp_content",0.22
"132","AbChain_ala_content","AbChain_asp_content",0.1
"133","AbChain_ile_content","AbChain_asp_content",0.18
"134","AbChain_met_content","AbChain_asp_content",0.27
"135","AbChain_phe_content","AbChain_asp_content",0.26
"136","AbChain_tyr_content","AbChain_asp_content",0.11
"137","AbChain_trp_content","AbChain_asp_content",0.12
"138","AbChain_lys_content","AbChain_asp_content",0.16
"139","AbChain_arg_content","AbChain_asp_content",0.23
"140","AbChain_gln_content","AbChain_asp_content",0.1
"141","AbChain_ser_content","AbChain_asp_content",0.36
"142","AbChain_thr_content","AbChain_asp_content",0.28
"143","AbChain_asp_content","AbChain_asp_content",1
"144","AbChain_mw","AbChain_aromaticity",0.33
"145","AbChain_length","AbChain_aromaticity",0.1
"146","AbChain_av_resdiue_weight","AbChain_aromaticity",0.58
"147","AbChain_ala_content","AbChain_aromaticity",0.11
"148","AbChain_val_content","AbChain_aromaticity",0.2
"149","AbChain_leu_content","AbChain_aromaticity",0.17
"150","AbChain_phe_content","AbChain_aromaticity",0.33
"151","AbChain_tyr_content","AbChain_aromaticity",0.58
"152","AbChain_trp_content","AbChain_aromaticity",0.19
"153","AbChain_his_content","AbChain_aromaticity",0.34
"154","AbChain_thr_content","AbChain_aromaticity",0.16
"155","AbChain_aromaticity","AbChain_aromaticity",1
"156","AbChain_mw","AbChain_1_charge",0.29
"157","AbChain_length","AbChain_1_charge",0.17
"158","AbChain_av_resdiue_weight","AbChain_1_charge",0.33
"159","AbChain_pro_content","AbChain_1_charge",0.21
"160","AbChain_ala_content","AbChain_1_charge",0.13
"161","AbChain_ile_content","AbChain_1_charge",0.24
"162","AbChain_met_content","AbChain_1_charge",0.17
"163","AbChain_phe_content","AbChain_1_charge",0.19
"164","AbChain_tyr_content","AbChain_1_charge",0.23
"165","AbChain_trp_content","AbChain_1_charge",0.17
"166","AbChain_his_content","AbChain_1_charge",0.47
"167","AbChain_lys_content","AbChain_1_charge",0.41
"168","AbChain_arg_content","AbChain_1_charge",0.62
"169","AbChain_gln_content","AbChain_1_charge",0.25
"170","AbChain_ser_content","AbChain_1_charge",0.35
"171","AbChain_thr_content","AbChain_1_charge",0.32
"172","AbChain_asp_content","AbChain_1_charge",0.32
"173","AbChain_1_charge","AbChain_1_charge",1
"174","AbChain_mw","AbChain_2_charge",0.29
"175","AbChain_length","AbChain_2_charge",0.17
"176","AbChain_av_resdiue_weight","AbChain_2_charge",0.33
"177","AbChain_pro_content","AbChain_2_charge",0.21
"178","AbChain_ala_content","AbChain_2_charge",0.13
"179","AbChain_ile_content","AbChain_2_charge",0.24
"180","AbChain_met_content","AbChain_2_charge",0.17
"181","AbChain_phe_content","AbChain_2_charge",0.18
"182","AbChain_tyr_content","AbChain_2_charge",0.23
"183","AbChain_trp_content","AbChain_2_charge",0.17
"184","AbChain_his_content","AbChain_2_charge",0.47
"185","AbChain_lys_content","AbChain_2_charge",0.4
"186","AbChain_arg_content","AbChain_2_charge",0.61
"187","AbChain_gln_content","AbChain_2_charge",0.24
"188","AbChain_ser_content","AbChain_2_charge",0.34
"189","AbChain_thr_content","AbChain_2_charge",0.32
"190","AbChain_asp_content","AbChain_2_charge",0.3
"191","AbChain_1_charge","AbChain_2_charge",1
"192","AbChain_2_charge","AbChain_2_charge",1
"193","AbChain_mw","AbChain_3_charge",0.25
"194","AbChain_length","AbChain_3_charge",0.15
"195","AbChain_av_resdiue_weight","AbChain_3_charge",0.3
"196","AbChain_pro_content","AbChain_3_charge",0.19
"197","AbChain_ala_content","AbChain_3_charge",0.12
"198","AbChain_ile_content","AbChain_3_charge",0.22
"199","AbChain_met_content","AbChain_3_charge",0.13
"200","AbChain_phe_content","AbChain_3_charge",0.15
"201","AbChain_tyr_content","AbChain_3_charge",0.22
"202","AbChain_trp_content","AbChain_3_charge",0.15
"203","AbChain_his_content","AbChain_3_charge",0.49
"204","AbChain_lys_content","AbChain_3_charge",0.39
"205","AbChain_arg_content","AbChain_3_charge",0.61
"206","AbChain_gln_content","AbChain_3_charge",0.24
"207","AbChain_ser_content","AbChain_3_charge",0.3
"208","AbChain_thr_content","AbChain_3_charge",0.29
"209","AbChain_asp_content","AbChain_3_charge",0.18
"210","AbChain_1_charge","AbChain_3_charge",0.99
"211","AbChain_2_charge","AbChain_3_charge",0.99
"212","AbChain_3_charge","AbChain_3_charge",1
"213","AbChain_av_resdiue_weight","AbChain_4_charge",0.16
"214","AbChain_ile_content","AbChain_4_charge",0.15
"215","AbChain_glu_content","AbChain_4_charge",0.1
"216","AbChain_tyr_content","AbChain_4_charge",0.16
"217","AbChain_his_content","AbChain_4_charge",0.46
"218","AbChain_lys_content","AbChain_4_charge",0.3
"219","AbChain_arg_content","AbChain_4_charge",0.51
"220","AbChain_gln_content","AbChain_4_charge",0.18
"221","AbChain_ser_content","AbChain_4_charge",0.11
"222","AbChain_thr_content","AbChain_4_charge",0.15
"223","AbChain_asp_content","AbChain_4_charge",0.22
"224","AbChain_1_charge","AbChain_4_charge",0.83
"225","AbChain_2_charge","AbChain_4_charge",0.83
"226","AbChain_3_charge","AbChain_4_charge",0.9
"227","AbChain_4_charge","AbChain_4_charge",1
"228","AbChain_ile_content","AbChain_5_charge",0.1
"229","AbChain_glu_content","AbChain_5_charge",0.35
"230","AbChain_tyr_content","AbChain_5_charge",0.1
"231","AbChain_his_content","AbChain_5_charge",0.37
"232","AbChain_lys_content","AbChain_5_charge",0.21
"233","AbChain_arg_content","AbChain_5_charge",0.41
"234","AbChain_gln_content","AbChain_5_charge",0.12
"235","AbChain_asp_content","AbChain_5_charge",0.37
"236","AbChain_1_charge","AbChain_5_charge",0.63
"237","AbChain_2_charge","AbChain_5_charge",0.64
"238","AbChain_3_charge","AbChain_5_charge",0.72
"239","AbChain_4_charge","AbChain_5_charge",0.94
"240","AbChain_5_charge","AbChain_5_charge",1
"241","AbChain_met_content","AbChain_6_charge",0.1
"242","AbChain_glu_content","AbChain_6_charge",0.42
"243","AbChain_his_content","AbChain_6_charge",0.18
"244","AbChain_lys_content","AbChain_6_charge",0.21
"245","AbChain_arg_content","AbChain_6_charge",0.4
"246","AbChain_gln_content","AbChain_6_charge",0.1
"247","AbChain_asp_content","AbChain_6_charge",0.41
"248","AbChain_1_charge","AbChain_6_charge",0.53
"249","AbChain_2_charge","AbChain_6_charge",0.54
"250","AbChain_3_charge","AbChain_6_charge",0.63
"251","AbChain_4_charge","AbChain_6_charge",0.88
"252","AbChain_5_charge","AbChain_6_charge",0.98
"253","AbChain_6_charge","AbChain_6_charge",1
"254","AbChain_met_content","AbChain_7_charge",0.1
"255","AbChain_glu_content","AbChain_7_charge",0.44
"256","AbChain_lys_content","AbChain_7_charge",0.21
"257","AbChain_arg_content","AbChain_7_charge",0.41
"258","AbChain_asn_content","AbChain_7_charge",0.1
"259","AbChain_asp_content","AbChain_7_charge",0.42
"260","AbChain_1_charge","AbChain_7_charge",0.44
"261","AbChain_2_charge","AbChain_7_charge",0.45
"262","AbChain_3_charge","AbChain_7_charge",0.54
"263","AbChain_4_charge","AbChain_7_charge",0.8
"264","AbChain_5_charge","AbChain_7_charge",0.92
"265","AbChain_6_charge","AbChain_7_charge",0.98
"266","AbChain_7_charge","AbChain_7_charge",1
"267","AbChain_mw","AbChain_8_charge",0.11
"268","AbChain_length","AbChain_8_charge",0.11
"269","AbChain_cys_content","AbChain_8_charge",0.15
"270","AbChain_glu_content","AbChain_8_charge",0.43
"271","AbChain_lys_content","AbChain_8_charge",0.21
"272","AbChain_arg_content","AbChain_8_charge",0.42
"273","AbChain_asn_content","AbChain_8_charge",0.11
"274","AbChain_asp_content","AbChain_8_charge",0.42
"275","AbChain_1_charge","AbChain_8_charge",0.42
"276","AbChain_2_charge","AbChain_8_charge",0.43
"277","AbChain_3_charge","AbChain_8_charge",0.52
"278","AbChain_4_charge","AbChain_8_charge",0.78
"279","AbChain_5_charge","AbChain_8_charge",0.9
"280","AbChain_6_charge","AbChain_8_charge",0.97
"281","AbChain_7_charge","AbChain_8_charge",0.99
"282","AbChain_8_charge","AbChain_8_charge",1
"283","AbChain_mw","AbChain_9_charge",0.15
"284","AbChain_length","AbChain_9_charge",0.15
"285","AbChain_cys_content","AbChain_9_charge",0.29
"286","AbChain_glu_content","AbChain_9_charge",0.41
"287","AbChain_lys_content","AbChain_9_charge",0.19
"288","AbChain_arg_content","AbChain_9_charge",0.42
"289","AbChain_asn_content","AbChain_9_charge",0.12
"290","AbChain_asp_content","AbChain_9_charge",0.4
"291","AbChain_aromaticity","AbChain_9_charge",0.11
"292","AbChain_1_charge","AbChain_9_charge",0.42
"293","AbChain_2_charge","AbChain_9_charge",0.43
"294","AbChain_3_charge","AbChain_9_charge",0.51
"295","AbChain_4_charge","AbChain_9_charge",0.76
"296","AbChain_5_charge","AbChain_9_charge",0.88
"297","AbChain_6_charge","AbChain_9_charge",0.94
"298","AbChain_7_charge","AbChain_9_charge",0.97
"299","AbChain_8_charge","AbChain_9_charge",0.99
"300","AbChain_9_charge","AbChain_9_charge",1
"301","AbChain_mw","AbChain_10_charge",0.27
"302","AbChain_length","AbChain_10_charge",0.23
"303","AbChain_av_resdiue_weight","AbChain_10_charge",0.14
"304","AbChain_ala_content","AbChain_10_charge",0.11
"305","AbChain_leu_content","AbChain_10_charge",0.13
"306","AbChain_cys_content","AbChain_10_charge",0.31
"307","AbChain_glu_content","AbChain_10_charge",0.36
"308","AbChain_tyr_content","AbChain_10_charge",0.37
"309","AbChain_lys_content","AbChain_10_charge",0.11
"310","AbChain_arg_content","AbChain_10_charge",0.46
"311","AbChain_asn_content","AbChain_10_charge",0.15
"312","AbChain_asp_content","AbChain_10_charge",0.36
"313","AbChain_aromaticity","AbChain_10_charge",0.27
"314","AbChain_1_charge","AbChain_10_charge",0.4
"315","AbChain_2_charge","AbChain_10_charge",0.41
"316","AbChain_3_charge","AbChain_10_charge",0.49
"317","AbChain_4_charge","AbChain_10_charge",0.72
"318","AbChain_5_charge","AbChain_10_charge",0.83
"319","AbChain_6_charge","AbChain_10_charge",0.87
"320","AbChain_7_charge","AbChain_10_charge",0.89
"321","AbChain_8_charge","AbChain_10_charge",0.91
"322","AbChain_9_charge","AbChain_10_charge",0.95
"323","AbChain_10_charge","AbChain_10_charge",1
"324","AbChain_mw","AbChain_11_charge",0.37
"325","AbChain_length","AbChain_11_charge",0.3
"326","AbChain_av_resdiue_weight","AbChain_11_charge",0.24
"327","AbChain_gly_content","AbChain_11_charge",0.1
"328","AbChain_ala_content","AbChain_11_charge",0.13
"329","AbChain_val_content","AbChain_11_charge",0.1
"330","AbChain_leu_content","AbChain_11_charge",0.17
"331","AbChain_cys_content","AbChain_11_charge",0.27
"332","AbChain_glu_content","AbChain_11_charge",0.3
"333","AbChain_tyr_content","AbChain_11_charge",0.58
"334","AbChain_lys_content","AbChain_11_charge",0.1
"335","AbChain_arg_content","AbChain_11_charge",0.47
"336","AbChain_asn_content","AbChain_11_charge",0.18
"337","AbChain_asp_content","AbChain_11_charge",0.32
"338","AbChain_aromaticity","AbChain_11_charge",0.39
"339","AbChain_1_charge","AbChain_11_charge",0.29
"340","AbChain_2_charge","AbChain_11_charge",0.3
"341","AbChain_3_charge","AbChain_11_charge",0.37
"342","AbChain_4_charge","AbChain_11_charge",0.58
"343","AbChain_5_charge","AbChain_11_charge",0.68
"344","AbChain_6_charge","AbChain_11_charge",0.71
"345","AbChain_7_charge","AbChain_11_charge",0.71
"346","AbChain_8_charge","AbChain_11_charge",0.74
"347","AbChain_9_charge","AbChain_11_charge",0.79
"348","AbChain_10_charge","AbChain_11_charge",0.94
"349","AbChain_11_charge","AbChain_11_charge",1
"350","AbChain_mw","AbChain_12_charge",0.42
"351","AbChain_length","AbChain_12_charge",0.33
"352","AbChain_av_resdiue_weight","AbChain_12_charge",0.31
"353","AbChain_ala_content","AbChain_12_charge",0.12
"354","AbChain_val_content","AbChain_12_charge",0.1
"355","AbChain_leu_content","AbChain_12_charge",0.19
"356","AbChain_cys_content","AbChain_12_charge",0.27
"357","AbChain_glu_content","AbChain_12_charge",0.3
"358","AbChain_tyr_content","AbChain_12_charge",0.62
"359","AbChain_trp_content","AbChain_12_charge",0.11
"360","AbChain_lys_content","AbChain_12_charge",0.16
"361","AbChain_arg_content","AbChain_12_charge",0.38
"362","AbChain_asn_content","AbChain_12_charge",0.18
"363","AbChain_asp_content","AbChain_12_charge",0.36
"364","AbChain_aromaticity","AbChain_12_charge",0.41
"365","AbChain_1_charge","AbChain_12_charge",0.19
"366","AbChain_2_charge","AbChain_12_charge",0.19
"367","AbChain_3_charge","AbChain_12_charge",0.26
"368","AbChain_4_charge","AbChain_12_charge",0.49
"369","AbChain_5_charge","AbChain_12_charge",0.61
"370","AbChain_6_charge","AbChain_12_charge",0.64
"371","AbChain_7_charge","AbChain_12_charge",0.64
"372","AbChain_8_charge","AbChain_12_charge",0.67
"373","AbChain_9_charge","AbChain_12_charge",0.73
"374","AbChain_10_charge","AbChain_12_charge",0.9
"375","AbChain_11_charge","AbChain_12_charge",0.99
"376","AbChain_12_charge","AbChain_12_charge",1
"377","AbChain_mw","AbChain_13_charge",0.5
"378","AbChain_length","AbChain_13_charge",0.37
"379","AbChain_av_resdiue_weight","AbChain_13_charge",0.42
"380","AbChain_pro_content","AbChain_13_charge",0.17
"381","AbChain_val_content","AbChain_13_charge",0.11
"382","AbChain_leu_content","AbChain_13_charge",0.21
"383","AbChain_met_content","AbChain_13_charge",0.12
"384","AbChain_cys_content","AbChain_13_charge",0.27
"385","AbChain_glu_content","AbChain_13_charge",0.33
"386","AbChain_tyr_content","AbChain_13_charge",0.62
"387","AbChain_trp_content","AbChain_13_charge",0.19
"388","AbChain_his_content","AbChain_13_charge",0.1
"389","AbChain_lys_content","AbChain_13_charge",0.11
"390","AbChain_arg_content","AbChain_13_charge",0.1
"391","AbChain_asn_content","AbChain_13_charge",0.17
"392","AbChain_ser_content","AbChain_13_charge",0.15
"393","AbChain_thr_content","AbChain_13_charge",0.16
"394","AbChain_asp_content","AbChain_13_charge",0.46
"395","AbChain_aromaticity","AbChain_13_charge",0.41
"396","AbChain_4_charge","AbChain_13_charge",0.36
"397","AbChain_5_charge","AbChain_13_charge",0.52
"398","AbChain_6_charge","AbChain_13_charge",0.55
"399","AbChain_7_charge","AbChain_13_charge",0.55
"400","AbChain_8_charge","AbChain_13_charge",0.58
"401","AbChain_9_charge","AbChain_13_charge",0.64
"402","AbChain_10_charge","AbChain_13_charge",0.82
"403","AbChain_11_charge","AbChain_13_charge",0.92
"404","AbChain_12_charge","AbChain_13_charge",0.96
"405","AbChain_13_charge","AbChain_13_charge",1
"406","AbChain_mw","AbChain_14_charge",0.52
"407","AbChain_length","AbChain_14_charge",0.38
"408","AbChain_av_resdiue_weight","AbChain_14_charge",0.46
"409","AbChain_pro_content","AbChain_14_charge",0.2
"410","AbChain_val_content","AbChain_14_charge",0.11
"411","AbChain_leu_content","AbChain_14_charge",0.22
"412","AbChain_met_content","AbChain_14_charge",0.14
"413","AbChain_cys_content","AbChain_14_charge",0.26
"414","AbChain_glu_content","AbChain_14_charge",0.33
"415","AbChain_tyr_content","AbChain_14_charge",0.61
"416","AbChain_trp_content","AbChain_14_charge",0.21
"417","AbChain_his_content","AbChain_14_charge",0.1
"418","AbChain_asn_content","AbChain_14_charge",0.16
"419","AbChain_ser_content","AbChain_14_charge",0.18
"420","AbChain_thr_content","AbChain_14_charge",0.2
"421","AbChain_asp_content","AbChain_14_charge",0.48
"422","AbChain_aromaticity","AbChain_14_charge",0.4
"423","AbChain_4_charge","AbChain_14_charge",0.3
"424","AbChain_5_charge","AbChain_14_charge",0.47
"425","AbChain_6_charge","AbChain_14_charge",0.5
"426","AbChain_7_charge","AbChain_14_charge",0.5
"427","AbChain_8_charge","AbChain_14_charge",0.53
"428","AbChain_9_charge","AbChain_14_charge",0.59
"429","AbChain_10_charge","AbChain_14_charge",0.76
"430","AbChain_11_charge","AbChain_14_charge",0.87
"431","AbChain_12_charge","AbChain_14_charge",0.92
"432","AbChain_13_charge","AbChain_14_charge",0.99
"433","AbChain_14_charge","AbChain_14_charge",1
"434","AbChain_mw","AbChain_pI",0.1
"435","AbChain_length","AbChain_pI",0.1
"436","AbChain_cys_content","AbChain_pI",0.11
"437","AbChain_glu_content","AbChain_pI",0.4
"438","AbChain_lys_content","AbChain_pI",0.2
"439","AbChain_arg_content","AbChain_pI",0.39
"440","AbChain_asp_content","AbChain_pI",0.41
"441","AbChain_1_charge","AbChain_pI",0.44
"442","AbChain_2_charge","AbChain_pI",0.45
"443","AbChain_3_charge","AbChain_pI",0.54
"444","AbChain_4_charge","AbChain_pI",0.79
"445","AbChain_5_charge","AbChain_pI",0.9
"446","AbChain_6_charge","AbChain_pI",0.94
"447","AbChain_7_charge","AbChain_pI",0.95
"448","AbChain_8_charge","AbChain_pI",0.95
"449","AbChain_9_charge","AbChain_pI",0.93
"450","AbChain_10_charge","AbChain_pI",0.86
"451","AbChain_11_charge","AbChain_pI",0.7
"452","AbChain_12_charge","AbChain_pI",0.64
"453","AbChain_13_charge","AbChain_pI",0.55
"454","AbChain_14_charge","AbChain_pI",0.51
"455","AbChain_pI","AbChain_pI",1
"456","AbChain_mw","AbChain_molextcoef",0.35
"457","AbChain_length","AbChain_molextcoef",0.2
"458","AbChain_av_resdiue_weight","AbChain_molextcoef",0.41
"459","AbChain_gly_content","AbChain_molextcoef",0.18
"460","AbChain_pro_content","AbChain_molextcoef",0.2
"461","AbChain_ala_content","AbChain_molextcoef",0.3
"462","AbChain_ile_content","AbChain_molextcoef",0.13
"463","AbChain_met_content","AbChain_molextcoef",0.23
"464","AbChain_phe_content","AbChain_molextcoef",0.34
"465","AbChain_glu_content","AbChain_molextcoef",0.15
"466","AbChain_tyr_content","AbChain_molextcoef",0.46
"467","AbChain_trp_content","AbChain_molextcoef",0.82
"468","AbChain_arg_content","AbChain_molextcoef",0.26
"469","AbChain_gln_content","AbChain_molextcoef",0.1
"470","AbChain_ser_content","AbChain_molextcoef",0.15
"471","AbChain_thr_content","AbChain_molextcoef",0.16
"472","AbChain_asp_content","AbChain_molextcoef",0.14
"473","AbChain_aromaticity","AbChain_molextcoef",0.49
"474","AbChain_1_charge","AbChain_molextcoef",0.23
"475","AbChain_2_charge","AbChain_molextcoef",0.23
"476","AbChain_3_charge","AbChain_molextcoef",0.22
"477","AbChain_4_charge","AbChain_molextcoef",0.14
"478","AbChain_10_charge","AbChain_molextcoef",0.19
"479","AbChain_11_charge","AbChain_molextcoef",0.29
"480","AbChain_12_charge","AbChain_molextcoef",0.28
"481","AbChain_13_charge","AbChain_molextcoef",0.23
"482","AbChain_14_charge","AbChain_molextcoef",0.2
"483","AbChain_molextcoef","AbChain_molextcoef",1
"484","AbChain_mw","AbChain_cysbridges_molextcoef",0.19
"485","AbChain_length","AbChain_cysbridges_molextcoef",0.26
"486","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.85
"487","AbChain_8_charge","AbChain_cysbridges_molextcoef",0.14
"488","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.26
"489","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.29
"490","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.28
"491","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.28
"492","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.28
"493","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.28
"494","AbChain_pI","AbChain_cysbridges_molextcoef",0.1
"495","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"496","AbChain_mw","AbChain_percentextcoef",0.13
"497","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.33
"498","AbChain_gly_content","AbChain_percentextcoef",0.15
"499","AbChain_pro_content","AbChain_percentextcoef",0.19
"500","AbChain_ala_content","AbChain_percentextcoef",0.27
"501","AbChain_ile_content","AbChain_percentextcoef",0.15
"502","AbChain_met_content","AbChain_percentextcoef",0.26
"503","AbChain_phe_content","AbChain_percentextcoef",0.38
"504","AbChain_glu_content","AbChain_percentextcoef",0.17
"505","AbChain_tyr_content","AbChain_percentextcoef",0.43
"506","AbChain_trp_content","AbChain_percentextcoef",0.86
"507","AbChain_arg_content","AbChain_percentextcoef",0.29
"508","AbChain_gln_content","AbChain_percentextcoef",0.11
"509","AbChain_ser_content","AbChain_percentextcoef",0.2
"510","AbChain_thr_content","AbChain_percentextcoef",0.16
"511","AbChain_asp_content","AbChain_percentextcoef",0.2
"512","AbChain_aromaticity","AbChain_percentextcoef",0.44
"513","AbChain_1_charge","AbChain_percentextcoef",0.31
"514","AbChain_2_charge","AbChain_percentextcoef",0.31
"515","AbChain_3_charge","AbChain_percentextcoef",0.29
