"","Parm1","Parm2","weight"
"47","AbChain_gly_content","AbChain_gln_content",0.54
"48","AbChain_ala_content","AbChain_gln_content",0.58
"49","AbChain_val_content","AbChain_gln_content",0.57
"50","AbChain_tyr_content","AbChain_gln_content",0.63
"51","AbChain_trp_content","AbChain_gln_content",0.5
"52","AbChain_lys_content","AbChain_gln_content",0.63
"53","AbChain_gln_content","AbChain_gln_content",1
"54","AbChain_gly_content","AbChain_asn_content",0.54
"55","AbChain_met_content","AbChain_asn_content",0.66
"56","AbChain_tyr_content","AbChain_asn_content",0.67
"57","AbChain_lys_content","AbChain_asn_content",0.55
"58","AbChain_asn_content","AbChain_asn_content",1
"59","AbChain_av_resdiue_weight","AbChain_ser_content",0.55
"60","AbChain_gly_content","AbChain_ser_content",0.75
"61","AbChain_ala_content","AbChain_ser_content",0.54
"62","AbChain_val_content","AbChain_ser_content",0.7
"63","AbChain_met_content","AbChain_ser_content",0.75
"64","AbChain_tyr_content","AbChain_ser_content",0.8
"65","AbChain_lys_content","AbChain_ser_content",0.58
"66","AbChain_gln_content","AbChain_ser_content",0.6
"67","AbChain_asn_content","AbChain_ser_content",0.76
"68","AbChain_ser_content","AbChain_ser_content",1
"69","AbChain_av_resdiue_weight","AbChain_thr_content",0.74
"70","AbChain_gly_content","AbChain_thr_content",0.63
"71","AbChain_ala_content","AbChain_thr_content",0.68
"72","AbChain_val_content","AbChain_thr_content",0.7
"73","AbChain_met_content","AbChain_thr_content",0.65
"74","AbChain_tyr_content","AbChain_thr_content",0.78
"75","AbChain_trp_content","AbChain_thr_content",0.62
"76","AbChain_lys_content","AbChain_thr_content",0.69
"77","AbChain_gln_content","AbChain_thr_content",0.65
"78","AbChain_asn_content","AbChain_thr_content",0.6
"79","AbChain_ser_content","AbChain_thr_content",0.82
"80","AbChain_thr_content","AbChain_thr_content",1
"81","AbChain_ala_content","AbChain_asp_content",0.55
"82","AbChain_asp_content","AbChain_asp_content",1
"83","AbChain_tyr_content","AbChain_aromaticity",0.51
"84","AbChain_aromaticity","AbChain_aromaticity",1
"85","AbChain_mw","AbChain_1_charge",0.6
"86","AbChain_av_resdiue_weight","AbChain_1_charge",0.61
"87","AbChain_ala_content","AbChain_1_charge",0.56
"88","AbChain_lys_content","AbChain_1_charge",0.6
"89","AbChain_arg_content","AbChain_1_charge",0.54
"90","AbChain_1_charge","AbChain_1_charge",1
"91","AbChain_mw","AbChain_2_charge",0.6
"92","AbChain_av_resdiue_weight","AbChain_2_charge",0.61
"93","AbChain_ala_content","AbChain_2_charge",0.55
"94","AbChain_lys_content","AbChain_2_charge",0.6
"95","AbChain_arg_content","AbChain_2_charge",0.53
"96","AbChain_1_charge","AbChain_2_charge",1
"97","AbChain_2_charge","AbChain_2_charge",1
"98","AbChain_mw","AbChain_3_charge",0.55
"99","AbChain_av_resdiue_weight","AbChain_3_charge",0.56
"100","AbChain_lys_content","AbChain_3_charge",0.59
"101","AbChain_arg_content","AbChain_3_charge",0.5
"102","AbChain_1_charge","AbChain_3_charge",0.99
"103","AbChain_2_charge","AbChain_3_charge",0.99
"104","AbChain_3_charge","AbChain_3_charge",1
"105","AbChain_1_charge","AbChain_4_charge",0.8
"106","AbChain_2_charge","AbChain_4_charge",0.81
"107","AbChain_3_charge","AbChain_4_charge",0.89
"108","AbChain_4_charge","AbChain_4_charge",1
"109","AbChain_glu_content","AbChain_5_charge",0.54
"110","AbChain_1_charge","AbChain_5_charge",0.66
"111","AbChain_2_charge","AbChain_5_charge",0.68
"112","AbChain_3_charge","AbChain_5_charge",0.77
"113","AbChain_4_charge","AbChain_5_charge",0.97
"114","AbChain_5_charge","AbChain_5_charge",1
"115","AbChain_glu_content","AbChain_6_charge",0.59
"116","AbChain_lys_content","AbChain_6_charge",0.53
"117","AbChain_1_charge","AbChain_6_charge",0.62
"118","AbChain_2_charge","AbChain_6_charge",0.63
"119","AbChain_3_charge","AbChain_6_charge",0.72
"120","AbChain_4_charge","AbChain_6_charge",0.93
"121","AbChain_5_charge","AbChain_6_charge",0.98
"122","AbChain_6_charge","AbChain_6_charge",1
"123","AbChain_glu_content","AbChain_7_charge",0.58
"124","AbChain_tyr_content","AbChain_7_charge",0.53
"125","AbChain_lys_content","AbChain_7_charge",0.59
"126","AbChain_thr_content","AbChain_7_charge",0.51
"127","AbChain_1_charge","AbChain_7_charge",0.58
"128","AbChain_2_charge","AbChain_7_charge",0.59
"129","AbChain_3_charge","AbChain_7_charge",0.68
"130","AbChain_4_charge","AbChain_7_charge",0.87
"131","AbChain_5_charge","AbChain_7_charge",0.94
"132","AbChain_6_charge","AbChain_7_charge",0.98
"133","AbChain_7_charge","AbChain_7_charge",1
"134","AbChain_glu_content","AbChain_8_charge",0.58
"135","AbChain_tyr_content","AbChain_8_charge",0.54
"136","AbChain_lys_content","AbChain_8_charge",0.6
"137","AbChain_ser_content","AbChain_8_charge",0.5
"138","AbChain_thr_content","AbChain_8_charge",0.51
"139","AbChain_1_charge","AbChain_8_charge",0.57
"140","AbChain_2_charge","AbChain_8_charge",0.58
"141","AbChain_3_charge","AbChain_8_charge",0.66
"142","AbChain_4_charge","AbChain_8_charge",0.86
"143","AbChain_5_charge","AbChain_8_charge",0.92
"144","AbChain_6_charge","AbChain_8_charge",0.98
"145","AbChain_7_charge","AbChain_8_charge",1
"146","AbChain_8_charge","AbChain_8_charge",1
"147","AbChain_glu_content","AbChain_9_charge",0.58
"148","AbChain_lys_content","AbChain_9_charge",0.55
"149","AbChain_1_charge","AbChain_9_charge",0.56
"150","AbChain_2_charge","AbChain_9_charge",0.57
"151","AbChain_3_charge","AbChain_9_charge",0.65
"152","AbChain_4_charge","AbChain_9_charge",0.85
"153","AbChain_5_charge","AbChain_9_charge",0.92
"154","AbChain_6_charge","AbChain_9_charge",0.97
"155","AbChain_7_charge","AbChain_9_charge",0.99
"156","AbChain_8_charge","AbChain_9_charge",0.99
"157","AbChain_9_charge","AbChain_9_charge",1
"158","AbChain_glu_content","AbChain_10_charge",0.54
"159","AbChain_3_charge","AbChain_10_charge",0.52
"160","AbChain_4_charge","AbChain_10_charge",0.77
"161","AbChain_5_charge","AbChain_10_charge",0.85
"162","AbChain_6_charge","AbChain_10_charge",0.86
"163","AbChain_7_charge","AbChain_10_charge",0.83
"164","AbChain_8_charge","AbChain_10_charge",0.84
"165","AbChain_9_charge","AbChain_10_charge",0.88
"166","AbChain_10_charge","AbChain_10_charge",1
"167","AbChain_av_resdiue_weight","AbChain_11_charge",0.58
"168","AbChain_gly_content","AbChain_11_charge",0.5
"169","AbChain_ala_content","AbChain_11_charge",0.53
"170","AbChain_val_content","AbChain_11_charge",0.51
"171","AbChain_tyr_content","AbChain_11_charge",0.62
"172","AbChain_trp_content","AbChain_11_charge",0.52
"173","AbChain_10_charge","AbChain_11_charge",0.73
"174","AbChain_11_charge","AbChain_11_charge",1
"175","AbChain_av_resdiue_weight","AbChain_12_charge",0.7
"176","AbChain_gly_content","AbChain_12_charge",0.56
"177","AbChain_ala_content","AbChain_12_charge",0.63
"178","AbChain_val_content","AbChain_12_charge",0.59
"179","AbChain_tyr_content","AbChain_12_charge",0.72
"180","AbChain_trp_content","AbChain_12_charge",0.6
"181","AbChain_lys_content","AbChain_12_charge",0.6
"182","AbChain_ser_content","AbChain_12_charge",0.51
"183","AbChain_thr_content","AbChain_12_charge",0.6
"184","AbChain_10_charge","AbChain_12_charge",0.6
"185","AbChain_11_charge","AbChain_12_charge",0.98
"186","AbChain_12_charge","AbChain_12_charge",1
"187","AbChain_av_resdiue_weight","AbChain_13_charge",0.77
"188","AbChain_gly_content","AbChain_13_charge",0.55
"189","AbChain_ala_content","AbChain_13_charge",0.69
"190","AbChain_val_content","AbChain_13_charge",0.58
"191","AbChain_tyr_content","AbChain_13_charge",0.72
"192","AbChain_trp_content","AbChain_13_charge",0.68
"193","AbChain_lys_content","AbChain_13_charge",0.6
"194","AbChain_thr_content","AbChain_13_charge",0.64
"195","AbChain_asp_content","AbChain_13_charge",0.55
"196","AbChain_10_charge","AbChain_13_charge",0.54
"197","AbChain_11_charge","AbChain_13_charge",0.93
"198","AbChain_12_charge","AbChain_13_charge",0.98
"199","AbChain_13_charge","AbChain_13_charge",1
"200","AbChain_mw","AbChain_14_charge",0.5
"201","AbChain_av_resdiue_weight","AbChain_14_charge",0.79
"202","AbChain_gly_content","AbChain_14_charge",0.54
"203","AbChain_ala_content","AbChain_14_charge",0.7
"204","AbChain_val_content","AbChain_14_charge",0.57
"205","AbChain_tyr_content","AbChain_14_charge",0.7
"206","AbChain_trp_content","AbChain_14_charge",0.7
"207","AbChain_lys_content","AbChain_14_charge",0.58
"208","AbChain_thr_content","AbChain_14_charge",0.64
"209","AbChain_asp_content","AbChain_14_charge",0.57
"210","AbChain_10_charge","AbChain_14_charge",0.51
"211","AbChain_11_charge","AbChain_14_charge",0.9
"212","AbChain_12_charge","AbChain_14_charge",0.95
"213","AbChain_13_charge","AbChain_14_charge",1
"214","AbChain_14_charge","AbChain_14_charge",1
"215","AbChain_glu_content","AbChain_pI",0.53
"216","AbChain_tyr_content","AbChain_pI",0.56
"217","AbChain_lys_content","AbChain_pI",0.65
"218","AbChain_asn_content","AbChain_pI",0.51
"219","AbChain_ser_content","AbChain_pI",0.53
"220","AbChain_thr_content","AbChain_pI",0.55
"221","AbChain_1_charge","AbChain_pI",0.59
"222","AbChain_2_charge","AbChain_pI",0.6
"223","AbChain_3_charge","AbChain_pI",0.68
"224","AbChain_4_charge","AbChain_pI",0.84
"225","AbChain_5_charge","AbChain_pI",0.89
"226","AbChain_6_charge","AbChain_pI",0.93
"227","AbChain_7_charge","AbChain_pI",0.95
"228","AbChain_8_charge","AbChain_pI",0.95
"229","AbChain_9_charge","AbChain_pI",0.94
"230","AbChain_10_charge","AbChain_pI",0.76
"231","AbChain_pI","AbChain_pI",1
"232","AbChain_trp_content","AbChain_molextcoef",0.79
"233","AbChain_asp_content","AbChain_molextcoef",0.54
"234","AbChain_molextcoef","AbChain_molextcoef",1
"235","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.7
"236","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"237","AbChain_trp_content","AbChain_percentextcoef",0.81
"238","AbChain_asp_content","AbChain_percentextcoef",0.57
"239","AbChain_molextcoef","AbChain_percentextcoef",0.99
"240","AbChain_percentextcoef","AbChain_percentextcoef",1
"241","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.7
"242","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"243","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"244","AbChain_mw","AbChain_hydrophobicity",0.53
"245","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.86
"246","AbChain_gly_content","AbChain_hydrophobicity",0.63
"247","AbChain_ala_content","AbChain_hydrophobicity",0.77
"248","AbChain_val_content","AbChain_hydrophobicity",0.67
"249","AbChain_met_content","AbChain_hydrophobicity",0.5
"250","AbChain_tyr_content","AbChain_hydrophobicity",0.67
"251","AbChain_trp_content","AbChain_hydrophobicity",0.7
"252","AbChain_lys_content","AbChain_hydrophobicity",0.72
"253","AbChain_gln_content","AbChain_hydrophobicity",0.67
"254","AbChain_ser_content","AbChain_hydrophobicity",0.61
"255","AbChain_thr_content","AbChain_hydrophobicity",0.73
"256","AbChain_1_charge","AbChain_hydrophobicity",0.61
"257","AbChain_2_charge","AbChain_hydrophobicity",0.61
"258","AbChain_3_charge","AbChain_hydrophobicity",0.57
"259","AbChain_11_charge","AbChain_hydrophobicity",0.51
"260","AbChain_12_charge","AbChain_hydrophobicity",0.64
"261","AbChain_13_charge","AbChain_hydrophobicity",0.73
"262","AbChain_14_charge","AbChain_hydrophobicity",0.75
"263","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"264","AbChain_length","AbChain_hmom",0.51
"265","AbChain_av_resdiue_weight","AbChain_hmom",0.64
"266","AbChain_gly_content","AbChain_hmom",0.65
"267","AbChain_ala_content","AbChain_hmom",0.57
"268","AbChain_val_content","AbChain_hmom",0.77
"269","AbChain_ile_content","AbChain_hmom",0.51
"270","AbChain_met_content","AbChain_hmom",0.58
"271","AbChain_tyr_content","AbChain_hmom",0.76
"272","AbChain_lys_content","AbChain_hmom",0.69
"273","AbChain_gln_content","AbChain_hmom",0.62
"274","AbChain_asn_content","AbChain_hmom",0.54
"275","AbChain_ser_content","AbChain_hmom",0.76
"276","AbChain_thr_content","AbChain_hmom",0.7
"277","AbChain_11_charge","AbChain_hmom",0.59
"278","AbChain_12_charge","AbChain_hmom",0.65
"279","AbChain_13_charge","AbChain_hmom",0.61
"280","AbChain_14_charge","AbChain_hmom",0.58
"281","AbChain_hydrophobicity","AbChain_hmom",0.64
"282","AbChain_hmom","AbChain_hmom",1
"283","AbChain_av_resdiue_weight","AbChain_instaindex",0.58
"284","AbChain_gly_content","AbChain_instaindex",0.65
"285","AbChain_pro_content","AbChain_instaindex",0.5
"286","AbChain_ala_content","AbChain_instaindex",0.52
"287","AbChain_val_content","AbChain_instaindex",0.69
"288","AbChain_met_content","AbChain_instaindex",0.71
"289","AbChain_tyr_content","AbChain_instaindex",0.71
"290","AbChain_lys_content","AbChain_instaindex",0.58
"291","AbChain_asn_content","AbChain_instaindex",0.7
"292","AbChain_ser_content","AbChain_instaindex",0.83
"293","AbChain_thr_content","AbChain_instaindex",0.8
"294","AbChain_12_charge","AbChain_instaindex",0.54
"295","AbChain_13_charge","AbChain_instaindex",0.54
"296","AbChain_14_charge","AbChain_instaindex",0.53
"297","AbChain_hydrophobicity","AbChain_instaindex",0.59
"298","AbChain_hmom","AbChain_instaindex",0.71
"299","AbChain_instaindex","AbChain_instaindex",1
"300","AbChain_gly_content","AbChain_aliphindex",0.61
"301","AbChain_val_content","AbChain_aliphindex",0.54
"302","AbChain_leu_content","AbChain_aliphindex",0.68
"303","AbChain_met_content","AbChain_aliphindex",0.73
"304","AbChain_tyr_content","AbChain_aliphindex",0.65
"305","AbChain_ser_content","AbChain_aliphindex",0.69
"306","AbChain_thr_content","AbChain_aliphindex",0.5
"307","AbChain_hydrophobicity","AbChain_aliphindex",0.57
"308","AbChain_hmom","AbChain_aliphindex",0.61
"309","AbChain_instaindex","AbChain_aliphindex",0.61
"310","AbChain_aliphindex","AbChain_aliphindex",1
"311","AbChain_met_content","AbChain_solubility",0.63
"312","AbChain_tyr_content","AbChain_solubility",0.55
"313","AbChain_asn_content","AbChain_solubility",0.59
"314","AbChain_ser_content","AbChain_solubility",0.63
"315","AbChain_thr_content","AbChain_solubility",0.57
"316","AbChain_instaindex","AbChain_solubility",0.58
"317","AbChain_solubility","AbChain_solubility",1
"318","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"319","AbChain_av_resdiue_weight","AbChain_min_rank",0.52
"320","AbChain_gly_content","AbChain_min_rank",0.5
"321","AbChain_val_content","AbChain_min_rank",0.55
"322","AbChain_met_content","AbChain_min_rank",0.52
"323","AbChain_tyr_content","AbChain_min_rank",0.6
"324","AbChain_lys_content","AbChain_min_rank",0.5
"325","AbChain_gln_content","AbChain_min_rank",0.53
"326","AbChain_asn_content","AbChain_min_rank",0.52
"327","AbChain_ser_content","AbChain_min_rank",0.61
"328","AbChain_thr_content","AbChain_min_rank",0.63
"329","AbChain_hydrophobicity","AbChain_min_rank",0.5
"330","AbChain_hmom","AbChain_min_rank",0.55
"331","AbChain_instaindex","AbChain_min_rank",0.57
"332","AbChain_solubility","AbChain_min_rank",0.51
"333","AbChain_min_rank","AbChain_min_rank",1
"334","AbChain_av_resdiue_weight","AbChain_num_strong_binders",0.56
"335","AbChain_gly_content","AbChain_num_strong_binders",0.61
"336","AbChain_val_content","AbChain_num_strong_binders",0.54
"337","AbChain_met_content","AbChain_num_strong_binders",0.58
"338","AbChain_tyr_content","AbChain_num_strong_binders",0.67
"339","AbChain_lys_content","AbChain_num_strong_binders",0.58
"340","AbChain_gln_content","AbChain_num_strong_binders",0.54
"341","AbChain_asn_content","AbChain_num_strong_binders",0.51
"342","AbChain_ser_content","AbChain_num_strong_binders",0.61
"343","AbChain_thr_content","AbChain_num_strong_binders",0.63
"344","AbChain_12_charge","AbChain_num_strong_binders",0.5
"345","AbChain_13_charge","AbChain_num_strong_binders",0.5
"346","AbChain_hydrophobicity","AbChain_num_strong_binders",0.56
"347","AbChain_hmom","AbChain_num_strong_binders",0.6
"348","AbChain_instaindex","AbChain_num_strong_binders",0.62
"349","AbChain_aliphindex","AbChain_num_strong_binders",0.58
"350","AbChain_min_rank","AbChain_num_strong_binders",0.7
"351","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"352","AbChain_num_strong_binders","AbChain_num_weak_binders",0.57
"353","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"354","AbChain_num_weak_binders","AbChain_full_average_rank",0.6
"355","AbChain_full_average_rank","AbChain_full_average_rank",1
