"","Parm1","Parm2","weight"
"47","AbChain_2_charge","AbChain_6_charge",0.54
"48","AbChain_3_charge","AbChain_6_charge",0.63
"49","AbChain_4_charge","AbChain_6_charge",0.88
"50","AbChain_5_charge","AbChain_6_charge",0.98
"51","AbChain_6_charge","AbChain_6_charge",1
"52","AbChain_3_charge","AbChain_7_charge",0.54
"53","AbChain_4_charge","AbChain_7_charge",0.81
"54","AbChain_5_charge","AbChain_7_charge",0.93
"55","AbChain_6_charge","AbChain_7_charge",0.98
"56","AbChain_7_charge","AbChain_7_charge",1
"57","AbChain_3_charge","AbChain_8_charge",0.52
"58","AbChain_4_charge","AbChain_8_charge",0.79
"59","AbChain_5_charge","AbChain_8_charge",0.91
"60","AbChain_6_charge","AbChain_8_charge",0.97
"61","AbChain_7_charge","AbChain_8_charge",0.99
"62","AbChain_8_charge","AbChain_8_charge",1
"63","AbChain_3_charge","AbChain_9_charge",0.51
"64","AbChain_4_charge","AbChain_9_charge",0.77
"65","AbChain_5_charge","AbChain_9_charge",0.88
"66","AbChain_6_charge","AbChain_9_charge",0.93
"67","AbChain_7_charge","AbChain_9_charge",0.96
"68","AbChain_8_charge","AbChain_9_charge",0.99
"69","AbChain_9_charge","AbChain_9_charge",1
"70","AbChain_4_charge","AbChain_10_charge",0.7
"71","AbChain_5_charge","AbChain_10_charge",0.79
"72","AbChain_6_charge","AbChain_10_charge",0.83
"73","AbChain_7_charge","AbChain_10_charge",0.85
"74","AbChain_8_charge","AbChain_10_charge",0.87
"75","AbChain_9_charge","AbChain_10_charge",0.92
"76","AbChain_10_charge","AbChain_10_charge",1
"77","AbChain_tyr_content","AbChain_11_charge",0.64
"78","AbChain_4_charge","AbChain_11_charge",0.51
"79","AbChain_5_charge","AbChain_11_charge",0.59
"80","AbChain_6_charge","AbChain_11_charge",0.6
"81","AbChain_7_charge","AbChain_11_charge",0.6
"82","AbChain_8_charge","AbChain_11_charge",0.62
"83","AbChain_9_charge","AbChain_11_charge",0.69
"84","AbChain_10_charge","AbChain_11_charge",0.92
"85","AbChain_11_charge","AbChain_11_charge",1
"86","AbChain_tyr_content","AbChain_12_charge",0.68
"87","AbChain_5_charge","AbChain_12_charge",0.51
"88","AbChain_6_charge","AbChain_12_charge",0.53
"89","AbChain_7_charge","AbChain_12_charge",0.52
"90","AbChain_8_charge","AbChain_12_charge",0.54
"91","AbChain_9_charge","AbChain_12_charge",0.62
"92","AbChain_10_charge","AbChain_12_charge",0.87
"93","AbChain_11_charge","AbChain_12_charge",0.99
"94","AbChain_12_charge","AbChain_12_charge",1
"95","AbChain_mw","AbChain_13_charge",0.51
"96","AbChain_tyr_content","AbChain_13_charge",0.67
"97","AbChain_9_charge","AbChain_13_charge",0.55
"98","AbChain_10_charge","AbChain_13_charge",0.8
"99","AbChain_11_charge","AbChain_13_charge",0.92
"100","AbChain_12_charge","AbChain_13_charge",0.96
"101","AbChain_13_charge","AbChain_13_charge",1
"102","AbChain_mw","AbChain_14_charge",0.52
"103","AbChain_tyr_content","AbChain_14_charge",0.65
"104","AbChain_9_charge","AbChain_14_charge",0.51
"105","AbChain_10_charge","AbChain_14_charge",0.75
"106","AbChain_11_charge","AbChain_14_charge",0.87
"107","AbChain_12_charge","AbChain_14_charge",0.92
"108","AbChain_13_charge","AbChain_14_charge",0.99
"109","AbChain_14_charge","AbChain_14_charge",1
"110","AbChain_3_charge","AbChain_pI",0.52
"111","AbChain_4_charge","AbChain_pI",0.78
"112","AbChain_5_charge","AbChain_pI",0.89
"113","AbChain_6_charge","AbChain_pI",0.93
"114","AbChain_7_charge","AbChain_pI",0.94
"115","AbChain_8_charge","AbChain_pI",0.94
"116","AbChain_9_charge","AbChain_pI",0.92
"117","AbChain_10_charge","AbChain_pI",0.83
"118","AbChain_11_charge","AbChain_pI",0.6
"119","AbChain_12_charge","AbChain_pI",0.53
"120","AbChain_pI","AbChain_pI",1
"121","AbChain_trp_content","AbChain_molextcoef",0.75
"122","AbChain_aromaticity","AbChain_molextcoef",0.5
"123","AbChain_molextcoef","AbChain_molextcoef",1
"124","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.83
"125","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"126","AbChain_trp_content","AbChain_percentextcoef",0.83
"127","AbChain_molextcoef","AbChain_percentextcoef",0.95
"128","AbChain_percentextcoef","AbChain_percentextcoef",1
"129","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"130","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"131","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"132","AbChain_arg_content","AbChain_hydrophobicity",0.72
"133","AbChain_1_charge","AbChain_hydrophobicity",0.68
"134","AbChain_2_charge","AbChain_hydrophobicity",0.68
"135","AbChain_3_charge","AbChain_hydrophobicity",0.64
"136","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"137","AbChain_arg_content","AbChain_hmom",0.57
"138","AbChain_hmom","AbChain_hmom",1
"139","AbChain_instaindex","AbChain_instaindex",1
"140","AbChain_leu_content","AbChain_aliphindex",0.63
"141","AbChain_aliphindex","AbChain_aliphindex",1
"142","AbChain_solubility","AbChain_solubility",1
"143","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"144","AbChain_min_rank","AbChain_min_rank",1
"145","AbChain_min_rank","AbChain_num_strong_binders",0.59
"146","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"147","AbChain_ala_content","AbChain_num_weak_binders",0.5
"148","AbChain_thr_content","AbChain_num_weak_binders",0.56
"149","AbChain_min_rank","AbChain_num_weak_binders",0.52
"150","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"151","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"152","AbChain_pro_content","AbChain_full_average_rank",0.5
"153","AbChain_ala_content","AbChain_full_average_rank",0.52
"154","AbChain_thr_content","AbChain_full_average_rank",0.5
"155","AbChain_num_strong_binders","AbChain_full_average_rank",0.71
"156","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"157","AbChain_full_average_rank","AbChain_full_average_rank",1
