"","Parm1","Parm2","weight"
"60","AbChain_3_charge","AbChain_8_charge",0.67
"61","AbChain_4_charge","AbChain_8_charge",0.89
"62","AbChain_5_charge","AbChain_8_charge",0.97
"63","AbChain_6_charge","AbChain_8_charge",0.99
"64","AbChain_7_charge","AbChain_8_charge",1
"65","AbChain_8_charge","AbChain_8_charge",1
"66","AbChain_glu_content","AbChain_9_charge",0.6
"67","AbChain_asp_content","AbChain_9_charge",0.74
"68","AbChain_3_charge","AbChain_9_charge",0.67
"69","AbChain_4_charge","AbChain_9_charge",0.89
"70","AbChain_5_charge","AbChain_9_charge",0.97
"71","AbChain_6_charge","AbChain_9_charge",0.99
"72","AbChain_7_charge","AbChain_9_charge",0.99
"73","AbChain_8_charge","AbChain_9_charge",1
"74","AbChain_9_charge","AbChain_9_charge",1
"75","AbChain_asp_content","AbChain_10_charge",0.71
"76","AbChain_3_charge","AbChain_10_charge",0.64
"77","AbChain_4_charge","AbChain_10_charge",0.85
"78","AbChain_5_charge","AbChain_10_charge",0.93
"79","AbChain_6_charge","AbChain_10_charge",0.95
"80","AbChain_7_charge","AbChain_10_charge",0.95
"81","AbChain_8_charge","AbChain_10_charge",0.96
"82","AbChain_9_charge","AbChain_10_charge",0.97
"83","AbChain_10_charge","AbChain_10_charge",1
"84","AbChain_4_charge","AbChain_11_charge",0.68
"85","AbChain_5_charge","AbChain_11_charge",0.75
"86","AbChain_6_charge","AbChain_11_charge",0.77
"87","AbChain_7_charge","AbChain_11_charge",0.77
"88","AbChain_8_charge","AbChain_11_charge",0.78
"89","AbChain_9_charge","AbChain_11_charge",0.8
"90","AbChain_10_charge","AbChain_11_charge",0.92
"91","AbChain_11_charge","AbChain_11_charge",1
"92","AbChain_5_charge","AbChain_12_charge",0.67
"93","AbChain_6_charge","AbChain_12_charge",0.69
"94","AbChain_7_charge","AbChain_12_charge",0.69
"95","AbChain_8_charge","AbChain_12_charge",0.7
"96","AbChain_9_charge","AbChain_12_charge",0.73
"97","AbChain_10_charge","AbChain_12_charge",0.87
"98","AbChain_11_charge","AbChain_12_charge",0.99
"99","AbChain_12_charge","AbChain_12_charge",1
"100","AbChain_5_charge","AbChain_13_charge",0.62
"101","AbChain_6_charge","AbChain_13_charge",0.64
"102","AbChain_7_charge","AbChain_13_charge",0.65
"103","AbChain_8_charge","AbChain_13_charge",0.65
"104","AbChain_9_charge","AbChain_13_charge",0.68
"105","AbChain_10_charge","AbChain_13_charge",0.82
"106","AbChain_11_charge","AbChain_13_charge",0.92
"107","AbChain_12_charge","AbChain_13_charge",0.96
"108","AbChain_13_charge","AbChain_13_charge",1
"109","AbChain_6_charge","AbChain_14_charge",0.61
"110","AbChain_7_charge","AbChain_14_charge",0.61
"111","AbChain_8_charge","AbChain_14_charge",0.62
"112","AbChain_9_charge","AbChain_14_charge",0.65
"113","AbChain_10_charge","AbChain_14_charge",0.78
"114","AbChain_11_charge","AbChain_14_charge",0.87
"115","AbChain_12_charge","AbChain_14_charge",0.91
"116","AbChain_13_charge","AbChain_14_charge",0.99
"117","AbChain_14_charge","AbChain_14_charge",1
"118","AbChain_asp_content","AbChain_pI",0.72
"119","AbChain_3_charge","AbChain_pI",0.61
"120","AbChain_4_charge","AbChain_pI",0.83
"121","AbChain_5_charge","AbChain_pI",0.91
"122","AbChain_6_charge","AbChain_pI",0.93
"123","AbChain_7_charge","AbChain_pI",0.93
"124","AbChain_8_charge","AbChain_pI",0.93
"125","AbChain_9_charge","AbChain_pI",0.93
"126","AbChain_10_charge","AbChain_pI",0.92
"127","AbChain_11_charge","AbChain_pI",0.79
"128","AbChain_12_charge","AbChain_pI",0.73
"129","AbChain_13_charge","AbChain_pI",0.69
"130","AbChain_14_charge","AbChain_pI",0.65
"131","AbChain_pI","AbChain_pI",1
"132","AbChain_trp_content","AbChain_molextcoef",0.78
"133","AbChain_aromaticity","AbChain_molextcoef",0.62
"134","AbChain_molextcoef","AbChain_molextcoef",1
"135","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.71
"136","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"137","AbChain_trp_content","AbChain_percentextcoef",0.81
"138","AbChain_molextcoef","AbChain_percentextcoef",0.98
"139","AbChain_percentextcoef","AbChain_percentextcoef",1
"140","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.71
"141","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"142","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"143","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"144","AbChain_arg_content","AbChain_hmom",0.65
"145","AbChain_gln_content","AbChain_hmom",0.63
"146","AbChain_hmom","AbChain_hmom",1
"147","AbChain_instaindex","AbChain_instaindex",1
"148","AbChain_leu_content","AbChain_aliphindex",0.68
"149","AbChain_ile_content","AbChain_aliphindex",0.64
"150","AbChain_hydrophobicity","AbChain_aliphindex",0.61
"151","AbChain_aliphindex","AbChain_aliphindex",1
"152","AbChain_arg_content","AbChain_solubility",0.6
"153","AbChain_solubility","AbChain_solubility",1
"154","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"155","AbChain_min_rank","AbChain_min_rank",1
"156","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"157","AbChain_num_strong_binders","AbChain_num_weak_binders",0.68
"158","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"159","AbChain_num_weak_binders","AbChain_full_average_rank",0.81
"160","AbChain_full_average_rank","AbChain_full_average_rank",1
