"","Parm1","Parm2","weight"
"60","AbChain_7_charge","AbChain_9_charge",0.97
"61","AbChain_8_charge","AbChain_9_charge",0.99
"62","AbChain_9_charge","AbChain_9_charge",1
"63","AbChain_4_charge","AbChain_10_charge",0.72
"64","AbChain_5_charge","AbChain_10_charge",0.83
"65","AbChain_6_charge","AbChain_10_charge",0.87
"66","AbChain_7_charge","AbChain_10_charge",0.89
"67","AbChain_8_charge","AbChain_10_charge",0.91
"68","AbChain_9_charge","AbChain_10_charge",0.95
"69","AbChain_10_charge","AbChain_10_charge",1
"70","AbChain_5_charge","AbChain_11_charge",0.68
"71","AbChain_6_charge","AbChain_11_charge",0.71
"72","AbChain_7_charge","AbChain_11_charge",0.71
"73","AbChain_8_charge","AbChain_11_charge",0.74
"74","AbChain_9_charge","AbChain_11_charge",0.79
"75","AbChain_10_charge","AbChain_11_charge",0.94
"76","AbChain_11_charge","AbChain_11_charge",1
"77","AbChain_tyr_content","AbChain_12_charge",0.62
"78","AbChain_5_charge","AbChain_12_charge",0.61
"79","AbChain_6_charge","AbChain_12_charge",0.64
"80","AbChain_7_charge","AbChain_12_charge",0.64
"81","AbChain_8_charge","AbChain_12_charge",0.67
"82","AbChain_9_charge","AbChain_12_charge",0.73
"83","AbChain_10_charge","AbChain_12_charge",0.9
"84","AbChain_11_charge","AbChain_12_charge",0.99
"85","AbChain_12_charge","AbChain_12_charge",1
"86","AbChain_tyr_content","AbChain_13_charge",0.62
"87","AbChain_9_charge","AbChain_13_charge",0.64
"88","AbChain_10_charge","AbChain_13_charge",0.82
"89","AbChain_11_charge","AbChain_13_charge",0.92
"90","AbChain_12_charge","AbChain_13_charge",0.96
"91","AbChain_13_charge","AbChain_13_charge",1
"92","AbChain_tyr_content","AbChain_14_charge",0.61
"93","AbChain_10_charge","AbChain_14_charge",0.76
"94","AbChain_11_charge","AbChain_14_charge",0.87
"95","AbChain_12_charge","AbChain_14_charge",0.92
"96","AbChain_13_charge","AbChain_14_charge",0.99
"97","AbChain_14_charge","AbChain_14_charge",1
"98","AbChain_4_charge","AbChain_pI",0.79
"99","AbChain_5_charge","AbChain_pI",0.9
"100","AbChain_6_charge","AbChain_pI",0.94
"101","AbChain_7_charge","AbChain_pI",0.95
"102","AbChain_8_charge","AbChain_pI",0.95
"103","AbChain_9_charge","AbChain_pI",0.93
"104","AbChain_10_charge","AbChain_pI",0.86
"105","AbChain_11_charge","AbChain_pI",0.7
"106","AbChain_12_charge","AbChain_pI",0.64
"107","AbChain_pI","AbChain_pI",1
"108","AbChain_trp_content","AbChain_molextcoef",0.82
"109","AbChain_molextcoef","AbChain_molextcoef",1
"110","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.85
"111","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"112","AbChain_trp_content","AbChain_percentextcoef",0.86
"113","AbChain_molextcoef","AbChain_percentextcoef",0.97
"114","AbChain_percentextcoef","AbChain_percentextcoef",1
"115","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"116","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"117","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"118","AbChain_arg_content","AbChain_hydrophobicity",0.71
"119","AbChain_1_charge","AbChain_hydrophobicity",0.69
"120","AbChain_2_charge","AbChain_hydrophobicity",0.69
"121","AbChain_3_charge","AbChain_hydrophobicity",0.66
"122","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"123","AbChain_hmom","AbChain_hmom",1
"124","AbChain_instaindex","AbChain_instaindex",1
"125","AbChain_aliphindex","AbChain_aliphindex",1
"126","AbChain_solubility","AbChain_solubility",1
"127","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"128","AbChain_min_rank","AbChain_min_rank",1
"129","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"130","AbChain_num_strong_binders","AbChain_num_weak_binders",0.75
"131","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"132","AbChain_num_strong_binders","AbChain_full_average_rank",0.67
"133","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"134","AbChain_full_average_rank","AbChain_full_average_rank",1
