"","Parm1","Parm2","weight"
"59","AbChain_1_charge","AbChain_6_charge",0.53
"60","AbChain_2_charge","AbChain_6_charge",0.54
"61","AbChain_3_charge","AbChain_6_charge",0.63
"62","AbChain_4_charge","AbChain_6_charge",0.88
"63","AbChain_5_charge","AbChain_6_charge",0.98
"64","AbChain_6_charge","AbChain_6_charge",1
"65","AbChain_glu_content","AbChain_7_charge",0.44
"66","AbChain_arg_content","AbChain_7_charge",0.41
"67","AbChain_asp_content","AbChain_7_charge",0.42
"68","AbChain_1_charge","AbChain_7_charge",0.44
"69","AbChain_2_charge","AbChain_7_charge",0.45
"70","AbChain_3_charge","AbChain_7_charge",0.54
"71","AbChain_4_charge","AbChain_7_charge",0.8
"72","AbChain_5_charge","AbChain_7_charge",0.92
"73","AbChain_6_charge","AbChain_7_charge",0.98
"74","AbChain_7_charge","AbChain_7_charge",1
"75","AbChain_glu_content","AbChain_8_charge",0.43
"76","AbChain_arg_content","AbChain_8_charge",0.42
"77","AbChain_asp_content","AbChain_8_charge",0.42
"78","AbChain_1_charge","AbChain_8_charge",0.42
"79","AbChain_2_charge","AbChain_8_charge",0.43
"80","AbChain_3_charge","AbChain_8_charge",0.52
"81","AbChain_4_charge","AbChain_8_charge",0.78
"82","AbChain_5_charge","AbChain_8_charge",0.9
"83","AbChain_6_charge","AbChain_8_charge",0.97
"84","AbChain_7_charge","AbChain_8_charge",0.99
"85","AbChain_8_charge","AbChain_8_charge",1
"86","AbChain_glu_content","AbChain_9_charge",0.41
"87","AbChain_arg_content","AbChain_9_charge",0.42
"88","AbChain_asp_content","AbChain_9_charge",0.4
"89","AbChain_1_charge","AbChain_9_charge",0.42
"90","AbChain_2_charge","AbChain_9_charge",0.43
"91","AbChain_3_charge","AbChain_9_charge",0.51
"92","AbChain_4_charge","AbChain_9_charge",0.76
"93","AbChain_5_charge","AbChain_9_charge",0.88
"94","AbChain_6_charge","AbChain_9_charge",0.94
"95","AbChain_7_charge","AbChain_9_charge",0.97
"96","AbChain_8_charge","AbChain_9_charge",0.99
"97","AbChain_9_charge","AbChain_9_charge",1
"98","AbChain_arg_content","AbChain_10_charge",0.46
"99","AbChain_1_charge","AbChain_10_charge",0.4
"100","AbChain_2_charge","AbChain_10_charge",0.41
"101","AbChain_3_charge","AbChain_10_charge",0.49
"102","AbChain_4_charge","AbChain_10_charge",0.72
"103","AbChain_5_charge","AbChain_10_charge",0.83
"104","AbChain_6_charge","AbChain_10_charge",0.87
"105","AbChain_7_charge","AbChain_10_charge",0.89
"106","AbChain_8_charge","AbChain_10_charge",0.91
"107","AbChain_9_charge","AbChain_10_charge",0.95
"108","AbChain_10_charge","AbChain_10_charge",1
"109","AbChain_tyr_content","AbChain_11_charge",0.58
"110","AbChain_arg_content","AbChain_11_charge",0.47
"111","AbChain_4_charge","AbChain_11_charge",0.58
"112","AbChain_5_charge","AbChain_11_charge",0.68
"113","AbChain_6_charge","AbChain_11_charge",0.71
"114","AbChain_7_charge","AbChain_11_charge",0.71
"115","AbChain_8_charge","AbChain_11_charge",0.74
"116","AbChain_9_charge","AbChain_11_charge",0.79
"117","AbChain_10_charge","AbChain_11_charge",0.94
"118","AbChain_11_charge","AbChain_11_charge",1
"119","AbChain_mw","AbChain_12_charge",0.42
"120","AbChain_tyr_content","AbChain_12_charge",0.62
"121","AbChain_aromaticity","AbChain_12_charge",0.41
"122","AbChain_4_charge","AbChain_12_charge",0.49
"123","AbChain_5_charge","AbChain_12_charge",0.61
"124","AbChain_6_charge","AbChain_12_charge",0.64
"125","AbChain_7_charge","AbChain_12_charge",0.64
"126","AbChain_8_charge","AbChain_12_charge",0.67
"127","AbChain_9_charge","AbChain_12_charge",0.73
"128","AbChain_10_charge","AbChain_12_charge",0.9
"129","AbChain_11_charge","AbChain_12_charge",0.99
"130","AbChain_12_charge","AbChain_12_charge",1
"131","AbChain_mw","AbChain_13_charge",0.5
"132","AbChain_av_resdiue_weight","AbChain_13_charge",0.42
"133","AbChain_tyr_content","AbChain_13_charge",0.62
"134","AbChain_asp_content","AbChain_13_charge",0.46
"135","AbChain_aromaticity","AbChain_13_charge",0.41
"136","AbChain_5_charge","AbChain_13_charge",0.52
"137","AbChain_6_charge","AbChain_13_charge",0.55
"138","AbChain_7_charge","AbChain_13_charge",0.55
"139","AbChain_8_charge","AbChain_13_charge",0.58
"140","AbChain_9_charge","AbChain_13_charge",0.64
"141","AbChain_10_charge","AbChain_13_charge",0.82
"142","AbChain_11_charge","AbChain_13_charge",0.92
"143","AbChain_12_charge","AbChain_13_charge",0.96
"144","AbChain_13_charge","AbChain_13_charge",1
"145","AbChain_mw","AbChain_14_charge",0.52
"146","AbChain_av_resdiue_weight","AbChain_14_charge",0.46
"147","AbChain_tyr_content","AbChain_14_charge",0.61
"148","AbChain_asp_content","AbChain_14_charge",0.48
"149","AbChain_aromaticity","AbChain_14_charge",0.4
"150","AbChain_5_charge","AbChain_14_charge",0.47
"151","AbChain_6_charge","AbChain_14_charge",0.5
"152","AbChain_7_charge","AbChain_14_charge",0.5
"153","AbChain_8_charge","AbChain_14_charge",0.53
"154","AbChain_9_charge","AbChain_14_charge",0.59
"155","AbChain_10_charge","AbChain_14_charge",0.76
"156","AbChain_11_charge","AbChain_14_charge",0.87
"157","AbChain_12_charge","AbChain_14_charge",0.92
"158","AbChain_13_charge","AbChain_14_charge",0.99
"159","AbChain_14_charge","AbChain_14_charge",1
"160","AbChain_glu_content","AbChain_pI",0.4
"161","AbChain_asp_content","AbChain_pI",0.41
"162","AbChain_1_charge","AbChain_pI",0.44
"163","AbChain_2_charge","AbChain_pI",0.45
"164","AbChain_3_charge","AbChain_pI",0.54
"165","AbChain_4_charge","AbChain_pI",0.79
"166","AbChain_5_charge","AbChain_pI",0.9
"167","AbChain_6_charge","AbChain_pI",0.94
"168","AbChain_7_charge","AbChain_pI",0.95
"169","AbChain_8_charge","AbChain_pI",0.95
"170","AbChain_9_charge","AbChain_pI",0.93
"171","AbChain_10_charge","AbChain_pI",0.86
"172","AbChain_11_charge","AbChain_pI",0.7
"173","AbChain_12_charge","AbChain_pI",0.64
"174","AbChain_13_charge","AbChain_pI",0.55
"175","AbChain_14_charge","AbChain_pI",0.51
"176","AbChain_pI","AbChain_pI",1
"177","AbChain_av_resdiue_weight","AbChain_molextcoef",0.41
"178","AbChain_tyr_content","AbChain_molextcoef",0.46
"179","AbChain_trp_content","AbChain_molextcoef",0.82
"180","AbChain_aromaticity","AbChain_molextcoef",0.49
"181","AbChain_molextcoef","AbChain_molextcoef",1
"182","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.85
"183","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"184","AbChain_tyr_content","AbChain_percentextcoef",0.43
"185","AbChain_trp_content","AbChain_percentextcoef",0.86
"186","AbChain_aromaticity","AbChain_percentextcoef",0.44
"187","AbChain_molextcoef","AbChain_percentextcoef",0.97
"188","AbChain_percentextcoef","AbChain_percentextcoef",1
"189","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"190","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"191","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"192","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.44
"193","AbChain_arg_content","AbChain_hydrophobicity",0.71
"194","AbChain_asp_content","AbChain_hydrophobicity",0.4
"195","AbChain_1_charge","AbChain_hydrophobicity",0.69
"196","AbChain_2_charge","AbChain_hydrophobicity",0.69
"197","AbChain_3_charge","AbChain_hydrophobicity",0.66
"198","AbChain_4_charge","AbChain_hydrophobicity",0.45
"199","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"200","AbChain_arg_content","AbChain_hmom",0.53
"201","AbChain_1_charge","AbChain_hmom",0.42
"202","AbChain_2_charge","AbChain_hmom",0.42
"203","AbChain_hydrophobicity","AbChain_hmom",0.42
"204","AbChain_hmom","AbChain_hmom",1
"205","AbChain_instaindex","AbChain_instaindex",1
"206","AbChain_leu_content","AbChain_aliphindex",0.59
"207","AbChain_ile_content","AbChain_aliphindex",0.46
"208","AbChain_met_content","AbChain_aliphindex",0.42
"209","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"210","AbChain_aliphindex","AbChain_aliphindex",1
"211","AbChain_solubility","AbChain_solubility",1
"212","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"213","AbChain_min_rank","AbChain_min_rank",1
"214","AbChain_thr_content","AbChain_num_strong_binders",0.43
"215","AbChain_hmom","AbChain_num_strong_binders",0.42
"216","AbChain_min_rank","AbChain_num_strong_binders",0.56
"217","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"218","AbChain_ala_content","AbChain_num_weak_binders",0.41
"219","AbChain_thr_content","AbChain_num_weak_binders",0.51
"220","AbChain_hmom","AbChain_num_weak_binders",0.43
"221","AbChain_min_rank","AbChain_num_weak_binders",0.48
"222","AbChain_num_strong_binders","AbChain_num_weak_binders",0.75
"223","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"224","AbChain_pro_content","AbChain_full_average_rank",0.42
"225","AbChain_ala_content","AbChain_full_average_rank",0.42
"226","AbChain_thr_content","AbChain_full_average_rank",0.46
"227","AbChain_hmom","AbChain_full_average_rank",0.45
"228","AbChain_min_rank","AbChain_full_average_rank",0.45
"229","AbChain_num_strong_binders","AbChain_full_average_rank",0.67
"230","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"231","AbChain_full_average_rank","AbChain_full_average_rank",1
