"","Parm1","Parm2","weight"
"199","AbChain_ala_content","AbChain_3_charge",0.11
"200","AbChain_ile_content","AbChain_3_charge",0.19
"201","AbChain_met_content","AbChain_3_charge",0.14
"202","AbChain_phe_content","AbChain_3_charge",0.15
"203","AbChain_tyr_content","AbChain_3_charge",0.2
"204","AbChain_trp_content","AbChain_3_charge",0.14
"205","AbChain_his_content","AbChain_3_charge",0.46
"206","AbChain_lys_content","AbChain_3_charge",0.38
"207","AbChain_arg_content","AbChain_3_charge",0.59
"208","AbChain_gln_content","AbChain_3_charge",0.25
"209","AbChain_ser_content","AbChain_3_charge",0.34
"210","AbChain_thr_content","AbChain_3_charge",0.27
"211","AbChain_asp_content","AbChain_3_charge",0.21
"212","AbChain_1_charge","AbChain_3_charge",0.99
"213","AbChain_2_charge","AbChain_3_charge",0.99
"214","AbChain_3_charge","AbChain_3_charge",1
"215","AbChain_mw","AbChain_4_charge",0.15
"216","AbChain_av_resdiue_weight","AbChain_4_charge",0.19
"217","AbChain_ile_content","AbChain_4_charge",0.12
"218","AbChain_tyr_content","AbChain_4_charge",0.13
"219","AbChain_his_content","AbChain_4_charge",0.44
"220","AbChain_lys_content","AbChain_4_charge",0.31
"221","AbChain_arg_content","AbChain_4_charge",0.49
"222","AbChain_gln_content","AbChain_4_charge",0.22
"223","AbChain_ser_content","AbChain_4_charge",0.15
"224","AbChain_thr_content","AbChain_4_charge",0.17
"225","AbChain_asp_content","AbChain_4_charge",0.18
"226","AbChain_1_charge","AbChain_4_charge",0.84
"227","AbChain_2_charge","AbChain_4_charge",0.84
"228","AbChain_3_charge","AbChain_4_charge",0.9
"229","AbChain_4_charge","AbChain_4_charge",1
"230","AbChain_glu_content","AbChain_5_charge",0.34
"231","AbChain_his_content","AbChain_5_charge",0.34
"232","AbChain_lys_content","AbChain_5_charge",0.24
"233","AbChain_arg_content","AbChain_5_charge",0.39
"234","AbChain_gln_content","AbChain_5_charge",0.16
"235","AbChain_asp_content","AbChain_5_charge",0.33
"236","AbChain_1_charge","AbChain_5_charge",0.65
"237","AbChain_2_charge","AbChain_5_charge",0.66
"238","AbChain_3_charge","AbChain_5_charge",0.73
"239","AbChain_4_charge","AbChain_5_charge",0.94
"240","AbChain_5_charge","AbChain_5_charge",1
"241","AbChain_glu_content","AbChain_6_charge",0.42
"242","AbChain_his_content","AbChain_6_charge",0.14
"243","AbChain_lys_content","AbChain_6_charge",0.24
"244","AbChain_arg_content","AbChain_6_charge",0.39
"245","AbChain_gln_content","AbChain_6_charge",0.14
"246","AbChain_asp_content","AbChain_6_charge",0.36
"247","AbChain_1_charge","AbChain_6_charge",0.54
"248","AbChain_2_charge","AbChain_6_charge",0.55
"249","AbChain_3_charge","AbChain_6_charge",0.64
"250","AbChain_4_charge","AbChain_6_charge",0.88
"251","AbChain_5_charge","AbChain_6_charge",0.98
"252","AbChain_6_charge","AbChain_6_charge",1
"253","AbChain_glu_content","AbChain_7_charge",0.43
"254","AbChain_lys_content","AbChain_7_charge",0.25
"255","AbChain_arg_content","AbChain_7_charge",0.4
"256","AbChain_gln_content","AbChain_7_charge",0.11
"257","AbChain_asp_content","AbChain_7_charge",0.37
"258","AbChain_1_charge","AbChain_7_charge",0.46
"259","AbChain_2_charge","AbChain_7_charge",0.47
"260","AbChain_3_charge","AbChain_7_charge",0.55
"261","AbChain_4_charge","AbChain_7_charge",0.79
"262","AbChain_5_charge","AbChain_7_charge",0.92
"263","AbChain_6_charge","AbChain_7_charge",0.98
"264","AbChain_7_charge","AbChain_7_charge",1
"265","AbChain_cys_content","AbChain_8_charge",0.15
"266","AbChain_glu_content","AbChain_8_charge",0.42
"267","AbChain_lys_content","AbChain_8_charge",0.24
"268","AbChain_arg_content","AbChain_8_charge",0.4
"269","AbChain_gln_content","AbChain_8_charge",0.1
"270","AbChain_asp_content","AbChain_8_charge",0.37
"271","AbChain_1_charge","AbChain_8_charge",0.43
"272","AbChain_2_charge","AbChain_8_charge",0.44
"273","AbChain_3_charge","AbChain_8_charge",0.52
"274","AbChain_4_charge","AbChain_8_charge",0.77
"275","AbChain_5_charge","AbChain_8_charge",0.89
"276","AbChain_6_charge","AbChain_8_charge",0.96
"277","AbChain_7_charge","AbChain_8_charge",0.99
"278","AbChain_8_charge","AbChain_8_charge",1
"279","AbChain_cys_content","AbChain_9_charge",0.29
"280","AbChain_glu_content","AbChain_9_charge",0.4
"281","AbChain_lys_content","AbChain_9_charge",0.23
"282","AbChain_arg_content","AbChain_9_charge",0.41
"283","AbChain_asn_content","AbChain_9_charge",0.1
"284","AbChain_asp_content","AbChain_9_charge",0.35
"285","AbChain_aromaticity","AbChain_9_charge",0.11
"286","AbChain_1_charge","AbChain_9_charge",0.42
"287","AbChain_2_charge","AbChain_9_charge",0.43
"288","AbChain_3_charge","AbChain_9_charge",0.51
"289","AbChain_4_charge","AbChain_9_charge",0.75
"290","AbChain_5_charge","AbChain_9_charge",0.87
"291","AbChain_6_charge","AbChain_9_charge",0.93
"292","AbChain_7_charge","AbChain_9_charge",0.96
"293","AbChain_8_charge","AbChain_9_charge",0.99
"294","AbChain_9_charge","AbChain_9_charge",1
"295","AbChain_mw","AbChain_10_charge",0.21
"296","AbChain_length","AbChain_10_charge",0.18
"297","AbChain_av_resdiue_weight","AbChain_10_charge",0.12
"298","AbChain_val_content","AbChain_10_charge",0.11
"299","AbChain_leu_content","AbChain_10_charge",0.15
"300","AbChain_cys_content","AbChain_10_charge",0.29
"301","AbChain_glu_content","AbChain_10_charge",0.36
"302","AbChain_tyr_content","AbChain_10_charge",0.37
"303","AbChain_lys_content","AbChain_10_charge",0.13
"304","AbChain_arg_content","AbChain_10_charge",0.46
"305","AbChain_asn_content","AbChain_10_charge",0.12
"306","AbChain_asp_content","AbChain_10_charge",0.3
"307","AbChain_aromaticity","AbChain_10_charge",0.3
"308","AbChain_1_charge","AbChain_10_charge",0.41
"309","AbChain_2_charge","AbChain_10_charge",0.41
"310","AbChain_3_charge","AbChain_10_charge",0.48
"311","AbChain_4_charge","AbChain_10_charge",0.7
"312","AbChain_5_charge","AbChain_10_charge",0.8
"313","AbChain_6_charge","AbChain_10_charge",0.86
"314","AbChain_7_charge","AbChain_10_charge",0.88
"315","AbChain_8_charge","AbChain_10_charge",0.9
"316","AbChain_9_charge","AbChain_10_charge",0.94
"317","AbChain_10_charge","AbChain_10_charge",1
"318","AbChain_mw","AbChain_11_charge",0.32
"319","AbChain_length","AbChain_11_charge",0.26
"320","AbChain_av_resdiue_weight","AbChain_11_charge",0.23
"321","AbChain_ala_content","AbChain_11_charge",0.1
"322","AbChain_val_content","AbChain_11_charge",0.13
"323","AbChain_leu_content","AbChain_11_charge",0.2
"324","AbChain_cys_content","AbChain_11_charge",0.23
"325","AbChain_phe_content","AbChain_11_charge",0.13
"326","AbChain_glu_content","AbChain_11_charge",0.29
"327","AbChain_tyr_content","AbChain_11_charge",0.6
"328","AbChain_lys_content","AbChain_11_charge",0.11
"329","AbChain_arg_content","AbChain_11_charge",0.48
"330","AbChain_asn_content","AbChain_11_charge",0.15
"331","AbChain_asp_content","AbChain_11_charge",0.25
"332","AbChain_aromaticity","AbChain_11_charge",0.43
"333","AbChain_1_charge","AbChain_11_charge",0.29
"334","AbChain_2_charge","AbChain_11_charge",0.29
"335","AbChain_3_charge","AbChain_11_charge",0.35
"336","AbChain_4_charge","AbChain_11_charge",0.54
"337","AbChain_5_charge","AbChain_11_charge",0.63
"338","AbChain_6_charge","AbChain_11_charge",0.67
"339","AbChain_7_charge","AbChain_11_charge",0.67
"340","AbChain_8_charge","AbChain_11_charge",0.7
"341","AbChain_9_charge","AbChain_11_charge",0.75
"342","AbChain_10_charge","AbChain_11_charge",0.93
"343","AbChain_11_charge","AbChain_11_charge",1
"344","AbChain_mw","AbChain_12_charge",0.38
"345","AbChain_length","AbChain_12_charge",0.3
"346","AbChain_av_resdiue_weight","AbChain_12_charge",0.3
"347","AbChain_pro_content","AbChain_12_charge",0.11
"348","AbChain_val_content","AbChain_12_charge",0.13
"349","AbChain_leu_content","AbChain_12_charge",0.22
"350","AbChain_cys_content","AbChain_12_charge",0.22
"351","AbChain_phe_content","AbChain_12_charge",0.12
"352","AbChain_glu_content","AbChain_12_charge",0.29
"353","AbChain_tyr_content","AbChain_12_charge",0.64
"354","AbChain_lys_content","AbChain_12_charge",0.16
"355","AbChain_arg_content","AbChain_12_charge",0.39
"356","AbChain_asn_content","AbChain_12_charge",0.14
"357","AbChain_asp_content","AbChain_12_charge",0.29
"358","AbChain_aromaticity","AbChain_12_charge",0.45
"359","AbChain_1_charge","AbChain_12_charge",0.18
"360","AbChain_2_charge","AbChain_12_charge",0.18
"361","AbChain_3_charge","AbChain_12_charge",0.24
"362","AbChain_4_charge","AbChain_12_charge",0.44
"363","AbChain_5_charge","AbChain_12_charge",0.55
"364","AbChain_6_charge","AbChain_12_charge",0.59
"365","AbChain_7_charge","AbChain_12_charge",0.59
"366","AbChain_8_charge","AbChain_12_charge",0.62
"367","AbChain_9_charge","AbChain_12_charge",0.68
"368","AbChain_10_charge","AbChain_12_charge",0.88
"369","AbChain_11_charge","AbChain_12_charge",0.99
"370","AbChain_12_charge","AbChain_12_charge",1
"371","AbChain_mw","AbChain_13_charge",0.47
"372","AbChain_length","AbChain_13_charge",0.34
"373","AbChain_av_resdiue_weight","AbChain_13_charge",0.43
"374","AbChain_pro_content","AbChain_13_charge",0.19
"375","AbChain_val_content","AbChain_13_charge",0.12
"376","AbChain_leu_content","AbChain_13_charge",0.25
"377","AbChain_met_content","AbChain_13_charge",0.14
"378","AbChain_cys_content","AbChain_13_charge",0.22
"379","AbChain_glu_content","AbChain_13_charge",0.33
"380","AbChain_tyr_content","AbChain_13_charge",0.65
"381","AbChain_trp_content","AbChain_13_charge",0.13
"382","AbChain_asn_content","AbChain_13_charge",0.1
"383","AbChain_ser_content","AbChain_13_charge",0.16
"384","AbChain_thr_content","AbChain_13_charge",0.16
"385","AbChain_asp_content","AbChain_13_charge",0.39
"386","AbChain_aromaticity","AbChain_13_charge",0.46
"387","AbChain_4_charge","AbChain_13_charge",0.3
"388","AbChain_5_charge","AbChain_13_charge",0.46
"389","AbChain_6_charge","AbChain_13_charge",0.49
"390","AbChain_7_charge","AbChain_13_charge",0.49
"391","AbChain_8_charge","AbChain_13_charge",0.52
"392","AbChain_9_charge","AbChain_13_charge",0.59
"393","AbChain_10_charge","AbChain_13_charge",0.79
"394","AbChain_11_charge","AbChain_13_charge",0.91
"395","AbChain_12_charge","AbChain_13_charge",0.95
"396","AbChain_13_charge","AbChain_13_charge",1
"397","AbChain_mw","AbChain_14_charge",0.49
"398","AbChain_length","AbChain_14_charge",0.35
"399","AbChain_av_resdiue_weight","AbChain_14_charge",0.47
"400","AbChain_pro_content","AbChain_14_charge",0.22
"401","AbChain_val_content","AbChain_14_charge",0.12
"402","AbChain_leu_content","AbChain_14_charge",0.25
"403","AbChain_met_content","AbChain_14_charge",0.16
"404","AbChain_cys_content","AbChain_14_charge",0.22
"405","AbChain_glu_content","AbChain_14_charge",0.33
"406","AbChain_tyr_content","AbChain_14_charge",0.64
"407","AbChain_trp_content","AbChain_14_charge",0.16
"408","AbChain_ser_content","AbChain_14_charge",0.19
"409","AbChain_thr_content","AbChain_14_charge",0.19
"410","AbChain_asp_content","AbChain_14_charge",0.42
"411","AbChain_aromaticity","AbChain_14_charge",0.45
"412","AbChain_1_charge","AbChain_14_charge",0.1
"413","AbChain_4_charge","AbChain_14_charge",0.24
"414","AbChain_5_charge","AbChain_14_charge",0.41
"415","AbChain_6_charge","AbChain_14_charge",0.44
"416","AbChain_7_charge","AbChain_14_charge",0.44
"417","AbChain_8_charge","AbChain_14_charge",0.47
"418","AbChain_9_charge","AbChain_14_charge",0.54
"419","AbChain_10_charge","AbChain_14_charge",0.74
"420","AbChain_11_charge","AbChain_14_charge",0.85
"421","AbChain_12_charge","AbChain_14_charge",0.91
"422","AbChain_13_charge","AbChain_14_charge",0.99
"423","AbChain_14_charge","AbChain_14_charge",1
"424","AbChain_cys_content","AbChain_pI",0.1
"425","AbChain_glu_content","AbChain_pI",0.4
"426","AbChain_lys_content","AbChain_pI",0.23
"427","AbChain_arg_content","AbChain_pI",0.38
"428","AbChain_gln_content","AbChain_pI",0.11
"429","AbChain_asp_content","AbChain_pI",0.35
"430","AbChain_1_charge","AbChain_pI",0.44
"431","AbChain_2_charge","AbChain_pI",0.45
"432","AbChain_3_charge","AbChain_pI",0.53
"433","AbChain_4_charge","AbChain_pI",0.76
"434","AbChain_5_charge","AbChain_pI",0.88
"435","AbChain_6_charge","AbChain_pI",0.93
"436","AbChain_7_charge","AbChain_pI",0.94
"437","AbChain_8_charge","AbChain_pI",0.94
"438","AbChain_9_charge","AbChain_pI",0.93
"439","AbChain_10_charge","AbChain_pI",0.85
"440","AbChain_11_charge","AbChain_pI",0.67
"441","AbChain_12_charge","AbChain_pI",0.59
"442","AbChain_13_charge","AbChain_pI",0.5
"443","AbChain_14_charge","AbChain_pI",0.45
"444","AbChain_pI","AbChain_pI",1
"445","AbChain_mw","AbChain_molextcoef",0.38
"446","AbChain_length","AbChain_molextcoef",0.23
"447","AbChain_av_resdiue_weight","AbChain_molextcoef",0.44
"448","AbChain_gly_content","AbChain_molextcoef",0.11
"449","AbChain_pro_content","AbChain_molextcoef",0.2
"450","AbChain_ala_content","AbChain_molextcoef",0.32
"451","AbChain_val_content","AbChain_molextcoef",0.15
"452","AbChain_ile_content","AbChain_molextcoef",0.15
"453","AbChain_met_content","AbChain_molextcoef",0.17
"454","AbChain_phe_content","AbChain_molextcoef",0.34
"455","AbChain_tyr_content","AbChain_molextcoef",0.48
"456","AbChain_trp_content","AbChain_molextcoef",0.82
"457","AbChain_arg_content","AbChain_molextcoef",0.26
"458","AbChain_gln_content","AbChain_molextcoef",0.1
"459","AbChain_ser_content","AbChain_molextcoef",0.11
"460","AbChain_thr_content","AbChain_molextcoef",0.11
"461","AbChain_asp_content","AbChain_molextcoef",0.16
"462","AbChain_aromaticity","AbChain_molextcoef",0.52
"463","AbChain_1_charge","AbChain_molextcoef",0.2
"464","AbChain_2_charge","AbChain_molextcoef",0.2
"465","AbChain_3_charge","AbChain_molextcoef",0.18
"466","AbChain_4_charge","AbChain_molextcoef",0.12
"467","AbChain_10_charge","AbChain_molextcoef",0.21
"468","AbChain_11_charge","AbChain_molextcoef",0.33
"469","AbChain_12_charge","AbChain_molextcoef",0.34
"470","AbChain_13_charge","AbChain_molextcoef",0.29
"471","AbChain_14_charge","AbChain_molextcoef",0.26
"472","AbChain_molextcoef","AbChain_molextcoef",1
"473","AbChain_mw","AbChain_cysbridges_molextcoef",0.13
"474","AbChain_length","AbChain_cysbridges_molextcoef",0.18
"475","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.84
"476","AbChain_8_charge","AbChain_cysbridges_molextcoef",0.13
"477","AbChain_9_charge","AbChain_cysbridges_molextcoef",0.25
"478","AbChain_10_charge","AbChain_cysbridges_molextcoef",0.27
"479","AbChain_11_charge","AbChain_cysbridges_molextcoef",0.23
"480","AbChain_12_charge","AbChain_cysbridges_molextcoef",0.23
"481","AbChain_13_charge","AbChain_cysbridges_molextcoef",0.24
"482","AbChain_14_charge","AbChain_cysbridges_molextcoef",0.24
"483","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"484","AbChain_mw","AbChain_percentextcoef",0.15
"485","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.36
"486","AbChain_pro_content","AbChain_percentextcoef",0.17
"487","AbChain_ala_content","AbChain_percentextcoef",0.29
"488","AbChain_val_content","AbChain_percentextcoef",0.14
"489","AbChain_ile_content","AbChain_percentextcoef",0.16
"490","AbChain_met_content","AbChain_percentextcoef",0.21
"491","AbChain_phe_content","AbChain_percentextcoef",0.37
"492","AbChain_tyr_content","AbChain_percentextcoef",0.45
"493","AbChain_trp_content","AbChain_percentextcoef",0.86
"494","AbChain_arg_content","AbChain_percentextcoef",0.3
"495","AbChain_gln_content","AbChain_percentextcoef",0.12
"496","AbChain_ser_content","AbChain_percentextcoef",0.18
"497","AbChain_asp_content","AbChain_percentextcoef",0.22
"498","AbChain_aromaticity","AbChain_percentextcoef",0.48
"499","AbChain_1_charge","AbChain_percentextcoef",0.29
"500","AbChain_2_charge","AbChain_percentextcoef",0.29
"501","AbChain_3_charge","AbChain_percentextcoef",0.27
"502","AbChain_4_charge","AbChain_percentextcoef",0.16
"503","AbChain_10_charge","AbChain_percentextcoef",0.17
"504","AbChain_11_charge","AbChain_percentextcoef",0.28
"505","AbChain_12_charge","AbChain_percentextcoef",0.26
"506","AbChain_13_charge","AbChain_percentextcoef",0.19
"507","AbChain_14_charge","AbChain_percentextcoef",0.15
"508","AbChain_molextcoef","AbChain_percentextcoef",0.97
"509","AbChain_percentextcoef","AbChain_percentextcoef",1
"510","AbChain_av_resdiue_weight","AbChain_cysbridges_percenextcoef",0.15
"511","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"512","AbChain_aromaticity","AbChain_cysbridges_percenextcoef",0.11
"513","AbChain_8_charge","AbChain_cysbridges_percenextcoef",0.12
