"","Parm1","Parm2","weight"
"74","AbChain_9_charge","AbChain_12_charge",0.76
"75","AbChain_10_charge","AbChain_12_charge",0.9
"76","AbChain_11_charge","AbChain_12_charge",0.99
"77","AbChain_12_charge","AbChain_12_charge",1
"78","AbChain_9_charge","AbChain_13_charge",0.71
"79","AbChain_10_charge","AbChain_13_charge",0.83
"80","AbChain_11_charge","AbChain_13_charge",0.9
"81","AbChain_12_charge","AbChain_13_charge",0.94
"82","AbChain_13_charge","AbChain_13_charge",1
"83","AbChain_10_charge","AbChain_14_charge",0.77
"84","AbChain_11_charge","AbChain_14_charge",0.82
"85","AbChain_12_charge","AbChain_14_charge",0.87
"86","AbChain_13_charge","AbChain_14_charge",0.99
"87","AbChain_14_charge","AbChain_14_charge",1
"88","AbChain_4_charge","AbChain_pI",0.81
"89","AbChain_5_charge","AbChain_pI",0.9
"90","AbChain_6_charge","AbChain_pI",0.94
"91","AbChain_7_charge","AbChain_pI",0.95
"92","AbChain_8_charge","AbChain_pI",0.95
"93","AbChain_9_charge","AbChain_pI",0.94
"94","AbChain_10_charge","AbChain_pI",0.9
"95","AbChain_11_charge","AbChain_pI",0.76
"96","AbChain_pI","AbChain_pI",1
"97","AbChain_trp_content","AbChain_molextcoef",0.88
"98","AbChain_molextcoef","AbChain_molextcoef",1
"99","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"100","AbChain_trp_content","AbChain_percentextcoef",0.88
"101","AbChain_molextcoef","AbChain_percentextcoef",0.99
"102","AbChain_percentextcoef","AbChain_percentextcoef",1
"103","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"104","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"105","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"106","AbChain_hmom","AbChain_hmom",1
"107","AbChain_instaindex","AbChain_instaindex",1
"108","AbChain_leu_content","AbChain_aliphindex",0.71
"109","AbChain_aliphindex","AbChain_aliphindex",1
"110","AbChain_solubility","AbChain_solubility",1
"111","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"112","AbChain_min_rank","AbChain_min_rank",1
"113","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"114","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"115","AbChain_full_average_rank","AbChain_full_average_rank",1
