"","Parm1","Parm2","weight"
"94","AbChain_mw","AbChain_his_content",0.13
"95","AbChain_length","AbChain_his_content",0.2
"96","AbChain_av_resdiue_weight","AbChain_his_content",0.32
"97","AbChain_gly_content","AbChain_his_content",0.11
"98","AbChain_pro_content","AbChain_his_content",0.16
"99","AbChain_leu_content","AbChain_his_content",0.1
"100","AbChain_ile_content","AbChain_his_content",0.16
"101","AbChain_phe_content","AbChain_his_content",0.26
"102","AbChain_glu_content","AbChain_his_content",0.17
"103","AbChain_tyr_content","AbChain_his_content",0.14
"104","AbChain_his_content","AbChain_his_content",1
"105","AbChain_mw","AbChain_lys_content",0.31
"106","AbChain_length","AbChain_lys_content",0.32
"107","AbChain_av_resdiue_weight","AbChain_lys_content",0.1
"108","AbChain_gly_content","AbChain_lys_content",0.1
"109","AbChain_leu_content","AbChain_lys_content",0.19
"110","AbChain_met_content","AbChain_lys_content",0.14
"111","AbChain_phe_content","AbChain_lys_content",0.26
"112","AbChain_glu_content","AbChain_lys_content",0.17
"113","AbChain_his_content","AbChain_lys_content",0.19
"114","AbChain_lys_content","AbChain_lys_content",1
"115","AbChain_mw","AbChain_arg_content",0.31
"116","AbChain_length","AbChain_arg_content",0.41
"117","AbChain_av_resdiue_weight","AbChain_arg_content",0.49
"118","AbChain_gly_content","AbChain_arg_content",0.24
"119","AbChain_pro_content","AbChain_arg_content",0.43
"120","AbChain_ala_content","AbChain_arg_content",0.34
"121","AbChain_leu_content","AbChain_arg_content",0.1
"122","AbChain_ile_content","AbChain_arg_content",0.36
"123","AbChain_met_content","AbChain_arg_content",0.22
"124","AbChain_cys_content","AbChain_arg_content",0.11
"125","AbChain_phe_content","AbChain_arg_content",0.56
"126","AbChain_tyr_content","AbChain_arg_content",0.29
"127","AbChain_trp_content","AbChain_arg_content",0.21
"128","AbChain_his_content","AbChain_arg_content",0.32
"129","AbChain_lys_content","AbChain_arg_content",0.43
"130","AbChain_arg_content","AbChain_arg_content",1
"131","AbChain_mw","AbChain_gln_content",0.52
"132","AbChain_length","AbChain_gln_content",0.56
"133","AbChain_av_resdiue_weight","AbChain_gln_content",0.22
"134","AbChain_gly_content","AbChain_gln_content",0.32
"135","AbChain_val_content","AbChain_gln_content",0.29
"136","AbChain_leu_content","AbChain_gln_content",0.34
"137","AbChain_ile_content","AbChain_gln_content",0.11
"138","AbChain_met_content","AbChain_gln_content",0.12
"139","AbChain_cys_content","AbChain_gln_content",0.11
"140","AbChain_phe_content","AbChain_gln_content",0.3
"141","AbChain_glu_content","AbChain_gln_content",0.22
"142","AbChain_his_content","AbChain_gln_content",0.11
"143","AbChain_lys_content","AbChain_gln_content",0.31
"144","AbChain_arg_content","AbChain_gln_content",0.35
"145","AbChain_gln_content","AbChain_gln_content",1
"146","AbChain_mw","AbChain_asn_content",0.28
"147","AbChain_length","AbChain_asn_content",0.33
"148","AbChain_av_resdiue_weight","AbChain_asn_content",0.25
"149","AbChain_gly_content","AbChain_asn_content",0.2
"150","AbChain_pro_content","AbChain_asn_content",0.12
"151","AbChain_leu_content","AbChain_asn_content",0.24
"152","AbChain_ile_content","AbChain_asn_content",0.16
"153","AbChain_met_content","AbChain_asn_content",0.21
"154","AbChain_cys_content","AbChain_asn_content",0.1
"155","AbChain_phe_content","AbChain_asn_content",0.15
"156","AbChain_glu_content","AbChain_asn_content",0.11
"157","AbChain_tyr_content","AbChain_asn_content",0.13
"158","AbChain_trp_content","AbChain_asn_content",0.22
"159","AbChain_lys_content","AbChain_asn_content",0.31
"160","AbChain_arg_content","AbChain_asn_content",0.26
"161","AbChain_gln_content","AbChain_asn_content",0.32
"162","AbChain_asn_content","AbChain_asn_content",1
"163","AbChain_mw","AbChain_ser_content",0.15
"164","AbChain_av_resdiue_weight","AbChain_ser_content",0.25
"165","AbChain_ala_content","AbChain_ser_content",0.27
"166","AbChain_val_content","AbChain_ser_content",0.27
"167","AbChain_ile_content","AbChain_ser_content",0.27
"168","AbChain_met_content","AbChain_ser_content",0.4
"169","AbChain_phe_content","AbChain_ser_content",0.19
"170","AbChain_glu_content","AbChain_ser_content",0.22
"171","AbChain_tyr_content","AbChain_ser_content",0.27
"172","AbChain_lys_content","AbChain_ser_content",0.11
"173","AbChain_arg_content","AbChain_ser_content",0.25
"174","AbChain_gln_content","AbChain_ser_content",0.11
"175","AbChain_asn_content","AbChain_ser_content",0.1
"176","AbChain_ser_content","AbChain_ser_content",1
"177","AbChain_gly_content","AbChain_thr_content",0.31
"178","AbChain_pro_content","AbChain_thr_content",0.5
"179","AbChain_ala_content","AbChain_thr_content",0.37
"180","AbChain_ile_content","AbChain_thr_content",0.27
"181","AbChain_met_content","AbChain_thr_content",0.11
"182","AbChain_phe_content","AbChain_thr_content",0.29
"183","AbChain_glu_content","AbChain_thr_content",0.21
"184","AbChain_tyr_content","AbChain_thr_content",0.12
"185","AbChain_trp_content","AbChain_thr_content",0.27
"186","AbChain_his_content","AbChain_thr_content",0.2
"187","AbChain_arg_content","AbChain_thr_content",0.32
"188","AbChain_gln_content","AbChain_thr_content",0.1
"189","AbChain_ser_content","AbChain_thr_content",0.23
"190","AbChain_thr_content","AbChain_thr_content",1
"191","AbChain_mw","AbChain_asp_content",0.17
"192","AbChain_length","AbChain_asp_content",0.27
"193","AbChain_av_resdiue_weight","AbChain_asp_content",0.46
"194","AbChain_gly_content","AbChain_asp_content",0.3
"195","AbChain_pro_content","AbChain_asp_content",0.34
"196","AbChain_ala_content","AbChain_asp_content",0.19
"197","AbChain_val_content","AbChain_asp_content",0.14
"198","AbChain_leu_content","AbChain_asp_content",0.17
"199","AbChain_ile_content","AbChain_asp_content",0.28
"200","AbChain_met_content","AbChain_asp_content",0.27
"201","AbChain_cys_content","AbChain_asp_content",0.11
"202","AbChain_phe_content","AbChain_asp_content",0.51
"203","AbChain_glu_content","AbChain_asp_content",0.13
"204","AbChain_tyr_content","AbChain_asp_content",0.17
"205","AbChain_trp_content","AbChain_asp_content",0.22
"206","AbChain_his_content","AbChain_asp_content",0.25
"207","AbChain_lys_content","AbChain_asp_content",0.13
"208","AbChain_arg_content","AbChain_asp_content",0.55
"209","AbChain_gln_content","AbChain_asp_content",0.36
"210","AbChain_ser_content","AbChain_asp_content",0.3
"211","AbChain_thr_content","AbChain_asp_content",0.23
"212","AbChain_asp_content","AbChain_asp_content",1
"213","AbChain_av_resdiue_weight","AbChain_aromaticity",0.64
"214","AbChain_gly_content","AbChain_aromaticity",0.13
"215","AbChain_pro_content","AbChain_aromaticity",0.28
"216","AbChain_val_content","AbChain_aromaticity",0.24
"217","AbChain_ile_content","AbChain_aromaticity",0.18
"218","AbChain_phe_content","AbChain_aromaticity",0.26
"219","AbChain_glu_content","AbChain_aromaticity",0.32
"220","AbChain_tyr_content","AbChain_aromaticity",0.66
"221","AbChain_trp_content","AbChain_aromaticity",0.16
"222","AbChain_his_content","AbChain_aromaticity",0.39
"223","AbChain_lys_content","AbChain_aromaticity",0.16
"224","AbChain_gln_content","AbChain_aromaticity",0.19
"225","AbChain_ser_content","AbChain_aromaticity",0.16
"226","AbChain_thr_content","AbChain_aromaticity",0.24
"227","AbChain_asp_content","AbChain_aromaticity",0.13
"228","AbChain_aromaticity","AbChain_aromaticity",1
"229","AbChain_mw","AbChain_1_charge",0.21
"230","AbChain_length","AbChain_1_charge",0.11
"231","AbChain_av_resdiue_weight","AbChain_1_charge",0.45
"232","AbChain_pro_content","AbChain_1_charge",0.39
"233","AbChain_ala_content","AbChain_1_charge",0.26
"234","AbChain_ile_content","AbChain_1_charge",0.44
"235","AbChain_met_content","AbChain_1_charge",0.34
"236","AbChain_phe_content","AbChain_1_charge",0.35
"237","AbChain_tyr_content","AbChain_1_charge",0.17
"238","AbChain_trp_content","AbChain_1_charge",0.25
"239","AbChain_his_content","AbChain_1_charge",0.53
"240","AbChain_lys_content","AbChain_1_charge",0.22
"241","AbChain_arg_content","AbChain_1_charge",0.66
"242","AbChain_ser_content","AbChain_1_charge",0.37
"243","AbChain_thr_content","AbChain_1_charge",0.36
"244","AbChain_asp_content","AbChain_1_charge",0.43
"245","AbChain_aromaticity","AbChain_1_charge",0.12
"246","AbChain_1_charge","AbChain_1_charge",1
"247","AbChain_mw","AbChain_2_charge",0.21
"248","AbChain_length","AbChain_2_charge",0.11
"249","AbChain_av_resdiue_weight","AbChain_2_charge",0.45
"250","AbChain_pro_content","AbChain_2_charge",0.39
"251","AbChain_ala_content","AbChain_2_charge",0.26
"252","AbChain_ile_content","AbChain_2_charge",0.43
"253","AbChain_met_content","AbChain_2_charge",0.34
"254","AbChain_phe_content","AbChain_2_charge",0.34
"255","AbChain_tyr_content","AbChain_2_charge",0.17
"256","AbChain_trp_content","AbChain_2_charge",0.25
"257","AbChain_his_content","AbChain_2_charge",0.53
"258","AbChain_lys_content","AbChain_2_charge",0.22
"259","AbChain_arg_content","AbChain_2_charge",0.66
"260","AbChain_ser_content","AbChain_2_charge",0.37
"261","AbChain_thr_content","AbChain_2_charge",0.36
"262","AbChain_asp_content","AbChain_2_charge",0.42
"263","AbChain_aromaticity","AbChain_2_charge",0.12
"264","AbChain_1_charge","AbChain_2_charge",1
"265","AbChain_2_charge","AbChain_2_charge",1
"266","AbChain_mw","AbChain_3_charge",0.21
"267","AbChain_length","AbChain_3_charge",0.11
"268","AbChain_av_resdiue_weight","AbChain_3_charge",0.42
"269","AbChain_pro_content","AbChain_3_charge",0.36
"270","AbChain_ala_content","AbChain_3_charge",0.24
"271","AbChain_val_content","AbChain_3_charge",0.1
"272","AbChain_ile_content","AbChain_3_charge",0.41
"273","AbChain_met_content","AbChain_3_charge",0.31
"274","AbChain_phe_content","AbChain_3_charge",0.3
"275","AbChain_tyr_content","AbChain_3_charge",0.16
"276","AbChain_trp_content","AbChain_3_charge",0.23
"277","AbChain_his_content","AbChain_3_charge",0.54
"278","AbChain_lys_content","AbChain_3_charge",0.23
"279","AbChain_arg_content","AbChain_3_charge",0.63
"280","AbChain_ser_content","AbChain_3_charge",0.33
"281","AbChain_thr_content","AbChain_3_charge",0.34
"282","AbChain_asp_content","AbChain_3_charge",0.32
"283","AbChain_aromaticity","AbChain_3_charge",0.12
"284","AbChain_1_charge","AbChain_3_charge",0.99
"285","AbChain_2_charge","AbChain_3_charge",0.99
"286","AbChain_3_charge","AbChain_3_charge",1
"287","AbChain_mw","AbChain_4_charge",0.13
"288","AbChain_av_resdiue_weight","AbChain_4_charge",0.3
"289","AbChain_pro_content","AbChain_4_charge",0.2
"290","AbChain_ala_content","AbChain_4_charge",0.13
"291","AbChain_ile_content","AbChain_4_charge",0.26
"292","AbChain_met_content","AbChain_4_charge",0.13
"293","AbChain_phe_content","AbChain_4_charge",0.13
"294","AbChain_glu_content","AbChain_4_charge",0.12
"295","AbChain_his_content","AbChain_4_charge",0.52
"296","AbChain_lys_content","AbChain_4_charge",0.22
"297","AbChain_arg_content","AbChain_4_charge",0.48
"298","AbChain_gln_content","AbChain_4_charge",0.1
"299","AbChain_ser_content","AbChain_4_charge",0.15
"300","AbChain_thr_content","AbChain_4_charge",0.2
"301","AbChain_aromaticity","AbChain_4_charge",0.14
"302","AbChain_1_charge","AbChain_4_charge",0.82
"303","AbChain_2_charge","AbChain_4_charge",0.83
"304","AbChain_3_charge","AbChain_4_charge",0.89
"305","AbChain_4_charge","AbChain_4_charge",1
"306","AbChain_av_resdiue_weight","AbChain_5_charge",0.23
"307","AbChain_ile_content","AbChain_5_charge",0.12
"308","AbChain_glu_content","AbChain_5_charge",0.4
"309","AbChain_his_content","AbChain_5_charge",0.46
"310","AbChain_lys_content","AbChain_5_charge",0.15
"311","AbChain_arg_content","AbChain_5_charge",0.36
"312","AbChain_asp_content","AbChain_5_charge",0.22
"313","AbChain_aromaticity","AbChain_5_charge",0.19
"314","AbChain_1_charge","AbChain_5_charge",0.6
"315","AbChain_2_charge","AbChain_5_charge",0.61
"316","AbChain_3_charge","AbChain_5_charge",0.69
"317","AbChain_4_charge","AbChain_5_charge",0.93
"318","AbChain_5_charge","AbChain_5_charge",1
"319","AbChain_av_resdiue_weight","AbChain_6_charge",0.19
"320","AbChain_glu_content","AbChain_6_charge",0.46
"321","AbChain_his_content","AbChain_6_charge",0.3
"322","AbChain_lys_content","AbChain_6_charge",0.17
"323","AbChain_arg_content","AbChain_6_charge",0.31
"324","AbChain_asp_content","AbChain_6_charge",0.28
"325","AbChain_aromaticity","AbChain_6_charge",0.15
"326","AbChain_1_charge","AbChain_6_charge",0.49
"327","AbChain_2_charge","AbChain_6_charge",0.5
"328","AbChain_3_charge","AbChain_6_charge",0.59
"329","AbChain_4_charge","AbChain_6_charge",0.87
"330","AbChain_5_charge","AbChain_6_charge",0.98
"331","AbChain_6_charge","AbChain_6_charge",1
"332","AbChain_av_resdiue_weight","AbChain_7_charge",0.14
"333","AbChain_glu_content","AbChain_7_charge",0.45
"334","AbChain_his_content","AbChain_7_charge",0.13
"335","AbChain_lys_content","AbChain_7_charge",0.2
"336","AbChain_arg_content","AbChain_7_charge",0.27
"337","AbChain_asp_content","AbChain_7_charge",0.34
"338","AbChain_1_charge","AbChain_7_charge",0.41
"339","AbChain_2_charge","AbChain_7_charge",0.42
"340","AbChain_3_charge","AbChain_7_charge",0.5
"341","AbChain_4_charge","AbChain_7_charge",0.8
"342","AbChain_5_charge","AbChain_7_charge",0.93
"343","AbChain_6_charge","AbChain_7_charge",0.98
"344","AbChain_7_charge","AbChain_7_charge",1
"345","AbChain_av_resdiue_weight","AbChain_8_charge",0.13
"346","AbChain_cys_content","AbChain_8_charge",0.12
"347","AbChain_glu_content","AbChain_8_charge",0.44
"348","AbChain_lys_content","AbChain_8_charge",0.2
"349","AbChain_arg_content","AbChain_8_charge",0.26
"350","AbChain_asp_content","AbChain_8_charge",0.35
"351","AbChain_1_charge","AbChain_8_charge",0.38
"352","AbChain_2_charge","AbChain_8_charge",0.39
"353","AbChain_3_charge","AbChain_8_charge",0.48
"354","AbChain_4_charge","AbChain_8_charge",0.78
"355","AbChain_5_charge","AbChain_8_charge",0.91
"356","AbChain_6_charge","AbChain_8_charge",0.97
"357","AbChain_7_charge","AbChain_8_charge",0.99
"358","AbChain_8_charge","AbChain_8_charge",1
"359","AbChain_length","AbChain_9_charge",0.11
"360","AbChain_av_resdiue_weight","AbChain_9_charge",0.12
"361","AbChain_cys_content","AbChain_9_charge",0.25
"362","AbChain_glu_content","AbChain_9_charge",0.41
"363","AbChain_his_content","AbChain_9_charge",0.1
"364","AbChain_lys_content","AbChain_9_charge",0.17
"365","AbChain_arg_content","AbChain_9_charge",0.29
"366","AbChain_asp_content","AbChain_9_charge",0.32
"367","AbChain_1_charge","AbChain_9_charge",0.37
"368","AbChain_2_charge","AbChain_9_charge",0.38
"369","AbChain_3_charge","AbChain_9_charge",0.47
"370","AbChain_4_charge","AbChain_9_charge",0.75
"371","AbChain_5_charge","AbChain_9_charge",0.88
"372","AbChain_6_charge","AbChain_9_charge",0.93
"373","AbChain_7_charge","AbChain_9_charge",0.96
"374","AbChain_8_charge","AbChain_9_charge",0.98
"375","AbChain_9_charge","AbChain_9_charge",1
"376","AbChain_mw","AbChain_10_charge",0.37
"377","AbChain_length","AbChain_10_charge",0.37
"378","AbChain_gly_content","AbChain_10_charge",0.16
"379","AbChain_pro_content","AbChain_10_charge",0.11
"380","AbChain_leu_content","AbChain_10_charge",0.14
"381","AbChain_met_content","AbChain_10_charge",0.12
"382","AbChain_cys_content","AbChain_10_charge",0.17
"383","AbChain_phe_content","AbChain_10_charge",0.18
"384","AbChain_glu_content","AbChain_10_charge",0.31
"385","AbChain_tyr_content","AbChain_10_charge",0.47
"386","AbChain_trp_content","AbChain_10_charge",0.16
"387","AbChain_his_content","AbChain_10_charge",0.18
"388","AbChain_arg_content","AbChain_10_charge",0.46
"389","AbChain_gln_content","AbChain_10_charge",0.1
"390","AbChain_asn_content","AbChain_10_charge",0.19
"391","AbChain_thr_content","AbChain_10_charge",0.11
"392","AbChain_asp_content","AbChain_10_charge",0.16
"393","AbChain_aromaticity","AbChain_10_charge",0.22
"394","AbChain_1_charge","AbChain_10_charge",0.35
"395","AbChain_2_charge","AbChain_10_charge",0.36
"396","AbChain_3_charge","AbChain_10_charge",0.42
"397","AbChain_4_charge","AbChain_10_charge",0.65
"398","AbChain_5_charge","AbChain_10_charge",0.75
"399","AbChain_6_charge","AbChain_10_charge",0.78
"400","AbChain_7_charge","AbChain_10_charge",0.78
"401","AbChain_8_charge","AbChain_10_charge",0.81
"402","AbChain_9_charge","AbChain_10_charge",0.88
"403","AbChain_10_charge","AbChain_10_charge",1
"404","AbChain_mw","AbChain_11_charge",0.56
"405","AbChain_length","AbChain_11_charge",0.55
"406","AbChain_gly_content","AbChain_11_charge",0.2
"407","AbChain_pro_content","AbChain_11_charge",0.11
"408","AbChain_leu_content","AbChain_11_charge",0.24
"409","AbChain_met_content","AbChain_11_charge",0.17
"410","AbChain_phe_content","AbChain_11_charge",0.32
"411","AbChain_glu_content","AbChain_11_charge",0.2
"412","AbChain_tyr_content","AbChain_11_charge",0.71
"413","AbChain_trp_content","AbChain_11_charge",0.2
"414","AbChain_his_content","AbChain_11_charge",0.23
"415","AbChain_lys_content","AbChain_11_charge",0.27
"416","AbChain_arg_content","AbChain_11_charge",0.54
"417","AbChain_gln_content","AbChain_11_charge",0.21
"418","AbChain_asn_content","AbChain_11_charge",0.28
"419","AbChain_thr_content","AbChain_11_charge",0.11
"420","AbChain_aromaticity","AbChain_11_charge",0.34
"421","AbChain_1_charge","AbChain_11_charge",0.24
"422","AbChain_2_charge","AbChain_11_charge",0.24
"423","AbChain_3_charge","AbChain_11_charge",0.28
"424","AbChain_4_charge","AbChain_11_charge",0.43
"425","AbChain_5_charge","AbChain_11_charge",0.5
"426","AbChain_6_charge","AbChain_11_charge",0.51
"427","AbChain_7_charge","AbChain_11_charge",0.5
"428","AbChain_8_charge","AbChain_11_charge",0.52
"429","AbChain_9_charge","AbChain_11_charge",0.61
"430","AbChain_10_charge","AbChain_11_charge",0.91
"431","AbChain_11_charge","AbChain_11_charge",1
"432","AbChain_mw","AbChain_12_charge",0.61
"433","AbChain_length","AbChain_12_charge",0.58
"434","AbChain_gly_content","AbChain_12_charge",0.19
"435","AbChain_pro_content","AbChain_12_charge",0.16
"436","AbChain_leu_content","AbChain_12_charge",0.26
"437","AbChain_ile_content","AbChain_12_charge",0.13
"438","AbChain_met_content","AbChain_12_charge",0.22
"439","AbChain_phe_content","AbChain_12_charge",0.3
"440","AbChain_glu_content","AbChain_12_charge",0.2
"441","AbChain_tyr_content","AbChain_12_charge",0.73
"442","AbChain_trp_content","AbChain_12_charge",0.24
"443","AbChain_his_content","AbChain_12_charge",0.22
"444","AbChain_lys_content","AbChain_12_charge",0.31
"445","AbChain_arg_content","AbChain_12_charge",0.47
"446","AbChain_gln_content","AbChain_12_charge",0.22
"447","AbChain_asn_content","AbChain_12_charge",0.29
"448","AbChain_thr_content","AbChain_12_charge",0.15
"449","AbChain_aromaticity","AbChain_12_charge",0.36
"450","AbChain_1_charge","AbChain_12_charge",0.14
"451","AbChain_2_charge","AbChain_12_charge",0.14
"452","AbChain_3_charge","AbChain_12_charge",0.18
"453","AbChain_4_charge","AbChain_12_charge",0.33
"454","AbChain_5_charge","AbChain_12_charge",0.43
"455","AbChain_6_charge","AbChain_12_charge",0.44
"456","AbChain_7_charge","AbChain_12_charge",0.42
"457","AbChain_8_charge","AbChain_12_charge",0.44
"458","AbChain_9_charge","AbChain_12_charge",0.54
"459","AbChain_10_charge","AbChain_12_charge",0.87
"460","AbChain_11_charge","AbChain_12_charge",0.99
"461","AbChain_12_charge","AbChain_12_charge",1
"462","AbChain_mw","AbChain_13_charge",0.63
"463","AbChain_length","AbChain_13_charge",0.57
"464","AbChain_av_resdiue_weight","AbChain_13_charge",0.21
"465","AbChain_gly_content","AbChain_13_charge",0.16
"466","AbChain_pro_content","AbChain_13_charge",0.3
"467","AbChain_val_content","AbChain_13_charge",0.1
"468","AbChain_leu_content","AbChain_13_charge",0.26
"469","AbChain_ile_content","AbChain_13_charge",0.26
"470","AbChain_met_content","AbChain_13_charge",0.32
"471","AbChain_phe_content","AbChain_13_charge",0.18
"472","AbChain_glu_content","AbChain_13_charge",0.22
"473","AbChain_tyr_content","AbChain_13_charge",0.72
"474","AbChain_trp_content","AbChain_13_charge",0.33
"475","AbChain_his_content","AbChain_13_charge",0.16
"476","AbChain_lys_content","AbChain_13_charge",0.22
"477","AbChain_arg_content","AbChain_13_charge",0.22
"478","AbChain_gln_content","AbChain_13_charge",0.17
"479","AbChain_asn_content","AbChain_13_charge",0.25
"480","AbChain_thr_content","AbChain_13_charge",0.27
"481","AbChain_asp_content","AbChain_13_charge",0.18
"482","AbChain_aromaticity","AbChain_13_charge",0.4
"483","AbChain_4_charge","AbChain_13_charge",0.2
"484","AbChain_5_charge","AbChain_13_charge",0.34
"485","AbChain_6_charge","AbChain_13_charge",0.37
"486","AbChain_7_charge","AbChain_13_charge",0.37
"487","AbChain_8_charge","AbChain_13_charge",0.39
"488","AbChain_9_charge","AbChain_13_charge",0.49
"489","AbChain_10_charge","AbChain_13_charge",0.81
"490","AbChain_11_charge","AbChain_13_charge",0.93
"491","AbChain_12_charge","AbChain_13_charge",0.96
"492","AbChain_13_charge","AbChain_13_charge",1
"493","AbChain_mw","AbChain_14_charge",0.62
"494","AbChain_length","AbChain_14_charge",0.55
"495","AbChain_av_resdiue_weight","AbChain_14_charge",0.26
"496","AbChain_gly_content","AbChain_14_charge",0.14
"497","AbChain_pro_content","AbChain_14_charge",0.35
"498","AbChain_val_content","AbChain_14_charge",0.1
"499","AbChain_leu_content","AbChain_14_charge",0.26
"500","AbChain_ile_content","AbChain_14_charge",0.31
"501","AbChain_met_content","AbChain_14_charge",0.35
"502","AbChain_phe_content","AbChain_14_charge",0.12
"503","AbChain_glu_content","AbChain_14_charge",0.22
"504","AbChain_tyr_content","AbChain_14_charge",0.69
"505","AbChain_trp_content","AbChain_14_charge",0.36
"506","AbChain_his_content","AbChain_14_charge",0.13
"507","AbChain_lys_content","AbChain_14_charge",0.18
"508","AbChain_arg_content","AbChain_14_charge",0.11
"509","AbChain_gln_content","AbChain_14_charge",0.14
"510","AbChain_asn_content","AbChain_14_charge",0.23
"511","AbChain_thr_content","AbChain_14_charge",0.31
"512","AbChain_asp_content","AbChain_14_charge",0.24
"513","AbChain_aromaticity","AbChain_14_charge",0.41
"514","AbChain_1_charge","AbChain_14_charge",0.15
"515","AbChain_2_charge","AbChain_14_charge",0.15
"516","AbChain_4_charge","AbChain_14_charge",0.14
"517","AbChain_5_charge","AbChain_14_charge",0.3
"518","AbChain_6_charge","AbChain_14_charge",0.33
"519","AbChain_7_charge","AbChain_14_charge",0.34
"520","AbChain_8_charge","AbChain_14_charge",0.36
