"","Parm1","Parm2","weight"
"200","AbChain_asp_content","AbChain_pI",0.35
"201","AbChain_1_charge","AbChain_pI",0.44
"202","AbChain_2_charge","AbChain_pI",0.45
"203","AbChain_3_charge","AbChain_pI",0.53
"204","AbChain_4_charge","AbChain_pI",0.76
"205","AbChain_5_charge","AbChain_pI",0.88
"206","AbChain_6_charge","AbChain_pI",0.93
"207","AbChain_7_charge","AbChain_pI",0.94
"208","AbChain_8_charge","AbChain_pI",0.94
"209","AbChain_9_charge","AbChain_pI",0.93
"210","AbChain_10_charge","AbChain_pI",0.85
"211","AbChain_11_charge","AbChain_pI",0.67
"212","AbChain_12_charge","AbChain_pI",0.59
"213","AbChain_13_charge","AbChain_pI",0.5
"214","AbChain_14_charge","AbChain_pI",0.45
"215","AbChain_pI","AbChain_pI",1
"216","AbChain_mw","AbChain_molextcoef",0.38
"217","AbChain_av_resdiue_weight","AbChain_molextcoef",0.44
"218","AbChain_ala_content","AbChain_molextcoef",0.32
"219","AbChain_phe_content","AbChain_molextcoef",0.34
"220","AbChain_tyr_content","AbChain_molextcoef",0.48
"221","AbChain_trp_content","AbChain_molextcoef",0.82
"222","AbChain_aromaticity","AbChain_molextcoef",0.52
"223","AbChain_11_charge","AbChain_molextcoef",0.33
"224","AbChain_12_charge","AbChain_molextcoef",0.34
"225","AbChain_molextcoef","AbChain_molextcoef",1
"226","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.84
"227","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"228","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.36
"229","AbChain_phe_content","AbChain_percentextcoef",0.37
"230","AbChain_tyr_content","AbChain_percentextcoef",0.45
"231","AbChain_trp_content","AbChain_percentextcoef",0.86
"232","AbChain_aromaticity","AbChain_percentextcoef",0.48
"233","AbChain_molextcoef","AbChain_percentextcoef",0.97
"234","AbChain_percentextcoef","AbChain_percentextcoef",1
"235","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.85
"236","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"237","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"238","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.46
"239","AbChain_ile_content","AbChain_hydrophobicity",0.4
"240","AbChain_arg_content","AbChain_hydrophobicity",0.72
"241","AbChain_asp_content","AbChain_hydrophobicity",0.41
"242","AbChain_1_charge","AbChain_hydrophobicity",0.66
"243","AbChain_2_charge","AbChain_hydrophobicity",0.65
"244","AbChain_3_charge","AbChain_hydrophobicity",0.62
"245","AbChain_4_charge","AbChain_hydrophobicity",0.43
"246","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"247","AbChain_pro_content","AbChain_hmom",0.38
"248","AbChain_ala_content","AbChain_hmom",0.35
"249","AbChain_ile_content","AbChain_hmom",0.31
"250","AbChain_trp_content","AbChain_hmom",0.33
"251","AbChain_arg_content","AbChain_hmom",0.52
"252","AbChain_thr_content","AbChain_hmom",0.36
"253","AbChain_1_charge","AbChain_hmom",0.39
"254","AbChain_2_charge","AbChain_hmom",0.39
"255","AbChain_3_charge","AbChain_hmom",0.37
"256","AbChain_molextcoef","AbChain_hmom",0.34
"257","AbChain_percentextcoef","AbChain_hmom",0.36
"258","AbChain_hydrophobicity","AbChain_hmom",0.44
"259","AbChain_hmom","AbChain_hmom",1
"260","AbChain_met_content","AbChain_instaindex",0.31
"261","AbChain_arg_content","AbChain_instaindex",0.41
"262","AbChain_thr_content","AbChain_instaindex",0.37
"263","AbChain_hydrophobicity","AbChain_instaindex",0.32
"264","AbChain_instaindex","AbChain_instaindex",1
"265","AbChain_leu_content","AbChain_aliphindex",0.62
"266","AbChain_ile_content","AbChain_aliphindex",0.45
"267","AbChain_met_content","AbChain_aliphindex",0.44
"268","AbChain_aromaticity","AbChain_aliphindex",0.36
"269","AbChain_13_charge","AbChain_aliphindex",0.34
"270","AbChain_14_charge","AbChain_aliphindex",0.36
"271","AbChain_hydrophobicity","AbChain_aliphindex",0.46
"272","AbChain_aliphindex","AbChain_aliphindex",1
"273","AbChain_10_charge","AbChain_solubility",0.32
"274","AbChain_11_charge","AbChain_solubility",0.34
"275","AbChain_12_charge","AbChain_solubility",0.33
"276","AbChain_solubility","AbChain_solubility",1
"277","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"278","AbChain_thr_content","AbChain_min_rank",0.33
"279","AbChain_hmom","AbChain_min_rank",0.32
"280","AbChain_min_rank","AbChain_min_rank",1
"281","AbChain_pro_content","AbChain_num_strong_binders",0.37
"282","AbChain_ala_content","AbChain_num_strong_binders",0.44
"283","AbChain_phe_content","AbChain_num_strong_binders",0.33
"284","AbChain_trp_content","AbChain_num_strong_binders",0.31
"285","AbChain_arg_content","AbChain_num_strong_binders",0.37
"286","AbChain_thr_content","AbChain_num_strong_binders",0.45
"287","AbChain_hmom","AbChain_num_strong_binders",0.43
"288","AbChain_min_rank","AbChain_num_strong_binders",0.57
"289","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"290","AbChain_pro_content","AbChain_num_weak_binders",0.39
"291","AbChain_ala_content","AbChain_num_weak_binders",0.49
"292","AbChain_trp_content","AbChain_num_weak_binders",0.31
"293","AbChain_arg_content","AbChain_num_weak_binders",0.35
"294","AbChain_thr_content","AbChain_num_weak_binders",0.52
"295","AbChain_hmom","AbChain_num_weak_binders",0.41
"296","AbChain_min_rank","AbChain_num_weak_binders",0.5
"297","AbChain_num_strong_binders","AbChain_num_weak_binders",0.77
"298","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"299","AbChain_pro_content","AbChain_full_average_rank",0.46
"300","AbChain_ala_content","AbChain_full_average_rank",0.52
"301","AbChain_cys_content","AbChain_full_average_rank",0.37
"302","AbChain_trp_content","AbChain_full_average_rank",0.32
"303","AbChain_arg_content","AbChain_full_average_rank",0.4
"304","AbChain_thr_content","AbChain_full_average_rank",0.5
"305","AbChain_1_charge","AbChain_full_average_rank",0.32
"306","AbChain_2_charge","AbChain_full_average_rank",0.32
"307","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.36
"308","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.36
"309","AbChain_hydrophobicity","AbChain_full_average_rank",0.35
"310","AbChain_hmom","AbChain_full_average_rank",0.43
"311","AbChain_min_rank","AbChain_full_average_rank",0.48
"312","AbChain_num_strong_binders","AbChain_full_average_rank",0.7
"313","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"314","AbChain_full_average_rank","AbChain_full_average_rank",1
