"","Parm1","Parm2","weight"
"200","AbChain_thr_content","AbChain_1_charge",0.28
"201","AbChain_asp_content","AbChain_1_charge",0.15
"202","AbChain_1_charge","AbChain_1_charge",1
"203","AbChain_mw","AbChain_2_charge",0.18
"204","AbChain_length","AbChain_2_charge",0.11
"205","AbChain_av_resdiue_weight","AbChain_2_charge",0.22
"206","AbChain_pro_content","AbChain_2_charge",0.12
"207","AbChain_ile_content","AbChain_2_charge",0.39
"208","AbChain_met_content","AbChain_2_charge",0.23
"209","AbChain_trp_content","AbChain_2_charge",0.19
"210","AbChain_his_content","AbChain_2_charge",0.35
"211","AbChain_lys_content","AbChain_2_charge",0.46
"212","AbChain_arg_content","AbChain_2_charge",0.44
"213","AbChain_gln_content","AbChain_2_charge",0.32
"214","AbChain_asn_content","AbChain_2_charge",0.15
"215","AbChain_thr_content","AbChain_2_charge",0.28
"216","AbChain_asp_content","AbChain_2_charge",0.16
"217","AbChain_1_charge","AbChain_2_charge",1
"218","AbChain_2_charge","AbChain_2_charge",1
"219","AbChain_mw","AbChain_3_charge",0.13
"220","AbChain_av_resdiue_weight","AbChain_3_charge",0.17
"221","AbChain_pro_content","AbChain_3_charge",0.1
"222","AbChain_ala_content","AbChain_3_charge",0.12
"223","AbChain_ile_content","AbChain_3_charge",0.4
"224","AbChain_met_content","AbChain_3_charge",0.19
"225","AbChain_trp_content","AbChain_3_charge",0.17
"226","AbChain_his_content","AbChain_3_charge",0.33
"227","AbChain_lys_content","AbChain_3_charge",0.5
"228","AbChain_arg_content","AbChain_3_charge",0.4
"229","AbChain_gln_content","AbChain_3_charge",0.27
"230","AbChain_asn_content","AbChain_3_charge",0.14
"231","AbChain_thr_content","AbChain_3_charge",0.27
"232","AbChain_asp_content","AbChain_3_charge",0.29
"233","AbChain_1_charge","AbChain_3_charge",0.99
"234","AbChain_2_charge","AbChain_3_charge",0.99
"235","AbChain_3_charge","AbChain_3_charge",1
"236","AbChain_gly_content","AbChain_4_charge",0.16
"237","AbChain_ala_content","AbChain_4_charge",0.13
"238","AbChain_ile_content","AbChain_4_charge",0.37
"239","AbChain_met_content","AbChain_4_charge",0.1
"240","AbChain_glu_content","AbChain_4_charge",0.26
"241","AbChain_his_content","AbChain_4_charge",0.26
"242","AbChain_lys_content","AbChain_4_charge",0.55
"243","AbChain_arg_content","AbChain_4_charge",0.25
"244","AbChain_asn_content","AbChain_4_charge",0.1
"245","AbChain_ser_content","AbChain_4_charge",0.16
"246","AbChain_thr_content","AbChain_4_charge",0.23
"247","AbChain_asp_content","AbChain_4_charge",0.58
"248","AbChain_aromaticity","AbChain_4_charge",0.13
"249","AbChain_1_charge","AbChain_4_charge",0.85
"250","AbChain_2_charge","AbChain_4_charge",0.86
"251","AbChain_3_charge","AbChain_4_charge",0.92
"252","AbChain_4_charge","AbChain_4_charge",1
"253","AbChain_gly_content","AbChain_5_charge",0.19
"254","AbChain_ile_content","AbChain_5_charge",0.32
"255","AbChain_glu_content","AbChain_5_charge",0.5
"256","AbChain_his_content","AbChain_5_charge",0.19
"257","AbChain_lys_content","AbChain_5_charge",0.53
"258","AbChain_arg_content","AbChain_5_charge",0.14
"259","AbChain_ser_content","AbChain_5_charge",0.27
"260","AbChain_thr_content","AbChain_5_charge",0.21
"261","AbChain_asp_content","AbChain_5_charge",0.62
"262","AbChain_aromaticity","AbChain_5_charge",0.16
"263","AbChain_1_charge","AbChain_5_charge",0.68
"264","AbChain_2_charge","AbChain_5_charge",0.7
"265","AbChain_3_charge","AbChain_5_charge",0.78
"266","AbChain_4_charge","AbChain_5_charge",0.96
"267","AbChain_5_charge","AbChain_5_charge",1
"268","AbChain_av_resdiue_weight","AbChain_6_charge",0.1
"269","AbChain_gly_content","AbChain_6_charge",0.22
"270","AbChain_ile_content","AbChain_6_charge",0.31
"271","AbChain_glu_content","AbChain_6_charge",0.56
"272","AbChain_lys_content","AbChain_6_charge",0.51
"273","AbChain_arg_content","AbChain_6_charge",0.14
"274","AbChain_ser_content","AbChain_6_charge",0.31
"275","AbChain_thr_content","AbChain_6_charge",0.21
"276","AbChain_asp_content","AbChain_6_charge",0.62
"277","AbChain_aromaticity","AbChain_6_charge",0.15
"278","AbChain_1_charge","AbChain_6_charge",0.62
"279","AbChain_2_charge","AbChain_6_charge",0.63
"280","AbChain_3_charge","AbChain_6_charge",0.72
"281","AbChain_4_charge","AbChain_6_charge",0.92
"282","AbChain_5_charge","AbChain_6_charge",0.99
"283","AbChain_6_charge","AbChain_6_charge",1
"284","AbChain_av_resdiue_weight","AbChain_7_charge",0.11
"285","AbChain_gly_content","AbChain_7_charge",0.24
"286","AbChain_ile_content","AbChain_7_charge",0.3
"287","AbChain_phe_content","AbChain_7_charge",0.1
"288","AbChain_glu_content","AbChain_7_charge",0.57
"289","AbChain_lys_content","AbChain_7_charge",0.49
"290","AbChain_arg_content","AbChain_7_charge",0.16
"291","AbChain_ser_content","AbChain_7_charge",0.32
"292","AbChain_thr_content","AbChain_7_charge",0.22
"293","AbChain_asp_content","AbChain_7_charge",0.63
"294","AbChain_aromaticity","AbChain_7_charge",0.12
"295","AbChain_1_charge","AbChain_7_charge",0.58
"296","AbChain_2_charge","AbChain_7_charge",0.59
"297","AbChain_3_charge","AbChain_7_charge",0.68
"298","AbChain_4_charge","AbChain_7_charge",0.89
"299","AbChain_5_charge","AbChain_7_charge",0.97
"300","AbChain_6_charge","AbChain_7_charge",0.99
"301","AbChain_7_charge","AbChain_7_charge",1
"302","AbChain_av_resdiue_weight","AbChain_8_charge",0.11
"303","AbChain_gly_content","AbChain_8_charge",0.24
"304","AbChain_ile_content","AbChain_8_charge",0.29
"305","AbChain_phe_content","AbChain_8_charge",0.11
"306","AbChain_glu_content","AbChain_8_charge",0.57
"307","AbChain_lys_content","AbChain_8_charge",0.48
"308","AbChain_arg_content","AbChain_8_charge",0.17
"309","AbChain_ser_content","AbChain_8_charge",0.32
"310","AbChain_thr_content","AbChain_8_charge",0.22
"311","AbChain_asp_content","AbChain_8_charge",0.63
"312","AbChain_aromaticity","AbChain_8_charge",0.11
"313","AbChain_1_charge","AbChain_8_charge",0.57
"314","AbChain_2_charge","AbChain_8_charge",0.59
"315","AbChain_3_charge","AbChain_8_charge",0.67
"316","AbChain_4_charge","AbChain_8_charge",0.89
"317","AbChain_5_charge","AbChain_8_charge",0.97
"318","AbChain_6_charge","AbChain_8_charge",0.99
"319","AbChain_7_charge","AbChain_8_charge",1
"320","AbChain_8_charge","AbChain_8_charge",1
"321","AbChain_mw","AbChain_9_charge",0.1
"322","AbChain_av_resdiue_weight","AbChain_9_charge",0.14
"323","AbChain_gly_content","AbChain_9_charge",0.25
"324","AbChain_ile_content","AbChain_9_charge",0.28
"325","AbChain_phe_content","AbChain_9_charge",0.12
"326","AbChain_glu_content","AbChain_9_charge",0.57
"327","AbChain_lys_content","AbChain_9_charge",0.47
"328","AbChain_arg_content","AbChain_9_charge",0.18
"329","AbChain_ser_content","AbChain_9_charge",0.32
"330","AbChain_thr_content","AbChain_9_charge",0.22
"331","AbChain_asp_content","AbChain_9_charge",0.62
"332","AbChain_1_charge","AbChain_9_charge",0.57
"333","AbChain_2_charge","AbChain_9_charge",0.58
"334","AbChain_3_charge","AbChain_9_charge",0.67
"335","AbChain_4_charge","AbChain_9_charge",0.88
"336","AbChain_5_charge","AbChain_9_charge",0.97
"337","AbChain_6_charge","AbChain_9_charge",0.99
"338","AbChain_7_charge","AbChain_9_charge",1
"339","AbChain_8_charge","AbChain_9_charge",1
"340","AbChain_9_charge","AbChain_9_charge",1
"341","AbChain_mw","AbChain_10_charge",0.23
"342","AbChain_length","AbChain_10_charge",0.16
"343","AbChain_av_resdiue_weight","AbChain_10_charge",0.24
"344","AbChain_gly_content","AbChain_10_charge",0.27
"345","AbChain_ala_content","AbChain_10_charge",0.11
"346","AbChain_leu_content","AbChain_10_charge",0.14
"347","AbChain_ile_content","AbChain_10_charge",0.21
"348","AbChain_phe_content","AbChain_10_charge",0.18
"349","AbChain_glu_content","AbChain_10_charge",0.55
"350","AbChain_tyr_content","AbChain_10_charge",0.23
"351","AbChain_trp_content","AbChain_10_charge",0.12
"352","AbChain_lys_content","AbChain_10_charge",0.37
"353","AbChain_arg_content","AbChain_10_charge",0.23
"354","AbChain_ser_content","AbChain_10_charge",0.26
"355","AbChain_thr_content","AbChain_10_charge",0.2
"356","AbChain_asp_content","AbChain_10_charge",0.58
"357","AbChain_1_charge","AbChain_10_charge",0.52
"358","AbChain_2_charge","AbChain_10_charge",0.54
"359","AbChain_3_charge","AbChain_10_charge",0.62
"360","AbChain_4_charge","AbChain_10_charge",0.83
"361","AbChain_5_charge","AbChain_10_charge",0.92
"362","AbChain_6_charge","AbChain_10_charge",0.94
"363","AbChain_7_charge","AbChain_10_charge",0.95
"364","AbChain_8_charge","AbChain_10_charge",0.95
"365","AbChain_9_charge","AbChain_10_charge",0.96
"366","AbChain_10_charge","AbChain_10_charge",1
"367","AbChain_mw","AbChain_11_charge",0.35
"368","AbChain_length","AbChain_11_charge",0.26
"369","AbChain_av_resdiue_weight","AbChain_11_charge",0.34
"370","AbChain_gly_content","AbChain_11_charge",0.28
"371","AbChain_ala_content","AbChain_11_charge",0.12
"372","AbChain_val_content","AbChain_11_charge",0.1
"373","AbChain_leu_content","AbChain_11_charge",0.3
"374","AbChain_phe_content","AbChain_11_charge",0.27
"375","AbChain_glu_content","AbChain_11_charge",0.49
"376","AbChain_tyr_content","AbChain_11_charge",0.5
"377","AbChain_trp_content","AbChain_11_charge",0.15
"378","AbChain_arg_content","AbChain_11_charge",0.34
"379","AbChain_ser_content","AbChain_11_charge",0.16
"380","AbChain_thr_content","AbChain_11_charge",0.16
"381","AbChain_asp_content","AbChain_11_charge",0.46
"382","AbChain_aromaticity","AbChain_11_charge",0.29
"383","AbChain_1_charge","AbChain_11_charge",0.36
"384","AbChain_2_charge","AbChain_11_charge",0.37
"385","AbChain_3_charge","AbChain_11_charge",0.44
"386","AbChain_4_charge","AbChain_11_charge",0.64
"387","AbChain_5_charge","AbChain_11_charge",0.73
"388","AbChain_6_charge","AbChain_11_charge",0.75
"389","AbChain_7_charge","AbChain_11_charge",0.76
"390","AbChain_8_charge","AbChain_11_charge",0.77
"391","AbChain_9_charge","AbChain_11_charge",0.79
"392","AbChain_10_charge","AbChain_11_charge",0.92
"393","AbChain_11_charge","AbChain_11_charge",1
"394","AbChain_mw","AbChain_12_charge",0.41
"395","AbChain_length","AbChain_12_charge",0.31
"396","AbChain_av_resdiue_weight","AbChain_12_charge",0.4
"397","AbChain_gly_content","AbChain_12_charge",0.27
"398","AbChain_ala_content","AbChain_12_charge",0.11
"399","AbChain_val_content","AbChain_12_charge",0.12
"400","AbChain_leu_content","AbChain_12_charge",0.32
"401","AbChain_phe_content","AbChain_12_charge",0.27
"402","AbChain_glu_content","AbChain_12_charge",0.5
"403","AbChain_tyr_content","AbChain_12_charge",0.57
"404","AbChain_trp_content","AbChain_12_charge",0.2
"405","AbChain_arg_content","AbChain_12_charge",0.27
"406","AbChain_gln_content","AbChain_12_charge",0.11
"407","AbChain_ser_content","AbChain_12_charge",0.15
"408","AbChain_thr_content","AbChain_12_charge",0.12
"409","AbChain_asp_content","AbChain_12_charge",0.44
"410","AbChain_aromaticity","AbChain_12_charge",0.33
"411","AbChain_1_charge","AbChain_12_charge",0.25
"412","AbChain_2_charge","AbChain_12_charge",0.26
"413","AbChain_3_charge","AbChain_12_charge",0.33
"414","AbChain_4_charge","AbChain_12_charge",0.54
"415","AbChain_5_charge","AbChain_12_charge",0.65
"416","AbChain_6_charge","AbChain_12_charge",0.68
"417","AbChain_7_charge","AbChain_12_charge",0.69
"418","AbChain_8_charge","AbChain_12_charge",0.69
"419","AbChain_9_charge","AbChain_12_charge",0.72
"420","AbChain_10_charge","AbChain_12_charge",0.88
"421","AbChain_11_charge","AbChain_12_charge",0.99
"422","AbChain_12_charge","AbChain_12_charge",1
"423","AbChain_mw","AbChain_13_charge",0.5
"424","AbChain_length","AbChain_13_charge",0.37
"425","AbChain_av_resdiue_weight","AbChain_13_charge",0.5
"426","AbChain_gly_content","AbChain_13_charge",0.22
"427","AbChain_pro_content","AbChain_13_charge",0.21
"428","AbChain_ala_content","AbChain_13_charge",0.1
"429","AbChain_val_content","AbChain_13_charge",0.13
"430","AbChain_leu_content","AbChain_13_charge",0.24
"431","AbChain_met_content","AbChain_13_charge",0.15
"432","AbChain_phe_content","AbChain_13_charge",0.18
"433","AbChain_glu_content","AbChain_13_charge",0.56
"434","AbChain_tyr_content","AbChain_13_charge",0.61
"435","AbChain_trp_content","AbChain_13_charge",0.34
"436","AbChain_lys_content","AbChain_13_charge",0.2
"437","AbChain_gln_content","AbChain_13_charge",0.3
"438","AbChain_ser_content","AbChain_13_charge",0.18
"439","AbChain_asp_content","AbChain_13_charge",0.49
"440","AbChain_aromaticity","AbChain_13_charge",0.32
"441","AbChain_1_charge","AbChain_13_charge",0.11
"442","AbChain_2_charge","AbChain_13_charge",0.12
"443","AbChain_3_charge","AbChain_13_charge",0.21
"444","AbChain_4_charge","AbChain_13_charge",0.47
"445","AbChain_5_charge","AbChain_13_charge",0.62
"446","AbChain_6_charge","AbChain_13_charge",0.65
"447","AbChain_7_charge","AbChain_13_charge",0.65
"448","AbChain_8_charge","AbChain_13_charge",0.65
"449","AbChain_9_charge","AbChain_13_charge",0.68
"450","AbChain_10_charge","AbChain_13_charge",0.83
"451","AbChain_11_charge","AbChain_13_charge",0.92
"452","AbChain_12_charge","AbChain_13_charge",0.95
"453","AbChain_13_charge","AbChain_13_charge",1
"454","AbChain_mw","AbChain_14_charge",0.52
"455","AbChain_length","AbChain_14_charge",0.39
"456","AbChain_av_resdiue_weight","AbChain_14_charge",0.52
"457","AbChain_gly_content","AbChain_14_charge",0.19
"458","AbChain_pro_content","AbChain_14_charge",0.25
"459","AbChain_val_content","AbChain_14_charge",0.13
"460","AbChain_leu_content","AbChain_14_charge",0.2
"461","AbChain_met_content","AbChain_14_charge",0.19
"462","AbChain_phe_content","AbChain_14_charge",0.14
"463","AbChain_glu_content","AbChain_14_charge",0.57
"464","AbChain_tyr_content","AbChain_14_charge",0.6
"465","AbChain_trp_content","AbChain_14_charge",0.39
"466","AbChain_lys_content","AbChain_14_charge",0.26
"467","AbChain_arg_content","AbChain_14_charge",0.16
"468","AbChain_gln_content","AbChain_14_charge",0.37
"469","AbChain_ser_content","AbChain_14_charge",0.19
"470","AbChain_asp_content","AbChain_14_charge",0.49
"471","AbChain_aromaticity","AbChain_14_charge",0.3
"472","AbChain_3_charge","AbChain_14_charge",0.15
"473","AbChain_4_charge","AbChain_14_charge",0.43
"474","AbChain_5_charge","AbChain_14_charge",0.6
"475","AbChain_6_charge","AbChain_14_charge",0.62
"476","AbChain_7_charge","AbChain_14_charge",0.62
"477","AbChain_8_charge","AbChain_14_charge",0.62
"478","AbChain_9_charge","AbChain_14_charge",0.65
"479","AbChain_10_charge","AbChain_14_charge",0.79
"480","AbChain_11_charge","AbChain_14_charge",0.86
"481","AbChain_12_charge","AbChain_14_charge",0.91
"482","AbChain_13_charge","AbChain_14_charge",0.99
"483","AbChain_14_charge","AbChain_14_charge",1
"484","AbChain_mw","AbChain_pI",0.12
"485","AbChain_av_resdiue_weight","AbChain_pI",0.15
"486","AbChain_gly_content","AbChain_pI",0.24
"487","AbChain_ile_content","AbChain_pI",0.26
"488","AbChain_phe_content","AbChain_pI",0.1
"489","AbChain_glu_content","AbChain_pI",0.55
"490","AbChain_lys_content","AbChain_pI",0.46
"491","AbChain_arg_content","AbChain_pI",0.13
"492","AbChain_ser_content","AbChain_pI",0.29
"493","AbChain_thr_content","AbChain_pI",0.16
"494","AbChain_asp_content","AbChain_pI",0.59
"495","AbChain_1_charge","AbChain_pI",0.53
"496","AbChain_2_charge","AbChain_pI",0.54
"497","AbChain_3_charge","AbChain_pI",0.63
"498","AbChain_4_charge","AbChain_pI",0.84
"499","AbChain_5_charge","AbChain_pI",0.92
"500","AbChain_6_charge","AbChain_pI",0.94
"501","AbChain_7_charge","AbChain_pI",0.94
"502","AbChain_8_charge","AbChain_pI",0.94
"503","AbChain_9_charge","AbChain_pI",0.94
"504","AbChain_10_charge","AbChain_pI",0.91
"505","AbChain_11_charge","AbChain_pI",0.74
"506","AbChain_12_charge","AbChain_pI",0.68
"507","AbChain_13_charge","AbChain_pI",0.65
"508","AbChain_14_charge","AbChain_pI",0.63
"509","AbChain_pI","AbChain_pI",1
"510","AbChain_mw","AbChain_molextcoef",0.46
"511","AbChain_length","AbChain_molextcoef",0.38
"512","AbChain_av_resdiue_weight","AbChain_molextcoef",0.36
"513","AbChain_gly_content","AbChain_molextcoef",0.12
"514","AbChain_pro_content","AbChain_molextcoef",0.19
"515","AbChain_ala_content","AbChain_molextcoef",0.11
"516","AbChain_leu_content","AbChain_molextcoef",0.23
"517","AbChain_met_content","AbChain_molextcoef",0.2
"518","AbChain_glu_content","AbChain_molextcoef",0.32
"519","AbChain_tyr_content","AbChain_molextcoef",0.34
"520","AbChain_trp_content","AbChain_molextcoef",0.78
"521","AbChain_lys_content","AbChain_molextcoef",0.16
