"","Parm1","Parm2","weight"
"47","AbChain_asp_content","AbChain_asp_content",1
"48","AbChain_av_resdiue_weight","AbChain_aromaticity",0.51
"49","AbChain_phe_content","AbChain_aromaticity",0.44
"50","AbChain_tyr_content","AbChain_aromaticity",0.4
"51","AbChain_aromaticity","AbChain_aromaticity",1
"52","AbChain_mw","AbChain_1_charge",0.45
"53","AbChain_av_resdiue_weight","AbChain_1_charge",0.42
"54","AbChain_his_content","AbChain_1_charge",0.53
"55","AbChain_arg_content","AbChain_1_charge",0.57
"56","AbChain_1_charge","AbChain_1_charge",1
"57","AbChain_mw","AbChain_2_charge",0.44
"58","AbChain_av_resdiue_weight","AbChain_2_charge",0.41
"59","AbChain_his_content","AbChain_2_charge",0.53
"60","AbChain_arg_content","AbChain_2_charge",0.57
"61","AbChain_1_charge","AbChain_2_charge",1
"62","AbChain_2_charge","AbChain_2_charge",1
"63","AbChain_his_content","AbChain_3_charge",0.51
"64","AbChain_arg_content","AbChain_3_charge",0.6
"65","AbChain_1_charge","AbChain_3_charge",0.99
"66","AbChain_2_charge","AbChain_3_charge",0.99
"67","AbChain_3_charge","AbChain_3_charge",1
"68","AbChain_arg_content","AbChain_4_charge",0.53
"69","AbChain_asp_content","AbChain_4_charge",0.4
"70","AbChain_1_charge","AbChain_4_charge",0.83
"71","AbChain_2_charge","AbChain_4_charge",0.84
"72","AbChain_3_charge","AbChain_4_charge",0.91
"73","AbChain_4_charge","AbChain_4_charge",1
"74","AbChain_asp_content","AbChain_5_charge",0.42
"75","AbChain_1_charge","AbChain_5_charge",0.65
"76","AbChain_2_charge","AbChain_5_charge",0.66
"77","AbChain_3_charge","AbChain_5_charge",0.74
"78","AbChain_4_charge","AbChain_5_charge",0.94
"79","AbChain_5_charge","AbChain_5_charge",1
"80","AbChain_asp_content","AbChain_6_charge",0.43
"81","AbChain_1_charge","AbChain_6_charge",0.52
"82","AbChain_2_charge","AbChain_6_charge",0.53
"83","AbChain_3_charge","AbChain_6_charge",0.62
"84","AbChain_4_charge","AbChain_6_charge",0.86
"85","AbChain_5_charge","AbChain_6_charge",0.98
"86","AbChain_6_charge","AbChain_6_charge",1
"87","AbChain_asp_content","AbChain_7_charge",0.46
"88","AbChain_1_charge","AbChain_7_charge",0.42
"89","AbChain_2_charge","AbChain_7_charge",0.43
"90","AbChain_3_charge","AbChain_7_charge",0.52
"91","AbChain_4_charge","AbChain_7_charge",0.78
"92","AbChain_5_charge","AbChain_7_charge",0.92
"93","AbChain_6_charge","AbChain_7_charge",0.98
"94","AbChain_7_charge","AbChain_7_charge",1
"95","AbChain_asp_content","AbChain_8_charge",0.46
"96","AbChain_1_charge","AbChain_8_charge",0.4
"97","AbChain_2_charge","AbChain_8_charge",0.41
"98","AbChain_3_charge","AbChain_8_charge",0.5
"99","AbChain_4_charge","AbChain_8_charge",0.76
"100","AbChain_5_charge","AbChain_8_charge",0.91
"101","AbChain_6_charge","AbChain_8_charge",0.97
"102","AbChain_7_charge","AbChain_8_charge",1
"103","AbChain_8_charge","AbChain_8_charge",1
"104","AbChain_asp_content","AbChain_9_charge",0.47
"105","AbChain_2_charge","AbChain_9_charge",0.4
"106","AbChain_3_charge","AbChain_9_charge",0.5
"107","AbChain_4_charge","AbChain_9_charge",0.76
"108","AbChain_5_charge","AbChain_9_charge",0.9
"109","AbChain_6_charge","AbChain_9_charge",0.96
"110","AbChain_7_charge","AbChain_9_charge",0.99
"111","AbChain_8_charge","AbChain_9_charge",1
"112","AbChain_9_charge","AbChain_9_charge",1
"113","AbChain_arg_content","AbChain_10_charge",0.41
"114","AbChain_asp_content","AbChain_10_charge",0.5
"115","AbChain_1_charge","AbChain_10_charge",0.4
"116","AbChain_2_charge","AbChain_10_charge",0.41
"117","AbChain_3_charge","AbChain_10_charge",0.5
"118","AbChain_4_charge","AbChain_10_charge",0.76
"119","AbChain_5_charge","AbChain_10_charge",0.87
"120","AbChain_6_charge","AbChain_10_charge",0.92
"121","AbChain_7_charge","AbChain_10_charge",0.93
"122","AbChain_8_charge","AbChain_10_charge",0.94
"123","AbChain_9_charge","AbChain_10_charge",0.96
"124","AbChain_10_charge","AbChain_10_charge",1
"125","AbChain_tyr_content","AbChain_11_charge",0.55
"126","AbChain_arg_content","AbChain_11_charge",0.59
"127","AbChain_asp_content","AbChain_11_charge",0.52
"128","AbChain_3_charge","AbChain_11_charge",0.43
"129","AbChain_4_charge","AbChain_11_charge",0.65
"130","AbChain_5_charge","AbChain_11_charge",0.71
"131","AbChain_6_charge","AbChain_11_charge",0.73
"132","AbChain_7_charge","AbChain_11_charge",0.73
"133","AbChain_8_charge","AbChain_11_charge",0.74
"134","AbChain_9_charge","AbChain_11_charge",0.77
"135","AbChain_10_charge","AbChain_11_charge",0.92
"136","AbChain_11_charge","AbChain_11_charge",1
"137","AbChain_tyr_content","AbChain_12_charge",0.6
"138","AbChain_arg_content","AbChain_12_charge",0.53
"139","AbChain_asp_content","AbChain_12_charge",0.53
"140","AbChain_4_charge","AbChain_12_charge",0.58
"141","AbChain_5_charge","AbChain_12_charge",0.65
"142","AbChain_6_charge","AbChain_12_charge",0.67
"143","AbChain_7_charge","AbChain_12_charge",0.67
"144","AbChain_8_charge","AbChain_12_charge",0.68
"145","AbChain_9_charge","AbChain_12_charge",0.72
"146","AbChain_10_charge","AbChain_12_charge",0.88
"147","AbChain_11_charge","AbChain_12_charge",0.99
"148","AbChain_12_charge","AbChain_12_charge",1
"149","AbChain_mw","AbChain_13_charge",0.53
"150","AbChain_length","AbChain_13_charge",0.47
"151","AbChain_tyr_content","AbChain_13_charge",0.58
"152","AbChain_asp_content","AbChain_13_charge",0.51
"153","AbChain_4_charge","AbChain_13_charge",0.41
"154","AbChain_5_charge","AbChain_13_charge",0.59
"155","AbChain_6_charge","AbChain_13_charge",0.64
"156","AbChain_7_charge","AbChain_13_charge",0.65
"157","AbChain_8_charge","AbChain_13_charge",0.66
"158","AbChain_9_charge","AbChain_13_charge",0.69
"159","AbChain_10_charge","AbChain_13_charge",0.83
"160","AbChain_11_charge","AbChain_13_charge",0.88
"161","AbChain_12_charge","AbChain_13_charge",0.92
"162","AbChain_13_charge","AbChain_13_charge",1
"163","AbChain_mw","AbChain_14_charge",0.58
"164","AbChain_length","AbChain_14_charge",0.51
"165","AbChain_tyr_content","AbChain_14_charge",0.54
"166","AbChain_asp_content","AbChain_14_charge",0.48
"167","AbChain_5_charge","AbChain_14_charge",0.53
"168","AbChain_6_charge","AbChain_14_charge",0.59
"169","AbChain_7_charge","AbChain_14_charge",0.61
"170","AbChain_8_charge","AbChain_14_charge",0.62
"171","AbChain_9_charge","AbChain_14_charge",0.65
"172","AbChain_10_charge","AbChain_14_charge",0.76
"173","AbChain_11_charge","AbChain_14_charge",0.79
"174","AbChain_12_charge","AbChain_14_charge",0.84
"175","AbChain_13_charge","AbChain_14_charge",0.98
"176","AbChain_14_charge","AbChain_14_charge",1
"177","AbChain_asp_content","AbChain_pI",0.47
"178","AbChain_3_charge","AbChain_pI",0.48
"179","AbChain_4_charge","AbChain_pI",0.74
"180","AbChain_5_charge","AbChain_pI",0.88
"181","AbChain_6_charge","AbChain_pI",0.93
"182","AbChain_7_charge","AbChain_pI",0.95
"183","AbChain_8_charge","AbChain_pI",0.95
"184","AbChain_9_charge","AbChain_pI",0.95
"185","AbChain_10_charge","AbChain_pI",0.91
"186","AbChain_11_charge","AbChain_pI",0.73
"187","AbChain_12_charge","AbChain_pI",0.68
"188","AbChain_13_charge","AbChain_pI",0.66
"189","AbChain_14_charge","AbChain_pI",0.62
"190","AbChain_pI","AbChain_pI",1
"191","AbChain_trp_content","AbChain_molextcoef",0.9
"192","AbChain_aromaticity","AbChain_molextcoef",0.44
"193","AbChain_molextcoef","AbChain_molextcoef",1
"194","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.61
"195","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"196","AbChain_trp_content","AbChain_percentextcoef",0.91
"197","AbChain_aromaticity","AbChain_percentextcoef",0.42
"198","AbChain_molextcoef","AbChain_percentextcoef",0.99
"199","AbChain_percentextcoef","AbChain_percentextcoef",1
"200","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.62
"201","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"202","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"203","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.48
"204","AbChain_arg_content","AbChain_hydrophobicity",0.55
"205","AbChain_1_charge","AbChain_hydrophobicity",0.6
"206","AbChain_2_charge","AbChain_hydrophobicity",0.6
"207","AbChain_3_charge","AbChain_hydrophobicity",0.58
"208","AbChain_4_charge","AbChain_hydrophobicity",0.44
"209","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"210","AbChain_glu_content","AbChain_hmom",0.57
"211","AbChain_lys_content","AbChain_hmom",0.55
"212","AbChain_arg_content","AbChain_hmom",0.6
"213","AbChain_ser_content","AbChain_hmom",0.4
"214","AbChain_hmom","AbChain_hmom",1
"215","AbChain_instaindex","AbChain_instaindex",1
"216","AbChain_leu_content","AbChain_aliphindex",0.75
"217","AbChain_thr_content","AbChain_aliphindex",0.42
"218","AbChain_aliphindex","AbChain_aliphindex",1
"219","AbChain_met_content","AbChain_solubility",0.52
"220","AbChain_solubility","AbChain_solubility",1
"221","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"222","AbChain_min_rank","AbChain_min_rank",1
"223","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"224","AbChain_num_strong_binders","AbChain_num_weak_binders",0.44
"225","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"226","AbChain_length","AbChain_full_average_rank",0.42
"227","AbChain_gly_content","AbChain_full_average_rank",0.58
"228","AbChain_ile_content","AbChain_full_average_rank",0.48
"229","AbChain_gln_content","AbChain_full_average_rank",0.46
"230","AbChain_num_weak_binders","AbChain_full_average_rank",0.54
"231","AbChain_full_average_rank","AbChain_full_average_rank",1
