"","Parm1","Parm2","weight"
"60","AbChain_5_charge","AbChain_8_charge",0.9
"61","AbChain_6_charge","AbChain_8_charge",0.97
"62","AbChain_7_charge","AbChain_8_charge",0.99
"63","AbChain_8_charge","AbChain_8_charge",1
"64","AbChain_3_charge","AbChain_9_charge",0.51
"65","AbChain_4_charge","AbChain_9_charge",0.76
"66","AbChain_5_charge","AbChain_9_charge",0.88
"67","AbChain_6_charge","AbChain_9_charge",0.94
"68","AbChain_7_charge","AbChain_9_charge",0.97
"69","AbChain_8_charge","AbChain_9_charge",0.99
"70","AbChain_9_charge","AbChain_9_charge",1
"71","AbChain_4_charge","AbChain_10_charge",0.72
"72","AbChain_5_charge","AbChain_10_charge",0.83
"73","AbChain_6_charge","AbChain_10_charge",0.87
"74","AbChain_7_charge","AbChain_10_charge",0.89
"75","AbChain_8_charge","AbChain_10_charge",0.91
"76","AbChain_9_charge","AbChain_10_charge",0.95
"77","AbChain_10_charge","AbChain_10_charge",1
"78","AbChain_tyr_content","AbChain_11_charge",0.58
"79","AbChain_4_charge","AbChain_11_charge",0.58
"80","AbChain_5_charge","AbChain_11_charge",0.68
"81","AbChain_6_charge","AbChain_11_charge",0.71
"82","AbChain_7_charge","AbChain_11_charge",0.71
"83","AbChain_8_charge","AbChain_11_charge",0.74
"84","AbChain_9_charge","AbChain_11_charge",0.79
"85","AbChain_10_charge","AbChain_11_charge",0.94
"86","AbChain_11_charge","AbChain_11_charge",1
"87","AbChain_tyr_content","AbChain_12_charge",0.62
"88","AbChain_5_charge","AbChain_12_charge",0.61
"89","AbChain_6_charge","AbChain_12_charge",0.64
"90","AbChain_7_charge","AbChain_12_charge",0.64
"91","AbChain_8_charge","AbChain_12_charge",0.67
"92","AbChain_9_charge","AbChain_12_charge",0.73
"93","AbChain_10_charge","AbChain_12_charge",0.9
"94","AbChain_11_charge","AbChain_12_charge",0.99
"95","AbChain_12_charge","AbChain_12_charge",1
"96","AbChain_mw","AbChain_13_charge",0.5
"97","AbChain_tyr_content","AbChain_13_charge",0.62
"98","AbChain_5_charge","AbChain_13_charge",0.52
"99","AbChain_6_charge","AbChain_13_charge",0.55
"100","AbChain_7_charge","AbChain_13_charge",0.55
"101","AbChain_8_charge","AbChain_13_charge",0.58
"102","AbChain_9_charge","AbChain_13_charge",0.64
"103","AbChain_10_charge","AbChain_13_charge",0.82
"104","AbChain_11_charge","AbChain_13_charge",0.92
"105","AbChain_12_charge","AbChain_13_charge",0.96
"106","AbChain_13_charge","AbChain_13_charge",1
"107","AbChain_mw","AbChain_14_charge",0.52
"108","AbChain_tyr_content","AbChain_14_charge",0.61
"109","AbChain_6_charge","AbChain_14_charge",0.5
"110","AbChain_7_charge","AbChain_14_charge",0.5
"111","AbChain_8_charge","AbChain_14_charge",0.53
"112","AbChain_9_charge","AbChain_14_charge",0.59
"113","AbChain_10_charge","AbChain_14_charge",0.76
"114","AbChain_11_charge","AbChain_14_charge",0.87
"115","AbChain_12_charge","AbChain_14_charge",0.92
"116","AbChain_13_charge","AbChain_14_charge",0.99
"117","AbChain_14_charge","AbChain_14_charge",1
"118","AbChain_3_charge","AbChain_pI",0.54
"119","AbChain_4_charge","AbChain_pI",0.79
"120","AbChain_5_charge","AbChain_pI",0.9
"121","AbChain_6_charge","AbChain_pI",0.94
"122","AbChain_7_charge","AbChain_pI",0.95
"123","AbChain_8_charge","AbChain_pI",0.95
"124","AbChain_9_charge","AbChain_pI",0.93
"125","AbChain_10_charge","AbChain_pI",0.86
"126","AbChain_11_charge","AbChain_pI",0.7
"127","AbChain_12_charge","AbChain_pI",0.64
"128","AbChain_13_charge","AbChain_pI",0.55
"129","AbChain_14_charge","AbChain_pI",0.51
"130","AbChain_pI","AbChain_pI",1
"131","AbChain_trp_content","AbChain_molextcoef",0.82
"132","AbChain_molextcoef","AbChain_molextcoef",1
"133","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.85
"134","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"135","AbChain_trp_content","AbChain_percentextcoef",0.86
"136","AbChain_molextcoef","AbChain_percentextcoef",0.97
"137","AbChain_percentextcoef","AbChain_percentextcoef",1
"138","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.86
"139","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"140","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"141","AbChain_arg_content","AbChain_hydrophobicity",0.71
"142","AbChain_1_charge","AbChain_hydrophobicity",0.69
"143","AbChain_2_charge","AbChain_hydrophobicity",0.69
"144","AbChain_3_charge","AbChain_hydrophobicity",0.66
"145","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"146","AbChain_arg_content","AbChain_hmom",0.53
"147","AbChain_hmom","AbChain_hmom",1
"148","AbChain_instaindex","AbChain_instaindex",1
"149","AbChain_leu_content","AbChain_aliphindex",0.59
"150","AbChain_aliphindex","AbChain_aliphindex",1
"151","AbChain_solubility","AbChain_solubility",1
"152","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"153","AbChain_min_rank","AbChain_min_rank",1
"154","AbChain_min_rank","AbChain_num_strong_binders",0.56
"155","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"156","AbChain_thr_content","AbChain_num_weak_binders",0.51
"157","AbChain_num_strong_binders","AbChain_num_weak_binders",0.75
"158","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"159","AbChain_num_strong_binders","AbChain_full_average_rank",0.67
"160","AbChain_num_weak_binders","AbChain_full_average_rank",0.84
"161","AbChain_full_average_rank","AbChain_full_average_rank",1
