"","Parm1","Parm2","weight"
"73","AbChain_9_charge","AbChain_10_charge",0.88
"74","AbChain_10_charge","AbChain_10_charge",1
"75","AbChain_10_charge","AbChain_11_charge",0.73
"76","AbChain_11_charge","AbChain_11_charge",1
"77","AbChain_tyr_content","AbChain_12_charge",0.72
"78","AbChain_11_charge","AbChain_12_charge",0.98
"79","AbChain_12_charge","AbChain_12_charge",1
"80","AbChain_av_resdiue_weight","AbChain_13_charge",0.77
"81","AbChain_tyr_content","AbChain_13_charge",0.72
"82","AbChain_11_charge","AbChain_13_charge",0.93
"83","AbChain_12_charge","AbChain_13_charge",0.98
"84","AbChain_13_charge","AbChain_13_charge",1
"85","AbChain_av_resdiue_weight","AbChain_14_charge",0.79
"86","AbChain_11_charge","AbChain_14_charge",0.9
"87","AbChain_12_charge","AbChain_14_charge",0.95
"88","AbChain_13_charge","AbChain_14_charge",1
"89","AbChain_14_charge","AbChain_14_charge",1
"90","AbChain_4_charge","AbChain_pI",0.84
"91","AbChain_5_charge","AbChain_pI",0.89
"92","AbChain_6_charge","AbChain_pI",0.93
"93","AbChain_7_charge","AbChain_pI",0.95
"94","AbChain_8_charge","AbChain_pI",0.95
"95","AbChain_9_charge","AbChain_pI",0.94
"96","AbChain_10_charge","AbChain_pI",0.76
"97","AbChain_pI","AbChain_pI",1
"98","AbChain_trp_content","AbChain_molextcoef",0.79
"99","AbChain_molextcoef","AbChain_molextcoef",1
"100","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"101","AbChain_trp_content","AbChain_percentextcoef",0.81
"102","AbChain_molextcoef","AbChain_percentextcoef",0.99
"103","AbChain_percentextcoef","AbChain_percentextcoef",1
"104","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"105","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"106","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.86
"107","AbChain_ala_content","AbChain_hydrophobicity",0.77
"108","AbChain_lys_content","AbChain_hydrophobicity",0.72
"109","AbChain_thr_content","AbChain_hydrophobicity",0.73
"110","AbChain_13_charge","AbChain_hydrophobicity",0.73
"111","AbChain_14_charge","AbChain_hydrophobicity",0.75
"112","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"113","AbChain_val_content","AbChain_hmom",0.77
"114","AbChain_tyr_content","AbChain_hmom",0.76
"115","AbChain_ser_content","AbChain_hmom",0.76
"116","AbChain_hmom","AbChain_hmom",1
"117","AbChain_met_content","AbChain_instaindex",0.71
"118","AbChain_tyr_content","AbChain_instaindex",0.71
"119","AbChain_ser_content","AbChain_instaindex",0.83
"120","AbChain_thr_content","AbChain_instaindex",0.8
"121","AbChain_hmom","AbChain_instaindex",0.71
"122","AbChain_instaindex","AbChain_instaindex",1
"123","AbChain_met_content","AbChain_aliphindex",0.73
"124","AbChain_aliphindex","AbChain_aliphindex",1
"125","AbChain_solubility","AbChain_solubility",1
"126","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"127","AbChain_min_rank","AbChain_min_rank",1
"128","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"129","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"130","AbChain_full_average_rank","AbChain_full_average_rank",1
