"","Parm1","Parm2","weight"
"74","AbChain_12_charge","AbChain_13_charge",0.96
"75","AbChain_13_charge","AbChain_13_charge",1
"76","AbChain_10_charge","AbChain_14_charge",0.8
"77","AbChain_11_charge","AbChain_14_charge",0.88
"78","AbChain_12_charge","AbChain_14_charge",0.93
"79","AbChain_13_charge","AbChain_14_charge",0.99
"80","AbChain_14_charge","AbChain_14_charge",1
"81","AbChain_4_charge","AbChain_pI",0.84
"82","AbChain_5_charge","AbChain_pI",0.94
"83","AbChain_6_charge","AbChain_pI",0.97
"84","AbChain_7_charge","AbChain_pI",0.96
"85","AbChain_8_charge","AbChain_pI",0.95
"86","AbChain_9_charge","AbChain_pI",0.92
"87","AbChain_10_charge","AbChain_pI",0.89
"88","AbChain_pI","AbChain_pI",1
"89","AbChain_trp_content","AbChain_molextcoef",0.92
"90","AbChain_molextcoef","AbChain_molextcoef",1
"91","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"92","AbChain_trp_content","AbChain_percentextcoef",0.92
"93","AbChain_molextcoef","AbChain_percentextcoef",0.99
"94","AbChain_percentextcoef","AbChain_percentextcoef",1
"95","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"96","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"97","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"98","AbChain_hmom","AbChain_hmom",1
"99","AbChain_instaindex","AbChain_instaindex",1
"100","AbChain_aliphindex","AbChain_aliphindex",1
"101","AbChain_met_content","AbChain_solubility",0.83
"102","AbChain_solubility","AbChain_solubility",1
"103","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"104","AbChain_min_rank","AbChain_min_rank",1
"105","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"106","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"107","AbChain_full_average_rank","AbChain_full_average_rank",1
