"","Parm1","Parm2","weight"
"127","AbChain_5_charge","AbChain_10_charge",0.86
"128","AbChain_6_charge","AbChain_10_charge",0.91
"129","AbChain_7_charge","AbChain_10_charge",0.92
"130","AbChain_8_charge","AbChain_10_charge",0.94
"131","AbChain_9_charge","AbChain_10_charge",0.97
"132","AbChain_10_charge","AbChain_10_charge",1
"133","AbChain_val_content","AbChain_11_charge",0.42
"134","AbChain_leu_content","AbChain_11_charge",0.4
"135","AbChain_phe_content","AbChain_11_charge",0.43
"136","AbChain_tyr_content","AbChain_11_charge",0.6
"137","AbChain_arg_content","AbChain_11_charge",0.65
"138","AbChain_asp_content","AbChain_11_charge",0.46
"139","AbChain_1_charge","AbChain_11_charge",0.47
"140","AbChain_2_charge","AbChain_11_charge",0.48
"141","AbChain_3_charge","AbChain_11_charge",0.54
"142","AbChain_4_charge","AbChain_11_charge",0.68
"143","AbChain_5_charge","AbChain_11_charge",0.72
"144","AbChain_6_charge","AbChain_11_charge",0.76
"145","AbChain_7_charge","AbChain_11_charge",0.77
"146","AbChain_8_charge","AbChain_11_charge",0.79
"147","AbChain_9_charge","AbChain_11_charge",0.83
"148","AbChain_10_charge","AbChain_11_charge",0.94
"149","AbChain_11_charge","AbChain_11_charge",1
"150","AbChain_val_content","AbChain_12_charge",0.4
"151","AbChain_leu_content","AbChain_12_charge",0.41
"152","AbChain_phe_content","AbChain_12_charge",0.41
"153","AbChain_tyr_content","AbChain_12_charge",0.64
"154","AbChain_arg_content","AbChain_12_charge",0.58
"155","AbChain_asp_content","AbChain_12_charge",0.47
"156","AbChain_3_charge","AbChain_12_charge",0.45
"157","AbChain_4_charge","AbChain_12_charge",0.6
"158","AbChain_5_charge","AbChain_12_charge",0.67
"159","AbChain_6_charge","AbChain_12_charge",0.7
"160","AbChain_7_charge","AbChain_12_charge",0.71
"161","AbChain_8_charge","AbChain_12_charge",0.73
"162","AbChain_9_charge","AbChain_12_charge",0.77
"163","AbChain_10_charge","AbChain_12_charge",0.9
"164","AbChain_11_charge","AbChain_12_charge",0.99
"165","AbChain_12_charge","AbChain_12_charge",1
"166","AbChain_tyr_content","AbChain_13_charge",0.62
"167","AbChain_asp_content","AbChain_13_charge",0.53
"168","AbChain_4_charge","AbChain_13_charge",0.49
"169","AbChain_5_charge","AbChain_13_charge",0.61
"170","AbChain_6_charge","AbChain_13_charge",0.65
"171","AbChain_7_charge","AbChain_13_charge",0.65
"172","AbChain_8_charge","AbChain_13_charge",0.67
"173","AbChain_9_charge","AbChain_13_charge",0.71
"174","AbChain_10_charge","AbChain_13_charge",0.84
"175","AbChain_11_charge","AbChain_13_charge",0.91
"176","AbChain_12_charge","AbChain_13_charge",0.95
"177","AbChain_13_charge","AbChain_13_charge",1
"178","AbChain_tyr_content","AbChain_14_charge",0.59
"179","AbChain_asp_content","AbChain_14_charge",0.54
"180","AbChain_4_charge","AbChain_14_charge",0.42
"181","AbChain_5_charge","AbChain_14_charge",0.56
"182","AbChain_6_charge","AbChain_14_charge",0.6
"183","AbChain_7_charge","AbChain_14_charge",0.6
"184","AbChain_8_charge","AbChain_14_charge",0.62
"185","AbChain_9_charge","AbChain_14_charge",0.66
"186","AbChain_10_charge","AbChain_14_charge",0.77
"187","AbChain_11_charge","AbChain_14_charge",0.84
"188","AbChain_12_charge","AbChain_14_charge",0.89
"189","AbChain_13_charge","AbChain_14_charge",0.99
"190","AbChain_14_charge","AbChain_14_charge",1
"191","AbChain_arg_content","AbChain_pI",0.43
"192","AbChain_asp_content","AbChain_pI",0.59
"193","AbChain_1_charge","AbChain_pI",0.59
"194","AbChain_2_charge","AbChain_pI",0.6
"195","AbChain_3_charge","AbChain_pI",0.68
"196","AbChain_4_charge","AbChain_pI",0.85
"197","AbChain_5_charge","AbChain_pI",0.91
"198","AbChain_6_charge","AbChain_pI",0.94
"199","AbChain_7_charge","AbChain_pI",0.94
"200","AbChain_8_charge","AbChain_pI",0.94
"201","AbChain_9_charge","AbChain_pI",0.93
"202","AbChain_10_charge","AbChain_pI",0.89
"203","AbChain_11_charge","AbChain_pI",0.75
"204","AbChain_12_charge","AbChain_pI",0.69
"205","AbChain_13_charge","AbChain_pI",0.63
"206","AbChain_14_charge","AbChain_pI",0.58
"207","AbChain_pI","AbChain_pI",1
"208","AbChain_trp_content","AbChain_molextcoef",0.86
"209","AbChain_aromaticity","AbChain_molextcoef",0.41
"210","AbChain_molextcoef","AbChain_molextcoef",1
"211","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.67
"212","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"213","AbChain_trp_content","AbChain_percentextcoef",0.86
"214","AbChain_molextcoef","AbChain_percentextcoef",1
"215","AbChain_percentextcoef","AbChain_percentextcoef",1
"216","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.67
"217","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",1
"218","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"219","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.55
"220","AbChain_gly_content","AbChain_hydrophobicity",0.43
"221","AbChain_arg_content","AbChain_hydrophobicity",0.64
"222","AbChain_1_charge","AbChain_hydrophobicity",0.63
"223","AbChain_2_charge","AbChain_hydrophobicity",0.63
"224","AbChain_3_charge","AbChain_hydrophobicity",0.59
"225","AbChain_4_charge","AbChain_hydrophobicity",0.43
"226","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"227","AbChain_arg_content","AbChain_hmom",0.44
"228","AbChain_hmom","AbChain_hmom",1
"229","AbChain_instaindex","AbChain_instaindex",1
"230","AbChain_leu_content","AbChain_aliphindex",0.65
"231","AbChain_ile_content","AbChain_aliphindex",0.4
"232","AbChain_aliphindex","AbChain_aliphindex",1
"233","AbChain_met_content","AbChain_solubility",0.52
"234","AbChain_solubility","AbChain_solubility",1
"235","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"236","AbChain_min_rank","AbChain_min_rank",1
"237","AbChain_min_rank","AbChain_num_strong_binders",0.42
"238","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"239","AbChain_num_strong_binders","AbChain_num_weak_binders",0.57
"240","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"241","AbChain_length","AbChain_full_average_rank",0.41
"242","AbChain_av_resdiue_weight","AbChain_full_average_rank",0.56
"243","AbChain_gly_content","AbChain_full_average_rank",0.54
"244","AbChain_ile_content","AbChain_full_average_rank",0.41
"245","AbChain_cys_content","AbChain_full_average_rank",0.4
"246","AbChain_phe_content","AbChain_full_average_rank",0.42
"247","AbChain_num_strong_binders","AbChain_full_average_rank",0.43
"248","AbChain_num_weak_binders","AbChain_full_average_rank",0.7
"249","AbChain_full_average_rank","AbChain_full_average_rank",1
