"","Parm1","Parm2","weight"
"47","AbChain_lys_content","AbChain_arg_content",0.66
"48","AbChain_arg_content","AbChain_arg_content",1
"49","AbChain_length","AbChain_gln_content",0.4
"50","AbChain_gly_content","AbChain_gln_content",0.53
"51","AbChain_pro_content","AbChain_gln_content",0.4
"52","AbChain_val_content","AbChain_gln_content",0.38
"53","AbChain_leu_content","AbChain_gln_content",0.32
"54","AbChain_ile_content","AbChain_gln_content",0.45
"55","AbChain_glu_content","AbChain_gln_content",0.39
"56","AbChain_his_content","AbChain_gln_content",0.38
"57","AbChain_lys_content","AbChain_gln_content",0.32
"58","AbChain_arg_content","AbChain_gln_content",0.35
"59","AbChain_gln_content","AbChain_gln_content",1
"60","AbChain_val_content","AbChain_asn_content",0.31
"61","AbChain_asn_content","AbChain_asn_content",1
"62","AbChain_mw","AbChain_ser_content",0.39
"63","AbChain_av_resdiue_weight","AbChain_ser_content",0.34
"64","AbChain_pro_content","AbChain_ser_content",0.34
"65","AbChain_glu_content","AbChain_ser_content",0.4
"66","AbChain_arg_content","AbChain_ser_content",0.37
"67","AbChain_gln_content","AbChain_ser_content",0.31
"68","AbChain_asn_content","AbChain_ser_content",0.31
"69","AbChain_ser_content","AbChain_ser_content",1
"70","AbChain_mw","AbChain_thr_content",0.44
"71","AbChain_length","AbChain_thr_content",0.56
"72","AbChain_pro_content","AbChain_thr_content",0.37
"73","AbChain_val_content","AbChain_thr_content",0.38
"74","AbChain_leu_content","AbChain_thr_content",0.33
"75","AbChain_gln_content","AbChain_thr_content",0.32
"76","AbChain_thr_content","AbChain_thr_content",1
"77","AbChain_ala_content","AbChain_asp_content",0.53
"78","AbChain_glu_content","AbChain_asp_content",0.46
"79","AbChain_asp_content","AbChain_asp_content",1
"80","AbChain_av_resdiue_weight","AbChain_aromaticity",0.51
"81","AbChain_phe_content","AbChain_aromaticity",0.44
"82","AbChain_tyr_content","AbChain_aromaticity",0.4
"83","AbChain_his_content","AbChain_aromaticity",0.31
"84","AbChain_aromaticity","AbChain_aromaticity",1
"85","AbChain_mw","AbChain_1_charge",0.45
"86","AbChain_av_resdiue_weight","AbChain_1_charge",0.42
"87","AbChain_his_content","AbChain_1_charge",0.53
"88","AbChain_arg_content","AbChain_1_charge",0.57
"89","AbChain_gln_content","AbChain_1_charge",0.34
"90","AbChain_1_charge","AbChain_1_charge",1
"91","AbChain_mw","AbChain_2_charge",0.44
"92","AbChain_av_resdiue_weight","AbChain_2_charge",0.41
"93","AbChain_his_content","AbChain_2_charge",0.53
"94","AbChain_arg_content","AbChain_2_charge",0.57
"95","AbChain_gln_content","AbChain_2_charge",0.34
"96","AbChain_1_charge","AbChain_2_charge",1
"97","AbChain_2_charge","AbChain_2_charge",1
"98","AbChain_mw","AbChain_3_charge",0.38
"99","AbChain_av_resdiue_weight","AbChain_3_charge",0.38
"100","AbChain_his_content","AbChain_3_charge",0.51
"101","AbChain_arg_content","AbChain_3_charge",0.6
"102","AbChain_gln_content","AbChain_3_charge",0.32
"103","AbChain_1_charge","AbChain_3_charge",0.99
"104","AbChain_2_charge","AbChain_3_charge",0.99
"105","AbChain_3_charge","AbChain_3_charge",1
"106","AbChain_his_content","AbChain_4_charge",0.38
"107","AbChain_arg_content","AbChain_4_charge",0.53
"108","AbChain_asp_content","AbChain_4_charge",0.4
"109","AbChain_1_charge","AbChain_4_charge",0.83
"110","AbChain_2_charge","AbChain_4_charge",0.84
"111","AbChain_3_charge","AbChain_4_charge",0.91
"112","AbChain_4_charge","AbChain_4_charge",1
"113","AbChain_arg_content","AbChain_5_charge",0.34
"114","AbChain_asp_content","AbChain_5_charge",0.42
"115","AbChain_1_charge","AbChain_5_charge",0.65
"116","AbChain_2_charge","AbChain_5_charge",0.66
"117","AbChain_3_charge","AbChain_5_charge",0.74
"118","AbChain_4_charge","AbChain_5_charge",0.94
"119","AbChain_5_charge","AbChain_5_charge",1
"120","AbChain_asp_content","AbChain_6_charge",0.43
"121","AbChain_1_charge","AbChain_6_charge",0.52
"122","AbChain_2_charge","AbChain_6_charge",0.53
"123","AbChain_3_charge","AbChain_6_charge",0.62
"124","AbChain_4_charge","AbChain_6_charge",0.86
"125","AbChain_5_charge","AbChain_6_charge",0.98
"126","AbChain_6_charge","AbChain_6_charge",1
"127","AbChain_asp_content","AbChain_7_charge",0.46
"128","AbChain_1_charge","AbChain_7_charge",0.42
"129","AbChain_2_charge","AbChain_7_charge",0.43
"130","AbChain_3_charge","AbChain_7_charge",0.52
"131","AbChain_4_charge","AbChain_7_charge",0.78
"132","AbChain_5_charge","AbChain_7_charge",0.92
"133","AbChain_6_charge","AbChain_7_charge",0.98
"134","AbChain_7_charge","AbChain_7_charge",1
"135","AbChain_asp_content","AbChain_8_charge",0.46
"136","AbChain_1_charge","AbChain_8_charge",0.4
"137","AbChain_2_charge","AbChain_8_charge",0.41
"138","AbChain_3_charge","AbChain_8_charge",0.5
"139","AbChain_4_charge","AbChain_8_charge",0.76
"140","AbChain_5_charge","AbChain_8_charge",0.91
"141","AbChain_6_charge","AbChain_8_charge",0.97
"142","AbChain_7_charge","AbChain_8_charge",1
"143","AbChain_8_charge","AbChain_8_charge",1
"144","AbChain_asp_content","AbChain_9_charge",0.47
"145","AbChain_1_charge","AbChain_9_charge",0.39
"146","AbChain_2_charge","AbChain_9_charge",0.4
"147","AbChain_3_charge","AbChain_9_charge",0.5
"148","AbChain_4_charge","AbChain_9_charge",0.76
"149","AbChain_5_charge","AbChain_9_charge",0.9
"150","AbChain_6_charge","AbChain_9_charge",0.96
"151","AbChain_7_charge","AbChain_9_charge",0.99
"152","AbChain_8_charge","AbChain_9_charge",1
"153","AbChain_9_charge","AbChain_9_charge",1
"154","AbChain_length","AbChain_10_charge",0.33
"155","AbChain_tyr_content","AbChain_10_charge",0.32
"156","AbChain_arg_content","AbChain_10_charge",0.41
"157","AbChain_asp_content","AbChain_10_charge",0.5
"158","AbChain_1_charge","AbChain_10_charge",0.4
"159","AbChain_2_charge","AbChain_10_charge",0.41
"160","AbChain_3_charge","AbChain_10_charge",0.5
"161","AbChain_4_charge","AbChain_10_charge",0.76
"162","AbChain_5_charge","AbChain_10_charge",0.87
"163","AbChain_6_charge","AbChain_10_charge",0.92
"164","AbChain_7_charge","AbChain_10_charge",0.93
"165","AbChain_8_charge","AbChain_10_charge",0.94
"166","AbChain_9_charge","AbChain_10_charge",0.96
"167","AbChain_10_charge","AbChain_10_charge",1
"168","AbChain_length","AbChain_11_charge",0.31
"169","AbChain_ala_content","AbChain_11_charge",0.34
"170","AbChain_tyr_content","AbChain_11_charge",0.55
"171","AbChain_arg_content","AbChain_11_charge",0.59
"172","AbChain_asp_content","AbChain_11_charge",0.52
"173","AbChain_1_charge","AbChain_11_charge",0.33
"174","AbChain_2_charge","AbChain_11_charge",0.34
"175","AbChain_3_charge","AbChain_11_charge",0.43
"176","AbChain_4_charge","AbChain_11_charge",0.65
"177","AbChain_5_charge","AbChain_11_charge",0.71
"178","AbChain_6_charge","AbChain_11_charge",0.73
"179","AbChain_7_charge","AbChain_11_charge",0.73
"180","AbChain_8_charge","AbChain_11_charge",0.74
"181","AbChain_9_charge","AbChain_11_charge",0.77
"182","AbChain_10_charge","AbChain_11_charge",0.92
"183","AbChain_11_charge","AbChain_11_charge",1
"184","AbChain_mw","AbChain_12_charge",0.35
"185","AbChain_length","AbChain_12_charge",0.35
"186","AbChain_ala_content","AbChain_12_charge",0.37
"187","AbChain_tyr_content","AbChain_12_charge",0.6
"188","AbChain_lys_content","AbChain_12_charge",0.34
"189","AbChain_arg_content","AbChain_12_charge",0.53
"190","AbChain_asp_content","AbChain_12_charge",0.53
"191","AbChain_3_charge","AbChain_12_charge",0.34
"192","AbChain_4_charge","AbChain_12_charge",0.58
"193","AbChain_5_charge","AbChain_12_charge",0.65
"194","AbChain_6_charge","AbChain_12_charge",0.67
"195","AbChain_7_charge","AbChain_12_charge",0.67
"196","AbChain_8_charge","AbChain_12_charge",0.68
"197","AbChain_9_charge","AbChain_12_charge",0.72
"198","AbChain_10_charge","AbChain_12_charge",0.88
"199","AbChain_11_charge","AbChain_12_charge",0.99
"200","AbChain_12_charge","AbChain_12_charge",1
"201","AbChain_mw","AbChain_13_charge",0.53
"202","AbChain_length","AbChain_13_charge",0.47
"203","AbChain_av_resdiue_weight","AbChain_13_charge",0.31
"204","AbChain_ala_content","AbChain_13_charge",0.37
"205","AbChain_phe_content","AbChain_13_charge",0.34
"206","AbChain_tyr_content","AbChain_13_charge",0.58
"207","AbChain_asp_content","AbChain_13_charge",0.51
"208","AbChain_4_charge","AbChain_13_charge",0.41
"209","AbChain_5_charge","AbChain_13_charge",0.59
"210","AbChain_6_charge","AbChain_13_charge",0.64
"211","AbChain_7_charge","AbChain_13_charge",0.65
"212","AbChain_8_charge","AbChain_13_charge",0.66
"213","AbChain_9_charge","AbChain_13_charge",0.69
"214","AbChain_10_charge","AbChain_13_charge",0.83
"215","AbChain_11_charge","AbChain_13_charge",0.88
"216","AbChain_12_charge","AbChain_13_charge",0.92
"217","AbChain_13_charge","AbChain_13_charge",1
"218","AbChain_mw","AbChain_14_charge",0.58
"219","AbChain_length","AbChain_14_charge",0.51
"220","AbChain_av_resdiue_weight","AbChain_14_charge",0.36
"221","AbChain_ala_content","AbChain_14_charge",0.36
"222","AbChain_phe_content","AbChain_14_charge",0.34
"223","AbChain_glu_content","AbChain_14_charge",0.32
"224","AbChain_tyr_content","AbChain_14_charge",0.54
"225","AbChain_gln_content","AbChain_14_charge",0.31
"226","AbChain_ser_content","AbChain_14_charge",0.32
"227","AbChain_thr_content","AbChain_14_charge",0.34
"228","AbChain_asp_content","AbChain_14_charge",0.48
"229","AbChain_4_charge","AbChain_14_charge",0.32
"230","AbChain_5_charge","AbChain_14_charge",0.53
"231","AbChain_6_charge","AbChain_14_charge",0.59
"232","AbChain_7_charge","AbChain_14_charge",0.61
"233","AbChain_8_charge","AbChain_14_charge",0.62
"234","AbChain_9_charge","AbChain_14_charge",0.65
"235","AbChain_10_charge","AbChain_14_charge",0.76
"236","AbChain_11_charge","AbChain_14_charge",0.79
"237","AbChain_12_charge","AbChain_14_charge",0.84
"238","AbChain_13_charge","AbChain_14_charge",0.98
"239","AbChain_14_charge","AbChain_14_charge",1
"240","AbChain_asp_content","AbChain_pI",0.47
"241","AbChain_1_charge","AbChain_pI",0.38
"242","AbChain_2_charge","AbChain_pI",0.39
"243","AbChain_3_charge","AbChain_pI",0.48
"244","AbChain_4_charge","AbChain_pI",0.74
"245","AbChain_5_charge","AbChain_pI",0.88
"246","AbChain_6_charge","AbChain_pI",0.93
"247","AbChain_7_charge","AbChain_pI",0.95
"248","AbChain_8_charge","AbChain_pI",0.95
"249","AbChain_9_charge","AbChain_pI",0.95
"250","AbChain_10_charge","AbChain_pI",0.91
"251","AbChain_11_charge","AbChain_pI",0.73
"252","AbChain_12_charge","AbChain_pI",0.68
"253","AbChain_13_charge","AbChain_pI",0.66
"254","AbChain_14_charge","AbChain_pI",0.62
"255","AbChain_pI","AbChain_pI",1
"256","AbChain_av_resdiue_weight","AbChain_molextcoef",0.39
"257","AbChain_trp_content","AbChain_molextcoef",0.9
"258","AbChain_aromaticity","AbChain_molextcoef",0.44
"259","AbChain_molextcoef","AbChain_molextcoef",1
"260","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.61
"261","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"262","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.32
"263","AbChain_trp_content","AbChain_percentextcoef",0.91
"264","AbChain_aromaticity","AbChain_percentextcoef",0.42
"265","AbChain_molextcoef","AbChain_percentextcoef",0.99
"266","AbChain_percentextcoef","AbChain_percentextcoef",1
"267","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.62
"268","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.98
"269","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"270","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.48
"271","AbChain_arg_content","AbChain_hydrophobicity",0.55
"272","AbChain_1_charge","AbChain_hydrophobicity",0.6
"273","AbChain_2_charge","AbChain_hydrophobicity",0.6
"274","AbChain_3_charge","AbChain_hydrophobicity",0.58
"275","AbChain_4_charge","AbChain_hydrophobicity",0.44
"276","AbChain_5_charge","AbChain_hydrophobicity",0.31
"277","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"278","AbChain_pro_content","AbChain_hmom",0.35
"279","AbChain_leu_content","AbChain_hmom",0.33
"280","AbChain_ile_content","AbChain_hmom",0.33
"281","AbChain_glu_content","AbChain_hmom",0.57
"282","AbChain_lys_content","AbChain_hmom",0.55
"283","AbChain_arg_content","AbChain_hmom",0.6
"284","AbChain_gln_content","AbChain_hmom",0.37
"285","AbChain_ser_content","AbChain_hmom",0.4
"286","AbChain_asp_content","AbChain_hmom",0.37
"287","AbChain_11_charge","AbChain_hmom",0.33
"288","AbChain_12_charge","AbChain_hmom",0.32
"289","AbChain_hmom","AbChain_hmom",1
"290","AbChain_ser_content","AbChain_instaindex",0.35
"291","AbChain_instaindex","AbChain_instaindex",1
"292","AbChain_length","AbChain_aliphindex",0.36
"293","AbChain_leu_content","AbChain_aliphindex",0.75
"294","AbChain_ser_content","AbChain_aliphindex",0.37
"295","AbChain_thr_content","AbChain_aliphindex",0.42
"296","AbChain_hydrophobicity","AbChain_aliphindex",0.38
"297","AbChain_aliphindex","AbChain_aliphindex",1
"298","AbChain_met_content","AbChain_solubility",0.52
"299","AbChain_solubility","AbChain_solubility",1
"300","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"301","AbChain_length","AbChain_min_rank",0.36
"302","AbChain_val_content","AbChain_min_rank",0.32
"303","AbChain_ile_content","AbChain_min_rank",0.31
"304","AbChain_min_rank","AbChain_min_rank",1
"305","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"306","AbChain_cys_content","AbChain_num_weak_binders",0.31
"307","AbChain_num_strong_binders","AbChain_num_weak_binders",0.44
"308","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"309","AbChain_length","AbChain_full_average_rank",0.42
"310","AbChain_gly_content","AbChain_full_average_rank",0.58
"311","AbChain_pro_content","AbChain_full_average_rank",0.39
"312","AbChain_ile_content","AbChain_full_average_rank",0.48
"313","AbChain_cys_content","AbChain_full_average_rank",0.31
"314","AbChain_lys_content","AbChain_full_average_rank",0.38
"315","AbChain_gln_content","AbChain_full_average_rank",0.46
"316","AbChain_thr_content","AbChain_full_average_rank",0.32
"317","AbChain_min_rank","AbChain_full_average_rank",0.32
"318","AbChain_num_weak_binders","AbChain_full_average_rank",0.54
"319","AbChain_full_average_rank","AbChain_full_average_rank",1
