"","Parm1","Parm2","weight"
"133","AbChain_2_charge","AbChain_9_charge",0.4
"134","AbChain_3_charge","AbChain_9_charge",0.48
"135","AbChain_4_charge","AbChain_9_charge",0.74
"136","AbChain_5_charge","AbChain_9_charge",0.85
"137","AbChain_6_charge","AbChain_9_charge",0.91
"138","AbChain_7_charge","AbChain_9_charge",0.94
"139","AbChain_8_charge","AbChain_9_charge",0.98
"140","AbChain_9_charge","AbChain_9_charge",1
"141","AbChain_cys_content","AbChain_10_charge",0.31
"142","AbChain_tyr_content","AbChain_10_charge",0.44
"143","AbChain_arg_content","AbChain_10_charge",0.46
"144","AbChain_aromaticity","AbChain_10_charge",0.37
"145","AbChain_1_charge","AbChain_10_charge",0.39
"146","AbChain_2_charge","AbChain_10_charge",0.4
"147","AbChain_3_charge","AbChain_10_charge",0.47
"148","AbChain_4_charge","AbChain_10_charge",0.67
"149","AbChain_5_charge","AbChain_10_charge",0.75
"150","AbChain_6_charge","AbChain_10_charge",0.79
"151","AbChain_7_charge","AbChain_10_charge",0.81
"152","AbChain_8_charge","AbChain_10_charge",0.85
"153","AbChain_9_charge","AbChain_10_charge",0.91
"154","AbChain_10_charge","AbChain_10_charge",1
"155","AbChain_mw","AbChain_11_charge",0.4
"156","AbChain_length","AbChain_11_charge",0.34
"157","AbChain_tyr_content","AbChain_11_charge",0.68
"158","AbChain_arg_content","AbChain_11_charge",0.48
"159","AbChain_aromaticity","AbChain_11_charge",0.54
"160","AbChain_3_charge","AbChain_11_charge",0.34
"161","AbChain_4_charge","AbChain_11_charge",0.48
"162","AbChain_5_charge","AbChain_11_charge",0.54
"163","AbChain_6_charge","AbChain_11_charge",0.56
"164","AbChain_7_charge","AbChain_11_charge",0.57
"165","AbChain_8_charge","AbChain_11_charge",0.6
"166","AbChain_9_charge","AbChain_11_charge",0.68
"167","AbChain_10_charge","AbChain_11_charge",0.92
"168","AbChain_11_charge","AbChain_11_charge",1
"169","AbChain_mw","AbChain_12_charge",0.46
"170","AbChain_length","AbChain_12_charge",0.38
"171","AbChain_av_resdiue_weight","AbChain_12_charge",0.34
"172","AbChain_tyr_content","AbChain_12_charge",0.71
"173","AbChain_arg_content","AbChain_12_charge",0.4
"174","AbChain_aromaticity","AbChain_12_charge",0.56
"175","AbChain_4_charge","AbChain_12_charge",0.39
"176","AbChain_5_charge","AbChain_12_charge",0.47
"177","AbChain_6_charge","AbChain_12_charge",0.49
"178","AbChain_7_charge","AbChain_12_charge",0.49
"179","AbChain_8_charge","AbChain_12_charge",0.52
"180","AbChain_9_charge","AbChain_12_charge",0.61
"181","AbChain_10_charge","AbChain_12_charge",0.88
"182","AbChain_11_charge","AbChain_12_charge",0.99
"183","AbChain_12_charge","AbChain_12_charge",1
"184","AbChain_mw","AbChain_13_charge",0.53
"185","AbChain_length","AbChain_13_charge",0.42
"186","AbChain_av_resdiue_weight","AbChain_13_charge",0.45
"187","AbChain_tyr_content","AbChain_13_charge",0.7
"188","AbChain_aromaticity","AbChain_13_charge",0.57
"189","AbChain_5_charge","AbChain_13_charge",0.37
"190","AbChain_6_charge","AbChain_13_charge",0.4
"191","AbChain_7_charge","AbChain_13_charge",0.4
"192","AbChain_8_charge","AbChain_13_charge",0.44
"193","AbChain_9_charge","AbChain_13_charge",0.53
"194","AbChain_10_charge","AbChain_13_charge",0.8
"195","AbChain_11_charge","AbChain_13_charge",0.92
"196","AbChain_12_charge","AbChain_13_charge",0.96
"197","AbChain_13_charge","AbChain_13_charge",1
"198","AbChain_mw","AbChain_14_charge",0.55
"199","AbChain_length","AbChain_14_charge",0.42
"200","AbChain_av_resdiue_weight","AbChain_14_charge",0.49
"201","AbChain_tyr_content","AbChain_14_charge",0.68
"202","AbChain_asp_content","AbChain_14_charge",0.31
"203","AbChain_aromaticity","AbChain_14_charge",0.55
"204","AbChain_5_charge","AbChain_14_charge",0.32
"205","AbChain_6_charge","AbChain_14_charge",0.35
"206","AbChain_7_charge","AbChain_14_charge",0.35
"207","AbChain_8_charge","AbChain_14_charge",0.39
"208","AbChain_9_charge","AbChain_14_charge",0.49
"209","AbChain_10_charge","AbChain_14_charge",0.75
"210","AbChain_11_charge","AbChain_14_charge",0.87
"211","AbChain_12_charge","AbChain_14_charge",0.92
"212","AbChain_13_charge","AbChain_14_charge",0.99
"213","AbChain_14_charge","AbChain_14_charge",1
"214","AbChain_glu_content","AbChain_pI",0.38
"215","AbChain_arg_content","AbChain_pI",0.33
"216","AbChain_asp_content","AbChain_pI",0.35
"217","AbChain_1_charge","AbChain_pI",0.38
"218","AbChain_2_charge","AbChain_pI",0.39
"219","AbChain_3_charge","AbChain_pI",0.48
"220","AbChain_4_charge","AbChain_pI",0.74
"221","AbChain_5_charge","AbChain_pI",0.86
"222","AbChain_6_charge","AbChain_pI",0.91
"223","AbChain_7_charge","AbChain_pI",0.92
"224","AbChain_8_charge","AbChain_pI",0.93
"225","AbChain_9_charge","AbChain_pI",0.91
"226","AbChain_10_charge","AbChain_pI",0.8
"227","AbChain_11_charge","AbChain_pI",0.58
"228","AbChain_12_charge","AbChain_pI",0.51
"229","AbChain_13_charge","AbChain_pI",0.43
"230","AbChain_14_charge","AbChain_pI",0.39
"231","AbChain_pI","AbChain_pI",1
"232","AbChain_mw","AbChain_molextcoef",0.45
"233","AbChain_length","AbChain_molextcoef",0.32
"234","AbChain_av_resdiue_weight","AbChain_molextcoef",0.46
"235","AbChain_ala_content","AbChain_molextcoef",0.42
"236","AbChain_phe_content","AbChain_molextcoef",0.38
"237","AbChain_tyr_content","AbChain_molextcoef",0.5
"238","AbChain_trp_content","AbChain_molextcoef",0.77
"239","AbChain_arg_content","AbChain_molextcoef",0.35
"240","AbChain_aromaticity","AbChain_molextcoef",0.6
"241","AbChain_11_charge","AbChain_molextcoef",0.41
"242","AbChain_12_charge","AbChain_molextcoef",0.41
"243","AbChain_13_charge","AbChain_molextcoef",0.35
"244","AbChain_14_charge","AbChain_molextcoef",0.32
"245","AbChain_molextcoef","AbChain_molextcoef",1
"246","AbChain_cys_content","AbChain_cysbridges_molextcoef",0.87
"247","AbChain_cysbridges_molextcoef","AbChain_cysbridges_molextcoef",1
"248","AbChain_av_resdiue_weight","AbChain_percentextcoef",0.38
"249","AbChain_ala_content","AbChain_percentextcoef",0.39
"250","AbChain_phe_content","AbChain_percentextcoef",0.42
"251","AbChain_tyr_content","AbChain_percentextcoef",0.47
"252","AbChain_trp_content","AbChain_percentextcoef",0.82
"253","AbChain_arg_content","AbChain_percentextcoef",0.39
"254","AbChain_aromaticity","AbChain_percentextcoef",0.56
"255","AbChain_1_charge","AbChain_percentextcoef",0.33
"256","AbChain_2_charge","AbChain_percentextcoef",0.32
"257","AbChain_3_charge","AbChain_percentextcoef",0.31
"258","AbChain_11_charge","AbChain_percentextcoef",0.33
"259","AbChain_12_charge","AbChain_percentextcoef",0.32
"260","AbChain_molextcoef","AbChain_percentextcoef",0.97
"261","AbChain_percentextcoef","AbChain_percentextcoef",1
"262","AbChain_cys_content","AbChain_cysbridges_percenextcoef",0.88
"263","AbChain_cysbridges_molextcoef","AbChain_cysbridges_percenextcoef",0.99
"264","AbChain_cysbridges_percenextcoef","AbChain_cysbridges_percenextcoef",1
"265","AbChain_av_resdiue_weight","AbChain_hydrophobicity",0.44
"266","AbChain_ile_content","AbChain_hydrophobicity",0.49
"267","AbChain_arg_content","AbChain_hydrophobicity",0.74
"268","AbChain_asn_content","AbChain_hydrophobicity",0.33
"269","AbChain_ser_content","AbChain_hydrophobicity",0.32
"270","AbChain_asp_content","AbChain_hydrophobicity",0.49
"271","AbChain_1_charge","AbChain_hydrophobicity",0.72
"272","AbChain_2_charge","AbChain_hydrophobicity",0.72
"273","AbChain_3_charge","AbChain_hydrophobicity",0.69
"274","AbChain_4_charge","AbChain_hydrophobicity",0.47
"275","AbChain_hydrophobicity","AbChain_hydrophobicity",1
"276","AbChain_pro_content","AbChain_hmom",0.52
"277","AbChain_ala_content","AbChain_hmom",0.52
"278","AbChain_ile_content","AbChain_hmom",0.45
"279","AbChain_met_content","AbChain_hmom",0.37
"280","AbChain_phe_content","AbChain_hmom",0.41
"281","AbChain_trp_content","AbChain_hmom",0.4
"282","AbChain_arg_content","AbChain_hmom",0.59
"283","AbChain_asn_content","AbChain_hmom",0.32
"284","AbChain_thr_content","AbChain_hmom",0.38
"285","AbChain_1_charge","AbChain_hmom",0.42
"286","AbChain_2_charge","AbChain_hmom",0.41
"287","AbChain_3_charge","AbChain_hmom",0.4
"288","AbChain_molextcoef","AbChain_hmom",0.45
"289","AbChain_percentextcoef","AbChain_hmom",0.46
"290","AbChain_hydrophobicity","AbChain_hmom",0.47
"291","AbChain_hmom","AbChain_hmom",1
"292","AbChain_pro_content","AbChain_instaindex",0.31
"293","AbChain_ala_content","AbChain_instaindex",0.43
"294","AbChain_ile_content","AbChain_instaindex",0.35
"295","AbChain_met_content","AbChain_instaindex",0.46
"296","AbChain_trp_content","AbChain_instaindex",0.31
"297","AbChain_arg_content","AbChain_instaindex",0.49
"298","AbChain_thr_content","AbChain_instaindex",0.38
"299","AbChain_1_charge","AbChain_instaindex",0.35
"300","AbChain_2_charge","AbChain_instaindex",0.35
"301","AbChain_3_charge","AbChain_instaindex",0.34
"302","AbChain_hydrophobicity","AbChain_instaindex",0.41
"303","AbChain_hmom","AbChain_instaindex",0.47
"304","AbChain_instaindex","AbChain_instaindex",1
"305","AbChain_val_content","AbChain_aliphindex",0.42
"306","AbChain_leu_content","AbChain_aliphindex",0.56
"307","AbChain_ile_content","AbChain_aliphindex",0.45
"308","AbChain_met_content","AbChain_aliphindex",0.44
"309","AbChain_aromaticity","AbChain_aliphindex",0.31
"310","AbChain_13_charge","AbChain_aliphindex",0.35
"311","AbChain_14_charge","AbChain_aliphindex",0.37
"312","AbChain_hydrophobicity","AbChain_aliphindex",0.47
"313","AbChain_instaindex","AbChain_aliphindex",0.35
"314","AbChain_aliphindex","AbChain_aliphindex",1
"315","AbChain_6_charge","AbChain_solubility",0.32
"316","AbChain_7_charge","AbChain_solubility",0.33
"317","AbChain_8_charge","AbChain_solubility",0.32
"318","AbChain_9_charge","AbChain_solubility",0.31
"319","AbChain_10_charge","AbChain_solubility",0.31
"320","AbChain_pI","AbChain_solubility",0.32
"321","AbChain_solubility","AbChain_solubility",1
"322","AbChain_maximal_immuno_position","AbChain_maximal_immuno_position",1
"323","AbChain_pro_content","AbChain_min_rank",0.4
"324","AbChain_ala_content","AbChain_min_rank",0.48
"325","AbChain_ile_content","AbChain_min_rank",0.33
"326","AbChain_met_content","AbChain_min_rank",0.37
"327","AbChain_phe_content","AbChain_min_rank",0.37
"328","AbChain_arg_content","AbChain_min_rank",0.42
"329","AbChain_thr_content","AbChain_min_rank",0.44
"330","AbChain_1_charge","AbChain_min_rank",0.33
"331","AbChain_2_charge","AbChain_min_rank",0.32
"332","AbChain_percentextcoef","AbChain_min_rank",0.31
"333","AbChain_hydrophobicity","AbChain_min_rank",0.35
"334","AbChain_hmom","AbChain_min_rank",0.49
"335","AbChain_instaindex","AbChain_min_rank",0.47
"336","AbChain_min_rank","AbChain_min_rank",1
"337","AbChain_pro_content","AbChain_num_strong_binders",0.43
"338","AbChain_ala_content","AbChain_num_strong_binders",0.54
"339","AbChain_phe_content","AbChain_num_strong_binders",0.38
"340","AbChain_trp_content","AbChain_num_strong_binders",0.36
"341","AbChain_arg_content","AbChain_num_strong_binders",0.4
"342","AbChain_thr_content","AbChain_num_strong_binders",0.51
"343","AbChain_hydrophobicity","AbChain_num_strong_binders",0.32
"344","AbChain_hmom","AbChain_num_strong_binders",0.5
"345","AbChain_instaindex","AbChain_num_strong_binders",0.44
"346","AbChain_min_rank","AbChain_num_strong_binders",0.63
"347","AbChain_num_strong_binders","AbChain_num_strong_binders",1
"348","AbChain_pro_content","AbChain_num_weak_binders",0.48
"349","AbChain_ala_content","AbChain_num_weak_binders",0.58
"350","AbChain_met_content","AbChain_num_weak_binders",0.31
"351","AbChain_phe_content","AbChain_num_weak_binders",0.33
"352","AbChain_trp_content","AbChain_num_weak_binders",0.39
"353","AbChain_arg_content","AbChain_num_weak_binders",0.36
"354","AbChain_thr_content","AbChain_num_weak_binders",0.61
"355","AbChain_14_charge","AbChain_num_weak_binders",0.31
"356","AbChain_hmom","AbChain_num_weak_binders",0.48
"357","AbChain_instaindex","AbChain_num_weak_binders",0.47
"358","AbChain_min_rank","AbChain_num_weak_binders",0.61
"359","AbChain_num_strong_binders","AbChain_num_weak_binders",0.79
"360","AbChain_num_weak_binders","AbChain_num_weak_binders",1
"361","AbChain_pro_content","AbChain_full_average_rank",0.53
"362","AbChain_ala_content","AbChain_full_average_rank",0.59
"363","AbChain_cys_content","AbChain_full_average_rank",0.38
"364","AbChain_trp_content","AbChain_full_average_rank",0.34
"365","AbChain_arg_content","AbChain_full_average_rank",0.39
"366","AbChain_thr_content","AbChain_full_average_rank",0.55
"367","AbChain_cysbridges_molextcoef","AbChain_full_average_rank",0.39
"368","AbChain_cysbridges_percenextcoef","AbChain_full_average_rank",0.38
"369","AbChain_hmom","AbChain_full_average_rank",0.49
"370","AbChain_instaindex","AbChain_full_average_rank",0.38
"371","AbChain_min_rank","AbChain_full_average_rank",0.53
"372","AbChain_num_strong_binders","AbChain_full_average_rank",0.72
"373","AbChain_num_weak_binders","AbChain_full_average_rank",0.85
"374","AbChain_full_average_rank","AbChain_full_average_rank",1
